key,symbol,day,month,phase,label,target_return,D0_equal,D0_day,D1
AMZN|2018-05-02 13:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,-0.0019200127562493507,0.5315127877376549,0.5201622340256745,0.541827359857941
AMZN|2018-05-02 14:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,-0.0020495310334034613,0.5447580111224879,0.5428357244521561,0.5371401035985534
AMZN|2018-05-02 15:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,-0.004222831758230654,0.5471834097123917,0.5381313773221735,0.5487120134007667
AMZN|2018-05-03 13:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,0.0042692573173650486,0.5464560152157439,0.5317408255609268,0.5346622807665269
AMZN|2018-05-03 14:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,0.003742076451189719,0.542418932515322,0.5244121834162628,0.5259366243425333
AMZN|2018-05-03 15:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,0.014326534772249867,0.5079941977643401,0.5034917549941719,0.5218589697355983
AMZN|2018-05-04 13:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0.01026472933676079,0.5155981293447603,0.516487499654439,0.5344193176920723
AMZN|2018-05-04 14:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0.006785055884937093,0.5104351718501458,0.5294874263763131,0.5606236217212749
AMZN|2018-05-04 15:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0.001867106875696036,0.6009382314607192,0.5773593506994259,0.6045972231964745
AMZN|2018-05-07 13:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,1,0.006220342496645422,0.526879126997147,0.5175832622151986,0.5453241381710066
AMZN|2018-05-07 14:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,1,0.0014361179835033074,0.5786968507982931,0.5596899106657922,0.5525296231068645
AMZN|2018-05-07 15:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,0,-0.006693046728457276,0.5778277648633816,0.564097803367121,0.5984253454665651
AMZN|2018-05-08 13:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,-0.002992602463497808,0.5323755871812957,0.5223998226730084,0.5420924938594168
AMZN|2018-05-08 14:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,-0.0007486231032481687,0.48971592891619964,0.49811756892213604,0.5064849048719168
AMZN|2018-05-08 15:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,-0.0009499813549250221,0.576788805439848,0.5526912631899379,0.5399155958849645
AMZN|2018-05-09 13:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,0.0026901451486888374,0.5158663700611971,0.51324884063476,0.5406990840611621
AMZN|2018-05-09 14:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,0.003988976222382595,0.5045004724102791,0.5149230278928321,0.5020762442030291
AMZN|2018-05-09 15:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,0.004180067381572226,0.5319459425252526,0.529432743100888,0.5494032481116498
AMZN|2018-05-10 13:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,1,0.0004663004738170408,0.5026607626557573,0.5068575947912795,0.532383953567104
AMZN|2018-05-10 14:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,0,-0.0026817656120081885,0.5596576478968842,0.5526099694056548,0.5555093107515473
AMZN|2018-05-10 15:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,1,0.00042915118908446793,0.5448193530565316,0.5413298920804825,0.5623770498355409
AMZN|2018-05-11 13:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,-0.0029125690386614922,0.5118200311287743,0.5125189235613519,0.542291755224351
AMZN|2018-05-11 14:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,-0.002401455749451743,0.5058228882419696,0.5098167165047877,0.5261865675250189
AMZN|2018-05-11 15:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,-0.004091209618134701,0.558473798008417,0.5487052837250707,0.5645287028773699
AMZN|2018-05-14 13:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,1,0.000679786361225259,0.5172401989119171,0.5148961925132975,0.5447263666373031
AMZN|2018-05-14 14:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,-0.0033705202007661356,0.5208653142108702,0.5284988615936352,0.5442667320566684
AMZN|2018-05-14 15:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,-0.0011219148521589425,0.5722134729867294,0.5571175193138219,0.5538159385256153
AMZN|2018-05-15 13:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,-0.007405122544790437,0.5313803267865788,0.5197016466523541,0.5442973204750858
AMZN|2018-05-15 14:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,-0.002304427173109518,0.4475449487067738,0.45717452018150834,0.47256994541548875
AMZN|2018-05-15 15:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,1,0.0014463069137277242,0.5387875400748393,0.5304447341509352,0.5339250759057201
AMZN|2018-05-16 13:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,0.008858114203559708,0.536424621942988,0.5244290027760469,0.5400058387318889
AMZN|2018-05-16 15:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,0.00255513389426731,0.5601539393787639,0.553063482979625,0.5536743565271636
AMZN|2018-05-17 13:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,1,0.002383278988574951,0.5197851097458491,0.5187566514357925,0.5390015544728085
AMZN|2018-05-17 14:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,-0.005521546426899183,0.5567543348060607,0.5528250670100829,0.568820850446401
AMZN|2018-05-17 15:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,-0.00613763947289254,0.5652341825151525,0.5579312571012479,0.5839678724127623
AMZN|2018-05-18 13:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,-0.0007853221174112963,0.521032264842925,0.5158998261712542,0.5422123618688645
AMZN|2018-05-18 14:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,-0.001269035703304933,0.5735600337743092,0.5514116269533231,0.5347771326980991
AMZN|2018-05-18 15:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,-0.0009146225914204195,0.5536460412211585,0.5441458673098987,0.5562363785963008
AMZN|2018-05-21 13:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,-6.946220469522908e-05,0.517338279912077,0.5142743028335421,0.5401832312807346
AMZN|2018-05-21 14:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,-0.002043185929010636,0.4579409818941973,0.48071765280670686,0.475283577413403
AMZN|2018-05-21 15:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,1,0.002817857571347367,0.5117233585641977,0.5138621453105401,0.5296259070720387
AMZN|2018-05-22 13:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,0,-0.005191736443340892,0.5286040666573071,0.5219813347612803,0.5425298048907318
AMZN|2018-05-22 14:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0.005884901057906919,0.429378290213417,0.454705304341011,0.4646625405678874
AMZN|2018-05-22 15:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0.0024008098466204338,0.5403984680239536,0.5346449253594148,0.5497534291187326
AMZN|2018-05-23 13:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,0.007843028274499132,0.5403659360881274,0.5265986123791601,0.5388515785219189
AMZN|2018-05-23 14:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,0.011015834179627088,0.5530240208084293,0.5491122104237816,0.5846601531673392
AMZN|2018-05-23 15:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,0.013675222020351336,0.5636745470510433,0.5575699540888306,0.5755491764776266
AMZN|2018-05-24 13:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,0.0038287061976243846,0.05570425846075313,0.09111612240048875,0.09478068570830686
AMZN|2018-05-24 14:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,0.0070609847527803435,0.5094790656868367,0.5099752797582386,0.529703264761229
AMZN|2018-05-24 15:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,0.0067460622873996455,0.5082641521349721,0.5174765540179499,0.5411661071281126
AMZN|2018-05-25 13:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,1,0.0068161922190834315,0.5394166079187507,0.527878862456367,0.5309796277478803
AMZN|2018-05-25 14:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,-0.0013277824884146197,0.5844228774119192,0.5741296645129073,0.5945923918008168
AMZN|2018-05-25 15:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,-0.0006212569469964685,0.5457206324006618,0.5439358457413552,0.5702879607945411
AMZN|2018-05-29 13:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0.00706668320720032,0.5314273266324091,0.5186839656755278,0.5373125447150883
AMZN|2018-05-29 14:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0.0015520819634865465,0.5588585115706516,0.5517016774577723,0.5627560729194144
AMZN|2018-05-29 15:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,0,-0.006452055953086627,0.6197123511204456,0.5900086686202515,0.5740491677363395
AMZN|2018-05-30 13:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0.007218595488306761,0.5317798942269254,0.5204125541229935,0.5464252485518858
AMZN|2018-05-30 14:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0.003618873948047216,0.4898130547843094,0.4993608923716208,0.5064716436487193
AMZN|2018-05-30 15:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0.00022192221717384964,0.5686172768512235,0.5563500646825043,0.5865498085639291
AMZN|2018-05-31 13:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,1,0.0044010422074853076,0.5127706195195735,0.5099688156055714,0.5349424985821299
AMZN|2018-05-31 14:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,1,0.0003563901403678519,0.520514577618981,0.5270337463435041,0.5471517921490604
AMZN|2018-05-31 15:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,0,-0.0003191241297196794,0.5564712211670839,0.5498497676843349,0.5770198043084758
AAPL|2018-06-01 13:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,0.01127861364124285,0.5842304207971329,0.5858579797734603,0.6253414951563231
AAPL|2018-06-01 14:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,0.00586357032451836,0.6502426267003136,0.6192970652535917,0.6078539341844797
AAPL|2018-06-01 15:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,0.0019516318139096648,0.43720395539447776,0.4357773472124377,0.48799420683246664
AAPL|2018-06-04 13:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,1,0.007386249445347347,0.6339155729250258,0.6237679241727815,0.6274594990097676
AAPL|2018-06-04 14:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,0,-0.0013549431433489095,0.49986834262410723,0.5130919619031572,0.5728575922843262
AAPL|2018-06-04 15:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,0,-0.003232199665141804,0.40985512328559665,0.4207095786240976,0.4686443642959401
AAPL|2018-06-05 13:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,1,0.0008286721004554983,0.6536707173108203,0.6449404140634161,0.649759148697951
AAPL|2018-06-05 14:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,0,-0.002689703168132818,0.5484348291633102,0.5340225839869701,0.5568546609803472
AAPL|2018-06-05 15:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,0,-0.0013456165988586523,0.4334659494331071,0.4398270508994523,0.471039733504194
AAPL|2018-06-06 13:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,0,-0.0038845057262012744,0.591037864903672,0.5924433768242287,0.6360260609000391
AAPL|2018-06-06 14:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,1,0.002540375164051892,0.5950810793388587,0.5702453220503758,0.5087105279265607
AAPL|2018-06-06 15:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,1,0.0010349289410157962,0.45644678149755863,0.4495488150815859,0.4513878799752454
AAPL|2018-06-07 13:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,0,-0.004908936353082753,0.5658519028416094,0.5745518124442042,0.6277245424152798
AAPL|2018-06-07 14:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,0,-0.0004662367012735375,0.46600438693905416,0.46574678522918145,0.48304490457953925
AAPL|2018-06-07 15:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,1,0.0017056471378931299,0.4166032369598354,0.4262835315730067,0.4297096387449898
AAPL|2018-06-08 13:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,0.001255230290335029,0.6074495758701293,0.6038084684458276,0.6346989051517977
AAPL|2018-06-08 14:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,0.004141443889512022,0.38003636749064185,0.4187323519093175,0.4160381367316923
AAPL|2018-06-08 15:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,0.004290504698142745,0.3908056922069578,0.40587898830609853,0.3986758891736576
AAPL|2018-06-11 13:30:00+00:00,AAPL,2018-06-11,2018-06,train_forward_oof,1,0.0019844384808773976,0.49778873003245727,0.49894859279318793,0.5020298789569347
AAPL|2018-06-11 14:30:00+00:00,AAPL,2018-06-11,2018-06,train_forward_oof,1,0.004229841301081827,0.4747391995933694,0.47247604665511417,0.4967435490820012
AAPL|2018-06-11 15:30:00+00:00,AAPL,2018-06-11,2018-06,train_forward_oof,1,0.0034009189091172448,0.433183943221916,0.43032628672482676,0.4265654918144339
AAPL|2018-06-12 13:30:00+00:00,AAPL,2018-06-12,2018-06,train_forward_oof,1,0.006133150378720296,0.5824169461894265,0.5828921705390198,0.6339368467279533
AAPL|2018-06-12 14:30:00+00:00,AAPL,2018-06-12,2018-06,train_forward_oof,1,0.00041771095010048875,0.4951493204807537,0.4883275151177655,0.5011706221772665
AAPL|2018-06-12 15:30:00+00:00,AAPL,2018-06-12,2018-06,train_forward_oof,1,0.0020356506755533793,0.39309145106023513,0.401193228518406,0.43619095381269063
AAPL|2018-06-13 13:30:00+00:00,AAPL,2018-06-13,2018-06,train_forward_oof,0,-0.0006242197456122789,0.4815039951498166,0.4749109439566266,0.48406816435930256
AAPL|2018-06-13 14:30:00+00:00,AAPL,2018-06-13,2018-06,train_forward_oof,0,-0.006883990679644946,0.443766261609173,0.4608211541158018,0.49036789430076627
AAPL|2018-06-13 15:30:00+00:00,AAPL,2018-06-13,2018-06,train_forward_oof,0,-0.007870567849903745,0.41199269220267276,0.410495537327315,0.43698240673023364
AAPL|2018-06-14 13:30:00+00:00,AAPL,2018-06-14,2018-06,train_forward_oof,0,-0.0010988149602564681,0.10594626187000057,0.1540156287030435,0.16016039028949428
AAPL|2018-06-14 14:30:00+00:00,AAPL,2018-06-14,2018-06,train_forward_oof,0,-0.0017265287988845722,0.5709981884388536,0.5355227624850276,0.5109205928909213
AAPL|2018-06-14 15:30:00+00:00,AAPL,2018-06-14,2018-06,train_forward_oof,0,-0.0008377841101604054,0.4581148441394125,0.4461022778261233,0.45961458402050714
AAPL|2018-06-15 13:30:00+00:00,AAPL,2018-06-15,2018-06,train_forward_oof,0,-0.006335818449085783,0.5993597931552535,0.5953273662306774,0.633317385804262
AAPL|2018-06-15 14:30:00+00:00,AAPL,2018-06-15,2018-06,train_forward_oof,1,0.0028556338813270255,0.4050751574466997,0.42781578498268713,0.4702324619209198
AAPL|2018-06-15 15:30:00+00:00,AAPL,2018-06-15,2018-06,train_forward_oof,1,0.0009001138986996274,0.4177069396601261,0.4339511897492692,0.43555657567126327
AAPL|2018-06-18 13:30:00+00:00,AAPL,2018-06-18,2018-06,train_forward_oof,1,0.007645784299433264,0.6120364400508853,0.6060613003379701,0.6358579287484543
AAPL|2018-06-18 14:30:00+00:00,AAPL,2018-06-18,2018-06,train_forward_oof,1,0.007112556523566632,0.4336183544896749,0.45205093910212535,0.481808106768189
AAPL|2018-06-18 15:30:00+00:00,AAPL,2018-06-18,2018-06,train_forward_oof,0,-0.00026469732016157264,0.3432212552783617,0.3658488386152419,0.422682986078892
AAPL|2018-06-19 13:30:00+00:00,AAPL,2018-06-19,2018-06,train_forward_oof,1,0.0014584742625835864,0.6499616444635344,0.6322312719068885,0.6319217718005954
AAPL|2018-06-19 14:30:00+00:00,AAPL,2018-06-19,2018-06,train_forward_oof,1,0.009580846785523145,0.3621505589006343,0.40129799978900516,0.35626298414618024
AAPL|2018-06-19 15:30:00+00:00,AAPL,2018-06-19,2018-06,train_forward_oof,1,0.0025395123738518204,0.30019367085123794,0.3444569281416623,0.33143259262333846
AAPL|2018-06-20 13:30:00+00:00,AAPL,2018-06-20,2018-06,train_forward_oof,1,0.0012872085445860889,0.5706640796542802,0.5746851540674498,0.6283216031935749
AAPL|2018-06-20 14:30:00+00:00,AAPL,2018-06-20,2018-06,train_forward_oof,1,0.003969323454329706,0.48698761414954156,0.4880697265544259,0.4821486131332244
AAPL|2018-06-20 15:30:00+00:00,AAPL,2018-06-20,2018-06,train_forward_oof,1,0.003058844854625558,0.46539383537538964,0.4615306197033463,0.44192925437356795
AAPL|2018-06-21 13:30:00+00:00,AAPL,2018-06-21,2018-06,train_forward_oof,0,-0.009661910911736746,0.6131071584642508,0.6031541955092624,0.6370096409585371
AAPL|2018-06-21 14:30:00+00:00,AAPL,2018-06-21,2018-06,train_forward_oof,0,-0.009239429715986574,0.5677286779947052,0.5581764212650153,0.5128581772978263
AAPL|2018-06-21 15:30:00+00:00,AAPL,2018-06-21,2018-06,train_forward_oof,0,-0.0065034762020008555,0.4013032100250488,0.41318157795113286,0.4516213008457305
AAPL|2018-06-22 13:30:00+00:00,AAPL,2018-06-22,2018-06,train_forward_oof,0,-0.0007534578689152402,0.5622086655603984,0.5687284462237403,0.6268984878248085
AAPL|2018-06-22 14:30:00+00:00,AAPL,2018-06-22,2018-06,train_forward_oof,1,0.0029134091284478097,0.462351045813909,0.4671981516137003,0.47348987650883967
AAPL|2018-06-22 15:30:00+00:00,AAPL,2018-06-22,2018-06,train_forward_oof,1,0.0018860304661137538,0.3915127863932581,0.4013542318189112,0.41387143455069325
AAPL|2018-06-25 13:30:00+00:00,AAPL,2018-06-25,2018-06,train_forward_oof,0,-0.011465058798845384,0.5593344608189856,0.5695747668716138,0.6294364261679406
AAPL|2018-06-25 14:30:00+00:00,AAPL,2018-06-25,2018-06,train_forward_oof,0,-0.012598764367614588,0.4574674328869142,0.4917794090865487,0.4901142174756682
AAPL|2018-06-25 15:30:00+00:00,AAPL,2018-06-25,2018-06,train_forward_oof,0,-0.006701112629513002,0.3679650311117085,0.3923750235341239,0.38005314289524406
AAPL|2018-06-26 13:30:00+00:00,AAPL,2018-06-26,2018-06,train_forward_oof,1,0.0179656925787568,0.5922214384637575,0.5939537909522071,0.6335734929930431
AAPL|2018-06-26 14:30:00+00:00,AAPL,2018-06-26,2018-06,train_forward_oof,1,0.00708513199417683,0.47643730616007035,0.48826328002381575,0.5445482049977144
AAPL|2018-06-26 15:30:00+00:00,AAPL,2018-06-26,2018-06,train_forward_oof,1,0.00016226302872494755,0.41080229764011716,0.4198094950470087,0.5023842303979668
AAPL|2018-06-27 13:30:00+00:00,AAPL,2018-06-27,2018-06,train_forward_oof,0,-0.0008104384915586272,0.6517028253133663,0.632216427952254,0.6508572380023294
AAPL|2018-06-27 14:30:00+00:00,AAPL,2018-06-27,2018-06,train_forward_oof,0,-0.009420574070913082,0.4752535642216242,0.5002573273149239,0.5533567554413233
AAPL|2018-06-27 15:30:00+00:00,AAPL,2018-06-27,2018-06,train_forward_oof,0,-0.006670277555489718,0.4576266907534685,0.45856824245558436,0.488582896010467
AAPL|2018-06-28 13:30:00+00:00,AAPL,2018-06-28,2018-06,train_forward_oof,1,0.0061215283659666,0.6667473607002727,0.6489774831344829,0.6478423690489067
AAPL|2018-06-28 14:30:00+00:00,AAPL,2018-06-28,2018-06,train_forward_oof,1,0.0038893739608554944,0.5093558949917564,0.5217047337987746,0.5467300884525058
AAPL|2018-06-28 15:30:00+00:00,AAPL,2018-06-28,2018-06,train_forward_oof,1,0.003932876873854858,0.4715808401025977,0.45652922238631416,0.4767603599926636
AAPL|2018-06-29 13:30:00+00:00,AAPL,2018-06-29,2018-06,train_forward_oof,0,-0.00021483430986549926,0.6375778072497589,0.6163801855315315,0.6387514524787272
AAPL|2018-06-29 14:30:00+00:00,AAPL,2018-06-29,2018-06,train_forward_oof,1,0.0008052178549249732,0.5164937971454608,0.5125902574024729,0.5373434865794474
AAPL|2018-06-29 15:30:00+00:00,AAPL,2018-06-29,2018-06,train_forward_oof,0,-0.0004832344586505044,0.4186444553683991,0.4159772290542676,0.46210213771197733
AMZN|2018-06-01 13:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,1,0.004550598911814595,0.5405263287310507,0.540324529502491,0.5626321429964763
AMZN|2018-06-01 14:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,1,0.004057690493679243,0.5191263453916596,0.5157927152324474,0.5006666707385762
AMZN|2018-06-01 15:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,0,-0.0006757024366273346,0.5778868685373476,0.5577440051137549,0.5515436075713419
AMZN|2018-06-04 13:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,0.005158239476954562,0.5418411686179684,0.5412466091331481,0.566713291601949
AMZN|2018-06-04 14:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,0.005246373428105135,0.5232387618154797,0.5275577376653346,0.5164296631533808
AMZN|2018-06-04 15:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,0.006645384925604517,0.5354377332572416,0.5281740688071134,0.5386567736208479
AMZN|2018-06-05 13:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,0.00984373556576315,0.5454483453345172,0.544234848840485,0.5576196339300387
AMZN|2018-06-05 14:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,0.006807756703824471,0.5540321465121872,0.5493904575847504,0.5544278084397367
AMZN|2018-06-05 15:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,0.007653347724358988,0.5335705259908889,0.5288436750222005,0.5178616937056013
AMZN|2018-06-06 13:30:00+00:00,AMZN,2018-06-06,2018-06,train_forward_oof,0,-0.004765415695658268,0.5661877584363074,0.5506526559054635,0.5674854257688411
AMZN|2018-06-06 14:30:00+00:00,AMZN,2018-06-06,2018-06,train_forward_oof,1,0.003417091717790739,0.3880082838828694,0.427537617056619,0.3896778097460669
AMZN|2018-06-06 15:30:00+00:00,AMZN,2018-06-06,2018-06,train_forward_oof,0,-0.007336522226019661,0.5255476453443625,0.5221415194541377,0.5759350274821683
AMZN|2018-06-07 13:30:00+00:00,AMZN,2018-06-07,2018-06,train_forward_oof,0,-0.009950330853168092,0.547391497742298,0.5420315274696335,0.5674565616786181
AMZN|2018-06-07 14:30:00+00:00,AMZN,2018-06-07,2018-06,train_forward_oof,1,0.0005165979468783355,0.4522388225908185,0.4657104830689196,0.46047004650921125
AMZN|2018-06-07 15:30:00+00:00,AMZN,2018-06-07,2018-06,train_forward_oof,0,-0.0005033472699013943,0.5160883451799799,0.5132143306245415,0.5422065736423225
AMZN|2018-06-08 13:30:00+00:00,AMZN,2018-06-08,2018-06,train_forward_oof,1,0.0032009529223995716,0.5367800686798518,0.5392694939039574,0.5594298079306607
AMZN|2018-06-08 14:30:00+00:00,AMZN,2018-06-08,2018-06,train_forward_oof,1,0.0019716492814256872,0.5785029030212812,0.5566763940806911,0.5369443859404943
AMZN|2018-06-08 15:30:00+00:00,AMZN,2018-06-08,2018-06,train_forward_oof,0,-0.0022135653657534924,0.5228493321436807,0.5329573273694516,0.5662859011533042
AMZN|2018-06-11 13:30:00+00:00,AMZN,2018-06-11,2018-06,train_forward_oof,1,0.006450831982085432,0.5280975971400718,0.5343174720862676,0.5574215045544036
AMZN|2018-06-11 14:30:00+00:00,AMZN,2018-06-11,2018-06,train_forward_oof,1,0.0032490714881397795,0.5492315667258306,0.5494068299645318,0.5371323721401356
AMZN|2018-06-11 15:30:00+00:00,AMZN,2018-06-11,2018-06,train_forward_oof,1,0.003146758539671981,0.5503493402189384,0.5407025614369675,0.5463628899587306
AMZN|2018-06-12 13:30:00+00:00,AMZN,2018-06-12,2018-06,train_forward_oof,1,0.002485705528303551,0.557310077256581,0.5489565725655214,0.5559120044422173
AMZN|2018-06-12 14:30:00+00:00,AMZN,2018-06-12,2018-06,train_forward_oof,1,0.000720325003986329,0.49250091364589427,0.5059138090441183,0.49547995311156146
AMZN|2018-06-12 15:30:00+00:00,AMZN,2018-06-12,2018-06,train_forward_oof,0,-0.00027126480328627426,0.5558010555527846,0.5431815510401294,0.5526304548595288
AMZN|2018-06-13 13:30:00+00:00,AMZN,2018-06-13,2018-06,train_forward_oof,1,0.002926405105155444,0.5458233664345338,0.543309611740233,0.5671473021220951
AMZN|2018-06-13 14:30:00+00:00,AMZN,2018-06-13,2018-06,train_forward_oof,0,-0.0010616739664147327,0.5175253468354819,0.5221773282246595,0.5214663200063347
AMZN|2018-06-13 15:30:00+00:00,AMZN,2018-06-13,2018-06,train_forward_oof,0,-0.0020048344836484456,0.5565025864330414,0.5458955114022253,0.5614282330701459
AMZN|2018-06-14 13:30:00+00:00,AMZN,2018-06-14,2018-06,train_forward_oof,1,0.0039048434645558047,0.5517002276884622,0.5488124909738191,0.5628046121969306
AMZN|2018-06-14 14:30:00+00:00,AMZN,2018-06-14,2018-06,train_forward_oof,1,0.0011755738095175494,0.5296036221102224,0.5327303868021296,0.5312480002671687
AMZN|2018-06-14 15:30:00+00:00,AMZN,2018-06-14,2018-06,train_forward_oof,1,0.0028567873901750554,0.5114298217341283,0.5175782912846812,0.5340531133367317
AMZN|2018-06-15 13:30:00+00:00,AMZN,2018-06-15,2018-06,train_forward_oof,1,0.0030947236681834493,0.5638425697403182,0.5513866199326968,0.5713016383269975
AMZN|2018-06-15 14:30:00+00:00,AMZN,2018-06-15,2018-06,train_forward_oof,1,0.00045433629821772727,0.5562254358454665,0.5510324378717278,0.5555629283385393
AMZN|2018-06-15 15:30:00+00:00,AMZN,2018-06-15,2018-06,train_forward_oof,1,0.0007285974821405398,0.563449413188403,0.5506866468454537,0.5718683494586717
AMZN|2018-06-18 13:30:00+00:00,AMZN,2018-06-18,2018-06,train_forward_oof,1,0.01211074844482336,0.5462373970953307,0.5431407004718265,0.5633751776927213
AMZN|2018-06-18 14:30:00+00:00,AMZN,2018-06-18,2018-06,train_forward_oof,1,0.0010799889567008778,0.6020920319684319,0.5897213897292294,0.5749517103318263
AMZN|2018-06-18 15:30:00+00:00,AMZN,2018-06-18,2018-06,train_forward_oof,0,-0.0008700444271466224,0.568377471902267,0.5645938164587959,0.6004749567414656
AMZN|2018-06-19 13:30:00+00:00,AMZN,2018-06-19,2018-06,train_forward_oof,1,0.0032845934311920787,0.5436461945018181,0.5441524407411622,0.5562264222894031
AMZN|2018-06-19 14:30:00+00:00,AMZN,2018-06-19,2018-06,train_forward_oof,1,0.01345607465928009,0.48033117131506037,0.5011284934112828,0.5001598064955515
