key,symbol,day,month,phase,label,target_return,has_original_news,R1_equal,R1_recency,F1_equal,F1_recency,F2_equal,F2_recency
AAPL|2018-05-07 15:30:00+00:00,AAPL,2018-05-07,2018-05,train_forward_oof,0,-0.010250934329952055,1,0.4061669883700047,0.3910995519804674,0.3723974672235114,0.37704214018898446,0.5173074230381747,0.47716658982390886
AAPL|2018-05-08 13:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,1,0.002649794505732217,1,0.6338731735214155,0.6288131184872422,0.4892382427715496,0.48392908708579035,0.6369681974859528,0.5204725950669976
AAPL|2018-05-08 14:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,1,0.002433221585379064,1,0.5124991560373845,0.5270826518945296,0.5219511343548116,0.5077510115470855,0.6307675845322502,0.520330747370426
AAPL|2018-05-08 15:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,0,-5.390254420023499e-05,1,0.5094334580378489,0.5510860296031763,0.5109169942824371,0.5036591437884759,0.5723546328024389,0.4839072050243454
AAPL|2018-05-09 13:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,0,-0.0003216640754838407,1,0.6096633964474337,0.5937226166635599,0.5104327298872237,0.49249709103389105,0.4771802209204968,0.4549407039494268
AAPL|2018-05-09 14:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,1,0.00647004906453863,1,0.4719259091532529,0.4432772365006786,0.5930237879860418,0.5688059611973404,0.5513123111080749,0.5026189331177126
AAPL|2018-05-09 15:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,1,0.007267050654034435,1,0.3993545526339409,0.3933554850126645,0.5869601487828462,0.5700405135023188,0.4872126110441009,0.4880423773342047
AAPL|2018-05-10 13:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,0.013494772775762831,1,0.5681047951517749,0.48858390087033243,0.4929163434036173,0.47813861850512257,0.5696404635880183,0.48313931546817773
AAPL|2018-05-10 14:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,0.007688229056203699,1,0.4149764942287912,0.31712826862104176,0.4811956332071764,0.46898544962228056,0.5529254574948065,0.47813933861504737
AAPL|2018-05-10 15:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,0.004121314593680703,1,0.4992503321962589,0.5356655016523723,0.4513297629676495,0.4463961500004182,0.5132393814948344,0.46948393690246987
AAPL|2018-05-11 13:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,-0.00411718131433092,1,0.6268834978139727,0.6390028661349055,0.5721777459704029,0.5533477996729662,0.5752130788131272,0.48325162894230034
AAPL|2018-05-11 14:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,-0.005441673710904538,1,0.4893692045112509,0.4736919591482422,0.5082200466054688,0.5007277236890526,0.5055589196238672,0.4740503142749522
AAPL|2018-05-11 15:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,-0.003335980937251737,1,0.406165748226455,0.37285726600503133,0.5395456453263644,0.5254691044934365,0.4828080157537591,0.46337154512333745
AAPL|2018-05-14 13:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,-0.0018526360364174987,1,0.5963075109215464,0.5515757465301125,0.5791606356370138,0.5460386906212263,0.579154531002259,0.500479944345018
AAPL|2018-05-14 14:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,-0.005177788344692846,1,0.4467955845499959,0.37500297704673663,0.5849813260899203,0.5514017567400615,0.5215814592860452,0.47425293352615105
AAPL|2018-05-14 15:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,-0.004123711340206171,1,0.3783351485111766,0.31944942612797594,0.4502375311699949,0.44399352726912594,0.459631180036482,0.4525726724298609
AAPL|2018-05-15 13:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,-0.005728971462226395,1,0.6101560663696182,0.557094964751707,0.4917103067840413,0.48026674907372774,0.6227963435540252,0.5069991295652463
AAPL|2018-05-15 14:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,-0.0038612109186464405,1,0.4520767265895419,0.36759106015141396,0.4898863601360869,0.47504688880849794,0.6093555427378562,0.5029980996312018
AAPL|2018-05-15 15:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,-0.0009681062765557469,1,0.3874401937661912,0.290329134801023,0.4405709327186755,0.4357894673552129,0.5376157383189802,0.4694276519371695
AAPL|2018-05-16 13:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,0.010376344086021616,1,0.5925001188274811,0.5212480754821126,0.4586971785643677,0.45379324250311587,0.550063040963474,0.47507576559751274
AAPL|2018-05-16 14:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,0.002718115439961588,1,0.4544885347560408,0.3849418725620163,0.5599264523717462,0.5388460794803152,0.5070577669725492,0.45752931237638833
AAPL|2018-05-16 15:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,0.004324843825084024,1,0.3930504447439617,0.319091377685383,0.5230265474391337,0.5091690406547733,0.4535665032518875,0.4435592674004455
AAPL|2018-05-17 13:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,-0.001916218661840663,1,0.6143949964642255,0.5686310059341998,0.6272266175102609,0.596684076405494,0.5769221882693764,0.5024350028754561
AAPL|2018-05-17 14:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,-0.0072255870789500465,1,0.4982258078638036,0.44689115477198926,0.5942985501951146,0.5731539562384041,0.5278393745393151,0.4817208528940773
AAPL|2018-05-17 15:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,-0.007274078793671035,1,0.3888342375443468,0.35618779496496866,0.504017183305978,0.5025581586789845,0.474620412447545,0.44544360936921995
AAPL|2018-05-18 13:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,1,0.0013362552782083537,1,0.623242238213299,0.6149904329576421,0.4900927418397475,0.4782241420726301,0.6508961779043486,0.5227312276345155
AAPL|2018-05-18 14:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,-0.003360716952949927,1,0.5165809159259822,0.542357541985183,0.4725197631647839,0.4670099952248469,0.549361717830271,0.49095922127907843
AAPL|2018-05-18 15:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,-0.004161997758924341,1,0.3946856402584123,0.32662322289287005,0.4179840827049915,0.42269046990504583,0.4814732264962704,0.4572719156881755
AAPL|2018-05-21 13:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,1,0.0001064395955294728,1,0.6053831080910721,0.593422617392025,0.6130012058051406,0.5816623945589089,0.5132371538290316,0.490814980916569
AAPL|2018-05-21 14:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,-0.007154592188245212,1,0.4599105093599779,0.4458492079167402,0.5538433980385418,0.5386826536744617,0.5160169227373638,0.48306695120469145
AAPL|2018-05-21 15:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,-0.0015463367814865236,1,0.4008517397623722,0.3462346797168713,0.4873845102010096,0.48458213616038226,0.4325317327198536,0.4475902164364954
AAPL|2018-05-22 13:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,0,-0.003665728098602772,1,0.6071509500325531,0.5678233908866216,0.5762078436891224,0.5470497871842103,0.603091258851315,0.5186254176403149
AAPL|2018-05-22 14:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,0.001226928411394379,1,0.4738877453437157,0.4056789281329349,0.5459537665201435,0.5267938722843135,0.5576719636936901,0.5126411845337457
AAPL|2018-05-22 15:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,0.0010673497705198098,1,0.318153776448501,0.2871685078408208,0.4806673152509731,0.47629121438336847,0.4659832749973535,0.4776689347004021
AAPL|2018-05-23 13:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,0.0036002149382052817,1,0.5754460839254288,0.4686686532265282,0.5095737947019057,0.4881637335325471,0.6009700288761846,0.48607285264171574
AAPL|2018-05-23 14:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,0.004452789699570747,1,0.4223686802502607,0.29292725140575465,0.4647390138827879,0.4503088651234261,0.5345388964623051,0.46629683157618185
AAPL|2018-05-23 15:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,0.009722296825482202,1,0.3766478056655374,0.3253493012304993,0.4687342243287294,0.462263237512377,0.504857101742026,0.4608488065353712
AAPL|2018-05-24 13:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,0,-0.0005298293949349553,1,0.6170911135166778,0.5474200396314246,0.4631648656398001,0.45369173305968225,0.5933354461673643,0.49125138874942714
AAPL|2018-05-24 14:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,0.007000480949072907,1,0.4697728821687443,0.3976098902262567,0.5139095049880051,0.4989974418102625,0.4953833400275947,0.4726744115103615
AAPL|2018-05-24 15:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,0.0060894183003044056,1,0.3692679069200953,0.35017094391368975,0.5048562769403101,0.49676049694413854,0.4216467324575221,0.47114459078124626
AAPL|2018-05-25 13:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,1,0.0063274312755887685,1,0.5436144196524938,0.4731566045250247,0.505076795996533,0.494585860260682,0.5354229472557307,0.4931765362027243
AAPL|2018-05-25 14:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,-0.001954569466455336,1,0.4171554572308078,0.36903973145580893,0.4954303427987361,0.48766735292696944,0.4827871283825908,0.47103120661740416
AAPL|2018-05-25 15:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,-0.003538047209167283,1,0.3637834080991315,0.3216804265961255,0.4785314701903802,0.47877830361321594,0.4901099176486994,0.4746532165174633
AAPL|2018-05-29 13:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,-0.0014393858620322941,1,0.6087115109463797,0.6023381838409507,0.5880355994050013,0.5625218296321705,0.6361130789360597,0.5301057962119955
AAPL|2018-05-29 14:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,-0.00366650725330786,1,0.4457878452936833,0.398183807370378,0.5762426717142761,0.5550132548966827,0.5359398243610473,0.5020184246162673
AAPL|2018-05-29 15:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,-0.0031940377961139355,1,0.3835735625606662,0.2976640421650637,0.4486527299684503,0.4488142614150331,0.4334417556423148,0.4637369083597545
AAPL|2018-05-30 13:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,0.00026703695791496784,1,0.6163812675785267,0.5478233554462668,0.5860713126216853,0.5488914996223611,0.5106857648126091,0.49214203382528104
AAPL|2018-05-30 14:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,0.0026218631280432447,1,0.4522571214021801,0.34006426181432725,0.5442222360559109,0.5177816646161826,0.4842798699832816,0.474506012457185
AAPL|2018-05-30 15:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,0.002194508376599069,1,0.3642787248894871,0.28553610189229056,0.4674675450699282,0.45828506248152967,0.3997932400142709,0.4452892696154165
AAPL|2018-05-31 13:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,1,0.0016023929067408016,1,0.5702023115990223,0.47772842118236974,0.5537891971337071,0.529016852468775,0.4928549287364461,0.46198088315492714
AAPL|2018-05-31 14:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,0,-0.0016028209648981662,1,0.4091493982495937,0.2873376139782016,0.4428542053202818,0.44458051571166773,0.392352466693292,0.42656265241977903
AAPL|2018-05-31 15:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,0,-0.00026697992310986685,1,0.3718046255260291,0.3000795441340446,0.4748800630137258,0.47416324676146365,0.3839415220625964,0.421797979258476
AMZN|2018-05-01 13:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,0.0013499420996399003,0,0.6121204201494991,0.5305023917172752,0.6121204201494991,0.5914045832298436,0.6121204201494991,0.5305023917172752
AMZN|2018-05-01 14:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,0.001975807476302993,0,0.6686875668349029,0.5843209439758608,0.6686875668349029,0.6436405002530957,0.6686875668349029,0.5843209439758608
AMZN|2018-05-01 15:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,0.007360585785267215,1,0.3952727745956345,0.38308701417773017,0.5071282222944973,0.498590078309075,0.5260161762526302,0.4429182813867328
AMZN|2018-05-02 13:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,-0.0019181707108627544,0,0.4804669236401593,0.42161099959822657,0.4804669236401593,0.4541530012265658,0.4804669236401593,0.42161099959822657
AMZN|2018-05-02 14:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,-0.0020474321788090943,0,0.4932801529669151,0.33909128719047094,0.4932801529669151,0.4322252491429835,0.4932801529669151,0.33909128719047094
AMZN|2018-05-02 15:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,-0.004213928141435841,0,0.5478055922402425,0.3778891292904716,0.5478055922402425,0.48391570037412995,0.5478055922402425,0.3778891292904716
AMZN|2018-05-03 13:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,0.004278383579217504,1,0.4596833391538984,0.3640112385347199,0.4775194636804826,0.4667583987917028,0.3616003246615978,0.32454293726601946
AMZN|2018-05-03 14:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,0.0037490867609171197,1,0.4350448450273616,0.29338368441065693,0.4635963221984922,0.4418741167349054,0.2368603309034353,0.28630864121988275
AMZN|2018-05-03 15:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,0.014429651417808387,1,0.3999258839406602,0.3533583375929052,0.4068279471925153,0.39760041881787545,0.22461500691254,0.33462865376374873
AMZN|2018-05-04 13:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0.010317592391095642,0,0.5733303219997724,0.45126951583490393,0.5733303219997724,0.5323009592600838,0.5733303219997724,0.45126951583490393
AMZN|2018-05-04 14:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0.0068081265256305645,0,0.5257722997902848,0.3685013193503635,0.5257722997902848,0.46931210797346007,0.5257722997902848,0.3685013193503635
AMZN|2018-05-04 15:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0.0018688510050617335,0,0.6176831251940663,0.5371587063641561,0.6176831251940663,0.5849306363569005,0.6176831251940663,0.5371587063641561
AMZN|2018-05-07 13:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,1,0.006239729003091332,0,0.5576768579519937,0.4578053643551952,0.5576768579519937,0.5296524293689593,0.5576768579519937,0.4578053643551952
AMZN|2018-05-07 14:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,1,0.00143714969476183,0,0.5828166332508802,0.38035847733346173,0.5828166332508802,0.5210112744888001,0.5828166332508802,0.38035847733346173
AMZN|2018-05-07 15:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,0,-0.00667069817896182,0,0.596521544625066,0.4997245636511917,0.596521544625066,0.5631302324312425,0.596521544625066,0.4997245636511917
AMZN|2018-05-08 13:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,-0.00298812909219881,1,0.4761619088862096,0.41369752773393614,0.4600157151060708,0.439634659194541,0.5801756635988193,0.4943139965078934
AMZN|2018-05-08 14:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,-0.0007483429548856835,1,0.4880130363057597,0.3451167969364985,0.4526461311642233,0.42886548480890035,0.5725327623623384,0.5122301209636065
AMZN|2018-05-08 15:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,-0.0009495302654911608,1,0.493963505053591,0.38576746970573755,0.4489231938513561,0.43364253748281306,0.6563027107744924,0.537036236646193
AMZN|2018-05-09 13:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,0.0026937668360427214,0,0.47707878848794,0.40176847400465554,0.47707878848794,0.44727782211515227,0.47707878848794,0.40176847400465554
AMZN|2018-05-09 14:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,0.003996942777311219,1,0.4956494335590737,0.3234284340720831,0.4829309782016907,0.46701014928681367,0.3918097039230475,0.3907870042610303
AMZN|2018-05-09 15:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,0.004188816048988464,1,0.4706408255435515,0.38900552309818553,0.4683319289835423,0.4543831545596337,0.4001863813853893,0.43147463746094816
AMZN|2018-05-10 13:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,1,0.00046640920878338044,1,0.4667075150214703,0.40376885427264675,0.4462608196808082,0.43434420805332963,0.4404334125650185,0.5651478248869795
AMZN|2018-05-10 14:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,0,-0.002678172890938857,1,0.5084785192494258,0.3422972451936098,0.4504370492059951,0.4371160562731982,0.4435828596988146,0.5676347129564215
AMZN|2018-05-10 15:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,1,0.0004292432876302765,1,0.4792219108746254,0.4149246848147423,0.4666897482842453,0.45399752365582363,0.4974572022647156,0.6319051849951949
AMZN|2018-05-11 13:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,-0.002908331624377869,0,0.4831243034267176,0.4025272041723315,0.4831243034267176,0.4549338765656239,0.4831243034267176,0.4025272041723315
AMZN|2018-05-11 14:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,-0.002398574561403466,1,0.4919008855113652,0.3377919852582181,0.4813917413526419,0.4694091254934651,0.4025257526804562,0.4039312312395419
AMZN|2018-05-11 15:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,-0.004082852021509598,1,0.4566690485898622,0.36662222663300403,0.4732604209296739,0.46132776230673594,0.3630496532854803,0.37491467985836996
AMZN|2018-05-14 13:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,1,0.0006800174683385674,1,0.5650308986606708,0.4146118640056623,0.3501054647751745,0.343712814742458,0.5712751034207638,0.47524735954893293
AMZN|2018-05-14 14:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,-0.0033648463739269774,1,0.5583102368962058,0.34641660719507716,0.3912926273115826,0.38838513286213366,0.6457830892615165,0.4483809735439274
AMZN|2018-05-14 15:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,-0.0011212857409829136,1,0.4553147879615409,0.3759844474986989,0.373885452034974,0.3833304847087992,0.5641395387958194,0.46453750759410933
AMZN|2018-05-15 13:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,-0.007377772177419417,0,0.4668382261908317,0.416695665583763,0.4668382261908317,0.4482987424697477,0.4668382261908317,0.416695665583763
AMZN|2018-05-15 14:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,-0.002301774019202729,1,0.4611430721190681,0.3417315471050275,0.4348300287763908,0.4160175495417814,0.4638461230217322,0.2803209867060238
AMZN|2018-05-15 15:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,1,0.0014473533199861333,1,0.5154161684364341,0.38878083761981375,0.4384154576822181,0.4134240978841952,0.4764412978946051,0.25219471764320883
AMZN|2018-05-16 13:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,0.008897463397917083,1,0.4096360871114108,0.3384432963094076,0.4259492507387154,0.4226695992842733,0.5968735482860008,0.3898701999066224
AMZN|2018-05-16 15:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,0.002558401030940738,0,0.5609130217975555,0.48365163893004437,0.5609130217975555,0.5337585250812771,0.5609130217975555,0.48365163893004437
AMZN|2018-05-17 13:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,1,0.0023861212554667777,0,0.4518829590903364,0.4494958634232008,0.4518829590903364,0.44846377875941157,0.4518829590903364,0.4494958634232008
AMZN|2018-05-17 14:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,-0.005506330707075846,1,0.4736212116875598,0.43155772946659715,0.4141654386550273,0.42427411280141475,0.4721627711436419,0.495819775906303
AMZN|2018-05-17 15:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,-0.006118842639466271,1,0.5408342390604924,0.47818170809790983,0.4475554009386374,0.4526372443053075,0.5644360699351699,0.5648384348060175
AMZN|2018-05-18 13:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,-0.0007850138327034628,1,0.4937381581420636,0.47116189484999094,0.491842489449739,0.4743422278876668,0.6099836648807182,0.5594450879689219
AMZN|2018-05-18 14:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,-0.0012682308180088642,1,0.5601783483591062,0.4836809414976598,0.4960631489374585,0.4771540129444413,0.613017299836698,0.5619393099801333
AMZN|2018-05-18 15:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,-0.0009142044516677883,1,0.5600855320684469,0.46130832176981995,0.5061235506669588,0.4817654630494535,0.6799010833356427,0.5809992409823475
AMZN|2018-05-21 13:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,-6.945979225214671e-05,1,0.5488928732338525,0.4072940647514727,0.4085056241799329,0.40133448797090404,0.6092309540815312,0.4431296730706817
AMZN|2018-05-21 14:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,-0.0020411000454981787,1,0.5325935017758416,0.31928676958176133,0.4125917920514268,0.4040461506342671,0.6122667222444662,0.4456298688343042
AMZN|2018-05-21 15:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,1,0.002821831463737823,1,0.4214039855777259,0.3695434787316988,0.4055112135206289,0.40665793271763007,0.5784720532508859,0.48014946212431364
AMZN|2018-05-22 13:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,0,-0.005178282672572698,0,0.4361996896122686,0.40303352622544236,0.4361996896122686,0.4199267603985142,0.4361996896122686,0.40303352622544236
AMZN|2018-05-22 14:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0.005902251105878831,0,0.3769380720431784,0.3081330770998975,0.3769380720431784,0.3512748757272965,0.3769380720431784,0.3081330770998975
AMZN|2018-05-22 15:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0.0024036940982983257,0,0.4539459607339169,0.3490028630346274,0.4539459607339169,0.41585706841843684,0.4539459607339169,0.3490028630346274
AMZN|2018-05-23 13:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,0.00787386538681889,0,0.4767156960469031,0.37760071537377493,0.4767156960469031,0.43560054912338886,0.4767156960469031,0.37760071537377493
AMZN|2018-05-23 14:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,0.01107673188856051,1,0.4813710985318332,0.3151022864795553,0.4370891453483764,0.41487148201077567,0.3482291974569316,0.41900630979101555
AMZN|2018-05-23 15:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,0.01376915556796976,1,0.5123540497054163,0.4606495115397577,0.4389086701322734,0.420754325572698,0.3864754120900596,0.503382744434702
AMZN|2018-05-24 13:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,0.003836045056320403,1,0.5408336136147585,0.4381545951630191,0.4927524061793543,0.47106456702101923,0.3877348379961889,0.32732410263868633
AMZN|2018-05-24 14:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,0.007085972283187969,1,0.5221343651744467,0.3582367414153139,0.4737398791435136,0.4595086167634187,0.3738539885408816,0.4312916632210728
AMZN|2018-05-24 15:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,0.0067688682201636485,1,0.4906743923927256,0.3866268279881185,0.4629542753188449,0.4497116574998269,0.3530158497313488,0.41609573101158903
AMZN|2018-05-25 13:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,1,0.006839475327920175,1,0.5123420478671847,0.44738809176489075,0.4643807133257284,0.46168356962706114,0.5663595331312163,0.5061316095264549
AMZN|2018-05-25 14:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,-0.0013269013752650327,1,0.5456628986327514,0.4145219329160089,0.4685830201171966,0.46448662252639805,0.569493006374084,0.5086625775831626
AMZN|2018-05-25 15:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,-0.0006210640068565754,1,0.5396876415544194,0.4990713112140112,0.4967485078769698,0.4947921897867522,0.6416619970709693,0.6096432928372878
AMZN|2018-05-29 13:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0.007091711133049294,0,0.5387604509316264,0.40118854341625426,0.5387604509316264,0.5013873507769939,0.5387604509316264,0.40118854341625426
AMZN|2018-05-29 14:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0.0015532870660892595,0,0.5159269590900035,0.31790335772851497,0.5159269590900035,0.4579968919127478,0.5159269590900035,0.31790335772851497
AMZN|2018-05-29 15:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,0,-0.006431286133429026,0,0.6098457007995775,0.5615497539628478,0.6098457007995775,0.5896121109106077,0.6098457007995775,0.5615497539628478
AMZN|2018-05-30 13:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0.007244712353258853,0,0.5327070614888982,0.4952673009251941,0.5327070614888982,0.5211852566429738,0.5327070614888982,0.4952673009251941
AMZN|2018-05-30 14:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0.0036254299784701516,0,0.5095539151304987,0.4107073824264935,0.5095539151304987,0.47758166625508924,0.5095539151304987,0.4107073824264935
AMZN|2018-05-30 15:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0.00022194684373078033,1,0.4670682656551443,0.451183820314028,0.4260988207947392,0.4307458543129598,0.4107572684556303,0.5384528967501205
AMZN|2018-05-31 13:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,1,0.00441074101681127,1,0.4876035153083844,0.4516804323332852,0.3888681919561652,0.391889242221181,0.5434380186361175,0.1845199451820157
AMZN|2018-05-31 14:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,1,0.0003564536548790187,1,0.4682942624310878,0.36402468240597297,0.4596253288199651,0.4547354270239518,0.4858875923327597,0.5068927043877528
AMZN|2018-05-31 15:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,0,-0.000319073215030774,1,0.5092154225563073,0.4451291572867825,0.4671768306232337,0.4608596474351032,0.5260704039663143,0.537522345201334
AAPL|2018-06-01 13:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,0.011342456999840156,1,0.5922034957281703,0.5532489288740335,0.5619119274396681,0.5532128179835276,0.5029594097278867,0.48318648761051036
AAPL|2018-06-01 14:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,0.005880794701986769,1,0.5126248454998568,0.461235446513402,0.4855683767375642,0.4957211509552642,0.509711898616526,0.4784719767247568
AAPL|2018-06-01 15:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,0.001953537486800494,1,0.4199883890732854,0.470339971684561,0.4591774973771055,0.482254381229645,0.4965213791174449,0.4969611875631269
AAPL|2018-06-04 13:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,1,0.007413595071525503,1,0.5813477017095505,0.46225919742963273,0.4638796424767263,0.45968439484217216,0.5959669523194147,0.5044910207851465
