key,symbol,split,day,month,label,has_news,p,valid,evidence_valid,seconds,prompt_tokens,output_tokens,method
AMZN|2018-09-12 13:30:00+00:00,AMZN,validation,2018-09-12,2018-09,0,1,0.9241418220680101,True,1.0,4.112543523311615,1267.0,1.0,llm_joint
AAPL|2018-09-12 14:30:00+00:00,AAPL,validation,2018-09-12,2018-09,1,1,0.8807970826714613,True,1.0,4.112543523311615,2929.0,1.0,llm_joint
AMZN|2018-09-12 14:30:00+00:00,AMZN,validation,2018-09-12,2018-09,1,1,0.4687906266262437,True,1.0,4.112543523311615,1562.0,1.0,llm_joint
AAPL|2018-09-12 15:30:00+00:00,AAPL,validation,2018-09-12,2018-09,0,1,0.017986212824335577,True,1.0,3.824217975139618,2815.0,1.0,llm_joint
AMZN|2018-09-12 15:30:00+00:00,AMZN,validation,2018-09-12,2018-09,0,1,0.320821300824607,True,1.0,3.824217975139618,1870.0,1.0,llm_joint
AAPL|2018-09-13 13:30:00+00:00,AAPL,validation,2018-09-13,2018-09,1,1,0.5312093733737563,True,1.0,3.824217975139618,2838.0,1.0,llm_joint
AMZN|2018-09-13 13:30:00+00:00,AMZN,validation,2018-09-13,2018-09,0,0,0.4378234991142019,True,1.0,3.824217975139618,967.0,1.0,llm_joint
AAPL|2018-09-13 14:30:00+00:00,AAPL,validation,2018-09-13,2018-09,1,1,0.7981867825403176,True,1.0,3.376770257949829,2730.0,1.0,llm_joint
AMZN|2018-09-13 14:30:00+00:00,AMZN,validation,2018-09-13,2018-09,0,0,0.4378234991142019,True,1.0,3.376770257949829,968.0,1.0,llm_joint
AAPL|2018-09-13 15:30:00+00:00,AAPL,validation,2018-09-13,2018-09,0,1,0.3775406687981454,True,1.0,3.376770257949829,2868.0,1.0,llm_joint
AMZN|2018-09-13 15:30:00+00:00,AMZN,validation,2018-09-13,2018-09,0,0,0.4687906266262437,True,1.0,3.376770257949829,971.0,1.0,llm_joint
AAPL|2018-09-14 13:30:00+00:00,AAPL,validation,2018-09-14,2018-09,0,1,0.8807970670261975,True,1.0,3.425065040588379,2826.0,1.0,llm_joint
AMZN|2018-09-14 13:30:00+00:00,AMZN,validation,2018-09-14,2018-09,0,0,0.29421497216298875,True,1.0,3.425065040588379,972.0,1.0,llm_joint
AAPL|2018-09-14 14:30:00+00:00,AAPL,validation,2018-09-14,2018-09,0,1,0.9579122741870427,True,1.0,3.425065040588379,2941.0,1.0,llm_joint
AMZN|2018-09-14 14:30:00+00:00,AMZN,validation,2018-09-14,2018-09,0,0,0.34864514210180597,True,1.0,3.425065040588379,973.0,1.0,llm_joint
AAPL|2018-09-14 15:30:00+00:00,AAPL,validation,2018-09-14,2018-09,0,1,0.9740426428963918,True,1.0,3.250090777873993,2917.0,1.0,llm_joint
AMZN|2018-09-14 15:30:00+00:00,AMZN,validation,2018-09-14,2018-09,0,0,0.24508501864634827,True,1.0,3.250090777873993,973.0,1.0,llm_joint
AAPL|2018-09-17 13:30:00+00:00,AAPL,validation,2018-09-17,2018-09,0,1,0.9706877668637386,True,1.0,3.250090777873993,2545.0,1.0,llm_joint
AMZN|2018-09-17 13:30:00+00:00,AMZN,validation,2018-09-17,2018-09,0,0,0.4378234991142019,True,1.0,3.250090777873993,964.0,1.0,llm_joint
AAPL|2018-09-17 14:30:00+00:00,AAPL,validation,2018-09-17,2018-09,0,1,0.9706877722165251,True,1.0,3.6360137462615967,2884.0,1.0,llm_joint
AMZN|2018-09-17 14:30:00+00:00,AMZN,validation,2018-09-17,2018-09,1,0,0.4378234991142019,True,1.0,3.6360137462615967,965.0,1.0,llm_joint
AAPL|2018-09-17 15:30:00+00:00,AAPL,validation,2018-09-17,2018-09,0,1,0.0373268908245691,True,1.0,3.6360137462615967,2900.0,1.0,llm_joint
AMZN|2018-09-17 15:30:00+00:00,AMZN,validation,2018-09-17,2018-09,0,1,0.022977372084420553,True,1.0,3.6360137462615967,1268.0,1.0,llm_joint
AAPL|2018-09-18 13:30:00+00:00,AAPL,validation,2018-09-18,2018-09,1,1,0.24508501864634827,True,1.0,4.25111597776413,2825.0,1.0,llm_joint
AMZN|2018-09-18 13:30:00+00:00,AMZN,validation,2018-09-18,2018-09,1,1,0.5621765008857981,True,1.0,4.25111597776413,1567.0,1.0,llm_joint
AAPL|2018-09-18 14:30:00+00:00,AAPL,validation,2018-09-18,2018-09,0,1,0.3486451217982255,True,1.0,4.25111597776413,2828.0,1.0,llm_joint
AMZN|2018-09-18 14:30:00+00:00,AMZN,validation,2018-09-18,2018-09,0,1,0.5312093733737563,True,1.0,4.25111597776413,1887.0,1.0,llm_joint
AAPL|2018-09-18 15:30:00+00:00,AAPL,validation,2018-09-18,2018-09,0,1,0.3775406617944891,True,1.0,4.302386999130249,2808.0,1.0,llm_joint
AMZN|2018-09-18 15:30:00+00:00,AMZN,validation,2018-09-18,2018-09,0,1,0.5,True,1.0,4.302386999130249,1573.0,1.0,llm_joint
AAPL|2018-09-19 13:30:00+00:00,AAPL,validation,2018-09-19,2018-09,0,1,0.5,True,1.0,4.302386999130249,2899.0,1.0,llm_joint
AMZN|2018-09-19 13:30:00+00:00,AMZN,validation,2018-09-19,2018-09,0,1,0.09534946104307895,True,1.0,4.302386999130249,1946.0,1.0,llm_joint
AAPL|2018-09-19 14:30:00+00:00,AAPL,validation,2018-09-19,2018-09,1,1,0.6791786926816161,True,1.0,4.232726275920868,2843.0,1.0,llm_joint
AMZN|2018-09-19 14:30:00+00:00,AMZN,validation,2018-09-19,2018-09,1,1,0.0850990444269389,True,1.0,4.232726275920868,1947.0,1.0,llm_joint
AAPL|2018-09-19 15:30:00+00:00,AAPL,validation,2018-09-19,2018-09,1,1,0.4378234991142019,True,1.0,4.232726275920868,2836.0,1.0,llm_joint
AMZN|2018-09-19 15:30:00+00:00,AMZN,validation,2018-09-19,2018-09,1,1,0.8933094167058151,True,1.0,4.232726275920868,1586.0,1.0,llm_joint
AAPL|2018-09-20 13:30:00+00:00,AAPL,validation,2018-09-20,2018-09,1,1,0.7549149868676283,True,1.0,2.7577314972877502,2244.0,1.0,llm_joint
AMZN|2018-09-20 13:30:00+00:00,AMZN,validation,2018-09-20,2018-09,1,0,0.5,True,1.0,2.7577314972877502,968.0,1.0,llm_joint
AAPL|2018-09-20 14:30:00+00:00,AAPL,validation,2018-09-20,2018-09,0,1,0.9399133502467731,True,1.0,2.7577314972877502,1604.0,1.0,llm_joint
AMZN|2018-09-20 14:30:00+00:00,AMZN,validation,2018-09-20,2018-09,1,0,0.5312093733737563,True,1.0,2.7577314972877502,969.0,1.0,llm_joint
AAPL|2018-09-20 15:30:00+00:00,AAPL,validation,2018-09-20,2018-09,0,1,0.6513548646660542,True,1.0,3.4838117361068726,2894.0,1.0,llm_joint
AMZN|2018-09-20 15:30:00+00:00,AMZN,validation,2018-09-20,2018-09,0,0,0.5621765008857981,True,1.0,3.4838117361068726,971.0,1.0,llm_joint
AAPL|2018-09-21 13:30:00+00:00,AAPL,validation,2018-09-21,2018-09,0,1,0.7057850278370111,True,1.0,3.4838117361068726,1640.0,1.0,llm_joint
AMZN|2018-09-21 13:30:00+00:00,AMZN,validation,2018-09-21,2018-09,0,1,0.26894141551050293,True,1.0,3.4838117361068726,1847.0,1.0,llm_joint
AAPL|2018-09-21 14:30:00+00:00,AAPL,validation,2018-09-21,2018-09,1,0,0.5,True,1.0,2.510514736175537,970.0,1.0,llm_joint
AMZN|2018-09-21 14:30:00+00:00,AMZN,validation,2018-09-21,2018-09,0,1,0.3208213073183839,True,1.0,2.510514736175537,1549.0,1.0,llm_joint
AAPL|2018-09-21 15:30:00+00:00,AAPL,validation,2018-09-21,2018-09,0,1,0.34864513533394575,True,1.0,2.510514736175537,1299.0,1.0,llm_joint
AMZN|2018-09-21 15:30:00+00:00,AMZN,validation,2018-09-21,2018-09,0,1,0.924141817889503,True,1.0,2.510514736175537,1545.0,1.0,llm_joint
AAPL|2018-09-24 13:30:00+00:00,AAPL,validation,2018-09-24,2018-09,1,1,0.4378234991142019,True,1.0,3.429436504840851,1895.0,1.0,llm_joint
AMZN|2018-09-24 13:30:00+00:00,AMZN,validation,2018-09-24,2018-09,1,1,0.6513548646660542,True,1.0,3.429436504840851,1278.0,1.0,llm_joint
AAPL|2018-09-24 14:30:00+00:00,AAPL,validation,2018-09-24,2018-09,1,1,0.9324533135530545,True,1.0,3.429436504840851,2716.0,1.0,llm_joint
AMZN|2018-09-24 14:30:00+00:00,AMZN,validation,2018-09-24,2018-09,1,1,0.9149009515124916,True,1.0,3.429436504840851,1256.0,1.0,llm_joint
AAPL|2018-09-24 15:30:00+00:00,AAPL,validation,2018-09-24,2018-09,1,1,0.9399133443558416,True,1.0,3.574861764907837,2718.0,1.0,llm_joint
AMZN|2018-09-24 15:30:00+00:00,AMZN,validation,2018-09-24,2018-09,1,1,0.9149009625340367,True,1.0,3.574861764907837,1257.0,1.0,llm_joint
AAPL|2018-09-25 13:30:00+00:00,AAPL,validation,2018-09-25,2018-09,1,1,0.8933094053442511,True,1.0,3.574861764907837,2818.0,1.0,llm_joint
AMZN|2018-09-25 13:30:00+00:00,AMZN,validation,2018-09-25,2018-09,1,0,0.7057850340255386,True,1.0,3.574861764907837,968.0,1.0,llm_joint
AAPL|2018-09-25 14:30:00+00:00,AAPL,validation,2018-09-25,2018-09,1,1,0.5312093733737563,True,1.0,3.5504037737846375,2791.0,1.0,llm_joint
AMZN|2018-09-25 14:30:00+00:00,AMZN,validation,2018-09-25,2018-09,1,0,0.7549149813536518,True,1.0,3.5504037737846375,969.0,1.0,llm_joint
AAPL|2018-09-25 15:30:00+00:00,AAPL,validation,2018-09-25,2018-09,1,1,0.08509904152653236,True,1.0,3.5504037737846375,2671.0,1.0,llm_joint
AMZN|2018-09-25 15:30:00+00:00,AMZN,validation,2018-09-25,2018-09,1,1,0.5,True,1.0,3.5504037737846375,1257.0,1.0,llm_joint
AAPL|2018-09-26 13:30:00+00:00,AAPL,validation,2018-09-26,2018-09,1,1,0.32082128783705344,True,1.0,3.9702594876289368,2797.0,1.0,llm_joint
AMZN|2018-09-26 13:30:00+00:00,AMZN,validation,2018-09-26,2018-09,1,1,0.9626731085061154,True,1.0,3.9702594876289368,1261.0,1.0,llm_joint
AAPL|2018-09-26 14:30:00+00:00,AAPL,validation,2018-09-26,2018-09,1,1,0.9046505338155469,True,1.0,3.9702594876289368,2746.0,1.0,llm_joint
AMZN|2018-09-26 14:30:00+00:00,AMZN,validation,2018-09-26,2018-09,1,1,0.939913344987013,True,1.0,3.9702594876289368,1552.0,1.0,llm_joint
AAPL|2018-09-26 15:30:00+00:00,AAPL,validation,2018-09-26,2018-09,0,1,0.7310585786300049,True,1.0,4.217205762863159,3044.0,1.0,llm_joint
AMZN|2018-09-26 15:30:00+00:00,AMZN,validation,2018-09-26,2018-09,1,1,0.9465966745315055,True,1.0,4.217205762863159,1553.0,1.0,llm_joint
AAPL|2018-09-27 13:30:00+00:00,AAPL,validation,2018-09-27,2018-09,1,1,0.9875683513078295,True,1.0,4.217205762863159,2869.0,1.0,llm_joint
AMZN|2018-09-27 13:30:00+00:00,AMZN,validation,2018-09-27,2018-09,1,1,0.7310585727705126,True,1.0,4.217205762863159,1336.0,1.0,llm_joint
AAPL|2018-09-27 14:30:00+00:00,AAPL,validation,2018-09-27,2018-09,1,1,0.9796676487350493,True,1.0,4.2322447299957275,2815.0,1.0,llm_joint
AMZN|2018-09-27 14:30:00+00:00,AMZN,validation,2018-09-27,2018-09,1,1,0.9579122756889438,True,1.0,4.2322447299957275,1307.0,1.0,llm_joint
AAPL|2018-09-27 15:30:00+00:00,AAPL,validation,2018-09-27,2018-09,0,1,0.9796676456926909,True,1.0,4.2322447299957275,3067.0,1.0,llm_joint
AMZN|2018-09-27 15:30:00+00:00,AMZN,validation,2018-09-27,2018-09,1,1,0.9324533121452495,True,1.0,4.2322447299957275,1669.0,1.0,llm_joint
AAPL|2018-09-28 13:30:00+00:00,AAPL,validation,2018-09-28,2018-09,1,1,0.9241418257242036,True,1.0,4.141669273376465,2764.0,1.0,llm_joint
AMZN|2018-09-28 13:30:00+00:00,AMZN,validation,2018-09-28,2018-09,1,1,0.9399133441454511,True,1.0,4.141669273376465,1564.0,1.0,llm_joint
AAPL|2018-09-28 14:30:00+00:00,AAPL,validation,2018-09-28,2018-09,0,1,0.9770226291700381,True,1.0,4.141669273376465,2917.0,1.0,llm_joint
AMZN|2018-09-28 14:30:00+00:00,AMZN,validation,2018-09-28,2018-09,0,1,0.867035763237924,True,1.0,4.141669273376465,1262.0,1.0,llm_joint
AAPL|2018-09-28 15:30:00+00:00,AAPL,validation,2018-09-28,2018-09,0,1,0.7057850154599563,True,1.0,3.2945457696914673,2917.0,1.0,llm_joint
AMZN|2018-09-28 15:30:00+00:00,AMZN,validation,2018-09-28,2018-09,0,1,0.5621765008857981,True,1.0,3.2945457696914673,1582.0,1.0,llm_joint
AAPL|2018-10-01 13:30:00+00:00,AAPL,validation,2018-10-01,2018-10,0,1,0.26894141551050293,True,1.0,3.2945457696914673,1274.0,1.0,llm_joint
AMZN|2018-10-01 13:30:00+00:00,AMZN,validation,2018-10-01,2018-10,1,0,0.5621765008857981,True,1.0,3.2945457696914673,972.0,1.0,llm_joint
AAPL|2018-10-01 14:30:00+00:00,AAPL,validation,2018-10-01,2018-10,0,1,0.962673116404036,True,1.0,2.8016422986984253,2039.0,1.0,llm_joint
AMZN|2018-10-01 14:30:00+00:00,AMZN,validation,2018-10-01,2018-10,0,0,0.5621765008857981,True,1.0,2.8016422986984253,973.0,1.0,llm_joint
AAPL|2018-10-01 15:30:00+00:00,AAPL,validation,2018-10-01,2018-10,0,1,0.9465966666221204,True,1.0,2.8016422986984253,2354.0,1.0,llm_joint
AMZN|2018-10-01 15:30:00+00:00,AMZN,validation,2018-10-01,2018-10,0,0,0.5621765008857981,True,1.0,2.8016422986984253,973.0,1.0,llm_joint
AAPL|2018-10-02 13:30:00+00:00,AAPL,validation,2018-10-02,2018-10,1,1,0.14804719427274565,True,1.0,4.261044442653656,2520.0,1.0,llm_joint
AMZN|2018-10-02 13:30:00+00:00,AMZN,validation,2018-10-02,2018-10,0,1,0.754914997895581,True,1.0,4.261044442653656,2294.0,1.0,llm_joint
AAPL|2018-10-02 14:30:00+00:00,AAPL,validation,2018-10-02,2018-10,1,1,0.18242551713899044,True,1.0,4.261044442653656,2346.0,1.0,llm_joint
AMZN|2018-10-02 14:30:00+00:00,AMZN,validation,2018-10-02,2018-10,0,1,0.731058584489497,True,1.0,4.261044442653656,1640.0,1.0,llm_joint
AAPL|2018-10-02 15:30:00+00:00,AAPL,validation,2018-10-02,2018-10,0,1,0.5,True,1.0,3.911377727985382,2929.0,1.0,llm_joint
AMZN|2018-10-02 15:30:00+00:00,AMZN,validation,2018-10-02,2018-10,0,1,0.32082129433083023,True,1.0,3.911377727985382,1558.0,1.0,llm_joint
AAPL|2018-10-03 13:30:00+00:00,AAPL,validation,2018-10-03,2018-10,1,1,0.914900945711678,True,1.0,3.911377727985382,2666.0,1.0,llm_joint
AMZN|2018-10-03 13:30:00+00:00,AMZN,validation,2018-10-03,2018-10,0,0,0.2942149597859341,True,1.0,3.911377727985382,972.0,1.0,llm_joint
AAPL|2018-10-03 14:30:00+00:00,AAPL,validation,2018-10-03,2018-10,0,1,0.9840936086089089,True,1.0,3.266741991043091,2720.0,1.0,llm_joint
AMZN|2018-10-03 14:30:00+00:00,AMZN,validation,2018-10-03,2018-10,0,0,0.2942149845400438,True,1.0,3.266741991043091,973.0,1.0,llm_joint
AAPL|2018-10-03 15:30:00+00:00,AAPL,validation,2018-10-03,2018-10,0,1,0.9890130562258507,True,1.0,3.266741991043091,2718.0,1.0,llm_joint
AMZN|2018-10-03 15:30:00+00:00,AMZN,validation,2018-10-03,2018-10,0,0,0.26894141551050293,True,1.0,3.266741991043091,973.0,1.0,llm_joint
AAPL|2018-10-04 13:30:00+00:00,AAPL,validation,2018-10-04,2018-10,0,1,0.9740426398352605,True,1.0,3.989231765270233,2543.0,1.0,llm_joint
AMZN|2018-10-04 13:30:00+00:00,AMZN,validation,2018-10-04,2018-10,0,1,0.6791787121629466,True,1.0,3.989231765270233,1271.0,1.0,llm_joint
AAPL|2018-10-04 14:30:00+00:00,AAPL,validation,2018-10-04,2018-10,0,1,0.9046505325302034,True,1.0,3.989231765270233,2848.0,1.0,llm_joint
AMZN|2018-10-04 14:30:00+00:00,AMZN,validation,2018-10-04,2018-10,0,1,0.3486451217982255,True,1.0,3.989231765270233,1576.0,1.0,llm_joint
AAPL|2018-10-04 15:30:00+00:00,AAPL,validation,2018-10-04,2018-10,0,1,0.29421496597446145,True,1.0,4.583612561225891,2930.0,1.0,llm_joint
AMZN|2018-10-04 15:30:00+00:00,AMZN,validation,2018-10-04,2018-10,0,1,0.3775406617944891,True,1.0,4.583612561225891,1575.0,1.0,llm_joint
AAPL|2018-10-05 13:30:00+00:00,AAPL,validation,2018-10-05,2018-10,0,1,0.4073334000459302,True,1.0,4.583612561225891,2802.0,1.0,llm_joint
AMZN|2018-10-05 13:30:00+00:00,AMZN,validation,2018-10-05,2018-10,0,1,0.7772998611746911,True,1.0,4.583612561225891,2508.0,1.0,llm_joint
AAPL|2018-10-05 14:30:00+00:00,AAPL,validation,2018-10-05,2018-10,0,1,0.5,True,1.0,7.142617702484131,2813.0,1.0,llm_joint
AMZN|2018-10-05 14:30:00+00:00,AMZN,validation,2018-10-05,2018-10,0,1,0.3775406758018018,True,1.0,7.142617702484131,2202.0,1.0,llm_joint
AAPL|2018-10-05 15:30:00+00:00,AAPL,validation,2018-10-05,2018-10,1,1,0.4687906266262437,True,1.0,7.142617702484131,2771.0,1.0,llm_joint
AMZN|2018-10-05 15:30:00+00:00,AMZN,validation,2018-10-05,2018-10,1,1,0.5,True,1.0,7.142617702484131,1270.0,1.0,llm_joint
AAPL|2018-10-08 13:30:00+00:00,AAPL,validation,2018-10-08,2018-10,0,1,0.7981867729389246,True,1.0,5.423327028751373,1880.0,1.0,llm_joint
AMZN|2018-10-08 13:30:00+00:00,AMZN,validation,2018-10-08,2018-10,0,1,0.9149009596336303,True,1.0,5.423327028751373,1258.0,1.0,llm_joint
AAPL|2018-10-08 14:30:00+00:00,AAPL,validation,2018-10-08,2018-10,0,1,0.8354835309589073,True,1.0,5.423327028751373,1916.0,1.0,llm_joint
AMZN|2018-10-08 14:30:00+00:00,AMZN,validation,2018-10-08,2018-10,0,1,0.8933094167058151,True,1.0,5.423327028751373,1259.0,1.0,llm_joint
AAPL|2018-10-08 15:30:00+00:00,AAPL,validation,2018-10-08,2018-10,1,1,0.9740426442150328,True,1.0,4.493287980556488,2939.0,1.0,llm_joint
AMZN|2018-10-08 15:30:00+00:00,AMZN,validation,2018-10-08,2018-10,0,1,0.9579122720843811,True,1.0,4.493287980556488,1542.0,1.0,llm_joint
AAPL|2018-10-09 13:30:00+00:00,AAPL,validation,2018-10-09,2018-10,1,1,0.7981867705385763,True,1.0,4.493287980556488,2824.0,1.0,llm_joint
AMZN|2018-10-09 13:30:00+00:00,AMZN,validation,2018-10-09,2018-10,1,0,0.3775406687981454,True,1.0,4.493287980556488,969.0,1.0,llm_joint
AAPL|2018-10-09 14:30:00+00:00,AAPL,validation,2018-10-09,2018-10,0,1,0.24508502416032485,True,1.0,3.9420337080955505,2973.0,1.0,llm_joint
AMZN|2018-10-09 14:30:00+00:00,AMZN,validation,2018-10-09,2018-10,0,1,0.4073334000459302,True,1.0,3.9420337080955505,1326.0,1.0,llm_joint
AAPL|2018-10-09 15:30:00+00:00,AAPL,validation,2018-10-09,2018-10,1,1,0.32082128783705344,True,1.0,3.9420337080955505,2972.0,1.0,llm_joint
AMZN|2018-10-09 15:30:00+00:00,AMZN,validation,2018-10-09,2018-10,0,1,0.4378234991142019,True,1.0,3.9420337080955505,1328.0,1.0,llm_joint
AAPL|2018-10-10 13:30:00+00:00,AAPL,validation,2018-10-10,2018-10,0,1,0.3775406687981454,True,1.0,3.7212255001068115,2527.0,1.0,llm_joint
AMZN|2018-10-10 13:30:00+00:00,AMZN,validation,2018-10-10,2018-10,0,1,0.4687906266262437,True,1.0,3.7212255001068115,1286.0,1.0,llm_joint
AAPL|2018-10-10 14:30:00+00:00,AAPL,validation,2018-10-10,2018-10,0,1,0.7549149923816048,True,1.0,3.7212255001068115,2544.0,1.0,llm_joint
AMZN|2018-10-10 14:30:00+00:00,AMZN,validation,2018-10-10,2018-10,0,1,0.4687906266262437,True,1.0,3.7212255001068115,1287.0,1.0,llm_joint
AAPL|2018-10-10 15:30:00+00:00,AAPL,validation,2018-10-10,2018-10,0,1,0.7057850340255386,True,1.0,3.5252567529678345,2227.0,1.0,llm_joint
AMZN|2018-10-10 15:30:00+00:00,AMZN,validation,2018-10-10,2018-10,0,1,0.07585818628900445,True,1.0,3.5252567529678345,1305.0,1.0,llm_joint
AAPL|2018-10-11 13:30:00+00:00,AAPL,validation,2018-10-11,2018-10,1,1,0.02931223170531829,True,1.0,3.5252567529678345,2838.0,1.0,llm_joint
AMZN|2018-10-11 13:30:00+00:00,AMZN,validation,2018-10-11,2018-10,1,0,0.2942149783515162,True,1.0,3.5252567529678345,967.0,1.0,llm_joint
AAPL|2018-10-11 14:30:00+00:00,AAPL,validation,2018-10-11,2018-10,0,1,0.025957354372137545,True,1.0,3.4742162227630615,2927.0,1.0,llm_joint
AMZN|2018-10-11 14:30:00+00:00,AMZN,validation,2018-10-11,2018-10,0,0,0.29421496597446145,True,1.0,3.4742162227630615,968.0,1.0,llm_joint
AAPL|2018-10-11 15:30:00+00:00,AAPL,validation,2018-10-11,2018-10,1,1,0.0534033331895608,True,1.0,3.4742162227630615,2928.0,1.0,llm_joint
AMZN|2018-10-11 15:30:00+00:00,AMZN,validation,2018-10-11,2018-10,1,0,0.4687906266262437,True,1.0,3.4742162227630615,971.0,1.0,llm_joint
AAPL|2018-10-12 13:30:00+00:00,AAPL,validation,2018-10-12,2018-10,0,1,0.6224593312018546,True,1.0,3.6092514991760254,2850.0,1.0,llm_joint
AMZN|2018-10-12 13:30:00+00:00,AMZN,validation,2018-10-12,2018-10,0,0,0.5,True,1.0,3.6092514991760254,970.0,1.0,llm_joint
AAPL|2018-10-12 14:30:00+00:00,AAPL,validation,2018-10-12,2018-10,0,1,0.24508501864634827,True,1.0,3.6092514991760254,3097.0,1.0,llm_joint
AMZN|2018-10-12 14:30:00+00:00,AMZN,validation,2018-10-12,2018-10,0,0,0.5,True,1.0,3.6092514991760254,971.0,1.0,llm_joint
AAPL|2018-10-12 15:30:00+00:00,AAPL,validation,2018-10-12,2018-10,1,1,0.03308598112977216,True,1.0,3.446072041988373,3115.0,1.0,llm_joint
AMZN|2018-10-12 15:30:00+00:00,AMZN,validation,2018-10-12,2018-10,0,1,0.0850990519679964,True,1.0,3.446072041988373,1296.0,1.0,llm_joint
AAPL|2018-10-15 13:30:00+00:00,AAPL,validation,2018-10-15,2018-10,0,1,0.14804719991116141,True,1.0,3.446072041988373,1976.0,1.0,llm_joint
AMZN|2018-10-15 13:30:00+00:00,AMZN,validation,2018-10-15,2018-10,0,0,0.4378234991142019,True,1.0,3.446072041988373,969.0,1.0,llm_joint
AAPL|2018-10-15 14:30:00+00:00,AAPL,validation,2018-10-15,2018-10,0,1,0.18242552380635635,True,1.0,3.261070489883423,2019.0,1.0,llm_joint
AMZN|2018-10-15 14:30:00+00:00,AMZN,validation,2018-10-15,2018-10,1,1,0.3775406687981454,True,1.0,3.261070489883423,1335.0,1.0,llm_joint
AAPL|2018-10-15 15:30:00+00:00,AAPL,validation,2018-10-15,2018-10,0,1,0.3208213138121609,True,1.0,3.261070489883423,2333.0,1.0,llm_joint
AMZN|2018-10-15 15:30:00+00:00,AMZN,validation,2018-10-15,2018-10,0,1,0.3775406617944891,True,1.0,3.261070489883423,1335.0,1.0,llm_joint
AAPL|2018-10-16 13:30:00+00:00,AAPL,validation,2018-10-16,2018-10,1,1,0.0850990519679964,True,1.0,3.055580496788025,2524.0,1.0,llm_joint
AMZN|2018-10-16 13:30:00+00:00,AMZN,validation,2018-10-16,2018-10,1,0,0.5,True,1.0,3.055580496788025,970.0,1.0,llm_joint
AAPL|2018-10-16 14:30:00+00:00,AAPL,validation,2018-10-16,2018-10,1,1,0.0758581847220642,True,1.0,3.055580496788025,2107.0,1.0,llm_joint
AMZN|2018-10-16 14:30:00+00:00,AMZN,validation,2018-10-16,2018-10,1,0,0.5312093733737563,True,1.0,3.055580496788025,971.0,1.0,llm_joint
AAPL|2018-10-16 15:30:00+00:00,AAPL,validation,2018-10-16,2018-10,1,1,0.05340332471521976,True,1.0,2.752150774002075,2106.0,1.0,llm_joint
AMZN|2018-10-16 15:30:00+00:00,AMZN,validation,2018-10-16,2018-10,1,0,0.4687906266262437,True,1.0,2.752150774002075,970.0,1.0,llm_joint
AAPL|2018-10-17 13:30:00+00:00,AAPL,validation,2018-10-17,2018-10,0,1,0.5621765008857981,True,1.0,2.752150774002075,1587.0,1.0,llm_joint
AMZN|2018-10-17 13:30:00+00:00,AMZN,validation,2018-10-17,2018-10,0,0,0.7549149813536518,True,1.0,2.752150774002075,968.0,1.0,llm_joint
AAPL|2018-10-17 14:30:00+00:00,AAPL,validation,2018-10-17,2018-10,0,1,0.7981867705385763,True,1.0,2.5917635560035706,1861.0,1.0,llm_joint
AMZN|2018-10-17 14:30:00+00:00,AMZN,validation,2018-10-17,2018-10,0,0,0.7310585727705126,True,1.0,2.5917635560035706,969.0,1.0,llm_joint
AAPL|2018-10-17 15:30:00+00:00,AAPL,validation,2018-10-17,2018-10,1,1,0.7057850278370111,True,1.0,2.5917635560035706,1862.0,1.0,llm_joint
AMZN|2018-10-17 15:30:00+00:00,AMZN,validation,2018-10-17,2018-10,0,0,0.6224593382055109,True,1.0,2.5917635560035706,971.0,1.0,llm_joint
AAPL|2018-10-18 13:30:00+00:00,AAPL,validation,2018-10-18,2018-10,0,1,0.798186787341014,True,1.0,2.595255970954895,1614.0,1.0,llm_joint
AMZN|2018-10-18 13:30:00+00:00,AMZN,validation,2018-10-18,2018-10,0,0,0.5,True,1.0,2.595255970954895,970.0,1.0,llm_joint
AAPL|2018-10-18 14:30:00+00:00,AAPL,validation,2018-10-18,2018-10,0,1,0.5621765008857981,True,1.0,2.595255970954895,1925.0,1.0,llm_joint
AMZN|2018-10-18 14:30:00+00:00,AMZN,validation,2018-10-18,2018-10,0,0,0.5,True,1.0,2.595255970954895,971.0,1.0,llm_joint
AAPL|2018-10-18 15:30:00+00:00,AAPL,validation,2018-10-18,2018-10,0,1,0.6513548511303338,True,1.0,3.763228952884674,2236.0,1.0,llm_joint
AMZN|2018-10-18 15:30:00+00:00,AMZN,validation,2018-10-18,2018-10,0,1,0.6513548714339145,True,1.0,3.763228952884674,1617.0,1.0,llm_joint
AAPL|2018-10-19 13:30:00+00:00,AAPL,validation,2018-10-19,2018-10,1,1,0.9046505325302034,True,1.0,3.763228952884674,2565.0,1.0,llm_joint
AMZN|2018-10-19 13:30:00+00:00,AMZN,validation,2018-10-19,2018-10,0,0,0.29421497216298875,True,1.0,3.763228952884674,970.0,1.0,llm_joint
AAPL|2018-10-19 14:30:00+00:00,AAPL,validation,2018-10-19,2018-10,0,1,0.9399133481428692,True,1.0,3.3354989886283875,1907.0,1.0,llm_joint
AMZN|2018-10-19 14:30:00+00:00,AMZN,validation,2018-10-19,2018-10,0,1,0.9046505351008906,True,1.0,3.3354989886283875,1257.0,1.0,llm_joint
AAPL|2018-10-19 15:30:00+00:00,AAPL,validation,2018-10-19,2018-10,0,1,0.9579122758391339,True,1.0,3.3354989886283875,2524.0,1.0,llm_joint
