key,symbol,day,month,phase,label,has_original_news,has_sequence,B,RAW,RANDOM,SSL
AAPL|2018-05-03 13:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,1,0.6228056460218342,0.608196632517039,0.7767353026111651,0.5910316214562242
AMZN|2018-05-03 13:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,1,0.46022034415688434,0.4499888259004305,0.369953137188138,0.4683122346363631
AAPL|2018-05-03 14:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,1,0.5249288265564168,0.534845715214554,0.5967425639012519,0.5226611486945983
AMZN|2018-05-03 14:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,1,0.44127339503047736,0.4085232119411319,0.1909640974576087,0.43111513232285664
AAPL|2018-05-03 15:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,1,0.33582420063805274,0.28370805828265955,0.29218431454173466,0.3419278636857737
AMZN|2018-05-03 15:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,1,0.3872721763746224,0.4156217674101881,0.28896622666159033,0.3695811561180336
AAPL|2018-05-04 13:30:00+00:00,AAPL,2018-05-04,2018-05,train_forward_oof,1,1,1,0.6235972236450225,0.6021512603568933,0.6687307877762098,0.6121546005264228
AMZN|2018-05-04 13:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0,1,0.5711943211482833,0.49353920575611715,0.5256865565148775,0.4867560829834518
AAPL|2018-05-04 14:30:00+00:00,AAPL,2018-05-04,2018-05,train_forward_oof,1,1,1,0.5424698516838798,0.5443402308897662,0.5161940820749583,0.5682211317989605
AMZN|2018-05-04 14:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0,1,0.5077036061500978,0.3836492457353635,0.410579389786494,0.4833576477635851
AAPL|2018-05-04 15:30:00+00:00,AAPL,2018-05-04,2018-05,train_forward_oof,1,1,1,0.23354876128087165,0.17022084795473338,0.11165454217467309,0.331759379960992
AMZN|2018-05-04 15:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0,1,0.6331584893982546,0.4791154183835948,0.6124843687278773,0.5557626652038953
AAPL|2018-05-07 13:30:00+00:00,AAPL,2018-05-07,2018-05,train_forward_oof,1,1,1,0.6850505665420666,0.6905447745470952,0.6013860415222189,0.6914804001406701
AMZN|2018-05-07 13:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,1,0,1,0.5605415901583971,0.5164301920777962,0.5575229984763305,0.6145612445681882
AAPL|2018-05-07 14:30:00+00:00,AAPL,2018-05-07,2018-05,train_forward_oof,0,1,1,0.5925988875982018,0.487885936089892,0.42492712335677724,0.5659437553642235
AMZN|2018-05-07 14:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,1,0,1,0.5977403664623799,0.6509300338826538,0.6891393563652463,0.5800459213422778
AAPL|2018-05-07 15:30:00+00:00,AAPL,2018-05-07,2018-05,train_forward_oof,0,1,1,0.4435387233448138,0.380983804080349,0.36162939571685854,0.3932955618680954
AMZN|2018-05-07 15:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,0,0,1,0.6082689686877923,0.6671789938144367,0.6749454669360947,0.5948264914951813
AAPL|2018-05-08 13:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,1,1,1,0.6694035701183627,0.6770185085938193,0.7231950235134298,0.6410678582365722
AMZN|2018-05-08 13:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,1,1,0.47849859338669093,0.667207221155711,0.4963904391776377,0.5673422126191606
AAPL|2018-05-08 14:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,1,1,1,0.4960678413426944,0.4733875570673704,0.4786596237054819,0.49163731073489836
AMZN|2018-05-08 14:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,1,1,0.49052806839263774,0.4439996894166645,0.6076945734726588,0.5152784530872199
AAPL|2018-05-08 15:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,0,1,1,0.5917092301617881,0.591285135506258,0.46875171590697134,0.49864038876792166
AMZN|2018-05-08 15:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,1,1,0.5102800409092503,0.6092211360877222,0.5231227671843267,0.4871011694616598
AAPL|2018-05-09 13:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,0,1,1,0.7065951680614752,0.7754480166785559,0.8788289743001062,0.6202091218153214
AMZN|2018-05-09 13:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,0,1,0.4782300765182795,0.4699227371128776,0.4429443459664515,0.5359158436991808
AAPL|2018-05-09 14:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,1,1,1,0.5462705718136548,0.6065784040086555,0.7071479540812725,0.4917900386971626
AMZN|2018-05-09 14:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,1,1,0.5010369533491885,0.5814853711464303,0.37691381706266763,0.5162458419157172
AAPL|2018-05-09 15:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,1,1,1,0.3844512576707628,0.40095064042063533,0.5062940503496284,0.4084286186767505
AMZN|2018-05-09 15:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,1,1,0.4594290561684534,0.4780644982358832,0.47619720577979513,0.5230319201882333
AAPL|2018-05-10 13:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,1,0.5718505213130118,0.5574144709795154,0.5445842805408343,0.6240206388830081
AMZN|2018-05-10 13:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,1,1,1,0.4696471651557849,0.49364350382124056,0.4551371763403133,0.5952396991033057
AAPL|2018-05-10 14:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,1,0.30763080511667273,0.2608683039018452,0.2616901536437229,0.4328955824546464
AMZN|2018-05-10 14:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,0,1,1,0.5258749943454312,0.48595157221450647,0.6069442728565088,0.5858049072654085
AAPL|2018-05-10 15:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,1,0.6991757421323957,0.6460740508468404,0.8342417721390749,0.5599394111628991
AMZN|2018-05-10 15:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,1,1,1,0.4703553590285455,0.5799050738462224,0.37065623835560174,0.5759312122521028
AAPL|2018-05-11 13:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,1,0.7194095871659594,0.7280835716074369,0.9005706130016679,0.6633570041600717
AMZN|2018-05-11 13:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,0,1,0.48515886969821503,0.3938923233027922,0.5382343250544919,0.5796030049515654
AAPL|2018-05-11 14:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,1,0.4827948786356123,0.45355934634410255,0.667925772513818,0.5122875225386027
AMZN|2018-05-11 14:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,1,1,0.5004404944359543,0.5804493318351018,0.545609250442539,0.5541551662134815
AAPL|2018-05-11 15:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,1,0.3785116258580022,0.32894742985159875,0.48037347809525405,0.3978416905799325
AMZN|2018-05-11 15:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,1,1,0.4614268142586274,0.526297559799066,0.40073280953352647,0.5741094983901716
AAPL|2018-05-14 13:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,0.6555470991647327,0.6668046580678021,0.7591063821001701,0.6324589736858671
AMZN|2018-05-14 13:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,1,1,1,0.5700422185480835,0.5578231640396372,0.5424302807900026,0.602735552613408
AAPL|2018-05-14 14:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,0.3732923588326607,0.3403810711035652,0.27869328651471365,0.4621137975997229
AMZN|2018-05-14 14:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,1,1,0.5641023385166705,0.5949547047371969,0.6431728034068276,0.5797513557550521
AAPL|2018-05-14 15:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,0.32891431163510676,0.2997475919005103,0.25417722631890266,0.3870363432853651
AMZN|2018-05-14 15:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,1,1,0.4525447747022893,0.5134268183386633,0.543455154509754,0.5783887654186565
AAPL|2018-05-15 13:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,0.6963212940178567,0.6443819982633587,0.772321172028202,0.6490187356935445
AMZN|2018-05-15 13:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,0,1,0.4692172663777344,0.49396488091678115,0.5539335791507078,0.5814586377927221
AAPL|2018-05-15 14:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,0.45132354007697895,0.37734748387481915,0.38208217569795866,0.4558345969106999
AMZN|2018-05-15 14:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,1,1,0.46633568805880826,0.39268990619040056,0.40150374394764743,0.4497968800149826
AAPL|2018-05-15 15:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,0.29071338033415356,0.2885069692903423,0.46248118501437857,0.3750815634555446
AMZN|2018-05-15 15:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,1,1,1,0.5231519591355834,0.381317420118775,0.46617163341657086,0.5330335250634022
AAPL|2018-05-16 13:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,0.6549288088565356,0.6239786413535071,0.6664440412592252,0.6344940426999411
AMZN|2018-05-16 13:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,1,1,0.4111047995071289,0.4251993975670937,0.5095258526936548,0.5399925473715065
AAPL|2018-05-16 14:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,0.41996663349371305,0.46627234365235093,0.6692038935350939,0.4767594042473413
AAPL|2018-05-16 15:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,0.41508181333803085,0.4317659609466103,0.4465263295461422,0.39535079742361434
AMZN|2018-05-16 15:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,0,1,0.555988213324699,0.47980958825169506,0.5314901683725854,0.5716603362820053
AAPL|2018-05-17 13:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,0.6574573007839326,0.5930293655563156,0.6564604536063761,0.6692061874049076
AMZN|2018-05-17 13:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,1,0,1,0.4542088444509122,0.5043502884470468,0.47505655114757683,0.553096916771111
AAPL|2018-05-17 14:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,0.4373039754170616,0.42946907191509964,0.33304026753016674,0.5242765386892821
AMZN|2018-05-17 14:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,1,1,0.47713924397914753,0.36890565090698807,0.5304316159687995,0.5634293917375642
AAPL|2018-05-17 15:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,0.4416703498911085,0.4907039049048098,0.6765818125521911,0.42497336068939506
AMZN|2018-05-17 15:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,1,1,0.5397178628009104,0.5301869585086478,0.5149060120249516,0.6075703695194853
AAPL|2018-05-18 13:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,1,1,1,0.7282337784846172,0.7578195462817637,0.7962753057371543,0.6618690180339566
AMZN|2018-05-18 13:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,0.4956039852699674,0.5599828179798191,0.6420972466828982,0.5901530666074377
AAPL|2018-05-18 14:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,1,1,0.5012385729742822,0.5449880066213377,0.5242553655764467,0.5217475652223031
AMZN|2018-05-18 14:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,0.5809309529062289,0.6389935571173709,0.7259256792108723,0.5902126994121769
AAPL|2018-05-18 15:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,1,1,0.31852741727609946,0.3893661600145684,0.3673073618319595,0.3805699065513172
AMZN|2018-05-18 15:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,0.5553036467999708,0.5384148032845887,0.6644781742074971,0.5847544072362655
AAPL|2018-05-21 13:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,1,1,1,0.6809756900977867,0.708768644592941,0.8419755558336973,0.661131008850695
AMZN|2018-05-21 13:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,1,1,0.5537237402618456,0.6325222048628166,0.6509873350936408,0.6057539282279678
AAPL|2018-05-21 14:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,1,1,0.496784952112983,0.5308882784794974,0.556062751314179,0.4850106960262837
AMZN|2018-05-21 14:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,1,1,0.5403623754536587,0.49675914604922145,0.7078394589599936,0.5737489003810022
AAPL|2018-05-21 15:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,1,1,0.4027750690967578,0.34613479052392515,0.49243412867597885,0.3905278063755377
AMZN|2018-05-21 15:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,1,1,1,0.4101446775836234,0.4955119730751513,0.4466958722595063,0.5345648117877201
AAPL|2018-05-22 13:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,0,1,1,0.659719276970685,0.6701345365918823,0.7256560485038515,0.6376857228399067
AMZN|2018-05-22 13:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,0,0,1,0.43630077986230736,0.45209060218166236,0.5291375160045353,0.5845506494805758
AAPL|2018-05-22 14:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,1,1,0.45481271978721627,0.4320755686703468,0.3661342143863579,0.5105666867041254
AMZN|2018-05-22 14:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0,1,0.3733827591511108,0.37306093088309916,0.4748405956064845,0.5215248544994692
AAPL|2018-05-22 15:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,1,1,0.22813009050738683,0.2942328009209599,0.31832754966849774,0.35216100549695956
AMZN|2018-05-22 15:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0,1,0.4645955869515063,0.5924048461606982,0.5112979551273243,0.5725924519895251
AAPL|2018-05-23 13:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,0.5959556382702115,0.5620407081581101,0.6058231953162759,0.6296207596824741
AMZN|2018-05-23 13:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,0,1,0.4802540328210394,0.5040878505589166,0.4291236903732532,0.577024759758667
AAPL|2018-05-23 14:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,0.3243431036291438,0.27420160712786257,0.2832481751945796,0.43850172244651836
AMZN|2018-05-23 14:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,1,1,0.4872299743316577,0.4241460626075496,0.5444367716611889,0.5648423147797703
AAPL|2018-05-23 15:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,0.34886763974168794,0.29572322387125954,0.369705804496878,0.3943686811332588
AMZN|2018-05-23 15:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,1,1,0.5011838503636081,0.39402414122144835,0.4191065963932792,0.5653772454354663
AAPL|2018-05-24 13:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,0,1,1,0.6975597049373018,0.7097902109509693,0.8379189108651864,0.6437744949495792
AMZN|2018-05-24 13:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,0.5411444734715241,0.5613825352756822,0.7886584758363789,0.6172408254655772
AAPL|2018-05-24 14:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,1,1,0.4959115194365549,0.5092139899884338,0.510000878046936,0.46381761068222066
AMZN|2018-05-24 14:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,0.5229984858682222,0.5458368073400164,0.54555522572945,0.5338408545697654
AAPL|2018-05-24 15:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,1,1,0.2260756246582906,0.21357124573478167,0.13203580781626673,0.34175146846654414
AMZN|2018-05-24 15:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,0.47631360977099907,0.4032423166165469,0.417375087914219,0.5121693165826056
AAPL|2018-05-25 13:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,1,1,1,0.4815586343299857,0.5225620445596761,0.6344412454966611,0.6072851094412464
AMZN|2018-05-25 13:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,1,1,1,0.5150121279707442,0.5762135140474786,0.5075301419534395,0.5464711774494101
AAPL|2018-05-25 14:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,1,1,0.27455180695890335,0.2909710410937775,0.2677872119348989,0.45897453414113526
AMZN|2018-05-25 14:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,1,1,0.5571557758340966,0.6073427078530959,0.6195535245263698,0.5957885543854246
AAPL|2018-05-25 15:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,1,1,0.2919567690419925,0.3475280134609205,0.4069726929360147,0.37699276341013754
AMZN|2018-05-25 15:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,1,1,0.5248732077332084,0.6160170468075878,0.6489569438965787,0.6072128485679991
AAPL|2018-05-29 13:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,0.662504547411646,0.6266914033629173,0.6871873429750454,0.6502150952352267
AMZN|2018-05-29 13:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0,1,0.5432975082037068,0.6346615737435038,0.6572284922493542,0.6196413756518919
AAPL|2018-05-29 14:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,0.4119478115816575,0.4085801847443015,0.2997519266686013,0.4679837789561259
AMZN|2018-05-29 14:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0,1,0.5205687659580676,0.478193219502492,0.4210250879890225,0.5197607629200955
AAPL|2018-05-29 15:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,0.337849126853803,0.3460255787998301,0.25317607998701813,0.3619065382988915
AMZN|2018-05-29 15:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,0,0,1,0.632340192123869,0.5892749534260019,0.6421981554086509,0.5554402915516893
AAPL|2018-05-30 13:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,0.6862608878523938,0.7124099200432371,0.6240602048282473,0.6255211420994105
AMZN|2018-05-30 13:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0,1,0.5361809433360176,0.5906737317805625,0.4858261853006554,0.5589942064110055
AAPL|2018-05-30 14:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,0.4354777605664429,0.38741052800854286,0.4368669005206904,0.4575261978233604
AMZN|2018-05-30 14:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0,1,0.5104934297009673,0.6182303834240866,0.533377453234101,0.5410417034994395
AAPL|2018-05-30 15:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,0.2887808303402921,0.2932138213330085,0.24722276988241246,0.37377747348359963
AMZN|2018-05-30 15:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,1,1,0.4764533017000568,0.6194410355998723,0.5737434284505669,0.5740707179891805
AAPL|2018-05-31 13:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,1,1,1,0.5792402457751766,0.5497334122392976,0.36295213661028947,0.6338931485005569
AMZN|2018-05-31 13:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,1,1,1,0.49034127644406517,0.4670682185652639,0.7005013543906005,0.6309240177137122
AAPL|2018-05-31 14:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,0,1,1,0.32797264587340036,0.38396588044230684,0.4229587980254827,0.4393526651451954
AMZN|2018-05-31 14:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,1,1,1,0.47198002991216503,0.6045481695140327,0.5875602298115907,0.5519931448471169
AAPL|2018-05-31 15:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,0,1,1,0.28691497661850185,0.2607781709785258,0.23490107030909302,0.393012605365864
AMZN|2018-05-31 15:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,0,1,1,0.5026777939238437,0.4727887631631048,0.6066572516320807,0.5559169095228879
AAPL|2018-06-01 13:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,1,0.6446915046891422,0.7331480927462801,0.5876257227021973,0.5889081389803552
AMZN|2018-06-01 13:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,1,1,1,0.5443948485111982,0.48310486983351786,0.6040618294935562,0.5689222488872486
AAPL|2018-06-01 14:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,1,0.5599743907934396,0.7012598629546332,0.3267306998591725,0.5004596187822737
AMZN|2018-06-01 14:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,1,1,1,0.5184062898686899,0.6901396758778275,0.5995625055212737,0.5196447558947891
AAPL|2018-06-01 15:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,1,0.509091839195963,0.5310526570838074,0.44313776677006994,0.4589940364097454
AMZN|2018-06-01 15:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,0,1,1,0.5459737938845706,0.553644013031401,0.674313103157036,0.569762764244112
AAPL|2018-06-04 13:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,1,1,1,0.6034674509067741,0.6190272717233642,0.6405351209983343,0.6366668168543964
AMZN|2018-06-04 13:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,0,1,0.6054024887847741,0.5931847850978781,0.6110648058936167,0.5809316266060858
AAPL|2018-06-04 14:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,0,1,1,0.41434043917812685,0.45240024375662696,0.3869847656143584,0.45694467567351715
AMZN|2018-06-04 14:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,1,1,0.5642966847197898,0.6810571218087548,0.6123774559702871,0.5288928632247228
AAPL|2018-06-04 15:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,0,1,1,0.4125350176264965,0.4108030956218926,0.4266162332389926,0.40437787287392185
AMZN|2018-06-04 15:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,1,1,0.4473213998623342,0.37860654136157434,0.4817210388947261,0.5095741519633743
AAPL|2018-06-05 13:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,1,1,1,0.5582186500478683,0.6343085605426115,0.4902277350098742,0.6031667646912657
AMZN|2018-06-05 13:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,0,1,0.5652564437970135,0.5281095315518703,0.6532136736042672,0.5984524540014139
AAPL|2018-06-05 14:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,0,1,1,0.38383208985957684,0.332289784598173,0.3585550560598178,0.4583920511884155
AMZN|2018-06-05 14:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,0,1,0.5091868903009181,0.6644777710508448,0.5900733898547285,0.5016537278498815
AAPL|2018-06-05 15:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,0,1,1,0.31577638204716285,0.2522361573455209,0.30852608874895854,0.41900503313002996
AMZN|2018-06-05 15:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,1,1,0.5745354064410214,0.7164523816563017,0.6585501974290663,0.5151904950689615
AAPL|2018-06-06 13:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,0,1,1,0.6747328710774381,0.7468398262830053,0.7696082938231243,0.6392751910450852
AMZN|2018-06-06 13:30:00+00:00,AMZN,2018-06-06,2018-06,train_forward_oof,0,1,1,0.5645765183188822,0.6133980614423958,0.6203481322119991,0.5907546062603121
AAPL|2018-06-06 14:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,1,1,1,0.5951052974449421,0.6301272127504144,0.5740338045294822,0.4814573497840371
AMZN|2018-06-06 14:30:00+00:00,AMZN,2018-06-06,2018-06,train_forward_oof,1,1,1,0.4236722881017828,0.3542479609263838,0.4102363090957133,0.4115614891610344
AAPL|2018-06-06 15:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,1,1,1,0.40119006016901243,0.38231453218363537,0.5150780722889996,0.4238905816709447
AMZN|2018-06-06 15:30:00+00:00,AMZN,2018-06-06,2018-06,train_forward_oof,0,1,1,0.5781743720293897,0.6116457321778332,0.7337168141118546,0.5086207140834932
AAPL|2018-06-07 13:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,0,1,1,0.6435009971621495,0.6587306988909905,0.6130834091555505,0.6194632442956499
AMZN|2018-06-07 13:30:00+00:00,AMZN,2018-06-07,2018-06,train_forward_oof,0,1,1,0.5288579876059198,0.5104478537485855,0.5361482996673232,0.5803107676618313
AAPL|2018-06-07 14:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,0,1,1,0.45226236339773773,0.5319018335980142,0.6184594866967736,0.433655951517327
AMZN|2018-06-07 14:30:00+00:00,AMZN,2018-06-07,2018-06,train_forward_oof,1,1,1,0.494756807364803,0.48619593497777286,0.41316678371317295,0.5078375613102125
AAPL|2018-06-07 15:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,1,1,1,0.3859100767281459,0.30106807959851173,0.4066095272167687,0.42979059095225325
AMZN|2018-06-07 15:30:00+00:00,AMZN,2018-06-07,2018-06,train_forward_oof,0,1,1,0.4352410218941866,0.5561918277979699,0.4410771400897,0.47764355978173745
AAPL|2018-06-08 13:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,1,1,0.6327053250746957,0.6883722315109765,0.7007455204567014,0.6110495187458077
AMZN|2018-06-08 13:30:00+00:00,AMZN,2018-06-08,2018-06,train_forward_oof,1,0,1,0.5523542909463689,0.4849979254413665,0.5830211728090258,0.5736999327352419
AAPL|2018-06-08 14:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,1,1,0.34704400204505,0.27827326266388813,0.4035008125519172,0.41101879177024186
AMZN|2018-06-08 14:30:00+00:00,AMZN,2018-06-08,2018-06,train_forward_oof,1,0,1,0.5724813174324794,0.6281519898658311,0.6906977393458219,0.5635691077403555
AAPL|2018-06-08 15:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,1,1,0.4116767375091284,0.3339703017330834,0.5990762312928842,0.41903769867158625
AMZN|2018-06-08 15:30:00+00:00,AMZN,2018-06-08,2018-06,train_forward_oof,0,0,1,0.5638956504354834,0.48042238854412406,0.6143170129591184,0.5563660280156824
AAPL|2018-06-11 13:30:00+00:00,AAPL,2018-06-11,2018-06,train_forward_oof,1,1,1,0.54899156537338,0.6457321852624154,0.4640298243939238,0.5700597859950682
AMZN|2018-06-11 13:30:00+00:00,AMZN,2018-06-11,2018-06,train_forward_oof,1,0,1,0.5757001649098703,0.5290837496001985,0.6142919201908187,0.5889933664885779
