key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,articles,clusters,vector_delta,F0,R1,F1,B0,B1,B2,B3,N0M,N1M
AMZN|2018-04-19 13:30:00+00:00,AMZN,2018-04-19,2018-04,train_forward_oof,1,1,1,0.0,1,1,0.0,0.448007834320171,0.4800175942027512,0.2937147070923534,0.3579951397090312,0.3579951397090312,0.0317735568246574,0.031773556824657406,0.3594351295610797,0.3617510089510409
AAPL|2018-04-19 14:30:00+00:00,AAPL,2018-04-19,2018-04,train_forward_oof,0,1,1,0.0,22,20,0.4110394194016696,0.6733265579231587,0.4595688275935574,0.5986325655789169,0.4788040334397525,0.49978681387345253,0.4789980691800435,0.49978876776774217,0.4934102883513413,0.4803073065510514
AMZN|2018-04-19 14:30:00+00:00,AMZN,2018-04-19,2018-04,train_forward_oof,0,1,1,0.0,1,1,0.0,0.4709464387598294,0.5013233740602226,0.3016232087664967,0.3643324813701713,0.3643324813701713,0.054183297756329,0.05418329775632899,0.3622876241023695,0.3644238846860275
AAPL|2018-04-19 15:30:00+00:00,AAPL,2018-04-19,2018-04,train_forward_oof,0,1,1,0.0,27,25,0.3208607192767349,0.6053912826311982,0.4524361651870525,0.6174456871290256,0.4563500269029706,0.49956011798505073,0.3408620453437754,0.4983428226934362,0.3894456082648608,0.3513239158335654
AMZN|2018-04-19 15:30:00+00:00,AMZN,2018-04-19,2018-04,train_forward_oof,1,1,1,0.0,1,1,0.0,0.4960888328023478,0.4897682818863932,0.297320556292319,0.3606182909149922,0.3606182909149922,0.0426774001497302,0.04267740014973019,0.3577503855403869,0.3601637953581298
AAPL|2018-04-20 13:30:00+00:00,AAPL,2018-04-20,2018-04,train_forward_oof,0,1,1,1.0,13,13,0.0,0.8280581810804406,0.6078507299897916,0.6883479510015608,0.5122695031729106,0.5001233557921283,0.8009625664104693,0.5034987891359705,0.599262440156085,0.5332298332230831
AMZN|2018-04-20 13:30:00+00:00,AMZN,2018-04-20,2018-04,train_forward_oof,0,1,1,1.0,2,2,0.0,0.393931836435703,0.4598328626371878,0.3600718017768151,0.5401865215327333,0.5401865215327333,0.5856767263751106,0.5856767263751106,0.5232288860016168,0.534619518845316
AAPL|2018-04-20 14:30:00+00:00,AAPL,2018-04-20,2018-04,train_forward_oof,0,1,1,1.0,27,26,0.2954065790188836,0.7381179480387692,0.5073948767183512,0.7483557542309829,0.4847402681988454,0.4998465640367259,0.6203896511356909,0.5012343690063535,0.5235324357019067,0.4448500860438921
AMZN|2018-04-20 14:30:00+00:00,AMZN,2018-04-20,2018-04,train_forward_oof,0,1,1,1.0,4,4,0.0,0.3893536381003845,0.4862193442601445,0.2169401007139273,0.4882066962954276,0.4882066962954276,0.2837437857483358,0.2837437857483358,0.4587112977697644,0.4617493021993911
AAPL|2018-04-20 15:30:00+00:00,AAPL,2018-04-20,2018-04,train_forward_oof,0,1,1,1.0,38,35,0.4399147983939669,0.3160647530529594,0.382488504300884,0.7339819940797192,0.4354245744161101,0.49934725325279977,0.0474042250154261,0.49246049026238337,0.2599186559273345,0.2130675817398711
AMZN|2018-04-20 15:30:00+00:00,AMZN,2018-04-20,2018-04,train_forward_oof,0,1,1,1.0,3,3,0.0,0.5207170248155706,0.5148628571818357,0.2683841828695629,0.5066296860423596,0.5066296860423596,0.784237346027864,0.7842373460278641,0.4812316506695135,0.4782838602909423
AAPL|2018-04-23 13:30:00+00:00,AAPL,2018-04-23,2018-04,train_forward_oof,0,1,1,0.0,15,15,0.0,0.3322143425064403,0.5244944710880135,0.5057599707946774,0.5315619714828661,0.5003176781031788,0.6884371096799501,0.5019923204878617,0.5882268561880383,0.61071945238484
AMZN|2018-04-23 13:30:00+00:00,AMZN,2018-04-23,2018-04,train_forward_oof,0,0,0,0.0,0,0,0.0,0.5312135674380021,0.5312135674380021,0.5312135674380021,0.5312135674380021,0.5312135674380021,0.5312135674380021,0.5312135674380021,0.5312135674380021,0.5312135674380021
AAPL|2018-04-23 14:30:00+00:00,AAPL,2018-04-23,2018-04,train_forward_oof,0,1,1,0.0,14,14,0.0,0.196444963036953,0.4280972398677667,0.478551272820666,0.5223136593071317,0.5002244423019482,0.4477057631759665,0.49947241777585477,0.5147235409660966,0.5120572533309491
AMZN|2018-04-23 14:30:00+00:00,AMZN,2018-04-23,2018-04,train_forward_oof,0,1,1,0.0,1,1,0.0,0.6289441368822664,0.5472961344769642,0.4576429463971672,0.4192255412554857,0.4192255412554857,0.1873355644531718,0.1873355644531718,0.4195128150957893,0.4327486491647723
AAPL|2018-04-23 15:30:00+00:00,AAPL,2018-04-23,2018-04,train_forward_oof,0,1,1,1.0,21,20,0.3934456838945048,0.524677935108144,0.3562535064832987,0.4340878884113329,0.4807597903519429,0.4998065050394242,0.4125200536294612,0.49911152597839153,0.4684883402544982,0.4162142134788623
AMZN|2018-04-23 15:30:00+00:00,AMZN,2018-04-23,2018-04,train_forward_oof,0,1,1,0.0,1,1,0.0,0.3975274682895296,0.4758419604698809,0.4022870847813742,0.3517273101076544,0.3517273101076544,0.0344953738665829,0.034495373866582905,0.3499768126700368,0.3623851347298402
AAPL|2018-04-24 13:30:00+00:00,AAPL,2018-04-24,2018-04,train_forward_oof,0,0,0,0.0,0,0,0.0,0.6148034229906966,0.6148034229906966,0.6148034229906966,0.6148034229906966,0.6148034229906966,0.6148034229906966,0.6148034229906966,0.6148034229906966,0.6148034229906966
AMZN|2018-04-24 13:30:00+00:00,AMZN,2018-04-24,2018-04,train_forward_oof,0,0,0,0.0,0,0,0.0,0.4771362371711052,0.4771362371711052,0.4771362371711052,0.4771362371711052,0.4771362371711052,0.4771362371711052,0.4771362371711052,0.4771362371711052,0.4771362371711052
AAPL|2018-04-24 14:30:00+00:00,AAPL,2018-04-24,2018-04,train_forward_oof,0,0,0,0.0,0,0,0.0,0.5184100734547394,0.5184100734547394,0.5184100734547394,0.5184100734547394,0.5184100734547394,0.5184100734547394,0.5184100734547394,0.5184100734547394,0.5184100734547394
AMZN|2018-04-24 14:30:00+00:00,AMZN,2018-04-24,2018-04,train_forward_oof,0,0,0,0.0,0,0,0.0,0.5400600325112586,0.5400600325112586,0.5400600325112586,0.5400600325112586,0.5400600325112586,0.5400600325112586,0.5400600325112586,0.5400600325112586,0.5400600325112586
AAPL|2018-04-24 15:30:00+00:00,AAPL,2018-04-24,2018-04,train_forward_oof,0,0,0,0.0,0,0,0.0,0.4800766764826932,0.4800766764826932,0.4800766764826932,0.4800766764826932,0.4800766764826932,0.4800766764826932,0.4800766764826932,0.4800766764826932,0.4800766764826932
AMZN|2018-04-24 15:30:00+00:00,AMZN,2018-04-24,2018-04,train_forward_oof,0,0,0,0.0,0,0,0.0,0.5217485271698652,0.5217485271698652,0.5217485271698652,0.5217485271698652,0.5217485271698652,0.5217485271698652,0.5217485271698652,0.5217485271698652,0.5217485271698652
AAPL|2018-04-25 13:30:00+00:00,AAPL,2018-04-25,2018-04,train_forward_oof,1,1,1,0.0,12,11,0.6408819154701622,0.8046275150451292,0.6043094206195992,0.5683982863902498,0.5578361393954567,0.5005839730020956,0.8150435515157812,0.5037269535598352,0.6959412215592741,0.687149708081828
AMZN|2018-04-25 13:30:00+00:00,AMZN,2018-04-25,2018-04,train_forward_oof,0,1,1,0.0,3,2,1.3032669846107596,0.6521326642562916,0.5742582489810972,0.4652211569317604,0.5611288495004411,0.5611288495004411,0.19716349588074,0.19716349588074,0.5410713260906386,0.5295260488548015
AAPL|2018-04-25 14:30:00+00:00,AAPL,2018-04-25,2018-04,train_forward_oof,0,1,1,1.0,17,16,0.4824904769225366,0.6964817537889585,0.5491783063319959,0.5518119176556983,0.507354742101221,0.5000739339916539,0.8260065306201175,0.5039140669735886,0.5855261754099172,0.558097651639172
AMZN|2018-04-25 14:30:00+00:00,AMZN,2018-04-25,2018-04,train_forward_oof,1,1,1,0.0,3,2,1.3032669846107596,0.6727841824704845,0.584029151854351,0.4746442113278519,0.5678813646066355,0.5678813646066355,0.3542261936010822,0.35422619360108215,0.545573241312264,0.5338352822538914
AAPL|2018-04-25 15:30:00+00:00,AAPL,2018-04-25,2018-04,train_forward_oof,0,1,1,1.0,17,15,0.5095674381872789,0.3978598312652622,0.4628625253824577,0.4673366544513761,0.4572191273093834,0.499568919787262,0.7837698408959756,0.5032360730071841,0.4595589071693786,0.4545167840432497
AMZN|2018-04-25 15:30:00+00:00,AMZN,2018-04-25,2018-04,train_forward_oof,0,1,1,0.0,3,2,1.3032669846107596,0.5134423874683323,0.6110467170182737,0.4662123152938186,0.5389720675439363,0.5389720675439363,0.612607459640802,0.612607459640802,0.5145140159182949,0.5025140711130984
AAPL|2018-04-26 13:30:00+00:00,AAPL,2018-04-26,2018-04,train_forward_oof,1,1,1,0.0,25,25,0.0,0.829849381776607,0.6386304064253814,0.7178293421190566,0.604701288039046,0.5010682393397421,0.8695885852259428,0.5047677578819487,0.7948662596527791,0.7937676760462289
AMZN|2018-04-26 13:30:00+00:00,AMZN,2018-04-26,2018-04,train_forward_oof,1,1,1,0.0,1,1,0.0,0.7290570688139254,0.6054663463592671,0.6221229473073325,0.5810523755625024,0.5810523755625024,0.3966765983664864,0.3966765983664864,0.5710061947877549,0.5704807104226852
AAPL|2018-04-26 14:30:00+00:00,AAPL,2018-04-26,2018-04,train_forward_oof,0,1,1,1.0,26,26,0.0,0.681921283572966,0.501425355256518,0.7176404430252452,0.5454950151773776,0.5004585766448285,0.5596007512145537,0.5006019586324593,0.6467490070897852,0.6218295376861399
AMZN|2018-04-26 14:30:00+00:00,AMZN,2018-04-26,2018-04,train_forward_oof,1,1,1,0.0,1,1,0.0,0.7263025985117927,0.6115607662625352,0.4421899429236799,0.4218801350799051,0.4218801350799051,0.0016698043681698,0.0016698043681697995,0.4217812174102676,0.4099256306435501
AAPL|2018-04-26 15:30:00+00:00,AAPL,2018-04-26,2018-04,train_forward_oof,0,1,1,0.0,30,30,0.0,0.6043083596712391,0.4214129054729391,0.6801056654952976,0.4834753816592172,0.49983383674179327,0.6139031240544368,0.5011653796445236,0.5581071579278147,0.53127401093448
AMZN|2018-04-26 15:30:00+00:00,AMZN,2018-04-26,2018-04,train_forward_oof,1,1,1,0.0,1,1,0.0,0.5441045093668186,0.5570925280070236,0.3675024220087846,0.3479267189893225,0.3479267189893225,0.0018446097216272,0.001844609721627201,0.3481152204822321,0.3375847214579203
AAPL|2018-04-27 13:30:00+00:00,AAPL,2018-04-27,2018-04,train_forward_oof,0,1,1,0.0,18,17,0.4098080757953857,0.7779423821443011,0.6434220671163373,0.7390244333424053,0.6258618114754945,0.5012929255003611,0.9085009906058564,0.5057681604928754,0.8170630917635014,0.8064014715864196
AMZN|2018-04-27 13:30:00+00:00,AMZN,2018-04-27,2018-04,train_forward_oof,0,1,1,0.0,2,1,0.0,0.6203409383495686,0.5039835786476788,0.4951365680328192,0.4703692640959453,0.47036926409594537,0.5723374021283872,0.5723374021283872,0.4383074960777444,0.4213262402404196
AAPL|2018-04-27 14:30:00+00:00,AAPL,2018-04-27,2018-04,train_forward_oof,1,1,1,0.0,16,15,0.454709050133409,0.6862970074714813,0.6434855590170041,0.719958300054161,0.6193994213051109,0.5012238082009707,0.9715274024625123,0.508869631907529,0.7940340810837494,0.783306088453201
AMZN|2018-04-27 14:30:00+00:00,AMZN,2018-04-27,2018-04,train_forward_oof,0,1,1,0.0,2,1,0.0,0.6418432580637933,0.4508959523145274,0.5045938238739317,0.4772172079345859,0.47721720793458594,0.2316308974121802,0.2316308974121802,0.4432356197325636,0.4260488826928071
AAPL|2018-04-27 15:30:00+00:00,AAPL,2018-04-27,2018-04,train_forward_oof,1,1,1,0.0,16,15,0.4330578123950657,0.3905715071450334,0.454496396627327,0.6055910570440768,0.5486249226271002,0.5004903192331387,0.7315925265373612,0.5025197664497799,0.5916117267364368,0.5895465884913329
AMZN|2018-04-27 15:30:00+00:00,AMZN,2018-04-27,2018-04,train_forward_oof,0,1,1,0.0,3,2,1.596230399249973,0.5897289692660429,0.4455229606036039,0.498167806675214,0.4371155617103035,0.4371155617103035,0.0094066842454381,0.009406684245438102,0.4178608504811921,0.3801972930788346
AAPL|2018-04-30 13:30:00+00:00,AAPL,2018-04-30,2018-04,train_forward_oof,1,1,1,1.0,17,17,0.0,0.2969622712088449,0.5311225255899787,0.727368876301145,0.5284750561109243,0.5002865366000673,0.6445494080245655,0.5014956213040362,0.5703584755458877,0.5034054796112203
AMZN|2018-04-30 13:30:00+00:00,AMZN,2018-04-30,2018-04,train_forward_oof,0,0,0,0.0,0,0,0.0,0.6027294105144332,0.6027294105144332,0.6027294105144332,0.6027294105144332,0.6027294105144332,0.6027294105144332,0.6027294105144332,0.6027294105144332,0.6027294105144332
AAPL|2018-04-30 14:30:00+00:00,AAPL,2018-04-30,2018-04,train_forward_oof,0,1,1,0.0,22,22,0.0,0.2129940751755489,0.4379589259395142,0.6196803539090636,0.5191196904122403,0.5001922817359497,0.5893304707400466,0.50090767542619,0.5992805065201904,0.5345098359127766
AMZN|2018-04-30 14:30:00+00:00,AMZN,2018-04-30,2018-04,train_forward_oof,0,0,0,0.0,0,0,0.0,0.6244019550173613,0.6244019550173613,0.6244019550173613,0.6244019550173613,0.6244019550173613,0.6244019550173613,0.6244019550173613,0.6244019550173613,0.6244019550173613
AAPL|2018-04-30 15:30:00+00:00,AAPL,2018-04-30,2018-04,train_forward_oof,0,1,1,1.0,26,26,0.0,0.162476984825731,0.3688094138314811,0.5735531961197491,0.4823476437210452,0.49982248764529236,0.1739984002669115,0.496086019237384,0.4950013559234472,0.4063585150865516
AMZN|2018-04-30 15:30:00+00:00,AMZN,2018-04-30,2018-04,train_forward_oof,0,1,1,1.0,1,1,0.0,0.3837046084568729,0.4660675980106841,0.4789436067840891,0.4028173865145655,0.4028173865145655,0.0166479943082892,0.016647994308289206,0.4061866559608375,0.4245679560396634
AAPL|2018-05-01 13:30:00+00:00,AAPL,2018-05-01,2018-05,train_forward_oof,1,1,1,1.0,19,18,0.2749182933535662,0.6586654742791853,0.6735220709562014,0.6047519666620988,0.6373307399559006,0.5014167960387828,0.6617652281334897,0.5030873439918486,0.4595223919668328,0.6184209558012239
AMZN|2018-05-01 13:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,0,0,0.0,0,0,0.0,0.6121204201494991,0.6121204201494991,0.6121204201494991,0.6121204201494991,0.6121204201494991,0.6121204201494991,0.6121204201494991,0.6121204201494991,0.6121204201494991
AAPL|2018-05-01 14:30:00+00:00,AAPL,2018-05-01,2018-05,train_forward_oof,1,1,1,0.0,29,27,0.3425735882111603,0.6247199119942428,0.6218944089235035,0.5699092091729873,0.6151195577917793,0.5011782838191366,0.6215274812066213,0.5022817516541916,0.3741858960201278,0.6077219305404972
AMZN|2018-05-01 14:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,0,0,0.0,0,0,0.0,0.6686875668349029,0.6686875668349029,0.6686875668349029,0.6686875668349029,0.6686875668349029,0.6686875668349029,0.6686875668349029,0.6686875668349029,0.6686875668349029
AAPL|2018-05-01 15:30:00+00:00,AAPL,2018-05-01,2018-05,train_forward_oof,1,1,1,0.0,38,35,0.3452827516382539,0.4663918547943639,0.3954047553817637,0.4330653407007369,0.4501296285264248,0.4994970390841409,0.3917217906129333,0.49797564183880294,0.4402125033690759,0.4504415718832726
AMZN|2018-05-01 15:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,1,1,0.0,1,1,0.0,0.4556102644337065,0.3952727745956345,0.5071282222944973,0.5260161762526302,0.5002617466919598,0.4262143748481595,0.49925286418020953,0.4913005805553006,0.4944494058079768
AAPL|2018-05-02 13:30:00+00:00,AAPL,2018-05-02,2018-05,train_forward_oof,1,1,1,1.0,29,26,0.4460083020037335,0.5402033354297874,0.591728773604801,0.3968256334048442,0.5658409961561331,0.5006656881531556,0.6280219464840534,0.5024091853127202,0.5616180641953625,0.5744369262996277
AMZN|2018-05-02 13:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,0,0,0.0,0,0,0.0,0.4804669236401593,0.4804669236401593,0.4804669236401593,0.4804669236401593,0.4804669236401593,0.4804669236401593,0.4804669236401593,0.4804669236401593,0.4804669236401593
AAPL|2018-05-02 14:30:00+00:00,AAPL,2018-05-02,2018-05,train_forward_oof,1,1,1,1.0,37,35,0.274118606152274,0.5043616987616919,0.5194735649172552,0.385483816710825,0.4694958957398505,0.49969299652505617,0.4914497367160895,0.4998426599023327,0.220178979155178,0.4783389967857595
AMZN|2018-05-02 14:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,0,0,0.0,0,0,0.0,0.4932801529669151,0.4932801529669151,0.4932801529669151,0.4932801529669151,0.4932801529669151,0.4932801529669151,0.4932801529669151,0.4932801529669151,0.4932801529669151
AAPL|2018-05-02 15:30:00+00:00,AAPL,2018-05-02,2018-05,train_forward_oof,1,1,1,0.0,43,41,0.2471985833816879,0.4555007858846718,0.4297543590417521,0.339857885590024,0.4356078783386303,0.499349126955207,0.4191289471958225,0.4984987944903419,0.3702497387524057,0.4540324813071614
AMZN|2018-05-02 15:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,0,0,0.0,0,0,0.0,0.5478055922402425,0.5478055922402425,0.5478055922402425,0.5478055922402425,0.5478055922402425,0.5478055922402425,0.5478055922402425,0.5478055922402425,0.5478055922402425
AAPL|2018-05-03 13:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,1,0.0,23,23,0.0,0.5570081490899098,0.6064270799500424,0.5672201891318864,0.5648147500739238,0.500655193354247,0.621060122107869,0.502272614732277,0.7783427059380117,0.5840950748098743
AMZN|2018-05-03 13:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,1,0.0,2,2,0.0,0.4432797567368767,0.4596833391538984,0.4775194636804826,0.3616003246615978,0.4985715751746219,0.3574134842068416,0.49852588212372917,0.4218864474467428,0.4148053263534329
AAPL|2018-05-03 14:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,1,0.0,23,22,0.2844191732515095,0.5197462174560917,0.5327314838463432,0.551502702072526,0.5735608704489704,0.5007448264895762,0.5978702139729222,0.5018243455046331,0.7626193606143863,0.5862522337747569
AMZN|2018-05-03 14:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,1,0.0,4,3,1.277626446020837,0.4448297458900968,0.4350448450273616,0.4635963221984922,0.2368603309034353,0.497059946261611,0.2044648627099829,0.4965858996146397,0.3619957153306785,0.3567201229454924
AAPL|2018-05-03 15:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,1,0.0,27,26,0.2529432232394069,0.4628687341626737,0.3905070373693883,0.5163673546692785,0.4751496690655974,0.4997500025961179,0.4106191970829211,0.49833753825469546,0.5900641189817187,0.4872030889803432
AMZN|2018-05-03 15:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,1,0.0,5,4,1.1367483848224953,0.4332867484460745,0.3999258839406602,0.4068279471925153,0.22461500691254,0.4968865549471019,0.1779658582849061,0.4961547706602988,0.3526640637111773,0.3509004411001651
AAPL|2018-05-04 13:30:00+00:00,AAPL,2018-05-04,2018-05,train_forward_oof,1,1,1,1.0,17,17,0.0,0.5588703800424393,0.6081508810617857,0.5425129737759614,0.5697832920467859,0.5007060581782585,0.6276498893157222,0.5024018608352245,0.569427034631584,0.5581609488399764
AMZN|2018-05-04 13:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5733303219997724,0.5733303219997724,0.5733303219997724,0.5733303219997724,0.5733303219997724,0.5733303219997724,0.5733303219997724,0.5733303219997724,0.5733303219997724
AAPL|2018-05-04 14:30:00+00:00,AAPL,2018-05-04,2018-05,train_forward_oof,1,1,1,1.0,30,29,0.182317596270154,0.5221512026069478,0.5707105043237669,0.4442994022505561,0.5318476215559921,0.5003205610011929,0.5890791471902814,0.5016567287598381,0.4682942898481471,0.5451490323958723
AMZN|2018-05-04 14:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5257722997902848,0.5257722997902848,0.5257722997902848,0.5257722997902848,0.5257722997902848,0.5257722997902848,0.5257722997902848,0.5257722997902848,0.5257722997902848
AAPL|2018-05-04 15:30:00+00:00,AAPL,2018-05-04,2018-05,train_forward_oof,1,1,1,1.0,41,40,0.1412415320708628,0.3912418318978715,0.3490243604588484,0.3737857172326222,0.4084318921867185,0.4990690712984098,0.3674966020857672,0.4975023530463724,0.1221348675292588,0.4222309770954079
AMZN|2018-05-04 15:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0,0,0.0,0,0,0.0,0.6176831251940663,0.6176831251940663,0.6176831251940663,0.6176831251940663,0.6176831251940663,0.6176831251940663,0.6176831251940663,0.6176831251940663,0.6176831251940663
AAPL|2018-05-07 13:30:00+00:00,AAPL,2018-05-07,2018-05,train_forward_oof,1,1,1,0.0,22,22,0.0,0.642934390437937,0.663773688274611,0.558018108158671,0.6744027814228688,0.5018298441914385,0.7007517496714124,0.5039139669417529,0.6577587081818125,0.6824389056472442
AMZN|2018-05-07 13:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5576768579519937,0.5576768579519937,0.5576768579519937,0.5576768579519937,0.5576768579519937,0.5576768579519937,0.5576768579519937,0.5576768579519937,0.5576768579519937
AAPL|2018-05-07 14:30:00+00:00,AAPL,2018-05-07,2018-05,train_forward_oof,0,1,1,0.0,30,29,0.2603805527750147,0.6082860598817982,0.5833269173419864,0.5400737408712244,0.6418274860864445,0.5014658168142193,0.6229010682213667,0.5023086310490326,0.5537331620367345,0.6534268767726461
AMZN|2018-05-07 14:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5828166332508802,0.5828166332508802,0.5828166332508802,0.5828166332508802,0.5828166332508802,0.5828166332508802,0.5828166332508802,0.5828166332508802,0.5828166332508802
AAPL|2018-05-07 15:30:00+00:00,AAPL,2018-05-07,2018-05,train_forward_oof,0,1,1,1.0,36,34,0.3524377905749941,0.4650481017698063,0.4061669883700047,0.3723974672235114,0.5173074230381747,0.5001740408999547,0.4596509095651364,0.49925595973334097,0.6010406662291077,0.533091915788663
AMZN|2018-05-07 15:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,0,0,0,0.0,0,0,0.0,0.596521544625066,0.596521544625066,0.596521544625066,0.596521544625066,0.596521544625066,0.596521544625066,0.596521544625066,0.596521544625066,0.596521544625066
AAPL|2018-05-08 13:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,1,1,1,1.0,17,17,0.0,0.5890497104491553,0.6338731735214155,0.4892382427715496,0.6369681974859528,0.5014128553535865,0.6884468849309678,0.503647127793567,0.8872018678101454,0.6508502800552579
AMZN|2018-05-08 13:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,1,1,0.0,1,1,0.0,0.4546496859821418,0.4761619088862096,0.4600157151060708,0.5801756635988193,0.5008129278009926,0.5782555268581407,0.5007931299910362,0.5304873486302549,0.5348716587827769
AAPL|2018-05-08 14:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,1,1,1,0.0,23,22,0.3369454105665425,0.5534212151732675,0.5124991560373845,0.5219511343548116,0.6307675845322502,0.5013457143254578,0.6019858196999206,0.5019032226228739,0.7970795560333096,0.6265008266619219
AMZN|2018-05-08 14:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,1,1,0.0,2,2,0.0,0.4487118019524695,0.4880130363057597,0.4526461311642233,0.5725327623623384,0.5007342667544068,0.5880468195453417,0.5008943532574195,0.5185876974293417,0.518094027360407
AAPL|2018-05-08 15:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,0,1,1,0.0,23,22,0.3440669994044469,0.4955622851792701,0.5094334580378489,0.5109169942824371,0.5723546328024389,0.5007324378358483,0.5960241361606867,0.5017890511970803,0.759738711624459,0.5715709579011099
AMZN|2018-05-08 15:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,1,1,0.0,1,1,0.0,0.4212383126851486,0.493963505053591,0.4489231938513561,0.6563027107744924,0.5016255289889663,0.6914706965686366,0.5020279566621333,0.5542253352792403,0.5499402732549977
AAPL|2018-05-09 13:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,0,1,1,0.0,10,10,0.0,0.5440862210284004,0.6096633964474337,0.5104327298872237,0.4771802209204968,0.4997704598814511,0.5447547513246086,0.5008256961358084,0.5611572957124192,0.4663329928859726
AMZN|2018-05-09 13:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,0,0,0.0,0,0,0.0,0.47707878848794,0.47707878848794,0.47707878848794,0.47707878848794,0.47707878848794,0.47707878848794,0.47707878848794,0.47707878848794,0.47707878848794
AAPL|2018-05-09 14:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,1,1,1,0.0,19,19,0.0,0.5083274239273251,0.4719259091532529,0.5930237879860418,0.5513123111080749,0.5005176049766366,0.5140682747082309,0.5002589244420556,0.7327130598658161,0.5399021132017957
AMZN|2018-05-09 14:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,1,1,0.0,1,1,0.0,0.4527531758164525,0.4956494335590737,0.4829309782016907,0.3918097039230475,0.498895024736946,0.4123002305957323,0.4991092464049196,0.4238584158777736,0.4167362174942148
AAPL|2018-05-09 15:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,1,1,1,0.0,17,17,0.0,0.478435698647601,0.3993545526339409,0.5869601487828462,0.4872126110441009,0.49987143523446737,0.4023295386362137,0.4981794760128834,0.4253352377377297,0.484907139516653
AMZN|2018-05-09 15:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,1,1,0.0,2,2,0.0,0.4680084684863255,0.4706408255435515,0.4683319289835423,0.4001863813853893,0.49898303562071983,0.3854906238697434,0.49882819100785564,0.4190923947428414,0.412173710922506
AAPL|2018-05-10 13:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,1,0.0,17,17,0.0,0.4953428952561333,0.5681047951517749,0.4929163434036173,0.5696404635880183,0.5007045940313701,0.6432966107253462,0.5027125980657023,0.7918679943263847,0.5889210409445742
AMZN|2018-05-10 13:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,1,1,1,1.0,1,1,0.0,0.4622342498372466,0.4667075150214703,0.4462608196808082,0.4404334125650185,0.4993983897226848,0.4106596567809326,0.4990922220651903,0.4729596332109783,0.4666626038819952
AAPL|2018-05-10 14:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,1,1.0,27,27,0.0,0.4588243817969862,0.4149764942287912,0.4811956332071764,0.5529254574948065,0.5005339981765766,0.5085881626916239,0.5001580376512366,0.6897615514297414,0.5634630951829415
AMZN|2018-05-10 14:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,0,1,1,1.0,1,1,0.0,0.4595070316738401,0.5084785192494258,0.4504370492059951,0.4435828596988146,0.4994304791911685,0.4554054708751829,0.49955054895264495,0.4796182265721562,0.4730562003102798
AAPL|2018-05-10 15:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,1,1.0,28,28,0.0,0.4591319353732876,0.4992503321962589,0.4513297629676495,0.5132393814948344,0.5001331112000129,0.5526793063965189,0.5009729081441666,0.6175437723449468,0.5184648278862679
