key,symbol,day,month,phase,label,has_original_news,F0,R1,F1,F2,F6,F1_new,F2_new,H0,H1,H2,P_cross_hgb,P_cross_lr,P_cross_tabpfn,P_own_hgb,P_own_lr,P_own_tabpfn,T_A1,T_A1_interaction,T_mix,T_original,T_original_interaction,F1_new_temperature,F2_new_temperature,H0_temperature,H1_temperature,H2_temperature,P_cross_hgb_temperature,P_cross_lr_temperature,P_cross_tabpfn_temperature,P_own_hgb_temperature,P_own_lr_temperature,P_own_tabpfn_temperature,T_A1_temperature,T_A1_interaction_temperature,T_mix_temperature,T_original_temperature,T_original_interaction_temperature
AAPL|2018-04-20 15:30:00+00:00,AAPL,2018-04-20,2018-04,train_forward_oof,0,1,0.3160647530529594,0.382488504300884,0.7339819940797192,0.4354245744161101,0.4308303967012081,0.7339819940797192,0.21766926332834902,0.13520749167286075,0.1593977147920111,0.14692354677506644,0.3657227393751681,0.3429800199636874,0.509924054145813,0.5170413730343062,0.21014561405467796,0.44227877259254456,0.07333600721136434,0.5541551113128662,0.24699096605338952,0.19455926354884054,0.5441311001777649,0.502550441879982,0.4967851971323694,0.4953368641283923,0.4958217347748182,0.4955799529987143,0.498616336753246,0.4983664668069758,0.5000997686192429,0.500171364475316,0.49667275186797294,0.49941719454316885,0.343839102665481,0.5005465042526341,0.49719875662382096,0.4167232550836074,0.5004447582397733
AMZN|2018-04-20 15:30:00+00:00,AMZN,2018-04-20,2018-04,train_forward_oof,0,1,0.5207170248155706,0.5148628571818357,0.2683841828695629,0.5066296860423596,0.4957842007628467,0.2683841828695629,0.5888563414024208,0.6354333332720773,0.7340399731014585,0.7805143799307651,0.44274980562847466,0.5240376862348016,0.5088960528373718,0.44962155015203176,0.5304594044195737,0.4475114047527313,0.21442572012836322,0.4026406705379486,0.5375072938187436,0.11416087688236048,0.5464594960212708,0.49747992431384774,0.5009027575288358,0.5013961964480741,0.5025511900854788,0.5031880788177836,0.499421993158604,0.5002418103870568,0.5000894315744533,0.4994918777382804,0.5003065537956222,0.49947044018658837,0.49673707510919235,0.49900869840495005,0.5003777282619841,0.4948512910227508,0.5004683570050323
AAPL|2018-04-23 13:30:00+00:00,AAPL,2018-04-23,2018-04,train_forward_oof,0,1,0.3322143425064403,0.5244944710880135,0.5057599707946774,0.5315619714828661,0.5079715292360826,0.5057599707946774,0.5640901857241198,0.45651716424373323,0.14578969391064142,0.10313976451351335,0.31881866170599316,0.5206498946986062,0.5439637303352356,0.37485649156010575,0.3365988354916411,0.6027020812034607,0.7625237965765258,0.6993711590766907,0.48280565131873865,0.8175072714724804,0.6135841012001038,0.5000579010789962,0.5006477904717599,0.4995618084418643,0.4955571481393478,0.49456511652517826,0.49809214901217747,0.5002076886896204,0.5004430627140037,0.49871477251771557,0.4982949841356785,0.5010472460874029,0.5737591664519036,0.5021217009433707,0.49982709623415295,0.5878083728561174,0.5011620043240202
AMZN|2018-04-23 13:30:00+00:00,AMZN,2018-04-23,2018-04,train_forward_oof,0,0,0.5312135674380021,0.5312135674380021,0.5312135674380021,0.5312135674380021,0.5312135674380021,0.6134043618418376,0.6134043618418376,0.6134043618418376,0.7156697258694636,0.7408735665288665,0.5950606897483153,0.5410800218027685,0.6038237810134888,0.538206734101551,0.6134043618418376,0.5668314695358276,0.6134043618418376,0.6134043618418376,0.6134043618418376,0.6134043618418376,0.6134043618418376,0.5011600981887563,0.5011600984897406,0.5011600978244614,0.5023196625323687,0.5026398864219587,0.5009673070541726,0.5004138643714114,0.501059023481156,0.5003847996617509,0.5011600980088777,0.5006758254650597,0.501160098582673,0.5011600991121371,0.5011600979502877,0.501160098068969,0.5011601001961027
AAPL|2018-04-23 14:30:00+00:00,AAPL,2018-04-23,2018-04,train_forward_oof,0,1,0.196444963036953,0.4280972398677667,0.478551272820666,0.5223136593071317,0.4526127618950389,0.478551272820666,0.5249207821973477,0.11789546405750563,0.019789589640833573,0.01853525873690095,0.24441416203868357,0.41682839908127817,0.37694796919822693,0.2863652298427125,0.17915310496023312,0.4308566749095917,0.35565516059308155,0.5362531542778015,0.27224777926181165,0.36707421538872853,0.5371077656745911,0.4997842676517949,0.5002507086327502,0.4949427837912424,0.49019409721315166,0.4900263970001035,0.4971638217693064,0.4991561270109924,0.4987371763207945,0.4977054113326173,0.4961750882181648,0.4993004974578141,0.4622215526852705,0.5003650529252769,0.49752914639890455,0.4678094801902068,0.5003736902606906
AMZN|2018-04-23 14:30:00+00:00,AMZN,2018-04-23,2018-04,train_forward_oof,0,1,0.6289441368822664,0.5472961344769642,0.4576429463971672,0.4192255412554857,0.5691101152493255,0.45764294639716724,0.27360781709380694,0.44445405974471913,0.13684050665342842,0.18758331054758337,0.6352231868400282,0.5803480883423722,0.6457319855690002,0.6438678851350125,0.6426621415938242,0.5820810198783875,0.915526324183729,0.4994407594203949,0.6573621952527233,0.7725627192047684,0.4568512439727783,0.49957320915641135,0.4975463693721384,0.499439345202442,0.4953717835310785,0.49631657806946433,0.5013939179227063,0.5008147106103249,0.501508610112482,0.5014881562286259,0.501474951692019,0.5008326014934084,0.5059882720677457,0.4999943785738016,0.5016373476797307,0.5030729180196257,0.499565191698121
AAPL|2018-04-23 15:30:00+00:00,AAPL,2018-04-23,2018-04,train_forward_oof,0,1,0.524677935108144,0.3562535064832987,0.4340878884113329,0.4807597903519429,0.4412458877234366,0.4340878884113329,0.438740971276559,0.5031219378869278,0.047030979255650945,0.04933883812815408,0.3036510912460326,0.351956372972049,0.4177074432373047,0.22830783844599634,0.27846515209156564,0.4528556168079376,0.6754060023319779,0.454243928194046,0.7251405484230364,0.5800897899063902,0.44742122292518616,0.49933358164568253,0.4993811223283508,0.5000313817887666,0.49243960094243394,0.4925660501633585,0.49791432055852763,0.4984659580591957,0.4991652120100249,0.4969395102740326,0.4976074470285654,0.4995246980831826,0.5465347666760446,0.4995387751695406,0.5024378278894949,0.5191109583143686,0.4994695228827038
AMZN|2018-04-23 15:30:00+00:00,AMZN,2018-04-23,2018-04,train_forward_oof,0,1,0.3975274682895296,0.4758419604698809,0.4022870847813742,0.3517273101076544,0.5363092339639772,0.4022870847813742,0.13306623602197812,0.16671577635052154,0.05648842768502925,0.09005617310777622,0.6043521881570211,0.4961659264599452,0.4690186679363251,0.3569715601836497,0.43745640585471096,0.5278761982917786,0.6138492796874431,0.5069077610969543,0.40456576803716665,0.35422160275971415,0.4294290542602539,0.4990050044077432,0.49529054172767406,0.49595650855377865,0.4929250188677287,0.4941878873535166,0.5010645748889206,0.4999614595880617,0.49968817964772544,0.49852103852134905,0.49936800963152345,0.5002804989936283,0.5011648143641826,0.5000694404609215,0.499028797220745,0.49849088153528837,0.4992858609667762
AAPL|2018-04-24 13:30:00+00:00,AAPL,2018-04-24,2018-04,train_forward_oof,0,0,0.6148034229906966,0.6148034229906966,0.6148034229906966,0.6148034229906966,0.6148034229906966,0.7061304454502931,0.7061304454502931,0.7061304454502931,0.02206435199036835,0.025608292141313417,0.4164074213470657,0.6305973891715173,0.5725648999214172,0.39245414806797724,0.7061304454502931,0.5932585000991821,0.7061304454502931,0.7061304454502931,0.7061304454502931,0.7061304454502931,0.7061304454502931,0.5022030154404061,0.5022030178786063,0.5022030186282754,0.49047326121769275,0.49085656610756845,0.4991517763960069,0.5013438859957987,0.500734600835433,0.49890181219266294,0.5022030191177178,0.5009485263280434,0.5556057961809429,0.5022030162224157,0.5022030169175775,0.551686803736589,0.5022030186030773
AMZN|2018-04-24 13:30:00+00:00,AMZN,2018-04-24,2018-04,train_forward_oof,0,0,0.4771362371711052,0.4771362371711052,0.4771362371711052,0.4771362371711052,0.4771362371711052,0.415151654493263,0.415151654493263,0.415151654493263,0.40985893522550293,0.5368288669731289,0.3980686746150028,0.47564417032790807,0.4829120337963104,0.405505626591331,0.415151654493263,0.5157792568206787,0.415151654493263,0.415151654493263,0.415151654493263,0.415151654493263,0.415151654493263,0.49913878416902124,0.49913878394558076,0.49913878443946136,0.4990839009982651,0.500370871123864,0.49896084080203007,0.4997549841662123,0.49982816674215624,0.4990385976341235,0.4991387843025571,0.5001586638518205,0.4991387838765911,0.499138783483535,0.4991387843460522,0.49913878425794733,0.499138782678836
AAPL|2018-04-24 14:30:00+00:00,AAPL,2018-04-24,2018-04,train_forward_oof,0,0,0.5184100734547394,0.5184100734547394,0.5184100734547394,0.5184100734547394,0.5184100734547394,0.6107271187628927,0.6107271187628927,0.6107271187628927,0.0038095358364937113,0.002106224506949411,0.3999845954289235,0.5494256144439688,0.41583672165870667,0.2900469187942658,0.6107271187628927,0.4731498658657074,0.6107271187628927,0.6107271187628927,0.6107271187628927,0.6107271187628927,0.6107271187628927,0.5011317631549087,0.5011317644075061,0.5011317647926399,0.48601535209653945,0.4845231428286654,0.4989809194391411,0.5004984486956063,0.49914587188021253,0.49775051098468975,0.5011317650440853,0.49972984554045147,0.52865365477744,0.501131763556657,0.5011317639137884,0.5266231147463699,0.5011317647796947
AMZN|2018-04-24 14:30:00+00:00,AMZN,2018-04-24,2018-04,train_forward_oof,0,0,0.5400600325112586,0.5400600325112586,0.5400600325112586,0.5400600325112586,0.5400600325112586,0.6625868556134917,0.6625868556134917,0.6625868556134917,0.6176735280189731,0.6133180754407439,0.41518261302058457,0.5724956378920834,0.5249893665313721,0.43816917753258705,0.6625868556134917,0.5730249881744385,0.6625868556134917,0.6625868556134917,0.6625868556134917,0.6625868556134917,0.6625868556134917,0.5016958550848737,0.501695855524857,0.5016958545523421,0.5012054326553728,0.5011591842900526,0.4991391043618644,0.5007338889799544,0.5002513997847072,0.49937528663122,0.5016958548219244,0.5007393247480229,0.5016958556607067,0.501695856434685,0.5016958547362769,0.5016958549097668,0.5016958580192413
AAPL|2018-04-24 15:30:00+00:00,AAPL,2018-04-24,2018-04,train_forward_oof,0,0,0.4800766764826932,0.4800766764826932,0.4800766764826932,0.4800766764826932,0.4800766764826932,0.495320869992911,0.495320869992911,0.495320869992911,0.013410134734561123,0.009286695038428267,0.4823211854972332,0.4719847946070833,0.3370610177516937,0.3227387498083873,0.495320869992911,0.4410971999168396,0.495320869992911,0.495320869992911,0.495320869992911,0.495320869992911,0.495320869992911,0.49995296458783184,0.49995296453577454,0.49995296451976845,0.48920030566220274,0.4882669625237188,0.4998222207472023,0.49971809889013513,0.4983001839634724,0.49813735732983855,0.4999529645093184,0.49940515374596534,0.49880786903742075,0.49995296457113536,0.4999529645562931,0.4988925152545558,0.49995296452030646
AMZN|2018-04-24 15:30:00+00:00,AMZN,2018-04-24,2018-04,train_forward_oof,0,0,0.5217485271698652,0.5217485271698652,0.5217485271698652,0.5217485271698652,0.5217485271698652,0.45867878405036294,0.45867878405036294,0.45867878405036294,0.5322352449009009,0.48048695827819426,0.8069524382505964,0.5273109948790566,0.5961849689483643,0.8425677242076339,0.45867878405036294,0.5513961911201477,0.45867878405036294,0.45867878405036294,0.45867878405036294,0.45867878405036294,0.45867878405036294,0.49958369468924824,0.49958369458123864,0.49958369481997716,0.5003244749732545,0.49980375750738215,0.503594310824932,0.5002748003954411,0.5009790377844912,0.5042153046645329,0.49958369475379866,0.5005184593103035,0.4995836945478894,0.49958369435788885,0.4995836947748239,0.4995836947322346,0.4995836939689028
AAPL|2018-04-25 13:30:00+00:00,AAPL,2018-04-25,2018-04,train_forward_oof,1,1,0.8046275150451292,0.6043094206195992,0.5683982863902498,0.5578361393954567,0.5601633652632811,0.5683982863902498,0.7082853596525729,0.8434714045081554,0.860563133824223,0.797873794313427,0.6245492535660256,0.6282538378546281,0.49147191643714905,0.591977993066151,0.6842896558136703,0.598988950252533,0.6715801421166923,0.5440316796302795,0.804456330623277,0.6892800219359383,0.596520721912384,0.5006918681844368,0.502229169832086,0.5042324671827856,0.504573422311137,0.5034504044020378,0.5012788537054454,0.5013186372034781,0.49991426831390423,0.5009351980219818,0.5019439162407157,0.5010083393534144,0.545436001309202,0.5004437505678926,0.5035542433850536,0.547004714788833,0.5009825430987699
AMZN|2018-04-25 13:30:00+00:00,AMZN,2018-04-25,2018-04,train_forward_oof,0,1,0.6521326642562916,0.5742582489810972,0.4652211569317604,0.5611288495004411,0.6326030311479653,0.46522115693176047,0.4794157412664254,0.17579419573754887,0.7312460416829725,0.6045700175391022,0.7852481537649284,0.5527221082152053,0.5316824316978455,0.661507347995613,0.6637821694749817,0.5871211290359497,0.9086577668149743,0.49169406294822693,0.017458466987494696,0.9150564856295635,0.45604845881462097,0.4996498418381592,0.4997929724398264,0.49611727338110356,0.5025153465219289,0.5010668645364336,0.5032580622236701,0.5005319335461607,0.5003188955088714,0.501683731031007,0.5017093022145189,0.5008847575980148,0.5057729304828692,0.49991650196796134,0.489873318844972,0.5059730433421439,0.4995570605012229
AAPL|2018-04-25 14:30:00+00:00,AAPL,2018-04-25,2018-04,train_forward_oof,0,1,0.6964817537889585,0.5491783063319959,0.5518119176556983,0.507354742101221,0.5285043889643724,0.5518119176556983,0.5971100469157838,0.875940510668967,0.9733859572970216,0.9846294261283922,0.6700628966789851,0.5847046552636805,0.4319598376750946,0.4674494807441493,0.7108807507958946,0.5277890563011169,0.8663442067881446,0.4932655394077301,0.7329692538136336,0.8639160090286254,0.5668127536773682,0.5005226830593417,0.5009886973345548,0.5049115404286237,0.5090440652402445,0.510451971938269,0.501780353474531,0.5008597299465368,0.4993117988999012,0.4996723422053692,0.502260820010996,0.5002796206629174,0.6168424582812374,0.4999323019130462,0.5025374253558831,0.6076469238542195,0.5006756347927964
AMZN|2018-04-25 14:30:00+00:00,AMZN,2018-04-25,2018-04,train_forward_oof,1,1,0.6727841824704845,0.584029151854351,0.4746442113278519,0.5678813646066355,0.6104612560283095,0.4746442113278519,0.5023516562295092,0.3107945111232741,0.8314583898373871,0.8930660432183334,0.7932716760587079,0.5694517236001311,0.5318188667297363,0.6761459937560763,0.6422816473092219,0.5776717066764832,0.9002739056451161,0.4897516071796417,0.020185729966380874,0.9064573458790407,0.46126365661621094,0.49974490784818676,0.5000236387474106,0.4979986630689313,0.5040106124414504,0.5053334508426484,0.5033792917369624,0.5007026626898339,0.5003202724907113,0.501849830029476,0.5014707890666258,0.5007871186392848,0.5055289934173268,0.49989696987139515,0.4902449173666731,0.5057070243723389,0.4996098444906529
AAPL|2018-04-25 15:30:00+00:00,AAPL,2018-04-25,2018-04,train_forward_oof,0,1,0.3978598312652622,0.4628625253824577,0.4673366544513761,0.4572191273093834,0.5027025846168459,0.4673366544513761,0.4597377651311102,0.8437483210959722,0.807698997517118,0.8405555823579173,0.5701377313844092,0.6108081674555136,0.4940278232097626,0.5758269081239036,0.6105000648610793,0.455470472574234,0.8357206393173081,0.39610958099365234,0.4682620652266721,0.8921819347234965,0.5012146234512329,0.4996712038617746,0.49959441044811687,0.5042377413597956,0.5036063756893627,0.5041773892925306,0.5007096945245564,0.5011326218733899,0.4999399654705792,0.5007681288432575,0.5011293652863422,0.4995512051345522,0.602151969264287,0.49894027739757013,0.4996805445030708,0.6224962341873206,0.50001220928705
AMZN|2018-04-25 15:30:00+00:00,AMZN,2018-04-25,2018-04,train_forward_oof,0,1,0.5134423874683323,0.6110467170182737,0.4662123152938186,0.5389720675439363,0.6323005872372065,0.4662123152938186,0.4692473088233013,0.7962215568852128,0.9161122447812668,0.9591728294885798,0.7811721619883424,0.7283165087139936,0.6036402583122253,0.8120615681637794,0.8270035904093298,0.6273433566093445,0.925681116615169,0.6005056500434875,0.05494064121402448,0.9310091929269404,0.5384382605552673,0.4996598519029973,0.49969048690641554,0.5034247319267166,0.506007368671169,0.507932089105375,0.5031977374612563,0.5024780149222585,0.5010570957681998,0.5036775701932389,0.5039315560382286,0.5013088433957447,0.5063377872181535,0.5010242167004896,0.49285110289387163,0.5065391181757021,0.5003871412603372
AAPL|2018-04-26 13:30:00+00:00,AAPL,2018-04-26,2018-04,train_forward_oof,1,1,0.829849381776607,0.6386304064253814,0.7178293421190566,0.604701288039046,0.5865150254297777,0.7178293421190566,0.768174705214576,0.9280666418841421,0.8879273757572843,0.8906426419646825,0.8642292976726597,0.6491349810062041,0.7828606367111206,0.6855115960431917,0.7589482945159561,0.7001497745513916,0.9078500630205921,0.7261638641357422,0.9254246381735269,0.884410359303393,0.6261000633239746,0.5023463919112504,0.5030105873832347,0.5064262310811197,0.5052010222530923,0.505270320663523,0.5046510438544586,0.5015460746924767,0.5032226303666991,0.5019581450679947,0.5028821530927808,0.5021310159193244,0.6417174049372877,0.5024507439811903,0.5063284348735396,0.6181287333082361,0.5012954898699592
AMZN|2018-04-26 13:30:00+00:00,AMZN,2018-04-26,2018-04,train_forward_oof,1,1,0.7290570688139254,0.6054663463592671,0.6221229473073325,0.5810523755625024,0.4965561663436001,0.6221229473073325,0.7009896180799298,0.40394419101723644,0.16583123763997787,0.10994812087883653,0.6815915256410535,0.6038048766374574,0.6371086239814758,0.6532233230604945,0.6808308732987387,0.6273596286773682,0.8929245748211786,0.6626690626144409,0.9750108874020686,0.9699840973891612,0.5055555701255798,0.5012528859874994,0.5021410751244573,0.4990223115081994,0.4959404719580995,0.4947448897613275,0.5019126013167241,0.5010588241829372,0.5014143890574745,0.501591303373411,0.5019037985066268,0.5013090183065686,0.5053297306210615,0.5016967805211863,0.5092065009396955,0.5087330699508202,0.500055846320736
AAPL|2018-04-26 14:30:00+00:00,AAPL,2018-04-26,2018-04,train_forward_oof,0,1,0.681921283572966,0.501425355256518,0.7176404430252452,0.5454950151773776,0.5209671037604833,0.7176404430252452,0.6296788816039851,0.7444696086326028,0.562837676474015,0.5215669745855039,0.34870003593864635,0.5005981912860262,0.3552672266960144,0.26292522865932166,0.5393757662689413,0.405394047498703,0.7077476842672242,0.6032886505126953,0.860226775978401,0.6528446944813086,0.5726128220558167,0.5023440488359272,0.501333981550462,0.502687173125062,0.500634994727074,0.5002169235541766,0.49843000791874076,0.5000060129586211,0.49850235888237965,0.49740960022937303,0.5003966222209999,0.4990374337564905,0.5560967821319047,0.5010534024422345,0.5045663804000877,0.5373003169922964,0.5007350928889638
AMZN|2018-04-26 14:30:00+00:00,AMZN,2018-04-26,2018-04,train_forward_oof,1,1,0.7263025985117927,0.6115607662625352,0.4421899429236799,0.4218801350799051,0.5501918627188278,0.4421899429236799,0.1556458942283854,0.00611276001711798,0.0005015514244188172,0.0004159868860750452,0.6810924204063655,0.6068516402784204,0.642963707447052,0.7040507275065931,0.6179516109815946,0.6186704635620117,0.01686091604326924,0.6424520611763,0.012226331390883633,0.003899017428307049,0.7416374683380127,0.4994162901377299,0.4957506978351552,0.4872086483665944,0.48091747032397847,0.48044790103159535,0.5019068245706341,0.5010908720296489,0.5014782537747856,0.5021778833317376,0.5012083914948174,0.501216045788574,0.4897843044431262,0.5014726545599696,0.4889651774259395,0.48607389922677247,0.5026498986255217
AAPL|2018-04-26 15:30:00+00:00,AAPL,2018-04-26,2018-04,train_forward_oof,0,1,0.6043083596712391,0.4214129054729391,0.6801056654952976,0.4834753816592172,0.4717824735692193,0.6801056654952976,0.5211890120469823,0.7730590966295808,0.6394220874607343,0.6036195985091789,0.3289386536228892,0.43350155162852655,0.43431368470191956,0.27328938473904374,0.4729483952360319,0.43006137013435364,0.7117727801672286,0.5307931303977966,0.8272495347845674,0.7485616129989715,0.5415146946907043,0.5018954166698456,0.5002131172052393,0.5030800260848067,0.5014395700317265,0.5010568794099908,0.498208288698848,0.4993275815151776,0.499335890341602,0.4975423385559051,0.49972781438546227,0.4992923454650012,0.5573252857730002,0.5003099210557314,0.5039358800994477,0.5641954396423602,0.5004182640329204
AMZN|2018-04-26 15:30:00+00:00,AMZN,2018-04-26,2018-04,train_forward_oof,1,1,0.5441045093668186,0.5570925280070236,0.3675024220087846,0.3479267189893225,0.5290230263553014,0.3675024220087846,0.07711215185993298,0.012107453359286662,0.0005447113505759525,0.0003316291668265126,0.9207032435696214,0.551354640954208,0.656204342842102,0.9154950038330841,0.5806382609117826,0.5868299603462219,0.014901571722178314,0.4096043109893799,0.016690784891373937,0.004914373115547212,0.7097986340522766,0.4986355951209171,0.49376250993927295,0.48894033488694777,0.4811247252613949,0.4798790551690073,0.5061613429303525,0.5005180374095545,0.501624441851789,0.5059872541783391,0.5008177046861877,0.5008817394899281,0.48946900569141283,0.4990812549907995,0.489758400699722,0.4866576284277096,0.5022476049433625
AAPL|2018-04-27 13:30:00+00:00,AAPL,2018-04-27,2018-04,train_forward_oof,0,1,0.7779423821443011,0.6434220671163373,0.7390244333424053,0.6258618114754945,0.587891460911625,0.7390244333424053,0.819092603311102,0.8823384487066733,0.8733017164964867,0.8823844364677201,0.5494600018266088,0.6347934747774125,0.6499114036560059,0.5556883356998445,0.7592734676070192,0.6759372353553772,0.8766248933545336,0.6046050786972046,0.6670390672861928,0.9136813764665032,0.608122706413269,0.5026157363644347,0.503795047294168,0.5050628727855483,0.5048510750028438,0.50506398790569,0.5004987965639485,0.5013892604667511,0.5015546451868397,0.5005621051148744,0.502886621633262,0.5018474360725571,0.6223569179713856,0.5010672327125727,0.5017460640382656,0.6360892634941118,0.5011042686309842
AMZN|2018-04-27 13:30:00+00:00,AMZN,2018-04-27,2018-04,train_forward_oof,0,1,0.6203409383495686,0.5039835786476788,0.4951365680328192,0.4703692640959453,0.4316258303340687,0.4951365680328192,0.4826081785464396,0.5835495169425058,0.4702756903553208,0.5093681191263983,0.5778949633852283,0.5180852527553982,0.5629658102989197,0.609430696236155,0.5842464902529078,0.5714985132217407,0.5270116884359218,0.5353021025657654,0.06726480604698594,0.25076803513790313,0.4208298623561859,0.4999511118222044,0.49982510889739756,0.5008477788900881,0.4997008619708878,0.5000941782680739,0.5007894187990035,0.5001818701687158,0.5006363030155788,0.5011180685900695,0.500854987865582,0.500723653501134,0.5002717829329132,0.5003554441443419,0.4933925709480665,0.49724953129544347,0.49919743793287896
AAPL|2018-04-27 14:30:00+00:00,AAPL,2018-04-27,2018-04,train_forward_oof,1,1,0.6862970074714813,0.6434855590170041,0.719958300054161,0.6193994213051109,0.5869032716389512,0.719958300054161,0.81028667075542,0.9597147357581022,0.9705274966730697,0.9383030474941499,0.2566870729072172,0.6472824974007513,0.46896564960479736,0.36689403796089504,0.8589245154025733,0.5492862462997437,0.9831317480138563,0.5112319588661194,0.5053190769610763,0.9840700639826433,0.516488254070282,0.5023728653904141,0.5036484538915734,0.5079670839416032,0.5087803881154721,0.5068394820830514,0.49732808903710984,0.5015256601789271,0.49968764457808057,0.4986290134888411,0.50453927518422,0.5004970337856613,0.7380225454671099,0.5001129213038747,0.5000534687599892,0.7263033268331612,0.5001657982499248
AMZN|2018-04-27 14:30:00+00:00,AMZN,2018-04-27,2018-04,train_forward_oof,0,1,0.6418432580637933,0.4508959523145274,0.5045938238739317,0.4772172079345859,0.4022988343863284,0.5045938238739317,0.5055485047459303,0.4062949431255569,0.15236926159697914,0.15167086195418686,0.5415458149753007,0.45784657391372874,0.5733448266983032,0.5644520831974824,0.32622483532208635,0.527479350566864,0.6401641981035168,0.6556848287582397,0.07716151374296623,0.06808576597889314,0.46129676699638367,0.5000461778670566,0.5000557752094665,0.49904682360407177,0.4956875011993598,0.4956738878464434,0.5004185786696025,0.49957527062755874,0.5007426109100193,0.5006514889979901,0.4981773269079641,0.5002764976685935,0.5014476604141355,0.5016186569493559,0.49376425509666894,0.4934252622677669,0.49961017932054286
AAPL|2018-04-27 15:30:00+00:00,AAPL,2018-04-27,2018-04,train_forward_oof,1,1,0.3905715071450334,0.454496396627327,0.6055910570440768,0.5486249226271002,0.4913882481921904,0.6055910570440768,0.5824498556766519,0.546084494154384,0.7321278467991126,0.7203339131931893,0.41445682553357993,0.47120476890319757,0.41614338755607605,0.48278817841250987,0.4468388640955343,0.43923220038414,0.8325418906297407,0.419238418340683,0.30749625351020327,0.836617704596689,0.46169313788414,0.5010776013535053,0.5008364129434523,0.5004645546792654,0.5025266363841538,0.5023775531666524,0.4991315918722416,0.4997102327676018,0.49914904399472676,0.49982692018118235,0.4994636027646222,0.4993861346052142,0.6007488412942469,0.4991810224117571,0.4979598540013723,0.5954549405592449,0.49961418761011583
AMZN|2018-04-27 15:30:00+00:00,AMZN,2018-04-27,2018-04,train_forward_oof,0,1,0.5897289692660429,0.4455229606036039,0.498167806675214,0.4371155617103035,0.4137124874717212,0.498167806675214,0.3477624665368414,0.018453047809497077,0.005886711069915362,0.005337533185239688,0.2861706514659982,0.47237660392434955,0.6093137860298157,0.28107448361251186,0.25202795185973487,0.5411252975463867,0.5565889584023557,0.7944872975349426,0.01702775445822531,0.07389003385824637,0.5390685200691223,0.4999815829295386,0.4984196252808868,0.4900150382191784,0.48711343898130804,0.4868661145236064,0.49770302116831866,0.49972204988010455,0.501116835076933,0.49763999107875106,0.49726635445713624,0.5004143224039386,0.5005712729624536,0.5033979612792393,0.489809469579691,0.4936465113436952,0.5003935148495802
AAPL|2018-04-30 13:30:00+00:00,AAPL,2018-04-30,2018-04,train_forward_oof,1,1,0.2969622712088449,0.5311225255899787,0.727368876301145,0.5284750561109243,0.5164049349172672,0.727368876301145,0.5607607793669906,0.3998513503491296,0.28016785389542487,0.20770424527480294,0.3992161339305909,0.5500340545044788,0.5658863186836243,0.40642801911141796,0.35197437149806743,0.5824352502822876,0.7145341651800227,0.6740908026695251,0.42466378641389607,0.7933671737498169,0.6356983780860901,0.5024659920517617,0.5006137936366837,0.4989795220305933,0.49762870232088763,0.4966356322313928,0.49897287045651073,0.5005046257706192,0.5006661554832573,0.4990482081126522,0.4984661564862834,0.500836262211175,0.5581735894255784,0.5018262829164232,0.4992369198207418,0.5789379415000457,0.501399073997049
AMZN|2018-04-30 13:30:00+00:00,AMZN,2018-04-30,2018-04,train_forward_oof,0,0,0.6027294105144332,0.6027294105144332,0.6027294105144332,0.6027294105144332,0.6027294105144332,0.7557895855768771,0.7557895855768771,0.7557895855768771,0.4853397104293511,0.6135610788366317,0.639785110312282,0.59117645357945,0.6362121105194092,0.603707561097089,0.7557895855768771,0.6359053254127502,0.7557895855768771,0.7557895855768771,0.7557895855768771,0.7557895855768771,0.7557895855768771,0.5028389542271879,0.502838954963734,0.5028389533357134,0.4998525942125921,0.501161759474356,0.5014435257490819,0.5009268601642826,0.5014046499166567,0.5010578020098242,0.5028389537870027,0.5014013180461109,0.5028389551911507,0.5028389564868148,0.5028389536436259,0.5028389539340535,0.5028389591394121
AAPL|2018-04-30 14:30:00+00:00,AAPL,2018-04-30,2018-04,train_forward_oof,0,1,0.2129940751755489,0.4379589259395142,0.6196803539090636,0.5191196904122403,0.4851598903232134,0.6196803539090636,0.5637871666798311,0.40547977813340375,0.3456996180878208,0.31947199738910326,0.32011856550321643,0.4566206148748905,0.39999446272850037,0.32827831489609477,0.28332157523061746,0.42024365067481995,0.6635805693555447,0.5755931735038757,0.35661483913405195,0.6345342286901332,0.4289412498474121,0.5012268083005124,0.5006446939266026,0.49903832735747794,0.4983967374185433,0.49809969999427967,0.49810717406193483,0.499562856087785,0.4989810205875792,0.4982007628197361,0.4976678652853617,0.4991913933173048,0.5431579876061959,0.5007657230726414,0.4985171322836723,0.5325988153933537,0.4992808576983137
AMZN|2018-04-30 14:30:00+00:00,AMZN,2018-04-30,2018-04,train_forward_oof,0,0,0.6244019550173613,0.6244019550173613,0.6244019550173613,0.6244019550173613,0.6244019550173613,0.7604955787096735,0.7604955787096735,0.7604955787096735,0.4635364931224008,0.657952345381621,0.4869446701243929,0.5874448406760493,0.5867655277252197,0.4945144697689105,0.7604955787096735,0.6219518780708313,0.7604955787096735,0.7604955787096735,0.7604955787096735,0.7604955787096735,0.7604955787096735,0.502903449028518,0.5029034497817959,0.502903448116792,0.4996328212445823,0.5016439355877811,0.49986873952066113,0.5008881141359887,0.5008810726541568,0.4999448578802598,0.5029034485783331,0.5012510572566853,0.5029034500143789,0.5029034513394763,0.5029034484316993,0.5029034487287246,0.5029034540523322
