symbol,horizon,day,start_utc,end_utc,opening,cutoff_utc,label,target_return,news_count,log_news_count,has_news,history_end,split,return_1,range_1,return_2,range_2,return_3,range_3,return_4,range_4,return_5,range_5,return_6,range_6,history_age_hours,return_mean,return_std,ny_hour,news_record_keys,key,month,age_median,age_unknown,price,title,prior,constant,residual_ready,body,db,raw_b,joint_body,semantic,ds,raw_s,joint_semantic,static,gate,gate_reason,weight_zero,weight_body,weight_semantic,price_cal,static_cal,gate_cal,phase,selected_system,old_price,old_title,old_body,old_semantic,old_integrated,online_weights,online_price,online_title,online_weight_zero,online_weight_body,online_weight_semantic
AMZN,4h,2018-09-28,2018-09-28 14:30:00+00:00,2018-09-28 18:30:00+00:00,False,2018-09-28 14:25:00+00:00,0,-0.0009910457275470463,1,0.6931471805599453,1,2018-09-27 19:30:00+00:00,validation,-0.0010387339315182482,0.0034722394702723695,0.0008945255635643099,0.002605228355225874,0.00013424587400540094,0.0021679677788274576,0.003302132949083094,0.0041906130268198555,0.0002594538511020096,0.005244641832381043,0.006824905503877037,0.010088982007647204,18.916666666666668,0.001729421635018934,0.002630034994068154,10.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005138.json,AMZN|2018-09-28 14:30:00+00:00,2018-09,38.416666666666664,0.0,0.49657201853021105,0.48413850923540025,0.5470941883767535,0.5,True,0.49657201853021105,0.0,0.0,0.49657201853021105,0.49657201853021105,0.0,0.0,0.49657201853021105,0.49657201853021105,0.49657201853021105,CONDITIONAL,0.8330394606583773,0.08220527838476992,0.08475526095685282,0.49283763659918634,0.49283763659918634,0.49283763659918634,frozen,0.48413850923540025,0.496572018530211,0.4841385092354002,0.4736830933818459,0.2993004442130507,0.4820191786323258,0.49657201853021105,0.48993369116086466,0.47778775573224874,0.6706545966106425,0.16710585078774945,0.16223955260160805
AMZN,4h,2018-09-28,2018-09-28 15:30:00+00:00,2018-09-28 19:30:00+00:00,False,2018-09-28 15:25:00+00:00,0,-0.0064294199168482,2,1.0986122886681098,1,2018-09-28 14:30:00+00:00,validation,0.0020389399594396814,0.007475422925295682,-0.0010387339315182482,0.0034722394702723695,0.0008945255635643099,0.002605228355225874,0.00013424587400540094,0.0021679677788274576,0.003302132949083094,0.0041906130268198555,0.0002594538511020096,0.005244641832381043,0.9166666666666666,0.0009317607109460413,0.0014033752442320743,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005138.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005233.json,AMZN|2018-09-28 15:30:00+00:00,2018-09,20.641666666666666,0.0,0.5029028365730851,0.4259540610527167,0.5470941883767535,0.5,True,0.5029028365730851,0.0,0.0,0.5029028365730851,0.5029028365730851,0.0,0.0,0.5029028365730851,0.5029028365730851,0.5029028365730851,CONDITIONAL,0.8322199309785853,0.0771848944044272,0.09059517461698756,0.49857122499147233,0.49857122499147233,0.49857122499147233,frozen,0.4259540610527167,0.5029028365730851,0.4259540610527167,0.3493658351600148,0.3472438719619363,0.4068971419864579,0.5029028365730851,0.49626330473508246,0.41974551587229364,0.6706545966106425,0.16710585078774945,0.16223955260160805
AMZN,4h,2018-10-01,2018-10-01 13:30:00+00:00,2018-10-01 17:30:00+00:00,True,2018-10-01 13:25:00+00:00,1,0.00011874839194891962,0,0.0,0,2018-09-28 19:30:00+00:00,validation,0.0007026444136089373,0.0038285144566301416,-0.003607660105719375,0.006611233633347214,0.0015510353285433417,0.005407960199004921,-0.005170739839036439,0.006048307265887956,0.006156370912352236,0.009915437404755069,0.0020389399594396814,0.007475422925295682,65.91666666666667,0.0002784317781980637,0.0037470925422643016,9.5,,AMZN|2018-10-01 13:30:00+00:00,2018-10,,1.0,0.7095347617265654,0.7670200578359433,0.5470941883767535,0.5,True,0.7095347617265654,0.0,0.0,0.7095347617265655,0.7095347617265654,0.0,0.0,0.7095347617265655,0.7095347617265654,0.7095347617265654,NO_NEWS_BASE,1.0,0.0,0.0,0.6884100258980088,0.6884100258980088,0.6884100258980088,frozen,0.7670200578359433,0.7095347617265654,0.7670200578359433,0.6180109390359515,0.7683821238264807,0.7095347617265654,0.7095347617265654,0.7044824269863617,0.7629986141087929,0.6706545966106424,0.1671058507877495,0.16223955260160808
AMZN,4h,2018-10-01,2018-10-01 14:30:00+00:00,2018-10-01 18:30:00+00:00,False,2018-10-01 14:25:00+00:00,0,-0.007464966395332895,0,0.0,0,2018-09-28 19:30:00+00:00,validation,0.0007026444136089373,0.0038285144566301416,-0.003607660105719375,0.006611233633347214,0.0015510353285433417,0.005407960199004921,-0.005170739839036439,0.006048307265887956,0.006156370912352236,0.009915437404755069,0.0020389399594396814,0.007475422925295682,66.91666666666667,0.0002784317781980637,0.0037470925422643016,10.5,,AMZN|2018-10-01 14:30:00+00:00,2018-10,,1.0,0.6823836546868904,0.7451887110268762,0.5470941883767535,0.5,True,0.6823836546868904,0.0,0.0,0.6823836546868904,0.6823836546868904,0.0,0.0,0.6823836546868904,0.6823836546868904,0.6823836546868904,NO_NEWS_BASE,1.0,0.0,0.0,0.6629394882147579,0.6629394882147579,0.6629394882147579,frozen,0.7451887110268762,0.6823836546868904,0.7451887110268762,0.6103822587405124,0.74615884029848,0.6823836546868904,0.6823836546868904,0.6770739940459295,0.7409177229230722,0.6706545966106424,0.1671058507877495,0.16223955260160808
AMZN,4h,2018-10-01,2018-10-01 15:30:00+00:00,2018-10-01 19:30:00+00:00,False,2018-10-01 15:25:00+00:00,0,-0.009309902260835168,0,0.0,0,2018-10-01 14:30:00+00:00,validation,0.00415250796045576,0.007431670196132752,0.0007026444136089373,0.0038285144566301416,-0.003607660105719375,0.006611233633347214,0.0015510353285433417,0.005407960199004921,-0.005170739839036439,0.006048307265887956,0.006156370912352236,0.009915437404755069,0.9166666666666666,0.0006306931117007435,0.0039876635608876625,11.5,,AMZN|2018-10-01 15:30:00+00:00,2018-10,,1.0,0.5082345058909374,0.5059971915222731,0.5470941883767535,0.5,True,0.5082345058909374,0.0,0.0,0.5082345058909374,0.5082345058909374,0.0,0.0,0.5082345058909374,0.5082345058909374,0.5082345058909374,NO_NEWS_BASE,1.0,0.0,0.0,0.5034008532747594,0.5034008532747594,0.5034008532747594,frozen,0.5059971915222731,0.5082345058909374,0.5059971915222731,0.5353274321087236,0.5441688823114392,0.5082345058909374,0.5082345058909374,0.502137612614752,0.5004048887615462,0.6706545966106424,0.1671058507877495,0.16223955260160808
AMZN,4h,2018-10-02,2018-10-02 13:30:00+00:00,2018-10-02 17:30:00+00:00,True,2018-10-02 13:25:00+00:00,0,-5.004829660593124e-06,4,1.6094379124341003,1,2018-10-01 19:30:00+00:00,validation,-0.0036853887120493695,0.004745947824360189,-0.0034641294414089335,0.0036065541329428114,-0.0002720624078474541,0.0037341668851112856,-0.001946804447210953,0.0039786750913220325,-0.0018099820244276755,0.004666219918402757,0.00415250796045576,0.007431670196132752,17.916666666666668,-0.0011709765120814376,0.0026375048055091287,9.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000904.json|2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000118.json|2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000523.json|2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000820.json,AMZN|2018-10-02 13:30:00+00:00,2018-10,13.416666666666666,0.0,0.5228875289974043,0.5133987307730866,0.5470941883767535,0.5,True,0.5228875289974043,0.0,0.0,0.5228875289974043,0.5228875289974043,0.0,0.0,0.5228875289974043,0.5228875289974043,0.5228875289974043,CONDITIONAL,0.833170342662477,0.07471409245325025,0.0921155648842727,0.5166801829855132,0.5166801829855132,0.5166801829855132,frozen,0.5133987307730866,0.5228875289974043,0.5133987307730866,0.2947977739178816,0.5082417256612292,0.4064704519015635,0.5228875289974043,0.515949397494321,0.5067467361607887,0.6706545966106425,0.16710585078774945,0.16223955260160805
AMZN,4h,2018-10-02,2018-10-02 14:30:00+00:00,2018-10-02 18:30:00+00:00,False,2018-10-02 14:25:00+00:00,0,-0.0037366628149525516,2,1.0986122886681098,1,2018-10-01 19:30:00+00:00,validation,-0.0036853887120493695,0.004745947824360189,-0.0034641294414089335,0.0036065541329428114,-0.0002720624078474541,0.0037341668851112856,-0.001946804447210953,0.0039786750913220325,-0.0018099820244276755,0.004666219918402757,0.00415250796045576,0.007431670196132752,18.916666666666668,-0.0011709765120814376,0.0026375048055091287,10.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000523.json|2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000820.json,AMZN|2018-10-02 14:30:00+00:00,2018-10,14.416666666666666,0.0,0.4908101368486405,0.4494916155152558,0.5470941883767535,0.5,True,0.4908101368486405,0.0,0.0,0.4908101368486405,0.4908101368486405,0.0,0.0,0.4908101368486405,0.4908101368486405,0.4908101368486405,CONDITIONAL,0.8340943793761753,0.07747722903240171,0.08842839159142299,0.4876200936440468,0.4876200936440468,0.4876200936440468,frozen,0.4494916155152558,0.4908101368486405,0.4494916155152558,0.4006204318252504,0.6106844675175904,0.4353856540035993,0.4908101368486405,0.48386598055371577,0.44291396189506743,0.6706545966106425,0.16710585078774945,0.16223955260160805
AMZN,4h,2018-10-02,2018-10-02 15:30:00+00:00,2018-10-02 19:30:00+00:00,False,2018-10-02 15:25:00+00:00,0,-0.01776466666998311,2,1.0986122886681098,1,2018-10-02 14:30:00+00:00,validation,0.00036528584022855353,0.011025639742351356,-0.0036853887120493695,0.004745947824360189,-0.0034641294414089335,0.0036065541329428114,-0.0002720624078474541,0.0037341668851112856,-0.001946804447210953,0.0039786750913220325,-0.0018099820244276755,0.004666219918402757,0.9166666666666666,-0.0018021801987859719,0.0014926875156143975,11.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000513.json|2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000925.json,AMZN|2018-10-02 15:30:00+00:00,2018-10,8.083333333333332,0.0,0.4824814505424021,0.38685510892377317,0.5470941883767535,0.5,True,0.4824814505424021,0.0,0.0,0.4824814505424021,0.4824814505424021,0.0,0.0,0.4824814505424021,0.4824814505424021,0.4824814505424021,CONDITIONAL,0.8335259668217088,0.07513985547297751,0.09133417770531373,0.48007903294877036,0.48007903294877036,0.48007903294877036,frozen,0.38685510892377317,0.4824814505424021,0.3868551089237731,0.3537430316663728,0.362631025567771,0.3942056556997302,0.4824814505424021,0.4755450803559186,0.38056041785806194,0.6706545966106425,0.16710585078774945,0.16223955260160805
AMZN,4h,2018-10-03,2018-10-03 13:30:00+00:00,2018-10-03 17:30:00+00:00,True,2018-10-03 13:25:00+00:00,0,-0.008124293100662427,0,0.0,0,2018-10-02 19:30:00+00:00,validation,-0.00864841361573069,0.013592018517681643,-0.0032182898670087235,0.004709568281232837,-0.0040756447078602095,0.005283568103199119,-0.0019769101417220006,0.00361163483685459,0.0055271634486770554,0.0077334413814147485,0.00036528584022855353,0.011025639742351356,17.916666666666668,-0.002004468173902669,0.00432525750297656,9.5,,AMZN|2018-10-03 13:30:00+00:00,2018-10,,1.0,0.4682721196868438,0.49698041018816663,0.5470941883767535,0.5,True,0.4682721196868438,0.0,0.0,0.4682721196868438,0.4682721196868438,0.0,0.0,0.4682721196868438,0.4682721196868438,0.4682721196868438,NO_NEWS_BASE,1.0,0.0,0.0,0.46721364606301546,0.46721364606301546,0.46721364606301546,frozen,0.49698041018816663,0.4682721196868438,0.4969804101881666,0.5064673704530138,0.5114799956273207,0.4682721196868438,0.4682721196868438,0.45858208816930995,0.48785518328415356,0.6706545966106426,0.1671058507877494,0.162239552601608
AMZN,4h,2018-10-03,2018-10-03 14:30:00+00:00,2018-10-03 18:30:00+00:00,False,2018-10-03 14:25:00+00:00,0,-0.008174745298003772,0,0.0,0,2018-10-02 19:30:00+00:00,validation,-0.00864841361573069,0.013592018517681643,-0.0032182898670087235,0.004709568281232837,-0.0040756447078602095,0.005283568103199119,-0.0019769101417220006,0.00361163483685459,0.0055271634486770554,0.0077334413814147485,0.00036528584022855353,0.011025639742351356,18.916666666666668,-0.002004468173902669,0.00432525750297656,10.5,,AMZN|2018-10-03 14:30:00+00:00,2018-10,,1.0,0.43648006430796266,0.4674150407204075,0.5470941883767535,0.5,True,0.43648006430796266,0.0,0.0,0.43648006430796266,0.43648006430796266,0.0,0.0,0.43648006430796266,0.43648006430796266,0.43648006430796266,NO_NEWS_BASE,1.0,0.0,0.0,0.43841206435221985,0.43841206435221985,0.43841206435221985,frozen,0.4674150407204075,0.4364800643079626,0.4674150407204075,0.498419016613063,0.481248698377008,0.4364800643079626,0.43648006430796266,0.4269197062856455,0.45833803424855984,0.6706545966106426,0.1671058507877494,0.162239552601608
AMZN,4h,2018-10-03,2018-10-03 15:30:00+00:00,2018-10-03 19:30:00+00:00,False,2018-10-03 15:25:00+00:00,0,-0.002343375887680965,0,0.0,0,2018-10-03 14:30:00+00:00,validation,-0.0018548052086954222,0.007493132977863911,-0.00864841361573069,0.013592018517681643,-0.0032182898670087235,0.004709568281232837,-0.0040756447078602095,0.005283568103199119,-0.0019769101417220006,0.00361163483685459,0.0055271634486770554,0.0077334413814147485,0.9166666666666666,-0.0023744833487233316,0.0041998474643016965,11.5,,AMZN|2018-10-03 15:30:00+00:00,2018-10,,1.0,0.39955655464051987,0.39327150220107826,0.5470941883767535,0.5,True,0.39955655464051987,0.0,0.0,0.39955655464051987,0.39955655464051987,0.0,0.0,0.39955655464051987,0.39955655464051987,0.39955655464051987,NO_NEWS_BASE,1.0,0.0,0.0,0.40488618286181455,0.40488618286181455,0.40488618286181455,frozen,0.39327150220107826,0.3995565546405198,0.3932715022010782,0.4879943773194299,0.4390651861457718,0.3995565546405198,0.39955655464051987,0.39024487583536377,0.38459458586089396,0.6706545966106426,0.1671058507877494,0.162239552601608
AMZN,4h,2018-10-04,2018-10-04 13:30:00+00:00,2018-10-04 17:30:00+00:00,True,2018-10-04 13:25:00+00:00,0,-0.02104058817191612,1,0.6931471805599453,1,2018-10-03 19:30:00+00:00,validation,-0.0011737509831732718,0.004850358039047672,-0.0019057039290518716,0.005518224394217021,0.0023903642542139887,0.006679593815379979,-0.0016672236436988408,0.006515603826834692,-0.007020671964631759,0.015373175099402121,-0.0018548052086954222,0.007493132977863911,17.916666666666668,-0.0018719652458395297,0.0027449192061279365,9.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000365.json,AMZN|2018-10-04 13:30:00+00:00,2018-10,1.9,0.0,0.5612756316637931,0.5003664393561614,0.5470941883767535,0.5,True,0.5612756316637931,0.0,0.0,0.5612756316637931,0.5612756316637931,0.0,0.0,0.5612756316637931,0.5612756316637931,0.5612756316637931,CONDITIONAL,0.8364190376067486,0.07548656589003043,0.08809439650322093,0.5515377198801997,0.5515377198801997,0.5515377198801997,frozen,0.5003664393561614,0.5612756316637931,0.5003664393561614,0.4888696691603912,0.8836660386115001,0.5098453523351842,0.5612756316637931,0.5524076421867333,0.49200099875704006,0.6706545966106423,0.16710585078774956,0.16223955260160813
AMZN,4h,2018-10-04,2018-10-04 14:30:00+00:00,2018-10-04 18:30:00+00:00,False,2018-10-04 14:25:00+00:00,0,-0.009456301685688562,2,1.0986122886681098,1,2018-10-03 19:30:00+00:00,validation,-0.0011737509831732718,0.004850358039047672,-0.0019057039290518716,0.005518224394217021,0.0023903642542139887,0.006679593815379979,-0.0016672236436988408,0.006515603826834692,-0.007020671964631759,0.015373175099402121,-0.0018548052086954222,0.007493132977863911,18.916666666666668,-0.0018719652458395297,0.0027449192061279365,10.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000365.json|2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000675.json,AMZN|2018-10-04 14:30:00+00:00,2018-10,8.658333333333333,0.0,0.5294566051027622,0.3468265150131952,0.5470941883767535,0.5,True,0.5294566051027622,0.0,0.0,0.5294566051027622,0.5294566051027622,0.0,0.0,0.5294566051027622,0.5294566051027622,0.5294566051027622,CONDITIONAL,0.8348276919774096,0.07697664065559502,0.08819566736699536,0.5226371159299548,0.5226371159299548,0.5226371159299548,frozen,0.3468265150131952,0.5294566051027622,0.3468265150131952,0.4720092823427114,0.7858972879470119,0.455075421200345,0.5294566051027622,0.5204949153181352,0.3392849008066253,0.6706545966106423,0.16710585078774956,0.16223955260160813
AMZN,4h,2018-10-04,2018-10-04 15:30:00+00:00,2018-10-04 19:30:00+00:00,False,2018-10-04 15:25:00+00:00,0,-0.008205988548087073,2,1.0986122886681098,1,2018-10-04 14:30:00+00:00,validation,-0.014256465963449807,0.017238814010640816,-0.0011737509831732718,0.004850358039047672,-0.0019057039290518716,0.005518224394217021,0.0023903642542139887,0.006679593815379979,-0.0016672236436988408,0.006515603826834692,-0.007020671964631759,0.015373175099402121,0.9166666666666666,-0.00393890870496526,0.005368884438243805,11.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000365.json|2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000675.json,AMZN|2018-10-04 15:30:00+00:00,2018-10,9.658333333333333,0.0,0.29503812220329323,0.15177748711468475,0.5470941883767535,0.5,True,0.2950381222032932,0.0,0.0,0.2950381222032932,0.2950381222032932,0.0,0.0,0.2950381222032932,0.2950381222032932,0.2950381222032932,CONDITIONAL,0.8371283277218802,0.08965239388549844,0.07321927839262139,0.30892366058708876,0.3089236605870887,0.3089236605870887,frozen,0.15177748711468475,0.2950381222032932,0.1517774871146847,0.3690160886983757,0.5555901283665141,0.2962119466786823,0.2950381222032932,0.2876189265019601,0.14751925111797015,0.6706545966106423,0.16710585078774956,0.16223955260160813
AMZN,4h,2018-10-05,2018-10-05 13:30:00+00:00,2018-10-05 17:30:00+00:00,True,2018-10-05 13:25:00+00:00,0,-0.026682237387455565,5,1.791759469228055,1,2018-10-04 19:30:00+00:00,validation,0.00016286431074792162,0.007865410582839023,-0.002649772646908611,0.006230513270626391,0.001038231115394398,0.004810870363569631,-0.006916897053339298,0.010680810491160979,-0.0011091411542667527,0.005422931401479114,-0.014256465963449807,0.017238814010640816,17.916666666666668,-0.003955196898637024,0.0052691670654960695,9.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000235.json|2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000850.json|2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000030.json|2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000959.json|2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000446.json,AMZN|2018-10-05 13:30:00+00:00,2018-10,181.41666666666666,0.0,0.5690882000308973,0.5174461760409084,0.5470941883767535,0.5,True,0.5690882000308973,0.0,0.0,0.5690882000308973,0.5690882000308973,0.0,0.0,0.5690882000308973,0.5690882000308973,0.5690882000308973,CONDITIONAL,0.8324402665459066,0.08844749571652422,0.07911223773756919,0.5586487469299752,0.5586487469299752,0.5586487469299752,frozen,0.5174461760409084,0.5690882000308973,0.5174461760409084,0.3835085288369158,0.5361057989596673,0.4633878584364093,0.5690882000308973,0.5596130900532507,0.5088524307011447,0.6706545966106426,0.1671058507877494,0.162239552601608
AMZN,4h,2018-10-05,2018-10-05 14:30:00+00:00,2018-10-05 18:30:00+00:00,False,2018-10-05 14:25:00+00:00,0,-0.013117187173376732,4,1.6094379124341003,1,2018-10-04 19:30:00+00:00,validation,0.00016286431074792162,0.007865410582839023,-0.002649772646908611,0.006230513270626391,0.001038231115394398,0.004810870363569631,-0.006916897053339298,0.010680810491160979,-0.0011091411542667527,0.005422931401479114,-0.014256465963449807,0.017238814010640816,18.916666666666668,-0.003955196898637024,0.0052691670654960695,10.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000850.json|2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000030.json|2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000959.json|2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000446.json,AMZN|2018-10-05 14:30:00+00:00,2018-10,194.41666666666666,0.0,0.5373687564591092,0.5374989258118293,0.5470941883767535,0.5,True,0.5373687564591092,0.0,0.0,0.5373687564591092,0.5373687564591092,0.0,0.0,0.5373687564591092,0.5373687564591092,0.5373687564591092,CONDITIONAL,0.8330416757611018,0.08896391814402693,0.07799440609487127,0.5298157379102162,0.5298157379102162,0.5298157379102162,frozen,0.5374989258118293,0.5373687564591092,0.5374989258118293,0.3832069261995818,0.4762773112355993,0.4603203836675256,0.5373687564591092,0.5277749329118542,0.528937192099446,0.6706545966106426,0.1671058507877494,0.162239552601608
AMZN,4h,2018-10-05,2018-10-05 15:30:00+00:00,2018-10-05 19:30:00+00:00,False,2018-10-05 15:25:00+00:00,1,0.0008517932628973046,1,0.6931471805599453,1,2018-10-05 14:30:00+00:00,validation,-0.0027773880143368034,0.018283432301251824,0.00016286431074792162,0.007865410582839023,-0.002649772646908611,0.006230513270626391,0.001038231115394398,0.004810870363569631,-0.006916897053339298,0.010680810491160979,-0.0011091411542667527,0.005422931401479114,0.9166666666666666,-0.0020420172404515247,0.002578574553894386,11.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000446.json,AMZN|2018-10-05 15:30:00+00:00,2018-10,18.666666666666668,0.0,0.49253563679967904,0.4492191066577042,0.5470941883767535,0.5,True,0.49253563679967904,0.0,0.0,0.49253563679967904,0.49253563679967904,0.0,0.0,0.49253563679967904,0.49253563679967904,0.49253563679967904,CONDITIONAL,0.8344062627572459,0.08077761095145389,0.08481612629130013,0.48918251912409816,0.48918251912409816,0.48918251912409816,frozen,0.4492191066577042,0.492535636799679,0.4492191066577042,0.5012422509573468,0.8886008627752567,0.4860598113430192,0.49253563679967904,0.4829067336489359,0.44072358553904806,0.6706545966106426,0.1671058507877494,0.162239552601608
AMZN,4h,2018-10-08,2018-10-08 13:30:00+00:00,2018-10-08 17:30:00+00:00,True,2018-10-08 13:25:00+00:00,0,-0.02133949487457243,1,0.6931471805599453,1,2018-10-05 19:30:00+00:00,validation,0.0017565398573797632,0.008165556391057113,0.011439773685593173,0.014183637395952745,-0.006167502762892985,0.007660367314346485,-0.0061826705923320015,0.01138016961796278,-0.012330612457478787,0.0133523558677202,-0.0027773880143368034,0.018283432301251824,65.91666666666667,-0.0023769767140112735,0.007484151457098472,9.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001302.json,AMZN|2018-10-08 13:30:00+00:00,2018-10,4.416666666666667,0.0,0.7395821840938861,0.6433615050963961,0.5470941883767535,0.5,True,0.7395821840938861,0.0,0.0,0.7395821840938861,0.7395821840938861,0.0,0.0,0.7395821840938861,0.7395821840938861,0.7395821840938861,CONDITIONAL,0.8401120833807766,0.09223357687139272,0.06765433974783071,0.716905795783375,0.716905795783375,0.716905795783375,frozen,0.6433615050963961,0.7395821840938861,0.6433615050963961,0.6267469488040741,0.889939002016921,0.6591093966996076,0.7395821840938861,0.731070678355784,0.6343040939807828,0.6706545966106423,0.16710585078774956,0.16223955260160813
AMZN,4h,2018-10-08,2018-10-08 14:30:00+00:00,2018-10-08 18:30:00+00:00,False,2018-10-08 14:25:00+00:00,0,-0.02298123550495479,1,0.6931471805599453,1,2018-10-05 19:30:00+00:00,validation,0.0017565398573797632,0.008165556391057113,0.011439773685593173,0.014183637395952745,-0.006167502762892985,0.007660367314346485,-0.0061826705923320015,0.01138016961796278,-0.012330612457478787,0.0133523558677202,-0.0027773880143368034,0.018283432301251824,66.91666666666667,-0.0023769767140112735,0.007484151457098472,10.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001302.json,AMZN|2018-10-08 14:30:00+00:00,2018-10,5.416666666666667,0.0,0.7141080527392408,0.6157476701787507,0.5470941883767535,0.5,True,0.7141080527392408,0.0,0.0,0.7141080527392408,0.7141080527392408,0.0,0.0,0.7141080527392408,0.7141080527392408,0.7141080527392408,CONDITIONAL,0.8403718823796494,0.09247172257210809,0.06715639504824245,0.6927248924299838,0.6927248924299838,0.6927248924299838,frozen,0.6157476701787507,0.7141080527392408,0.6157476701787507,0.6191852296899952,0.8775197565003212,0.6420565455744955,0.7141080527392408,0.7050959428866005,0.6064179862416893,0.6706545966106423,0.16710585078774956,0.16223955260160813
AMZN,4h,2018-10-08,2018-10-08 15:30:00+00:00,2018-10-08 19:30:00+00:00,False,2018-10-08 15:25:00+00:00,0,-0.0010158231930170736,2,1.0986122886681098,1,2018-10-08 14:30:00+00:00,validation,0.012166942280340846,0.02508017652175305,0.0017565398573797632,0.008165556391057113,0.011439773685593173,0.014183637395952745,-0.006167502762892985,0.007660367314346485,-0.0061826705923320015,0.01138016961796278,-0.012330612457478787,0.0133523558677202,0.9166666666666666,0.00011374500176833478,0.009221516692938372,11.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001302.json|2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001514.json,AMZN|2018-10-08 15:30:00+00:00,2018-10,3.6750000000000003,0.0,0.7016948840038694,0.5743567031505804,0.5470941883767535,0.5,True,0.7016948840038694,0.0,0.0,0.7016948840038694,0.7016948840038694,0.0,0.0,0.7016948840038694,0.7016948840038694,0.7016948840038694,CONDITIONAL,0.843383936264542,0.09212512998085436,0.06449093375460363,0.6810303540675042,0.6810303540675042,0.6810303540675042,frozen,0.5743567031505804,0.7016948840038694,0.5743567031505804,0.556669499492802,0.9104638941957068,0.5973476465350134,0.7016948840038694,0.6924599939838724,0.5647324532273519,0.6706545966106423,0.16710585078774956,0.16223955260160813
AMZN,4h,2018-10-09,2018-10-09 13:30:00+00:00,2018-10-09 17:30:00+00:00,True,2018-10-09 13:25:00+00:00,1,0.005441100490829243,0,0.0,0,2018-10-08 19:30:00+00:00,validation,0.0028771571571791056,0.01335434056536073,0.01063032030175633,0.014323882224645697,-0.008999729634381698,0.011731457164780669,-0.005367606847070568,0.01502235885969818,-0.019490847947423232,0.020820156019397004,0.012166942280340846,0.02508017652175305,17.916666666666668,-0.0013639607815998692,0.0111643284904944,9.5,,AMZN|2018-10-09 13:30:00+00:00,2018-10,,1.0,0.6310392607457177,0.5851898989405987,0.5470941883767535,0.5,True,0.6310392607457177,0.0,0.0,0.6310392607457177,0.6310392607457177,0.0,0.0,0.6310392607457177,0.6310392607457177,0.6310392607457177,NO_NEWS_BASE,1.0,0.0,0.0,0.6153487147509021,0.6153487147509021,0.6153487147509021,frozen,0.5851898989405987,0.6310392607457177,0.5851898989405987,0.6095248331009878,0.635659996357627,0.6310392607457177,0.6310392607457177,0.6185715242904813,0.573723642980708,0.6706545966106423,0.16710585078774956,0.16223955260160813
