symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p,decision_only
AAPL,2018-11-05,2018-11-05 14:30:00+00:00,2018-11-05 14:25:00+00:00,0,1,127,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.6037821393182902,False
AAPL,2018-11-06,2018-11-06 14:30:00+00:00,2018-11-06 14:25:00+00:00,1,1,37,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.534705726348271,False
AAPL,2018-11-07,2018-11-07 14:30:00+00:00,2018-11-07 14:25:00+00:00,1,1,16,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.5,False
AAPL,2018-11-08,2018-11-08 14:30:00+00:00,2018-11-08 14:25:00+00:00,0,1,24,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.5000967844836787,False
AAPL,2018-11-09,2018-11-09 14:30:00+00:00,2018-11-09 14:25:00+00:00,0,1,20,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.47794122478485584,False
AAPL,2018-11-12,2018-11-12 14:30:00+00:00,2018-11-12 14:25:00+00:00,0,1,44,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.5316460962169641,False
AAPL,2018-11-13,2018-11-13 14:30:00+00:00,2018-11-13 14:25:00+00:00,1,1,42,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.48100920629852084,False
AAPL,2018-11-14,2018-11-14 14:30:00+00:00,2018-11-14 14:25:00+00:00,0,1,61,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.6037821393182902,False
AAPL,2018-11-15,2018-11-15 14:30:00+00:00,2018-11-15 14:25:00+00:00,1,1,47,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.5535553290746296,False
AAPL,2018-11-16,2018-11-16 14:30:00+00:00,2018-11-16 14:25:00+00:00,1,1,39,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.5315496982613954,False
AAPL,2018-11-19,2018-11-19 14:30:00+00:00,2018-11-19 14:25:00+00:00,0,1,67,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.5315496982613954,False
AAPL,2018-11-20,2018-11-20 14:30:00+00:00,2018-11-20 14:25:00+00:00,0,1,26,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.5977927760965773,False
AAPL,2018-11-21,2018-11-21 14:30:00+00:00,2018-11-21 14:25:00+00:00,0,1,42,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.46276822485381336,False
AAPL,2018-11-23,2018-11-23 14:30:00+00:00,2018-11-23 14:25:00+00:00,0,1,44,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.5110781602891769,False
AAPL,2018-11-26,2018-11-26 14:30:00+00:00,2018-11-26 14:25:00+00:00,0,1,46,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.5483262452809796,False
AAPL,2018-11-27,2018-11-27 14:30:00+00:00,2018-11-27 14:25:00+00:00,1,1,38,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.580913036501842,False
AAPL,2018-11-28,2018-11-28 14:30:00+00:00,2018-11-28 14:25:00+00:00,1,1,25,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.5808187836266232,False
AAPL,2018-11-29,2018-11-29 14:30:00+00:00,2018-11-29 14:25:00+00:00,0,1,55,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.6007447997721284,False
AAPL,2018-11-30,2018-11-30 14:30:00+00:00,2018-11-30 14:25:00+00:00,0,1,28,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-11,later,0.5,False
AAPL,2018-12-03,2018-12-03 14:30:00+00:00,2018-12-03 14:25:00+00:00,0,1,66,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.5370811666212615,False
AAPL,2018-12-04,2018-12-04 14:30:00+00:00,2018-12-04 14:25:00+00:00,0,1,30,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.46763448737388447,False
AAPL,2018-12-06,2018-12-06 14:30:00+00:00,2018-12-06 14:25:00+00:00,1,1,63,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.4201955086202446,False
AAPL,2018-12-07,2018-12-07 14:30:00+00:00,2018-12-07 14:25:00+00:00,0,1,24,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.4567649024918611,False
AAPL,2018-12-10,2018-12-10 14:30:00+00:00,2018-12-10 14:25:00+00:00,1,1,58,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.4520657815298188,False
AAPL,2018-12-11,2018-12-11 14:30:00+00:00,2018-12-11 14:25:00+00:00,0,1,46,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.4520657815298188,False
AAPL,2018-12-12,2018-12-12 14:30:00+00:00,2018-12-12 14:25:00+00:00,0,1,29,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.5,False
AAPL,2018-12-13,2018-12-13 14:30:00+00:00,2018-12-13 14:25:00+00:00,1,1,49,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.4567649024918611,False
AAPL,2018-12-14,2018-12-14 14:30:00+00:00,2018-12-14 14:25:00+00:00,0,1,47,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.4890692322839942,False
AAPL,2018-12-17,2018-12-17 14:30:00+00:00,2018-12-17 14:25:00+00:00,0,1,94,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.4890692322839942,False
AAPL,2018-12-18,2018-12-18 14:30:00+00:00,2018-12-18 14:25:00+00:00,0,1,14,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.46763448737388447,False
AAPL,2018-12-19,2018-12-19 14:30:00+00:00,2018-12-19 14:25:00+00:00,0,1,17,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.5370811666212615,False
AAPL,2018-12-20,2018-12-20 14:30:00+00:00,2018-12-20 14:25:00+00:00,0,1,18,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.46763448737388447,False
AAPL,2018-12-21,2018-12-21 14:30:00+00:00,2018-12-21 14:25:00+00:00,0,1,19,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.5370811666212615,False
AAPL,2018-12-24,2018-12-24 14:30:00+00:00,2018-12-24 14:25:00+00:00,0,1,42,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.5047384011821792,False
AAPL,2018-12-26,2018-12-26 14:30:00+00:00,2018-12-26 14:25:00+00:00,1,1,31,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.4567649024918611,False
AAPL,2018-12-27,2018-12-27 14:30:00+00:00,2018-12-27 14:25:00+00:00,1,1,27,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.46763448737388447,False
AAPL,2018-12-28,2018-12-28 14:30:00+00:00,2018-12-28 14:25:00+00:00,0,1,19,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.4201955086202446,False
AAPL,2018-12-31,2018-12-31 14:30:00+00:00,2018-12-31 14:25:00+00:00,1,1,53,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-12,later,0.4567649024918611,False
AAPL,2019-01-02,2019-01-02 14:30:00+00:00,2019-01-02 14:25:00+00:00,0,1,31,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.45887409083212266,False
AAPL,2019-01-03,2019-01-03 14:30:00+00:00,2019-01-03 14:25:00+00:00,0,1,202,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.4707440253900493,False
AAPL,2019-01-04,2019-01-04 14:30:00+00:00,2019-01-04 14:25:00+00:00,1,1,128,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.4707440253900493,False
AAPL,2019-01-07,2019-01-07 14:30:00+00:00,2019-01-07 14:25:00+00:00,0,1,158,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.4707440253900493,False
AAPL,2019-01-08,2019-01-08 14:30:00+00:00,2019-01-08 14:25:00+00:00,1,1,36,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.4412451028448917,False
AAPL,2019-01-09,2019-01-09 14:30:00+00:00,2019-01-09 14:25:00+00:00,1,1,66,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.5,False
AAPL,2019-01-10,2019-01-10 14:30:00+00:00,2019-01-10 14:25:00+00:00,1,1,47,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.5,False
AAPL,2019-01-11,2019-01-11 14:30:00+00:00,2019-01-11 14:25:00+00:00,0,1,26,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.4412451028448917,False
AAPL,2019-01-14,2019-01-14 14:30:00+00:00,2019-01-14 14:25:00+00:00,0,1,84,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.4707440253900493,False
AAPL,2019-01-15,2019-01-15 14:30:00+00:00,2019-01-15 14:25:00+00:00,1,1,23,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.4412451028448917,False
AAPL,2019-01-16,2019-01-16 14:30:00+00:00,2019-01-16 14:25:00+00:00,1,1,27,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.5,False
AAPL,2019-01-17,2019-01-17 14:30:00+00:00,2019-01-17 14:25:00+00:00,1,1,30,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.47029684667807103,False
AAPL,2019-01-18,2019-01-18 14:30:00+00:00,2019-01-18 14:25:00+00:00,0,1,16,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.4707440253900493,False
AAPL,2019-01-22,2019-01-22 14:30:00+00:00,2019-01-22 14:25:00+00:00,0,1,84,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.4412451028448917,False
AAPL,2019-01-23,2019-01-23 14:30:00+00:00,2019-01-23 14:25:00+00:00,0,1,15,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.47029684667807103,False
AAPL,2019-01-24,2019-01-24 14:30:00+00:00,2019-01-24 14:25:00+00:00,0,1,12,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.5,False
AAPL,2019-01-25,2019-01-25 14:30:00+00:00,2019-01-25 14:25:00+00:00,1,1,26,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.5,False
AAPL,2019-01-28,2019-01-28 14:30:00+00:00,2019-01-28 14:25:00+00:00,0,1,62,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.4707440253900493,False
AAPL,2019-01-29,2019-01-29 14:30:00+00:00,2019-01-29 14:25:00+00:00,1,1,62,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.4707440253900493,False
AAPL,2019-01-30,2019-01-30 14:30:00+00:00,2019-01-30 14:25:00+00:00,1,1,114,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.4707440253900493,False
AAPL,2019-01-31,2019-01-31 14:30:00+00:00,2019-01-31 14:25:00+00:00,1,1,56,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-01,later,0.4412451028448917,False
AAPL,2019-02-01,2019-02-01 14:30:00+00:00,2019-02-01 14:25:00+00:00,1,1,36,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2019-02,later,0.4467344140431155,False
AMZN,2018-03-01,2018-03-01 14:30:00+00:00,2018-03-01 14:25:00+00:00,0,1,5,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-02,2018-03-02 14:30:00+00:00,2018-03-02 14:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-05,2018-03-05 14:30:00+00:00,2018-03-05 14:25:00+00:00,1,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5142857142857142,False
AMZN,2018-03-06,2018-03-06 14:30:00+00:00,2018-03-06 14:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-07,2018-03-07 14:30:00+00:00,2018-03-07 14:25:00+00:00,1,1,8,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-08,2018-03-08 14:30:00+00:00,2018-03-08 14:25:00+00:00,0,1,7,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-09,2018-03-09 14:30:00+00:00,2018-03-09 14:25:00+00:00,1,1,7,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-12,2018-03-12 13:30:00+00:00,2018-03-12 13:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-13,2018-03-13 13:30:00+00:00,2018-03-13 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-14,2018-03-14 13:30:00+00:00,2018-03-14 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-15,2018-03-15 13:30:00+00:00,2018-03-15 13:25:00+00:00,0,1,9,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-16,2018-03-16 13:30:00+00:00,2018-03-16 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-19,2018-03-19 13:30:00+00:00,2018-03-19 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-20,2018-03-20 13:30:00+00:00,2018-03-20 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-21,2018-03-21 13:30:00+00:00,2018-03-21 13:25:00+00:00,0,1,13,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-22,2018-03-22 13:30:00+00:00,2018-03-22 13:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-23,2018-03-23 13:30:00+00:00,2018-03-23 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-26,2018-03-26 13:30:00+00:00,2018-03-26 13:25:00+00:00,1,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-27,2018-03-27 13:30:00+00:00,2018-03-27 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-28,2018-03-28 13:30:00+00:00,2018-03-28 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-29,2018-03-29 13:30:00+00:00,2018-03-29 13:25:00+00:00,1,1,9,1d:DNEWS_24H,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-04-02,2018-04-02 13:30:00+00:00,2018-04-02 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-03,2018-04-03 13:30:00+00:00,2018-04-03 13:25:00+00:00,1,1,9,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-04,2018-04-04 13:30:00+00:00,2018-04-04 13:25:00+00:00,1,1,9,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-05,2018-04-05 13:30:00+00:00,2018-04-05 13:25:00+00:00,1,1,5,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-06,2018-04-06 13:30:00+00:00,2018-04-06 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-09,2018-04-09 13:30:00+00:00,2018-04-09 13:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-10,2018-04-10 13:30:00+00:00,2018-04-10 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-11,2018-04-11 13:30:00+00:00,2018-04-11 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-12,2018-04-12 13:30:00+00:00,2018-04-12 13:25:00+00:00,1,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-13,2018-04-13 13:30:00+00:00,2018-04-13 13:25:00+00:00,0,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.48214285714285715,False
AMZN,2018-04-16,2018-04-16 13:30:00+00:00,2018-04-16 13:25:00+00:00,1,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.48214285714285715,False
AMZN,2018-04-17,2018-04-17 13:30:00+00:00,2018-04-17 13:25:00+00:00,1,1,5,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-18,2018-04-18 13:30:00+00:00,2018-04-18 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-19,2018-04-19 13:30:00+00:00,2018-04-19 13:25:00+00:00,1,1,7,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-20,2018-04-20 13:30:00+00:00,2018-04-20 13:25:00+00:00,0,1,5,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-23,2018-04-23 13:30:00+00:00,2018-04-23 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-24,2018-04-24 13:30:00+00:00,2018-04-24 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-25,2018-04-25 13:30:00+00:00,2018-04-25 13:25:00+00:00,1,1,6,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-26,2018-04-26 13:30:00+00:00,2018-04-26 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-27,2018-04-27 13:30:00+00:00,2018-04-27 13:25:00+00:00,0,1,9,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-04-30,2018-04-30 13:30:00+00:00,2018-04-30 13:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-04,oof,0.5,False
AMZN,2018-05-01,2018-05-01 13:30:00+00:00,2018-05-01 13:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-02,2018-05-02 13:30:00+00:00,2018-05-02 13:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-03,2018-05-03 13:30:00+00:00,2018-05-03 13:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-04,2018-05-04 13:30:00+00:00,2018-05-04 13:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-07,2018-05-07 13:30:00+00:00,2018-05-07 13:25:00+00:00,1,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.4935064935064935,False
AMZN,2018-05-08,2018-05-08 13:30:00+00:00,2018-05-08 13:25:00+00:00,0,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-09,2018-05-09 13:30:00+00:00,2018-05-09 13:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-10,2018-05-10 13:30:00+00:00,2018-05-10 13:25:00+00:00,0,1,5,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-11,2018-05-11 13:30:00+00:00,2018-05-11 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-14,2018-05-14 13:30:00+00:00,2018-05-14 13:25:00+00:00,0,1,5,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-15,2018-05-15 13:30:00+00:00,2018-05-15 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-16,2018-05-16 13:30:00+00:00,2018-05-16 13:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-17,2018-05-17 13:30:00+00:00,2018-05-17 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-18,2018-05-18 13:30:00+00:00,2018-05-18 13:25:00+00:00,0,1,8,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-21,2018-05-21 13:30:00+00:00,2018-05-21 13:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-22,2018-05-22 13:30:00+00:00,2018-05-22 13:25:00+00:00,0,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.4935064935064935,False
AMZN,2018-05-23,2018-05-23 13:30:00+00:00,2018-05-23 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-24,2018-05-24 13:30:00+00:00,2018-05-24 13:25:00+00:00,1,1,8,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-25,2018-05-25 13:30:00+00:00,2018-05-25 13:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-29,2018-05-29 13:30:00+00:00,2018-05-29 13:25:00+00:00,1,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-30,2018-05-30 13:30:00+00:00,2018-05-30 13:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-05-31,2018-05-31 13:30:00+00:00,2018-05-31 13:25:00+00:00,1,1,8,1d:DNEWS_24H,PAPER_2G_L1LR,2018-05,oof,0.5,False
AMZN,2018-06-01,2018-06-01 13:30:00+00:00,2018-06-01 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-04,2018-06-04 13:30:00+00:00,2018-06-04 13:25:00+00:00,1,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-05,2018-06-05 13:30:00+00:00,2018-06-05 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-06,2018-06-06 13:30:00+00:00,2018-06-06 13:25:00+00:00,0,1,6,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-07,2018-06-07 13:30:00+00:00,2018-06-07 13:25:00+00:00,0,1,7,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-08,2018-06-08 13:30:00+00:00,2018-06-08 13:25:00+00:00,1,1,7,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-11,2018-06-11 13:30:00+00:00,2018-06-11 13:25:00+00:00,1,1,7,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-12,2018-06-12 13:30:00+00:00,2018-06-12 13:25:00+00:00,1,1,7,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-13,2018-06-13 13:30:00+00:00,2018-06-13 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-14,2018-06-14 13:30:00+00:00,2018-06-14 13:25:00+00:00,1,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-15,2018-06-15 13:30:00+00:00,2018-06-15 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-18,2018-06-18 13:30:00+00:00,2018-06-18 13:25:00+00:00,1,1,6,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-19,2018-06-19 13:30:00+00:00,2018-06-19 13:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-20,2018-06-20 13:30:00+00:00,2018-06-20 13:25:00+00:00,1,1,8,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-21,2018-06-21 13:30:00+00:00,2018-06-21 13:25:00+00:00,0,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5050505050505051,False
AMZN,2018-06-22,2018-06-22 13:30:00+00:00,2018-06-22 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-25,2018-06-25 13:30:00+00:00,2018-06-25 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-26,2018-06-26 13:30:00+00:00,2018-06-26 13:25:00+00:00,1,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-27,2018-06-27 13:30:00+00:00,2018-06-27 13:25:00+00:00,0,1,6,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-06-28,2018-06-28 13:30:00+00:00,2018-06-28 13:25:00+00:00,1,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5050505050505051,False
AMZN,2018-06-29,2018-06-29 13:30:00+00:00,2018-06-29 13:25:00+00:00,0,1,6,1d:DNEWS_24H,PAPER_2G_L1LR,2018-06,oof,0.5,False
AMZN,2018-07-02,2018-07-02 13:30:00+00:00,2018-07-02 13:25:00+00:00,1,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5166666666666667,False
