symbol,day,start_utc,label,news_window,method,phase,p
AMZN,2018-12-06,2018-12-06 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2018-12-07,2018-12-07 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2018-12-10,2018-12-10 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2018-12-11,2018-12-11 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2018-12-12,2018-12-12 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2018-12-13,2018-12-13 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2018-12-14,2018-12-14 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2018-12-17,2018-12-17 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2018-12-18,2018-12-18 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2018-12-19,2018-12-19 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2018-12-20,2018-12-20 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2018-12-21,2018-12-21 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.524390243902439
AMZN,2018-12-24,2018-12-24 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2018-12-26,2018-12-26 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2018-12-27,2018-12-27 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2018-12-28,2018-12-28 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2018-12-31,2018-12-31 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-01-02,2019-01-02 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-01-03,2019-01-03 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-01-04,2019-01-04 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-01-07,2019-01-07 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-01-08,2019-01-08 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-01-09,2019-01-09 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-01-10,2019-01-10 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.524390243902439
AMZN,2019-01-11,2019-01-11 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-01-14,2019-01-14 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-01-15,2019-01-15 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-01-16,2019-01-16 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-01-17,2019-01-17 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-01-18,2019-01-18 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.524390243902439
AMZN,2019-01-22,2019-01-22 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-01-23,2019-01-23 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.524390243902439
AMZN,2019-01-24,2019-01-24 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-01-25,2019-01-25 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.524390243902439
AMZN,2019-01-28,2019-01-28 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-01-29,2019-01-29 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-01-30,2019-01-30 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-01-31,2019-01-31 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AMZN,2019-02-01,2019-02-01 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.524390243902439
AAPL,2018-09-04,2018-09-04 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,1.3332288000359025
AAPL,2018-09-05,2018-09-05 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.7109570405896151
AAPL,2018-09-06,2018-09-06 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.6276909527194716
AAPL,2018-09-07,2018-09-07 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.1479746466475434
AAPL,2018-09-10,2018-09-10 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.9158982783471781
AAPL,2018-09-11,2018-09-11 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.15114444167291957
AAPL,2018-09-12,2018-09-12 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.9452118030224013
AAPL,2018-09-13,2018-09-13 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.44902646412812625
AAPL,2018-09-14,2018-09-14 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.47537972116698024
AAPL,2018-09-17,2018-09-17 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,1.3045618770124376
AAPL,2018-09-18,2018-09-18 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.6384096292986703
AAPL,2018-09-19,2018-09-19 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.46798754597379216
AAPL,2018-09-20,2018-09-20 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.2461245206589474
AAPL,2018-09-21,2018-09-21 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.2468392073211451
AAPL,2018-09-24,2018-09-24 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.6158491209782779
AAPL,2018-09-25,2018-09-25 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,1.0623807288969709
AAPL,2018-09-26,2018-09-26 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.334238247537992
AAPL,2018-09-27,2018-09-27 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.2953266420371991
AAPL,2018-09-28,2018-09-28 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.3884638386116429
AAPL,2018-10-01,2018-10-01 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.6649226161178563
AAPL,2018-10-02,2018-10-02 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.15697226111078094
AAPL,2018-10-03,2018-10-03 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.07446643382895621
AAPL,2018-10-04,2018-10-04 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.5709891132441176
AAPL,2018-10-05,2018-10-05 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,1.1282012452679362
AAPL,2018-10-08,2018-10-08 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.6144971035984501
AAPL,2018-10-09,2018-10-09 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.4698338301301416
AAPL,2018-10-10,2018-10-10 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.6564748013771387
AAPL,2018-10-11,2018-10-11 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.15199789536958092
AAPL,2018-10-12,2018-10-12 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.6760108928002313
AAPL,2018-10-15,2018-10-15 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.29652070516587936
AAPL,2018-10-16,2018-10-16 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.11060499037572569
AAPL,2018-10-17,2018-10-17 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.04985694012502237
AAPL,2018-10-18,2018-10-18 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.16600530753686404
AAPL,2018-10-19,2018-10-19 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.13414444788864385
AAPL,2018-10-22,2018-10-22 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.33558258935925817
AAPL,2018-10-23,2018-10-23 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.44314974899995857
AAPL,2018-10-24,2018-10-24 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.6791532519266561
AAPL,2018-10-25,2018-10-25 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.3281357642169026
AAPL,2018-10-26,2018-10-26 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.34676870626493184
AAPL,2018-10-29,2018-10-29 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.1296010541705311
AAPL,2018-10-30,2018-10-30 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.7827622052949772
AAPL,2018-10-31,2018-10-31 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.3289302369903244
AAPL,2018-11-01,2018-11-01 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.21160611656679362
AAPL,2018-11-02,2018-11-02 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,1.119972748680946
AAPL,2018-11-05,2018-11-05 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,1.23441712525874
AAPL,2018-11-06,2018-11-06 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.2992197103787771
AAPL,2018-11-07,2018-11-07 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.35108397808439845
AAPL,2018-11-08,2018-11-08 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.03771286281721205
AAPL,2018-11-09,2018-11-09 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.7901461686316391
AAPL,2018-11-12,2018-11-12 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.11153443154199733
AAPL,2018-11-13,2018-11-13 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.9355947253440899
AAPL,2018-11-14,2018-11-14 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.013163940806489832
AAPL,2018-11-15,2018-11-15 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.8501819402405728
AAPL,2018-11-16,2018-11-16 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.636397588564604
AAPL,2018-11-19,2018-11-19 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,1.2339244787114119
AAPL,2018-11-20,2018-11-20 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.688805765300474
AAPL,2018-11-21,2018-11-21 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.38595147571178007
AAPL,2018-11-23,2018-11-23 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.4187313417085094
AAPL,2018-11-26,2018-11-26 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.9139291270129493
AAPL,2018-11-27,2018-11-27 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.5636256113442608
AAPL,2018-11-28,2018-11-28 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.023956598069576535
AAPL,2018-11-29,2018-11-29 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.0646897300130422
AAPL,2018-11-30,2018-11-30 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.2867964480931633
AAPL,2018-12-03,2018-12-03 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.8668532936004847
AAPL,2018-12-04,2018-12-04 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.2739294209262666
AAPL,2018-12-06,2018-12-06 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,1.3086683473216902
AAPL,2018-12-07,2018-12-07 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.730037261283567
AAPL,2018-12-10,2018-12-10 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.6356842533249545
AAPL,2018-12-11,2018-12-11 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.45051772752429897
AAPL,2018-12-12,2018-12-12 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.3825545324182613
AAPL,2018-12-13,2018-12-13 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.5935053608814478
AAPL,2018-12-14,2018-12-14 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.7982280135374902
AAPL,2018-12-17,2018-12-17 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.684869697113413
AAPL,2018-12-18,2018-12-18 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.05636444538073242
AAPL,2018-12-19,2018-12-19 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.6259698924679113
AAPL,2018-12-20,2018-12-20 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.0840298544839086
AAPL,2018-12-21,2018-12-21 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.20941414011739157
AAPL,2018-12-24,2018-12-24 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.18006003156217215
AAPL,2018-12-26,2018-12-26 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.6147907377635324
AAPL,2018-12-27,2018-12-27 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.7072768649960839
AAPL,2018-12-28,2018-12-28 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.7440917040793833
AAPL,2018-12-31,2018-12-31 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.6715783763570409
AAPL,2019-01-02,2019-01-02 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.21592382824635914
AAPL,2019-01-03,2019-01-03 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.0573469706563755
AAPL,2019-01-04,2019-01-04 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,1.4193169310779654
AAPL,2019-01-07,2019-01-07 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.79967468121167
AAPL,2019-01-08,2019-01-08 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,1.0223733283994076
AAPL,2019-01-09,2019-01-09 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.32578843633295984
AAPL,2019-01-10,2019-01-10 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.4827348983866105
AAPL,2019-01-11,2019-01-11 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.47359807723519093
AAPL,2019-01-14,2019-01-14 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.27555476647252747
AAPL,2019-01-15,2019-01-15 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.6930750220946202
AAPL,2019-01-16,2019-01-16 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.3460956887470052
AAPL,2019-01-17,2019-01-17 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.24395326172801307
AAPL,2019-01-18,2019-01-18 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.7944803284609696
AAPL,2019-01-22,2019-01-22 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.8431123667605194
AAPL,2019-01-23,2019-01-23 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.10468204924719438
AAPL,2019-01-24,2019-01-24 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.5549362492673111
AAPL,2019-01-25,2019-01-25 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.4137179223336567
AAPL,2019-01-28,2019-01-28 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.5441327256562805
AAPL,2019-01-29,2019-01-29 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.5246615154872432
AAPL,2019-01-30,2019-01-30 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.9799884068826303
AAPL,2019-01-31,2019-01-31 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.3329190590082478
AAPL,2019-02-01,2019-02-01 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.09348122901957129
AMZN,2018-09-04,2018-09-04 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.5587854941991919
AMZN,2018-09-05,2018-09-05 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.055558747865886854
AMZN,2018-09-06,2018-09-06 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.2847846027802481
AMZN,2018-09-07,2018-09-07 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.8519674433703022
AMZN,2018-09-10,2018-09-10 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.2151682811556062
AMZN,2018-09-11,2018-09-11 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.024390243902439046
AMZN,2018-09-12,2018-09-12 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.5283957501711796
AMZN,2018-09-13,2018-09-13 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.1776225143633543
AMZN,2018-09-14,2018-09-14 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.14037889327182523
AMZN,2018-09-17,2018-09-17 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.566056829544408
AMZN,2018-09-18,2018-09-18 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.6570076819389944
AMZN,2018-09-19,2018-09-19 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.7086377440501308
AMZN,2018-09-20,2018-09-20 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.024390243902439046
AMZN,2018-09-21,2018-09-21 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.08475226211474113
AMZN,2018-09-24,2018-09-24 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.33738616988405246
AMZN,2018-09-25,2018-09-25 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.29765022838567423
AMZN,2018-09-26,2018-09-26 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.1975789564755963
AMZN,2018-09-27,2018-09-27 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.2761569708655697
AMZN,2018-09-28,2018-09-28 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,1.1049405093985356
AMZN,2018-10-01,2018-10-01 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.19607160490839443
AMZN,2018-10-02,2018-10-02 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.8413078736496048
