key,symbol,day,label,F1_base,W0,W1_120m,W1_240m,W2_multi,W3_gated
AAPL|2018-08-15 15:30:00+00:00,AAPL,2018-08-15,1,0.5287823747505619,0.5287823747505619,0.5057718237015285,0.5060723596047548,0.5058709746805643,0.5057716563392142
AAPL|2018-08-16 13:30:00+00:00,AAPL,2018-08-16,1,0.476828115472085,0.476828115472085,0.5482043498575399,0.5483203083475513,0.5521322135329896,0.476828115472085
AAPL|2018-08-16 14:30:00+00:00,AAPL,2018-08-16,1,0.3833678149810108,0.3833678149810108,0.5238150259336534,0.5240782970997654,0.5252207365465351,0.5238149139066316
AAPL|2018-08-16 15:30:00+00:00,AAPL,2018-08-16,1,0.2589259626594863,0.2589259626594863,0.528126666962687,0.528498953110085,0.5295113251982538,0.528126636550795
AAPL|2018-08-17 13:30:00+00:00,AAPL,2018-08-17,1,0.6460797541047385,0.6460797541047385,0.5341096859030826,0.5341797460774027,0.5372254687070025,0.6460797541047385
AAPL|2018-08-17 14:30:00+00:00,AAPL,2018-08-17,1,0.5698320738245308,0.5698320738245308,0.5260075635532708,0.5261016003465924,0.5281930691644459,0.5260076162719585
AAPL|2018-08-17 15:30:00+00:00,AAPL,2018-08-17,1,0.4201563651263883,0.4201563651263883,0.5182389092142489,0.5186539499809342,0.5192270520160469,0.5182388434913135
AAPL|2018-08-20 13:30:00+00:00,AAPL,2018-08-20,0,0.6559039166206839,0.6559039166206839,0.5332301957923047,0.5332973807288367,0.536294978445907,0.6559039166206839
AAPL|2018-08-20 14:30:00+00:00,AAPL,2018-08-20,0,0.5134897424085286,0.5134897424085286,0.5173853324599873,0.5175161787137781,0.5185460235169058,0.5173852688355891
AAPL|2018-08-20 15:30:00+00:00,AAPL,2018-08-20,0,0.574257820737425,0.574257820737425,0.5056637864617185,0.5058967851865899,0.5058683669720871,0.5056635365044181
AAPL|2018-08-21 13:30:00+00:00,AAPL,2018-08-21,1,0.6029945370951487,0.6029945370951487,0.53784741809313,0.537929684565388,0.5411795476526906,0.6029945370951487
AAPL|2018-08-21 14:30:00+00:00,AAPL,2018-08-21,1,0.6363401227565135,0.6363401227565135,0.4984777678736851,0.4986405637076155,0.49818377960194854,0.4984776560936416
AAPL|2018-08-21 15:30:00+00:00,AAPL,2018-08-21,0,0.6011001430085519,0.6011001430085519,0.4934448808094206,0.49373235035748336,0.49253920795721956,0.49344468110975004
AAPL|2018-08-22 13:30:00+00:00,AAPL,2018-08-22,1,0.5807334796087458,0.5807334796087458,0.5397193118485131,0.5398076827595705,0.5431595360992029,0.5807334796087458
AAPL|2018-08-22 14:30:00+00:00,AAPL,2018-08-22,1,0.5483434574355113,0.5483434574355113,0.521042257603324,0.5211066801905975,0.52274222223843,0.5210420743974367
AAPL|2018-08-22 15:30:00+00:00,AAPL,2018-08-22,0,0.4349634652575938,0.4349634652575938,0.5194170136177066,0.5196980658490168,0.520563040968594,0.5194165281177767
AAPL|2018-08-23 13:30:00+00:00,AAPL,2018-08-23,1,0.8187628640542373,0.8187628640542373,0.5156439604691814,0.515653469184221,0.5176826973043042,0.8187628640542373
AAPL|2018-08-23 14:30:00+00:00,AAPL,2018-08-23,0,0.6890433188247979,0.6890433188247979,0.49371366571290604,0.4937770907700731,0.4931083352265881,0.49371358657554176
AAPL|2018-08-23 15:30:00+00:00,AAPL,2018-08-23,1,0.5668084876072691,0.5668084876072691,0.49920972836017324,0.4993958900323042,0.49873573760609397,0.4992095962011813
AAPL|2018-08-24 13:30:00+00:00,AAPL,2018-08-24,0,0.8462777712770072,0.8462777712770072,0.5116074375597982,0.511603676167533,0.5134093262467665,0.8462777712770072
AAPL|2018-08-24 14:30:00+00:00,AAPL,2018-08-24,1,0.7551741250202828,0.7551741250202828,0.49936683683809685,0.4995044691922966,0.499689487001131,0.4993668490508102
AAPL|2018-08-24 15:30:00+00:00,AAPL,2018-08-24,1,0.6054453920400827,0.6054453920400827,0.504065941714988,0.5043819501389979,0.5042684435576057,0.5040657236548286
AAPL|2018-08-27 13:30:00+00:00,AAPL,2018-08-27,1,0.6163907747093906,0.6163907747093906,0.5367035491246226,0.5367820824179117,0.5399695396702413,0.6163907747093906
AAPL|2018-08-27 14:30:00+00:00,AAPL,2018-08-27,1,0.4707542841347122,0.4707542841347122,0.527292794523185,0.5274473278534091,0.5293538791818926,0.5272923888194867
AAPL|2018-08-27 15:30:00+00:00,AAPL,2018-08-27,1,0.3478186375430961,0.3478186375430961,0.5268403184605491,0.5271960062693536,0.5284233417383815,0.5268399108470133
AAPL|2018-08-28 13:30:00+00:00,AAPL,2018-08-28,1,0.6858115574682815,0.6858115574682815,0.5304726401501605,0.530530803083861,0.5333772982161405,0.6858115574682815
AAPL|2018-08-28 14:30:00+00:00,AAPL,2018-08-28,1,0.612996298943725,0.612996298943725,0.5185474307929127,0.5186537534103003,0.5202136384413105,0.5185472829430947
AAPL|2018-08-28 15:30:00+00:00,AAPL,2018-08-28,1,0.5862398470232986,0.5862398470232986,0.5096092137067615,0.5098432453410429,0.5102321533986255,0.5096087728892937
AAPL|2018-08-29 13:30:00+00:00,AAPL,2018-08-29,1,0.701956700073636,0.701956700073636,0.5289248621982017,0.5289779568789412,0.5317395052579283,0.701956700073636
AAPL|2018-08-29 14:30:00+00:00,AAPL,2018-08-29,1,0.6308692317022283,0.6308692317022283,0.5093085365089167,0.5094610042550759,0.5100843130530598,0.5093084387712681
AAPL|2018-08-29 15:30:00+00:00,AAPL,2018-08-29,1,0.4744514845282681,0.4744514845282681,0.509371023985935,0.5097537924783574,0.5096594050572152,0.5093708072720746
AAPL|2018-08-30 13:30:00+00:00,AAPL,2018-08-30,1,0.6333115752152833,0.6333115752152833,0.5352361714653678,0.5353099126903366,0.538417226168484,0.6333115752152833
AAPL|2018-08-30 14:30:00+00:00,AAPL,2018-08-30,1,0.5562026589237365,0.5562026589237365,0.517795526230816,0.5179162640614774,0.5191586245404328,0.5177952359369201
AAPL|2018-08-30 15:30:00+00:00,AAPL,2018-08-30,1,0.6185323600869929,0.6185323600869929,0.4990227327735188,0.49933748173926146,0.4987556131906835,0.49902245190404015
AAPL|2018-08-31 13:30:00+00:00,AAPL,2018-08-31,1,0.6349987633199129,0.6349987633199129,0.5350883227851657,0.5351615809897068,0.5382608140176209,0.6349987633199129
AAPL|2018-08-31 14:30:00+00:00,AAPL,2018-08-31,0,0.7202739759126903,0.7202739759126903,0.484276354072793,0.4843928485018509,0.4829069498096784,0.4842762540893714
AAPL|2018-08-31 15:30:00+00:00,AAPL,2018-08-31,0,0.4646768293273397,0.4646768293273397,0.5020879964884917,0.5023495373539894,0.5015915136409812,0.5020877857744714
AMZN|2018-06-01 13:30:00+00:00,AMZN,2018-06-01,1,0.5003727261066812,0.5003727261066812,0.49517013831721945,0.4956272835498617,0.4962507468100033,0.5003727261066812
AMZN|2018-06-01 14:30:00+00:00,AMZN,2018-06-01,1,0.499838387095302,0.499838387095302,0.4801438034858774,0.48022574119134454,0.47948201606976554,0.48014371179713794
AMZN|2018-06-01 15:30:00+00:00,AMZN,2018-06-01,0,0.452484269157761,0.452484269157761,0.4923074978076895,0.4922660780066963,0.49117437595919616,0.49230725756036015
AMZN|2018-06-04 13:30:00+00:00,AMZN,2018-06-04,1,0.6021996005151355,0.6021996005151355,0.4591813671901845,0.4596326079963301,0.46020633773509456,0.6021996005151355
AMZN|2018-06-04 14:30:00+00:00,AMZN,2018-06-04,1,0.5381786895502818,0.5381786895502818,0.46363274225514,0.463580006692638,0.46256546506182605,0.4636330143602362
AMZN|2018-06-04 15:30:00+00:00,AMZN,2018-06-04,1,0.3884449982074859,0.3884449982074859,0.5076693862079167,0.5073823654212939,0.5056719587556638,0.5076689590647152
AMZN|2018-06-05 13:30:00+00:00,AMZN,2018-06-05,1,0.563463978406071,0.563463978406071,0.47303723477053145,0.47349130541665485,0.47408488294183987,0.563463978406071
AMZN|2018-06-05 14:30:00+00:00,AMZN,2018-06-05,1,0.5062889837818383,0.5062889837818383,0.47619987475446846,0.4761812713109768,0.47529394136005093,0.47619948991171535
AMZN|2018-06-05 15:30:00+00:00,AMZN,2018-06-05,1,0.4472545888277432,0.4472545888277432,0.4865335212668007,0.48624326259822187,0.4845079748990473,0.48653280240447777
AMZN|2018-06-06 13:30:00+00:00,AMZN,2018-06-06,0,0.4064854392357456,0.4064854392357456,0.5283249470713586,0.5287833437512462,0.5294469591419795,0.4064854392357456
AMZN|2018-06-06 14:30:00+00:00,AMZN,2018-06-06,1,0.4059698945135965,0.4059698945135965,0.5133306178832513,0.5133758629761765,0.512678953109112,0.513330945495562
AMZN|2018-06-06 15:30:00+00:00,AMZN,2018-06-06,0,0.4082577965571085,0.4082577965571085,0.5125034030950363,0.5125485844447722,0.5118505601120624,0.5125037315058477
AMZN|2018-06-07 13:30:00+00:00,AMZN,2018-06-07,0,0.2855538743825185,0.2855538743825185,0.5748212412767159,0.5752745348081961,0.5759838470149425,0.2855538743825185
AMZN|2018-06-07 14:30:00+00:00,AMZN,2018-06-07,1,0.2851180261395949,0.2851180261395949,0.5648132693070923,0.5649984524818714,0.5647830800424801,0.5648127904849031
AMZN|2018-06-07 15:30:00+00:00,AMZN,2018-06-07,0,0.5932972088282116,0.5932972088282116,0.4429473578973085,0.4428971068665133,0.44177593690625167,0.4429475011456296
AMZN|2018-06-08 13:30:00+00:00,AMZN,2018-06-08,1,0.5499954638166757,0.5499954638166757,0.4777920896086763,0.47824697107895636,0.4788471629085441,0.5499954638166757
AMZN|2018-06-08 14:30:00+00:00,AMZN,2018-06-08,1,0.5548554219534851,0.5548554219534851,0.4592269315639242,0.45921841636490723,0.4583133029192741,0.45922693511624735
AMZN|2018-06-08 15:30:00+00:00,AMZN,2018-06-08,0,0.5704863500248424,0.5704863500248424,0.4499388629180636,0.4498260448637973,0.4485952287689757,0.4499385118409807
AMZN|2018-06-11 13:30:00+00:00,AMZN,2018-06-11,1,0.5723931168096973,0.5723931168096973,0.46986977798774493,0.4703232629930444,0.4709123776682521,0.5723931168096973
AMZN|2018-06-11 14:30:00+00:00,AMZN,2018-06-11,1,0.5440264991022133,0.5440264991022133,0.46158861655187955,0.46153085749887024,0.4605138250563305,0.46158901564940974
AMZN|2018-06-11 15:30:00+00:00,AMZN,2018-06-11,1,0.4113599842407743,0.4113599842407743,0.5048697478459502,0.5047284125720034,0.5034843785737388,0.5048697199128397
AMZN|2018-06-12 13:30:00+00:00,AMZN,2018-06-12,1,0.6077650454185004,0.6077650454185004,0.45716182593936205,0.4576125963594595,0.45818336419198785,0.6077650454185004
AMZN|2018-06-12 14:30:00+00:00,AMZN,2018-06-12,1,0.4753069756183083,0.4753069756183083,0.4973682065920865,0.49765600489927453,0.4976865182314531,0.4753069756183083
AMZN|2018-06-12 15:30:00+00:00,AMZN,2018-06-12,0,0.5118375107022228,0.5118375107022228,0.478091035602001,0.47822238732657224,0.47769644221603424,0.47809048438242485
AMZN|2018-06-13 13:30:00+00:00,AMZN,2018-06-13,1,0.2659065044548311,0.2659065044548311,0.5832008448044698,0.5836523582548393,0.584368448444349,0.2659065044548311
AMZN|2018-06-13 14:30:00+00:00,AMZN,2018-06-13,0,0.2654895007962996,0.2654895007962996,0.5685259466023158,0.5685765122281797,0.5679619862932236,0.5685257765432107
AMZN|2018-06-13 15:30:00+00:00,AMZN,2018-06-13,0,0.244331795132898,0.244331795132898,0.5749640597475013,0.5749232893063474,0.5740689921959049,0.5749642093483616
AMZN|2018-06-14 13:30:00+00:00,AMZN,2018-06-14,1,0.5665994282410521,0.5665994282410521,0.47192649960243227,0.47238036902143643,0.47297238667223496,0.5665994282410521
AMZN|2018-06-14 14:30:00+00:00,AMZN,2018-06-14,1,0.2777896286433862,0.2777896286433862,0.5652660791262959,0.5653783195368461,0.5649465281486654,0.5652659911618229
AMZN|2018-06-14 15:30:00+00:00,AMZN,2018-06-14,1,0.2628403496793255,0.2628403496793255,0.5680149718569477,0.5680302154660338,0.5672855157093621,0.5680148496929711
AMZN|2018-06-15 13:30:00+00:00,AMZN,2018-06-15,1,0.5790119330314452,0.5790119330314452,0.467512726785011,0.4679657524015102,0.46855151708992415,0.5790119330314452
AMZN|2018-06-15 14:30:00+00:00,AMZN,2018-06-15,1,0.5250753141989777,0.5250753141989777,0.4799782925236816,0.4802840056111739,0.4802981039584494,0.5250753141989777
AMZN|2018-06-15 15:30:00+00:00,AMZN,2018-06-15,1,0.5142124037410178,0.5142124037410178,0.4751542196793622,0.47524226033108774,0.47452635067373977,0.4751537184738172
AMZN|2018-06-18 13:30:00+00:00,AMZN,2018-06-18,1,0.5578319123234394,0.5578319123234394,0.475028611602072,0.4754830318151391,0.4760793920069763,0.5578319123234394
AMZN|2018-06-18 14:30:00+00:00,AMZN,2018-06-18,1,0.2981460490788084,0.2981460490788084,0.5491692367580044,0.5490229623379972,0.5479078619417453,0.5491698059216107
AMZN|2018-06-18 15:30:00+00:00,AMZN,2018-06-18,0,0.1154575824948631,0.1154575824948631,0.6453564083229618,0.6451692976569413,0.6440532048095329,0.6453564996220416
AMZN|2018-06-19 13:30:00+00:00,AMZN,2018-06-19,1,0.2956795558874897,0.2956795558874897,0.5706224448013029,0.5710765309694741,0.5717822716736903,0.2956795558874897
AMZN|2018-06-19 14:30:00+00:00,AMZN,2018-06-19,1,0.2952346391500685,0.2952346391500685,0.5579213674764775,0.5580521316016905,0.5576115071351296,0.5579218188852568
AMZN|2018-06-19 15:30:00+00:00,AMZN,2018-06-19,1,0.5330209448868773,0.5330209448868773,0.4630826968047646,0.46299404870570326,0.46179608967214497,0.4630826849555106
AMZN|2018-06-20 13:30:00+00:00,AMZN,2018-06-20,1,0.4626084566109231,0.4626084566109231,0.5083852567785541,0.5088433850038847,0.509483547693249,0.4626084566109231
AMZN|2018-06-20 14:30:00+00:00,AMZN,2018-06-20,1,0.5009621114669505,0.5009621114669505,0.48187252545542936,0.4819825460129554,0.4814361400181399,0.48187227105138075
AMZN|2018-06-20 15:30:00+00:00,AMZN,2018-06-20,1,0.5786723067559817,0.5786723067559817,0.44939422747504276,0.449367543326892,0.4483520907291165,0.44939411187100303
AMZN|2018-06-21 13:30:00+00:00,AMZN,2018-06-21,0,0.5429712320976186,0.5429712320976186,0.48026283303191764,0.48071810341033866,0.48132169121605783,0.5429712320976186
AMZN|2018-06-21 14:30:00+00:00,AMZN,2018-06-21,1,0.5648832195201406,0.5648832195201406,0.46217573666627726,0.46240029584489345,0.4620563869145462,0.4621755627759484
AMZN|2018-06-21 15:30:00+00:00,AMZN,2018-06-21,0,0.467330090655255,0.467330090655255,0.4915184144824349,0.491614448585152,0.4909061504237123,0.4915184452083712
AMZN|2018-06-22 13:30:00+00:00,AMZN,2018-06-22,0,0.479548695194726,0.479548695194726,0.5024481020075954,0.5029058677610848,0.5035386381110464,0.479548695194726
AMZN|2018-06-22 14:30:00+00:00,AMZN,2018-06-22,1,0.4263189577440756,0.4263189577440756,0.5212141038703821,0.5216725729456799,0.5223280734653052,0.4263189577440756
AMZN|2018-06-22 15:30:00+00:00,AMZN,2018-06-22,0,0.3487699932679914,0.3487699932679914,0.536677781109625,0.5368420052534976,0.5364015274314958,0.5366778862869872
AMZN|2018-06-25 13:30:00+00:00,AMZN,2018-06-25,0,0.5213913050525607,0.5213913050525607,0.4878257268159336,0.488282049603504,0.4888958543872524,0.5213913050525607
AMZN|2018-06-25 14:30:00+00:00,AMZN,2018-06-25,0,0.4042365261402864,0.4042365261402864,0.5225991406920554,0.5228542823648511,0.5229160119053706,0.4042365261402864
AMZN|2018-06-25 15:30:00+00:00,AMZN,2018-06-25,0,0.3905110405799823,0.3905110405799823,0.5275922613352882,0.5278475533271371,0.52791559127499,0.3905110405799823
AMZN|2018-06-26 13:30:00+00:00,AMZN,2018-06-26,1,0.4643551908278373,0.4643551908278373,0.5077719837286727,0.5082300805027785,0.5088694880744552,0.4643551908278373
AMZN|2018-06-26 14:30:00+00:00,AMZN,2018-06-26,1,0.4389283253336628,0.4389283253336628,0.4983727332449761,0.498315164779671,0.4973388396790882,0.4983725207138039
AMZN|2018-06-26 15:30:00+00:00,AMZN,2018-06-26,1,0.3794696245920764,0.3794696245920764,0.5156200546587101,0.5154682518287939,0.5141665254606501,0.5156197864173164
AMZN|2018-06-27 13:30:00+00:00,AMZN,2018-06-27,0,0.511274837058575,0.511274837058575,0.49136190947867203,0.49181865283455,0.4924371408752017,0.511274837058575
AMZN|2018-06-27 14:30:00+00:00,AMZN,2018-06-27,0,0.4820104626247085,0.4820104626247085,0.4911916307930214,0.4913666394359589,0.4910474132207451,0.4911915374290689
AMZN|2018-06-27 15:30:00+00:00,AMZN,2018-06-27,0,0.3835705282272105,0.3835705282272105,0.5263102031406094,0.526487641734093,0.5262139483600115,0.5263100773650038
AMZN|2018-06-28 13:30:00+00:00,AMZN,2018-06-28,1,0.5420206326192593,0.5420206326192593,0.480596795452138,0.4810521166956956,0.48165616135007167,0.5420206326192593
AMZN|2018-06-28 14:30:00+00:00,AMZN,2018-06-28,1,0.5217520187324636,0.5217520187324636,0.4681171847464379,0.4680157118263392,0.46689959709514683,0.46811723670779876
AMZN|2018-06-28 15:30:00+00:00,AMZN,2018-06-28,1,0.7321466022696211,0.7321466022696211,0.3897073284547556,0.389604165125901,0.38844115932636075,0.3897074491593901
AMZN|2018-06-29 13:30:00+00:00,AMZN,2018-06-29,0,0.6530175613468666,0.6530175613468666,0.44036483473526433,0.440811124047406,0.44135661224498685,0.6530175613468666
AMZN|2018-06-29 14:30:00+00:00,AMZN,2018-06-29,0,0.7527153953361856,0.7527153953361856,0.3819974402246568,0.3819125353535243,0.3808496844138076,0.3819971142571721
AMZN|2018-06-29 15:30:00+00:00,AMZN,2018-06-29,0,0.6620408184460576,0.6620408184460576,0.41400657851256795,0.4138147965567757,0.4123597513439374,0.4140060885801749
AMZN|2018-07-02 13:30:00+00:00,AMZN,2018-07-02,1,0.7588004240323845,0.7588004240323845,0.39671919711199527,0.39714913161389725,0.3976241299250334,0.7588004240323845
AMZN|2018-07-02 14:30:00+00:00,AMZN,2018-07-02,1,0.758140942264717,0.758140942264717,0.38710341580222657,0.38731156849911585,0.38689216019402883,0.3871033482580332
AMZN|2018-07-02 15:30:00+00:00,AMZN,2018-07-02,1,0.5916133981392181,0.5916133981392181,0.4499799949453436,0.45013711935362616,0.4495462944498777,0.4499804354977071
AMZN|2018-07-05 13:30:00+00:00,AMZN,2018-07-05,0,0.6772346856365127,0.6772346856365127,0.4310241403559033,0.43146749989209493,0.4319984561240842,0.6772346856365127
AMZN|2018-07-05 14:30:00+00:00,AMZN,2018-07-05,1,0.6653192020105608,0.6653192020105608,0.4356562691488432,0.43610112059834627,0.43663932406868344,0.6653192020105608
AMZN|2018-07-05 15:30:00+00:00,AMZN,2018-07-05,1,0.4716067973672591,0.4716067973672591,0.4948428424140252,0.4950875072609905,0.4948132802135174,0.494843195630783
AMZN|2018-07-06 13:30:00+00:00,AMZN,2018-07-06,1,0.5286418763170717,0.5286418763170717,0.485288433494768,0.4857444264222738,0.48635483373000993,0.5286418763170717
AMZN|2018-07-06 14:30:00+00:00,AMZN,2018-07-06,1,0.543490702753595,0.543490702753595,0.4734674841164789,0.4738635817778026,0.4738219256770262,0.543490702753595
AMZN|2018-07-06 15:30:00+00:00,AMZN,2018-07-06,1,0.598122433395616,0.598122433395616,0.45032010744606943,0.4505730314748434,0.4502073087876648,0.4503216269205477
AMZN|2018-07-09 13:30:00+00:00,AMZN,2018-07-09,1,0.5860355704882126,0.5860355704882126,0.46500200443296286,0.465454518594009,0.4660366880315162,0.5860355704882126
AMZN|2018-07-09 14:30:00+00:00,AMZN,2018-07-09,1,0.6117699521755442,0.6117699521755442,0.4557031643838384,0.4561535859088921,0.4567222038147533,0.6117699521755442
AMZN|2018-07-09 15:30:00+00:00,AMZN,2018-07-09,1,0.540937856678892,0.540937856678892,0.4679025238324003,0.46805817823379864,0.4675002438032925,0.46790339604214376
AMZN|2018-07-10 13:30:00+00:00,AMZN,2018-07-10,1,0.6197000007277829,0.6197000007277829,0.45280069355428704,0.4532503980368652,0.4538147117639718,0.6197000007277829
AMZN|2018-07-10 14:30:00+00:00,AMZN,2018-07-10,0,0.5919559434590584,0.5919559434590584,0.4525256665554864,0.4527619573921624,0.45238097105382397,0.45252523039208703
AMZN|2018-07-10 15:30:00+00:00,AMZN,2018-07-10,0,0.5167902758687765,0.5167902758687765,0.47423396813927077,0.47433234248656503,0.4735905889847815,0.474234301849169
AMZN|2018-07-11 13:30:00+00:00,AMZN,2018-07-11,1,0.5319455627919023,0.5319455627919023,0.4841312339453287,0.48458706864435863,0.4851959162476361,0.5319455627919023
AMZN|2018-07-11 14:30:00+00:00,AMZN,2018-07-11,0,0.5184999388711782,0.5184999388711782,0.47361606939612083,0.47373389836725927,0.47296969388346444,0.47361654347836707
AMZN|2018-07-11 15:30:00+00:00,AMZN,2018-07-11,1,0.5526706981406403,0.5526706981406403,0.45728632333911834,0.45726835399992793,0.45613724895693963,0.4572872411108255
AMZN|2018-07-12 13:30:00+00:00,AMZN,2018-07-12,1,0.5008291946232052,0.5008291946232052,0.4950107021706026,0.49546783164083635,0.496091088042801,0.5008291946232052
AMZN|2018-07-12 14:30:00+00:00,AMZN,2018-07-12,1,0.483886211962433,0.483886211962433,0.5009309229436237,0.5013885753391691,0.5020194275854132,0.483886211962433
AMZN|2018-07-12 15:30:00+00:00,AMZN,2018-07-12,1,0.56172361090954,0.56172361090954,0.46060394747682637,0.4607918773373923,0.46024283631095725,0.4606044561455583
AMZN|2018-07-13 13:30:00+00:00,AMZN,2018-07-13,1,0.5624319865330891,0.5624319865330891,0.4734024800111333,0.4738566158497618,0.47445070509735143,0.5624319865330891
AMZN|2018-07-13 14:30:00+00:00,AMZN,2018-07-13,0,0.526777802275123,0.526777802275123,0.4859410485303688,0.486397128541679,0.4870084126521808,0.526777802275123
AMZN|2018-07-13 15:30:00+00:00,AMZN,2018-07-13,0,0.4662361501600615,0.4662361501600615,0.49671202640545187,0.4969524577957472,0.49665978846478986,0.4967115795311125
AMZN|2018-07-16 13:30:00+00:00,AMZN,2018-07-16,1,0.6652137245784007,0.6652137245784007,0.4356969485144237,0.4361418127261013,0.4366800794899849,0.6652137245784007
AMZN|2018-07-16 14:30:00+00:00,AMZN,2018-07-16,1,0.5325799144455226,0.5325799144455226,0.4708325629790922,0.47096513114518546,0.47040899288307686,0.4708323110792897
AMZN|2018-07-16 15:30:00+00:00,AMZN,2018-07-16,0,0.4967356544896812,0.4967356544896812,0.4747268493743493,0.474633535371032,0.47335898985459357,0.47472656854555584
AMZN|2018-07-17 13:30:00+00:00,AMZN,2018-07-17,1,0.4283987705599901,0.4283987705599901,0.5204732178360165,0.5209316837176213,0.5215863226371322,0.4283987705599901
AMZN|2018-07-17 14:30:00+00:00,AMZN,2018-07-17,1,0.4196742643540379,0.4196742643540379,0.5083713085855688,0.5084735720284076,0.5077596240375661,0.5083708747544585
AMZN|2018-07-17 15:30:00+00:00,AMZN,2018-07-17,1,0.4143110624349017,0.4143110624349017,0.5047665329698914,0.5047157767358845,0.5035358321642527,0.5047661068608192
AMZN|2018-07-18 13:30:00+00:00,AMZN,2018-07-18,0,0.4760042771147911,0.4760042771147911,0.5036886289390445,0.5041464811123351,0.5047808110688202,0.4760042771147911
AMZN|2018-07-18 14:30:00+00:00,AMZN,2018-07-18,1,0.4741709460461513,0.4741709460461513,0.48910126951492566,0.48918964962059175,0.48844800606828537,0.48910169625038014
AMZN|2018-07-18 15:30:00+00:00,AMZN,2018-07-18,0,0.4330718382292455,0.4330718382292455,0.49917336294289627,0.4991399632090303,0.49805216639606004,0.4991739729480558
AMZN|2018-07-19 13:30:00+00:00,AMZN,2018-07-19,0,0.5816882467266815,0.5816882467266815,0.46655723674217053,0.46701007040524395,0.4675944701199462,0.5816882467266815
AMZN|2018-07-19 14:30:00+00:00,AMZN,2018-07-19,0,0.5671041646318546,0.5671041646318546,0.4565949749873132,0.4567005196848535,0.45592970989224696,0.4565944990506698
AMZN|2018-07-19 15:30:00+00:00,AMZN,2018-07-19,0,0.4505842499520501,0.4505842499520501,0.49297673546065707,0.49294679497448224,0.49185951432159786,0.49297708899899556
AMZN|2018-07-20 13:30:00+00:00,AMZN,2018-07-20,0,0.5884809717531606,0.5884809717531606,0.4641253796066281,0.4645777098219876,0.4651586175020389,0.5884809717531606
AMZN|2018-07-20 14:30:00+00:00,AMZN,2018-07-20,0,0.5869236025208189,0.5869236025208189,0.4543473073596769,0.454536360281368,0.4541680485348138,0.45434745052239234
AMZN|2018-07-20 15:30:00+00:00,AMZN,2018-07-20,0,0.4996311277761234,0.4996311277761234,0.482324688346998,0.4824630139307779,0.48191159018562824,0.4823245621100245
AMZN|2018-07-23 13:30:00+00:00,AMZN,2018-07-23,0,0.7082405077270179,0.7082405077270179,0.4185835926377973,0.41902256645434954,0.419533678597967,0.7082405077270179
AMZN|2018-07-23 14:30:00+00:00,AMZN,2018-07-23,1,0.5427393689277831,0.5427393689277831,0.465183207610776,0.4652528496410018,0.4645098441584395,0.465182796637937
AMZN|2018-07-23 15:30:00+00:00,AMZN,2018-07-23,0,0.4357474658698158,0.4357474658698158,0.49712436223073225,0.4970350090561386,0.49585668205251066,0.4971239459900834
AMZN|2018-07-24 13:30:00+00:00,AMZN,2018-07-24,0,0.4629327325094403,0.4629327325094403,0.5082713824483657,0.5087295049381438,0.5093695275636582,0.4629327325094403
AMZN|2018-07-24 14:30:00+00:00,AMZN,2018-07-24,0,0.4878184511154409,0.4878184511154409,0.4891407551201663,0.48939995005702236,0.48908250215268195,0.48914022612237895
AMZN|2018-07-24 15:30:00+00:00,AMZN,2018-07-24,0,0.5095551351421798,0.5095551351421798,0.47884450675531604,0.4790360539377044,0.47847631313568056,0.4788442016353114
AMZN|2018-07-25 13:30:00+00:00,AMZN,2018-07-25,1,0.6511822164503437,0.6511822164503437,0.44106139302913044,0.4415078883076352,0.44205444700514146,0.6511822164503437
AMZN|2018-07-25 14:30:00+00:00,AMZN,2018-07-25,1,0.5260708157620853,0.5260708157620853,0.4758040869289784,0.47599973508921256,0.47566528503067945,0.4758038845885321
AMZN|2018-07-25 15:30:00+00:00,AMZN,2018-07-25,1,0.4940801975953022,0.4940801975953022,0.4821768770705492,0.48224031169298337,0.48152491138732195,0.48217689420333304
AMZN|2018-07-26 13:30:00+00:00,AMZN,2018-07-26,0,0.605661055148586,0.605661055148586,0.45792630596030964,0.45837725617140135,0.4589491472238117,0.605661055148586
AMZN|2018-07-26 14:30:00+00:00,AMZN,2018-07-26,0,0.4934674650041273,0.4934674650041273,0.47922159687884297,0.4791985256519214,0.47820696784916683,0.47922130056566054
AMZN|2018-07-26 15:30:00+00:00,AMZN,2018-07-26,0,0.4276972131409341,0.4276972131409341,0.4929466397975863,0.49267113337057117,0.49088935850860865,0.4929467981649898
AMZN|2018-07-27 13:30:00+00:00,AMZN,2018-07-27,0,0.4101854649833197,0.4101854649833197,0.5269916085325101,0.5274500330157347,0.5281121483006816,0.4101854649833197
AMZN|2018-07-27 14:30:00+00:00,AMZN,2018-07-27,0,0.4260426377104975,0.4260426377104975,0.5029445515391435,0.5029339282164603,0.5019636651066863,0.5029446307545556
AMZN|2018-07-27 15:30:00+00:00,AMZN,2018-07-27,0,0.3089860009513902,0.3089860009513902,0.5437398552406819,0.5436468696759679,0.542462626234556,0.5437396951468826
AMZN|2018-07-30 13:30:00+00:00,AMZN,2018-07-30,0,0.731686203585386,0.731686203585386,0.4087270654932491,0.40916217384371534,0.4096571915181057,0.731686203585386
AMZN|2018-07-30 14:30:00+00:00,AMZN,2018-07-30,0,0.5361250554553976,0.5361250554553976,0.4549741060678174,0.4546811153775908,0.4528343142276917,0.45497455424871114
