row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,FREQUENCY_DIRECT,FREQUENCY,NEGATION_DIRECT,NEGATION,NUMERIC_DIRECT,NUMERIC,NO_STEM_DIRECT,NO_STEM,CONTROL
8f164af986c47a66c5a28bc7,AAPL,2018-08-06,2018-08,1,1,0.49726167385162151,0.61474638286301708,0.57637215819937071,0.51452987468972744,0.27116247810872379,573,573_AAPL_8,0.73142995188218463,0.73142995188218463,0.72240169082186789,0.72240169082186789,0.72589424986433071,0.72589424986433071,0.68239122070980496,0.68239122070980496,0.7178115658800176
62acd525b73254c6b30fb066,AAPL,2018-08-15,2018-08,1,1,0.54713917716182814,0.90028195829087798,0.79101148622138318,0.64519177324293675,0.66641984283891775,573,573_AAPL_8,0.74682663809538485,0.74682663809538485,0.7193263229548813,0.7193263229548813,0.75581250669677147,0.75581250669677147,0.72629291861237666,0.72629291861237666,0.7183978489536752
78037fae7b8521dfff1a617b,AAPL,2018-08-23,2018-08,1,1,0.40242764336095299,0.59727383528090972,0.49373740087742907,0.46536441881955171,0.39369638825425168,573,573_AAPL_8,0.37775095563155486,0.37775095563155486,0.47656750583946256,0.47656750583946256,0.49856407092708332,0.49856407092708332,0.42554459311207399,0.42554459311207399,0.48017913372358939
ee599fe0812c3df93be722de,AAPL,2018-09-04,2018-09,0,1,0.42314964543606026,0.93588268201858027,0.63912400926628399,0.3755895663765883,0.38935503739492844,573,573_AAPL_8,0.48412782561616402,0.48412782561616402,0.55503689791339017,0.55503689791339017,0.50862319540747392,0.50862319540747392,0.47013933419424608,0.47013933419424608,0.55160266790061818
ff2920ba9d0d8ea67774d550,AAPL,2018-09-05,2018-09,1,1,0.64527224865289301,0.51500875685051051,0.61899947195385685,0.58984732936185358,0.61254021071507825,573,573_AAPL_8,0.48316001407199455,0.48316001407199455,0.53668339317500913,0.53668339317500913,0.52684818199627437,0.52684818199627437,0.57359172240581258,0.57359172240581258,0.54261071162795138
df6e6ac3d1c1637d1796a13f,AAPL,2018-09-12,2018-09,0,1,0.74039109868944331,0.66031950202294465,0.57947279136894148,0.43958962933058215,0.58875357130116357,573,573_AAPL_8,0.53458684792823086,0.53458684792823086,0.56408895481377852,0.56408895481377852,0.56072413372158281,0.56072413372158281,0.57033697989747922,0.57033697989747922,0.56364845491253068
43a8db95cfddc68f4977357d,AAPL,2018-09-14,2018-09,0,1,0.61448476100767124,0.14553322324139545,0.13886665902190012,0.63470005992886047,0.71386760050643094,573,573_AAPL_8,0.46853094823480013,0.46853094823480013,0.46181815462735282,0.46181815462735282,0.42277984714546246,0.42277984714546246,0.47838298271947322,0.47838298271947322,0.45726780507668668
a91121bd40c64007bca8cf49,AAPL,2018-09-25,2018-09,1,1,0.47949868371650622,0.55842460547153272,0.54462991391975912,0.62208962909003429,0.57822962202741868,573,573_AAPL_8,0.50013186798688147,0.50013186798688147,0.49995311338303994,0.49995311338303994,0.48554101528316362,0.48554101528316362,0.64190016150277585,0.64190016150277585,0.50087214686823156
878af830c9d88501e7a80b0e,AAPL,2018-09-25,2018-09,1,1,0.57938940796944793,0.5724976356319097,0.60486949575362792,0.60457307702647656,0.57233785296532314,573,573_AAPL_8,0.52544483684243382,0.52544483684243382,0.57769819811209189,0.57769819811209189,0.53254525120743235,0.53254525120743235,0.651809953292805,0.651809953292805,0.57919149567628214
7e865bde22337f1f0570eac0,AAPL,2018-09-28,2018-09,1,1,0.70597168143635758,0.55099523731104127,0.64246003601478974,0.79216279318918059,0.71131671572060451,573,573_AAPL_8,0.27669345716207477,0.27669345716207477,0.26898560158394796,0.26898560158394796,0.20807748555531866,0.20807748555531866,0.34959524748815762,0.34959524748815762,0.27024574588727573
d74397428f9080cd803d7bbb,AAPL,2018-10-02,2018-10,1,1,0.72308376893701376,0.29270412086736464,0.49309693830699836,0.42694645931035041,0.53540712098501009,573,573_AAPL_8,0.43227762006602699,0.43227762006602699,0.35937152870418415,0.35937152870418415,0.43679422939042123,0.43679422939042123,0.40686619150324366,0.40686619150324366,0.35784480176754913
8a130302df0f0197315caf74,AAPL,2018-10-03,2018-10,0,1,0.52789163801110128,0.28446083246254361,0.43675546175851626,0.74419814357928937,0.64504280245217316,573,573_AAPL_8,0.38294429271484276,0.38294429271484276,0.39860817370461454,0.39860817370461454,0.36380677232860337,0.36380677232860337,0.39821807193028969,0.39821807193028969,0.39809639566775462
ff1e04babf0af001b8b82eb2,AAPL,2018-10-05,2018-10,0,1,0.64806884425549705,0.73304185596862736,0.60622316993875269,0.79553430617694432,0.59571712534321619,573,573_AAPL_8,0.49237451033803065,0.49237451033803065,0.51699115284532315,0.51699115284532315,0.55073073349674273,0.55073073349674273,0.51996023133664104,0.51996023133664104,0.51588818180071228
92e55638928224476d317cf6,AAPL,2018-10-12,2018-10,0,1,0.4857667995276308,0.60132839138973104,0.65006838462662064,0.52072517153372333,0.52690360651831558,573,573_AAPL_8,0.48385584424132522,0.48385584424132522,0.50763002406427227,0.50763002406427227,0.52150009324098101,0.52150009324098101,0.54381736034667327,0.54381736034667327,0.50580940258683338
0701e3dee0e506c61dac9e51,AAPL,2018-10-16,2018-10,1,1,0.58688399622764464,0.72613033049804176,0.66748453841392852,0.66681148477024144,0.65481962433624186,573,573_AAPL_8,0.61391342740889565,0.61391342740889565,0.61178481316379107,0.61178481316379107,0.57551693178440677,0.57551693178440677,0.58168251236214352,0.58168251236214352,0.61617190838973623
d9ceaa7a9091ec60d4834b56,AAPL,2018-10-18,2018-10,0,1,0.24679542138588639,0.15152828565850476,0.33119369027772561,0.68774586642546365,0.5369861524306575,573,573_AAPL_8,0.4082739296185407,0.4082739296185407,0.4314224490893106,0.4314224490893106,0.36992360062758256,0.36992360062758256,0.4068664023788105,0.4068664023788105,0.43045512830025717
bb441a008888e61c25a5bcac,AAPL,2018-10-22,2018-10,1,1,0.46548655894093799,0.90282004410095373,0.71934139139438025,0.53937173959613294,0.48392147994689061,573,573_AAPL_8,0.6224371725797031,0.6224371725797031,0.63440891295752389,0.63440891295752389,0.51937025538777715,0.51937025538777715,0.65799152647720149,0.65799152647720149,0.63116260946680747
aca99882e2c6791add1e96bc,AAPL,2018-10-24,2018-10,0,1,0.5780677944531909,0.38924371888349896,0.51133152738971943,0.87526344069954909,0.67853389910567719,573,573_AAPL_8,0.36479116949429874,0.36479116949429874,0.32947469317131689,0.32947469317131689,0.37725836968764964,0.37725836968764964,0.39116510649274994,0.39116510649274994,0.32754270004937974
a98c72f8c62d6f73aea0b9eb,AAPL,2018-11-12,2018-11,1,1,0.14435627843898921,0.0028172710334330212,0.10927399936198759,0.54898764216650831,0.49268491830387162,573,573_AAPL_8,0.35011475919154345,0.35011475919154345,0.37142197008319505,0.37142197008319505,0.32648761603062004,0.32648761603062004,0.36966641025766744,0.36966641025766744,0.36389890906692363
048ee21908eb6aa25dcc8a3d,AAPL,2018-11-16,2018-11,0,1,0.63257750275591895,0.92916466166408007,0.89156392442335552,0.70364073498495849,0.76421838028230749,573,573_AAPL_8,0.81744865779562303,0.81744865779562303,0.82398106090595646,0.82398106090595646,0.82511606674270122,0.82511606674270122,0.82884866292076875,0.82884866292076875,0.82352897533870983
be4d7dc1de4b4e824ae8d844,AAPL,2018-11-28,2018-11,1,1,0.78826034760495878,0.95759495807233375,0.83740081015147139,0.7602326828927356,0.75248237979089028,573,573_AAPL_8,0.61968803086649515,0.61968803086649515,0.60810465485189669,0.60810465485189669,0.6101329916775432,0.6101329916775432,0.66637041620074122,0.66637041620074122,0.61087371486805686
b268b2a25b24643408dd48e6,AAPL,2018-11-28,2018-11,1,1,0.61544657468047126,0.92526323222597096,0.75425989963197893,0.66001702982499533,0.66141388320524952,573,573_AAPL_8,0.61057439002751634,0.61057439002751634,0.61237685531122132,0.61237685531122132,0.58170794849947327,0.58170794849947327,0.65929889797411989,0.65929889797411989,0.61978008125488859
7f7f434851c70c820302f8e3,AAPL,2018-11-29,2018-11,0,1,0.38594891863962222,0.29119463633409254,0.35197505056065637,0.46830853305198628,0.4307860971189017,573,573_AAPL_8,0.64610855576807458,0.64610855576807458,0.62996328315329497,0.62996328315329497,0.59166864683568976,0.59166864683568976,0.62965161564030392,0.62965161564030392,0.63155029339354685
3bf57deae215fee5bb96c9ec,AAPL,2018-11-29,2018-11,1,1,0.77458326646994613,0.95052122030201536,0.82112142115001996,0.70982951057056765,0.67158329480899903,573,573_AAPL_8,0.57511189472026503,0.57511189472026503,0.59200177508868934,0.59200177508868934,0.5665933431167649,0.5665933431167649,0.55569267822111357,0.55569267822111357,0.58710249536459547
e4e34b5074567b6c87ac8a48,AAPL,2018-12-03,2018-12,0,1,0.40387709738374128,0.653785096682728,0.38772713511781576,0.56992869225431908,0.5694070462192703,573,573_AAPL_8,0.5202218077226094,0.5202218077226094,0.49578880579980034,0.49578880579980034,0.44012399693546689,0.44012399693546689,0.48901845364817503,0.48901845364817503,0.49576193804264695
8ce9119e8158b5ca7b0f3245,AAPL,2018-12-06,2018-12,1,1,0.20394664263752524,0.76137593016687866,0.71695360623855964,0.43773384467474463,0.62986929537995662,573,573_AAPL_8,0.6900777243825561,0.6900777243825561,0.70044424236547487,0.70044424236547487,0.69222573615511207,0.69222573615511207,0.69471109290204802,0.69471109290204802,0.70078988475559978
78cc3d5797174eb24e5a735b,AAPL,2018-12-27,2018-12,0,1,0.32335521214695029,0.33041710882664899,0.35619556461062296,0.42817452766261904,0.46769539246297737,573,573_AAPL_8,0.49251524418971382,0.49251524418971382,0.5162424357951404,0.5162424357951404,0.50981592536289388,0.50981592536289388,0.58191183577245009,0.58191183577245009,0.51935379587763542
452e000d3476516a253f3a2e,AAPL,2018-12-28,2018-12,1,1,0.27849537530027779,0.23567250703740517,0.27277772966675468,0.61847458186534443,0.55345483062804024,573,573_AAPL_8,0.59867795756986808,0.59867795756986808,0.57879739734903091,0.57879739734903091,0.66226884322216362,0.66226884322216362,0.5675272245720332,0.5675272245720332,0.5776341800613739
d6cd5aefbfa9ba5a914cebc0,AAPL,2019-01-07,2019-01,0,1,0.56661382660198611,0.30045206360065035,0.5521212712800686,0.62311498777452135,0.44024489039027914,573,573_AAPL_8,0.44140820504606526,0.44140820504606526,0.37953507321568952,0.37953507321568952,0.3781861635412877,0.3781861635412877,0.4690219310444646,0.4690219310444646,0.37880327333690306
0c894154d14741cd9797ace0,AAPL,2019-01-10,2019-01,1,1,0.56464069168366127,0.98583054594024666,0.8728051194220029,0.50323820535383978,0.49142656799165096,573,573_AAPL_8,0.79424531499561801,0.79424531499561801,0.78469952859744607,0.78469952859744607,0.82181620999213933,0.82181620999213933,0.78319060989305511,0.78319060989305511,0.7838737221563935
c5dc9172319126117e33ffaa,AAPL,2019-01-18,2019-01,0,1,0.57504578389853889,0.11221164624667705,0.3603548088464375,0.39268526525100711,0.42129272278041097,573,573_AAPL_8,0.38371538658129239,0.38371538658129239,0.40926344245888818,0.40926344245888818,0.40520408204631603,0.40520408204631603,0.39352119493483428,0.39352119493483428,0.40983884444933533
69b9fe34b09fe75c88923914,AAPL,2019-01-24,2019-01,1,1,0.3853120740518165,0.63159528369533324,0.54676170329374274,0.49383884194367278,0.51055577676513886,573,573_AAPL_8,0.35456088286686643,0.35456088286686643,0.34747627910112855,0.34747627910112855,0.3670318193860167,0.3670318193860167,0.33440255889706433,0.33440255889706433,0.34508889760797046
430fa25d7d5bd62a59bf2d3b,AAPL,2019-01-29,2019-01,0,1,0.66632248607986111,0.013377982570549835,0.1800522050508554,0.74533649227275334,0.73534800935169764,573,573_AAPL_8,0.29007203191990333,0.29007203191990333,0.34496404424195176,0.34496404424195176,0.32942558268007355,0.32942558268007355,0.33392104769228342,0.33392104769228342,0.34238178823351245
383dadb5cb66af2ab45f7a1a,AAPL,2019-01-31,2019-01,0,1,0.68974217613648547,0.52289446208926404,0.45615579137391721,0.62092359650659079,0.45081237803572372,573,573_AAPL_8,0.61885410910755312,0.61885410910755312,0.60062883306624537,0.60062883306624537,0.61509196222274565,0.61509196222274565,0.58178618337973287,0.58178618337973287,0.59351692286948776
0c98c6b354c8d6ffeb2d374c,AAPL,2019-01-31,2019-01,0,1,0.40944284430853783,0.67401974461054204,0.29062318218520855,0.35771537776990131,0.20343572864683657,573,573_AAPL_8,0.54835586609280107,0.54835586609280107,0.53868329629587208,0.53868329629587208,0.57758496099458478,0.57758496099458478,0.50655907093554398,0.50655907093554398,0.5338987591599379
3d5b641ad411e184b6043b04,AAPL,2019-02-01,2019-02,0,1,0.65590268429692966,0.48846554589035313,0.64758643147152717,0.60604260178201286,0.62371605401236885,573,573_AAPL_8,0.43649107136498438,0.43649107136498438,0.4012352924113472,0.4012352924113472,0.46000459147451855,0.46000459147451855,0.41135314704002429,0.41135314704002429,0.40146552419248244
0d88105c65087db3546f7946,AAPL,2018-01-23,2018-01,1,1,0.53817839556642122,0.17427132546715393,0.30423378031045184,0.49769995905173664,0.62098785354687958,573,573_AAPL_9,0.49672512660749035,0.49672512660749035,0.5085474600666321,0.5085474600666321,0.527181409265297,0.527181409265297,0.50777220800159284,0.50777220800159284,0.50819653943014687
df8cb2c722b08eaf50babdad,AAPL,2018-01-25,2018-01,0,1,0.57003643753250433,0.056258520553835935,0.10214574792550722,0.55461003736133774,0.38605081196988739,573,573_AAPL_9,0.45454431639819393,0.45454431639819393,0.45011421664215595,0.45011421664215595,0.43190249297961553,0.43190249297961553,0.44902992617874987,0.44902992617874987,0.45220939654376857
a76a80999a069d6b605851a3,AAPL,2018-01-26,2018-01,0,1,0.58238359189396227,0.51582909124915555,0.745715368348151,0.64245684594118635,0.73189304254959575,573,573_AAPL_9,0.52946671111544907,0.52946671111544907,0.49490207357312305,0.49490207357312305,0.52118343158132818,0.52118343158132818,0.48308708601378764,0.48308708601378764,0.49714242801537728
92129caf550135fcda71859f,AAPL,2018-01-29,2018-01,0,1,0.56265355356026425,0.89695398446598762,0.84205649217302903,0.57335081319428827,0.55406849429524552,573,573_AAPL_9,0.66059919596616601,0.66059919596616601,0.70720289576384776,0.70720289576384776,0.70968470757461544,0.70968470757461544,0.67119393818402784,0.67119393818402784,0.70888311582857766
cd7866a78f1ad3cb5e33d727,AAPL,2018-01-30,2018-01,0,1,0.55846506973714938,0.086735186670375788,0.26568029578348623,0.63920432228241253,0.64802732060673096,573,573_AAPL_9,0.51474442631015627,0.51474442631015627,0.50891507869969776,0.50891507869969776,0.50001912126564496,0.50001912126564496,0.51376426603621461,0.51376426603621461,0.50845336426494581
40931f50d8a411ee94d9dbd1,AAPL,2018-02-01,2018-02,0,1,0.47086738108193071,0.30218099985882219,0.14509977584515044,0.63419370743457304,0.49507370725674898,573,573_AAPL_9,0.5996183650476884,0.5996183650476884,0.6369412098735987,0.6369412098735987,0.65587306764253761,0.65587306764253761,0.63622140101896907,0.63622140101896907,0.63652530880876812
6e973987382ae0d2b89ee274,AAPL,2018-02-05,2018-02,0,1,0.33505377268140446,0.1807558571209063,0.041127376787077133,0.27236627371679045,0.3172965579906617,573,573_AAPL_9,0.47799639627398621,0.47799639627398621,0.46618779784265357,0.46618779784265357,0.46030371205679099,0.46030371205679099,0.46595970537278197,0.46595970537278197,0.46721042918589051
613faad3ec93b3d3a3871844,AAPL,2018-02-08,2018-02,0,1,0.49812339226638275,0.031451040294029772,0.0099602424897991849,0.51352310915882471,0.49079232690296942,573,573_AAPL_9,0.30062597402771579,0.30062597402771579,0.30398115762804823,0.30398115762804823,0.30813026428710022,0.30813026428710022,0.34851480477493518,0.34851480477493518,0.30274056379697151
0c5c3960980407bc5ebba748,AAPL,2018-02-08,2018-02,0,1,0.52072978812468285,0.24125809677417881,0.18800973605454963,0.59089513300795093,0.59089536113933017,573,573_AAPL_9,0.32794647185375653,0.32794647185375653,0.35792139436438691,0.35792139436438691,0.3792310814080822,0.3792310814080822,0.41044739055098728,0.41044739055098728,0.35194654025983335
82d52fab8361fedaaf74f33d,AAPL,2018-02-13,2018-02,1,1,0.547765227222479,0.53794691455449783,0.68404721393466117,0.61664942771853237,0.59076489402541155,573,573_AAPL_9,0.66897267923161186,0.66897267923161186,0.67765514242750713,0.67765514242750713,0.71006772953923969,0.71006772953923969,0.69394226293350147,0.69394226293350147,0.67873870344276266
9aa46188f4b3d9f87b522be8,AAPL,2018-02-14,2018-02,1,1,0.55300093141917106,0.67788606262075912,0.87082161314432105,0.59225191264368171,0.54328635175084117,573,573_AAPL_9,0.69056949502663922,0.69056949502663922,0.64752894720751619,0.64752894720751619,0.6707920661237482,0.6707920661237482,0.66047772141388228,0.66047772141388228,0.64952466122446395
5bc344d57c7be8cd3dae1f14,AAPL,2018-02-14,2018-02,1,1,0.46850611773023965,0.35234260808918122,0.37230201081640063,0.49042325853278668,0.44921921509257007,573,573_AAPL_9,0.63531640250327537,0.63531640250327537,0.57095435275078643,0.57095435275078643,0.60298071418826271,0.60298071418826271,0.57240195588155818,0.57240195588155818,0.57531384806565922
fda23a3290e743edbf4fb60c,AAPL,2018-02-15,2018-02,1,1,0.51345650074920068,0.80620668462573664,0.73522348232395041,0.35614899856793603,0.44809734835698772,573,573_AAPL_9,0.69822552920089542,0.69822552920089542,0.66622444336643349,0.66622444336643349,0.65196571665913894,0.65196571665913894,0.67288922401357221,0.67288922401357221,0.66648421300710603
51c4af5cdca2cf95a3190235,AAPL,2018-02-16,2018-02,0,1,0.43646390832686704,0.28859214605116756,0.19000590599562248,0.46392725609177021,0.46976088123336152,573,573_AAPL_9,0.48418819650894962,0.48418819650894962,0.57768529873237862,0.57768529873237862,0.58236603533119857,0.58236603533119857,0.62076131023336911,0.62076131023336911,0.57701015819639523
11baa8c9b1ba4a374c3dec28,AAPL,2018-02-28,2018-02,0,1,0.42196391362291319,0.35021397103493046,0.1808896408510397,0.39227382287265666,0.45044046250013509,573,573_AAPL_9,0.42395937919933929,0.42395937919933929,0.40516275425354303,0.40516275425354303,0.38183907096016872,0.38183907096016872,0.37325914177791786,0.37325914177791786,0.40527437135488392
3b7f9f97adb0ce9ca407e143,AAPL,2018-03-12,2018-03,1,1,0.41637314815445814,0.8302446124709506,0.54718297762768364,0.39566724939669029,0.48664490381104608,573,573_AAPL_9,0.40754464498320581,0.40754464498320581,0.44246716265550218,0.44246716265550218,0.47876343293424473,0.47876343293424473,0.38295073700929499,0.38295073700929499,0.44425617541189349
f1cc8a0cb59a7423d5fe70c3,AAPL,2018-03-13,2018-03,0,1,0.57569859954086366,0.16818937234024756,0.10070953725090506,0.61542205717681009,0.56133241685282276,573,573_AAPL_9,0.44807241564532313,0.44807241564532313,0.37795107583559512,0.37795107583559512,0.41033795192823269,0.41033795192823269,0.44550286672616224,0.44550286672616224,0.37901916273127495
371b0bb2569d3eb0588db423,AAPL,2018-03-13,2018-03,0,1,0.45470608016346226,0.2821246437312992,0.15352346538914546,0.53312565376822696,0.51151711716109727,573,573_AAPL_9,0.36435151194706156,0.36435151194706156,0.35076881710194857,0.35076881710194857,0.38228553040109564,0.38228553040109564,0.38740687347137376,0.38740687347137376,0.35003893322805241
5f04ac42fd50f4d3411ac328,AAPL,2018-03-15,2018-03,0,1,0.52443130960278805,0.80990891444425639,0.81419969382641377,0.45690719179867634,0.5669565103090094,573,573_AAPL_9,0.60884945214836017,0.60884945214836017,0.61354687865854096,0.61354687865854096,0.596717928143492,0.596717928143492,0.62746786149083611,0.62746786149083611,0.61594975632976567
81e02e2ba4a5f03e781e99b7,AAPL,2018-03-21,2018-03,0,1,0.52117114204019122,0.18110510767916921,0.10390596538314617,0.38930900932434276,0.66333993265035018,573,573_AAPL_9,0.3038750737104714,0.3038750737104714,0.29402587170615074,0.29402587170615074,0.29758700961441859,0.29758700961441859,0.30538712761033671,0.30538712761033671,0.29428891416747693
39c707d81ff44b13aa22bc3f,AAPL,2018-03-28,2018-03,1,1,0.54526478084574603,0.57408766947352818,0.89786142748662867,0.6115133302080995,0.53058857575016904,573,573_AAPL_9,0.63172947254314038,0.63172947254314038,0.65866690659360072,0.65866690659360072,0.6683129735222072,0.6683129735222072,0.67942748498246097,0.67942748498246097,0.66229835607336063
0e5a3da6d5d7300dde6e3876,AAPL,2018-03-28,2018-03,1,1,0.48877131631031578,0.70915054601207661,0.89823564367358666,0.54022415757745956,0.51859339079539313,573,573_AAPL_9,0.64258784475211317,0.64258784475211317,0.64800227808075384,0.64800227808075384,0.63924789459115849,0.63924789459115849,0.66319915993286471,0.66319915993286471,0.65106220030140427
52cebb6c871b82119b7c6976,AAPL,2018-03-29,2018-03,1,1,0.39820113655023776,0.96496988980001397,0.97108972700670237,0.42998578682148941,0.39410138607719164,573,573_AAPL_9,0.70160057536397435,0.70160057536397435,0.69323169431474563,0.69323169431474563,0.69624129179413607,0.69624129179413607,0.72743155378157665,0.72743155378157665,0.6935887702967013
f525c0e18ef5283549144cdc,AAPL,2018-04-02,2018-04,0,1,0.50641082253001068,0.049556974842417834,0.024617787094482597,0.46241346049525583,0.51182367332944623,573,573_AAPL_9,0.33314925344310126,0.33314925344310126,0.29640339802138799,0.29640339802138799,0.30043366478768047,0.30043366478768047,0.29383094674839949,0.29383094674839949,0.29715367079364036
011dd13e8ef2b95a2d5559f7,AAPL,2018-04-06,2018-04,0,1,0.46571898023017294,0.33445266551664804,0.18075488107422097,0.54290849604990699,0.58915094058117312,573,573_AAPL_9,0.38910087637585211,0.38910087637585211,0.42710689263832008,0.42710689263832008,0.38501533638509899,0.38501533638509899,0.38514078003963959,0.38514078003963959,0.42758940616855695
e6a32166f0b3792dd0698a67,AAPL,2018-04-11,2018-04,1,1,0.61601776424703569,0.45370663622971208,0.63011731516768754,0.76748881020248039,0.65714871046602252,573,573_AAPL_9,0.73506999446487697,0.73506999446487697,0.74842579379515073,0.74842579379515073,0.75493567355793212,0.75493567355793212,0.77870256756156231,0.77870256756156231,0.75133665677728645
e6323d9849e1fc6544c1d386,AAPL,2018-04-25,2018-04,1,1,0.59278911234593523,0.13043822760277429,0.38286219020675921,0.55749905434997826,0.56217346521341605,573,573_AAPL_9,0.43639861528334606,0.43639861528334606,0.42793670382542376,0.42793670382542376,0.45094590703493154,0.45094590703493154,0.42671200298426343,0.42671200298426343,0.42346289357811306
ecfcdb83b3701d6209c2e1b5,AAPL,2018-04-26,2018-04,1,1,0.61733142025641496,0.50639930675780453,0.68970529041416329,0.50716146537838336,0.57220909874865222,573,573_AAPL_9,0.49133951627395128,0.49133951627395128,0.49295811520006411,0.49295811520006411,0.48753810466798614,0.48753810466798614,0.54190725602069412,0.54190725602069412,0.49259281689556428
7d574d6e50ea90752589ec3c,AAPL,2018-04-26,2018-04,0,1,0.52213870570153065,0.1031249950867487,0.17353762932405475,0.437229963155298,0.53085871578251076,573,573_AAPL_9,0.43263290750087363,0.43263290750087363,0.43719323773670188,0.43719323773670188,0.46019532888808196,0.46019532888808196,0.47825873734868357,0.47825873734868357,0.43611432395151734
f39a142e747f3b2a96b1146e,AAPL,2018-04-27,2018-04,0,1,0.64897719124441,0.9667590884799957,0.97819791602861828,0.63701290352635564,0.60432469472787376,573,573_AAPL_9,0.68798362436382365,0.68798362436382365,0.71164770402981803,0.71164770402981803,0.69127198948479007,0.69127198948479007,0.66426689319733701,0.66426689319733701,0.70764394496849636
a7696bd4e5717bd713c48d53,AAPL,2018-05-01,2018-05,1,1,0.67825261980249751,0.23331214626258248,0.87508935916950603,0.77179116230165212,0.7006786632728188,573,573_AAPL_9,0.74586046924350369,0.74586046924350369,0.74103093471277448,0.74103093471277448,0.70402955010527946,0.70402955010527946,0.71340837395166068,0.71340837395166068,0.74020804349249703
c3e4273d4faf875224d1ab5a,AAPL,2018-05-03,2018-05,1,1,0.43844938989324833,0.59722293551192518,0.81589768809827601,0.49552302628923678,0.49368887431157332,573,573_AAPL_9,0.62658920801824491,0.62658920801824491,0.62349862874112538,0.62349862874112538,0.61535836541658995,0.61535836541658995,0.5870415156996206,0.5870415156996206,0.62392308633788962
c9ade70167142784e8061639,AAPL,2018-05-04,2018-05,1,1,0.58063416404513524,0.99048187849056446,0.9961923900681432,0.57531183482950299,0.60057434750789185,573,573_AAPL_9,0.74803179543760689,0.74803179543760689,0.771504963458569,0.771504963458569,0.7714970971378774,0.7714970971378774,0.81476169476895688,0.81476169476895688,0.77138265228962688
4ccb7ab6f005b18ca92dcf6b,AAPL,2018-05-07,2018-05,0,1,0.56503713977202086,0.87142026356412283,0.78389628888011709,0.54593448881083861,0.55546005294096645,573,573_AAPL_9,0.48503278410664813,0.48503278410664813,0.48974248649072472,0.48974248649072472,0.48732146171391499,0.48732146171391499,0.49378190394353227,0.49378190394353227,0.48627574942327767
efd2fe2126b86dc5fbd59110,AAPL,2018-05-10,2018-05,1,1,0.50022156508788995,0.99808364333609378,0.99936968845163099,0.59498399817146141,0.55171664105443052,573,573_AAPL_9,0.7264153683857465,0.7264153683857465,0.7264071954084651,0.7264071954084651,0.70987902469246622,0.70987902469246622,0.69998915229151082,0.69998915229151082,0.72050496527647745
9583f24b441c9ff832e38025,AAPL,2018-05-11,2018-05,0,1,0.49128966008664876,0.097789354396972797,0.051461285966514184,0.47139975372908471,0.50406774395652165,573,573_AAPL_9,0.29618766698481391,0.29618766698481391,0.37243841949096329,0.37243841949096329,0.40224099420432968,0.40224099420432968,0.38195021301122667,0.38195021301122667,0.37205099960573995
b9bdd447450a7b8fde064742,AAPL,2018-05-24,2018-05,1,1,0.45943242607226453,0.33510986481731486,0.23415371635383761,0.48922217061426504,0.49103962355114644,573,573_AAPL_9,0.59657620269308886,0.59657620269308886,0.57738425115932701,0.57738425115932701,0.5741401132554198,0.5741401132554198,0.59055636995295158,0.59055636995295158,0.57703318401262649
6d0a2117e8170af828d8c105,AAPL,2018-05-29,2018-05,0,1,0.42963139272678347,0.032853695327740129,0.02405381350105595,0.38352799805968124,0.50585747868678432,573,573_AAPL_9,0.38240148463401491,0.38240148463401491,0.31061122097322486,0.31061122097322486,0.3654959893161947,0.3654959893161947,0.32051848275059097,0.32051848275059097,0.30795462306610183
b25e4226704d9aa113a24e78,AAPL,2018-06-12,2018-06,1,1,0.48523242126342619,0.90096829042066051,0.82704271321441269,0.43219365052994274,0.48643814139517955,573,573_AAPL_9,0.69452110705518866,0.69452110705518866,0.68265553266232593,0.68265553266232593,0.69511501092546524,0.69511501092546524,0.70921773312472036,0.70921773312472036,0.67929260182740236
5b93e85ee89ef2ecb4ea92d2,AAPL,2018-06-18,2018-06,1,1,0.436335399264071,0.82165443023254736,0.58033321453919995,0.48272433767532269,0.41721466602671997,573,573_AAPL_9,0.54303428089868244,0.54303428089868244,0.59772518142329567,0.59772518142329567,0.58952481813131496,0.58952481813131496,0.59117756537916755,0.59117756537916755,0.59774123974173698
63074cbcafc77f709077b0b8,AAPL,2018-06-21,2018-06,0,1,0.48502820578367123,0.96568636992481516,0.68848380393649222,0.44106126791181566,0.52105401245187233,573,573_AAPL_9,0.57141775105629111,0.57141775105629111,0.49599485585636688,0.49599485585636688,0.512411546831817,0.512411546831817,0.50439592224503549,0.50439592224503549,0.48943058318041593
d7afc69c231edc94f2992c65,AAPL,2018-07-02,2018-07,1,1,0.56052450952278887,0.43860610133275185,0.40940917830447604,0.34929533120353434,0.52818530951775611,573,573_AAPL_9,0.64304019724068262,0.64304019724068262,0.62530904873870774,0.62530904873870774,0.57998174936245606,0.57998174936245606,0.6050075129401421,0.6050075129401421,0.62080946140059101
cffb04f5d8c71728c5b159de,AAPL,2018-07-11,2018-07,1,1,0.61539741971823236,0.22927847812452001,0.21843578005972869,0.4687877269688776,0.47367890407009339,573,573_AAPL_9,0.39749739964756553,0.39749739964756553,0.33141532566701476,0.33141532566701476,0.34098174260166819,0.34098174260166819,0.32727392071408673,0.32727392071408673,0.33055897429492798
