row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,GROUP_SVM_DIRECT,GROUP_SVM
da9012bcca12c69d7949f85b,AAPL,2018-11-09,2018-11,1,1,0.39140282716026231,0.58730921050186113,0.51439062124875545,0.3571778393935956,0.46425930603426635,573,grouped_573_AAPL_5,0.54568690718241442,0.54568690718241442
8fc78188c2a47a699555bf00,AAPL,2018-11-21,2018-11,0,1,0.3259588002173795,0.25389981685342822,0.33952127015950384,0.30152490494004702,0.53149537563552052,573,grouped_573_AAPL_5,0.54580104260610074,0.54580104260610074
399db12c45975bd307753965,AAPL,2018-11-21,2018-11,1,1,0.38096904810494481,0.24464547409622925,0.31448767417643886,0.2907539171930727,0.43831098693823584,573,grouped_573_AAPL_5,0.54607278518344904,0.54607278518344904
886bb2177cfebe93018551e0,AAPL,2018-11-21,2018-11,0,1,0.66558367098498994,0.2991429658660707,0.51287744838308025,0.56047762136427326,0.65350537604504977,573,grouped_573_AAPL_5,0.54655997198974171,0.54655997198974171
7f7f434851c70c820302f8e3,AAPL,2018-11-29,2018-11,0,1,0.42452101299993961,0.030620390754261786,0.11849085574464278,0.51350624767230135,0.48251399773635373,573,grouped_573_AAPL_5,0.54159928134835678,0.54159928134835678
36743dae97e978eafb18d0f6,AAPL,2018-11-29,2018-11,1,1,0.38810355899379068,0.14517074263613017,0.14367412809983071,0.42770933324052862,0.42884316714582921,573,grouped_573_AAPL_5,0.54380428657469349,0.54380428657469349
3bf57deae215fee5bb96c9ec,AAPL,2018-11-29,2018-11,1,1,0.68484668134711013,0.89376290335430753,0.66796332542304149,0.64423211121256607,0.55630336567004968,573,grouped_573_AAPL_5,0.54900640883163143,0.54900640883163143
e6cf6621c1733932aa92bd61,AAPL,2018-12-07,2018-12,0,1,0.48884584942254133,0.46916795406387357,0.33221944783551455,0.56019900176209958,0.52805090150335621,573,grouped_573_AAPL_5,0.54376128479993824,0.54376128479993824
b972cebea39b56b5ad11b9e5,AAPL,2018-12-07,2018-12,0,1,0.53228237409944879,0.099712027388997246,0.16387964947556061,0.56347469777981274,0.40442200039625065,573,grouped_573_AAPL_5,0.54292419679029158,0.54292419679029158
e93a0f708dd2e74ab7b57535,AAPL,2018-12-07,2018-12,0,1,0.43193448508386839,0.099712027388997246,0.23663663282695399,0.60573769196624261,0.44627209977282012,573,grouped_573_AAPL_5,0.54324250072852898,0.54324250072852898
c57c770c9010a7c02a353e2b,AAPL,2019-01-14,2019-01,0,1,0.49341663871012459,0.16192822009886207,0.35684528296725504,0.57622492827701699,0.41448342934333687,573,grouped_573_AAPL_5,0.54133529780994405,0.54133529780994405
152466f1c76328cd12d51d9d,AAPL,2019-01-14,2019-01,0,1,0.24115241608494298,0.39803001016138695,0.44365888855397834,0.40587654216674601,0.38707103596964837,573,grouped_573_AAPL_5,0.54498486635561394,0.54498486635561394
21d02ab9452f560c8a492a39,AAPL,2019-01-14,2019-01,1,1,0.52434364597112437,0.019294798720936188,0.42658153545599764,0.58802161655671104,0.38392452920727516,573,grouped_573_AAPL_5,0.5485536055600394,0.5485536055600394
2c5aad27642cb45a2fd56a15,AMZN,2018-01-09,2018-01,0,1,0.53561023157172905,0.24786125928780894,0.52685704360393204,0.46333627640816816,0.23373854447689671,573,grouped_573_AMZN_5,0.5632874816544956,0.5632874816544956
f94b1e931ffd8e1f1010c90b,AMZN,2018-01-09,2018-01,1,1,0.49990678578669495,0.34341987264956308,0.42557070923388463,0.44042688836128729,0.27332708475136619,573,grouped_573_AMZN_5,0.55984458787397673,0.55984458787397673
09105927a487eb976cb8a150,AMZN,2018-01-09,2018-01,1,1,0.431878137943709,0.34341987264956308,0.36325281610882648,0.38824903980970404,0.22003921197809773,573,grouped_573_AMZN_5,0.55984458787397673,0.55984458787397673
4442d0fc6ec58b0fa3328a6f,AMZN,2018-01-10,2018-01,1,0,0.52224536905259877,0.55597871486713968,0.52224536905259877,0.52224536905259877,0.52224536905259877,573,grouped_573_AMZN_5,0.51547840726742511,0.52224536905259877
fb96d86f0d3b4f1f75768574,AMZN,2018-01-10,2018-01,1,0,0.46924104021450808,0.55597871486713968,0.46924104021450808,0.46924104021450808,0.46924104021450808,573,grouped_573_AMZN_5,0.51547840726742511,0.46924104021450808
7acc81f31be1af1d17083fc7,AMZN,2018-01-10,2018-01,1,0,0.4790768810302366,0.55597871486713968,0.4790768810302366,0.4790768810302366,0.4790768810302366,573,grouped_573_AMZN_5,0.51547840726742511,0.4790768810302366
893aad7e96a37ea6f445376e,AMZN,2018-01-25,2018-01,1,0,0.56373327726207745,0.55597871486713968,0.56373327726207745,0.56373327726207745,0.56373327726207745,573,grouped_573_AMZN_5,0.51547840726742511,0.56373327726207745
00b233d9e545a08d163906f5,AMZN,2018-01-25,2018-01,1,0,0.51092671603076878,0.55597871486713968,0.51092671603076878,0.51092671603076878,0.51092671603076878,573,grouped_573_AMZN_5,0.51547840726742511,0.51092671603076878
1d575fbd742900925f8bf8bc,AMZN,2018-01-25,2018-01,1,0,0.46963539287192529,0.55597871486713968,0.46963539287192529,0.46963539287192529,0.46963539287192529,573,grouped_573_AMZN_5,0.51547840726742511,0.46963539287192529
15bedb69e50cb85d2e8d8de2,AMZN,2018-02-06,2018-02,1,0,0.34781871367030465,0.55597871486713968,0.34781871367030465,0.34781871367030465,0.34781871367030465,573,grouped_573_AMZN_5,0.51547840726742511,0.34781871367030465
09c8623dd096078987be8121,AMZN,2018-02-06,2018-02,1,0,0.32788078185614489,0.55597871486713968,0.32788078185614489,0.32788078185614489,0.32788078185614489,573,grouped_573_AMZN_5,0.51547840726742511,0.32788078185614489
c65cc2527ebde3d3046189dd,AMZN,2018-02-06,2018-02,1,1,0.64542820199450568,0.3445177318104789,0.67377403848703021,0.57221299248382818,0.74265404862017725,573,grouped_573_AMZN_5,0.486222501970828,0.486222501970828
e2416135bcbd119d09bfef77,AMZN,2018-02-09,2018-02,0,0,0.51643572764217649,0.55597871486713968,0.51643572764217649,0.51643572764217649,0.51643572764217649,573,grouped_573_AMZN_5,0.51547840726742511,0.51643572764217649
b0c0c456125966bf56aee5ad,AMZN,2018-02-09,2018-02,0,0,0.45193561991345282,0.55597871486713968,0.45193561991345282,0.45193561991345282,0.45193561991345282,573,grouped_573_AMZN_5,0.51547840726742511,0.45193561991345282
55ab943fba44dc9848348f4d,AMZN,2018-02-09,2018-02,1,0,0.3599379171843301,0.55597871486713968,0.3599379171843301,0.3599379171843301,0.3599379171843301,573,grouped_573_AMZN_5,0.51547840726742511,0.3599379171843301
7b7aa4d15fed950b4e878493,AMZN,2018-02-13,2018-02,1,0,0.55873056348944916,0.55597871486713968,0.55873056348944916,0.55873056348944916,0.55873056348944916,573,grouped_573_AMZN_5,0.51547840726742511,0.55873056348944916
b244ef6e8340c9f517bc57c9,AMZN,2018-02-13,2018-02,0,0,0.56951394316937676,0.55597871486713968,0.56951394316937676,0.56951394316937676,0.56951394316937676,573,grouped_573_AMZN_5,0.51547840726742511,0.56951394316937676
08e28e87aa1a6486fdda0872,AMZN,2018-02-13,2018-02,1,0,0.55133362223226468,0.55597871486713968,0.55133362223226468,0.55133362223226468,0.55133362223226468,573,grouped_573_AMZN_5,0.51547840726742511,0.55133362223226468
09e9208d29ef5b9e8b5fb004,AMZN,2018-03-01,2018-03,0,1,0.53006938380169699,0.96104737389047767,0.71074825572075639,0.60390616848046585,0.6353779046923631,573,grouped_573_AMZN_5,0.52463613313461599,0.52463613313461599
5f53ed0b308e7922be0336c7,AMZN,2018-03-01,2018-03,0,1,0.49240604525707865,0.9557920825489461,0.67693450015355772,0.55443518875012676,0.55039151020593813,573,grouped_573_AMZN_5,0.51697119585663864,0.51697119585663864
27194d7816ebad87b0ea347e,AMZN,2018-03-01,2018-03,0,1,0.43471717017249489,0.98136855505672704,0.64454271021425336,0.50162747578347278,0.40271611703767252,573,grouped_573_AMZN_5,0.5304561077908625,0.5304561077908625
f78e93c4a17e1ebbc69fcef5,AMZN,2018-04-16,2018-04,1,0,0.50193612596461212,0.55597871486713968,0.50193612596461212,0.50193612596461212,0.50193612596461212,573,grouped_573_AMZN_5,0.51547840726742511,0.50193612596461212
725a17ac0696fa130d4bb6db,AMZN,2018-04-16,2018-04,0,0,0.50450478240090102,0.55597871486713968,0.50450478240090102,0.50450478240090102,0.50450478240090102,573,grouped_573_AMZN_5,0.51547840726742511,0.50450478240090102
1b0f4bd4653fcef9ed686e09,AMZN,2018-04-16,2018-04,1,1,0.46605445631044173,0.25457895796856284,0.30763848493782181,0.46258848531795832,0.27654645802093814,573,grouped_573_AMZN_5,0.5266189024075959,0.5266189024075959
d6b9a33427918ddb5193b3e5,AMZN,2018-05-07,2018-05,1,0,0.57948729582560465,0.55597871486713968,0.57948729582560465,0.57948729582560465,0.57948729582560465,573,grouped_573_AMZN_5,0.51547840726742511,0.57948729582560465
38d60abe96a591e8e83a4477,AMZN,2018-05-07,2018-05,1,0,0.55087701880365592,0.55597871486713968,0.55087701880365592,0.55087701880365592,0.55087701880365592,573,grouped_573_AMZN_5,0.51547840726742511,0.55087701880365592
bf9aa439505b0cefb496e169,AMZN,2018-05-07,2018-05,0,0,0.52425174326364132,0.55597871486713968,0.52425174326364132,0.52425174326364132,0.52425174326364132,573,grouped_573_AMZN_5,0.51547840726742511,0.52425174326364132
76d2ab248f0eb5a451a7f591,AMZN,2018-05-17,2018-05,1,0,0.53548275457774241,0.55597871486713968,0.53548275457774241,0.53548275457774241,0.53548275457774241,573,grouped_573_AMZN_5,0.51547840726742511,0.53548275457774241
b9770b9495996bd10e13cff7,AMZN,2018-05-17,2018-05,0,1,0.51230000367835993,0.36513175156843913,0.47211049202681188,0.59485638582124822,0.64969958241566361,573,grouped_573_AMZN_5,0.5717223099220865,0.5717223099220865
c53fd6403da12e753e28e6db,AMZN,2018-05-17,2018-05,0,1,0.51422695319575684,0.36513175156843913,0.49598144542323425,0.60914927537319774,0.66911323187918192,573,grouped_573_AMZN_5,0.5717223099220865,0.5717223099220865
5a008449084013307de220b4,AMZN,2018-06-01,2018-06,1,1,0.54991332090130562,0.51468137670143155,0.66212854028430801,0.63052141639372161,0.64258761890095661,573,grouped_573_AMZN_5,0.55956916314997995,0.55956916314997995
7227455a107647d063c16dc0,AMZN,2018-06-01,2018-06,1,1,0.51561668088328272,0.51468137670143155,0.65094869622426244,0.62124555356236077,0.62559149610074494,573,grouped_573_AMZN_5,0.55956916314997995,0.55956916314997995
d976616f13632b5152de68a3,AMZN,2018-06-01,2018-06,0,1,0.51944150372117603,0.51468137670143155,0.62110705065242167,0.60512944000422209,0.60417009184165649,573,grouped_573_AMZN_5,0.55956916314997995,0.55956916314997995
bf91745c2e603b00260f2729,AMZN,2018-07-02,2018-07,1,0,0.61592490334318117,0.55597871486713968,0.61592490334318117,0.61592490334318117,0.61592490334318117,573,grouped_573_AMZN_5,0.51547840726742511,0.61592490334318117
443abd2a12e88304f65e5082,AMZN,2018-07-02,2018-07,1,0,0.57693270177111722,0.55597871486713968,0.57693270177111722,0.57693270177111722,0.57693270177111722,573,grouped_573_AMZN_5,0.51547840726742511,0.57693270177111722
d7092d577ab031c9191dde29,AMZN,2018-07-02,2018-07,1,0,0.53211284001503056,0.55597871486713968,0.53211284001503056,0.53211284001503056,0.53211284001503056,573,grouped_573_AMZN_5,0.51547840726742511,0.53211284001503056
03c21d5fc2e6ada128d25c0a,AMZN,2018-07-11,2018-07,1,0,0.54519707132102957,0.55597871486713968,0.54519707132102957,0.54519707132102957,0.54519707132102957,573,grouped_573_AMZN_5,0.51547840726742511,0.54519707132102957
e79b2a80b727fd7a727b8c74,AMZN,2018-07-11,2018-07,0,1,0.51130543954242691,0.55597871486713968,0.55612850142050974,0.50034696877104423,0.53455718925622364,573,grouped_573_AMZN_5,0.55693518112894846,0.55693518112894846
c07f38d860e5824b1606316f,AMZN,2018-07-11,2018-07,1,1,0.52518814123296997,0.55597871486713968,0.57875004969555943,0.52429273873462823,0.59128251392464393,573,grouped_573_AMZN_5,0.55693518112894846,0.55693518112894846
00e75e110451d877faf9849c,AMZN,2018-08-13,2018-08,1,0,0.57548096907043644,0.55597871486713968,0.57548096907043644,0.57548096907043644,0.57548096907043644,573,grouped_573_AMZN_5,0.51547840726742511,0.57548096907043644
e87b8353e53b739bf77bf316,AMZN,2018-08-13,2018-08,0,0,0.53931298435494279,0.55597871486713968,0.53931298435494279,0.53931298435494279,0.53931298435494279,573,grouped_573_AMZN_5,0.51547840726742511,0.53931298435494279
45f50b8e10e8027646251921,AMZN,2018-08-13,2018-08,0,0,0.54918300255852293,0.55597871486713968,0.54918300255852293,0.54918300255852293,0.54918300255852293,573,grouped_573_AMZN_5,0.51547840726742511,0.54918300255852293
a1571fba3fef80b3c52d5b0b,AMZN,2018-08-16,2018-08,0,1,0.53014024740350985,0.58650343069263966,0.62077214388235213,0.53976438548742667,0.70405609859022233,573,grouped_573_AMZN_5,0.53599312499919882,0.53599312499919882
142956ab22b6f169571ebe10,AMZN,2018-08-16,2018-08,0,1,0.49281741986395911,0.58650343069263966,0.60903188331022073,0.52990878486268489,0.68856634121420168,573,grouped_573_AMZN_5,0.53599312499919882,0.53599312499919882
6cf22737b893ea53febfcbf4,AMZN,2018-08-16,2018-08,0,1,0.47756824478208754,0.58650343069263966,0.62015521548518215,0.52860522124587173,0.66442363626913159,573,grouped_573_AMZN_5,0.53599312499919882,0.53599312499919882
a3613e9a352f3d2d777503d0,AMZN,2018-08-30,2018-08,1,1,0.56298008980486125,0.33368537738193538,0.5265073047829476,0.47928039724595939,0.41738342137959228,573,grouped_573_AMZN_5,0.47333300103806347,0.47333300103806347
68d33cdd84688f2001216d7d,AMZN,2018-08-30,2018-08,0,1,0.53705030734807646,0.33368537738193538,0.51413284888283872,0.46940279903435067,0.39968283059454351,573,grouped_573_AMZN_5,0.47333300103806347,0.47333300103806347
d25d5365e87ebe79f6b0378e,AMZN,2018-08-30,2018-08,0,1,0.50777046767184053,0.33368537738193538,0.49424658986074843,0.45696702024293362,0.38231533603790624,573,grouped_573_AMZN_5,0.47333300103806347,0.47333300103806347
632452b0f0fd3d80f8db4a35,AMZN,2018-09-20,2018-09,1,0,0.53301726850760445,0.55597871486713968,0.53301726850760445,0.53301726850760445,0.53301726850760445,573,grouped_573_AMZN_5,0.51547840726742511,0.53301726850760445
8dc3476fa2e551eef6f805c8,AMZN,2018-09-20,2018-09,1,0,0.51440357366207601,0.55597871486713968,0.51440357366207601,0.51440357366207601,0.51440357366207601,573,grouped_573_AMZN_5,0.51547840726742511,0.51440357366207601
7795a17449ec73fda67c9178,AMZN,2018-09-20,2018-09,0,0,0.47898536095573951,0.55597871486713968,0.47898536095573951,0.47898536095573951,0.47898536095573951,573,grouped_573_AMZN_5,0.51547840726742511,0.47898536095573951
4a59856d1b4143f3b31349d0,AMZN,2018-10-08,2018-10,0,1,0.61764239643994423,0.13759047650836936,0.48738965409361362,0.56538033207335858,0.82589122078205202,573,grouped_573_AMZN_5,0.51474554253285854,0.51474554253285854
23926b097f988097a82804fd,AMZN,2018-10-08,2018-10,0,1,0.60288152069001699,0.13759047650836936,0.47501224768485362,0.55562166942379665,0.81510366762821485,573,grouped_573_AMZN_5,0.51474554253285854,0.51474554253285854
28aaa47e19eb7cfdda8c3a8a,AMZN,2018-10-08,2018-10,0,1,0.47829703392470391,0.39853442277441758,0.24896688771307823,0.51676483227383152,0.57638635769441016,573,grouped_573_AMZN_5,0.49035394339357219,0.49035394339357219
d6abc2d023ee9727bdc683cb,AMZN,2018-10-23,2018-10,0,0,0.54705878651986195,0.55597871486713968,0.54705878651986195,0.54705878651986195,0.54705878651986195,573,grouped_573_AMZN_5,0.51547840726742511,0.54705878651986195
dec67cba4e127c94842252e2,AMZN,2018-10-23,2018-10,1,0,0.49975085337213015,0.55597871486713968,0.49975085337213015,0.49975085337213015,0.49975085337213015,573,grouped_573_AMZN_5,0.51547840726742511,0.49975085337213015
59588f43ae4f418ee4afe497,AMZN,2018-10-23,2018-10,1,0,0.47234403976697592,0.55597871486713968,0.47234403976697592,0.47234403976697592,0.47234403976697592,573,grouped_573_AMZN_5,0.51547840726742511,0.47234403976697592
f13b3d7fe9db8904fc2004b7,AMZN,2018-10-29,2018-10,0,1,0.43661192411223843,0.51162648670978783,0.41590735352747588,0.35867261958033697,0.357688347981515,573,grouped_573_AMZN_5,0.4847016878620472,0.4847016878620472
6b4f79383225a9755664989e,AMZN,2018-10-29,2018-10,0,1,0.40663686264704302,0.51162648670978783,0.40391487197788045,0.34961179723954472,0.34103746301897758,573,grouped_573_AMZN_5,0.4847016878620472,0.4847016878620472
22995cf09d52cb74d8c9bace,AMZN,2018-10-29,2018-10,0,1,0.41327334056095666,0.51162648670978783,0.62417083524355643,0.39771391389383259,0.59601990394045334,573,grouped_573_AMZN_5,0.4847016878620472,0.4847016878620472
9026332fe5a1ad0a88da6395,AMZN,2018-11-09,2018-11,0,0,0.48769360838459846,0.55597871486713968,0.48769360838459846,0.48769360838459846,0.48769360838459846,573,grouped_573_AMZN_5,0.51547840726742511,0.48769360838459846
29b4d5e07f5ed881cca84bed,AMZN,2018-11-09,2018-11,0,0,0.46295320629585823,0.55597871486713968,0.46295320629585823,0.46295320629585823,0.46295320629585823,573,grouped_573_AMZN_5,0.51547840726742511,0.46295320629585823
08fc1853fe7395ffed9f1268,AMZN,2018-11-09,2018-11,1,0,0.45497128621685329,0.55597871486713968,0.45497128621685329,0.45497128621685329,0.45497128621685329,573,grouped_573_AMZN_5,0.51547840726742511,0.45497128621685329
20309390d653627153d5e465,AMZN,2018-11-21,2018-11,0,1,0.48228060908273118,0.48115029655167885,0.47936404012004591,0.5107338753015781,0.37494719612443217,573,grouped_573_AMZN_5,0.48492459242979224,0.48492459242979224
7bcb6cfb9c16aaf6176cf809,AMZN,2018-11-21,2018-11,1,1,0.47015613362985731,0.68994408953991759,0.53032689146803191,0.51009340124077085,0.34460700462203875,573,grouped_573_AMZN_5,0.49245264713279807,0.49245264713279807
f019969f3f190038c0c38d56,AMZN,2018-11-21,2018-11,0,1,0.51279503019858452,0.68994408953991759,0.67151365702831811,0.55004069908723308,0.4831115442818808,573,grouped_573_AMZN_5,0.49245264713279807,0.49245264713279807
6aec36c34364f172ce2988d0,AMZN,2018-11-29,2018-11,1,0,0.61390780669758538,0.55597871486713968,0.61390780669758538,0.61390780669758538,0.61390780669758538,573,grouped_573_AMZN_5,0.51547840726742511,0.61390780669758538
3b7bca31d685bc080db45035,AMZN,2018-11-29,2018-11,1,0,0.59007076423481375,0.55597871486713968,0.59007076423481375,0.59007076423481375,0.59007076423481375,573,grouped_573_AMZN_5,0.51547840726742511,0.59007076423481375
dd24ab6f6deb32322f4756f4,AMZN,2018-11-29,2018-11,1,1,0.51609099640063716,0.56765267190127522,0.48764122400971349,0.50650031214533819,0.61662814555193635,573,grouped_573_AMZN_5,0.48352287119850307,0.48352287119850307
8a7027ba747a78c77fd2bfa2,AMZN,2018-12-07,2018-12,0,0,0.58499865708061105,0.55597871486713968,0.58499865708061105,0.58499865708061105,0.58499865708061105,573,grouped_573_AMZN_5,0.51547840726742511,0.58499865708061105
6e93eaf5ad6a8889fb6b4412,AMZN,2018-12-07,2018-12,0,0,0.5632840596188714,0.55597871486713968,0.5632840596188714,0.5632840596188714,0.5632840596188714,573,grouped_573_AMZN_5,0.51547840726742511,0.5632840596188714
98798e2c475c86ce725d19ca,AMZN,2018-12-07,2018-12,0,0,0.40976175348947713,0.55597871486713968,0.40976175348947713,0.40976175348947713,0.40976175348947713,573,grouped_573_AMZN_5,0.51547840726742511,0.40976175348947713
026330e7a27b5436fb9ada34,AMZN,2019-01-14,2019-01,1,0,0.56955049402824909,0.55597871486713968,0.56955049402824909,0.56955049402824909,0.56955049402824909,573,grouped_573_AMZN_5,0.51547840726742511,0.56955049402824909
5ba9ccce3cbbcc58c0e899a9,AMZN,2019-01-14,2019-01,0,0,0.53425039049124412,0.55597871486713968,0.53425039049124412,0.53425039049124412,0.53425039049124412,573,grouped_573_AMZN_5,0.51547840726742511,0.53425039049124412
20bb76fa9330f65240c7c814,AMZN,2019-01-14,2019-01,0,1,0.55374611704721088,0.70837640609525188,0.63084222141432156,0.50079489905684926,0.55139297504016338,573,grouped_573_AMZN_5,0.5289886386588567,0.5289886386588567
21b66ac93429996b7457c386,AAPL,2018-01-16,2018-01,0,1,0.52255837666998539,0.76670524369081361,0.45633148215371305,0.42153362127355593,0.40949857118654942,573,grouped_573_AAPL_6,0.53119778194027056,0.53119778194027056
42b311f14d2fd32665482e6a,AAPL,2018-01-16,2018-01,0,1,0.47513116744411399,0.53947871720316698,0.38814563770994714,0.25575103121123022,0.30891273771198463,573,grouped_573_AAPL_6,0.52953859840094353,0.52953859840094353
fcffe4d991a969c8926d9702,AAPL,2018-01-16,2018-01,0,1,0.41641872632844396,0.53947871720316698,0.43240855007602813,0.36937892469431555,0.42861645802402742,573,grouped_573_AAPL_6,0.52711088030344688,0.52711088030344688
7549a991e743e8c3c5effa8c,AAPL,2018-01-22,2018-01,1,1,0.55548797586229659,0.70193418324405421,0.54824032938838918,0.58258008182337517,0.33425895392984262,573,grouped_573_AAPL_6,0.50769236375661675,0.50769236375661675
7a86274979d80e72635920e3,AAPL,2018-01-22,2018-01,0,1,0.35406114808150135,0.81026433465877024,0.53771933616714929,0.35789558588615478,0.31762447361467966,573,grouped_573_AAPL_6,0.54645363463209407,0.54645363463209407
e23892d688a73fd1f2418b07,AAPL,2018-01-22,2018-01,0,1,0.45000748683351233,0.78938097612490299,0.55160515383613806,0.51503095343449967,0.5806363913788597,573,grouped_573_AAPL_6,0.5678880249997863,0.5678880249997863
92129caf550135fcda71859f,AAPL,2018-01-29,2018-01,0,1,0.51540744206791045,0.82993514380570221,0.45821760016246565,0.51365172851827312,0.49649031279763423,573,grouped_573_AAPL_6,0.56179940345776758,0.56179940345776758
ed4a6ad398834d66dd477609,AAPL,2018-01-29,2018-01,1,1,0.39008831556154638,0.77226772394141385,0.38772881440074447,0.40196888178211043,0.3780584315490178,573,grouped_573_AAPL_6,0.56268454592290784,0.56268454592290784
fd16e0c609bea651bb677e4d,AAPL,2018-01-29,2018-01,0,1,0.68875357343878318,0.53666476604127022,0.39466662526415325,0.49651052281560093,0.55339274546964945,573,grouped_573_AAPL_6,0.57357423264667606,0.57357423264667606
2a63eba446d6c7e37a708be9,AAPL,2018-02-05,2018-02,1,1,0.28876362756214496,0.64437473998174677,0.46284700660568162,0.21531242616772173,0.20000740635969574,573,grouped_573_AAPL_6,0.53794792926168788,0.53794792926168788
0206d5cca4880df55ed2e7a5,AAPL,2018-02-05,2018-02,0,1,0.2224587468519264,0.41231629980300577,0.3864626709492901,0.13556671896282327,0.13304914740481455,573,grouped_573_AAPL_6,0.55673597062841373,0.55673597062841373
6e973987382ae0d2b89ee274,AAPL,2018-02-05,2018-02,0,1,0.2604554106746087,0.13465090203400829,0.37113333431648199,0.34799158089944776,0.32761827003467481,573,grouped_573_AAPL_6,0.57508524321727073,0.57508524321727073
396b3e81de791b31407eee6c,AAPL,2018-02-12,2018-02,1,1,0.30768957053933937,0.66747030373349991,0.36765019571787899,0.36970808440836767,0.73127481340669975,573,grouped_573_AAPL_6,0.53053817939126613,0.53053817939126613
e9c89dc48c2a84bbff6e44bc,AAPL,2018-02-12,2018-02,1,1,0.41062191516171348,0.6916788366910418,0.33758344064736762,0.3269358297905845,0.45789710028534575,573,grouped_573_AAPL_6,0.53315421168118615,0.53315421168118615
ed9e6cdcb748f6f54b377bbc,AAPL,2018-02-12,2018-02,1,1,0.33048859456276225,0.63782585190387953,0.33696511516715943,0.10930418252298106,0.20120104279255135,573,grouped_573_AAPL_6,0.53850972896235927,0.53850972896235927
f1cc8a0cb59a7423d5fe70c3,AAPL,2018-03-13,2018-03,0,1,0.69941985063015577,0.4106597877085591,0.44225157616933086,0.71967866545934489,0.72582944267985472,573,grouped_573_AAPL_6,0.55543537760199158,0.55543537760199158
633669169afe523d0914c800,AAPL,2018-03-13,2018-03,0,1,0.58929455726339786,0.42153289627718782,0.45652456942618541,0.61242182715707816,0.63625559992094416,573,grouped_573_AAPL_6,0.55712922321082126,0.55712922321082126
371b0bb2569d3eb0588db423,AAPL,2018-03-13,2018-03,0,1,0.38979344820804468,0.36112347663935063,0.38674042478398951,0.47605865958877991,0.45744547012390319,573,grouped_573_AAPL_6,0.56370815761664128,0.56370815761664128
686d0fad99b25d67dea4fb95,AAPL,2018-03-21,2018-03,0,1,0.63299496048496073,0.54015860690105633,0.57722803998252847,0.49185592751187052,0.84958630235873367,573,grouped_573_AAPL_6,0.53769862781641675,0.53769862781641675
81e02e2ba4a5f03e781e99b7,AAPL,2018-03-21,2018-03,0,1,0.54988767494787782,0.54015860690105633,0.54339930089135502,0.37261432562245467,0.78020943039080937,573,grouped_573_AAPL_6,0.53769862781641675,0.53769862781641675
6f2bb553ea109c8e213e6d85,AAPL,2018-03-21,2018-03,0,1,0.5196422554472353,0.57120485422897738,0.59013507933177944,0.80104405660123701,0.76586884930168353,573,grouped_573_AAPL_6,0.54547625732692195,0.54547625732692195
39c707d81ff44b13aa22bc3f,AAPL,2018-03-28,2018-03,1,1,0.60713204680058963,0.046262380388088199,0.46125646714589003,0.67987615437398563,0.68404323066631334,573,grouped_573_AAPL_6,0.56723092052016888,0.56723092052016888
0e5a3da6d5d7300dde6e3876,AAPL,2018-03-28,2018-03,1,1,0.55632544485446545,0.091972368353453446,0.43311553450798246,0.54327490430179126,0.59989978767179619,573,grouped_573_AAPL_6,0.56645171663717209,0.56645171663717209
0448f9202a05913ff4db3d25,AAPL,2018-03-28,2018-03,1,1,0.38057303973462098,0.44517626181014991,0.28346641847558879,0.27987206658149311,0.31806128674024708,573,grouped_573_AAPL_6,0.56682564163129101,0.56682564163129101
91f91d5112bf3ed338d4e2a6,AAPL,2018-04-03,2018-04,0,1,0.55314301354159112,0.75555019485750685,0.58367727223037513,0.5016723889053436,0.6222449396773797,573,grouped_573_AAPL_6,0.52042551561421713,0.52042551561421713
40eac990fc8970bc03f97923,AAPL,2018-04-03,2018-04,1,1,0.57057594764700648,0.015735471070597584,0.42969362306702807,0.42072789722217147,0.51037839787874872,573,grouped_573_AAPL_6,0.53716375337220679,0.53716375337220679
ac3283d804ba264b88cc2d38,AAPL,2018-04-03,2018-04,1,1,0.60541440832648008,0.032194045948014713,0.50437488192617019,0.59489548328525199,0.65657577634091069,573,grouped_573_AAPL_6,0.54739977847174137,0.54739977847174137
1131bfbd6ab75591de1198ab,AAPL,2018-04-30,2018-04,1,1,0.431654719452642,0.96252544588137667,0.48097457247801284,0.37891986050712145,0.36997637794635152,573,grouped_573_AAPL_6,0.53016287533314432,0.53016287533314432
383c5062ca68e578f37946b7,AAPL,2018-04-30,2018-04,0,1,0.27572080550619149,0.92649284143330424,0.38989012173260051,0.32689706529883011,0.30372372287338906,573,grouped_573_AAPL_6,0.53002363870562075,0.53002363870562075
8a0e26a6fc6d38882f1ec32e,AAPL,2018-04-30,2018-04,0,1,0.41005675452589962,0.9899111183442979,0.37648303155673629,0.56283157962220387,0.49277580111148223,573,grouped_573_AAPL_6,0.53764990683863378,0.53764990683863378
e014fc0f09d9a52c344a3212,AAPL,2018-05-02,2018-05,1,1,0.59542142647605667,0.85099107227412174,0.42765380471076631,0.59321553063981725,0.5088888448287191,573,grouped_573_AAPL_6,0.55787870907558601,0.55787870907558601
a1b29ef1de8c8c9863cdb94c,AAPL,2018-05-02,2018-05,1,1,0.62764590589005431,0.69935367934665515,0.39674968164920094,0.46838001882846064,0.38461682300716937,573,grouped_573_AAPL_6,0.57015418939731111,0.57015418939731111
