row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,SET_BASE_DIRECT,SET_BASE,MEAN_LINEAR_DIRECT,MEAN_LINEAR,MEAN_THEN_MAP_DIRECT,MEAN_THEN_MAP,MAP_THEN_MEAN_DIRECT,MAP_THEN_MEAN,CONTROL
0f8cc4d97ac954f9a9e66a05,AAPL,2018-12-18,2018-12,1,1,0.5913978327032916,0.96344208705717349,0.97329945734575674,0.71366534562510386,0.65509192222348689,573,573_AAPL_4,0.64196385193620364,0.64196385193620364,0.69685626551649682,0.69685626551649682,0.65833729826882936,0.65833729826882936,0.65664516865330058,0.65664516865330058,0.69685687018690901
06cfcb45797cc15fcddc67e1,AAPL,2018-12-26,2018-12,1,1,0.40840002870166814,0.38960527225570468,0.047951137120942948,0.3263419082887149,0.3282644540457671,573,573_AAPL_4,0.38646007620312245,0.38646007620312245,0.33204429018412585,0.33204429018412585,0.3796109164250403,0.3796109164250403,0.38213646531357143,0.38213646531357143,0.65431117565485597
7720fea6f2600a2807f12bd0,AAPL,2018-12-27,2018-12,1,1,0.38158260851677117,0.02205275737451072,0.20179951048496653,0.38036341746923052,0.45423820573168355,573,573_AAPL_4,0.3866958769459577,0.3866958769459577,0.36821054680841242,0.36821054680841242,0.4014387281980526,0.4014387281980526,0.40650733710783132,0.40650733710783132,0.25582380055127019
2ea92672ec85bb32b29ea1e8,AAPL,2018-12-31,2018-12,0,1,0.46465944463072312,0.20719093712518147,0.4990065992068814,0.23684931690470853,0.36221336566216367,573,573_AAPL_4,0.36048380858965245,0.36048380858965245,0.27396555691711971,0.27396555691711971,0.37690284361095999,0.37690284361095999,0.38087243970163764,0.38087243970163764,0.31301652189961504
ce6c745d5c40ea8c8ae6b6c3,AAPL,2019-01-04,2019-01,1,1,0.71838312888396427,0.70217173630340468,0.61645409528044592,0.43994334121112344,0.46414216412106907,573,573_AAPL_4,0.52156584536130901,0.52156584536130901,0.51091845969572913,0.51091845969572913,0.50010293500968417,0.50010293500968417,0.49845895805679791,0.49845895805679791,0.56964544379063253
c58bf876fc79200d38705a9c,AAPL,2019-01-09,2019-01,1,1,0.41232212604673885,0.78310086427432801,0.85276056021217772,0.35490484478898027,0.36982495126311699,573,573_AAPL_4,0.48237942881988005,0.48237942881988005,0.43874793323365197,0.43874793323365197,0.48320945116051955,0.48320945116051955,0.47685619747522801,0.47685619747522801,0.75692872543115308
9b0c1b7b657425a967bea7ac,AAPL,2019-01-09,2019-01,1,1,0.47719306168475289,0.22299045690549268,0.22952446932267026,0.23181264781837305,0.33703198103900744,573,573_AAPL_4,0.35013528726143894,0.35013528726143894,0.33509117060552823,0.33509117060552823,0.33353247760625543,0.33353247760625543,0.32993619748506503,0.32993619748506503,0.52060638894533029
83781ea6c86a9dead4d40365,AAPL,2019-01-15,2019-01,1,1,0.59383139000724328,0.40322548657612128,0.49879996244088531,0.68943359437718454,0.64552796741947993,573,573_AAPL_4,0.54291791133957745,0.54291791133957745,0.59238077909163878,0.59238077909163878,0.5432566179887216,0.5432566179887216,0.5397619072433798,0.5397619072433798,0.60426155748260335
e4d071acf042952e6bb9b75a,AAPL,2019-01-23,2019-01,0,1,0.45636881886412173,0.5573810521601178,0.76519917567465912,0.53823779754164469,0.40732674259633783,573,573_AAPL_4,0.52189647199806044,0.52189647199806044,0.48875493663022335,0.48875493663022335,0.53531173600798243,0.53531173600798243,0.53545659273185175,0.53545659273185175,0.62610121528136831
53b4ed8c9a45f0be79529ff3,AAPL,2019-01-30,2019-01,1,1,0.62174624846091942,0.14682238543248688,0.128033517400478,0.56290801906973953,0.44232163805413605,573,573_AAPL_4,0.54955972591704838,0.54955972591704838,0.53565633430537685,0.53565633430537685,0.55157970590324512,0.55157970590324512,0.55172497426604672,0.55172497426604672,0.521720420199281
40cde6a1215ede58483646e8,AAPL,2018-01-03,2018-01,0,1,0.56425085479929726,0.76671722610156245,0.85884822065524247,0.75660159793432713,0.64545549462205221,573,573_AAPL_5,0.60536462397527313,0.60536462397527313,0.64483368038344491,0.64483368038344491,0.61699164585240673,0.61699164585240673,0.61985490964214418,0.61985490964214418,0.55546297468885175
3f24f00a1848701d48612b8b,AAPL,2018-01-05,2018-01,1,1,0.56487680197977153,0.78062294481636441,0.71411991396029173,0.65051313226839969,0.66561550921826929,573,573_AAPL_5,0.6145919135775626,0.6145919135775626,0.58862027674949624,0.58862027674949624,0.61193950532305752,0.61193950532305752,0.60739637556641668,0.60739637556641668,0.54432989986303248
30072623e8b0ed16451e0fd8,AAPL,2018-01-09,2018-01,1,1,0.5763625796593902,0.9953165752576596,0.99627469093068333,0.62612011325726868,0.67165730316540317,573,573_AAPL_5,0.6461222776010439,0.6461222776010439,0.61292477552656621,0.61292477552656621,0.63530049954576084,0.63530049954576084,0.6321239367433541,0.6321239367433541,0.65757675694023321
248a71c603ac591a252e3fd5,AAPL,2018-01-12,2018-01,1,1,0.71087496696862329,0.5406230733126588,0.66106299669441293,0.79257475454361892,0.6279749718299279,573,573_AAPL_5,0.72320731040388675,0.72320731040388675,0.68366752830922994,0.68366752830922994,0.71680128289230272,0.71680128289230272,0.71575743893875099,0.71575743893875099,0.74477425572634981
21b66ac93429996b7457c386,AAPL,2018-01-16,2018-01,0,1,0.52256508387418821,0.28268996627328707,0.068989709253215584,0.40056416042076481,0.39471724254265672,573,573_AAPL_5,0.40756934238414178,0.40756934238414178,0.31069631294084804,0.31069631294084804,0.40281503284913583,0.40281503284913583,0.40476334148525545,0.40476334148525545,0.34523766923232796
b740793e9d4a32f38ac9c3f9,AAPL,2018-01-19,2018-01,1,1,0.55307069804856268,0.67390734168012112,0.78278703802253713,0.53214318490581025,0.5220847319646934,573,573_AAPL_5,0.62278878712156849,0.62278878712156849,0.60490521241428474,0.60490521241428474,0.61169370176025328,0.61169370176025328,0.61435083567346949,0.61435083567346949,0.60615607632496271
7c9084ffbfb12f3b3d91fc21,AAPL,2018-01-19,2018-01,1,1,0.55934398225103432,0.59812444806872433,0.62242619002706578,0.46935305637838803,0.52285856071439585,573,573_AAPL_5,0.54872704255472182,0.54872704255472182,0.60421911445659193,0.60421911445659193,0.54344475916665569,0.54344475916665569,0.54744720271935809,0.54744720271935809,0.52629018057848054
7549a991e743e8c3c5effa8c,AAPL,2018-01-22,2018-01,1,1,0.57149936715073335,0.29414864219500764,0.38154749684519673,0.55648215012216884,0.34875039035320854,573,573_AAPL_5,0.4856764473119643,0.4856764473119643,0.48261532408633911,0.48261532408633911,0.486831669809898,0.486831669809898,0.48359828839723895,0.48359828839723895,0.41202413553515038
e23892d688a73fd1f2418b07,AAPL,2018-01-22,2018-01,0,1,0.44231005475360285,0.14327897122094704,0.11587252903519535,0.53287710388629417,0.58894475814901903,573,573_AAPL_5,0.52953262152272529,0.52953262152272529,0.46171930476699941,0.46171930476699941,0.53023837899904591,0.53023837899904591,0.52971185736450666,0.52971185736450666,0.42430312728054992
7be16e86bc67cc1355402891,AAPL,2018-01-24,2018-01,0,1,0.65207492293570968,0.091652141411624255,0.049925589591913476,0.49169185419898703,0.64318504097068474,573,573_AAPL_5,0.56229373001971505,0.56229373001971505,0.49848189486813599,0.49848189486813599,0.53747253291372654,0.53747253291372654,0.53582632706064448,0.53582632706064448,0.40026323136892028
78e73aaa0a3eb168fdaeace8,AAPL,2018-02-02,2018-02,0,1,0.40726760869131362,0.78780956175328143,0.81655869375817713,0.62709746135413535,0.64635149094306432,573,573_AAPL_5,0.53137536205781621,0.53137536205781621,0.48607599522612605,0.48607599522612605,0.52416207378746504,0.52416207378746504,0.5224583960249547,0.5224583960249547,0.35744537173312579
0206d5cca4880df55ed2e7a5,AAPL,2018-02-05,2018-02,0,1,0.30412849544902076,0.74354037734953982,0.41465865184945394,0.18192460444359645,0.19209686649732774,573,573_AAPL_5,0.43078470482277531,0.43078470482277531,0.36207457238332325,0.36207457238332325,0.43577362172803519,0.43577362172803519,0.43142992401449559,0.43142992401449559,0.67114577547423426
e9c89dc48c2a84bbff6e44bc,AAPL,2018-02-12,2018-02,1,1,0.35444191340963077,0.81624038248615027,0.73060679563495812,0.43129216085366506,0.44101937959685816,573,573_AAPL_5,0.54102274058930855,0.54102274058930855,0.64876347103695486,0.64876347103695486,0.58303604900120176,0.58303604900120176,0.5855441384536374,0.5855441384536374,0.79133484710747626
ec5e9164e3c530ef7a98a7d2,AAPL,2018-03-01,2018-03,0,1,0.44690160441828441,0.1887061840076126,0.061295750711025207,0.41612296714643793,0.47104901032118213,573,573_AAPL_5,0.39877947424445542,0.39877947424445542,0.4509610879167687,0.4509610879167687,0.38821187530342549,0.38821187530342549,0.39383490813047956,0.39383490813047956,0.51687294812936513
690cfad5ef54e368415af6d3,AAPL,2018-03-02,2018-03,1,1,0.4384157934167614,0.81493115027231133,0.50457760169588217,0.5014675368692586,0.51716781003877577,573,573_AAPL_5,0.53245868752270875,0.53245868752270875,0.55144017304741566,0.55144017304741566,0.53880771941346939,0.53880771941346939,0.54105692958595331,0.54105692958595331,0.6415750979920668
bbf1841234f2a7d053cd15be,AAPL,2018-03-02,2018-03,1,1,0.32008841724661047,0.84651316736208126,0.53977781003692415,0.44245260324006885,0.42990302221420817,573,573_AAPL_5,0.48996182764801105,0.48996182764801105,0.50680642014158783,0.50680642014158783,0.50311492782857803,0.50311492782857803,0.5056948013620739,0.5056948013620739,0.65102343107542626
9f4ae05dca5198375905aa62,AAPL,2018-03-06,2018-03,0,1,0.6255605918927809,0.81453224146090031,0.49576552573187832,0.64486874334272104,0.68277818766860454,573,573_AAPL_5,0.5293042547356086,0.5293042547356086,0.52461047997482868,0.52461047997482868,0.54274751196825166,0.54274751196825166,0.54107905582263027,0.54107905582263027,0.39493511637699424
4d1bef2004dde3dfe7da871c,AAPL,2018-03-12,2018-03,0,1,0.40170865278058465,0.99959041581927555,0.99855522554145182,0.46154170227093599,0.52091739029260531,573,573_AAPL_5,0.58485610070137029,0.58485610070137029,0.59727016411569311,0.59727016411569311,0.60662578915491705,0.60662578915491705,0.60084148316032926,0.60084148316032926,0.73473802796561838
f6b357cd3a3583cee686e979,AAPL,2018-03-16,2018-03,1,1,0.42328471427582787,0.26016224913976421,0.19391722893072375,0.6806809864170843,0.52842354824883653,573,573_AAPL_5,0.43504279512296995,0.43504279512296995,0.4987078337512339,0.4987078337512339,0.44150282368451205,0.44150282368451205,0.44533969510274601,0.44533969510274601,0.31910185691506671
e3c48c3aeaeed62d5cff633e,AAPL,2018-03-20,2018-03,0,1,0.56020268387268102,0.68272665369171326,0.53315467599742028,0.61287847696507258,0.58366083862624685,573,573_AAPL_5,0.52679641309251712,0.52679641309251712,0.53080313774883925,0.53080313774883925,0.53041410956124813,0.53041410956124813,0.53386575698607974,0.53386575698607974,0.43364540671864288
55e326e491e080b1e65e8a96,AAPL,2018-03-20,2018-03,0,1,0.53638333976857999,0.2140513433719923,0.10067683672166682,0.66393840713494767,0.62143990914463776,573,573_AAPL_5,0.54570806376557901,0.54570806376557901,0.55165198912881008,0.55165198912881008,0.54443721861148509,0.54443721861148509,0.54284543377791206,0.54284543377791206,0.3855522537100029
686d0fad99b25d67dea4fb95,AAPL,2018-03-21,2018-03,0,1,0.60765365077682942,0.11477878479976263,0.12370562874681688,0.41282644732364782,0.79137151342345913,573,573_AAPL_5,0.4577494767840864,0.4577494767840864,0.49266405347099229,0.49266405347099229,0.47400569044334162,0.47400569044334162,0.47522644868846298,0.47522644868846298,0.27008142929887263
48fa3122891844e3742439be,AAPL,2018-03-26,2018-03,1,1,0.45257295631981231,0.85419514927554963,0.8859211075719432,0.40303913324210022,0.32979299434361958,573,573_AAPL_5,0.60361833812409993,0.60361833812409993,0.60501372849411239,0.60501372849411239,0.59541321763503152,0.59541321763503152,0.6000892550882212,0.6000892550882212,0.68378735145079539
b931189511ce89e97ef78630,AAPL,2018-03-29,2018-03,1,1,0.61585819236216277,0.53370908470899647,0.5496842097313136,0.53464498146107586,0.4774248413864603,573,573_AAPL_5,0.6268885365151261,0.6268885365151261,0.63726354376812244,0.63726354376812244,0.61670779783846352,0.61670779783846352,0.61683194681328035,0.61683194681328035,0.74169092118884417
91f91d5112bf3ed338d4e2a6,AAPL,2018-04-03,2018-04,0,1,0.55011416779399935,0.92098432503324856,0.86303084929241591,0.52445197335950366,0.6394946815159831,573,573_AAPL_5,0.68305030721946147,0.68305030721946147,0.73790467116846459,0.73790467116846459,0.70033556582515388,0.70033556582515388,0.70255076763244217,0.70255076763244217,0.75326271222638075
2acc5cea6c73f250c1af6d48,AAPL,2018-04-12,2018-04,1,1,0.63099659798683716,0.77769003551542437,0.58882786547982169,0.63392713273863011,0.77811270999007798,573,573_AAPL_5,0.5785454601422334,0.5785454601422334,0.39521165375033829,0.39521165375033829,0.57368467634106235,0.57368467634106235,0.56714273676780214,0.56714273676780214,0.36809859047340043
77c1e021c95631b357d22cd0,AAPL,2018-04-13,2018-04,0,1,0.7543965108907903,0.81075929832810056,0.90652577034464243,0.60180835640575614,0.70057306452183754,573,573_AAPL_5,0.66240900697341321,0.66240900697341321,0.59902189421557206,0.59902189421557206,0.66995952128264069,0.66995952128264069,0.67073506861314847,0.67073506861314847,0.68702537355485804
92cc4ce5e8a5246a1d191461,AAPL,2018-04-17,2018-04,1,1,0.58364886038938379,0.85181810064611629,0.75924681854348064,0.35204074911537719,0.3882997967295187,573,573_AAPL_5,0.48778160998910719,0.48778160998910719,0.53975707628287029,0.53975707628287029,0.50577624645999064,0.50577624645999064,0.50461801526795602,0.50461801526795602,0.55620025812323692
9fa8e0bd22923f45f4b3ad77,AAPL,2018-04-18,2018-04,1,1,0.56842966566869602,0.91587301878757688,0.91305437725923611,0.45444544798035369,0.48329697065722294,573,573_AAPL_5,0.63741047029901166,0.63741047029901166,0.61615321168635728,0.61615321168635728,0.62688087891964006,0.62688087891964006,0.62347644276555103,0.62347644276555103,0.72457097128710224
498afbb91051364104038338,AAPL,2018-04-19,2018-04,0,1,0.48480955582582136,0.02011988121875654,0.022362365959078871,0.38803157527601995,0.52652660688847364,573,573_AAPL_5,0.4408664169268327,0.4408664169268327,0.43894132163655908,0.43894132163655908,0.42418926386053191,0.42418926386053191,0.42650206550169145,0.42650206550169145,0.3123869376581116
00cd7cd0b2e524f5a55242d3,AAPL,2018-04-25,2018-04,0,1,0.64194682414854531,0.21811344119942533,0.26905364087714573,0.43993434086106303,0.52198656523925413,573,573_AAPL_5,0.54302398845443478,0.54302398845443478,0.56654831176497944,0.56654831176497944,0.54592707521670003,0.54592707521670003,0.54318814907567614,0.54318814907567614,0.52067129370223231
04e6467d01de31a432ef7a49,AAPL,2018-05-07,2018-05,0,1,0.56729658750194278,0.26170764343488367,0.15278091690730294,0.5335183860297632,0.52526651551827219,573,573_AAPL_5,0.4537667747772629,0.4537667747772629,0.52117816430381081,0.52117816430381081,0.4569304110217296,0.4569304110217296,0.45546870861687905,0.45546870861687905,0.38124468915080439
20f23752e3b4c9cd68d22d25,AAPL,2018-05-09,2018-05,1,1,0.52079985742015311,0.95621986268822423,0.92630418332879028,0.49604772971386346,0.56781172521389223,573,573_AAPL_5,0.56927083988933724,0.56927083988933724,0.58409874215053825,0.58409874215053825,0.58126388768977955,0.58126388768977955,0.57934779308573525,0.57934779308573525,0.61070156484241112
f47a0c1d0d2dd8c616b9e6ba,AAPL,2018-05-10,2018-05,1,1,0.65187997566390798,0.99601107200617711,0.99112803535943184,0.73629617949968862,0.6770959614017521,573,573_AAPL_5,0.66452200448265619,0.66452200448265619,0.68054333853971061,0.68054333853971061,0.66911081580800646,0.66911081580800646,0.66855299337106056,0.66855299337106056,0.69207758532354013
2932f2450e18040662f58a5a,AAPL,2018-05-11,2018-05,0,1,0.65352652107013487,0.062832787544587321,0.090920117602146092,0.77874181577743384,0.57811888644955944,573,573_AAPL_5,0.59883355117478421,0.59883355117478421,0.59904695277103015,0.59904695277103015,0.61492244275096319,0.61492244275096319,0.61634544112108292,0.61634544112108292,0.4896667102748839
a8c286e44a386725c4c9b6bd,AAPL,2018-05-15,2018-05,0,1,0.43469172483630286,0.0024955382112425771,0.0060629722074579152,0.61749808185919397,0.5698611783668166,573,573_AAPL_5,0.46399930367158204,0.46399930367158204,0.51139882400290138,0.51139882400290138,0.46642032039423209,0.46642032039423209,0.46945964333300294,0.46945964333300294,0.38528143748411425
aecae8edf89103a32ee104d3,AAPL,2018-05-23,2018-05,1,1,0.67871333561670655,0.85231860789579528,0.85251017788756112,0.77396139275625808,0.67798208700732976,573,573_AAPL_5,0.65409949172292159,0.65409949172292159,0.65656378998936649,0.65656378998936649,0.65084560482340936,0.65084560482340936,0.65391255346410593,0.65391255346410593,0.60242264869823992
ed5ccb097b676760b56c9e47,AAPL,2018-06-12,2018-06,1,1,0.49814509953374086,0.98270450779603713,0.98504290661114025,0.4081157766051603,0.46885174737420027,573,573_AAPL_5,0.59324776295971526,0.59324776295971526,0.61273038448006389,0.61273038448006389,0.58953634415300604,0.58953634415300604,0.58984228991954701,0.58984228991954701,0.68652088122111443
18bc257071875b723ba6586b,AAPL,2018-06-22,2018-06,0,1,0.72265624349200808,0.29387065124605477,0.61254320902310955,0.62682980340537797,0.69669967168432645,573,573_AAPL_5,0.69378284736299323,0.69378284736299323,0.66777253874623554,0.66777253874623554,0.68842420359869494,0.68842420359869494,0.69046886663031493,0.69046886663031493,0.557729960480151
0cf67be359f777ea28987d01,AAPL,2018-06-22,2018-06,1,1,0.59541530701879952,0.4385251090979676,0.73482565778391495,0.54053959195523538,0.57216175932077262,573,573_AAPL_5,0.67540868430451573,0.67540868430451573,0.64810028489541149,0.64810028489541149,0.66632507514665429,0.66632507514665429,0.66924816405545995,0.66924816405545995,0.59080701104107636
7a18ca3af3fd2a9040f494dd,AAPL,2018-06-22,2018-06,1,1,0.63175965006178092,0.1119017462142964,0.210431653908599,0.55872820484772689,0.56046342394521742,573,573_AAPL_5,0.64147063305663499,0.64147063305663499,0.61882316411422089,0.61882316411422089,0.63950145523813451,0.63950145523813451,0.64221324754914699,0.64221324754914699,0.46526687029909369
e3c486c6892d8974a773c04a,AAPL,2018-07-02,2018-07,1,1,0.54647205228791573,0.73992416362232916,0.53215437483631689,0.76261387851009477,0.79465111751220419,573,573_AAPL_5,0.60647063377765664,0.60647063377765664,0.63024725092902578,0.63024725092902578,0.62567498849864789,0.62567498849864789,0.62210974725968815,0.62210974725968815,0.73542590953119913
aa30af3f83050e7632abe7de,AAPL,2018-07-05,2018-07,1,1,0.51025004910594429,0.63878705971831695,0.54782010286028604,0.6553770995693684,0.55310608754679691,573,573_AAPL_5,0.56230129218564606,0.56230129218564606,0.50241389160195649,0.50241389160195649,0.52685911692540066,0.52685911692540066,0.53270561802010907,0.53270561802010907,0.66903734392919623
22e7aae41a22000d8b93a9a9,AAPL,2018-07-06,2018-07,1,1,0.65993243497818377,0.6277668203372232,0.57478667991464139,0.85233587929440169,0.84452547366226627,573,573_AAPL_5,0.68697437740430378,0.68697437740430378,0.68131866300950383,0.68131866300950383,0.71493329833432007,0.71493329833432007,0.71345173928102124,0.71345173928102124,0.62381232626455818
c2aece48393ee54d1fd50b1e,AAPL,2018-07-09,2018-07,1,1,0.59168983185729762,0.86079010499986341,0.90229515949526584,0.59245514786936215,0.44842154699769865,573,573_AAPL_5,0.72519566333716479,0.72519566333716479,0.73177448616005325,0.73177448616005325,0.74331475463221819,0.74331475463221819,0.75073304515313,0.75073304515313,0.74820222564433758
8502f32e5df5dd4894ca3f0f,AAPL,2018-07-17,2018-07,1,1,0.47007518457268616,0.92736384716007458,0.91456916393140875,0.77495433004168213,0.71029952692967446,573,573_AAPL_5,0.70584333703193636,0.70584333703193636,0.84201008246623488,0.84201008246623488,0.75944203472278027,0.75944203472278027,0.74280982714184363,0.74280982714184363,0.77826326257875644
784f1d31b9b4ac2ea0aef76e,AAPL,2018-07-18,2018-07,1,1,0.51941825326784297,0.72412007584032301,0.69570011502495621,0.36973308842608554,0.68928405380221869,573,573_AAPL_5,0.56138158020892626,0.56138158020892626,0.58020301021131382,0.58020301021131382,0.54200985484419206,0.54200985484419206,0.53901068038651878,0.53901068038651878,0.6230327882812895
2e262d2ca2da29f17843114b,AAPL,2018-07-27,2018-07,0,1,0.65061924052058229,0.13965219548967026,0.15253968013396493,0.39266162669705112,0.52865675892303243,573,573_AAPL_5,0.44817630279583592,0.44817630279583592,0.43758099069116041,0.43758099069116041,0.445293194835572,0.445293194835572,0.44413112485098666,0.44413112485098666,0.34295605831486364
62a819c5ba2253b6e126733e,AAPL,2018-07-27,2018-07,0,1,0.49974550031773896,0.63878705971831695,0.46167931583110705,0.49856997077954535,0.48599947928218412,573,573_AAPL_5,0.48355575531921158,0.48355575531921158,0.49975499301734061,0.49975499301734061,0.49303871285541523,0.49303871285541523,0.49065135589862469,0.49065135589862469,0.47201142268977891
5e0eaa75b3bf0968c59b06ad,AAPL,2018-08-03,2018-08,1,1,0.65159239774932454,0.97904787262740356,0.95351007580394354,0.77064791110210951,0.64209773132076509,573,573_AAPL_5,0.68550206679386405,0.68550206679386405,0.66420513260588732,0.66420513260588732,0.68014517867426683,0.68014517867426683,0.68451698322626875,0.68451698322626875,0.64657473703997814
3cde29a6a3c94833e01416e9,AAPL,2018-08-07,2018-08,0,1,0.58906578179196756,0.49769361413891483,0.43580447769501685,0.29593034845814248,0.52950155329617044,573,573_AAPL_5,0.37546255998022598,0.37546255998022598,0.33275674813858397,0.33275674813858397,0.38341832919984625,0.38341832919984625,0.38336669116783162,0.38336669116783162,0.24650664015230286
d28edfd56e45344fae674632,AAPL,2018-08-08,2018-08,1,1,0.7065291396189094,0.94546555330738158,0.97764177523318196,0.87503754711633841,0.8332341937687312,573,573_AAPL_5,0.79024094158971314,0.79024094158971314,0.76862551689145453,0.76862551689145453,0.78873757869354877,0.78873757869354877,0.78833760139565412,0.78833760139565412,0.75218321391692233
204366af185804b165bdb273,AAPL,2018-08-14,2018-08,1,1,0.62951221830662474,0.38673145384820751,0.56345809435058158,0.78790162975038758,0.78521255541946677,573,573_AAPL_5,0.672344916556609,0.672344916556609,0.70283606729107617,0.70283606729107617,0.68171716402884519,0.68171716402884519,0.68147036572403397,0.68147036572403397,0.53492966463277047
3c8ae570cac240c28c6cd95e,AAPL,2018-09-07,2018-09,0,1,0.52896056512917644,0.067473929788787287,0.03748592983445919,0.6730116440005206,0.58451473337965543,573,573_AAPL_5,0.46540689416481529,0.46540689416481529,0.43035607591005071,0.43035607591005071,0.47591320364360618,0.47591320364360618,0.47581429716277629,0.47581429716277629,0.32278289399541688
88b3049b4141224a6fd34232,AAPL,2018-09-21,2018-09,1,0,0.66940613649814618,0.65697796717205992,0.66940613649814618,0.66940613649814618,0.66940613649814618,573,573_AAPL_5,0.59920185921146729,0.66940613649814618,0.58715948629666403,0.66940613649814618,0.5219966202066878,0.66940613649814618,0.52301076587086415,0.66940613649814618,0.66940613649814618
52d142332e308cbfe0c7f2bf,AAPL,2018-09-21,2018-09,0,1,0.54539473061380717,0.56165888143769949,0.57465074783342451,0.79410708909698879,0.42604731290445558,573,573_AAPL_5,0.56640541648007692,0.56640541648007692,0.55289185528469686,0.55289185528469686,0.56121666038725682,0.56121666038725682,0.56197338982375,0.56197338982375,0.58870099956349753
d0f1921780aab9106603c37c,AAPL,2018-10-01,2018-10,0,1,0.50771709693326328,0.57938068803982923,0.6082375674521151,0.37438071110803989,0.52003802645195574,573,573_AAPL_5,0.36411969136662131,0.36411969136662131,0.36108689313223974,0.36108689313223974,0.38204885917198728,0.38204885917198728,0.38406685130139123,0.38406685130139123,0.3675196649998978
e960a5fbe4c9abf656abac47,AAPL,2018-10-05,2018-10,0,1,0.64289280110831637,0.59230966751401581,0.38514887133621167,0.75163809472486875,0.53866611663764652,573,573_AAPL_5,0.53230387237044952,0.53230387237044952,0.53612882382841287,0.53612882382841287,0.52437506036275428,0.52437506036275428,0.52951912692988712,0.52951912692988712,0.49695983659709347
cb66041d73770a5a663d4cc5,AAPL,2018-10-09,2018-10,1,1,0.63237387123861177,0.93983388487471742,0.96474039041652648,0.77481186982719219,0.7198745954980722,573,573_AAPL_5,0.64386594337744307,0.64386594337744307,0.67222165469154793,0.67222165469154793,0.66204492971257112,0.66204492971257112,0.67080897186604316,0.67080897186604316,0.61182835643191169
d07eff018258254f24ee785d,AAPL,2018-10-09,2018-10,0,1,0.57833420227690036,0.89664883946092533,0.94842214742389763,0.58532549334494077,0.61153277324693089,573,573_AAPL_5,0.62058093633560407,0.62058093633560407,0.66312010670812205,0.66312010670812205,0.64175268759131376,0.64175268759131376,0.64954124731555574,0.64954124731555574,0.62973808183808933
9f4c0c15799210069cff83c8,AAPL,2018-10-15,2018-10,0,1,0.52638733038701346,0.51553073421802564,0.52000060523307701,0.75044356593035066,0.6046820637475081,573,573_AAPL_5,0.5477043460641553,0.5477043460641553,0.5492960427139052,0.5492960427139052,0.56468435369198244,0.56468435369198244,0.56276318195540531,0.56276318195540531,0.36584066671817123
3caa56dd8efcc805016ae4ae,AAPL,2018-10-18,2018-10,0,1,0.37251920474560013,0.090063802545610791,0.049003471354029188,0.53625504073450092,0.28269011652081405,573,573_AAPL_5,0.38774771266581809,0.38774771266581809,0.35497450518989393,0.35497450518989393,0.38467879826318768,0.38467879826318768,0.38116426598924646,0.38116426598924646,0.38704513010491542
be3b39825e66d707b0056107,AAPL,2018-10-22,2018-10,1,1,0.39935698761766986,0.37875727372926205,0.50230969686366644,0.26490296587447903,0.58817227666030281,573,573_AAPL_5,0.44326964819939296,0.44326964819939296,0.445018451300423,0.445018451300423,0.44662286635165965,0.44662286635165965,0.45114164171367321,0.45114164171367321,0.49511779204108253
0b0e4403c13e4625c15b7d41,AAPL,2018-10-26,2018-10,1,1,0.6777664774383424,0.65697796717205992,0.7387944827018994,0.93819897871306646,0.53609351482121481,573,573_AAPL_5,0.67761754834793231,0.67761754834793231,0.68758182808545887,0.68758182808545887,0.68796753182559289,0.68796753182559289,0.68385005123431364,0.68385005123431364,0.57080646841426208
e4f60f1faaa47df4e17e0007,AAPL,2018-10-30,2018-10,0,1,0.25398665337240345,0.4564765508910803,0.19998806376573228,0.40012522999344974,0.46295562942907481,573,573_AAPL_5,0.3281381470777035,0.3281381470777035,0.33806157217942306,0.33806157217942306,0.35136933473503545,0.35136933473503545,0.34862774370593097,0.34862774370593097,0.56779973685468632
0efac431311ae39e10f939bd,AAPL,2018-10-31,2018-10,1,1,0.51752712456047867,0.80800260531677681,0.90619426455869678,0.21273991391704436,0.59835154723833062,573,573_AAPL_5,0.63661750246837767,0.63661750246837767,0.71389704717828595,0.71389704717828595,0.6473966395875913,0.6473966395875913,0.64652235386035128,0.64652235386035128,0.67502098432132829
dc756406f0011016aaac8a2e,AAPL,2018-11-07,2018-11,1,1,0.63404922004308728,0.96374117237392598,0.96231443626644075,0.51491197616047457,0.50290516982723565,573,573_AAPL_5,0.60075455752728901,0.60075455752728901,0.57176270467661017,0.57176270467661017,0.60864829843232648,0.60864829843232648,0.60643116081882875,0.60643116081882875,0.73457551681930722
bfeca7d40d28c41934881d7f,AAPL,2018-11-13,2018-11,1,1,0.57767902630943879,0.92057214202337312,0.96605572523471994,0.54303279066346344,0.66630318066118877,573,573_AAPL_5,0.62689140904993979,0.62689140904993979,0.65226543438595308,0.65226543438595308,0.59652682572048976,0.59652682572048976,0.59884083979434999,0.59884083979434999,0.56492134555202067
3b0e206b7ff6a10420ac926b,AAPL,2018-11-14,2018-11,0,1,0.69002364397271454,0.83981890232936496,0.87750846626047363,0.3325707384434396,0.57859791918639292,573,573_AAPL_5,0.55861737379162457,0.55861737379162457,0.58457835734544727,0.58457835734544727,0.52711170158888387,0.52711170158888387,0.52613807420826419,0.52613807420826419,0.41358297732282456
