key,symbol,month,phase,label,P_own_tabpfn,P_cross_tabpfn,F1_new,R1,own_n8,cross_n8
AMZN|2018-04-20 15:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.4475114047527313,0.5088960528373718,0.2683841828695629,0.5148628571818357,0.47976499795913696,0.4623705744743347
AAPL|2018-04-23 13:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.6027020812034607,0.5439637303352356,0.5057599707946774,0.5244944710880135,0.5764833092689514,0.5265927314758301
AMZN|2018-04-23 13:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5668314695358276,0.6038237810134888,0.6134043618418376,0.5312135674380021,0.5695582032203674,0.6014934182167053
AAPL|2018-04-23 14:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.4308566749095917,0.3769479691982269,0.478551272820666,0.4280972398677667,0.40657278895378113,0.365632027387619
AMZN|2018-04-23 14:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5820810198783875,0.6457319855690002,0.4576429463971672,0.5472961344769642,0.5858562588691711,0.6199266910552979
AAPL|2018-04-23 15:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.4528556168079376,0.4177074432373047,0.4340878884113329,0.3562535064832987,0.4871607720851898,0.48489633202552795
AMZN|2018-04-23 15:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5278761982917786,0.4690186679363251,0.4022870847813742,0.4758419604698809,0.511642336845398,0.5329939126968384
AAPL|2018-04-24 13:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.5932585000991821,0.5725648999214172,0.7061304454502931,0.6148034229906966,0.5669775605201721,0.5257009863853455
AMZN|2018-04-24 13:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5157792568206787,0.4829120337963104,0.415151654493263,0.4771362371711052,0.47667360305786133,0.4850703775882721
AAPL|2018-04-24 14:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.4731498658657074,0.4158367216587066,0.6107271187628927,0.5184100734547394,0.4523000121116638,0.44432002305984497
AMZN|2018-04-24 14:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5730249881744385,0.5249893665313721,0.6625868556134917,0.5400600325112586,0.5739540457725525,0.53194260597229
AAPL|2018-04-24 15:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.4410971999168396,0.3370610177516937,0.495320869992911,0.4800766764826932,0.4213336110115051,0.4164699912071228
AMZN|2018-04-24 15:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5513961911201477,0.5961849689483643,0.4586787840503629,0.5217485271698652,0.5652191638946533,0.5930396318435669
AAPL|2018-04-25 13:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.598988950252533,0.491471916437149,0.5683982863902498,0.6043094206195992,0.5791566371917725,0.41319119930267334
AMZN|2018-04-25 13:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5871211290359497,0.5316824316978455,0.4652211569317604,0.5742582489810972,0.576798141002655,0.5819256901741028
AAPL|2018-04-25 14:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.5277890563011169,0.4319598376750946,0.5518119176556983,0.5491783063319959,0.5008504390716553,0.3614943027496338
AMZN|2018-04-25 14:30:00+00:00,AMZN,2018-04,train_forward_oof,1,0.5776717066764832,0.5318188667297363,0.4746442113278519,0.584029151854351,0.5760016441345215,0.5844103097915649
AAPL|2018-04-25 15:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.455470472574234,0.4940278232097626,0.4673366544513761,0.4628625253824577,0.44277480244636536,0.5666688680648804
AMZN|2018-04-25 15:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.6273433566093445,0.6036402583122253,0.4662123152938186,0.6110467170182737,0.6125451326370239,0.6097609400749207
AAPL|2018-04-26 13:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.7001497745513916,0.7828606367111206,0.7178293421190566,0.6386304064253814,0.7136602997779846,0.8023222088813782
AMZN|2018-04-26 13:30:00+00:00,AMZN,2018-04,train_forward_oof,1,0.6273596286773682,0.6371086239814758,0.6221229473073325,0.6054663463592671,0.6252429485321045,0.6547839641571045
AAPL|2018-04-26 14:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.405394047498703,0.3552672266960144,0.7176404430252452,0.501425355256518,0.3976209759712219,0.4678419232368469
AMZN|2018-04-26 14:30:00+00:00,AMZN,2018-04,train_forward_oof,1,0.6186704635620117,0.642963707447052,0.4421899429236799,0.6115607662625352,0.6185837388038635,0.6561309695243835
AAPL|2018-04-26 15:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.4300613701343536,0.4343136847019195,0.6801056654952976,0.4214129054729391,0.4337102472782135,0.45714321732521057
AMZN|2018-04-26 15:30:00+00:00,AMZN,2018-04,train_forward_oof,1,0.5868299603462219,0.656204342842102,0.3675024220087846,0.5570925280070236,0.6168115735054016,0.6613446474075317
AAPL|2018-04-27 13:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.6759372353553772,0.6499114036560059,0.7390244333424053,0.6434220671163373,0.6493666172027588,0.6102843284606934
AMZN|2018-04-27 13:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5714985132217407,0.5629658102989197,0.4951365680328192,0.5039835786476788,0.559894859790802,0.5634265542030334
AAPL|2018-04-27 14:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.5492862462997437,0.4689656496047973,0.719958300054161,0.6434855590170041,0.5071125030517578,0.4756985306739807
AMZN|2018-04-27 14:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.527479350566864,0.5733448266983032,0.5045938238739317,0.4508959523145274,0.5237547159194946,0.5413312315940857
AAPL|2018-04-27 15:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.43923220038414,0.416143387556076,0.6055910570440768,0.454496396627327,0.4009642004966736,0.386890172958374
AMZN|2018-04-27 15:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5411252975463867,0.6093137860298157,0.498167806675214,0.4455229606036039,0.5311212539672852,0.5644435286521912
AAPL|2018-04-30 13:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.5824352502822876,0.5658863186836243,0.727368876301145,0.5311225255899787,0.5441439151763916,0.5270540118217468
AMZN|2018-04-30 13:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.6359053254127502,0.6362121105194092,0.7557895855768771,0.6027294105144332,0.6004802584648132,0.6365866661071777
AAPL|2018-04-30 14:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.4202436506748199,0.3999944627285003,0.6196803539090636,0.4379589259395142,0.3710396885871887,0.36321067810058594
AMZN|2018-04-30 14:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.6219518780708313,0.5867655277252197,0.7604955787096735,0.6244019550173613,0.5821572542190552,0.6220740675926208
AAPL|2018-04-30 15:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.3917292654514313,0.3909935355186462,0.5735531961197491,0.3688094138314811,0.3451125919818878,0.3416787385940552
AMZN|2018-04-30 15:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5025732517242432,0.4538143575191498,0.4789436067840891,0.4660675980106841,0.5091779828071594,0.48340389132499695
AAPL|2018-05-01 13:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.673000156879425,0.7116503119468689,0.6047519666620988,0.6735220709562014,0.6800065636634827,0.6413208842277527
AMZN|2018-05-01 13:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.4824000000953674,0.4583517611026764,0.616184485116226,0.6121204201494991,0.4975474774837494,0.4843062162399292
AAPL|2018-05-01 14:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.5515480041503906,0.504034698009491,0.5699092091729873,0.6218944089235035,0.544940710067749,0.48735153675079346
AMZN|2018-05-01 14:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.4893744587898254,0.555740237236023,0.6897729980166929,0.6686875668349029,0.5062077641487122,0.5144461393356323
AAPL|2018-05-01 15:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.3777066469192505,0.3925713002681732,0.4330653407007369,0.3954047553817637,0.3795413672924042,0.3619749844074249
AMZN|2018-05-01 15:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.4283864200115204,0.443873256444931,0.5071282222944973,0.3952727745956345,0.38636890053749084,0.3754429817199707
AAPL|2018-05-02 13:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.6372155547142029,0.6333329081535339,0.3968256334048442,0.591728773604801,0.6868799924850464,0.642208993434906
AMZN|2018-05-02 13:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.4831606745719909,0.5092258453369141,0.4779185406085985,0.4804669236401593,0.4667193293571472,0.4823840260505676
AAPL|2018-05-02 14:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.5189749598503113,0.491677463054657,0.385483816710825,0.5194735649172552,0.5207629799842834,0.4180462062358856
AMZN|2018-05-02 14:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.4943146705627441,0.5365042686462402,0.494141787738131,0.4932801529669151,0.4666903018951416,0.4799868166446686
AAPL|2018-05-02 15:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.4306721687316894,0.3934476673603058,0.339857885590024,0.4297543590417521,0.4330461919307709,0.3579401969909668
AMZN|2018-05-02 15:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.512767493724823,0.4739787876605987,0.5423860537966587,0.5478055922402425,0.5104554891586304,0.5214412808418274
AAPL|2018-05-03 13:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.6472719311714172,0.7933817505836487,0.5672201891318864,0.6064270799500424,0.6448656916618347,0.7008956074714661
AMZN|2018-05-03 13:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5934594869613647,0.4341199100017547,0.4775194636804826,0.4596833391538984,0.4587903320789337,0.4593746066093445
AAPL|2018-05-03 14:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.4798863232135772,0.5505044460296631,0.551502702072526,0.5327314838463432,0.4897591173648834,0.4762539267539978
AMZN|2018-05-03 14:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.461023598909378,0.5131510496139526,0.4635963221984922,0.4350448450273616,0.42226696014404297,0.4329550564289093
AAPL|2018-05-03 15:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.4109304845333099,0.5251982808113098,0.5163673546692785,0.3905070373693883,0.46187520027160645,0.46748435497283936
AMZN|2018-05-03 15:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.4480124413967132,0.2889224588871002,0.4068279471925153,0.3999258839406602,0.4256055951118469,0.4469339847564697
AAPL|2018-05-04 13:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.6160424947738647,0.7161374688148499,0.5425129737759614,0.6081508810617857,0.6217940449714661,0.631853461265564
AMZN|2018-05-04 13:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5426360368728638,0.5387228727340698,0.5711943211482833,0.5733303219997724,0.5175280570983887,0.5503236055374146
AAPL|2018-05-04 14:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.5428088307380676,0.5344277024269104,0.4442994022505561,0.5707105043237669,0.5221720933914185,0.4615078866481781
AMZN|2018-05-04 14:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5730111598968506,0.5231428742408752,0.5077036061500978,0.5257722997902848,0.5380262136459351,0.5435788035392761
AAPL|2018-05-04 15:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.4027242362499237,0.3587395846843719,0.3737857172326222,0.3490243604588484,0.39647600054740906,0.3705013394355774
AMZN|2018-05-04 15:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5066280961036682,0.536350667476654,0.6331584893982546,0.6176831251940663,0.5258452892303467,0.4962218403816223
AAPL|2018-05-07 13:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.6749065518379211,0.7564144730567932,0.558018108158671,0.663773688274611,0.6710031032562256,0.6712533831596375
AMZN|2018-05-07 13:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.652129590511322,0.4949942529201507,0.5605415901583971,0.5576768579519937,0.5710214376449585,0.5164228677749634
AAPL|2018-05-07 14:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.5340335965156555,0.4764495491981506,0.5400737408712244,0.5833269173419864,0.5247011184692383,0.4670937657356262
AMZN|2018-05-07 14:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5507957935333252,0.4160919487476349,0.5977403664623799,0.5828166332508802,0.5553115606307983,0.5150297284126282
AAPL|2018-05-07 15:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4282219707965851,0.3720746040344238,0.3723974672235114,0.4061669883700047,0.4149338901042938,0.3931276798248291
AMZN|2018-05-07 15:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5705872774124146,0.6668177843093872,0.6082689686877923,0.596521544625066,0.5255298018455505,0.5410365462303162
AAPL|2018-05-08 13:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.6523066759109497,0.7229399085044861,0.4892382427715496,0.6338731735214155,0.6647673845291138,0.6639951467514038
AMZN|2018-05-08 13:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.4925378859043121,0.4511822760105133,0.4600157151060708,0.4761619088862096,0.4568900465965271,0.46583813428878784
AAPL|2018-05-08 14:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.4643404483795166,0.4015298783779144,0.5219511343548116,0.5124991560373845,0.44504696130752563,0.3986636698246002
AMZN|2018-05-08 14:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.4933772087097168,0.477783054113388,0.4526461311642233,0.4880130363057597,0.4731428921222687,0.48207834362983704
AAPL|2018-05-08 15:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4608739912509918,0.4936902225017547,0.5109169942824371,0.5094334580378489,0.4470013380050659,0.3948352336883545
AMZN|2018-05-08 15:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.4760579764842987,0.4521900713443756,0.4489231938513561,0.493963505053591,0.4704504907131195,0.4575611650943756
AAPL|2018-05-09 13:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.6417723298072815,0.8038918375968933,0.5104327298872237,0.6096633964474337,0.667003870010376,0.8008966445922852
AMZN|2018-05-09 13:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.6484788656234741,0.492550641298294,0.4782300765182795,0.47707878848794,0.5515686869621277,0.5469552874565125
AAPL|2018-05-09 14:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.4668470323085785,0.5110858678817749,0.5930237879860418,0.4719259091532529,0.48490816354751587,0.6205494999885559
AMZN|2018-05-09 14:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5421259999275208,0.5917417407035828,0.4829309782016907,0.4956494335590737,0.5441871881484985,0.5271477699279785
AAPL|2018-05-09 15:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.4527714550495147,0.4678907692432403,0.5869601487828462,0.3993545526339409,0.49376121163368225,0.5713192224502563
AMZN|2018-05-09 15:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5495713353157043,0.4298916757106781,0.4683319289835423,0.4706408255435515,0.5244584083557129,0.5343590378761292
AAPL|2018-05-10 13:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.617328941822052,0.723829448223114,0.4929163434036173,0.5681047951517749,0.6435304284095764,0.7565311193466187
AMZN|2018-05-10 13:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5369332432746887,0.5093086957931519,0.4462608196808082,0.4667075150214703,0.5900158286094666,0.5792149901390076
AAPL|2018-05-10 14:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.4479235410690307,0.5100896954536438,0.4811956332071764,0.4149764942287912,0.4695098400115967,0.5935826301574707
AMZN|2018-05-10 14:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5812559127807617,0.6040618419647217,0.4504370492059951,0.5084785192494258,0.6056529879570007,0.5841130018234253
AAPL|2018-05-10 15:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.5354074835777283,0.546699047088623,0.4513297629676495,0.4992503321962589,0.5471231937408447,0.596760630607605
AMZN|2018-05-10 15:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5724802613258362,0.4811117053031921,0.4666897482842453,0.4792219108746254,0.5691390633583069,0.5363557934761047
AAPL|2018-05-11 13:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.6785637736320496,0.8415461182594299,0.5721777459704029,0.6268834978139727,0.7172470688819885,0.827375590801239
AMZN|2018-05-11 13:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5247551202774048,0.4844677150249481,0.485158869698215,0.4831243034267176,0.488547146320343,0.5071377754211426
AAPL|2018-05-11 14:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4948372840881347,0.5881935358047485,0.5082200466054688,0.4893692045112509,0.503366231918335,0.621721625328064
AMZN|2018-05-11 14:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5501782298088074,0.4870302677154541,0.4813917413526419,0.4919008855113652,0.523841142654419,0.531448245048523
AAPL|2018-05-11 15:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4632642567157745,0.5189536213874817,0.5395456453263644,0.406165748226455,0.4855045974254608,0.6079803109169006
AMZN|2018-05-11 15:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5376125574111938,0.6655565500259399,0.4732604209296739,0.4566690485898622,0.5544956922531128,0.5703544020652771
AAPL|2018-05-14 13:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.6141349673271179,0.6860805749893188,0.5791606356370138,0.5963075109215464,0.6498974561691284,0.7211401462554932
AMZN|2018-05-14 13:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5779151320457458,0.5575839877128601,0.3501054647751745,0.5650308986606708,0.5309524536132812,0.5573514699935913
AAPL|2018-05-14 14:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4532923698425293,0.4586076736450195,0.5849813260899203,0.4467955845499959,0.45989954471588135,0.5124285817146301
AMZN|2018-05-14 14:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5887472629547119,0.3798728883266449,0.3912926273115826,0.5583102368962058,0.5439590215682983,0.564167857170105
AAPL|2018-05-14 15:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4135932028293609,0.3990128934383392,0.4502375311699949,0.3783351485111766,0.46185022592544556,0.4842081367969513
AMZN|2018-05-14 15:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.4634822010993957,0.5807444453239441,0.373885452034974,0.4553147879615409,0.5102108716964722,0.5138581991195679
AAPL|2018-05-15 13:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.64873868227005,0.7398603558540344,0.4917103067840413,0.6101560663696182,0.6910732984542847,0.8014224171638489
AMZN|2018-05-15 13:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5052450299263,0.4653913080692291,0.4692172663777344,0.4668382261908317,0.5416938066482544,0.5316157937049866
AAPL|2018-05-15 14:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.5024979710578918,0.5872499942779541,0.4898863601360869,0.4520767265895419,0.5216045379638672,0.648882269859314
AMZN|2018-05-15 14:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5147342085838318,0.4394355118274688,0.4348300287763908,0.4611430721190681,0.5179250836372375,0.533621072769165
AAPL|2018-05-15 15:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4167731702327728,0.4892794787883758,0.4405709327186755,0.3874401937661912,0.42049640417099,0.5044465065002441
AMZN|2018-05-15 15:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.4868803322315216,0.3826045989990234,0.4384154576822181,0.5154161684364341,0.489209920167923,0.488541841506958
AAPL|2018-05-16 13:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.617440402507782,0.6207193732261658,0.4586971785643677,0.5925001188274811,0.6396371126174927,0.6630021929740906
AMZN|2018-05-16 13:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.4730338752269745,0.4742517173290252,0.4259492507387154,0.4096360871114108,0.5431651473045349,0.5399035811424255
AAPL|2018-05-16 14:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.4741421043872833,0.4860857427120209,0.5599264523717462,0.4544885347560408,0.5016735196113586,0.5032358765602112
AAPL|2018-05-16 15:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.4344379007816314,0.5020319223403931,0.5230265474391337,0.3930504447439617,0.4427289366722107,0.45069533586502075
AMZN|2018-05-16 15:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.4410023987293243,0.548771321773529,0.555988213324699,0.5609130217975555,0.4779799282550812,0.5257402658462524
AAPL|2018-05-17 13:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.6763051748275757,0.8158662915229797,0.6272266175102609,0.6143949964642255,0.7026145458221436,0.7789402008056641
AMZN|2018-05-17 13:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.4401876330375671,0.5276995897293091,0.4542088444509122,0.4518829590903364,0.4882366359233856,0.4934006929397583
AAPL|2018-05-17 14:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4692606627941131,0.4280221462249756,0.5942985501951146,0.4982258078638036,0.4616813063621521,0.45275795459747314
AMZN|2018-05-17 14:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5097934603691101,0.4486415088176727,0.4141654386550273,0.4736212116875598,0.4979425370693207,0.4946972131729126
AAPL|2018-05-17 15:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.45033860206604,0.4538935720920563,0.504017183305978,0.3888342375443468,0.46982258558273315,0.48150113224983215
AMZN|2018-05-17 15:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5366827845573425,0.6235005855560303,0.4475554009386374,0.5408342390604924,0.5494793057441711,0.5973175764083862
AAPL|2018-05-18 13:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.6249592304229736,0.690654456615448,0.4900927418397475,0.623242238213299,0.6200399398803711,0.7428355813026428
AMZN|2018-05-18 13:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.4694044291973114,0.4663810729980469,0.491842489449739,0.4937381581420636,0.4985703229904175,0.4778597354888916
AAPL|2018-05-18 14:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4779984354972839,0.5012146830558777,0.4725197631647839,0.5165809159259822,0.5051307678222656,0.6110148429870605
AMZN|2018-05-18 14:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.4789693653583526,0.3925175964832306,0.4960631489374585,0.5601783483591062,0.5137397646903992,0.5073358416557312
AAPL|2018-05-18 15:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4467272460460663,0.4736123383045196,0.4179840827049915,0.3946856402584123,0.4594931900501251,0.5189038515090942
AMZN|2018-05-18 15:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5491231083869934,0.5816522240638733,0.5061235506669588,0.5600855320684469,0.5064454078674316,0.5125265121459961
AAPL|2018-05-21 13:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.6486973762512207,0.7303801774978638,0.6130012058051406,0.6053831080910721,0.6777745485305786,0.7465196847915649
AMZN|2018-05-21 13:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5568290948867798,0.5140389800071716,0.4085056241799329,0.5488928732338525,0.5598942637443542,0.5652512311935425
AAPL|2018-05-21 14:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4870275855064392,0.4957362711429596,0.5538433980385418,0.4599105093599779,0.5135811567306519,0.5686231851577759
AMZN|2018-05-21 14:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5515084862709045,0.5822303295135498,0.4125917920514268,0.5325935017758416,0.5562214255332947,0.5652310848236084
AAPL|2018-05-21 15:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4417977929115295,0.5727764964103699,0.4873845102010096,0.4008517397623722,0.45889896154403687,0.4930785298347473
AMZN|2018-05-21 15:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5010368824005127,0.5566062927246094,0.4055112135206289,0.4214039855777259,0.5095482468605042,0.5273063778877258
AAPL|2018-05-22 13:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.6475953459739685,0.7893279194831848,0.5762078436891224,0.6071509500325531,0.6565408110618591,0.7750128507614136
AMZN|2018-05-22 13:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5647140741348267,0.5402266979217529,0.4363007798623073,0.4361996896122686,0.532090425491333,0.5114593505859375
AAPL|2018-05-22 14:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.4521920382976532,0.550596296787262,0.5459537665201435,0.4738877453437157,0.4669506847858429,0.5773375034332275
AMZN|2018-05-22 14:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.4358172118663788,0.5079805254936218,0.3733827591511108,0.3769380720431784,0.4535912871360779,0.45110049843788147
AAPL|2018-05-22 15:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.366570383310318,0.3206011652946472,0.4806673152509731,0.318153776448501,0.3824065923690796,0.40976718068122864
AMZN|2018-05-22 15:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5313147902488708,0.6423165798187256,0.4645955869515063,0.4539459607339169,0.5591685771942139,0.5813944935798645
AAPL|2018-05-23 13:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.6287953853607178,0.6103496551513672,0.5095737947019057,0.5754460839254288,0.6505000591278076,0.6947483420372009
AMZN|2018-05-23 13:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.4875754415988922,0.3506807684898376,0.4802540328210394,0.4767156960469031,0.5321507453918457,0.5372169613838196
AAPL|2018-05-23 14:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.4642136394977569,0.4282050132751465,0.4647390138827879,0.4223686802502607,0.47986331582069397,0.5029661655426025
AMZN|2018-05-23 14:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5401749014854431,0.5415012240409851,0.4370891453483764,0.4813710985318332,0.5527337193489075,0.5473924875259399
AAPL|2018-05-23 15:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.4586930572986603,0.3875332772731781,0.4687342243287294,0.3766478056655374,0.46160629391670227,0.4436778426170349
AMZN|2018-05-23 15:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.538539707660675,0.5788711309432983,0.4389086701322734,0.5123540497054163,0.5175802707672119,0.5357176661491394
AAPL|2018-05-24 13:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.656913161277771,0.6444159746170044,0.4631648656398001,0.6170911135166778,0.6806789636611938,0.5786888599395752
AMZN|2018-05-24 13:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.4712705910205841,0.3770672380924225,0.4927524061793543,0.5408336136147585,0.49298295378685,0.5010108947753906
AAPL|2018-05-24 14:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.4882755875587463,0.4798354804515838,0.5139095049880051,0.4697728821687443,0.5222234129905701,0.46458494663238525
AMZN|2018-05-24 14:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.494332492351532,0.5789778828620911,0.4737398791435136,0.5221343651744467,0.4850374162197113,0.5052605867385864
AAPL|2018-05-24 15:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.3868358433246612,0.4465849101543426,0.5048562769403101,0.3692679069200953,0.4017726480960846,0.3522060215473175
AMZN|2018-05-24 15:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5396281480789185,0.3974272310733795,0.4629542753188449,0.4906743923927256,0.5223745107650757,0.5294758677482605
AAPL|2018-05-25 13:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.5875995755195618,0.6718003749847412,0.505076795996533,0.5436144196524938,0.5858666896820068,0.6827177405357361
AMZN|2018-05-25 13:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5411210656166077,0.5462474822998047,0.4643807133257284,0.5123420478671847,0.5541971325874329,0.5510625839233398
