key,symbol,day,month,phase,label,has_original_news,has_aug_news,fnspid_added_groups,PRICE_R1,AUG_FULL_LR,AUG_TFIDF_SVM,AUG_FINBERT_LR,AUG_FINMODERN_LR,AUG_EVENT_META,ORIG_PRICE_R1,ORIG_FULL_LR,ORIG_TFIDF_SVM,ORIG_FINBERT_LR,ORIG_FINMODERN_LR,ORIG_EVENT_META
AMZN|2018-05-09 15:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,1,1,0,0.47064082554355152,0.50086999835868062,0.43134234967788637,0.4747937859818977,0.26783513874600651,0.36825937622134225,0.47064082554355152,0.46833192898354231,0.50204425908488515,0.40018638138538937,0.43104237200642603,0.41217371092250599
AAPL|2018-05-10 13:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,1,6,0.56810479515177492,0.33667268141980228,0.55409598762876933,0.58216711755039807,0.47934159300987944,0.587452899064423,0.56810479515177492,0.49291634340361734,0.49283813732560894,0.56964046358801812,0.48764900897672081,0.5889210409445742
AMZN|2018-05-10 13:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,1,1,1,0,0.46670751502147029,0.46152401680241545,0.41727034879236058,0.5589014758684141,0.4752085653997013,0.5872823990436421,0.46670751502147029,0.44626081968080822,0.47098964506159735,0.44043341256501822,0.48484944309286648,0.46666260388199526
AAPL|2018-05-10 14:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,1,9,0.41497649422879118,0.28963465863697752,0.55734302153677306,0.49525481918001202,0.46368760095920741,0.4929148413485841,0.41497649422879118,0.4811956332071764,0.46944584895682362,0.55292545749480659,0.48713100762582134,0.56346309518294146
AMZN|2018-05-10 14:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,0,1,1,2,0.50847851924942578,0.38208172831542464,0.48396362960955436,0.51933703878412574,0.38199944208875508,0.55172071383544308,0.50847851924942578,0.45043704920599514,0.47098964506159735,0.44358285969881428,0.48718519818935008,0.47305620031027984
AAPL|2018-05-10 15:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,1,9,0.49925033219625892,0.29500422706391838,0.53958715110649924,0.4766626982596413,0.45150091986612645,0.47383403405622343,0.49925033219625892,0.45132976296764954,0.48352609140028679,0.51323938149483439,0.48798203001741314,0.51846482788626791
AMZN|2018-05-10 15:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,1,1,1,2,0.4792219108746254,0.399217721537864,0.48396362960955436,0.54353166101806427,0.46335319931695979,0.6495582574866765,0.4792219108746254,0.46668974828424531,0.47098964506159735,0.49745720226471518,0.50380998004242261,0.49664360552692438
AAPL|2018-05-11 13:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,1,7,0.62688349781397268,0.5710406512986641,0.55333702209036895,0.59559229062796848,0.51307855291425941,0.57129662592008912,0.62688349781397268,0.57217774597040294,0.47784784633881489,0.575213078813127,0.54955561881563386,0.57492043012701088
AMZN|2018-05-11 13:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,0,1,2,0.48312430342671758,0.39595995018834657,0.49575563630610303,0.52387070508899514,0.41208673893392511,0.63024738000721647,0.48312430342671758,0.48312430342671758,0.48312430342671758,0.48312430342671758,0.48982302219962737,0.48312430342671758
AAPL|2018-05-11 14:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,1,8,0.48936920451125088,0.47981861579283486,0.53915341917596071,0.52396927497795376,0.43699588784703014,0.49835484897250198,0.48936920451125088,0.50822004660546882,0.49079909101387842,0.50555891962386712,0.51591807793169087,0.48716414893446974
AMZN|2018-05-11 14:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,1,1,2,0.49190088551136518,0.4078139003515186,0.49432005702212578,0.54288633251444285,0.52054033162993962,0.76055214195344811,0.49190088551136518,0.48139174135264196,0.41014118469212396,0.40252575268045609,0.41727401196158553,0.45557273790552949
AAPL|2018-05-11 15:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,1,8,0.40616574822645507,0.57054288508853235,0.52916279018263868,0.47209412979028326,0.44751015706553299,0.46916385197672783,0.40616574822645507,0.5395456453263644,0.49066541887397092,0.48280801575375898,0.50245785306012869,0.48927582922085872
AMZN|2018-05-11 15:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,1,1,2,0.45666904858986224,0.40641685280753526,0.49432005702212578,0.53439305622122824,0.4496082494097367,0.68788277068371684,0.45666904858986224,0.47326042092967391,0.41014118469212396,0.36304965328548,0.40587777847956125,0.44649538660827792
AAPL|2018-05-14 13:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,4,0.59630751092154644,0.89118416191102445,0.53045226951893099,0.60541969203911861,0.65578275561411248,0.59986774584612224,0.59630751092154644,0.57916063563701381,0.51882909394786825,0.57915453100225889,0.55952702551944855,0.58749398029206068
AMZN|2018-05-14 13:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,1,1,1,2,0.5650308986606708,0.34681886173146392,0.52003035034547362,0.48572886439986873,0.31323025817104433,0.71047453483401912,0.5650308986606708,0.35010546477517451,0.47184551182217116,0.57127510342076404,0.44404239964318332,0.47000851482339501
AAPL|2018-05-14 14:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,8,0.44679558454999591,0.80447915421759164,0.54626979530675313,0.47909456285765462,0.55375467481228835,0.45935529479551179,0.44679558454999591,0.58498132608992026,0.4954288017416611,0.52158145928604516,0.51915162854959873,0.53309766542345571
AMZN|2018-05-14 14:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,1,1,3,0.55831023689620585,0.34983768497460138,0.49585951456162142,0.4511372894049116,0.32661234355921398,0.562426841433738,0.55831023689620585,0.39129262731158265,0.50574336554616561,0.64578308926151673,0.45033527505113097,0.49751456858814141
AAPL|2018-05-14 15:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,8,0.37833514851117667,0.40414770074151402,0.53615241240503775,0.43905518148251305,0.4882800385408575,0.42759482689499428,0.37833514851117667,0.45023753116999493,0.49075598591727276,0.45963118003648207,0.4450103991167581,0.47477408023489726
AMZN|2018-05-14 15:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,1,1,3,0.4553147879615409,0.33622326571413347,0.49585951456162142,0.44387481403570245,0.24802074340907104,0.40913999614544888,0.4553147879615409,0.37388545203497403,0.50574336554616561,0.56413953879581957,0.43041252832686322,0.48950863589318505
AAPL|2018-05-15 13:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,5,0.61015606636961817,0.67470977200504945,0.54424257788220587,0.59800592891909976,0.57456022872629298,0.5980190563354949,0.61015606636961817,0.49171030678404132,0.50776196432707643,0.62279634355402536,0.60311436641093041,0.61766571842299067
AMZN|2018-05-15 13:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,0,1,1,0.46683822619083171,0.46804668134598204,0.39868440037461905,0.42637742218213326,0.32165911687746934,0.42440712764848221,0.46683822619083171,0.46683822619083171,0.46683822619083171,0.46683822619083171,0.48303528193393686,0.46683822619083171
AAPL|2018-05-15 14:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,6,0.4520767265895419,0.63511459132796955,0.52558351366592715,0.51110998628161097,0.5458103455150024,0.50256902223696465,0.4520767265895419,0.48988636013608694,0.52237528669691413,0.60935554273785619,0.58989670253482374,0.60189678390302237
AMZN|2018-05-15 14:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,1,1,2,0.46114307211906813,0.47092362809766042,0.40927800909644202,0.40355498488564479,0.38671428404908798,0.28198999601497082,0.46114307211906813,0.43483002877639082,0.40015982666009658,0.46384612302173239,0.39675137311124509,0.4282853839721158
AAPL|2018-05-15 15:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,6,0.38744019376619127,0.4892345998772083,0.511110588982299,0.43431438846507786,0.5018531992447216,0.41920930550798857,0.38744019376619127,0.44057093271867553,0.5224037660143771,0.53761573831898046,0.53343967773551615,0.52876491102605283
AMZN|2018-05-15 15:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,1,1,1,2,0.51541616843643412,0.48669302589190189,0.40927800909644202,0.40972933842914383,0.40653734435842587,0.35288611156580724,0.51541616843643412,0.43841545768221812,0.40015982666009658,0.47644129789460521,0.39874249796149469,0.42937765653973781
AAPL|2018-05-16 13:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,5,0.5925001188274811,0.5390470163707326,0.50523521430858354,0.43486133012044742,0.48853026123937926,0.42904628819289536,0.5925001188274811,0.4586971785643677,0.523514472833844,0.5500630409634738,0.4988217096490315,0.55282354255585686
AMZN|2018-05-16 13:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,1,1,2,0.40963608711141086,0.45173179452229822,0.43194520067796671,0.43626387552563201,0.25853302505277215,0.35023392863174818,0.40963608711141086,0.42594925073871542,0.5114007417321248,0.59687354828600114,0.44755218396426322,0.52896450979674814
AAPL|2018-05-16 14:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,12,0.45448853475604084,0.77956388802766075,0.50812394296744756,0.40005463097683336,0.41206102521913263,0.39942557065114132,0.45448853475604084,0.55992645237174621,0.48554997868459265,0.50705776697254912,0.49683936606844065,0.50505386570816957
AAPL|2018-05-16 15:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,12,0.39305044474396172,0.5247631480581576,0.50196938077228725,0.37386225689939789,0.4127567561796911,0.36378768597668881,0.39305044474396172,0.52302654743913368,0.50568351679571344,0.45356650325188769,0.48311232687609135,0.46338593700193553
AMZN|2018-05-16 15:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,0,1,2,0.56091302179755553,0.51462746586666797,0.39635496768452255,0.49517991107714465,0.52323575388855814,0.50628043282876412,0.56091302179755553,0.56091302179755553,0.56091302179755553,0.56091302179755553,0.52980677808208132,0.56091302179755553
AAPL|2018-05-17 13:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,8,0.61439499646422546,0.75544401706850417,0.56194252646210197,0.53242213176056508,0.50938729976626274,0.48203476039534693,0.61439499646422546,0.62722661751026088,0.47634032403469589,0.57692218826937669,0.57894101866803793,0.57296546104913204
AMZN|2018-05-17 13:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,1,0,1,1,0.45188295909033638,0.47974537259501099,0.41693309908410631,0.48902652866860402,0.38958656122256097,0.35312079660777612,0.45188295909033638,0.45188295909033638,0.45188295909033638,0.45188295909033638,0.486248000965539,0.45188295909033638
AAPL|2018-05-17 14:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,10,0.49822580786380366,0.58964904279357933,0.54214206563161682,0.49807183755946932,0.46226644790880445,0.48900075397821985,0.49822580786380366,0.59429855019511457,0.4785192466474486,0.52783937453931495,0.54471430856276359,0.54757206156990967
AMZN|2018-05-17 14:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,1,1,1,0.47362121168755983,0.4466233844592899,0.44490324910515455,0.50781097818947774,0.27921262305971006,0.55501213771525926,0.47362121168755983,0.41416543865502731,0.50503228273779655,0.4721627711436418,0.48600846527565966,0.47615552656698812
AAPL|2018-05-17 15:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,10,0.38883423754434682,0.26467636919615883,0.53211967271183969,0.49892922874599932,0.42584797199313951,0.50530912796289229,0.38883423754434682,0.504017183305978,0.50789038863033675,0.47462041244754505,0.44837216440002781,0.45866655880426654
AMZN|2018-05-17 15:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,1,1,1,0.54083423906049244,0.4814034895951374,0.44490324910515455,0.5527989897214638,0.41539038242456966,0.69810344139725722,0.54083423906049244,0.44755540093863744,0.50503228273779655,0.56443606993516959,0.52193569083916513,0.51798821587083976
AAPL|2018-05-18 13:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,1,1,1,9,0.62324223821329905,0.44186379805794967,0.53697901900125489,0.60712661986439387,0.53056489881961799,0.5878226439156794,0.62324223821329905,0.49009274183974755,0.52620256585303216,0.65089617790434839,0.57247830598040783,0.63599275284939361
AMZN|2018-05-18 13:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,0,0.49373815814206362,0.49658887989458611,0.44824851742476524,0.5502072733514155,0.87934205617891603,0.43661383036094842,0.49373815814206362,0.49184248944973902,0.40676243549998742,0.60998366488071776,0.6905921161754931,0.51328209596273433
AAPL|2018-05-18 14:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,1,1,11,0.51658091592598221,0.37892036781367194,0.55362204798170955,0.48851871121565754,0.49960682289910019,0.48794461973291436,0.51658091592598221,0.47251976316478395,0.50379653456150908,0.54936171783027066,0.5588116396159194,0.52662961032624533
AMZN|2018-05-18 14:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,0,0.56017834835910618,0.50300807780705448,0.44824851742476524,0.55491049050936991,0.8768410979042861,0.44200515928999862,0.56017834835910618,0.49606314893745856,0.40676243549998742,0.61301729983669739,0.69258648020014202,0.51898912756539062
AAPL|2018-05-18 15:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,1,1,11,0.3946856402584123,0.32990269903045177,0.5684602132798563,0.42889078697920868,0.42917288530349246,0.42040713974368826,0.3946856402584123,0.41798408270499149,0.4946731057175906,0.48147322649627039,0.49658622474124614,0.47077180452445411
AMZN|2018-05-18 15:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,0,0.56008553206844691,0.52073029565216022,0.44824851742476524,0.5727294715382123,0.92386591569875887,0.66290791756750833,0.56008553206844691,0.5061235506669588,0.40676243549998742,0.67990108333564225,0.7028416782459973,0.53220507736462574
AAPL|2018-05-21 13:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,1,1,1,5,0.6053831080910721,0.79701438733350127,0.56883473035404208,0.50455494504631782,0.62237653642298518,0.5077574460470885,0.6053831080910721,0.61300120580514061,0.48301849222822907,0.51323715382903157,0.55497489651867793,0.5087076728467248
AMZN|2018-05-21 13:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,1,1,0,0.5488928732338525,0.43104357672538701,0.46557948204900806,0.49429303874638597,0.42406453998356863,0.58299891204433896,0.5488928732338525,0.40850562417993291,0.50818810291473004,0.60923095408153149,0.47748488507859721,0.49277037796311612
AAPL|2018-05-21 14:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,1,1,8,0.45991050935997796,0.58307758519839681,0.52622722398150612,0.47312914209934781,0.5808211479448413,0.46726067234347501,0.45991050935997796,0.55384339803854177,0.47749350475682889,0.51601692273736399,0.5517417553948758,0.50757185759418988
AMZN|2018-05-21 14:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,1,1,0,0.53259350177584164,0.43735159173308952,0.46557948204900806,0.49904859625780879,0.41836863720438117,0.588161226232913,0.53259350177584164,0.41259179205142682,0.50818810291473004,0.61226672224446654,0.47981820682024551,0.49755793277846472
AAPL|2018-05-21 15:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,1,1,8,0.40085173976237221,0.39084345514561475,0.52584392833404558,0.39318958235141105,0.52138115838713506,0.40110374138876248,0.40085173976237221,0.48738451020100965,0.48042985198546395,0.43253173271985357,0.47383569452705321,0.44181466798352981
AMZN|2018-05-21 15:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,1,1,1,0,0.42140398557772596,0.43708608385662479,0.46557948204900806,0.50403755977512077,0.40217257569165943,0.53904799941921167,0.42140398557772596,0.40551121352062897,0.50818810291473004,0.57847205325088624,0.47309937640038119,0.49806386382678508
AAPL|2018-05-22 13:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,0,1,1,6,0.60715095003255315,0.64817269537807432,0.49532264370336082,0.5418498153659268,0.56941018125455889,0.53561986445811827,0.60715095003255315,0.57620784368912237,0.48821701866984735,0.60309125885131498,0.62881550268664788,0.61026149062642321
AMZN|2018-05-22 13:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,0,0,0,0,0.43619968961226863,0.48048319460563649,0.43619968961226863,0.54460021051423124,0.59120845579381009,0.55117657013390076,0.43619968961226863,0.43619968961226863,0.43619968961226863,0.43619968961226863,0.48139984680483355,0.43619968961226863
AAPL|2018-05-22 14:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,1,1,8,0.47388774534371569,0.55832029440716613,0.48405540236042244,0.5220614952576722,0.57461752937586297,0.53044414260082728,0.47388774534371569,0.54595376652014349,0.51029225968907033,0.55767196369369032,0.60097601854051674,0.57495613225419384
AMZN|2018-05-22 14:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0,0,0,0.37693807204317842,0.4868955623180321,0.37693807204317842,0.54931403260119127,0.58555003108975168,0.55605098250603868,0.37693807204317842,0.37693807204317842,0.37693807204317842,0.37693807204317842,0.48373458844518569,0.37693807204317842
AAPL|2018-05-22 15:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,1,1,8,0.31815377644850107,0.37858581731515878,0.49242994154438202,0.44769873052435594,0.50433483673377366,0.43875491153589252,0.31815377644850107,0.48066731525097312,0.49434421065974982,0.46598327499735309,0.50857236634632441,0.483134363963859
AMZN|2018-05-22 15:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0,0,0,0.45394596073391691,0.50109095182583208,0.45394596073391691,0.55521947745173361,0.57214589670108618,0.53128851718036152,0.45394596073391691,0.45394596073391691,0.45394596073391691,0.45394596073391691,0.48571355975382252,0.45394596073391691
AAPL|2018-05-23 13:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,5,0.57544608392542884,0.45521073462076928,0.4926230390330491,0.56326408799766636,0.54143923704888341,0.56581502306937348,0.57544608392542884,0.50957379470190567,0.52182921129899518,0.60097002887618467,0.53379446462609903,0.60426123585493274
AMZN|2018-05-23 13:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,0,0,0,0.47671569604690311,0.49522018646115212,0.47671569604690311,0.56633354128208624,0.62810022754056782,0.58145288923519323,0.47671569604690311,0.47671569604690311,0.47671569604690311,0.47671569604690311,0.50147003929032552,0.47671569604690311
AAPL|2018-05-23 14:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,8,0.42236868025026075,0.27674765332825013,0.48121161919563193,0.48489753549411901,0.4331496778335549,0.50512276578505788,0.42236868025026075,0.46473901388278793,0.5247723909238734,0.53453889646230524,0.49608690336881567,0.56190837843033337
AMZN|2018-05-23 14:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,1,1,1,0.48137109853183324,0.39914405232906963,0.46930890469969438,0.46245567351689482,0.54568579209892887,0.29702372550956696,0.48137109853183324,0.43708914534837645,0.49240296654721138,0.34822919745693187,0.52168161951831027,0.44830722847643617
AAPL|2018-05-23 15:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,8,0.37664780566553746,0.27744391708252986,0.48017919157076988,0.46336556932307155,0.3980858220172368,0.46025330841485818,0.37664780566553746,0.46873422432872947,0.53486737527978001,0.50485710174202614,0.45899127194287587,0.51896089248220456
AMZN|2018-05-23 15:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,1,1,1,0.51235404970541631,0.39809210916468618,0.46930890469969438,0.47013504944854195,0.63659294944295397,0.40445675921671109,0.51235404970541631,0.43890867013227342,0.49240296654721138,0.38647541209005987,0.52306358322478019,0.4616117601183245
AAPL|2018-05-24 13:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,0,1,1,5,0.61709111351667778,0.65152448958591469,0.51642120091015109,0.6257842772112745,0.52723930578827516,0.64246741914480443,0.61709111351667778,0.46316486563980008,0.51974732133876078,0.59333544616736433,0.55394067752986698,0.61391978309945661
AMZN|2018-05-24 13:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,1,0.54083361361475846,0.45142323645914417,0.44022921792703779,0.48639620412571116,0.44843695225861985,0.4864174950265206,0.54083361361475846,0.49275240617935434,0.44634295531412221,0.38773483799618896,0.54774806132160769,0.43617608018518406
AAPL|2018-05-24 14:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,1,1,8,0.4697728821687443,0.60782662514713837,0.50249590515600751,0.49411008234509951,0.4555322596803143,0.50273758969083815,0.4697728821687443,0.51390950498800514,0.50733791904241043,0.49538334002759465,0.52523526619519867,0.48752826290374218
AMZN|2018-05-24 14:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,1,0.52213436517444667,0.44237712526667944,0.44492003549368242,0.4885608351449473,0.39884513086941559,0.43307196628453004,0.52213436517444667,0.47373987914351362,0.49422808074291114,0.37385398854088164,0.50381769464379045,0.42606543341911557
AAPL|2018-05-24 15:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,1,1,8,0.36926790692009531,0.47296171917398111,0.51233752136728683,0.44229701840487473,0.38758873601785654,0.43718208678522719,0.36926790692009531,0.5048562769403101,0.48540648375456358,0.42164673245752204,0.44237948059099874,0.4209740457903493
AMZN|2018-05-24 15:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,1,0.49067439239272564,0.43474724548190341,0.44492003549368242,0.47976840123020253,0.40413191138926446,0.38594447128108494,0.49067439239272564,0.46295427531884492,0.49422808074291114,0.35301584973134892,0.49488765904677318,0.41988907992994046
AAPL|2018-05-25 13:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,1,1,1,6,0.5436144196524938,0.50618599384175311,0.54709926297964617,0.57329868795344519,0.43498893107675107,0.60985687957193591,0.5436144196524938,0.50507679599653299,0.51006421064556673,0.53542294725573059,0.45556546098428957,0.52176161456926795
AMZN|2018-05-25 13:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,1,1,1,1,0.51234204786718474,0.41197450821575199,0.45897939924376913,0.52750157867163727,0.47205686466484187,0.67590841558858439,0.51234204786718474,0.46438071332572844,0.49969166009658245,0.56635953313121645,0.52416889224212226,0.48801204444039242
AAPL|2018-05-25 14:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,1,1,9,0.41715545723080782,0.58662655432998179,0.55081866924131473,0.46770498467502364,0.43736344032858482,0.46922961144375425,0.41715545723080782,0.4954303427987361,0.4990934162976936,0.48278712838259086,0.41658604343452632,0.46789169477429826
AMZN|2018-05-25 14:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,1,1,2,0.54566289863275141,0.40779798142278706,0.46403597924438778,0.52498545428310983,0.476543832063614,0.52920532530016728,0.54566289863275141,0.4685830201171966,0.49969166009658245,0.56949300637408407,0.52650047397385624,0.49498948540744681
AAPL|2018-05-25 15:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,1,1,9,0.36378340809913151,0.45374462731995985,0.5501418446182742,0.49207700121269843,0.44921177308089527,0.508528849144955,0.36378340809913151,0.47853147019038023,0.49011908149876843,0.49010991764869943,0.42145199046450443,0.49384890788333669
AMZN|2018-05-25 15:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,1,1,2,0.5396876415544194,0.43058835485017605,0.46403597924438778,0.56322943574242224,0.60080674990430771,0.64611106603158586,0.5396876415544194,0.49674850787696978,0.49969166009658245,0.64166199707096938,0.55625458384739745,0.53345478286000569
AAPL|2018-05-29 13:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,6,0.60871151094637965,0.73669343276241384,0.58152670352511315,0.60961447131665014,0.64387927903115616,0.61403383047171012,0.60871151094637965,0.58803559940500127,0.49601210485292463,0.63611307893605984,0.65629130945202396,0.63818299834738335
AMZN|2018-05-29 13:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0,1,1,0.53876045093162639,0.45965649402865649,0.43573196800115827,0.54777147574395679,0.46553516678369239,0.61789557010132057,0.53876045093162639,0.53876045093162639,0.53876045093162639,0.53876045093162639,0.49879877595776301,0.53876045093162639
AAPL|2018-05-29 14:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,11,0.44578784529368332,0.77450425899384356,0.56319004630220615,0.50614354448018917,0.60638531853158462,0.49980388777678669,0.44578784529368332,0.57624267171427612,0.49045414391058356,0.53593982436104737,0.55529994056181253,0.531322866969279
AMZN|2018-05-29 14:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0,1,2,0.51592695909000352,0.44676376961644221,0.45100132719980635,0.46415801492598446,0.54215953556400509,0.40544559115174844,0.51592695909000352,0.51592695909000352,0.51592695909000352,0.51592695909000352,0.50113635918775268,0.51592695909000352
AAPL|2018-05-29 15:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,11,0.38357356256066621,0.47450724257882299,0.55894507701008045,0.42448422747823494,0.55661031298618879,0.42291071003175335,0.38357356256066621,0.44865272996845029,0.48468415188846725,0.43344175564231507,0.49867917753673119,0.43810362873624881
AMZN|2018-05-29 15:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,0,0,1,2,0.60984570079957745,0.45539197494188371,0.45100132719980635,0.48628772728933239,0.61649665819141675,0.47067119858709,0.60984570079957745,0.60984570079957745,0.60984570079957745,0.60984570079957745,0.50583664419363827,0.60984570079957745
AAPL|2018-05-30 13:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,8,0.61638126757852674,0.81358873590997449,0.51673037086968077,0.52626428171360684,0.6277828300040319,0.52741108025332595,0.61638126757852674,0.58607131262168533,0.51256092018400634,0.51068576481260897,0.56073250201437597,0.49703011298656669
AMZN|2018-05-30 13:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0,1,2,0.53270706148889824,0.45840999904773821,0.45100132719980635,0.48517561961790423,0.64622116530017726,0.43287539053860685,0.53270706148889824,0.53270706148889824,0.53270706148889824,0.53270706148889824,0.51737736666648559,0.53270706148889824
AAPL|2018-05-30 14:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,15,0.45225712140218011,0.78198605570922197,0.50104842121456583,0.44751010739344904,0.50065963108208522,0.46114292767551274,0.45225712140218011,0.54422223605591091,0.52651036263958828,0.48427986998328165,0.51454773589002922,0.49435399552290021
AMZN|2018-05-30 14:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0,1,2,0.50955391513049875,0.46479133579213183,0.45100132719980635,0.48992844024637594,0.64086164700745174,0.43662990521658335,0.50955391513049875,0.50955391513049875,0.50955391513049875,0.50955391513049875,0.51971173430596085,0.50955391513049875
AAPL|2018-05-30 15:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,15,0.36427872488948709,0.45378392418463903,0.49335883377656958,0.36699686148711824,0.43670517665899455,0.37544254028444612,0.36427872488948709,0.46746754506992827,0.53135922040667616,0.39979324001427091,0.44689015449702013,0.4190955305361439
AMZN|2018-05-30 15:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,1,1,2,0.46706826565514437,0.41504488309334786,0.46439467644490079,0.46414695620650642,0.37473362229193485,0.35926875451038215,0.46706826565514437,0.42609882079473921,0.50180579974631723,0.41075726845563015,0.42939207733800727,0.4391389579207654
