key,symbol,day,month,label,has_news,split,price,title,body,semantic,phase,integrated,multi_only,no_semantic,no_body,no_title,uniform
AAPL|2018-09-12 14:30:00+00:00,AAPL,2018-09-12,2018-09,1,1,validation,0.5011652972472564,0.5396513786181715,0.47002216543842207,0.39233702087383454,frozen,0.45838666224948377,0.45838666224948377,0.5222440753232341,0.48357974849662977,0.45838666224948377,0.47579396554442116
AAPL|2018-09-12 15:30:00+00:00,AAPL,2018-09-12,2018-09,0,1,validation,0.5360944822709199,0.5641810437948064,0.4240854769735552,0.3869780771041926,frozen,0.4428108783305557,0.4428108783305557,0.5291571520894935,0.5058370213602097,0.4428108783305557,0.47783477003586855
AAPL|2018-09-13 13:30:00+00:00,AAPL,2018-09-13,2018-09,1,1,validation,0.6462621770871598,0.6451563019160563,0.4238255438580702,0.7711509698475354,frozen,0.5662660586627088,0.5662660586627088,0.5898236124015598,0.6772079064844778,0.5662660586627088,0.6215987481772054
AAPL|2018-09-13 14:30:00+00:00,AAPL,2018-09-13,2018-09,1,1,validation,0.532727033204037,0.5807398988189529,0.369789137406743,0.6085352130598737,frozen,0.4702101302693492,0.4702101302693492,0.5280022084659004,0.5636822945717251,0.4702101302693492,0.5229478206224016
AAPL|2018-09-13 15:30:00+00:00,AAPL,2018-09-13,2018-09,0,1,validation,0.3343741647482934,0.39481009185846283,0.2872394848406578,0.39424887942045306,frozen,0.3257755034625155,0.3257755034625155,0.3679174401040116,0.36445182519387564,0.3257755034625155,0.35266815521696676
AAPL|2018-09-14 13:30:00+00:00,AAPL,2018-09-14,2018-09,0,1,validation,0.6183563308369113,0.6288734844564463,0.5468700162544986,0.666124018229522,frozen,0.5945550953938576,0.5945550953938576,0.6083726174059594,0.6329275410899478,0.5945550953938576,0.6150559624443446
AAPL|2018-09-14 14:30:00+00:00,AAPL,2018-09-14,2018-09,0,1,validation,0.502755928953117,0.5281140692081117,0.4916372972742488,0.5447316979600075,frozen,0.5076905553654055,0.5076905553654055,0.5189948762246459,0.5195894062685883,0.5076905553654055,0.5168097483488713
AAPL|2018-09-14 15:30:00+00:00,AAPL,2018-09-14,2018-09,0,1,validation,0.5031814332968589,0.5056546039524408,0.5190312202195497,0.5187545191015235,frozen,0.5149995982093705,0.5149995982093705,0.508998758019218,0.5076929974119205,0.5149995982093705,0.5116554441425932
AAPL|2018-09-17 13:30:00+00:00,AAPL,2018-09-17,2018-09,0,1,validation,0.602169608009018,0.6250707118472236,0.5741075457996383,0.5418026644389092,frozen,0.5730468410118009,0.5730468410118009,0.6123299203353273,0.5928031480760422,0.5730468410118009,0.5857876325236973
AAPL|2018-09-17 14:30:00+00:00,AAPL,2018-09-17,2018-09,0,1,validation,0.4857437905945687,0.5659439386469851,0.4947803185827331,0.4748974183433136,frozen,0.48755046152583714,0.48755046152583714,0.5481530336309222,0.503082234544859,0.48755046152583714,0.5053413665419001
AAPL|2018-09-17 15:30:00+00:00,AAPL,2018-09-17,2018-09,0,1,validation,0.5306072971187504,0.5705321280853803,0.46805384633613956,0.3705418682044977,frozen,0.4593142144988818,0.4593142144988818,0.5449125576480701,0.5005721476318448,0.4593142144988818,0.48493378493619205
AAPL|2018-09-18 13:30:00+00:00,AAPL,2018-09-18,2018-09,1,1,validation,0.763780040043132,0.7322765944054018,0.5908545809010142,0.7799745369818212,frozen,0.6813659347067453,0.6813659347067453,0.6969210910293049,0.7599528028683717,0.6813659347067453,0.7167214380828424
AAPL|2018-09-18 14:30:00+00:00,AAPL,2018-09-18,2018-09,0,1,validation,0.6686227967874222,0.6532075262337455,0.5223932042998839,0.7866508822933818,frozen,0.6250150219201429,0.6250150219201429,0.62050394575028,0.6942760005254929,0.6250150219201429,0.6577186024036084
AAPL|2018-09-18 15:30:00+00:00,AAPL,2018-09-18,2018-09,0,1,validation,0.5386111788762431,0.5365811007684487,0.41216865714746215,0.5783350358368907,frozen,0.48532088225201453,0.48532088225201453,0.505477989863202,0.5480346235894564,0.48532088225201453,0.5164239931572612
AAPL|2018-09-19 13:30:00+00:00,AAPL,2018-09-19,2018-09,0,1,validation,0.7772122432766744,0.7656778999620065,0.6112781705350524,0.7991476953961677,frozen,0.6997290699357367,0.6997290699357367,0.727077967605268,0.7798125204778807,0.6997290699357367,0.7383290022924752
AAPL|2018-09-19 14:30:00+00:00,AAPL,2018-09-19,2018-09,1,1,validation,0.6852360176967275,0.6939268761428915,0.5975914550816769,0.7699357355959501,frozen,0.6625886658640079,0.6625886658640079,0.6698430208775878,0.7085836617830742,0.6625886658640079,0.6866725211293115
AAPL|2018-09-19 15:30:00+00:00,AAPL,2018-09-19,2018-09,1,1,validation,0.4912787793728439,0.5177354722209248,0.5303091818308997,0.7237766304959631,frozen,0.5689184433826516,0.5689184433826516,0.5208788996234185,0.5560174153656439,0.5689184433826516,0.5657750159801578
AAPL|2018-09-20 13:30:00+00:00,AAPL,2018-09-20,2018-09,1,1,validation,0.6748454056861136,0.6623791095953268,0.5691187186282938,0.5294380591236487,frozen,0.5856302255165875,0.5856302255165875,0.6390640118535685,0.6353769950228008,0.5856302255165875,0.6089453232583457
AAPL|2018-09-20 14:30:00+00:00,AAPL,2018-09-20,2018-09,0,1,validation,0.564299291712816,0.5642205265414122,0.5538609635259025,0.5734098434903115,frozen,0.5613577655637332,0.5613577655637332,0.5616306357875348,0.5665572383643389,0.5613577655637332,0.5639476563176106
AAPL|2018-09-20 15:30:00+00:00,AAPL,2018-09-20,2018-09,0,1,validation,0.6436638330431035,0.6181909628513144,0.5364407020751377,0.6417601992814085,frozen,0.5895763591186969,0.5895763591186969,0.5977533976572702,0.6368197070547325,0.5895763591186969,0.610013924312741
AAPL|2018-09-21 13:30:00+00:00,AAPL,2018-09-21,2018-09,0,1,validation,0.7293593202348257,0.6945220874291683,0.6193153092361893,0.5635613896277445,frozen,0.6328878320837372,0.6328878320837372,0.6757203928809236,0.679200529381641,0.6328878320837372,0.651689526631982
AAPL|2018-09-21 14:30:00+00:00,AAPL,2018-09-21,2018-09,1,0,validation,0.6271058596425955,0.617291643332223,0.5908070931035262,0.23567377872535175,frozen,0.6271058596425955,0.6271058596425955,0.6271058596425955,0.6271058596425955,0.6271058596425955,0.6271058596425955
AAPL|2018-09-21 15:30:00+00:00,AAPL,2018-09-21,2018-09,0,1,validation,0.5143253451377802,0.5461307306191462,0.5066562226893038,0.9196724844171935,frozen,0.6118275687333954,0.6118275687333954,0.5362621036366856,0.623613476327975,0.6118275687333954,0.621696195715856
AAPL|2018-09-24 13:30:00+00:00,AAPL,2018-09-24,2018-09,1,1,validation,0.5137015541172678,0.5446893565753269,0.586364428788082,0.8815758522899624,frozen,0.6420015659958486,0.6420015659958486,0.5551081246285157,0.6134170792749563,0.6420015659958486,0.6315827979426598
AAPL|2018-09-24 14:30:00+00:00,AAPL,2018-09-24,2018-09,1,1,validation,0.3972986011059403,0.47257704243596077,0.5436572169554805,0.643764077968531,frozen,0.532094278246358,0.532094278246358,0.4903470860658407,0.4777345806540931,0.532094278246358,0.5143242346164781
AAPL|2018-09-24 15:30:00+00:00,AAPL,2018-09-24,2018-09,1,1,validation,0.5295964796574516,0.5737610738886317,0.5355322661563305,0.7442176420478369,frozen,0.5862196635044874,0.5862196635044874,0.5642038719555564,0.594292918812843,0.5862196635044874,0.5957768654375627
AAPL|2018-09-25 13:30:00+00:00,AAPL,2018-09-25,2018-09,1,1,validation,0.6970968111303226,0.7059308743085243,0.5798913219112295,0.7398492447276228,frozen,0.6491821749201011,0.6491821749201011,0.6744209862092007,0.7099934353241981,0.6491821749201011,0.6806920630194249
AAPL|2018-09-25 14:30:00+00:00,AAPL,2018-09-25,2018-09,1,1,validation,0.5895141757384265,0.6054670735274074,0.5291685044184685,0.6553433813238205,frozen,0.575798641474796,0.575798641474796,0.5863924312501727,0.6099597015820202,0.575798641474796,0.5948732837520307
AAPL|2018-09-25 15:30:00+00:00,AAPL,2018-09-25,2018-09,1,1,validation,0.5669436106617295,0.5769419780993184,0.5361139914702623,0.6883155045975735,frozen,0.5818717745499569,0.5818717745499569,0.5667349814420544,0.5997861760050878,0.5818717745499569,0.5920787712072209
AAPL|2018-09-26 13:30:00+00:00,AAPL,2018-09-26,2018-09,1,1,validation,0.644081772486978,0.6749333433699016,0.5360715647442796,0.7919380286220599,frozen,0.6270407326493993,0.6270407326493993,0.6402178987134961,0.6887587292414794,0.6270407326493993,0.6617561773058047
AAPL|2018-09-26 14:30:00+00:00,AAPL,2018-09-26,2018-09,1,1,validation,0.5303553743840974,0.5382971017806135,0.5300023527893568,0.5823666172005666,frozen,0.5431816742908444,0.5431816742908444,0.5362234145327993,0.5453436169373438,0.5431816742908444,0.5452553615386586
AAPL|2018-09-26 15:30:00+00:00,AAPL,2018-09-26,2018-09,0,1,validation,0.5642886992434005,0.5344160202386264,0.5820534618650633,0.5656571996675221,frozen,0.5735132056602623,0.5735132056602623,0.5463253806452356,0.5571626545982373,0.5735132056602623,0.5616038452536531
AAPL|2018-09-27 13:30:00+00:00,AAPL,2018-09-27,2018-09,1,1,validation,0.7535578551116656,0.7242381259021443,0.6665783911031586,0.8995148666947661,frozen,0.7465573760031873,0.7465573760031873,0.7098231922023979,0.7827171757050604,0.7465573760031873,0.7609723097029336
AAPL|2018-09-27 14:30:00+00:00,AAPL,2018-09-27,2018-09,1,1,validation,0.6561366773754449,0.6315111709383453,0.6116248898645411,0.7642903962750994,frozen,0.6609192133449067,0.6609192133449067,0.6265396006698942,0.6770187304910836,0.6609192133449067,0.6658907836133576
AAPL|2018-09-27 15:30:00+00:00,AAPL,2018-09-27,2018-09,0,1,validation,0.5650661335520117,0.5362061446077486,0.5006379931663064,0.4347366114428588,frozen,0.5002696828318709,0.5002696828318709,0.5273141067473881,0.5252687557886577,0.5002696828318709,0.5091617206922314
AAPL|2018-09-28 13:30:00+00:00,AAPL,2018-09-28,2018-09,1,1,validation,0.705750140429101,0.6916333593645972,0.6052382171912768,0.8709157174800323,frozen,0.6967855730729218,0.6967855730729218,0.6700345738212672,0.7435123394257079,0.6967855730729218,0.7183843586162518
AAPL|2018-09-28 14:30:00+00:00,AAPL,2018-09-28,2018-09,0,1,validation,0.5994750553791177,0.5944567870742425,0.5917361394596148,0.6977723796015043,frozen,0.620179928474963,0.620179928474963,0.5937766251705856,0.6227948193584956,0.620179928474963,0.6208600903786199
AAPL|2018-09-28 15:30:00+00:00,AAPL,2018-09-28,2018-09,0,1,validation,0.4056489923433992,0.4294870523997914,0.46987199755327685,0.41012499060928054,frozen,0.43887949451480834,0.43887949451480834,0.43958328868816277,0.4127275069239676,0.43887949451480834,0.428783258226437
AAPL|2018-10-01 13:30:00+00:00,AAPL,2018-10-01,2018-10,0,1,validation,0.6315218496636708,0.606442042945006,0.5937115076682647,0.26700935757187605,frozen,0.5214885556430191,0.5214885556430191,0.6032594091258207,0.5341237749610559,0.5214885556430191,0.5246711894622044
AAPL|2018-10-01 14:30:00+00:00,AAPL,2018-10-01,2018-10,0,1,validation,0.5167930422855479,0.5708508111501758,0.550803273938872,0.4515517367472559,frozen,0.5174878317276369,0.5174878317276369,0.5658389268473498,0.5139971581171319,0.5174878317276369,0.522499716030463
AAPL|2018-10-01 15:30:00+00:00,AAPL,2018-10-01,2018-10,0,1,validation,0.5359960469104644,0.5755287274581448,0.512215355474779,0.6035745967856626,frozen,0.5410003386614213,0.5410003386614213,0.5597003844623034,0.5627738545161841,0.5410003386614213,0.5568286816572627
AAPL|2018-10-02 13:30:00+00:00,AAPL,2018-10-02,2018-10,1,1,validation,0.6910317510824351,0.6814053785236048,0.5777841527544144,0.5450652159733583,frozen,0.5979163181411555,0.5979163181411555,0.6555000720813072,0.6521335241654583,0.5979163181411555,0.6238216245834531
AAPL|2018-10-02 14:30:00+00:00,AAPL,2018-10-02,2018-10,1,1,validation,0.5825848558330512,0.5780397772307945,0.575742078295731,0.3263018071378169,frozen,0.5150927048905826,0.5150927048905826,0.5774653524970286,0.5173778240086785,0.5150927048905826,0.5156671296243484
AAPL|2018-10-02 15:30:00+00:00,AAPL,2018-10-02,2018-10,0,1,validation,0.4838123548269719,0.48993919660098206,0.43050484831574604,0.48869244671245954,frozen,0.4583786245427309,0.4583786245427309,0.47508060952967307,0.4865640882418463,0.4583786245427309,0.4732372116140399
AAPL|2018-10-03 13:30:00+00:00,AAPL,2018-10-03,2018-10,1,1,validation,0.7296438620883844,0.7144239608453385,0.6202952040912335,0.9573205515251888,frozen,0.7318887054490101,0.7318887054490101,0.6908917716568124,0.7827580591368241,0.7318887054490101,0.7554208946375364
AAPL|2018-10-03 14:30:00+00:00,AAPL,2018-10-03,2018-10,0,1,validation,0.6274429931974514,0.627625858053895,0.6235313724784888,0.8012673518701439,frozen,0.6689432725061433,0.6689432725061433,0.6266022366600434,0.6709447990797355,0.6689432725061433,0.6699668938999948
AAPL|2018-10-03 15:30:00+00:00,AAPL,2018-10-03,2018-10,0,1,validation,0.5012873542817619,0.5142335365661925,0.5272106167528062,0.6064072202807618,frozen,0.540528952017034,0.540528952017034,0.5174778066128459,0.5308038663526196,0.540528952017034,0.5372846819703807
AAPL|2018-10-04 13:30:00+00:00,AAPL,2018-10-04,2018-10,0,1,validation,0.7029266526754948,0.7045255966259323,0.5934505848110769,0.649137601908089,frozen,0.6347413560514343,0.6347413560514343,0.6767568436722184,0.6898791259712527,0.6347413560514343,0.6625101090051484
AAPL|2018-10-04 14:30:00+00:00,AAPL,2018-10-04,2018-10,0,1,validation,0.5962152454409843,0.6111471431911316,0.5449134074000876,0.609531443802513,frozen,0.5738933760109182,0.5738933760109182,0.5945887092433706,0.6032772694689033,0.5738933760109182,0.5904518099586791
AAPL|2018-10-04 15:30:00+00:00,AAPL,2018-10-04,2018-10,0,1,validation,0.5593306604935406,0.5879070625524482,0.4920015017296551,0.6819854456044412,frozen,0.556329777389323,0.556329777389323,0.56393067234675,0.5971384572859926,0.556329777389323,0.5803061675950213
AAPL|2018-10-05 13:30:00+00:00,AAPL,2018-10-05,2018-10,0,1,validation,0.6558218731243319,0.656800074825943,0.6467351190437604,0.8814956321804585,frozen,0.7076969358480778,0.7076969358480778,0.6542838358803974,0.7124848633137664,0.7076969358480778,0.7102131747936234
AAPL|2018-10-05 14:30:00+00:00,AAPL,2018-10-05,2018-10,0,1,validation,0.5431861750290269,0.5620390878662055,0.6360977220513107,0.8337261222373928,frozen,0.6622769353422602,0.6622769353422602,0.5805537464124818,0.620534390040413,0.6622769353422602,0.643762276795984
AAPL|2018-10-05 15:30:00+00:00,AAPL,2018-10-05,2018-10,1,1,validation,0.5404553221695176,0.5437784794305254,0.6105214640853821,0.7816495319401338,frozen,0.635786945570104,0.635786945570104,0.5604642255942396,0.6015846639274236,0.635786945570104,0.6191011994063897
AAPL|2018-10-08 13:30:00+00:00,AAPL,2018-10-08,2018-10,0,1,validation,0.6601261235071376,0.6606820780569512,0.5603430256536804,0.7840668583172508,frozen,0.6412197582829373,0.6412197582829373,0.6355973149561336,0.6912502958471193,0.6412197582829373,0.6663045213837551
AAPL|2018-10-08 14:30:00+00:00,AAPL,2018-10-08,2018-10,0,1,validation,0.5479280501578894,0.5591751523451101,0.5165079295002627,0.5963940189539961,frozen,0.5443344820281028,0.5443344820281028,0.5485083466338982,0.5628563179037213,0.5443344820281028,0.5550012877393146
AAPL|2018-10-08 15:30:00+00:00,AAPL,2018-10-08,2018-10,1,1,validation,0.44716804271466615,0.4900332036920609,0.41757033329426463,0.4272828689025811,frozen,0.4273978945514441,0.4273978945514441,0.4719174860926118,0.4529130395059936,0.4273978945514441,0.4455136121508932
AAPL|2018-10-09 13:30:00+00:00,AAPL,2018-10-09,2018-10,1,1,validation,0.7278720491666908,0.7268487930805362,0.5990203694667263,0.8822787975263753,frozen,0.7020478964066297,0.7020478964066297,0.6948916871770837,0.7662179222350733,0.7020478964066297,0.7340050023100821
AAPL|2018-10-09 14:30:00+00:00,AAPL,2018-10-09,2018-10,0,1,validation,0.6253453132657132,0.6551279639642505,0.5705056048506016,0.6354956859577287,frozen,0.6004630522311613,0.6004630522311613,0.6339723741858383,0.6353285691133513,0.6004630522311613,0.6216186420095735
AAPL|2018-10-09 15:30:00+00:00,AAPL,2018-10-09,2018-10,1,1,validation,0.6282330678811077,0.6426574840980255,0.515439411206271,0.5412860513023654,frozen,0.5500994853990038,0.5500994853990038,0.6108529658750869,0.6101024177906516,0.5500994853990038,0.5819040036219424
AAPL|2018-10-10 13:30:00+00:00,AAPL,2018-10-10,2018-10,0,1,validation,0.7904904778860506,0.7804778515590037,0.6304076408380717,0.8883826976203026,frozen,0.7349221142956242,0.7349221142956242,0.7429602988787707,0.8124603762378519,0.7349221142956242,0.7724396669758573
AAPL|2018-10-10 14:30:00+00:00,AAPL,2018-10-10,2018-10,0,1,validation,0.7018934711494236,0.6950574048883102,0.592140826852736,0.7868801087832737,frozen,0.6682638084095422,0.6682638084095422,0.6693282603794166,0.7214311139926077,0.6682638084095422,0.6939929529184359
AAPL|2018-10-10 15:30:00+00:00,AAPL,2018-10-10,2018-10,0,1,validation,0.5878083191770274,0.5758564650700134,0.5403975815446095,0.7795262779706652,frozen,0.6120324400592279,0.6120324400592279,0.5669917441886624,0.6327498453486834,0.6120324400592279,0.6208971609405789
AAPL|2018-10-11 13:30:00+00:00,AAPL,2018-10-11,2018-10,1,1,validation,0.6958023365198885,0.6844290701191766,0.6071042745162821,0.908406422474053,frozen,0.7046043270066265,0.7046043270066265,0.665097871218453,0.7461100414082517,0.7046043270066265,0.7239355259073501
AAPL|2018-10-11 14:30:00+00:00,AAPL,2018-10-11,2018-10,0,1,validation,0.5880316485282129,0.5748342956054996,0.5589668131573107,0.7762559670127738,frozen,0.620555310463902,0.620555310463902,0.5708674249934523,0.6317883899186748,0.620555310463902,0.6245221810759493
AAPL|2018-10-11 15:30:00+00:00,AAPL,2018-10-11,2018-10,1,1,validation,0.5311093101295978,0.4977950165323469,0.4770213298309279,0.7534593495550829,frozen,0.5596528298366341,0.5596528298366341,0.4926015948569921,0.5783682465866564,0.5596528298366341,0.5648462515119889
AAPL|2018-10-12 13:30:00+00:00,AAPL,2018-10-12,2018-10,0,1,validation,0.7210271017042243,0.6933869123562694,0.5365089324702034,0.7620147746521889,frozen,0.639014935324205,0.639014935324205,0.6541674173847528,0.7243639726042267,0.639014935324205,0.6782344302957215
AAPL|2018-10-12 14:30:00+00:00,AAPL,2018-10-12,2018-10,0,1,validation,0.617277478769618,0.6587995648386493,0.4616757895780512,0.739487388154284,frozen,0.5700291115200011,0.5700291115200011,0.6095186210234997,0.6582104776330424,0.5700291115200011,0.6193100553351507
AAPL|2018-10-12 15:30:00+00:00,AAPL,2018-10-12,2018-10,1,1,validation,0.6266906810504147,0.663072056267697,0.4354383058670217,0.6492573009802581,frozen,0.536706148441179,0.536706148441179,0.6061636186675282,0.6414276798371962,0.536706148441179,0.5936145860413479
AAPL|2018-10-15 13:30:00+00:00,AAPL,2018-10-15,2018-10,0,1,validation,0.6212760313468971,0.6091603040829673,0.527247791538266,0.43438884087595925,frozen,0.5275401138248471,0.5275401138248471,0.588682175946792,0.5715253019131802,0.5275401138248471,0.5480182419610224
AAPL|2018-10-15 14:30:00+00:00,AAPL,2018-10-15,2018-10,0,1,validation,0.5058532756792711,0.5606150458349124,0.4865808829345512,0.6071866778006604,frozen,0.5215504298372585,0.5215504298372585,0.5421065051098221,0.5448770687485287,0.5215504298372585,0.5400589705623488
AAPL|2018-10-15 15:30:00+00:00,AAPL,2018-10-15,2018-10,0,1,validation,0.5837428014553767,0.6203281058367336,0.504056638462715,0.8111392861920554,frozen,0.6007488411432156,0.6007488411432156,0.5912602389932289,0.6497382487348856,0.6007488411432156,0.6298167079867202
AAPL|2018-10-16 13:30:00+00:00,AAPL,2018-10-16,2018-10,1,1,validation,0.6404679877519512,0.6314473914359177,0.5613937812524284,0.8738132761456028,frozen,0.6592672066006027,0.6592672066006027,0.6139339888900454,0.6965491607713556,0.6592672066006027,0.676780609146475
AAPL|2018-10-16 14:30:00+00:00,AAPL,2018-10-16,2018-10,1,1,validation,0.5264358852534441,0.550669255229495,0.5046498784142879,0.6005592004313153,frozen,0.5340737106283338,0.5340737106283338,0.5391644110256932,0.5510250565419246,0.5340737106283338,0.5455785548321356
AAPL|2018-10-16 15:30:00+00:00,AAPL,2018-10-16,2018-10,1,1,validation,0.637549398539099,0.6475653137258549,0.5440360386075612,0.6764258963990784,frozen,0.6005118430383249,0.6005118430383249,0.6216829949462815,0.6497725018007827,0.6005118430383249,0.6263941618178983
AAPL|2018-10-17 13:30:00+00:00,AAPL,2018-10-17,2018-10,0,1,validation,0.6911840182952669,0.6673105171455445,0.6352577261864135,0.7807566356743548,frozen,0.6856140265856122,0.6856140265856122,0.6592973194057616,0.7076087973526083,0.6856140265856122,0.6936272243253949
AAPL|2018-10-17 14:30:00+00:00,AAPL,2018-10-17,2018-10,0,1,validation,0.582758298333964,0.5929265767381955,0.5584202959218718,0.7176127798103551,frozen,0.6043029174970156,0.6043029174970156,0.5843000065341146,0.6190139883041197,0.6043029174970156,0.6129294877010967
AAPL|2018-10-17 15:30:00+00:00,AAPL,2018-10-17,2018-10,1,1,validation,0.6125693765981257,0.6005619557398016,0.5546606900068923,0.7179725268521432,frozen,0.6099658208660134,0.6099658208660134,0.5890866393065743,0.635918308947049,0.6099658208660134,0.6214411372992408
AAPL|2018-10-18 13:30:00+00:00,AAPL,2018-10-18,2018-10,0,1,validation,0.6716361702395508,0.6642842952512785,0.5712664059147812,0.6003161044376614,frozen,0.6036212716266937,0.6036212716266937,0.6410298229171543,0.6519681850420104,0.6036212716266937,0.6268757439608179
AAPL|2018-10-18 14:30:00+00:00,AAPL,2018-10-18,2018-10,0,1,validation,0.5607092163151253,0.5393937372821698,0.510224676910322,0.8336179306481074,frozen,0.6036941251959692,0.6036941251959692,0.5321014721892079,0.623607525140132,0.6036941251959692,0.6109863902889311
AAPL|2018-10-18 15:30:00+00:00,AAPL,2018-10-18,2018-10,0,1,validation,0.4405768092466024,0.42052507923077603,0.42782195349082,0.651897808979773,frozen,0.48702963130200383,0.48702963130200383,0.422349297795787,0.4883941266759385,0.48702963130200383,0.4852054127369928
AAPL|2018-10-19 13:30:00+00:00,AAPL,2018-10-19,2018-10,1,1,validation,0.6398553178565322,0.6429677415244306,0.5563509411386399,0.826525991414687,frozen,0.6447707978871248,0.6447707978871248,0.6213135414279829,0.6873010921630455,0.6447707978871248,0.6664249979835725
AAPL|2018-10-19 14:30:00+00:00,AAPL,2018-10-19,2018-10,0,1,validation,0.5257727775493984,0.5383612397242321,0.5071992281318685,0.33336496125656767,frozen,0.4683840487674258,0.4683840487674258,0.5305707368261412,0.48081793901989917,0.4683840487674258,0.4761745516655167
AAPL|2018-10-19 15:30:00+00:00,AAPL,2018-10-19,2018-10,0,1,validation,0.4658899314180175,0.4977569915217813,0.5138452535120993,0.5253227188906053,frozen,0.5047257893332053,0.5047257893332053,0.5017790570193608,0.4887148933121054,0.5047257893332053,0.5007037238356259
AAPL|2018-10-22 13:30:00+00:00,AAPL,2018-10-22,2018-10,1,1,validation,0.5957218573917125,0.6399309659059129,0.5298579347378854,0.7699900499536172,frozen,0.6063569442052752,0.6063569442052752,0.612412708113906,0.6503411826607388,0.6063569442052752,0.633875201997282
AAPL|2018-10-22 14:30:00+00:00,AAPL,2018-10-22,2018-10,1,1,validation,0.4790415583196494,0.5270752628137024,0.5243040597904807,0.2853072611501791,frozen,0.45323923476269745,0.45323923476269745,0.526382462057897,0.4426164101507951,0.45323923476269745,0.4539320355185029
AAPL|2018-10-22 15:30:00+00:00,AAPL,2018-10-22,2018-10,0,1,validation,0.424653167722714,0.45694636312943193,0.48172511127574463,0.20771494369538857,frozen,0.398954583492398,0.398954583492398,0.4631410501660101,0.37849191056756215,0.398954583492398,0.39275989645581977
AAPL|2018-10-23 13:30:00+00:00,AAPL,2018-10-23,2018-10,1,1,validation,0.6440382532438218,0.6588783808870863,0.5320840277903278,0.8611812269134257,frozen,0.6423468839344758,0.6423468839344758,0.6271797926128966,0.7020340285720389,0.6423468839344758,0.6740454722086654
AAPL|2018-10-23 14:30:00+00:00,AAPL,2018-10-23,2018-10,1,1,validation,0.5303080900747542,0.5618314874910395,0.5006329019409838,0.8250763945475696,frozen,0.5891625721260729,0.5891625721260729,0.5465318411035256,0.6118810155470293,0.5891625721260729,0.6044622185135868
AAPL|2018-10-23 15:30:00+00:00,AAPL,2018-10-23,2018-10,1,1,validation,0.7056568536295468,0.6781980612168468,0.5503767340646831,0.868827654448472,frozen,0.6688094940518462,0.6688094940518462,0.6462427294288059,0.7395848557311031,0.6688094940518462,0.7007648258398872
AAPL|2018-10-24 13:30:00+00:00,AAPL,2018-10-24,2018-10,0,1,validation,0.7587858930792256,0.7263001714236416,0.5324036755753935,0.6274034724187841,frozen,0.6127491791621992,0.6127491791621992,0.6778260474615795,0.7178188575002192,0.6127491791621992,0.6612233031242613
AAPL|2018-10-24 14:30:00+00:00,AAPL,2018-10-24,2018-10,0,1,validation,0.6625058064319093,0.6364829426377604,0.4693723220233855,0.7953207084241034,frozen,0.599142789725696,0.599142789725696,0.5947052874841667,0.6892038159814207,0.599142789725696,0.6409204448792896
AAPL|2018-10-24 15:30:00+00:00,AAPL,2018-10-24,2018-10,0,1,validation,0.6813747891448976,0.6471536484931564,0.5281360022262807,0.9815239609445855,frozen,0.6797926886355111,0.6797926886355111,0.6173992369264374,0.7478567969318842,0.6797926886355111,0.70954710020223
AAPL|2018-10-25 13:30:00+00:00,AAPL,2018-10-25,2018-10,1,1,validation,0.6240913367193113,0.592958941083163,0.5669911150517488,0.5631971069988115,frozen,0.5803176684554051,0.5803176684554051,0.5864669845753094,0.6010846803801493,0.5803176684554051,0.5868096249632586
AAPL|2018-10-25 14:30:00+00:00,AAPL,2018-10-25,2018-10,1,0,validation,0.5088482893088647,0.5156459056400226,0.526673845614025,0.1862533810545419,frozen,0.5088482893088647,0.5088482893088647,0.5088482893088647,0.5088482893088647,0.5088482893088647,0.5088482893088647
AAPL|2018-10-25 15:30:00+00:00,AAPL,2018-10-25,2018-10,1,1,validation,0.41688975694509717,0.458525037918655,0.5061426300408134,0.5673685086239054,frozen,0.4991358814126573,0.4991358814126573,0.4704294359491946,0.4649182651081887,0.4991358814126573,0.48723148338211775
AAPL|2018-10-26 13:30:00+00:00,AAPL,2018-10-26,2018-10,1,1,validation,0.7618331350138725,0.7542682159101507,0.6231381406516355,0.9569267584132352,frozen,0.7412590436825947,0.7412590436825947,0.7214856970955219,0.8087153110877827,0.7412590436825947,0.7740415624972234
AAPL|2018-10-26 14:30:00+00:00,AAPL,2018-10-26,2018-10,1,1,validation,0.6662343368684753,0.671291096869865,0.6302122998811166,0.8753362674985099,frozen,0.7004988010323046,0.7004988010323046,0.6610213976226779,0.7197740095263314,0.7004988010323046,0.7107685002794917
AAPL|2018-10-26 15:30:00+00:00,AAPL,2018-10-26,2018-10,1,1,validation,0.6405678522205829,0.625356638749634,0.600329924238142,0.7869806228406485,frozen,0.6570520808843788,0.6570520808843788,0.6190999601217609,0.6733682415078621,0.6570520808843788,0.6633087595122519
AAPL|2018-10-29 13:30:00+00:00,AAPL,2018-10-29,2018-10,0,1,validation,0.6662595815751229,0.6506944592371945,0.6198759769161801,0.6960283702168057,frozen,0.6505099764060722,0.6505099764060722,0.6429898386569408,0.6698104981510615,0.6505099764060722,0.6582145969863258
AAPL|2018-10-29 14:30:00+00:00,AAPL,2018-10-29,2018-10,0,1,validation,0.5547204918334371,0.57524630889108,0.5640738403001977,0.5793781558773979,frozen,0.5655615820778076,0.5655615820778076,0.5724531917433594,0.566016362108838,0.5655615820778076,0.5683546992255282
