key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,articles,clusters,sources,newest_age,median_age,only_duplicates,vector_delta,F0,R1,F1,F2,F6,F1_temperature,F1_platt_shrunk,F1_calibrated,F2_temperature,F2_platt_shrunk,F2_calibrated,J0,J1,J2,J3,N0M,N1,N1M,N0
AAPL|2018-05-29 15:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,0,13,13,10,0.2433302777777778,2.1816630555555556,0,0.0,0.4572175115887186,0.3835735625606662,0.4486527299684503,0.4334417556423148,0.4725788744625478,0.49948203987952633,0.4716422064531675,0.49948203987952633,0.49932697356038236,0.49609464886891125,0.4334417556423148,0.4486527299684503,0.34731297760854984,0.4334417556423151,0.3622003820267074,0.3647356613957505,0.4341297534791599,0.4381036287362488,0.4334417556423151
AMZN|2018-05-29 15:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775
AAPL|2018-05-30 13:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,0,20,18,12,0.05027666666666667,0.73541375,0,0.5765859360797144,0.5560464263843573,0.6163812675785267,0.5860713126216853,0.5106857648126091,0.609077389767587,0.5008738749758277,0.5323227393328701,0.5008738749758277,0.5001074279086645,0.517645843113907,0.5106857648126091,0.5860713126216853,0.7805945409472751,0.510685764812609,0.5775058241419752,0.5052013750060692,0.5036204834430174,0.4970301129865667,0.510685764812609
AMZN|2018-05-30 13:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982
AAPL|2018-05-30 14:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,0,21,17,13,0.1522202777777778,1.2980505555555555,0,0.6418988527679107,0.5174374925063948,0.4522571214021801,0.5442222360559109,0.4842798699832816,0.4802216498524409,0.5004456790664349,0.5136729183410931,0.5004456790664349,0.49984193174375485,0.5103178737090898,0.4842798699832816,0.5442222360559109,0.5760868404159835,0.48427986998328165,0.43135696714911753,0.4471381826631348,0.4904991861468054,0.4943539955229002,0.48427986998328165
AMZN|2018-05-30 14:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987
AAPL|2018-05-30 15:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,1,22,18,14,0.18138833333333335,2.0941597222222224,0,0.5859127993295081,0.443965557390474,0.3642787248894871,0.4674675450699282,0.3997932400142709,0.4382974017340081,0.4996725265171968,0.4799376073416005,0.4996725265171968,0.49897891915209813,0.4864834824372716,0.3997932400142709,0.46746754506992827,0.3735911721387802,0.3997932400142709,0.332131789164552,0.2510242012087054,0.405397545668891,0.4190955305361439,0.3997932400142709
AMZN|2018-05-30 15:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,1,1,0,1,1,1,0.759715,0.759715,0,0.0,0.416966787614325,0.4670682656551443,0.4260988207947392,0.4107572684556303,0.4730433901731915,0.49925167675299625,0.43513268954442563,0.49925167675299625,0.49909323556079954,0.4465095306554847,0.4107572684556303,0.4260988207947392,0.4450228009825628,0.41075726845563015,0.4325735671988993,0.44680387138691235,0.44343466048631147,0.4391389579207654,0.41075726845563015
AAPL|2018-05-31 13:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,1,1,1,1,7,7,5,0.5991611111111111,1.6463552777777777,0,0.0,0.4948977238316851,0.5702023115990223,0.5537891971337071,0.4928549287364461,0.5556746127545596,0.5005427803493077,0.5179073143692589,0.5005427803493077,0.4999281740283527,0.5126988893172036,0.4928549287364461,0.5537891971337071,0.7621664498286729,0.49285492873644615,0.5678115222752094,0.4572772886394019,0.48299737005480975,0.47213902465922986,0.49285492873644615
AMZN|2018-05-31 13:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,1,1,1,0,1,1,1,3.5194391666666665,3.5194391666666665,0,0.0,0.4574762939701056,0.4876035153083844,0.3888681919561652,0.5434380186361175,0.5132974522980536,0.4988639630474759,0.4214228359619826,0.4988639630474759,0.5004377352030257,0.45710397299011635,0.5434380186361175,0.38886819195616523,0.38592612239906304,0.5434380186361177,0.5962983332588473,0.4585015892047985,0.43566358272641925,0.4513993253453255,0.5434380186361177
AAPL|2018-05-31 14:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,0,1,1,0,10,10,7,0.10888888888888888,1.2909690277777777,0,0.0,0.4577803563629845,0.4091493982495937,0.4428542053202818,0.392352466693292,0.4974897677306391,0.4994230591929812,0.46907664455493375,0.4994230591929812,0.49890074705295917,0.48432595780932863,0.392352466693292,0.44285420532028186,0.29055630511522534,0.392352466693292,0.3565699680205314,0.16365829525572748,0.3734447771383071,0.37143495825387984,0.392352466693292
AMZN|2018-05-31 14:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,1,1,1,0,1,1,1,0.1625,0.1625,0,0.0,0.4749134960673856,0.4682942624310878,0.4596253288199651,0.4858875923327597,0.4567855059954862,0.49959327497326955,0.44729532451033177,0.49959327497326955,0.49985810671266895,0.45253126548860456,0.4858875923327597,0.45962532881996515,0.45474955820779456,0.48588759233276013,0.4471451320278183,0.46260196735381187,0.4619493657801772,0.4531710485907714,0.48588759233276013
AAPL|2018-05-31 15:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,0,1,1,0,12,12,8,0.12694444444444444,1.7027741666666667,0,0.0,0.4492103680097557,0.3718046255260291,0.4748800630137258,0.3839415220625964,0.4666944059452293,0.4997472857770146,0.48319653692178255,0.4997472857770146,0.4988117454927279,0.481870257348425,0.3839415220625964,0.4748800630137258,0.36731902825459234,0.38394152206259624,0.32062258774387636,0.1970592275775887,0.3664950560364214,0.37032711645835403,0.38394152206259624
AMZN|2018-05-31 15:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,0,1,1,0,1,1,1,1.1625,1.1625,0,0.0,0.5020787701616328,0.5092154225563073,0.4671768306232337,0.5260704039663143,0.4837136511888823,0.49966959176915215,0.45002176128772237,0.49966959176915215,0.5002622932627343,0.4557191066259827,0.5260704039663143,0.46717683062323373,0.47658321122528224,0.5260704039663147,0.5032527334040179,0.47770138518963773,0.4717599458612282,0.4679789242157084,0.5260704039663147
AAPL|2018-06-01 13:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,1,0,12,12,9,0.7708241666666666,2.2123566666666665,0,0.0,0.5313238373639373,0.5922034957281703,0.5619119274396681,0.5029594097278867,0.5928358580572101,0.5006255383683506,0.538264502385066,0.5006255383683506,0.5000297478478336,0.5266345470070561,0.5029594097278867,0.5619119274396681,0.606323562966703,0.5029594097278868,0.5748848681693633,0.5697795934952354,0.4943047677684408,0.495132591257408,0.5029594097278868
AMZN|2018-06-01 13:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,1,1,1,0,1,1,1,1.4502680555555556,1.4502680555555556,0,0.0,0.5319848713510389,0.5421748621471262,0.5003727261066812,0.5317156556479737,0.5500272646769557,0.5000037465822961,0.48280504081911824,0.5000037465822961,0.5003192291209139,0.4735941148325836,0.5317156556479737,0.5003727261066812,0.48988309327534324,0.5317156556479736,0.6368978465617003,0.7373912379427087,0.5249891593383157,0.5322777279175619,0.5317156556479736
AAPL|2018-06-01 14:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,1,0,13,13,10,0.2516641666666667,1.833606388888889,0,0.0,0.4890044556844094,0.5126248454998568,0.4855683767375642,0.509711898616526,0.5385512986851033,0.4998548953936339,0.5088094995008534,0.4998548953936339,0.5000976346883219,0.5285733266676855,0.509711898616526,0.48556837673756426,0.2696134977552928,0.5097118986165261,0.5436614634946458,0.5912173320114638,0.5074839364633873,0.514028351190165,0.5097118986165261
AMZN|2018-06-01 14:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,1,1,1,0,1,1,1,2.4502680555555556,2.4502680555555556,0,0.0,0.5131399689522244,0.504960595353246,0.499838387095302,0.5300645568610577,0.5333736698289444,0.4999983754935711,0.4826314764333376,0.4999983754935711,0.5003025689497042,0.4735775011507922,0.5300645568610577,0.499838387095302,0.46330106865918136,0.5300645568610577,0.6226323329024844,0.7350846206337883,0.5234219657279514,0.5253364854649735,0.5300645568610577
AAPL|2018-06-01 15:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,1,1,12,11,9,0.11166527777777778,1.4668027777777777,0,0.5281183260234069,0.4627723227772964,0.4199883890732854,0.4591774973771055,0.4965213791174449,0.5005497081461643,0.49958874357242583,0.4986121628370265,0.49958874357242583,0.49996503291014727,0.5247856047773162,0.4965213791174449,0.4591774973771055,0.23683985081176193,0.4965213791174449,0.46771488626669705,0.5440814008936402,0.4749835490708443,0.4723357826343669,0.4965213791174449
AMZN|2018-06-01 15:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,0,1,1,0,1,1,1,3.4502680555555556,3.4502680555555556,0,0.0,0.4768891470689805,0.5329502841779404,0.452484269157761,0.5215021225611175,0.5493182290236245,0.4995209341904803,0.4672247850109037,0.4995209341904803,0.5002162691767014,0.47349144314041053,0.5215021225611175,0.452484269157761,0.4787501862747638,0.5215021225611175,0.6726347213741644,0.7072379081049173,0.5148766360032303,0.5131778559777661,0.5215021225611175
AAPL|2018-06-04 13:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,1,1,1,0,8,8,5,0.8361102777777777,1.73471625,0,0.0,0.5283277369902469,0.5813477017095505,0.4638796424767263,0.5959669523194147,0.5995823593804215,0.4996362905809441,0.5004340385004723,0.4996362905809441,0.5009767570989601,0.5535816307103606,0.5959669523194147,0.4638796424767263,0.4724841307763297,0.5959669523194145,0.6455175079430439,0.7336813413336999,0.5960003818568155,0.5719547328873706,0.5959669523194145
AMZN|2018-06-04 13:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355
AAPL|2018-06-04 14:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,0,1,1,0,10,10,7,0.058333055555555555,1.9870795833333332,0,0.0,0.4860120410178625,0.4501229693571284,0.4368897655582253,0.5647298228319083,0.51974221933967,0.49936222519740125,0.4899339122967604,0.49936222519740125,0.500654325110329,0.5444341137125831,0.5647298228319083,0.43688976555822534,0.29004936411091614,0.5647298228319083,0.5306609349429497,0.6528947854120523,0.5710610086937022,0.5655643065234984,0.5647298228319083
AMZN|2018-06-04 14:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,1,1,0,1,1,1,0.36943916666666665,0.36943916666666665,0,0.0,0.556626234769262,0.5572574222082423,0.5381786895502818,0.4648620811830931,0.4771848399152971,0.5003845143031558,0.4951174744819629,0.5003845143031558,0.4996462162918226,0.4729230271002972,0.4648620811830931,0.5381786895502818,0.4710268357572294,0.4648620811830932,0.51838253163433,0.5615264605482203,0.43269771184125233,0.44629020000821495,0.4648620811830932
AAPL|2018-06-04 15:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,0,1,1,0,14,13,9,0.08083333333333333,1.0597220833333334,0,0.4907543614082248,0.4566313165558214,0.4072824241451913,0.4250350200314879,0.4682374366141282,0.5024221858965213,0.4992407412797837,0.48528184706553534,0.4992407412797837,0.49968029746277814,0.5166431566846014,0.4682374366141282,0.42503502003148796,0.3434974111789464,0.4682374366141283,0.4241785208493188,0.4894181777568993,0.486737858692543,0.4814126830396045,0.4682374366141283
AMZN|2018-06-04 15:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,1,1,0,1,1,1,1.3694391666666665,1.3694391666666665,0,0.0,0.4672156257474193,0.4534220507042287,0.3884449982074859,0.4456747362763733,0.4406311346118611,0.498859487242603,0.4459892865318114,0.498859487242603,0.49945176747419406,0.47272915246561725,0.4456747362763733,0.38844499820748596,0.4402931029930917,0.4456747362763735,0.4400537963440608,0.48767087608183646,0.41380863288186226,0.42187185133018684,0.4456747362763735
AAPL|2018-06-05 13:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,1,1,1,0,31,30,19,0.14610805555555556,1.661381111111111,0,0.20606683347313268,0.5172146770001577,0.5718514126453551,0.498594746404867,0.5370963659692468,0.5660732678497137,0.49998587458449384,0.5138256695145249,0.49998587458449384,0.5003735729689258,0.5364443686924321,0.5370963659692468,0.49859474640486706,0.6660808829815097,0.5370963659692469,0.6023213581699669,0.6149591017470464,0.5363200150106496,0.5698265435674955,0.5370963659692469
AMZN|2018-06-05 13:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071
AAPL|2018-06-05 14:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,0,1,1,1,42,38,26,0.014443333333333334,1.1462484722222221,0,0.49548624234893257,0.4752753916971328,0.4446621633297013,0.5207387640742602,0.5084103128790117,0.5332419815784137,0.5002085823068343,0.5223478790934452,0.5002085823068343,0.500084547057147,0.5281996223708949,0.5084103128790117,0.5207387640742602,0.47610841993796355,0.5084103128790115,0.4853866255828844,0.53546970870078,0.5156484004736938,0.5580771571658029,0.5084103128790115
AMZN|2018-06-05 14:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383
AAPL|2018-06-05 15:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,0,1,1,1,51,47,29,0.035,1.7094411111111112,0,0.4024174762096587,0.4544079919133382,0.4062039958818712,0.5170780777026214,0.5091608825156081,0.4915862100267476,0.5001717328295716,0.5209385489270774,0.5001717328295716,0.5000920939911249,0.528415121452186,0.5091608825156081,0.5170780777026214,0.4471034094074615,0.5091608825156076,0.4691707688932442,0.6182863110872089,0.5120043886212866,0.5583958544959058,0.5091608825156076
AMZN|2018-06-05 15:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,1,1,0,2,2,1,0.6824969444444444,0.6824973611111111,0,0.0,0.5710283008585784,0.5683992917867955,0.4472545888277432,0.5528402292198332,0.5078737016294816,0.49946783205441536,0.4655145325509484,0.49946783205441536,0.5005331317851449,0.47380742586909624,0.5528402292198332,0.44725458882774327,0.4525689038680966,0.5528402292198331,0.6577817536414807,0.6417358632893506,0.5473148486864097,0.5555210756131037,0.5528402292198331
AAPL|2018-06-06 13:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,0,1,1,0,14,14,11,0.4297,1.838193888888889,0,0.0,0.5457310195345958,0.6074283022518098,0.5144261597092814,0.5382173559426461,0.5563918167352118,0.5001450496418589,0.5199178252116794,0.5001450496418589,0.5003849052528724,0.5367672573152854,0.5382173559426461,0.5144261597092814,0.559205714483289,0.5382173559426461,0.6031239678544389,0.6608590277682042,0.5327794770575502,0.5438259332347236,0.5382173559426461
AMZN|2018-06-06 13:30:00+00:00,AMZN,2018-06-06,2018-06,train_forward_oof,0,1,1,0,1,1,1,0.6858249999999999,0.6858249999999999,0,0.0,0.5560183269047447,0.5646789983505733,0.4064854392357456,0.5498210114704469,0.5040552768801341,0.49904881191597317,0.4520508194588724,0.49904881191597317,0.5005024597772143,0.47377683809692417,0.5498210114704469,0.4064854392357456,0.4480195728064063,0.549821011470447,0.6385412005074976,0.6335357389222406,0.5563570135897198,0.5637101958246145,0.549821011470447
AAPL|2018-06-06 14:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,1,1,1,0,15,15,11,0.14360944444444446,1.6858222222222223,0,0.0,0.5036911168141013,0.5152915925257302,0.3983370521047849,0.5340477539856281,0.566554307180383,0.4989636600086227,0.4746821938219836,0.4989636600086227,0.500342772846006,0.5355666330327232,0.5340477539856281,0.3983370521047849,0.25134345552218706,0.534047753985628,0.5461464850927358,0.6473397785644974,0.536892083042235,0.5483039748212886,0.534047753985628
AMZN|2018-06-06 14:30:00+00:00,AMZN,2018-06-06,2018-06,train_forward_oof,1,1,1,0,1,1,1,1.6858250000000001,1.6858250000000001,0,0.0,0.5372994579936562,0.4406381732600885,0.4059698945135965,0.5481795047351926,0.4518565773154858,0.4990434408467964,0.4518786513157416,0.4990434408467964,0.5004857996158344,0.47376022377407756,0.5481795047351926,0.40596989451359655,0.41172071437839475,0.5481795047351927,0.5510569122026695,0.6349191384505045,0.55480554994245,0.554849854133612,0.5481795047351927
AAPL|2018-06-06 15:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,1,1,1,0,14,14,10,0.7524780555555555,2.4931823611111112,0,0.0,0.4313108171152148,0.4050172950083182,0.3457035082629713,0.4526631584236915,0.4889161326771443,0.49839679020170924,0.45307786202780315,0.49839679020170924,0.49952274867934887,0.5121337261648904,0.4526631584236915,0.3457035082629713,0.14926132889559768,0.4526631584236916,0.41443592169956284,0.44771564546725906,0.4561554229580193,0.4559463606391866,0.4526631584236916
AMZN|2018-06-06 15:30:00+00:00,AMZN,2018-06-06,2018-06,train_forward_oof,0,1,1,0,1,1,1,2.685825,2.685825,0,0.0,0.5147345763295058,0.5621686117446133,0.4082577965571085,0.5139946870897122,0.520522134651442,0.4990672604753028,0.45264227005414914,0.4990672604753028,0.5001407090439484,0.4734160959876696,0.5139946870897122,0.4082577965571085,0.43042063961099036,0.5139946870897124,0.664385452976017,0.6177597193605793,0.5209153290114734,0.5149770290109145,0.5139946870897124
AAPL|2018-06-07 13:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,0,1,1,1,14,14,10,0.4047213888888889,2.4362399999999997,0,0.0,0.5249226986541218,0.5882358509568884,0.6186797712113464,0.5674455425314592,0.5658602377736371,0.5012161397786287,0.5606694567275671,0.5012161397786287,0.5006821084877697,0.5452236091942098,0.5674455425314592,0.6186797712113464,0.8116769814572251,0.5674455425314592,0.6291882391550223,0.7159111350345785,0.5700463715703672,0.5738126203374303,0.5674455425314592
AMZN|2018-06-07 13:30:00+00:00,AMZN,2018-06-07,2018-06,train_forward_oof,0,1,1,0,1,1,1,2.8947083333333334,2.8947083333333334,0,0.0,0.5053312806866083,0.5260614325428051,0.2855538743825185,0.5448449442813676,0.4886663206222509,0.49769543977919023,0.4091371113983776,0.49769543977919023,0.5004519884753366,0.47372650584300086,0.5448449442813676,0.2855538743825185,0.41640063918144876,0.5448449442813675,0.6337295221812469,0.6663945873662868,0.5408768505949044,0.5351527877275388,0.5448449442813675
AAPL|2018-06-07 14:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,0,1,1,1,12,12,10,0.0019413888888888888,1.6676329166666668,0,0.0,0.4812240062257651,0.4348364721642756,0.5107068643782103,0.5337572943047316,0.4996571115192388,0.5001076400951284,0.5184865033128002,0.5001076400951284,0.5003398397091108,0.535483033518464,0.5337572943047316,0.5107068643782103,0.5398120259490697,0.5337572943047314,0.48791028813814397,0.6226659991367175,0.5437575487988212,0.5487720175969415,0.5337572943047314
AMZN|2018-06-07 14:30:00+00:00,AMZN,2018-06-07,2018-06,train_forward_oof,1,1,1,0,2,2,2,0.9352408333333334,2.4149745833333336,0,0.0,0.4686380745533731,0.4831653316271707,0.2851180261395949,0.4722569057158777,0.4829995093632505,0.4976900688048349,0.4089690887263252,0.4976900688048349,0.4997208442861137,0.4729974368676467,0.4722569057158777,0.2851180261395949,0.3852453604472967,0.4722569057158777,0.39950714711804075,0.2917952552001219,0.46630134883035085,0.45386591168518403,0.4722569057158777
AAPL|2018-06-07 15:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,1,1,1,0,13,13,11,0.09471777777777778,1.8555469444444446,0,0.0,0.4648173342745793,0.4219038576636235,0.4750866602592469,0.4593665968274193,0.4869042793127999,0.49974936766975764,0.5047667170700978,0.49974936766975764,0.4995906570639229,0.5140777152718492,0.4593665968274193,0.4750866602592469,0.4295446252918532,0.4593665968274191,0.4128817226408972,0.41977058817798396,0.4566344775358984,0.46462921655612494,0.4593665968274191
AMZN|2018-06-07 15:30:00+00:00,AMZN,2018-06-07,2018-06,train_forward_oof,0,1,1,0,2,2,2,0.19082972222222222,1.0630352777777778,0,0.0,0.3802892842716564,0.4320048927439909,0.5932972088282116,0.4343315226802665,0.4988455333066496,0.5009489243030426,0.5133746397197023,0.5009489243030426,0.4993360764939189,0.4726138069301861,0.4343315226802665,0.5932972088282116,0.5050143309670271,0.43433152268026654,0.39801979488273004,0.29146099492984057,0.4251379453177147,0.4205262959009455,0.43433152268026654
AAPL|2018-06-08 13:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,1,1,1,23,21,11,0.053603333333333336,1.6466622222222222,0,0.5743201962130322,0.5116649201393482,0.5790388283182563,0.6006447264395416,0.49194082350294,0.4877235529142806,0.5010256682588695,0.553466253579316,0.5010256682588695,0.49991898346577024,0.5234695292833317,0.49194082350294,0.6006447264395416,0.770142911689939,0.4919408235029401,0.5630084545503364,0.5144267819680208,0.5022441826619712,0.5146598440199963,0.4919408235029401
AMZN|2018-06-08 13:30:00+00:00,AMZN,2018-06-08,2018-06,train_forward_oof,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757
AAPL|2018-06-08 14:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,1,1,1,30,28,18,0.20055333333333333,1.960412777777778,0,0.40555377390474523,0.4690059114607404,0.415173768178171,0.5819872761601792,0.4675894648403187,0.4243477948853461,0.5008316296042452,0.5461050234374725,0.5008316296042452,0.49967375722480767,0.5164560079964513,0.4675894648403187,0.5819872761601792,0.6839196039858157,0.4675894648403188,0.4220949644154262,0.48391065506160996,0.48404029312480945,0.5108235347710033,0.4675894648403188
AMZN|2018-06-08 14:30:00+00:00,AMZN,2018-06-08,2018-06,train_forward_oof,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851
AAPL|2018-06-08 15:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,1,1,1,32,29,22,0.34055555555555556,1.8866658333333333,0,0.42511588123448485,0.4684416318727641,0.4186696584411314,0.5499611691621213,0.4602616102884985,0.411619361760438,0.5005038827860564,0.5336270963219404,0.5005038827860564,0.49959971208082055,0.5143368990807285,0.4602616102884985,0.5499611691621213,0.582325142810569,0.46026161028849855,0.4163020049440909,0.4800210402410058,0.4768757200723429,0.5061211866297963,0.46026161028849855
AMZN|2018-06-08 15:30:00+00:00,AMZN,2018-06-08,2018-06,train_forward_oof,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424
AAPL|2018-06-11 13:30:00+00:00,AAPL,2018-06-11,2018-06,train_forward_oof,1,1,1,1,22,22,10,0.18554972222222224,2.907357777777778,0,0.0,0.5016378058557679,0.554081407850621,0.5901671357610486,0.5055017638933094,0.5634481886025409,0.5009163654057166,0.5493223110493348,0.5009163654057166,0.5000553050588762,0.5273645326007186,0.5055017638933094,0.5901671357610486,0.8025370662496527,0.5055017638933095,0.5692264204082524,0.52895352857399,0.49900696895114804,0.5156955500681688,0.5055017638933095
AMZN|2018-06-11 13:30:00+00:00,AMZN,2018-06-11,2018-06,train_forward_oof,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973
AAPL|2018-06-11 14:30:00+00:00,AAPL,2018-06-11,2018-06,train_forward_oof,1,1,1,0,18,18,9,0.0638875,1.3474954166666666,0,0.0,0.4584480662255063,0.4018053814956304,0.5295186060946041,0.4495532140641218,0.4726450030430081,0.5002970615917283,0.525730327274529,0.5002970615917283,0.499491186164861,0.5112300686146206,0.4495532140641218,0.5295186060946041,0.5649377878341548,0.44955321406412163,0.40361806935088945,0.3892659524966404,0.4484277014114634,0.456057657471796,0.44955321406412163
AMZN|2018-06-11 14:30:00+00:00,AMZN,2018-06-11,2018-06,train_forward_oof,1,1,1,0,2,2,2,0.4833225,0.6544333333333333,0,0.0,0.5284737169181413,0.5444902835749288,0.5440264991022133,0.4643944886578822,0.5531385139397857,0.500443696109306,0.49703207707753655,0.500443696109306,0.4996414924897017,0.472918317151454,0.4643944886578822,0.5440264991022133,0.49392913046387316,0.464394488657882,0.49866180153953726,0.5706262842816251,0.4603537679513468,0.46075598766999615,0.464394488657882
