key,symbol,day,month,phase,label,has_original_news,has_usable_text,articles,clusters,n_cases,BASE,D,U,A,AL,DUA,DUAL,DUAL_PARTIAL
AAPL|2018-05-15 13:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,16,15,3,0.4917103067840413,0.47971233887121134,0.4917103067840413,0.20217336873701808,0.31857481361540585,0.2655725072086493,0.3378288544649601,0.42676011471906833
AMZN|2018-05-15 13:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,0,0,0,0,0,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317
AAPL|2018-05-15 14:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,19,18,3,0.4898863601360869,0.4777968088570205,0.4898863601360869,0.23100716221761908,0.3209348661001913,0.21692358892355923,0.31486614888943404,0.42838584620132336
AMZN|2018-05-15 14:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,1,1,1,1,0,0.4348300287763908,0.4311501158182173,0.4348300287763908,0.4348300287763908,0.4348300287763908,0.41991560853164733,0.4241510559020349,0.42988276923427543
AAPL|2018-05-15 15:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,28,26,0,0.4405709327186755,0.4249521274142796,0.4405709327186755,0.4405709327186755,0.4405709327186755,0.511857706199577,0.4615686308167337,0.4382589128855915
AMZN|2018-05-15 15:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,1,1,1,1,1,0,0.4384154576822181,0.4347285415389489,0.4384154576822181,0.4384154576822181,0.4384154576822181,0.42347020427861437,0.4277150691103136,0.4334586914317026
AAPL|2018-05-16 13:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,14,14,3,0.4586971785643677,0.4504864561726785,0.16270927799966434,0.18954153052362638,0.2515639186627503,3.038044101874936e-14,5.7938986890736565e-05,0.10817311611147648
AMZN|2018-05-16 13:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,1,1,1,1,1,0.4259492507387154,0.4222883383387375,0.4259492507387154,0.22227341403039463,0.23034118177866317,0.21782247518504322,0.21077133758207112,0.37800777918587775
AAPL|2018-05-16 14:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,23,22,0,0.5599264523717462,0.5480337848937168,0.22587456089170377,0.5599264523717462,0.5599264523717462,1.9754519279720118e-13,0.00024012963771426825,0.1945654862958467
AAPL|2018-05-16 15:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,32,30,0,0.5230265474391337,0.5073114311440456,0.2009373305112574,0.5230265474391337,0.5230265474391337,1.6449691772783107e-13,0.00020099632843256058,0.17223923244080727
AMZN|2018-05-16 15:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,0,0,0,0,0,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555
AAPL|2018-05-17 13:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,19,19,3,0.6272266175102609,0.6188411008388982,0.6272266175102609,0.3176101490946072,0.4143009935414827,0.3291085810101503,0.411106961579567,0.5634681054692414
AMZN|2018-05-17 13:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,1,0,0,0,0,0,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364
AAPL|2018-05-17 14:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,20,20,3,0.5942985501951146,0.5855551031311477,0.5942985501951146,0.2995084501912454,0.4482421056620617,0.2618293085841842,0.4257186302221306,0.5435509790563378
AMZN|2018-05-17 14:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,1,1,1,1,2,0.4141654386550273,0.4105333752642635,0.4141654386550273,0.28540161150167637,0.21981300380299565,0.11563618220910152,0.1718720277497331,0.34992180954255364
AAPL|2018-05-17 15:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,12,12,3,0.504017183305978,0.4960600184453751,0.504017183305978,0.2212178286478735,0.30740408084619875,0.20988151707389133,0.2994414571632062,0.4378781797611578
AMZN|2018-05-17 15:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,1,1,1,1,2,0.4475554009386374,0.44385237088623974,0.4475554009386374,0.3109109194398142,0.25237610665125026,0.14389863797414637,0.20172898022179864,0.3853896991723785
AAPL|2018-05-18 13:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,1,1,1,8,8,3,0.4900927418397475,0.4829677988836862,0.4900927418397475,0.2531442921890927,0.26045878081852697,0.20246602480157383,0.23449315222899847,0.40868189696179535
AMZN|2018-05-18 13:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,1,1,0,0.491842489449739,0.4880967785852867,0.491842489449739,0.491842489449739,0.491842489449739,0.4766216911287243,0.4809548799325731,0.4868052892105481
AAPL|2018-05-18 14:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,1,1,15,15,0,0.4725197631647839,0.4641294141124053,0.4725197631647839,0.4725197631647839,0.4725197631647839,0.5257962160099067,0.49072096855600555,0.4726069754202644
AMZN|2018-05-18 14:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,1,1,0,0.4960631489374585,0.49231643605665193,0.4960631489374585,0.4960631489374585,0.4960631489374585,0.4808353278415857,0.4851713131663277,0.49102449129734144
AAPL|2018-05-18 15:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,1,1,14,14,3,0.4179840827049915,0.40995020331195564,0.4179840827049915,0.16985871849237835,0.24838498915354423,0.18885275169928667,0.2354684854848428,0.35660143453114823
AMZN|2018-05-18 15:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,1,1,0,0.5061235506669588,0.5023766025270493,0.5061235506669588,0.5061235506669588,0.5061235506669588,0.490887732680086,0.49522789748149626,0.5010843146001912
AAPL|2018-05-21 13:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,1,1,1,13,13,0,0.6130012058051406,0.6052644095275925,0.6130012058051406,0.6130012058051406,0.6130012058051406,0.6582808130381292,0.6284039884865307,0.6122496989393729
AMZN|2018-05-21 13:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,1,1,1,1,0,0.4085056241799329,0.40488889124139654,0.4085056241799329,0.4085056241799329,0.4085056241799329,0.3938648798617198,0.3980178572135111,0.40364396332512575
AAPL|2018-05-21 14:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,1,1,13,13,3,0.5538433980385418,0.5458002243782164,0.48714108938026546,0.3301380390071897,0.33223191744372504,0.0023099636624481987,0.08360283966400027,0.4059928087328452
AMZN|2018-05-21 14:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,1,1,1,1,0,0.4125917920514268,0.40896389512429954,0.4125917920514268,0.4125917920514268,0.4125917920514268,0.3979031167380858,0.40207042924883696,0.40771502173724095
AAPL|2018-05-21 15:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,1,1,13,12,0,0.4873845102010096,0.47313791076282463,0.4211311551528798,0.4873845102010096,0.4873845102010096,0.007299101004257602,0.17077528703843786,0.40649076444686083
AMZN|2018-05-21 15:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,1,1,1,1,1,0,0.4055112135206289,0.4019029782111648,0.4055112135206289,0.4055112135206289,0.4055112135206289,0.39090686319897316,0.3950489787159354,0.4006610501171272
AAPL|2018-05-22 13:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,0,1,1,21,21,3,0.5762078436891224,0.5672556063240304,0.5762078436891224,0.2845843268450006,0.39032381289495893,0.2923500247773184,0.3841168218254182,0.5165349889899482
AMZN|2018-05-22 13:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,0,0,0,0,0,0,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686
AAPL|2018-05-22 14:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,1,1,21,21,0,0.5459537665201435,0.536876104076925,0.5459537665201435,0.5459537665201435,0.5459537665201435,0.6081743004114091,0.5683414086445661,0.5481185616304989
AMZN|2018-05-22 14:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0,0,0,0,0,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784
AAPL|2018-05-22 15:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,1,1,22,21,0,0.4806673152509731,0.46754860735961556,0.4806673152509731,0.4806673152509731,0.4806673152509731,0.54493828303027,0.5005494024126267,0.4791090660542894
AMZN|2018-05-22 15:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0,0,0,0,0,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169
AAPL|2018-05-23 13:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,14,14,3,0.5095737947019057,0.5012957638215769,0.5095737947019057,0.29160022488810305,0.29095351018946464,0.24185022941215212,0.2703890793722831,0.43511774064566106
AMZN|2018-05-23 13:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,0,0,0,0,0,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031
AAPL|2018-05-23 14:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,19,18,0,0.4647390138827879,0.4521807163943866,0.4647390138827879,0.4647390138827879,0.4647390138827879,0.5355814358562895,0.4883214312655237,0.46195983090819365
AMZN|2018-05-23 14:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,1,1,3,2,0,0.4370891453483764,0.4011395551293653,0.4370891453483764,0.4370891453483764,0.4370891453483764,0.39932548190698475,0.39026955384256584,0.406780337950513
AAPL|2018-05-23 15:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,14,13,0,0.4687342243287294,0.45517695857333096,0.4687342243287294,0.4687342243287294,0.4687342243287294,0.5295126925505218,0.4867522930848839,0.4624017035580316
AMZN|2018-05-23 15:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,1,1,3,2,0,0.4389086701322734,0.4029165448765117,0.4389086701322734,0.4389086701322734,0.4389086701322734,0.40109981791365923,0.3920299129846889,0.40856526788894776
AAPL|2018-05-24 13:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,0,1,1,17,17,0,0.4631648656398001,0.45453466324905367,0.4101692913285371,0.4631648656398001,0.4631648656398001,0.00963901939587028,0.17807060327645613,0.38351417175970864
AMZN|2018-05-24 13:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,1,1,0,0.4927524061793543,0.4890064341560827,0.4927524061793543,0.4927524061793543,0.4927524061793543,0.47752991067932404,0.48186375443493823,0.48771483104978686
AAPL|2018-05-24 14:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,1,1,19,19,3,0.5139095049880051,0.5049866707265239,0.4561847790027312,0.2399798444647075,0.32489438749102006,0.004375186879027842,0.08650022819727093,0.36808855755224434
AMZN|2018-05-24 14:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,2,2,0,0.4737398791435136,0.46909592122172855,0.4737398791435136,0.4737398791435136,0.4737398791435136,0.47187744045742724,0.46854001342924567,0.469084206141803
AAPL|2018-05-24 15:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,1,1,18,17,3,0.5048562769403101,0.4924043881036883,0.33052461243457837,0.23052279975952503,0.3159506779607446,5.24718677856197e-07,0.005518556212383396,0.23809116065941593
AMZN|2018-05-24 15:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,2,2,0,0.4629542753188449,0.45832396616013904,0.4629542753188449,0.4629542753188449,0.4629542753188449,0.4610970869716679,0.4577698168599072,0.4583122878634196
AAPL|2018-05-25 13:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,1,1,1,7,7,0,0.505076795996533,0.4982116595307622,0.505076795996533,0.505076795996533,0.505076795996533,0.5354895441828919,0.5135934915075966,0.5006008686512495
AMZN|2018-05-25 13:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,1,1,1,1,1,3,0.4643807133257284,0.4606545530180396,0.4643807133257284,0.4534662413029275,0.3398584543563515,0.3552715850196476,0.31224186146729416,0.4277233682748826
AAPL|2018-05-25 14:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,1,1,8,8,3,0.4954303427987361,0.4883021119681214,0.4954303427987361,0.24463831905668737,0.362335419604932,0.22548724034030937,0.3313803853758691,0.43924467398651806
AMZN|2018-05-25 14:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,1,1,1,1,3,0.4685830201171966,0.4648524047965712,0.4685830201171966,0.45861615628011904,0.35330330195587234,0.3738922587596159,0.3255411252635889,0.4345080633072367
AAPL|2018-05-25 15:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,1,1,9,9,0,0.4785314701903802,0.47118301544736435,0.4785314701903802,0.4785314701903802,0.4785314701903802,0.5163423769706903,0.49016467707083,0.47553086695749974
AMZN|2018-05-25 15:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,1,1,1,1,3,0.4967485078769698,0.49300168267000977,0.4967485078769698,0.4879507377527927,0.3843470100910848,0.3987238861691077,0.3540422034780781,0.46312690099528026
AAPL|2018-05-29 13:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,11,11,3,0.5880355994050013,0.5804793197300578,0.6182407830662701,0.24711201018327802,0.4107703079334846,0.7609364922869911,0.597802655548763,0.575648238020628
AMZN|2018-05-29 13:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0,0,0,0,0,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264
AAPL|2018-05-29 14:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,11,11,0,0.5762426717142761,0.5686287636383677,0.6067342478042933,0.5762426717142761,0.5762426717142761,0.9341797655623792,0.7681479683508445,0.6232294444568309
AMZN|2018-05-29 14:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0,0,0,0,0,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035
AAPL|2018-05-29 15:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,13,13,3,0.4486527299684503,0.44062848443418023,0.4800410248866953,0.16896825316503541,0.31105970376809233,0.6916231073765841,0.49471662418016316,0.44407700387251964
AMZN|2018-05-29 15:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,0,0,0,0,0,0,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775
AAPL|2018-05-30 13:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,20,18,0,0.5860713126216853,0.5685687958742162,0.5860713126216853,0.5860713126216853,0.5860713126216853,0.6394445487079591,0.5979429838074718,0.5791377225749634
AMZN|2018-05-30 13:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0,0,0,0,0,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982
AAPL|2018-05-30 14:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,21,17,0,0.5442222360559109,0.5131752938411468,0.5442222360559109,0.5442222360559109,0.5442222360559109,0.5259278444210032,0.5093599862731019,0.5272788809943839
AMZN|2018-05-30 14:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0,0,0,0,0,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987
AAPL|2018-05-30 15:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,22,18,3,0.4674675450699282,0.4371980301892301,0.46172717734594143,0.5010980793339695,0.44801292691643674,0.13697490115061078,0.3398837834945093,0.4115994251773195
AMZN|2018-05-30 15:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,1,1,1,1,3,0.4260988207947392,0.4224375688767608,0.4260988207947392,0.22475819354565726,0.22446553036039965,0.13449312510992203,0.19723977100210063,0.37338368610566003
AAPL|2018-05-31 13:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,1,1,1,7,7,3,0.5537891971337071,0.5469937209724951,0.519570113294257,0.5628121240826479,0.5430685774348788,0.08268508008595855,0.35384746810753515,0.47631626033769897
AMZN|2018-05-31 13:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,1,1,1,1,1,0,0.3888681919561652,0.38531206338010116,0.3888681919561652,0.3888681919561652,0.3888681919561652,0.3744856596093894,0.3785619184307186,0.3840884797501748
AAPL|2018-05-31 14:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,0,1,1,10,10,3,0.4428542053202818,0.43538516548962586,0.4092036316826628,0.16386550678852496,0.2802805113084633,0.008558106163791889,0.12286914993276801,0.3448391990869139
AMZN|2018-05-31 14:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,1,1,1,1,1,3,0.4596253288199651,0.455904847275862,0.4596253288199651,0.29391011643650816,0.3367414886382059,0.29081248075111915,0.3127970556409565,0.42954352785875705
AAPL|2018-05-31 15:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,0,1,1,12,12,3,0.4748800630137258,0.466949824956553,0.4407209680021803,0.24141556432733333,0.321544934599163,0.01907604945383017,0.1603208558329687,0.37704475351069805
AMZN|2018-05-31 15:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,0,1,1,1,1,3,0.4671768306232337,0.46344764721138226,0.4671768306232337,0.30351080181652607,0.3547820998724347,0.3177126491131468,0.33193033139956074,0.4404875813691395
AAPL|2018-06-01 13:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,1,12,12,0,0.5619119274396681,0.5636715215397065,0.5619119274396681,0.5619119274396681,0.5619119274396681,0.6015699125904325,0.5884639712016487,0.6011883013472298
AMZN|2018-06-01 13:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,1,1,1,1,1,0,0.5003727261066812,0.4839399919104558,0.5003727261066812,0.5003727261066812,0.5003727261066812,0.48703852350449395,0.4919568147528123,0.4935765449298028
AAPL|2018-06-01 14:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,1,13,13,0,0.4855683767375642,0.48807602186233073,0.4855683767375642,0.4855683767375642,0.4855683767375642,0.5284472543736796,0.5141431626361781,0.5355982481939263
AMZN|2018-06-01 14:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,1,1,1,1,1,0,0.499838387095302,0.48340622262494987,0.499838387095302,0.499838387095302,0.499838387095302,0.48650455848990515,0.49142262332512043,0.4930423015708557
AAPL|2018-06-01 15:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,1,12,11,0,0.4591774973771055,0.46952692162554777,0.45830305944840993,0.4591774973771055,0.4591774973771055,0.7180581884213069,0.5498535337506164,0.5791320763720498
AMZN|2018-06-01 15:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,0,1,1,1,1,0,0.452484269157761,0.4362510278496532,0.452484269157761,0.452484269157761,0.452484269157761,0.43930414503553733,0.44415778022622304,0.4457582166181105
AAPL|2018-06-04 13:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,1,1,1,8,8,3,0.4638796424767263,0.4620966618154034,0.4638796424767263,0.3353482814370949,0.3427144687563197,0.31083079305509465,0.32601202376109956,0.2965535763552326
AMZN|2018-06-04 13:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,0,0,0,0,0,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355,0.6021996005151355
AAPL|2018-06-04 14:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,0,1,1,10,10,3,0.4368897655582253,0.4370483624887394,0.4368897655582253,0.3153870217226432,0.34388933344201433,0.295918274676312,0.3441322038620464,0.18574415512170023
AMZN|2018-06-04 14:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,1,1,1,1,0,0.5381786895502818,0.5218010577118342,0.5381786895502818,0.5381786895502818,0.5381786895502818,0.5248954389553278,0.5298011801423352,0.5314151782420473
AAPL|2018-06-04 15:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,0,1,1,14,13,3,0.4250350200314879,0.4366557033928664,0.4250350200314879,0.34496210417067674,0.3331087090913321,0.40717883034819763,0.3674415530358756,0.3324170928151741
AMZN|2018-06-04 15:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,1,1,1,1,0,0.3884449982074859,0.37294428576625804,0.3884449982074859,0.3884449982074859,0.3884449982074859,0.3758497316050522,0.3804780289882315,0.3820067042150296
AAPL|2018-06-05 13:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,1,1,1,31,30,0,0.498594746404867,0.5125368645857693,0.498594746404867,0.498594746404867,0.498594746404867,0.5810625885901721,0.5531413653596196,0.6484991533656762
AMZN|2018-06-05 13:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,0,0,0,0,0,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071,0.563463978406071
AAPL|2018-06-05 14:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,0,1,1,42,38,3,0.5207387640742602,0.5402663239544356,0.5168531428565776,0.3662866601182505,0.3648312071471345,0.6611618670954319,0.45405049086046667,0.716979200397549
AMZN|2018-06-05 14:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,0,0,0,0,0,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383,0.5062889837818383
AAPL|2018-06-05 15:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,0,1,1,51,47,3,0.5170780777026214,0.5371931335898275,0.5559664741795439,0.44175382434648663,0.413559666935952,0.7998991104339056,0.621990028785216,0.7503519306877886
AMZN|2018-06-05 15:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,1,1,2,2,2,0.4472545888277432,0.43493842193406274,0.4472545888277432,0.4585693170773217,0.42859169582170253,0.4223392032072363,0.41195799924795456,0.4476462953983642
AAPL|2018-06-06 13:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,0,1,1,14,14,0,0.5144261597092814,0.517604073914339,0.5144261597092814,0.5144261597092814,0.5144261597092814,0.5590611803801617,0.544208805046399,0.573047755252605
AMZN|2018-06-06 13:30:00+00:00,AMZN,2018-06-06,2018-06,train_forward_oof,0,1,1,1,1,0,0.4064854392357456,0.39072477532813676,0.4064854392357456,0.4064854392357456,0.4064854392357456,0.3936817747397807,0.3983894989900285,0.3999436806400073
AAPL|2018-06-06 14:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,1,1,1,15,15,3,0.3983370521047849,0.40199476414804836,0.3983370521047849,0.32720158561130974,0.3325334647986149,0.30923497329524896,0.34262529668936137,0.2881083308580876
AMZN|2018-06-06 14:30:00+00:00,AMZN,2018-06-06,2018-06,train_forward_oof,1,1,1,1,1,0,0.4059698945135965,0.3902160775790638,0.4059698945135965,0.4059698945135965,0.4059698945135965,0.39317171150105773,0.3978773388788281,0.3994308490664323
AAPL|2018-06-06 15:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,1,1,1,14,14,0,0.3457035082629713,0.3485873767313092,0.3457035082629713,0.3457035082629713,0.3457035082629713,0.3873780380539277,0.3732260790910625,0.40097533054003737
AMZN|2018-06-06 15:30:00+00:00,AMZN,2018-06-06,2018-06,train_forward_oof,0,1,1,1,1,0,0.4082577965571085,0.39247385530576945,0.4082577965571085,0.4082577965571085,0.4082577965571085,0.3954355005635572,0.40015035576992364,0.4017068199857317
AAPL|2018-06-07 13:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,0,1,1,14,14,0,0.6186797712113464,0.6216771660969521,0.6291920297482655,0.6186797712113464,0.6186797712113464,0.8481821601025747,0.7400488295878811,0.8009349766243646
AMZN|2018-06-07 13:30:00+00:00,AMZN,2018-06-07,2018-06,train_forward_oof,0,1,1,1,1,0,0.2855538743825185,0.2723306261784008,0.2855538743825185,0.2855538743825185,0.2855538743825185,0.27479573728254497,0.278735362692229,0.2800400375606881
AAPL|2018-06-07 14:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,0,1,1,12,12,3,0.5107068643782103,0.5124936918527453,0.521895461049859,0.37146425979746156,0.38573158743484237,0.5620510138098188,0.47214808856665025,0.49969119931010586
AMZN|2018-06-07 14:30:00+00:00,AMZN,2018-06-07,2018-06,train_forward_oof,1,1,1,2,2,0,0.2851180261395949,0.27504498244143444,0.2851180261395949,0.2851180261395949,0.2851180261395949,0.28380211740759115,0.28454182146246076,0.27134483200187043
AAPL|2018-06-07 15:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,1,1,1,13,13,0,0.4750866602592469,0.4775904287559559,0.48627043605237097,0.4750866602592469,0.4750866602592469,0.7556085576639624,0.6123712943759417,0.6840105743812475
AMZN|2018-06-07 15:30:00+00:00,AMZN,2018-06-07,2018-06,train_forward_oof,0,1,1,2,2,0,0.5932972088282116,0.581187981758109,0.5932972088282116,0.5932972088282116,0.5932972088282116,0.5917362870266951,0.5926144839315606,0.5766452756457207
AAPL|2018-06-08 13:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,1,1,23,21,3,0.6006447264395416,0.6173232962559064,0.6027767212123482,0.5420671136837131,0.5148088737791292,0.6529784485425003,0.5664765697822118,0.5237798142609223
AMZN|2018-06-08 13:30:00+00:00,AMZN,2018-06-08,2018-06,train_forward_oof,1,0,0,0,0,0,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757,0.5499954638166757
AAPL|2018-06-08 14:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,1,1,30,28,0,0.5819872761601792,0.5980053915434423,0.6108822572994393,0.5819872761601792,0.5819872761601792,0.8123831310569053,0.716404919594258,0.7812142304880403
AMZN|2018-06-08 14:30:00+00:00,AMZN,2018-06-08,2018-06,train_forward_oof,1,0,0,0,0,0,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851,0.5548554219534851
AAPL|2018-06-08 15:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,1,1,32,29,2,0.5499611691621213,0.5645865941704971,0.5967586020393716,0.536418944615786,0.5177281905426211,0.7286492582233847,0.6410073305500144,0.44713614937831603
