key,symbol,month,phase,day,label,target_return,method,p,return_pred
AMZN|2018-09-17 13:30:00+00:00,AMZN,2018-09,development,2018-09-17,0,-0.017952311296146717,C0_price,0.7450372192940815,
AMZN|2018-09-17 14:30:00+00:00,AMZN,2018-09,development,2018-09-17,1,0.0025814593850390644,C0_price,0.43741966084007017,
AMZN|2018-09-17 15:30:00+00:00,AMZN,2018-09,development,2018-09-17,0,-0.005959785760015879,C0_price,0.3762491780421879,
AMZN|2018-09-18 13:30:00+00:00,AMZN,2018-09,development,2018-09-18,1,0.00869773796239337,C0_price,0.21031901533617994,
AMZN|2018-09-18 14:30:00+00:00,AMZN,2018-09,development,2018-09-18,0,-0.001902313624678742,C0_price,0.20475545274079998,
AMZN|2018-09-18 15:30:00+00:00,AMZN,2018-09,development,2018-09-18,0,-0.006899794539451443,C0_price,0.636905980663146,
AMZN|2018-09-19 13:30:00+00:00,AMZN,2018-09,development,2018-09-19,0,-0.01506761107533805,C0_price,0.5912211075234289,
AMZN|2018-09-19 14:30:00+00:00,AMZN,2018-09,development,2018-09-19,1,0.003426735864060504,C0_price,0.5930256317578864,
AMZN|2018-09-19 15:30:00+00:00,AMZN,2018-09,development,2018-09-19,1,0.001778088320410598,C0_price,0.4763047228938146,
AMZN|2018-09-20 13:30:00+00:00,AMZN,2018-09,development,2018-09-20,1,0.0017251145785055488,C0_price,0.4836257119095645,
AMZN|2018-09-20 14:30:00+00:00,AMZN,2018-09,development,2018-09-20,1,0.0018081040149180438,C0_price,0.38867439385584784,
AMZN|2018-09-20 15:30:00+00:00,AMZN,2018-09,development,2018-09-20,0,-0.0003387586036985857,C0_price,0.4466176869725891,
AMZN|2018-09-21 13:30:00+00:00,AMZN,2018-09,development,2018-09-21,0,-0.011782967975942249,C0_price,0.6077636988213243,
AMZN|2018-09-21 14:30:00+00:00,AMZN,2018-09,development,2018-09-21,0,-0.00335660718903541,C0_price,0.7362578524662916,
AMZN|2018-09-21 15:30:00+00:00,AMZN,2018-09,development,2018-09-21,0,-0.00937839094713988,C0_price,0.3391741495389491,
AMZN|2018-09-24 13:30:00+00:00,AMZN,2018-09,development,2018-09-24,1,0.008933263268523284,C0_price,0.556894650842478,
AMZN|2018-09-24 14:30:00+00:00,AMZN,2018-09,development,2018-09-24,1,0.010143489423364738,C0_price,0.6126494262589667,
AMZN|2018-09-24 15:30:00+00:00,AMZN,2018-09,development,2018-09-24,1,0.004568779140944557,C0_price,0.6224576980593733,
AMZN|2018-09-25 13:30:00+00:00,AMZN,2018-09,development,2018-09-25,1,0.007200205867215592,C0_price,0.49518677339943024,
AMZN|2018-09-25 14:30:00+00:00,AMZN,2018-09,development,2018-09-25,1,0.011604769421406758,C0_price,0.41321333188604553,
AMZN|2018-09-25 15:30:00+00:00,AMZN,2018-09,development,2018-09-25,1,0.009340425422781129,C0_price,0.42998047298685776,
AMZN|2018-09-26 13:30:00+00:00,AMZN,2018-09,development,2018-09-26,1,0.006675235081052833,C0_price,0.5949984672253481,
AMZN|2018-09-26 14:30:00+00:00,AMZN,2018-09,development,2018-09-26,1,0.010710061874717791,C0_price,0.629991973410658,
AMZN|2018-09-26 15:30:00+00:00,AMZN,2018-09,development,2018-09-26,1,0.0004476906206298814,C0_price,0.6448941258238753,
AMZN|2018-09-27 13:30:00+00:00,AMZN,2018-09,development,2018-09-27,1,0.010591421350657493,C0_price,0.5948043018312239,
AMZN|2018-09-27 14:30:00+00:00,AMZN,2018-09,development,2018-09-27,1,0.004585942763043027,C0_price,0.5887616666343923,
AMZN|2018-09-27 15:30:00+00:00,AMZN,2018-09,development,2018-09-27,1,0.0032626915708811044,C0_price,0.6123829052050399,
AMZN|2018-09-28 13:30:00+00:00,AMZN,2018-09,development,2018-09-28,1,0.004601027995408957,C0_price,0.5361918978071845,
AMZN|2018-09-28 14:30:00+00:00,AMZN,2018-09,development,2018-09-28,0,-0.0009910457275470463,C0_price,0.5237506060061486,
AMZN|2018-09-28 15:30:00+00:00,AMZN,2018-09,development,2018-09-28,0,-0.0064294199168482,C0_price,0.6305526641038429,
AMZN|2018-10-01 13:30:00+00:00,AMZN,2018-10,development,2018-10-01,1,0.00011874839194891962,C0_price,0.7158923013752484,
AMZN|2018-10-01 14:30:00+00:00,AMZN,2018-10,development,2018-10-01,0,-0.007464966395332895,C0_price,0.6802643432119527,
AMZN|2018-10-01 15:30:00+00:00,AMZN,2018-10,development,2018-10-01,0,-0.009309902260835168,C0_price,0.45367949657211937,
AMZN|2018-10-02 13:30:00+00:00,AMZN,2018-10,development,2018-10-02,0,-5.004829660593124e-06,C0_price,0.5285330668760634,
AMZN|2018-10-02 14:30:00+00:00,AMZN,2018-10,development,2018-10-02,0,-0.0037366628149525516,C0_price,0.45410547718796684,
AMZN|2018-10-02 15:30:00+00:00,AMZN,2018-10,development,2018-10-02,0,-0.01776466666998311,C0_price,0.7008155461286513,
AMZN|2018-10-03 13:30:00+00:00,AMZN,2018-10,development,2018-10-03,0,-0.008124293100662427,C0_price,0.4527245396105602,
AMZN|2018-10-03 14:30:00+00:00,AMZN,2018-10,development,2018-10-03,0,-0.008174745298003772,C0_price,0.42203610431408484,
AMZN|2018-10-03 15:30:00+00:00,AMZN,2018-10,development,2018-10-03,0,-0.002343375887680965,C0_price,0.2600684068613892,
AMZN|2018-10-04 13:30:00+00:00,AMZN,2018-10,development,2018-10-04,0,-0.02104058817191612,C0_price,0.5449320730900202,
AMZN|2018-10-04 14:30:00+00:00,AMZN,2018-10,development,2018-10-04,0,-0.009456301685688562,C0_price,0.6064437068663817,
AMZN|2018-10-04 15:30:00+00:00,AMZN,2018-10,development,2018-10-04,0,-0.008205988548087073,C0_price,0.22583629631433869,
AMZN|2018-10-05 13:30:00+00:00,AMZN,2018-10,development,2018-10-05,0,-0.026682237387455565,C0_price,0.564941918643257,
AMZN|2018-10-05 14:30:00+00:00,AMZN,2018-10,development,2018-10-05,0,-0.013117187173376732,C0_price,0.6473724566234075,
AMZN|2018-10-05 15:30:00+00:00,AMZN,2018-10,development,2018-10-05,1,0.0008517932628973046,C0_price,0.39069417209077884,
AMZN|2018-10-08 13:30:00+00:00,AMZN,2018-10,development,2018-10-08,0,-0.02133949487457243,C0_price,0.7127245287301659,
AMZN|2018-10-08 14:30:00+00:00,AMZN,2018-10,development,2018-10-08,0,-0.02298123550495479,C0_price,0.7302717672792743,
AMZN|2018-10-08 15:30:00+00:00,AMZN,2018-10,development,2018-10-08,0,-0.0010158231930170736,C0_price,0.5630980141014076,
AMZN|2018-10-09 13:30:00+00:00,AMZN,2018-10,development,2018-10-09,1,0.005441100490829243,C0_price,0.5835937896848916,
AMZN|2018-10-09 14:30:00+00:00,AMZN,2018-10,development,2018-10-09,0,-0.009517598277818506,C0_price,0.5338285737505551,
AMZN|2018-10-09 15:30:00+00:00,AMZN,2018-10,development,2018-10-09,0,-0.011286083675978054,C0_price,0.8012829018299539,
AMZN|2018-10-10 13:30:00+00:00,AMZN,2018-10,development,2018-10-10,0,-0.024357421612165253,C0_price,0.602490253010707,
AMZN|2018-10-10 14:30:00+00:00,AMZN,2018-10,development,2018-10-10,0,-0.015303113052976491,C0_price,0.6344227693629618,
AMZN|2018-10-10 15:30:00+00:00,AMZN,2018-10,development,2018-10-10,0,-0.0176897456823345,C0_price,0.291179248093869,
AMZN|2018-10-11 13:30:00+00:00,AMZN,2018-10,development,2018-10-11,1,0.006247099767981323,C0_price,0.2775303694016843,
AMZN|2018-10-11 14:30:00+00:00,AMZN,2018-10,development,2018-10-11,0,-0.012074795526140769,C0_price,0.3716869641380144,
AMZN|2018-10-11 15:30:00+00:00,AMZN,2018-10,development,2018-10-11,1,0.006166152332655939,C0_price,0.5701219699350741,
AMZN|2018-10-12 13:30:00+00:00,AMZN,2018-10,development,2018-10-12,0,-0.022714681440443196,C0_price,0.26281693168259873,
AMZN|2018-10-12 14:30:00+00:00,AMZN,2018-10,development,2018-10-12,0,-0.009966329966329956,C0_price,0.23117594669938896,
AMZN|2018-10-12 15:30:00+00:00,AMZN,2018-10,development,2018-10-12,0,-0.002847086780101704,C0_price,0.1319026788173172,
AMZN|2018-10-15 13:30:00+00:00,AMZN,2018-10,development,2018-10-15,0,-0.016448285475327618,C0_price,0.901488046437218,
AMZN|2018-10-15 14:30:00+00:00,AMZN,2018-10,development,2018-10-15,1,0.00803428571428566,C0_price,0.9310849053991345,
AMZN|2018-10-15 15:30:00+00:00,AMZN,2018-10,development,2018-10-15,0,-0.002374506486181649,C0_price,0.6827682569801606,
AMZN|2018-10-16 13:30:00+00:00,AMZN,2018-10,development,2018-10-16,1,0.013159149423095373,C0_price,0.46132515781211575,
AMZN|2018-10-16 14:30:00+00:00,AMZN,2018-10,development,2018-10-16,1,0.0235280134478133,C0_price,0.5085306675299895,
AMZN|2018-10-16 15:30:00+00:00,AMZN,2018-10,development,2018-10-16,1,0.01295986855708997,C0_price,0.49629522953775024,
AMZN|2018-10-17 13:30:00+00:00,AMZN,2018-10,development,2018-10-17,0,-0.006799620132953432,C0_price,0.6274023210718889,
AMZN|2018-10-17 14:30:00+00:00,AMZN,2018-10,development,2018-10-17,0,-0.003259527533130191,C0_price,0.6561148043016686,
AMZN|2018-10-17 15:30:00+00:00,AMZN,2018-10,development,2018-10-17,0,-0.0006772329572142244,C0_price,0.4467924957656883,
AMZN|2018-10-18 13:30:00+00:00,AMZN,2018-10,development,2018-10-18,0,-0.019829310354327,C0_price,0.4754704166778476,
AMZN|2018-10-18 14:30:00+00:00,AMZN,2018-10,development,2018-10-18,0,-0.019613555781546332,C0_price,0.4523973852018275,
AMZN|2018-10-18 15:30:00+00:00,AMZN,2018-10,development,2018-10-18,0,-0.013235432970279959,C0_price,0.5277433088929945,
AMZN|2018-10-19 13:30:00+00:00,AMZN,2018-10,development,2018-10-19,0,-0.010319253657881777,C0_price,0.6102959171460125,
AMZN|2018-10-19 14:30:00+00:00,AMZN,2018-10,development,2018-10-19,0,-0.022989398901037905,C0_price,0.5607508113327159,
AMZN|2018-10-19 15:30:00+00:00,AMZN,2018-10,development,2018-10-19,0,-0.01491221216416827,C0_price,0.5557650390665342,
AMZN|2018-10-22 13:30:00+00:00,AMZN,2018-10,development,2018-10-22,1,0.0021609303787522016,C0_price,0.8263384064241187,
AMZN|2018-10-22 14:30:00+00:00,AMZN,2018-10,development,2018-10-22,1,0.008013718399293657,C0_price,0.8013251946732951,
AMZN|2018-10-22 15:30:00+00:00,AMZN,2018-10,development,2018-10-22,0,-0.00199547544008849,C0_price,0.8462446798643652,
AMZN|2018-10-23 13:30:00+00:00,AMZN,2018-10,development,2018-10-23,0,-0.0031281927655519848,C0_price,0.5975959803684447,
AMZN|2018-10-23 14:30:00+00:00,AMZN,2018-10,development,2018-10-23,1,0.018839907192575334,C0_price,0.669340931605065,
AMZN|2018-10-23 15:30:00+00:00,AMZN,2018-10,development,2018-10-23,1,0.01804833986341503,C0_price,0.5828322049069543,
AMZN|2018-10-24 13:30:00+00:00,AMZN,2018-10,development,2018-10-24,0,-0.027667672182909997,C0_price,0.646754268683379,
AMZN|2018-10-24 14:30:00+00:00,AMZN,2018-10,development,2018-10-24,0,-0.020729968634160212,C0_price,0.6920141375014685,
AMZN|2018-10-24 15:30:00+00:00,AMZN,2018-10,development,2018-10-24,0,-0.02339296018465087,C0_price,0.3939007861138511,
AMZN|2018-10-25 13:30:00+00:00,AMZN,2018-10,development,2018-10-25,1,0.02701272743305605,C0_price,0.2989693098595845,
AMZN|2018-10-25 14:30:00+00:00,AMZN,2018-10,development,2018-10-25,1,0.026608488327681368,C0_price,0.21223184948751012,
AMZN|2018-10-25 15:30:00+00:00,AMZN,2018-10,development,2018-10-25,1,0.023493237749504736,C0_price,0.8303411520151549,
AMZN|2018-10-26 13:30:00+00:00,AMZN,2018-10,development,2018-10-26,1,0.011767560354239981,C0_price,0.6949399865578172,
AMZN|2018-10-26 14:30:00+00:00,AMZN,2018-10,development,2018-10-26,1,0.008467208698633488,C0_price,0.8028625048694391,
AMZN|2018-10-26 15:30:00+00:00,AMZN,2018-10,development,2018-10-26,0,-0.004280252912949867,C0_price,0.8536856681621358,
AMZN|2018-10-29 13:30:00+00:00,AMZN,2018-10,development,2018-10-29,0,-0.05525378155313476,C0_price,0.3829546054571655,
AMZN|2018-10-29 14:30:00+00:00,AMZN,2018-10,development,2018-10-29,0,-0.05100934293153625,C0_price,0.36499910511018413,
AMZN|2018-10-29 15:30:00+00:00,AMZN,2018-10,development,2018-10-29,0,-0.052004523218982524,C0_price,0.2818996896634004,
AMZN|2018-10-30 13:30:00+00:00,AMZN,2018-10,development,2018-10-30,1,0.009164983164983154,C0_price,0.6343072061256617,
AMZN|2018-10-30 14:30:00+00:00,AMZN,2018-10,development,2018-10-30,0,-0.012792770276047638,C0_price,0.9350216130258404,
AMZN|2018-10-30 15:30:00+00:00,AMZN,2018-10,development,2018-10-30,0,-0.0035283084449865276,C0_price,0.2660491346414352,
AMZN|2018-10-31 13:30:00+00:00,AMZN,2018-10,development,2018-10-31,1,0.024173400973819037,C0_price,0.5366824742062625,
AMZN|2018-10-31 14:30:00+00:00,AMZN,2018-10,development,2018-10-31,0,-0.0025529489038429443,C0_price,0.3022787809095456,
AMZN|2018-10-31 15:30:00+00:00,AMZN,2018-10,development,2018-10-31,1,0.004184884447220538,C0_price,0.9494301716899297,
AMZN|2018-11-01 13:30:00+00:00,AMZN,2018-11,later,2018-11-01,1,0.01708743842364524,C0_price,0.500741707580628,
AMZN|2018-11-01 14:30:00+00:00,AMZN,2018-11,later,2018-11-01,1,0.03207024143947912,C0_price,0.46406013816762604,
AMZN|2018-11-01 15:30:00+00:00,AMZN,2018-11,later,2018-11-01,1,0.029780855518253713,C0_price,0.43488536934852723,
AMZN|2018-11-02 13:30:00+00:00,AMZN,2018-11,later,2018-11-02,0,-0.004614732518640974,C0_price,0.5439026922473952,
AMZN|2018-11-02 14:30:00+00:00,AMZN,2018-11,later,2018-11-02,0,-0.0005093236182350802,C0_price,0.5612103711607035,
AMZN|2018-11-02 15:30:00+00:00,AMZN,2018-11,later,2018-11-02,1,0.00192957357025203,C0_price,0.6123166603584178,
AMZN|2018-11-05 14:30:00+00:00,AMZN,2018-11,later,2018-11-05,0,-0.03109233554616775,C0_price,0.5897589546491522,
AMZN|2018-11-05 15:30:00+00:00,AMZN,2018-11,later,2018-11-05,1,0.00805211871761169,C0_price,0.6071325964963086,
AMZN|2018-11-05 16:30:00+00:00,AMZN,2018-11,later,2018-11-05,1,0.016148990688082066,C0_price,0.22916917708713253,
AMZN|2018-11-06 14:30:00+00:00,AMZN,2018-11,later,2018-11-06,1,0.01391625539694985,C0_price,0.32957941607417945,
AMZN|2018-11-06 15:30:00+00:00,AMZN,2018-11,later,2018-11-06,0,-0.017471905007118482,C0_price,0.2655487902526136,
AMZN|2018-11-06 16:30:00+00:00,AMZN,2018-11,later,2018-11-06,1,0.0008788204276926059,C0_price,0.6986678893909445,
AMZN|2018-11-07 14:30:00+00:00,AMZN,2018-11,later,2018-11-07,1,0.042165214894227976,C0_price,0.3331490818367087,
AMZN|2018-11-07 15:30:00+00:00,AMZN,2018-11,later,2018-11-07,1,0.0184291407135595,C0_price,0.15567813126730046,
AMZN|2018-11-07 16:30:00+00:00,AMZN,2018-11,later,2018-11-07,1,0.01907666826076304,C0_price,0.9320127533550449,
AMZN|2018-11-08 14:30:00+00:00,AMZN,2018-11,later,2018-11-08,0,-0.0006736390208257337,C0_price,0.5045860974049888,
AMZN|2018-11-08 15:30:00+00:00,AMZN,2018-11,later,2018-11-08,0,-0.008967977153951145,C0_price,0.3993179845270283,
AMZN|2018-11-08 16:30:00+00:00,AMZN,2018-11,later,2018-11-08,0,-0.01630732558730652,C0_price,0.749025693580871,
AMZN|2018-11-09 14:30:00+00:00,AMZN,2018-11,later,2018-11-09,0,-0.015059181661468246,C0_price,0.2996816570778611,
AMZN|2018-11-09 15:30:00+00:00,AMZN,2018-11,later,2018-11-09,0,-0.012703089925115596,C0_price,0.3428433508282814,
AMZN|2018-11-09 16:30:00+00:00,AMZN,2018-11,later,2018-11-09,1,0.00025003052698302497,C0_price,0.5051365583492659,
AMZN|2018-11-12 14:30:00+00:00,AMZN,2018-11,later,2018-11-12,0,-0.03117855038302897,C0_price,0.7335531313805088,
AMZN|2018-11-12 15:30:00+00:00,AMZN,2018-11,later,2018-11-12,0,-0.009140098126940499,C0_price,0.79596055802922,
AMZN|2018-11-12 16:30:00+00:00,AMZN,2018-11,later,2018-11-12,1,0.007471827535521891,C0_price,0.26653511463182294,
AMZN|2018-11-13 14:30:00+00:00,AMZN,2018-11,later,2018-11-13,0,-0.005014309274349982,C0_price,0.27264584316099194,
AMZN|2018-11-13 15:30:00+00:00,AMZN,2018-11,later,2018-11-13,1,0.004360045014851099,C0_price,0.19913372859253237,
AMZN|2018-11-13 16:30:00+00:00,AMZN,2018-11,later,2018-11-13,0,-0.020274331602231244,C0_price,0.7153248688504927,
AMZN|2018-11-14 14:30:00+00:00,AMZN,2018-11,later,2018-11-14,0,-0.022113793644850888,C0_price,0.27881718886282775,
AMZN|2018-11-14 15:30:00+00:00,AMZN,2018-11,later,2018-11-14,0,-0.020085584706915127,C0_price,0.2930292665794301,
AMZN|2018-11-14 16:30:00+00:00,AMZN,2018-11,later,2018-11-14,0,-0.007807685671325393,C0_price,0.17652898278354087,
AMZN|2018-11-15 14:30:00+00:00,AMZN,2018-11,later,2018-11-15,1,0.011557948068397828,C0_price,0.30118778514286176,
AMZN|2018-11-15 15:30:00+00:00,AMZN,2018-11,later,2018-11-15,1,0.041621029572836976,C0_price,0.3761620183568388,
AMZN|2018-11-15 16:30:00+00:00,AMZN,2018-11,later,2018-11-15,1,0.018767096336068656,C0_price,0.7508642088391286,
AMZN|2018-11-16 14:30:00+00:00,AMZN,2018-11,later,2018-11-16,1,0.0016892530728018773,C0_price,0.5893025756212384,
AMZN|2018-11-16 15:30:00+00:00,AMZN,2018-11,later,2018-11-16,0,-0.005894216300255217,C0_price,0.6523546612104677,
AMZN|2018-11-16 16:30:00+00:00,AMZN,2018-11,later,2018-11-16,1,0.00450351424856632,C0_price,0.6687758908872014,
AMZN|2018-11-19 14:30:00+00:00,AMZN,2018-11,later,2018-11-19,0,-0.03554613637228898,C0_price,0.7676486617596863,
AMZN|2018-11-19 15:30:00+00:00,AMZN,2018-11,later,2018-11-19,0,-0.012643036923635775,C0_price,0.9002813536433935,
AMZN|2018-11-19 16:30:00+00:00,AMZN,2018-11,later,2018-11-19,0,-0.012329816091058987,C0_price,0.45802518234123846,
AMZN|2018-11-20 14:30:00+00:00,AMZN,2018-11,later,2018-11-20,1,0.04486956521739138,C0_price,0.5351482265800831,
AMZN|2018-11-20 15:30:00+00:00,AMZN,2018-11,later,2018-11-20,1,0.007451945711095975,C0_price,0.7977963098687221,
AMZN|2018-11-20 16:30:00+00:00,AMZN,2018-11,later,2018-11-20,0,-0.00022583709174961442,C0_price,0.9910363567079562,
AMZN|2018-11-21 14:30:00+00:00,AMZN,2018-11,later,2018-11-21,0,-0.008000051948389264,C0_price,0.292857376527805,
AMZN|2018-11-21 15:30:00+00:00,AMZN,2018-11,later,2018-11-21,1,0.0008894818768065971,C0_price,0.21048473851031874,
AMZN|2018-11-21 16:30:00+00:00,AMZN,2018-11,later,2018-11-21,0,-0.006309559504099949,C0_price,0.5161334886022176,
AMZN|2018-11-26 14:30:00+00:00,AMZN,2018-11,later,2018-11-26,1,0.012804513428489761,C0_price,0.798913661843257,
AMZN|2018-11-26 15:30:00+00:00,AMZN,2018-11,later,2018-11-26,1,0.011329470818225218,C0_price,0.5752316636144273,
AMZN|2018-11-26 16:30:00+00:00,AMZN,2018-11,later,2018-11-26,1,0.007578715586934237,C0_price,0.8290549590559442,
AMZN|2018-11-27 14:30:00+00:00,AMZN,2018-11,later,2018-11-27,1,0.00293424620993199,C0_price,0.6733954163225201,
AMZN|2018-11-27 15:30:00+00:00,AMZN,2018-11,later,2018-11-27,1,0.005913010518336037,C0_price,0.5898336140180418,
AMZN|2018-11-27 16:30:00+00:00,AMZN,2018-11,later,2018-11-27,0,-0.007476400251730686,C0_price,0.6242695500220407,
AMZN|2018-11-28 14:30:00+00:00,AMZN,2018-11,later,2018-11-28,1,0.021636211336208078,C0_price,0.5051014868797864,
AMZN|2018-11-28 15:30:00+00:00,AMZN,2018-11,later,2018-11-28,1,0.0296211180124224,C0_price,0.38306712967677564,
AMZN|2018-11-28 16:30:00+00:00,AMZN,2018-11,later,2018-11-28,1,0.03923677600656528,C0_price,0.24237227326015404,
AMZN|2018-11-29 14:30:00+00:00,AMZN,2018-11,later,2018-11-29,1,0.004943236563193842,C0_price,0.7523411465605033,
AMZN|2018-11-29 15:30:00+00:00,AMZN,2018-11,later,2018-11-29,1,0.015460164049852843,C0_price,0.8326462351726179,
AMZN|2018-11-29 16:30:00+00:00,AMZN,2018-11,later,2018-11-29,1,0.012640365099381379,C0_price,0.7182504733209988,
AMZN|2018-11-30 14:30:00+00:00,AMZN,2018-11,later,2018-11-30,1,0.0029099582587954753,C0_price,0.5527761651258677,
AMZN|2018-11-30 15:30:00+00:00,AMZN,2018-11,later,2018-11-30,1,0.004815791510158318,C0_price,0.5270665991688238,
AMZN|2018-11-30 16:30:00+00:00,AMZN,2018-11,later,2018-11-30,1,0.004284942758624899,C0_price,0.7362498231654102,
AMZN|2018-12-03 14:30:00+00:00,AMZN,2018-12,later,2018-12-03,0,-0.002446424434864758,C0_price,0.7339559458436551,
AMZN|2018-12-03 15:30:00+00:00,AMZN,2018-12,later,2018-12-03,0,-0.0033399265329189243,C0_price,0.5516617820997188,
AMZN|2018-12-03 16:30:00+00:00,AMZN,2018-12,later,2018-12-03,0,-0.0009327198109688739,C0_price,0.47122079394646227,
AMZN|2018-12-04 14:30:00+00:00,AMZN,2018-12,later,2018-12-04,0,-0.03719354195734503,C0_price,0.5804570271342342,
AMZN|2018-12-04 15:30:00+00:00,AMZN,2018-12,later,2018-12-04,0,-0.04002582676808575,C0_price,0.46048812182237914,
AMZN|2018-12-04 16:30:00+00:00,AMZN,2018-12,later,2018-12-04,0,-0.04352070701880584,C0_price,0.523391901066436,
AMZN|2018-12-06 14:30:00+00:00,AMZN,2018-12,later,2018-12-06,1,0.03116207003408733,C0_price,0.8547709406310184,
AMZN|2018-12-06 15:30:00+00:00,AMZN,2018-12,later,2018-12-06,1,0.02252019209115197,C0_price,0.946573345958857,
AMZN|2018-12-06 16:30:00+00:00,AMZN,2018-12,later,2018-12-06,1,0.03481789827844506,C0_price,0.6665104752376928,
AMZN|2018-12-07 14:30:00+00:00,AMZN,2018-12,later,2018-12-07,0,-0.02524654369774504,C0_price,0.5780845923056398,
AMZN|2018-12-07 15:30:00+00:00,AMZN,2018-12,later,2018-12-07,0,-0.02507951898404892,C0_price,0.7147302077109946,
AMZN|2018-12-07 16:30:00+00:00,AMZN,2018-12,later,2018-12-07,0,-0.013144578313252997,C0_price,0.33859272202613055,
AMZN|2018-12-10 14:30:00+00:00,AMZN,2018-12,later,2018-12-10,0,-0.004156224793266272,C0_price,0.42056900692315924,
AMZN|2018-12-10 15:30:00+00:00,AMZN,2018-12,later,2018-12-10,1,0.0001040754730841087,C0_price,0.3051205159183031,
AMZN|2018-12-10 16:30:00+00:00,AMZN,2018-12,later,2018-12-10,1,0.021218750000000064,C0_price,0.24481104117205152,
AMZN|2018-12-11 14:30:00+00:00,AMZN,2018-12,later,2018-12-11,0,-0.022646007151370662,C0_price,0.5973581258781242,
AMZN|2018-12-11 15:30:00+00:00,AMZN,2018-12,later,2018-12-11,0,-0.014788664629892367,C0_price,0.5195669938797468,
AMZN|2018-12-11 16:30:00+00:00,AMZN,2018-12,later,2018-12-11,0,-0.0008956181277950392,C0_price,0.33992500482474386,
AMZN|2018-12-12 14:30:00+00:00,AMZN,2018-12,later,2018-12-12,1,0.02097440726457034,C0_price,0.6649741957539329,
AMZN|2018-12-12 15:30:00+00:00,AMZN,2018-12,later,2018-12-12,0,-0.0018508379356312332,C0_price,0.5570889043815471,
AMZN|2018-12-12 16:30:00+00:00,AMZN,2018-12,later,2018-12-12,0,-0.015048686928297417,C0_price,0.7045314578159115,
AMZN|2018-12-13 14:30:00+00:00,AMZN,2018-12,later,2018-12-13,0,-0.01887298747763866,C0_price,0.2584834691279964,
AMZN|2018-12-13 15:30:00+00:00,AMZN,2018-12,later,2018-12-13,0,-0.014148487296884782,C0_price,0.21570872890968268,
AMZN|2018-12-13 16:30:00+00:00,AMZN,2018-12,later,2018-12-13,0,-0.002674442472319849,C0_price,0.31476879867461627,
AMZN|2018-12-14 14:30:00+00:00,AMZN,2018-12,later,2018-12-14,0,-0.011152984003469313,C0_price,0.6729757649417692,
AMZN|2018-12-14 15:30:00+00:00,AMZN,2018-12,later,2018-12-14,0,-0.007211257916106217,C0_price,0.6819824518625243,
AMZN|2018-12-14 16:30:00+00:00,AMZN,2018-12,later,2018-12-14,0,-0.019877065538436933,C0_price,0.43265822001766185,
AMZN|2018-12-17 14:30:00+00:00,AMZN,2018-12,later,2018-12-17,0,-0.016655477766056026,C0_price,0.6021022761700318,
AMZN|2018-12-17 15:30:00+00:00,AMZN,2018-12,later,2018-12-17,0,-0.026093007814495084,C0_price,0.4060150767150457,
AMZN|2018-12-17 16:30:00+00:00,AMZN,2018-12,later,2018-12-17,0,-0.03814071951607778,C0_price,0.4223797375456849,
AMZN|2018-12-18 14:30:00+00:00,AMZN,2018-12,later,2018-12-18,1,0.011910479924188255,C0_price,0.38586908408954856,
AMZN|2018-12-18 15:30:00+00:00,AMZN,2018-12,later,2018-12-18,1,0.013517124515266987,C0_price,0.3179242990438173,
AMZN|2018-12-18 16:30:00+00:00,AMZN,2018-12,later,2018-12-18,0,-0.0004430544696377714,C0_price,0.5550948342802348,
AMZN|2018-12-19 14:30:00+00:00,AMZN,2018-12,later,2018-12-19,1,0.017308802262012035,C0_price,0.4305035606423382,
AMZN|2018-12-19 15:30:00+00:00,AMZN,2018-12,later,2018-12-19,0,-0.011717081566952503,C0_price,0.4738562217526707,
AMZN|2018-12-19 16:30:00+00:00,AMZN,2018-12,later,2018-12-19,0,-0.04329242895133123,C0_price,0.44061264071124684,
AMZN|2018-12-20 14:30:00+00:00,AMZN,2018-12,later,2018-12-20,0,-0.02118035660116624,C0_price,0.061960551905508116,
AMZN|2018-12-20 15:30:00+00:00,AMZN,2018-12,later,2018-12-20,0,-0.021442953020134214,C0_price,0.0892319371834645,
AMZN|2018-12-20 16:30:00+00:00,AMZN,2018-12,later,2018-12-20,1,0.004321034300356574,C0_price,0.13850032207222637,
AMZN|2018-12-21 14:30:00+00:00,AMZN,2018-12,later,2018-12-21,0,-0.04766978818740053,C0_price,0.5358194400837967,
AMZN|2018-12-21 15:30:00+00:00,AMZN,2018-12,later,2018-12-21,0,-0.04014646356684304,C0_price,0.3988025236149647,
AMZN|2018-12-21 16:30:00+00:00,AMZN,2018-12,later,2018-12-21,0,-0.03770900783472786,C0_price,0.13383408597446708,
AMZN|2018-12-26 14:30:00+00:00,AMZN,2018-12,later,2018-12-26,1,0.03843998981336649,C0_price,0.8150349132034791,
AMZN|2018-12-26 15:30:00+00:00,AMZN,2018-12,later,2018-12-26,1,0.041816009557944955,C0_price,0.9212922659122837,
AMZN|2018-12-26 16:30:00+00:00,AMZN,2018-12,later,2018-12-26,1,0.03859035133642674,C0_price,0.7746667947223181,
AMZN|2018-12-27 14:30:00+00:00,AMZN,2018-12,later,2018-12-27,0,-0.03086730298749174,C0_price,0.7438318856183952,
AMZN|2018-12-27 15:30:00+00:00,AMZN,2018-12,later,2018-12-27,0,-0.008467089314363685,C0_price,0.8178912583854996,
