row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,fold,gate,A1,A2,A3,B1,B2,FULL_SHRINK,TFIDF_LR,TFIDF_LR_PRICE_FALLBACK,TFIDF_SVM,TFIDF_SVM_PRICE_FALLBACK,TFIDF_RF,TFIDF_RF_PRICE_FALLBACK
6016e36d8323262029247ca7,AMZN,2018-04-02,2018-04,0,1,0.61639960076661271,0.13664016425223138,0.13273991216899453,0.6654028067508434,0.4348776161307194,573,3,True,0.47657340949264448,0.47500373969201715,0.36059233185324091,0.13273991216899453,0.13273991216899453,0.40818497804224863,0.31200018228014531,0.31200018228014531,0.29019422679501455,0.29019422679501455,0.33466057739344862,0.33466057739344862
957836a991aacbd647556992,AMZN,2018-04-05,2018-04,1,0,0.55749191532812425,0.56129671233175615,0.55749191532812425,0.55749191532812425,0.55749191532812425,573,3,False,0.55749191532812425,0.55749191532812425,0.55749191532812425,0.55749191532812425,0.55749191532812425,0.55749191532812425,0.5444456483523018,0.55749191532812425,0.53979895382400445,0.55749191532812425,0.54831242439435601,0.55749191532812425
5d7c0ec58f645153fd0880f0,AMZN,2018-04-23,2018-04,0,1,0.4938703770583171,0.064246790271123996,0.032880130432850374,0.3332410890266298,0.56356542109390317,573,3,True,0.48576406226212343,0.48289646846970602,0.39405524663009617,0.032880130432850374,0.032880130432850374,0.38322003260821258,0.38923304385823893,0.38923304385823893,0.36927942513020634,0.36927942513020634,0.37365095260546677,0.37365095260546677
d6b9a33427918ddb5193b3e5,AMZN,2018-05-07,2018-05,1,0,0.60030760876168554,0.56129671233175615,0.60030760876168554,0.60030760876168554,0.60030760876168554,573,3,False,0.60030760876168554,0.60030760876168554,0.60030760876168554,0.60030760876168554,0.60030760876168554,0.60030760876168554,0.5444456483523018,0.60030760876168554,0.53979895382400445,0.60030760876168554,0.54831242439435601,0.60030760876168554
1ed23922175598f950647a8b,AMZN,2018-05-09,2018-05,1,1,0.51854510269714083,0.57329223604553636,0.77457908262818065,0.5650514859725061,0.80338898564981065,573,3,True,0.50264816691549175,0.50411589777779187,0.47666569859520663,0.77457908262818065,0.77457908262818065,0.56864477065704522,0.52889550596433033,0.52889550596433033,0.53159231261232287,0.53159231261232287,0.55176539369961219,0.55176539369961219
8885989efe1f397d7ad4bfff,AMZN,2018-05-23,2018-05,1,1,0.49445792246696407,0.8760146044390088,0.88676990315822002,0.45489273788451323,0.48439630598985001,573,3,True,0.52012752821852126,0.52368026346700713,0.57941130487526593,0.88676990315822002,0.88676990315822002,0.59669247578955498,0.59459593355991192,0.59459593355991192,0.63842264071091903,0.63842264071091903,0.60038485472190561,0.60038485472190561
8af9c6dd22bb61ee294b92cd,AMZN,2018-05-31,2018-05,1,1,0.5678329813598143,0.62231003945117325,0.8312023663229593,0.52814195854985602,0.66941043415021217,573,3,True,0.48252196736110659,0.48254703669240245,0.41950695527071308,0.8312023663229593,0.8312023663229593,0.58280059158073982,0.37976474891143858,0.37976474891143858,0.37802714575716728,0.37802714575716728,0.41697143420323457,0.41697143420323457
7227455a107647d063c16dc0,AMZN,2018-06-01,2018-06,1,1,0.51655523400323966,0.50867293313554818,0.5628870451328325,0.60510795173008813,0.58500317770481525,573,3,True,0.52467810276135018,0.53261782081424425,0.57118756427800721,0.5628870451328325,0.5628870451328325,0.51572176128320812,0.56542240429501733,0.56542240429501733,0.54140080733352047,0.54140080733352047,0.54265889614949503,0.54265889614949503
97b15a5ef0ba0f5224baba1e,AMZN,2018-06-04,2018-06,1,0,0.58671333533535752,0.56129671233175615,0.58671333533535752,0.58671333533535752,0.58671333533535752,573,3,False,0.58671333533535752,0.58671333533535752,0.58671333533535752,0.58671333533535752,0.58671333533535752,0.58671333533535752,0.5444456483523018,0.58671333533535752,0.53979895382400445,0.58671333533535752,0.54831242439435601,0.58671333533535752
8a2a4458aa31f4000f131bde,AMZN,2018-06-05,2018-06,1,0,0.58942764013116322,0.56129671233175615,0.58942764013116322,0.58942764013116322,0.58942764013116322,573,3,False,0.58942764013116322,0.58942764013116322,0.58942764013116322,0.58942764013116322,0.58942764013116322,0.58942764013116322,0.5444456483523018,0.58942764013116322,0.53979895382400445,0.58942764013116322,0.54831242439435601,0.58942764013116322
b4893c6901d97b1f36014771,AMZN,2018-06-06,2018-06,1,1,0.5603056920140671,0.034932039733597854,0.016534593351948505,0.63590672235042056,0.73633313880834717,573,3,True,0.51181442096938701,0.52369582216938093,0.52104388450801187,0.016534593351948505,0.016534593351948505,0.37913364833798713,0.37803439069193778,0.37803439069193778,0.36400997618675207,0.36400997618675207,0.40061016192855026,0.40061016192855026
23a5e49b116717c094a113a9,AMZN,2018-06-15,2018-06,1,0,0.52532219525793078,0.56129671233175615,0.52532219525793078,0.52532219525793078,0.52532219525793078,573,3,False,0.52532219525793078,0.52532219525793078,0.52532219525793078,0.52532219525793078,0.52532219525793078,0.52532219525793078,0.5444456483523018,0.52532219525793078,0.53979895382400445,0.52532219525793078,0.54831242439435601,0.52532219525793078
f865236ad656377a91201358,AMZN,2018-06-19,2018-06,1,0,0.46339723018148943,0.56129671233175615,0.46339723018148943,0.46339723018148943,0.46339723018148943,573,3,False,0.46339723018148943,0.46339723018148943,0.46339723018148943,0.46339723018148943,0.46339723018148943,0.46339723018148943,0.5444456483523018,0.46339723018148943,0.53979895382400445,0.46339723018148943,0.54831242439435601,0.46339723018148943
35a6f8da2e15016bcdbf893a,AMZN,2018-06-27,2018-06,0,0,0.47234793620114662,0.56129671233175615,0.47234793620114662,0.47234793620114662,0.47234793620114662,573,3,False,0.47234793620114662,0.47234793620114662,0.47234793620114662,0.47234793620114662,0.47234793620114662,0.47234793620114662,0.5444456483523018,0.47234793620114662,0.53979895382400445,0.47234793620114662,0.54831242439435601,0.47234793620114662
db0b00862dd63670a5d57b87,AMZN,2018-06-28,2018-06,1,0,0.4947321198674568,0.56129671233175615,0.4947321198674568,0.4947321198674568,0.4947321198674568,573,3,False,0.4947321198674568,0.4947321198674568,0.4947321198674568,0.4947321198674568,0.4947321198674568,0.4947321198674568,0.5444456483523018,0.4947321198674568,0.53979895382400445,0.4947321198674568,0.54831242439435601,0.4947321198674568
08ebe78490edf3738eb83860,AMZN,2018-06-29,2018-06,0,1,0.53788604115330862,0.1159366180795358,0.11454761826877832,0.53735061780167148,0.66021182527389288,573,3,True,0.50163163875671613,0.50074051769921057,0.47767473517004183,0.11454761826877832,0.11454761826877832,0.40363690456719459,0.44109651853250376,0.44109651853250376,0.42025278421279938,0.42025278421279938,0.3955894340275205,0.3955894340275205
d7092d577ab031c9191dde29,AMZN,2018-07-02,2018-07,1,0,0.50982496784668263,0.56129671233175615,0.50982496784668263,0.50982496784668263,0.50982496784668263,573,3,False,0.50982496784668263,0.50982496784668263,0.50982496784668263,0.50982496784668263,0.50982496784668263,0.50982496784668263,0.5444456483523018,0.50982496784668263,0.53979895382400445,0.50982496784668263,0.54831242439435601,0.50982496784668263
44e0bbc6d495d939ff6e8db8,AMZN,2018-07-10,2018-07,1,0,0.57668376125685739,0.56129671233175615,0.57668376125685739,0.57668376125685739,0.57668376125685739,573,3,False,0.57668376125685739,0.57668376125685739,0.57668376125685739,0.57668376125685739,0.57668376125685739,0.57668376125685739,0.5444456483523018,0.57668376125685739,0.53979895382400445,0.57668376125685739,0.54831242439435601,0.57668376125685739
e411a5eb596ee47c13b0cfb1,AMZN,2018-07-10,2018-07,0,0,0.52884205292281994,0.56129671233175615,0.52884205292281994,0.52884205292281994,0.52884205292281994,573,3,False,0.52884205292281994,0.52884205292281994,0.52884205292281994,0.52884205292281994,0.52884205292281994,0.52884205292281994,0.5444456483523018,0.52884205292281994,0.53979895382400445,0.52884205292281994,0.54831242439435601,0.52884205292281994
129c921369213904e4940bf4,AMZN,2018-07-13,2018-07,1,0,0.57942169964134871,0.56129671233175615,0.57942169964134871,0.57942169964134871,0.57942169964134871,573,3,False,0.57942169964134871,0.57942169964134871,0.57942169964134871,0.57942169964134871,0.57942169964134871,0.57942169964134871,0.5444456483523018,0.57942169964134871,0.53979895382400445,0.57942169964134871,0.54831242439435601,0.57942169964134871
03bd9268b84dc8df8d8d4181,AMZN,2018-07-17,2018-07,1,1,0.47706260252034793,0.78928151800165658,0.79397001487037533,0.39594560722145949,0.26246028963568252,573,3,True,0.51317731056386962,0.51349707956708779,0.58369663178035125,0.79397001487037533,0.79397001487037533,0.57349250371759386,0.65121078343463434,0.65121078343463434,0.66270494807923697,0.66270494807923697,0.60994837174892635,0.60994837174892635
85478553ee1dcf667bb0b2e1,AMZN,2018-07-18,2018-07,0,1,0.47103973196427767,0.92638128880128212,0.62824092177570923,0.45894685298801924,0.42793662010253281,573,3,True,0.48744208768656522,0.48399675789729885,0.44654986020347281,0.62824092177570923,0.62824092177570923,0.53206023044392725,0.50795045233220926,0.50795045233220926,0.5512599356111304,0.5512599356111304,0.46249667775633446,0.46249667775633446
5506316bd8e36a71c84e9eec,AMZN,2018-07-26,2018-07,0,0,0.58284312167996322,0.56129671233175615,0.58284312167996322,0.58284312167996322,0.58284312167996322,573,3,False,0.58284312167996322,0.58284312167996322,0.58284312167996322,0.58284312167996322,0.58284312167996322,0.58284312167996322,0.5444456483523018,0.58284312167996322,0.53979895382400445,0.58284312167996322,0.54831242439435601,0.58284312167996322
34662bd5c6a7519d93020e67,AMZN,2018-08-10,2018-08,0,1,0.48038742876517659,0.61750591926638554,0.53783638164193626,0.46128740022212245,0.45499520292049606,573,3,True,0.49420748006543369,0.49229743218264899,0.39203450637810094,0.53783638164193626,0.53783638164193626,0.50945909541048406,0.45470293419991797,0.45470293419991797,0.44218982652127697,0.44218982652127697,0.56916707492648755,0.56916707492648755
670cac09d463c90a54f6d268,AMZN,2018-08-14,2018-08,0,1,0.51388540273004368,0.98028379439589852,0.91387166270426479,0.48203888617984758,0.46866213000164386,573,3,True,0.52456429506057523,0.52187152364096845,0.61924229823787214,0.91387166270426479,0.91387166270426479,0.60346791567606617,0.65187600004731128,0.65187600004731128,0.63220928347904903,0.63220928347904903,0.6128477065603456,0.6128477065603456
142956ab22b6f169571ebe10,AMZN,2018-08-16,2018-08,0,1,0.47105417030648217,0.145363406694797,0.064148952578556379,0.49801093855819406,0.51818550501381333,573,3,True,0.4862346862952307,0.48683489169305649,0.39253436896156124,0.064148952578556379,0.064148952578556379,0.39103723814463909,0.38682713426323384,0.38682713426323384,0.33483356863538222,0.33483356863538222,0.38006042786989336,0.38006042786989336
fe1055be234f70dc7df0971f,AMZN,2018-08-31,2018-08,1,0,0.50812531176423581,0.56129671233175615,0.50812531176423581,0.50812531176423581,0.50812531176423581,573,3,False,0.50812531176423581,0.50812531176423581,0.50812531176423581,0.50812531176423581,0.50812531176423581,0.50812531176423581,0.5444456483523018,0.50812531176423581,0.53979895382400445,0.50812531176423581,0.54831242439435601,0.50812531176423581
acc1a525882af73a3fb7d168,AMZN,2018-09-21,2018-09,0,1,0.44083929390265797,0.40487117449637799,0.82854228842719102,0.3971741554974082,0.34877252632330596,573,3,True,0.49447258354381207,0.49413470423665362,0.46393603051609916,0.82854228842719102,0.82854228842719102,0.58213557210679778,0.46390734586174803,0.46390734586174803,0.47976387417991134,0.47976387417991134,0.36378175466668161,0.36378175466668161
3a6d8646f49961dcad941de8,AMZN,2018-09-26,2018-09,1,1,0.49676765268820433,0.83796000837452267,0.9053271185570545,0.50800854421745023,0.66267580653757086,573,3,True,0.51474760900433303,0.50895134044920864,0.56135631432108068,0.9053271185570545,0.9053271185570545,0.60133177963926365,0.62701713281993665,0.62701713281993665,0.63480124135510196,0.63480124135510196,0.54480025538861998,0.54480025538861998
978381108d29d6e94b9284d5,AMZN,2018-10-04,2018-10,0,1,0.50851119239771181,0.1068675998426466,0.027205725241476349,0.42245388783134469,0.36661893406397278,573,3,True,0.4694246774354755,0.46828619235024815,0.30175108027299502,0.027205725241476349,0.027205725241476349,0.38180143131036909,0.28541517833392654,0.28541517833392654,0.28681572112924575,0.28681572112924575,0.41785751164769153,0.41785751164769153
6cf0b47cf5e13ae22d52ad03,AMZN,2018-10-05,2018-10,1,1,0.4390934518988901,0.38488991943128459,0.062927994183062955,0.342086629793865,0.36725774838608938,573,3,True,0.48040475676253047,0.48156244453210151,0.35223551656083774,0.062927994183062955,0.062927994183062955,0.39073199854576574,0.32335725483910999,0.32335725483910999,0.31394489048312502,0.31394489048312502,0.45004430789448446,0.45004430789448446
6cfbe4f5932f0660497d7456,AMZN,2018-10-10,2018-10,0,1,0.39533141918619258,0.42901409470154095,0.25932089509370143,0.45151071089809769,0.18866317044089775,573,3,True,0.49910163118608625,0.49495900793180286,0.46588606333647226,0.25932089509370143,0.25932089509370143,0.43983022377342534,0.45319609383813858,0.45319609383813858,0.47287610728482282,0.47287610728482282,0.49933740204050236,0.49933740204050236
7f5f5f71b11c07b5c43ace71,AMZN,2018-10-16,2018-10,1,0,0.50551092217893479,0.56129671233175615,0.50551092217893479,0.50551092217893479,0.50551092217893479,573,3,False,0.50551092217893479,0.50551092217893479,0.50551092217893479,0.50551092217893479,0.50551092217893479,0.50551092217893479,0.5444456483523018,0.50551092217893479,0.53979895382400445,0.50551092217893479,0.54831242439435601,0.50551092217893479
8c11aa023a3626e75bab876e,AMZN,2018-10-18,2018-10,0,0,0.47827607423484231,0.56129671233175615,0.47827607423484231,0.47827607423484231,0.47827607423484231,573,3,False,0.47827607423484231,0.47827607423484231,0.47827607423484231,0.47827607423484231,0.47827607423484231,0.47827607423484231,0.5444456483523018,0.47827607423484231,0.53979895382400445,0.47827607423484231,0.54831242439435601,0.47827607423484231
6916d90ea24c3b7ef565fb5a,AMZN,2018-10-19,2018-10,0,1,0.48446233315371756,0.56129671233175615,0.53990099485049692,0.5192333060575518,0.74082193919205308,573,3,True,0.51196659947108714,0.50963736544823823,0.4854938595394831,0.53990099485049692,0.53990099485049692,0.50997524871262423,0.48586777620579885,0.48586777620579885,0.43925050873542887,0.43925050873542887,0.56008853181025653,0.56008853181025653
1c720b1f68bd05dddafc613c,AMZN,2018-10-26,2018-10,1,0,0.66845201341071803,0.56129671233175615,0.66845201341071803,0.66845201341071803,0.66845201341071803,573,3,False,0.66845201341071803,0.66845201341071803,0.66845201341071803,0.66845201341071803,0.66845201341071803,0.66845201341071803,0.5444456483523018,0.66845201341071803,0.53979895382400445,0.66845201341071803,0.54831242439435601,0.66845201341071803
1366ccf5599a48abaeb74da4,AMZN,2018-10-30,2018-10,1,1,0.39325098326027796,0.29224116084329016,0.11628239923878085,0.45407014962396686,0.51391805191732221,573,3,True,0.48698407584538256,0.48572038623685609,0.42497770028276255,0.11628239923878085,0.11628239923878085,0.40407059980969523,0.40997734109564937,0.40997734109564937,0.41214738312691929,0.41214738312691929,0.40716087680568153,0.40716087680568153
f58c4c8bb009862037c0e1a3,AMZN,2018-11-02,2018-11,0,0,0.5218083611867983,0.56129671233175615,0.5218083611867983,0.5218083611867983,0.5218083611867983,573,3,False,0.5218083611867983,0.5218083611867983,0.5218083611867983,0.5218083611867983,0.5218083611867983,0.5218083611867983,0.5444456483523018,0.5218083611867983,0.53979895382400445,0.5218083611867983,0.54831242439435601,0.5218083611867983
1c8e81cb65e38b7922aae8de,AMZN,2018-11-08,2018-11,0,0,0.55329651222334375,0.56129671233175615,0.55329651222334375,0.55329651222334375,0.55329651222334375,573,3,False,0.55329651222334375,0.55329651222334375,0.55329651222334375,0.55329651222334375,0.55329651222334375,0.55329651222334375,0.5444456483523018,0.55329651222334375,0.53979895382400445,0.55329651222334375,0.54831242439435601,0.55329651222334375
9026332fe5a1ad0a88da6395,AMZN,2018-11-09,2018-11,0,0,0.51604537514875004,0.56129671233175615,0.51604537514875004,0.51604537514875004,0.51604537514875004,573,3,False,0.51604537514875004,0.51604537514875004,0.51604537514875004,0.51604537514875004,0.51604537514875004,0.51604537514875004,0.5444456483523018,0.51604537514875004,0.53979895382400445,0.51604537514875004,0.54831242439435601,0.51604537514875004
b759095a7b51d12e6353f584,AMZN,2018-11-12,2018-11,1,1,0.39676490761601729,0.39377435282545031,0.090591251347469925,0.50523671695211525,0.44832370377878006,573,3,True,0.49326808539715278,0.4929970652327591,0.43695526445735577,0.090591251347469925,0.090591251347469925,0.39764781283686745,0.37988471051280925,0.37988471051280925,0.35875909509952025,0.35875909509952025,0.41330553698677475,0.41330553698677475
6606135ed879b218a8f4cfa0,AMZN,2018-11-15,2018-11,1,1,0.45760890459422032,0.68248656709252975,0.81948456838322203,0.50377967067749219,0.60923973208862503,573,3,True,0.5306781238353534,0.52936685501259062,0.65254150134021494,0.81948456838322203,0.81948456838322203,0.57987114209580548,0.6464311311405867,0.6464311311405867,0.70767573243724857,0.70767573243724857,0.59966273571225659,0.59966273571225659
b40165785b36e650cfe6882c,AMZN,2018-11-19,2018-11,0,0,0.58749727136107444,0.56129671233175615,0.58749727136107444,0.58749727136107444,0.58749727136107444,573,3,False,0.58749727136107444,0.58749727136107444,0.58749727136107444,0.58749727136107444,0.58749727136107444,0.58749727136107444,0.5444456483523018,0.58749727136107444,0.53979895382400445,0.58749727136107444,0.54831242439435601,0.58749727136107444
20309390d653627153d5e465,AMZN,2018-11-21,2018-11,0,1,0.47880547490586012,0.67645927701239628,0.57776612562508667,0.52984371836842048,0.39512780702430056,573,3,True,0.47632887597203655,0.48043277842324239,0.44237459550648667,0.57776612562508667,0.57776612562508667,0.51944153140627169,0.4402296230067535,0.4402296230067535,0.49646591602855006,0.49646591602855006,0.40361243595157265,0.40361243595157265
8015a6cccf12fb737dec32c7,AMZN,2018-11-26,2018-11,1,0,0.5524788137040213,0.56129671233175615,0.5524788137040213,0.5524788137040213,0.5524788137040213,573,3,False,0.5524788137040213,0.5524788137040213,0.5524788137040213,0.5524788137040213,0.5524788137040213,0.5524788137040213,0.5444456483523018,0.5524788137040213,0.53979895382400445,0.5524788137040213,0.54831242439435601,0.5524788137040213
6aec36c34364f172ce2988d0,AMZN,2018-11-29,2018-11,1,0,0.58974241018479445,0.56129671233175615,0.58974241018479445,0.58974241018479445,0.58974241018479445,573,3,False,0.58974241018479445,0.58974241018479445,0.58974241018479445,0.58974241018479445,0.58974241018479445,0.58974241018479445,0.5444456483523018,0.58974241018479445,0.53979895382400445,0.58974241018479445,0.54831242439435601,0.58974241018479445
3b7bca31d685bc080db45035,AMZN,2018-11-29,2018-11,1,0,0.54055817342450208,0.56129671233175615,0.54055817342450208,0.54055817342450208,0.54055817342450208,573,3,False,0.54055817342450208,0.54055817342450208,0.54055817342450208,0.54055817342450208,0.54055817342450208,0.54055817342450208,0.5444456483523018,0.54055817342450208,0.53979895382400445,0.54055817342450208,0.54831242439435601,0.54055817342450208
60b0e0ebe898559b632faf60,AMZN,2018-12-03,2018-12,0,1,0.59281010707650206,0.029920299971662626,0.014696489465886444,0.65299696072041369,0.55862558943008422,573,3,True,0.47218209871532918,0.47011136422226474,0.32661395142503441,0.014696489465886444,0.014696489465886444,0.37867412236647158,0.31829729248251581,0.31829729248251581,0.29740512772615596,0.29740512772615596,0.34205526887486315,0.34205526887486315
ce0bd42c80e3592c13a0fc17,AMZN,2018-12-06,2018-12,1,1,0.64925410669671091,0.92678421969689506,0.98641300600773274,0.54626595477778406,0.86377364129942968,573,3,True,0.52100833516818357,0.51734382191997108,0.59887113122005176,0.98641300600773274,0.98641300600773274,0.62160325150193318,0.6102461431300662,0.6102461431300662,0.65544526260731184,0.65544526260731184,0.55938049651387056,0.55938049651387056
9b7a74822e08148fbdbe1cbe,AMZN,2018-12-06,2018-12,1,1,0.4196968187794658,0.9752794938800089,0.9426101094803393,0.42531617521898751,0.5362498488431181,573,3,True,0.50123758681015651,0.49679147571643067,0.50471257390202162,0.9426101094803393,0.9426101094803393,0.6106525273700848,0.53388170535378376,0.53388170535378376,0.57194193468477839,0.57194193468477839,0.41557330840252299,0.41557330840252299
dfe59a2b7693046d8603cb9e,AMZN,2018-12-11,2018-12,0,0,0.50299684270483791,0.56129671233175615,0.50299684270483791,0.50299684270483791,0.50299684270483791,573,3,False,0.50299684270483791,0.50299684270483791,0.50299684270483791,0.50299684270483791,0.50299684270483791,0.50299684270483791,0.5444456483523018,0.50299684270483791,0.53979895382400445,0.50299684270483791,0.54831242439435601,0.50299684270483791
e4f0f224cd598df513e699c8,AMZN,2018-12-14,2018-12,0,0,0.40832978365823797,0.56129671233175615,0.40832978365823797,0.40832978365823797,0.40832978365823797,573,3,False,0.40832978365823797,0.40832978365823797,0.40832978365823797,0.40832978365823797,0.40832978365823797,0.40832978365823797,0.5444456483523018,0.40832978365823797,0.53979895382400445,0.40832978365823797,0.54831242439435601,0.40832978365823797
9a6d1a1ab3bf009b08fb924c,AMZN,2018-12-21,2018-12,0,1,0.37544010257615357,0.49223330213254685,0.32527447329787562,0.43107877879807505,0.4089555469795203,573,3,True,0.49923861752811211,0.50504293383062726,0.49759973286208847,0.32527447329787562,0.32527447329787562,0.45631861832446891,0.40437019577017236,0.40437019577017236,0.37100985951558091,0.37100985951558091,0.51682986373865192,0.51682986373865192
3e36cb726646c72de0ca86cd,AMZN,2018-12-27,2018-12,0,1,0.58501793832842308,0.29736030466442676,0.449886203627689,0.53776049613357035,0.64664933535802194,573,3,True,0.49174082163125815,0.49745499553059708,0.47426365093677009,0.449886203627689,0.449886203627689,0.48747155090692224,0.46320621104817505,0.46320621104817505,0.45696879661373835,0.45696879661373835,0.44010078094612914,0.44010078094612914
80ceb1da316a1356eadcbd61,AMZN,2019-01-11,2019-01,0,0,0.50944910283993317,0.56129671233175615,0.50944910283993317,0.50944910283993317,0.50944910283993317,573,3,False,0.50944910283993317,0.50944910283993317,0.50944910283993317,0.50944910283993317,0.50944910283993317,0.50944910283993317,0.5444456483523018,0.50944910283993317,0.53979895382400445,0.50944910283993317,0.54831242439435601,0.50944910283993317
a50645fac997f5c7b900a63a,AMZN,2019-01-11,2019-01,0,0,0.52658716216898549,0.56129671233175615,0.52658716216898549,0.52658716216898549,0.52658716216898549,573,3,False,0.52658716216898549,0.52658716216898549,0.52658716216898549,0.52658716216898549,0.52658716216898549,0.52658716216898549,0.5444456483523018,0.52658716216898549,0.53979895382400445,0.52658716216898549,0.54831242439435601,0.52658716216898549
7678621f49ceed81807fa2db,AMZN,2019-01-15,2019-01,1,0,0.48407454502391351,0.56129671233175615,0.48407454502391351,0.48407454502391351,0.48407454502391351,573,3,False,0.48407454502391351,0.48407454502391351,0.48407454502391351,0.48407454502391351,0.48407454502391351,0.48407454502391351,0.5444456483523018,0.48407454502391351,0.53979895382400445,0.48407454502391351,0.54831242439435601,0.48407454502391351
618334142d062d65afcbd846,AMZN,2019-01-17,2019-01,1,1,0.46920934154064309,0.68123403946378303,0.77183287050705518,0.31223464535711926,0.41335474891926843,573,3,True,0.51688248192912833,0.51082215435570544,0.55004507727504037,0.77183287050705518,0.77183287050705518,0.56795821762676379,0.5923091826050817,0.5923091826050817,0.64311223731157707,0.64311223731157707,0.54220290188809539,0.54220290188809539
6e64b5773836b061c6959b78,AMZN,2019-01-18,2019-01,1,0,0.58226075502907015,0.56129671233175615,0.58226075502907015,0.58226075502907015,0.58226075502907015,573,3,False,0.58226075502907015,0.58226075502907015,0.58226075502907015,0.58226075502907015,0.58226075502907015,0.58226075502907015,0.5444456483523018,0.58226075502907015,0.53979895382400445,0.58226075502907015,0.54831242439435601,0.58226075502907015
434dec7e29578ea193ebac86,AMZN,2019-01-29,2019-01,0,1,0.56783000523250948,0.24509228236829231,0.25809777802244216,0.35581124640155043,0.32190895400812614,573,3,True,0.48931160343473545,0.48777811896297818,0.42407972739001254,0.25809777802244216,0.25809777802244216,0.43952444450561057,0.41333993926412282,0.41333993926412282,0.3941623784383283,0.3941623784383283,0.42087755095104917,0.42087755095104917
8b6dbc86f2f5c92cbf871f1f,AMZN,2019-02-01,2019-02,0,0,0.47904135678407583,0.56129671233175615,0.47904135678407583,0.47904135678407583,0.47904135678407583,573,3,False,0.47904135678407583,0.47904135678407583,0.47904135678407583,0.47904135678407583,0.47904135678407583,0.47904135678407583,0.5444456483523018,0.47904135678407583,0.53979895382400445,0.47904135678407583,0.54831242439435601,0.47904135678407583
4f870db11bced95c206f4e60,AMZN,2018-01-16,2018-01,0,0,0.5571243419649633,0.5743406662350814,0.5571243419649633,0.5571243419649633,0.5571243419649633,573,4,False,0.5571243419649633,0.5571243419649633,0.5571243419649633,0.5571243419649633,0.5571243419649633,0.5571243419649633,0.55957313886547944,0.5571243419649633,0.54574607949618248,0.5571243419649633,0.56585514846894802,0.5571243419649633
4dfb80924aa20bfadcfd6fab,AMZN,2018-01-17,2018-01,1,1,0.66817855740495868,0.48878758522848081,0.2047976316917513,0.45883195465789883,0.58429328892353138,573,4,True,0.44573801289184839,0.44413811230926487,0.44799217326714419,0.2047976316917513,0.013855973637225079,0.42619940792293781,0.4466602702484766,0.4466602702484766,0.41519450852131001,0.41519450852131001,0.50286038413799306,0.50286038413799306
2cb27ceda5ebb08e374a677a,AMZN,2018-01-24,2018-01,0,0,0.52864005919054058,0.5743406662350814,0.52864005919054058,0.52864005919054058,0.52864005919054058,573,4,False,0.52864005919054058,0.52864005919054058,0.52864005919054058,0.52864005919054058,0.52864005919054058,0.52864005919054058,0.55957313886547944,0.52864005919054058,0.54574607949618248,0.52864005919054058,0.56585514846894802,0.52864005919054058
1d575fbd742900925f8bf8bc,AMZN,2018-01-25,2018-01,1,0,0.49016804649807627,0.5743406662350814,0.49016804649807627,0.49016804649807627,0.49016804649807627,573,4,False,0.49016804649807627,0.49016804649807627,0.49016804649807627,0.49016804649807627,0.49016804649807627,0.49016804649807627,0.55957313886547944,0.49016804649807627,0.54574607949618248,0.49016804649807627,0.56585514846894802,0.49016804649807627
b325a730d80010074a5d2e18,AMZN,2018-02-05,2018-02,1,1,0.34190622079456512,0.095928420970401482,0.029855801347078364,0.45281845650571168,0.38160169045550818,573,4,True,0.3659647474234079,0.37243438857087541,0.36808572835525527,0.029855801347078364,0.0028460741364228592,0.38246395033676961,0.37352912779632391,0.37352912779632391,0.31524345754725053,0.31524345754725053,0.36177757162082502,0.36177757162082502
e9f263006b5708f5e54fad17,AMZN,2018-02-07,2018-02,0,1,0.33088997463428949,0.15450027825401424,0.042783421041257277,0.40342902352508297,0.43487457745692365,573,4,True,0.3798005977114402,0.36475023699247666,0.35957683847729377,0.042783421041257277,0.018777111332469419,0.3856958552603143,0.33963641680722306,0.33963641680722306,0.34800232822307109,0.34800232822307109,0.37904341183321727,0.37904341183321727
cafddc363327621b038931dc,AMZN,2018-02-14,2018-02,1,1,0.40230284440432579,0.88200061769160887,0.97913707037934838,0.34273007236407205,0.48113344654459655,573,4,True,0.62376662515242187,0.59504363420925344,0.55521960331546483,0.97913707037934838,0.9886885774717572,0.61978426759483707,0.63628346989415663,0.63628346989415663,0.65392415015841721,0.65392415015841721,0.57090786766657531,0.57090786766657531
7850b79550d8ddbad32d9e73,AMZN,2018-02-20,2018-02,0,1,0.70440663359504541,0.77284737896550226,0.95124642265515114,0.64327743498364043,0.85130668902867335,573,4,True,0.48076132089748963,0.49342442513426815,0.45878455301281346,0.95124642265515114,0.96898177327179225,0.61281160566378778,0.504108812833719,0.504108812833719,0.5878821125253062,0.5878821125253062,0.49842764995331473,0.49842764995331473
75228b8f19e71d38c3461320,AMZN,2018-03-07,2018-03,1,1,0.50002922365855174,0.45396573994813916,0.5534644214100769,0.324037210355343,0.39404350696903434,573,4,True,0.50116859063316765,0.50016776583556277,0.4701443307916473,0.5534644214100769,0.55068450050097217,0.51336610535251925,0.49805283164926362,0.49805283164926362,0.52962037192201328,0.52962037192201328,0.47038226885091233,0.47038226885091233
