key,symbol,day,month,phase,label,has_original_news,PRICE_R1,FULL_LR,TFIDF_SVM,FINBERT_LR,FINMODERN_LR,EVENT_META
AAPL|2018-04-11 15:30:00+00:00,AAPL,2018-04-11,2018-04,train_forward_oof,0,1,0.39312311812114881,0.65939727893159039,0.57356223587018118,0.48720201597057583,0.38549355632963489,0.46589023415952441
AMZN|2018-04-11 15:30:00+00:00,AMZN,2018-04-11,2018-04,train_forward_oof,0,0,0.51314651645444587,0.51314651645444587,0.51314651645444587,0.51314651645444587,0.53292967676459957,0.51314651645444587
AAPL|2018-04-12 13:30:00+00:00,AAPL,2018-04-12,2018-04,train_forward_oof,1,1,0.60614761547916485,0.54651656220830558,0.42090054832450363,0.47076591293217313,0.29828869849739498,0.43829453256739109
AMZN|2018-04-12 13:30:00+00:00,AMZN,2018-04-12,2018-04,train_forward_oof,1,0,0.46017120172471065,0.4601712017247106,0.46017120172471065,0.4601712017247106,0.5021121835198884,0.4601712017247106
AAPL|2018-04-12 14:30:00+00:00,AAPL,2018-04-12,2018-04,train_forward_oof,0,1,0.43599797502087656,0.63697761096817007,0.59264736209097768,0.52741319823575705,0.42880985870646521,0.60541801145020013
AMZN|2018-04-12 14:30:00+00:00,AMZN,2018-04-12,2018-04,train_forward_oof,0,0,0.48083747114484782,0.48083747114484782,0.48083747114484782,0.48083747114484782,0.51028996000494486,0.48083747114484782
AAPL|2018-04-12 15:30:00+00:00,AAPL,2018-04-12,2018-04,train_forward_oof,1,1,0.37815838367435251,0.61623668022733014,0.56445702709800638,0.51319146508089719,0.45837905698280357,0.60281523274159476
AMZN|2018-04-12 15:30:00+00:00,AMZN,2018-04-12,2018-04,train_forward_oof,1,0,0.48317003218828641,0.48317003218828641,0.48317003218828641,0.48317003218828641,0.5162640085301079,0.48317003218828641
AAPL|2018-04-13 13:30:00+00:00,AAPL,2018-04-13,2018-04,train_forward_oof,1,1,0.63193455633073614,0.63849622896158298,0.54614464341374003,0.62173329311991454,0.75498912512901628,0.84450082322291053
AMZN|2018-04-13 13:30:00+00:00,AMZN,2018-04-13,2018-04,train_forward_oof,0,0,0.49520266441890876,0.4952026644189087,0.49520266441890876,0.4952026644189087,0.52581799905044702,0.4952026644189087
AAPL|2018-04-13 14:30:00+00:00,AAPL,2018-04-13,2018-04,train_forward_oof,1,1,0.50905321734943632,0.6665066020396857,0.55589899056469083,0.53143885557042325,0.61198584285910851,0.68157085095192016
AMZN|2018-04-13 14:30:00+00:00,AMZN,2018-04-13,2018-04,train_forward_oof,0,0,0.52812443720689384,0.52812443720689384,0.52812443720689384,0.52812443720689384,0.53396779705185393,0.52812443720689384
AAPL|2018-04-13 15:30:00+00:00,AAPL,2018-04-13,2018-04,train_forward_oof,0,1,0.51447043985418484,0.56660841031707543,0.49653677259162882,0.45102297917942769,0.52571679384204195,0.45543198796634365
AMZN|2018-04-13 15:30:00+00:00,AMZN,2018-04-13,2018-04,train_forward_oof,0,0,0.5001294956559369,0.5001294956559369,0.5001294956559369,0.5001294956559369,0.52633808823159833,0.5001294956559369
AAPL|2018-04-16 13:30:00+00:00,AAPL,2018-04-16,2018-04,train_forward_oof,1,1,0.58164054665972331,0.64328363700763702,0.58488852000134972,0.49849605812355818,0.64822249484160277,0.348925892563552
AMZN|2018-04-16 13:30:00+00:00,AMZN,2018-04-16,2018-04,train_forward_oof,1,0,0.51394423098149811,0.51394423098149811,0.51394423098149811,0.51394423098149811,0.55582504697493107,0.51394423098149811
AAPL|2018-04-16 14:30:00+00:00,AAPL,2018-04-16,2018-04,train_forward_oof,1,1,0.42984553758524013,0.57560386792668417,0.48968591968636827,0.49264442280652587,0.57014703291800251,0.45961858410986106
AMZN|2018-04-16 14:30:00+00:00,AMZN,2018-04-16,2018-04,train_forward_oof,0,0,0.52579831709216929,0.52579831709216929,0.52579831709216929,0.52579831709216929,0.56388686059708071,0.52579831709216929
AAPL|2018-04-16 15:30:00+00:00,AAPL,2018-04-16,2018-04,train_forward_oof,1,1,0.4351827813051079,0.49746545631549577,0.46118809229189051,0.47716184499134878,0.55836322412788841,0.39287208555487957
AMZN|2018-04-16 15:30:00+00:00,AMZN,2018-04-16,2018-04,train_forward_oof,1,1,0.44291586736246902,0.41312028370141324,0.48309128287169684,0.49154393276279246,0.4487693896641119,0.49957861864782288
AAPL|2018-04-17 13:30:00+00:00,AAPL,2018-04-17,2018-04,train_forward_oof,1,1,0.62578267605232341,0.52814354605605196,0.46150518493494275,0.52837661377552669,0.52093369290681535,0.42206360115316993
AMZN|2018-04-17 13:30:00+00:00,AMZN,2018-04-17,2018-04,train_forward_oof,1,1,0.45904246452758812,0.46792708142423334,0.43021648764404868,0.50615151973712613,0.43739388702232307,0.50141961424035564
AAPL|2018-04-17 14:30:00+00:00,AAPL,2018-04-17,2018-04,train_forward_oof,1,1,0.45816737393862639,0.52190272935669746,0.43094266944762033,0.4551557753198312,0.30835621889580461,0.184580764513256
AMZN|2018-04-17 14:30:00+00:00,AMZN,2018-04-17,2018-04,train_forward_oof,1,1,0.46977274236217303,0.47735602097971991,0.43021648764404868,0.51301580591810436,0.44546067289398067,0.50317044850642345
AAPL|2018-04-17 15:30:00+00:00,AAPL,2018-04-17,2018-04,train_forward_oof,1,1,0.39625429170053583,0.50152507654557488,0.45265348966521984,0.40380975780919937,0.33644282269817311,0.21674033823621799
AMZN|2018-04-17 15:30:00+00:00,AMZN,2018-04-17,2018-04,train_forward_oof,1,1,0.47991973348633638,0.29735436183938874,0.41580368672295326,0.3750375709025085,0.38796246085368163,0.35588162113158894
AAPL|2018-04-18 13:30:00+00:00,AAPL,2018-04-18,2018-04,train_forward_oof,1,1,0.6188368055710286,0.61734399127826922,0.54177249092740098,0.53792054157831781,0.67783387641622006,0.5397797399502775
AMZN|2018-04-18 13:30:00+00:00,AMZN,2018-04-18,2018-04,train_forward_oof,1,1,0.47162935276915935,0.26959344583623018,0.45448197624602477,0.30292603147494629,0.35622939856608471,0.2963380671537808
AAPL|2018-04-18 14:30:00+00:00,AAPL,2018-04-18,2018-04,train_forward_oof,1,1,0.4706795072570446,0.58962654466004993,0.53653720805341276,0.52777197160905909,0.61849682582232512,0.50081371082930526
AMZN|2018-04-18 14:30:00+00:00,AMZN,2018-04-18,2018-04,train_forward_oof,1,1,0.47928249025005953,0.27710728504307069,0.45448197624602477,0.3087573543660016,0.36376714148072226,0.30076540766445559
AAPL|2018-04-18 15:30:00+00:00,AAPL,2018-04-18,2018-04,train_forward_oof,1,1,0.40852037008488956,0.63096858943793366,0.55902782148617691,0.53485651521974076,0.69758691481578317,0.5653398074810364
AMZN|2018-04-18 15:30:00+00:00,AMZN,2018-04-18,2018-04,train_forward_oof,1,0,0.49683771975440305,0.496837719754403,0.49683771975440305,0.496837719754403,0.5104314091397758,0.496837719754403
AAPL|2018-04-19 13:30:00+00:00,AAPL,2018-04-19,2018-04,train_forward_oof,0,1,0.59063533874643859,0.69902970174561951,0.63869971336499376,0.5111983329884171,0.62741247481689133,0.53633943132948081
AMZN|2018-04-19 13:30:00+00:00,AMZN,2018-04-19,2018-04,train_forward_oof,1,1,0.48001759420275125,0.29371470709235342,0.44057598451982011,0.35799513970903118,0.31152198176838591,0.36175100895104095
AAPL|2018-04-19 14:30:00+00:00,AAPL,2018-04-19,2018-04,train_forward_oof,0,1,0.45956882759355738,0.59863256557891686,0.59573074139215587,0.4788040334397527,0.62897839052664195,0.48030730655105147
AMZN|2018-04-19 14:30:00+00:00,AMZN,2018-04-19,2018-04,train_forward_oof,0,1,0.50132337406022265,0.30162320876649673,0.44057598451982011,0.36433248137017138,0.31858187039493102,0.36442388468602754
AAPL|2018-04-19 15:30:00+00:00,AAPL,2018-04-19,2018-04,train_forward_oof,0,1,0.45243616518705249,0.61744568712902559,0.57366083611378882,0.45635002690297061,0.58669313421705938,0.35132391583356543
AMZN|2018-04-19 15:30:00+00:00,AMZN,2018-04-19,2018-04,train_forward_oof,1,1,0.48976828188639326,0.29732055629231902,0.44057598451982011,0.3606182909149922,0.31060436655264662,0.36016379535812987
AAPL|2018-04-20 13:30:00+00:00,AAPL,2018-04-20,2018-04,train_forward_oof,0,1,0.60785072998979162,0.68834795100156076,0.56040639634917477,0.51226950317291076,0.75163743924360127,0.53322983322308315
AMZN|2018-04-20 13:30:00+00:00,AMZN,2018-04-20,2018-04,train_forward_oof,0,1,0.45983286263718787,0.36007180177681508,0.43869257981934973,0.54018652153273328,0.4884544912662841,0.534619518845316
AAPL|2018-04-20 14:30:00+00:00,AAPL,2018-04-20,2018-04,train_forward_oof,0,1,0.50739487671835115,0.74835575423098288,0.55994234820684641,0.4847402681988453,0.67198758987131879,0.44485008604389209
AMZN|2018-04-20 14:30:00+00:00,AMZN,2018-04-20,2018-04,train_forward_oof,0,1,0.48621934426014457,0.21694010071392736,0.41565914097107881,0.48820669629542751,0.43372445694983047,0.46174930219939114
AAPL|2018-04-20 15:30:00+00:00,AAPL,2018-04-20,2018-04,train_forward_oof,0,1,0.38248850430088399,0.7339819940797192,0.582415862172598,0.43542457441610999,0.39422797184428038,0.21306758173987117
AMZN|2018-04-20 15:30:00+00:00,AMZN,2018-04-20,2018-04,train_forward_oof,0,1,0.51486285718183566,0.26838418286956289,0.42517922999738017,0.50662968604235969,0.47347475718340803,0.47828386029094233
AAPL|2018-04-23 13:30:00+00:00,AAPL,2018-04-23,2018-04,train_forward_oof,0,1,0.5244944710880135,0.50575997079467738,0.49291754154662587,0.53156197148286599,0.78207707851107655,0.61071945238484004
AMZN|2018-04-23 13:30:00+00:00,AMZN,2018-04-23,2018-04,train_forward_oof,0,0,0.53121356743800208,0.53121356743800208,0.53121356743800208,0.53121356743800208,0.57374249018724632,0.53121356743800208
AAPL|2018-04-23 14:30:00+00:00,AAPL,2018-04-23,2018-04,train_forward_oof,0,1,0.42809723986776671,0.47855127282066601,0.47990256659669256,0.52231365930713169,0.62789392126604249,0.51205725333094909
AMZN|2018-04-23 14:30:00+00:00,AMZN,2018-04-23,2018-04,train_forward_oof,0,1,0.54729613447696424,0.45764294639716724,0.46702991325606519,0.41922554125548572,0.53929849951737496,0.43274864916477235
AAPL|2018-04-23 15:30:00+00:00,AAPL,2018-04-23,2018-04,train_forward_oof,0,1,0.35625350648329873,0.43408788841133289,0.42829488785801545,0.48075979035194272,0.6105428129701016,0.41621421347886234
AMZN|2018-04-23 15:30:00+00:00,AMZN,2018-04-23,2018-04,train_forward_oof,0,1,0.47584196046988092,0.4022870847813742,0.46702991325606519,0.3517273101076544,0.47181605294427442,0.36238513472984019
AAPL|2018-04-24 13:30:00+00:00,AAPL,2018-04-24,2018-04,train_forward_oof,0,0,0.61480342299069657,0.61480342299069657,0.61480342299069657,0.61480342299069657,0.35968144459695811,0.61480342299069657
AMZN|2018-04-24 13:30:00+00:00,AMZN,2018-04-24,2018-04,train_forward_oof,0,0,0.4771362371711052,0.4771362371711052,0.4771362371711052,0.4771362371711052,0.5260203655860699,0.4771362371711052
AAPL|2018-04-24 14:30:00+00:00,AAPL,2018-04-24,2018-04,train_forward_oof,0,0,0.51841007345473944,0.51841007345473944,0.51841007345473944,0.51841007345473944,0.26845975479902434,0.51841007345473944
AMZN|2018-04-24 14:30:00+00:00,AMZN,2018-04-24,2018-04,train_forward_oof,0,0,0.54006003251125856,0.54006003251125856,0.54006003251125856,0.54006003251125856,0.53416976679108341,0.54006003251125856
AAPL|2018-04-24 15:30:00+00:00,AAPL,2018-04-24,2018-04,train_forward_oof,0,0,0.48007667648269325,0.4800766764826932,0.48007667648269325,0.4800766764826932,0.2119754600747156,0.4800766764826932
AMZN|2018-04-24 15:30:00+00:00,AMZN,2018-04-24,2018-04,train_forward_oof,0,0,0.52174852716986519,0.52174852716986519,0.52174852716986519,0.52174852716986519,0.57879682571736235,0.52174852716986519
AAPL|2018-04-25 13:30:00+00:00,AAPL,2018-04-25,2018-04,train_forward_oof,1,1,0.60430942061959925,0.56839828639024981,0.49124629475333609,0.55783613939545695,0.72558779930146322,0.68714970808182796
AMZN|2018-04-25 13:30:00+00:00,AMZN,2018-04-25,2018-04,train_forward_oof,0,1,0.57425824898109723,0.46522115693176047,0.45358301330634937,0.56112884950044117,0.59286994050258557,0.52952604885480148
AAPL|2018-04-25 14:30:00+00:00,AAPL,2018-04-25,2018-04,train_forward_oof,0,1,0.54917830633199594,0.55181191765569826,0.48268033651394665,0.507354742101221,0.64891104438714187,0.55809765163917202
AMZN|2018-04-25 14:30:00+00:00,AMZN,2018-04-25,2018-04,train_forward_oof,1,1,0.584029151854351,0.47464421132785189,0.45358301330634937,0.56788136460663552,0.60074235835240708,0.53383528225389143
AAPL|2018-04-25 15:30:00+00:00,AAPL,2018-04-25,2018-04,train_forward_oof,0,1,0.4628625253824577,0.46733665445137612,0.43379594398314758,0.45721912730938341,0.41225546159760917,0.45451678404324974
AMZN|2018-04-25 15:30:00+00:00,AMZN,2018-04-25,2018-04,train_forward_oof,0,1,0.61104671701827373,0.46621231529381862,0.45358301330634937,0.53897206754393656,0.56945814621597368,0.50251407111309843
AAPL|2018-04-26 13:30:00+00:00,AAPL,2018-04-26,2018-04,train_forward_oof,1,1,0.63863040642538138,0.71782934211905658,0.62130575487738904,0.60470128803904599,0.83396421486010741,0.79376767604622889
AMZN|2018-04-26 13:30:00+00:00,AMZN,2018-04-26,2018-04,train_forward_oof,1,1,0.6054663463592671,0.62212294730733253,0.49196855342384321,0.58105237556250278,0.6923206627710119,0.57048071042268522
AAPL|2018-04-26 14:30:00+00:00,AAPL,2018-04-26,2018-04,train_forward_oof,0,1,0.50142535525651799,0.71764044302524521,0.6200733035304905,0.54549501517737764,0.75630145073635557,0.62182953768613991
AMZN|2018-04-26 14:30:00+00:00,AMZN,2018-04-26,2018-04,train_forward_oof,1,1,0.61156076626253519,0.44218994292367991,0.45622306444761113,0.42188013507990541,0.497713027138176,0.40992563064355014
AAPL|2018-04-26 15:30:00+00:00,AAPL,2018-04-26,2018-04,train_forward_oof,0,1,0.42141290547293914,0.68010566549529761,0.61243565414922096,0.483475381659217,0.68576337348547467,0.53127401093448001
AMZN|2018-04-26 15:30:00+00:00,AMZN,2018-04-26,2018-04,train_forward_oof,1,1,0.55709252800702358,0.36750242200878458,0.45622306444761113,0.3479267189893227,0.4037281333091412,0.33758472145792029
AAPL|2018-04-27 13:30:00+00:00,AAPL,2018-04-27,2018-04,train_forward_oof,0,1,0.64342206711633732,0.73902443334240531,0.61644775206337032,0.62586181147549447,0.68754288151053133,0.80640147158641962
AMZN|2018-04-27 13:30:00+00:00,AMZN,2018-04-27,2018-04,train_forward_oof,0,1,0.50398357864767884,0.49513656803281919,0.48683611048239039,0.47036926409594537,0.49666813366652046,0.42132624024041959
AAPL|2018-04-27 14:30:00+00:00,AAPL,2018-04-27,2018-04,train_forward_oof,1,1,0.64348555901700411,0.71995830005416095,0.59649338928559559,0.61939942130511116,0.66492934662627246,0.78330608845320104
AMZN|2018-04-27 14:30:00+00:00,AMZN,2018-04-27,2018-04,train_forward_oof,0,1,0.45089595231452745,0.5045938238739317,0.48683611048239039,0.47721720793458594,0.50484714949792142,0.42604888269280716
AAPL|2018-04-27 15:30:00+00:00,AAPL,2018-04-27,2018-04,train_forward_oof,1,1,0.45449639662732705,0.60559105704407679,0.58226184254470992,0.54862492262710039,0.49389171412146071,0.5895465884913329
AMZN|2018-04-27 15:30:00+00:00,AMZN,2018-04-27,2018-04,train_forward_oof,0,1,0.44552296060360397,0.49816780667521399,0.426717060274375,0.43711556171030369,0.49299001350419847,0.3801972930788346
AAPL|2018-04-30 13:30:00+00:00,AAPL,2018-04-30,2018-04,train_forward_oof,1,1,0.53112252558997874,0.727368876301145,0.59825197872697256,0.52847505611092427,0.76375678896082455,0.50340547961122029
AMZN|2018-04-30 13:30:00+00:00,AMZN,2018-04-30,2018-04,train_forward_oof,0,0,0.60272941051443318,0.60272941051443318,0.60272941051443318,0.60272941051443318,0.65532756353588228,0.60272941051443318
AAPL|2018-04-30 14:30:00+00:00,AAPL,2018-04-30,2018-04,train_forward_oof,0,1,0.43795892593951424,0.61968035390906362,0.46050194000429401,0.51911969041224038,0.70997435545750776,0.53450983591277657
AMZN|2018-04-30 14:30:00+00:00,AMZN,2018-04-30,2018-04,train_forward_oof,0,0,0.62440195501736129,0.62440195501736129,0.62440195501736129,0.62440195501736129,0.66267941540883712,0.62440195501736129
AAPL|2018-04-30 15:30:00+00:00,AAPL,2018-04-30,2018-04,train_forward_oof,0,1,0.36880941383148108,0.57355319611974909,0.50286562874481178,0.48234764372104527,0.49190212338575379,0.40635851508655157
AMZN|2018-04-30 15:30:00+00:00,AMZN,2018-04-30,2018-04,train_forward_oof,0,1,0.46606759801068415,0.47894360678408915,0.44856754902248386,0.40281738651456533,0.53951646527265684,0.42456795603966341
AAPL|2018-05-01 13:30:00+00:00,AAPL,2018-05-01,2018-05,train_forward_oof,1,1,0.67352207095620142,0.60475196666209885,0.53584448837909593,0.63733073995590073,0.62949489235620193,0.61842095580122391
AMZN|2018-05-01 13:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,0,0.61212042014949908,0.61212042014949908,0.61212042014949908,0.61212042014949908,0.55257496441940268,0.61212042014949908
AAPL|2018-05-01 14:30:00+00:00,AAPL,2018-05-01,2018-05,train_forward_oof,1,1,0.62189440892350345,0.56990920917298726,0.5475629996212783,0.6151195577917794,0.60294760053173224,0.60772193054049717
AMZN|2018-05-01 14:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,0,0.66868756683490294,0.66868756683490294,0.66868756683490294,0.66868756683490294,0.55488555365630976,0.66868756683490294
AAPL|2018-05-01 15:30:00+00:00,AAPL,2018-05-01,2018-05,train_forward_oof,1,1,0.39540475538176367,0.43306534070073693,0.54917677156726752,0.45012962852642491,0.44440897258479534,0.45044157188327266
AMZN|2018-05-01 15:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,1,0.39527277459563454,0.50712822229449728,0.43737212641811968,0.52601617625262986,0.48194113080908701,0.49444940580797686
AAPL|2018-05-02 13:30:00+00:00,AAPL,2018-05-02,2018-05,train_forward_oof,1,1,0.59172877360480103,0.39682563340484422,0.57942852024065228,0.56584099615613326,0.41231415473783189,0.57443692629962773
AMZN|2018-05-02 13:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,0,0.48046692364015936,0.4804669236401593,0.48046692364015936,0.4804669236401593,0.53031625674378802,0.4804669236401593
AAPL|2018-05-02 14:30:00+00:00,AAPL,2018-05-02,2018-05,train_forward_oof,1,1,0.51947356491725516,0.38548381671082499,0.55032759145609944,0.46949589573985023,0.40231077827543243,0.47833899678575947
AMZN|2018-05-02 14:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,0,0.49328015296691513,0.49328015296691508,0.49328015296691513,0.49328015296691508,0.53264457359856843,0.49328015296691508
AAPL|2018-05-02 15:30:00+00:00,AAPL,2018-05-02,2018-05,train_forward_oof,1,1,0.42975435904175208,0.339857885590024,0.54792815093652403,0.43560787833863029,0.41164492792164187,0.4540324813071614
AMZN|2018-05-02 15:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,0,0.5478055922402425,0.5478055922402425,0.5478055922402425,0.5478055922402425,0.53029540909773409,0.5478055922402425
AAPL|2018-05-03 13:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,0.60642707995004241,0.56722018913188643,0.52705283679364401,0.56481475007392379,0.50991992308299927,0.58409507480987433
AMZN|2018-05-03 13:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,0.45968333915389842,0.47751946368048265,0.49661594345193505,0.36160032466159825,0.44693963888208849,0.41480532635343292
AAPL|2018-05-03 14:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,0.53273148384634317,0.55150270207252605,0.52562250984014358,0.57356087044897053,0.45512016840537428,0.58625223377475688
AMZN|2018-05-03 14:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,0.43504484502736163,0.46359632219849217,0.47675613506055187,0.2368603309034352,0.43932610772412273,0.35672012294549243
AAPL|2018-05-03 15:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,0.3905070373693883,0.51636735466927852,0.51233816934636911,0.47514966906559741,0.4192108866870447,0.48720308898034326
AMZN|2018-05-03 15:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,0.39992588394066025,0.40682794719251536,0.48140316515813836,0.22461500691254022,0.4247930754617914,0.35090044110016511
AAPL|2018-05-04 13:30:00+00:00,AAPL,2018-05-04,2018-05,train_forward_oof,1,1,0.60815088106178572,0.54251297377596142,0.50479645057113043,0.56978329204678591,0.56183691342025155,0.55816094883997636
AMZN|2018-05-04 13:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0,0.57333032199977241,0.57333032199977241,0.57333032199977241,0.57333032199977241,0.54076770117243989,0.57333032199977241
AAPL|2018-05-04 14:30:00+00:00,AAPL,2018-05-04,2018-05,train_forward_oof,1,1,0.57071050432376691,0.44429940225055614,0.50587544324447975,0.53184762155599208,0.53091035366631978,0.54514903239587231
AMZN|2018-05-04 14:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0,0.52577229979028484,0.52577229979028484,0.52577229979028484,0.52577229979028484,0.54308884662331791,0.52577229979028484
AAPL|2018-05-04 15:30:00+00:00,AAPL,2018-05-04,2018-05,train_forward_oof,1,1,0.34902436045884838,0.37378571723262227,0.49157670693335981,0.40843189218671877,0.40467850814345818,0.42223097709540791
AMZN|2018-05-04 15:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0,0.61768312519406632,0.61768312519406632,0.61768312519406632,0.61768312519406632,0.54895895465319822,0.61768312519406632
AAPL|2018-05-07 13:30:00+00:00,AAPL,2018-05-07,2018-05,train_forward_oof,1,1,0.66377368827461103,0.55801810815867103,0.51552441883524613,0.67440278142286902,0.60591173083303629,0.68243890564724419
AMZN|2018-05-07 13:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,1,0,0.55767685795199373,0.55767685795199373,0.55767685795199373,0.55767685795199373,0.51910475348721996,0.55767685795199373
AAPL|2018-05-07 14:30:00+00:00,AAPL,2018-05-07,2018-05,train_forward_oof,0,1,0.58332691734198638,0.54007374087122439,0.5157819086737544,0.64182748608644447,0.57269713235985353,0.6534268767726461
AMZN|2018-05-07 14:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,1,0,0.58281663325088018,0.58281663325088018,0.58281663325088018,0.58281663325088018,0.52143849429208389,0.58281663325088018
AAPL|2018-05-07 15:30:00+00:00,AAPL,2018-05-07,2018-05,train_forward_oof,0,1,0.4061669883700047,0.37239746722351147,0.50104362271910097,0.51730742303817479,0.48958580116458955,0.533091915788663
AMZN|2018-05-07 15:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,0,0,0.59652154462506601,0.59652154462506601,0.59652154462506601,0.59652154462506601,0.53209476262648014,0.59652154462506601
AAPL|2018-05-08 13:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,1,1,0.63387317352141548,0.48923824277154959,0.5129916593870405,0.6369681974859529,0.60021506036624428,0.65085028005525791
AMZN|2018-05-08 13:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,1,0.47616190888620963,0.46001571510607087,0.44269808559245677,0.58017566359881956,0.38218212226891141,0.53487165878277687
AAPL|2018-05-08 14:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,1,1,0.5124991560373845,0.52195113435481155,0.50495991335378754,0.63076758453225024,0.5892226616340277,0.62650082666192186
AMZN|2018-05-08 14:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,1,0.48801303630575976,0.45264613116422336,0.42982339572919964,0.5725327623623383,0.38178711366479401,0.51809402736040699
AAPL|2018-05-08 15:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,0,1,0.5094334580378489,0.51091699428243709,0.50340379655623857,0.57235463280243881,0.54868749500924308,0.5715709579011099
AMZN|2018-05-08 15:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,1,0.49396350505359105,0.44892319385135609,0.40781074475197587,0.65630271077449254,0.39031623468098031,0.54994027325499772
AAPL|2018-05-09 13:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,0,1,0.60966339644743373,0.51043272988722366,0.52016706454058814,0.47718022092049672,0.52524043270221676,0.46633299288597263
AMZN|2018-05-09 13:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,0,0.47707878848794,0.47707878848794,0.47707878848794,0.47707878848794,0.49361347088825469,0.47707878848794
AAPL|2018-05-09 14:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,1,1,0.47192590915325294,0.59302378798604183,0.48772554698622256,0.55131231110807488,0.56148939394966013,0.53990211320179571
AMZN|2018-05-09 14:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,1,0.4956494335590737,0.48293097820169067,0.44250189612303964,0.39180970392304698,0.43109130605378693,0.4167362174942148
AAPL|2018-05-09 15:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,1,1,0.39935455263394087,0.58696014878284619,0.49682679836279942,0.48721261104410069,0.52559139205681449,0.48490713951665304
AMZN|2018-05-09 15:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,1,0.47064082554355152,0.46833192898354231,0.50204425908488515,0.40018638138538937,0.43104237200642603,0.41217371092250599
AAPL|2018-05-10 13:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,0.56810479515177492,0.49291634340361734,0.49283813732560894,0.56964046358801812,0.48764900897672081,0.5889210409445742
AMZN|2018-05-10 13:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,1,1,0.46670751502147029,0.44626081968080822,0.47098964506159735,0.44043341256501822,0.48484944309286648,0.46666260388199526
AAPL|2018-05-10 14:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,0.41497649422879118,0.4811956332071764,0.46944584895682362,0.55292545749480659,0.48713100762582134,0.56346309518294146
AMZN|2018-05-10 14:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,0,1,0.50847851924942578,0.45043704920599514,0.47098964506159735,0.44358285969881428,0.48718519818935008,0.47305620031027984
AAPL|2018-05-10 15:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,0.49925033219625892,0.45132976296764954,0.48352609140028679,0.51323938149483439,0.48798203001741314,0.51846482788626791
AMZN|2018-05-10 15:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,1,1,0.4792219108746254,0.46668974828424531,0.47098964506159735,0.49745720226471518,0.50380998004242261,0.49664360552692438
AAPL|2018-05-11 13:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,0.62688349781397268,0.57217774597040294,0.47784784633881489,0.575213078813127,0.54955561881563386,0.57492043012701088
AMZN|2018-05-11 13:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,0,0.48312430342671758,0.48312430342671758,0.48312430342671758,0.48312430342671758,0.48982302219962737,0.48312430342671758
AAPL|2018-05-11 14:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,0.48936920451125088,0.50822004660546882,0.49079909101387842,0.50555891962386712,0.51591807793169087,0.48716414893446974
AMZN|2018-05-11 14:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,1,0.49190088551136518,0.48139174135264196,0.41014118469212396,0.40252575268045609,0.41727401196158553,0.45557273790552949
