key,symbol,month,label,phase,A0,A1,A1_matchedC
AAPL|2018-06-06 15:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.4050172950083182,0.41423731477073217,0.41423731477073217
AAPL|2018-06-07 13:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.5882358509568884,0.5904572607026803,0.5904572607026803
AAPL|2018-06-07 14:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.4348364721642756,0.4311591934233811,0.4311591934233811
AAPL|2018-06-07 15:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.4219038576636235,0.42388667811479236,0.42388667811479236
AAPL|2018-06-08 13:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.5790388283182563,0.581374713038377,0.581374713038377
AAPL|2018-06-08 14:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.415173768178171,0.4132550879267038,0.4132550879267038
AAPL|2018-06-08 15:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.41866965844113146,0.4261528239093637,0.4261528239093637
AAPL|2018-06-11 13:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.554081407850621,0.5552964521904312,0.5552964521904312
AAPL|2018-06-11 14:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.4018053814956304,0.4157922680997559,0.4157922680997559
AAPL|2018-06-11 15:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.3983977204101548,0.4330806681746834,0.4330806681746834
AAPL|2018-06-12 13:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.5681318054443601,0.5704688047700099,0.5704688047700099
AAPL|2018-06-12 14:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.41201497865295894,0.4315627099394995,0.4315627099394995
AAPL|2018-06-12 15:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.3691755470350471,0.40379155042064346,0.40379155042064346
AAPL|2018-06-13 13:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.6087486372928355,0.6110291849662085,0.6110291849662085
AAPL|2018-06-13 14:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.44475286976266537,0.4730207808161224,0.4730207808161224
AAPL|2018-06-13 15:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.3677526822469063,0.413688076823454,0.413688076823454
AAPL|2018-06-14 13:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.5968661797761435,0.599254851658188,0.599254851658188
AAPL|2018-06-14 14:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.466534139574055,0.4848594931687568,0.4848594931687568
AAPL|2018-06-14 15:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.4195968054421504,0.45307882360214313,0.45307882360214313
AAPL|2018-06-15 13:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.5986349568992682,0.6003700757624145,0.6003700757624145
AAPL|2018-06-15 14:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.4349939242526338,0.4454181763429264,0.4454181763429264
AAPL|2018-06-15 15:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.39063867801558266,0.40715468836862573,0.40715468836862573
AAPL|2018-06-18 13:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.5395260598200338,0.5416924038827585,0.5416924038827585
AAPL|2018-06-18 14:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.3715326899278456,0.3764868010488755,0.3764868010488755
AAPL|2018-06-18 15:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.4206387452207321,0.44127568275124757,0.44127568275124757
AAPL|2018-06-19 13:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.6012074107452163,0.6028645401328018,0.6028645401328018
AAPL|2018-06-19 14:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.46151645377117034,0.46563293333053346,0.46563293333053346
AAPL|2018-06-19 15:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.41178646316619155,0.4146475873062043,0.4146475873062043
AAPL|2018-06-20 13:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.5793202559660151,0.5823084256280742,0.5823084256280742
AAPL|2018-06-20 14:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.443864958004359,0.45402740627569205,0.45402740627569205
AAPL|2018-06-20 15:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.4472811447026135,0.4749837964758834,0.4749837964758834
AAPL|2018-06-21 13:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.5782516256346056,0.5806528123499354,0.5806528123499354
AAPL|2018-06-21 14:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.4902771362640543,0.49130725683298976,0.49130725683298976
AAPL|2018-06-21 15:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.3992448726653284,0.4064270666630275,0.4064270666630275
AAPL|2018-06-22 13:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.5828104393273242,0.5851922399863598,0.5851922399863598
AAPL|2018-06-22 14:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.44229915590661073,0.4512825193608012,0.4512825193608012
AAPL|2018-06-22 15:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.39545530838298754,0.40496221862176074,0.40496221862176074
AAPL|2018-06-25 13:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.5495522073443716,0.5506934139457385,0.5506934139457385
AAPL|2018-06-25 14:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.4218682132446537,0.41485292743660973,0.41485292743660973
AAPL|2018-06-25 15:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.40136340923981584,0.3906072132987774,0.3906072132987774
AAPL|2018-06-26 13:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.6082261878054599,0.6111879966201047,0.6111879966201047
AAPL|2018-06-26 14:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.4842761979739071,0.48925690936715166,0.48925690936715166
AAPL|2018-06-26 15:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.42621180466157604,0.4187901395791367,0.4187901395791367
AAPL|2018-06-27 13:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.6464286754000137,0.648794123295777,0.648794123295777
AAPL|2018-06-27 14:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.5157447790864407,0.5174345834151832,0.5174345834151832
AAPL|2018-06-27 15:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.453930423200617,0.44972084218233455,0.44972084218233455
AAPL|2018-06-28 13:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.6291703400937123,0.6319272809787693,0.6319272809787693
AAPL|2018-06-28 14:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.5053219651218824,0.4928459615494132,0.4928459615494132
AAPL|2018-06-28 15:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.4384475825120101,0.42351068684158305,0.42351068684158305
AAPL|2018-06-29 13:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.633965285865582,0.6355351772571132,0.6355351772571132
AAPL|2018-06-29 14:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.4986672514717911,0.49812313811724196,0.49812313811724196
AAPL|2018-06-29 15:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.40130385435620136,0.4055532516632166,0.4055532516632166
AAPL|2018-07-02 13:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.5401751281312127,0.5395833622910597,0.5395833622910597
AAPL|2018-07-02 14:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.42792494099158596,0.423639566482126,0.423639566482126
AAPL|2018-07-02 15:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.45353549119797915,0.4464203938919083,0.4464203938919083
AAPL|2018-07-05 13:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.5485608702643479,0.5505831684395365,0.5505831684395365
AAPL|2018-07-05 14:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.4482725101555208,0.44815260569506615,0.44815260569506615
AAPL|2018-07-05 15:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.4418665982549848,0.4472215112447411,0.4472215112447411
AAPL|2018-07-06 13:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.5616220463970196,0.5623053494025989,0.5623053494025989
AAPL|2018-07-06 14:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.46160874262261775,0.4640041650851385,0.4640041650851385
AAPL|2018-07-06 15:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.46184622615532717,0.45940618667030847,0.45940618667030847
AAPL|2018-07-09 13:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.5723694859440138,0.5711773220316718,0.5711773220316718
AAPL|2018-07-09 14:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.48319597834293,0.48364806886814915,0.48364806886814915
AAPL|2018-07-09 15:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.4744330169295234,0.4675611493833476,0.4675611493833476
AAPL|2018-07-10 13:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.5863808288893246,0.5864064392970791,0.5864064392970791
AAPL|2018-07-10 14:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.4656025289246703,0.46909384762492073,0.46909384762492073
AAPL|2018-07-10 15:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.4412311778793715,0.43381067740608786,0.43381067740608786
AAPL|2018-07-11 13:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.5673496574743625,0.5677554550472869,0.5677554550472869
AAPL|2018-07-11 14:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.44294533724543744,0.44712503527964387,0.44712503527964387
AAPL|2018-07-11 15:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.40807155635137304,0.3963655908640425,0.3963655908640425
AAPL|2018-07-12 13:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.6059477937720252,0.6066743377689355,0.6066743377689355
AAPL|2018-07-12 14:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.49938974348939674,0.5034394976274185,0.5034394976274185
AAPL|2018-07-12 15:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.39910614479165485,0.392343189361048,0.392343189361048
AAPL|2018-07-13 13:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.5857533016960005,0.5861085616057409,0.5861085616057409
AAPL|2018-07-13 14:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.46715480392586906,0.4685458680445126,0.4685458680445126
AAPL|2018-07-13 15:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.394141852250385,0.39251252947611087,0.39251252947611087
AAPL|2018-07-16 13:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.5531315778039038,0.5524604270549245,0.5524604270549245
AAPL|2018-07-16 14:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.43383422465010585,0.4385637133415638,0.4385637133415638
AAPL|2018-07-16 15:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.4003665286304289,0.3983801487410939,0.3983801487410939
AAPL|2018-07-17 13:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.5778474871117893,0.578429688263797,0.578429688263797
AAPL|2018-07-17 14:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.45273399643913936,0.45544068152047185,0.45544068152047185
AAPL|2018-07-17 15:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.4581021085591157,0.45714086376538093,0.45714086376538093
AAPL|2018-07-18 13:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.5701305407235149,0.5705049342411831,0.5705049342411831
AAPL|2018-07-18 14:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.4463033304644085,0.44940007355752676,0.44940007355752676
AAPL|2018-07-18 15:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.44476564771133736,0.4471335610544998,0.4471335610544998
AAPL|2018-07-19 13:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.5535068017288174,0.5546738271016608,0.5546738271016608
AAPL|2018-07-19 14:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.4232561393898293,0.4239112752260111,0.4239112752260111
AAPL|2018-07-19 15:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.47931560027458014,0.4662490312307373,0.4662490312307373
AAPL|2018-07-20 13:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.6168670721822652,0.6167356429327555,0.6167356429327555
AAPL|2018-07-20 14:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.4879377135766688,0.48859720222828623,0.48859720222828623
AAPL|2018-07-20 15:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.4349803978226424,0.432055242401925,0.432055242401925
AAPL|2018-07-23 13:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.550405074279528,0.5507002482780569,0.5507002482780569
AAPL|2018-07-23 14:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.4310813256893107,0.42699457746272845,0.42699457746272845
AAPL|2018-07-23 15:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.4498279594358393,0.443855159326431,0.443855159326431
AAPL|2018-07-24 13:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.5462193799314293,0.5471986672534884,0.5471986672534884
AAPL|2018-07-24 14:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.4247533384530448,0.4297367191501683,0.4297367191501683
AAPL|2018-07-24 15:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.43571176172548853,0.4204611527230704,0.4204611527230704
AAPL|2018-07-25 13:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.5972328587382663,0.5977508179924725,0.5977508179924725
AAPL|2018-07-25 14:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.46976407363015477,0.478039671015829,0.478039671015829
AAPL|2018-07-25 15:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.40080927508552755,0.395846811679077,0.395846811679077
AAPL|2018-07-26 13:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.5545108094592027,0.5552331215379054,0.5552331215379054
AAPL|2018-07-26 14:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.46567635352932896,0.4660191875830916,0.4660191875830916
AAPL|2018-07-26 15:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.41451055660205277,0.40684160990657675,0.40684160990657675
AAPL|2018-07-27 13:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.5924387168825171,0.5929360552802464,0.5929360552802464
AAPL|2018-07-27 14:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.552527293729126,0.5490386819732682,0.5490386819732682
AAPL|2018-07-27 15:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.3821597095843167,0.36580243963173176,0.36580243963173176
AAPL|2018-07-30 13:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.5449666869028187,0.5463001241595483,0.5463001241595483
AAPL|2018-07-30 14:30:00+00:00,AAPL,2018-07,0,train_forward_oof,0.4350850148947469,0.4259975469106547,0.4259975469106547
AAPL|2018-07-30 15:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.4384407840714375,0.41348649211868005,0.41348649211868005
AAPL|2018-07-31 13:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.5543120696732228,0.5560262466893192,0.5560262466893192
AAPL|2018-07-31 14:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.44351286540941176,0.4303223426765677,0.4303223426765677
AAPL|2018-07-31 15:30:00+00:00,AAPL,2018-07,1,train_forward_oof,0.42390201607209155,0.40927904380461383,0.40927904380461383
AAPL|2018-08-01 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5305791440490749,0.5327239082827877,0.5327239082827877
AAPL|2018-08-01 14:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5542312638525169,0.5400133433240754,0.5400133433240754
AAPL|2018-08-01 15:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.5761423806648803,0.5532055569817927,0.5532055569817927
AAPL|2018-08-02 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.6261318053574951,0.6270919446581463,0.6270919446581463
AAPL|2018-08-02 14:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5240073476278795,0.5095491378703859,0.5095491378703859
AAPL|2018-08-02 15:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.639064528147259,0.6145574159985157,0.6145574159985157
AAPL|2018-08-03 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.7031533653404616,0.7029400375841004,0.7029400375841004
AAPL|2018-08-03 14:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.6185524878755523,0.6079999187322613,0.6079999187322613
AAPL|2018-08-03 15:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.4950263172345789,0.4774828701100463,0.4774828701100463
AAPL|2018-08-06 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5591185252823111,0.559420947492783,0.559420947492783
AAPL|2018-08-06 14:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.436395042122926,0.4275167605310757,0.4275167605310757
AAPL|2018-08-06 15:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.4664630481303045,0.45513521010165214,0.45513521010165214
AAPL|2018-08-07 13:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.5786943885185096,0.5795061986376773,0.5795061986376773
AAPL|2018-08-07 14:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.4980278551298595,0.4881619627019194,0.4881619627019194
AAPL|2018-08-07 15:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.44357738334054225,0.4376419724840091,0.4376419724840091
AAPL|2018-08-08 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.6068440049727457,0.6085400241716356,0.6085400241716356
AAPL|2018-08-08 14:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5115143709099715,0.5071692847059852,0.5071692847059852
AAPL|2018-08-08 15:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.42984144803516333,0.4296950501364383,0.4296950501364383
AAPL|2018-08-09 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.6352372426429571,0.635500932221269,0.635500932221269
AAPL|2018-08-09 14:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5376103230489165,0.5366054138722096,0.5366054138722096
AAPL|2018-08-09 15:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.4171613364470875,0.4073007788407959,0.4073007788407959
AAPL|2018-08-10 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.6474945087640164,0.6475641182610532,0.6475641182610532
AAPL|2018-08-10 14:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.5031052962357961,0.4971809807443118,0.4971809807443118
AAPL|2018-08-10 15:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.436054828402862,0.43048165405231564,0.43048165405231564
AAPL|2018-08-13 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5927985683845254,0.5927287180941656,0.5927287180941656
AAPL|2018-08-13 14:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.5100813123184077,0.500689922703422,0.500689922703422
AAPL|2018-08-13 15:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.4501798900232757,0.4336302824805036,0.4336302824805036
AAPL|2018-08-14 13:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.6791271370779596,0.6799120211099393,0.6799120211099393
AAPL|2018-08-14 14:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.569203886902041,0.5665864508455289,0.5665864508455289
AAPL|2018-08-14 15:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.4662320099521931,0.459524151974055,0.459524151974055
AAPL|2018-08-15 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5913019395253107,0.5922309124414653,0.5922309124414653
AAPL|2018-08-15 14:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.4633352772624942,0.4476496166216614,0.4476496166216614
AAPL|2018-08-15 15:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.44551465731382456,0.41376857057147687,0.41376857057147687
AAPL|2018-08-16 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5922306416351988,0.5934108327726869,0.5934108327726869
AAPL|2018-08-16 14:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.4910368689427597,0.48580583746022943,0.48580583746022943
AAPL|2018-08-16 15:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.47682879037516285,0.46271186407735493,0.46271186407735493
AAPL|2018-08-17 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.6223761581791959,0.6223141697750818,0.6223141697750818
AAPL|2018-08-17 14:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5103740628528743,0.4977613496614326,0.4977613496614326
AAPL|2018-08-17 15:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5303950614090313,0.5099197531856101,0.5099197531856101
AAPL|2018-08-20 13:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.5846442476104261,0.5848472459281038,0.5848472459281038
AAPL|2018-08-20 14:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.4840757784705117,0.48035054271612776,0.48035054271612776
AAPL|2018-08-20 15:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.45267742033688135,0.45260536950333335,0.45260536950333335
AAPL|2018-08-21 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.6029945370951487,0.6052758179556164,0.6052758179556164
AAPL|2018-08-21 14:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5223234996125053,0.5213272695560959,0.5213272695560959
AAPL|2018-08-21 15:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.5365321296645994,0.5369556322796186,0.5369556322796186
AAPL|2018-08-22 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5706405270361898,0.5730081093410373,0.5730081093410373
AAPL|2018-08-22 14:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.4356690878571488,0.44504974855591994,0.44504974855591994
AAPL|2018-08-22 15:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.5120771233495861,0.5158545774573785,0.5158545774573785
AAPL|2018-08-23 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.6315014349231253,0.6318318685633705,0.6318318685633705
AAPL|2018-08-23 14:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.5084918818801404,0.5090364119340035,0.5090364119340035
AAPL|2018-08-23 15:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.461322632796287,0.4497190374045595,0.4497190374045595
AAPL|2018-08-24 13:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.6426194383161989,0.6432421583985807,0.6432421583985807
AAPL|2018-08-24 14:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5199202068918847,0.5184840809224205,0.5184840809224205
AAPL|2018-08-24 15:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.447610654933899,0.44302499813296686,0.44302499813296686
AAPL|2018-08-27 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5797577641884263,0.5800075112851262,0.5800075112851262
AAPL|2018-08-27 14:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.4848598376908648,0.48202213096217356,0.48202213096217356
AAPL|2018-08-27 15:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.46311194837973063,0.44890076813659857,0.44890076813659857
AAPL|2018-08-28 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5988776587479212,0.5993191763545724,0.5993191763545724
AAPL|2018-08-28 14:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.4786304449057028,0.47799860529622784,0.47799860529622784
AAPL|2018-08-28 15:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.4564216357722661,0.45057761256289847,0.45057761256289847
AAPL|2018-08-29 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.608066241480868,0.6087037448600233,0.6087037448600233
AAPL|2018-08-29 14:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.48120383778913195,0.47142958093528986,0.47142958093528986
AAPL|2018-08-29 15:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.49804414341841347,0.4827661513272212,0.4827661513272212
AAPL|2018-08-30 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.6186346290629305,0.6186617269027584,0.6186617269027584
AAPL|2018-08-30 14:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5041682493717928,0.49310265244645357,0.49310265244645357
AAPL|2018-08-30 15:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.5251754418227108,0.5045702685948357,0.5045702685948357
AAPL|2018-08-31 13:30:00+00:00,AAPL,2018-08,1,train_forward_oof,0.589501157089061,0.5930135963345525,0.5930135963345525
AAPL|2018-08-31 14:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.5336272879642014,0.529329729665532,0.529329729665532
AAPL|2018-08-31 15:30:00+00:00,AAPL,2018-08,0,train_forward_oof,0.412039451033147,0.38827339278247847,0.38827339278247847
AAPL|2018-09-04 13:30:00+00:00,AAPL,2018-09,0,development,0.5769529540330984,0.5767694227947762,0.5767694227947762
AAPL|2018-09-04 14:30:00+00:00,AAPL,2018-09,1,development,0.48029180874183774,0.4799677513061252,0.4799677513061252
AAPL|2018-09-04 15:30:00+00:00,AAPL,2018-09,0,development,0.5019058634883621,0.5033827553662459,0.5033827553662459
AAPL|2018-09-05 13:30:00+00:00,AAPL,2018-09,0,development,0.6311771445385066,0.6313769733912855,0.6313769733912855
AAPL|2018-09-05 14:30:00+00:00,AAPL,2018-09,1,development,0.5803812141653634,0.5791070006400102,0.5791070006400102
AAPL|2018-09-05 15:30:00+00:00,AAPL,2018-09,1,development,0.6186013243902065,0.6163440932086963,0.6163440932086963
AAPL|2018-09-06 13:30:00+00:00,AAPL,2018-09,0,development,0.5521088369289517,0.5516591892123518,0.5516591892123518
AAPL|2018-09-06 14:30:00+00:00,AAPL,2018-09,0,development,0.445752044631886,0.4442788530419372,0.4442788530419372
AAPL|2018-09-06 15:30:00+00:00,AAPL,2018-09,1,development,0.4206834454858968,0.4181734754622491,0.4181734754622491
AAPL|2018-09-07 13:30:00+00:00,AAPL,2018-09,1,development,0.6453131866994218,0.6450018080334712,0.6450018080334712
AAPL|2018-09-07 14:30:00+00:00,AAPL,2018-09,0,development,0.5234690134291514,0.5229947441405417,0.5229947441405417
AAPL|2018-09-07 15:30:00+00:00,AAPL,2018-09,0,development,0.43926206129249395,0.4376331577046541,0.4376331577046541
AAPL|2018-09-10 13:30:00+00:00,AAPL,2018-09,0,development,0.6247780929886138,0.6246030162067729,0.6246030162067729
AAPL|2018-09-10 14:30:00+00:00,AAPL,2018-09,1,development,0.5115536949534121,0.5110871127148581,0.5110871127148581
AAPL|2018-09-10 15:30:00+00:00,AAPL,2018-09,0,development,0.597426256327627,0.5966184383032446,0.5966184383032446
AAPL|2018-09-11 13:30:00+00:00,AAPL,2018-09,1,development,0.613041582763484,0.6123343260266129,0.6123343260266129
AAPL|2018-09-11 14:30:00+00:00,AAPL,2018-09,1,development,0.6149230250025267,0.613204296846523,0.613204296846523
AAPL|2018-09-11 15:30:00+00:00,AAPL,2018-09,1,development,0.5355233363143214,0.5329247553720775,0.5329247553720775
AAPL|2018-09-12 13:30:00+00:00,AAPL,2018-09,0,development,0.6119986969981284,0.6116382470436984,0.6116382470436984
AAPL|2018-09-12 14:30:00+00:00,AAPL,2018-09,1,development,0.5519377891453092,0.551013422741256,0.551013422741256
AAPL|2018-09-12 15:30:00+00:00,AAPL,2018-09,0,development,0.6203091959160743,0.6173460050070092,0.6173460050070092
AAPL|2018-09-13 13:30:00+00:00,AAPL,2018-09,1,development,0.5834233450485734,0.582942122931518,0.582942122931518
AAPL|2018-09-13 14:30:00+00:00,AAPL,2018-09,1,development,0.5287114285801017,0.5272661492112286,0.5272661492112286
AAPL|2018-09-13 15:30:00+00:00,AAPL,2018-09,0,development,0.5029549846967183,0.4991305492754594,0.4991305492754594
