symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p
AAPL,2018-10-10,2018-10-10 13:30:00+00:00,2018-10-10 13:25:00+00:00,0,1,11,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,development,0.7381661605106237
AAPL,2018-10-11,2018-10-11 13:30:00+00:00,2018-10-11 13:25:00+00:00,1,1,28,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,development,0.7654665052170789
AAPL,2018-10-12,2018-10-12 13:30:00+00:00,2018-10-12 13:25:00+00:00,1,1,18,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,development,0.6282752919921768
AAPL,2018-10-15,2018-10-15 13:30:00+00:00,2018-10-15 13:25:00+00:00,0,1,45,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,development,0.9499845220294909
AAPL,2018-10-16,2018-10-16 13:30:00+00:00,2018-10-16 13:25:00+00:00,1,1,20,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,development,0.8886033459605359
AAPL,2018-10-17,2018-10-17 13:30:00+00:00,2018-10-17 13:25:00+00:00,0,1,19,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,development,0.3354765782281482
AAPL,2018-10-18,2018-10-18 13:30:00+00:00,2018-10-18 13:25:00+00:00,0,1,7,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,development,0.44601148352657455
AAPL,2018-10-19,2018-10-19 13:30:00+00:00,2018-10-19 13:25:00+00:00,1,1,19,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,development,0.14380274458146883
AAPL,2018-10-22,2018-10-22 13:30:00+00:00,2018-10-22 13:25:00+00:00,0,1,46,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,development,0.8878547941329501
AAPL,2018-10-23,2018-10-23 13:30:00+00:00,2018-10-23 13:25:00+00:00,1,1,13,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,development,0.7849079454541277
AAPL,2018-10-24,2018-10-24 13:30:00+00:00,2018-10-24 13:25:00+00:00,0,1,14,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,development,0.8040817595068674
AAPL,2018-10-25,2018-10-25 13:30:00+00:00,2018-10-25 13:25:00+00:00,0,1,15,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,development,0.6052811442716228
AAPL,2018-10-26,2018-10-26 13:30:00+00:00,2018-10-26 13:25:00+00:00,1,1,11,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,development,0.8583961637227457
AAPL,2018-10-29,2018-10-29 13:30:00+00:00,2018-10-29 13:25:00+00:00,0,1,63,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,development,0.11151029568474279
AAPL,2018-10-30,2018-10-30 13:30:00+00:00,2018-10-30 13:25:00+00:00,1,1,21,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,development,0.24826911376072114
AAPL,2018-10-31,2018-10-31 13:30:00+00:00,2018-10-31 13:25:00+00:00,1,1,24,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,development,0.34044581792168516
AAPL,2018-11-01,2018-11-01 13:30:00+00:00,2018-11-01 13:25:00+00:00,0,1,17,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.6447512344510151
AAPL,2018-11-02,2018-11-02 13:30:00+00:00,2018-11-02 13:25:00+00:00,0,1,86,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.00707245289262955
AAPL,2018-11-05,2018-11-05 14:30:00+00:00,2018-11-05 14:25:00+00:00,0,1,127,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.9495245730124824
AAPL,2018-11-06,2018-11-06 14:30:00+00:00,2018-11-06 14:25:00+00:00,1,1,37,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.41701913965283366
AAPL,2018-11-07,2018-11-07 14:30:00+00:00,2018-11-07 14:25:00+00:00,1,1,16,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.3360398404527975
AAPL,2018-11-08,2018-11-08 14:30:00+00:00,2018-11-08 14:25:00+00:00,0,1,24,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.48981535219935357
AAPL,2018-11-09,2018-11-09 14:30:00+00:00,2018-11-09 14:25:00+00:00,0,1,20,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.912681814298657
AAPL,2018-11-12,2018-11-12 14:30:00+00:00,2018-11-12 14:25:00+00:00,0,1,44,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.312205577432558
AAPL,2018-11-13,2018-11-13 14:30:00+00:00,2018-11-13 14:25:00+00:00,1,1,42,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.9570574759015186
AAPL,2018-11-14,2018-11-14 14:30:00+00:00,2018-11-14 14:25:00+00:00,0,1,61,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.36659068661894023
AAPL,2018-11-15,2018-11-15 14:30:00+00:00,2018-11-15 14:25:00+00:00,1,1,47,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.6331892032754035
AAPL,2018-11-16,2018-11-16 14:30:00+00:00,2018-11-16 14:25:00+00:00,1,1,39,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.2696399135538844
AAPL,2018-11-19,2018-11-19 14:30:00+00:00,2018-11-19 14:25:00+00:00,0,1,67,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.9769782945455483
AAPL,2018-11-20,2018-11-20 14:30:00+00:00,2018-11-20 14:25:00+00:00,0,1,26,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.9803446387355744
AAPL,2018-11-21,2018-11-21 14:30:00+00:00,2018-11-21 14:25:00+00:00,0,1,42,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.7788151260527229
AAPL,2018-11-23,2018-11-23 14:30:00+00:00,2018-11-23 14:25:00+00:00,0,1,44,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.688929748119031
AAPL,2018-11-26,2018-11-26 14:30:00+00:00,2018-11-26 14:25:00+00:00,0,1,46,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.7552783176973976
AAPL,2018-11-27,2018-11-27 14:30:00+00:00,2018-11-27 14:25:00+00:00,1,1,38,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.00932684172930113
AAPL,2018-11-28,2018-11-28 14:30:00+00:00,2018-11-28 14:25:00+00:00,1,1,25,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.5237669085987843
AAPL,2018-11-29,2018-11-29 14:30:00+00:00,2018-11-29 14:25:00+00:00,0,1,55,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.08812862157719223
AAPL,2018-11-30,2018-11-30 14:30:00+00:00,2018-11-30 14:25:00+00:00,0,1,28,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,later,0.4721888007433499
AAPL,2018-12-03,2018-12-03 14:30:00+00:00,2018-12-03 14:25:00+00:00,0,1,66,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.4612440500939265
AAPL,2018-12-04,2018-12-04 14:30:00+00:00,2018-12-04 14:25:00+00:00,0,1,30,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.4767536949589268
AAPL,2018-12-06,2018-12-06 14:30:00+00:00,2018-12-06 14:25:00+00:00,1,1,63,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.6432836253116834
AAPL,2018-12-07,2018-12-07 14:30:00+00:00,2018-12-07 14:25:00+00:00,0,1,24,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.7981343972954067
AAPL,2018-12-10,2018-12-10 14:30:00+00:00,2018-12-10 14:25:00+00:00,1,1,58,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.8086549502274019
AAPL,2018-12-11,2018-12-11 14:30:00+00:00,2018-12-11 14:25:00+00:00,0,1,46,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.1845199869741713
AAPL,2018-12-12,2018-12-12 14:30:00+00:00,2018-12-12 14:25:00+00:00,0,1,29,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.4928375413006562
AAPL,2018-12-13,2018-12-13 14:30:00+00:00,2018-12-13 14:25:00+00:00,1,1,49,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.20098265248929237
AAPL,2018-12-14,2018-12-14 14:30:00+00:00,2018-12-14 14:25:00+00:00,0,1,47,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.6738194168304812
AAPL,2018-12-17,2018-12-17 14:30:00+00:00,2018-12-17 14:25:00+00:00,0,1,94,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.2633533308349641
AAPL,2018-12-18,2018-12-18 14:30:00+00:00,2018-12-18 14:25:00+00:00,0,1,14,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.45219378622798545
AAPL,2018-12-19,2018-12-19 14:30:00+00:00,2018-12-19 14:25:00+00:00,0,1,17,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.8451169925203889
AAPL,2018-12-20,2018-12-20 14:30:00+00:00,2018-12-20 14:25:00+00:00,0,1,18,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.5215466941586188
AAPL,2018-12-21,2018-12-21 14:30:00+00:00,2018-12-21 14:25:00+00:00,0,1,19,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.2665742073321598
AAPL,2018-12-24,2018-12-24 14:30:00+00:00,2018-12-24 14:25:00+00:00,0,1,42,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.734332059763023
AAPL,2018-12-26,2018-12-26 14:30:00+00:00,2018-12-26 14:25:00+00:00,1,1,31,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.3991383922414507
AAPL,2018-12-27,2018-12-27 14:30:00+00:00,2018-12-27 14:25:00+00:00,1,1,27,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.7342629893240664
AAPL,2018-12-28,2018-12-28 14:30:00+00:00,2018-12-28 14:25:00+00:00,0,1,19,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.3626145787021601
AAPL,2018-12-31,2018-12-31 14:30:00+00:00,2018-12-31 14:25:00+00:00,1,1,53,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,later,0.7428126086553339
AAPL,2019-01-02,2019-01-02 14:30:00+00:00,2019-01-02 14:25:00+00:00,0,1,31,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.9551938684537009
AAPL,2019-01-03,2019-01-03 14:30:00+00:00,2019-01-03 14:25:00+00:00,0,1,202,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.41673234534586096
AAPL,2019-01-04,2019-01-04 14:30:00+00:00,2019-01-04 14:25:00+00:00,1,1,128,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.7389262082091744
AAPL,2019-01-07,2019-01-07 14:30:00+00:00,2019-01-07 14:25:00+00:00,0,1,158,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.8436097612110228
AAPL,2019-01-08,2019-01-08 14:30:00+00:00,2019-01-08 14:25:00+00:00,1,1,36,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.10049354009043311
AAPL,2019-01-09,2019-01-09 14:30:00+00:00,2019-01-09 14:25:00+00:00,1,1,66,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.9906322977952553
AAPL,2019-01-10,2019-01-10 14:30:00+00:00,2019-01-10 14:25:00+00:00,1,1,47,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.3540839514493739
AAPL,2019-01-11,2019-01-11 14:30:00+00:00,2019-01-11 14:25:00+00:00,0,1,26,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.8355756289045654
AAPL,2019-01-14,2019-01-14 14:30:00+00:00,2019-01-14 14:25:00+00:00,0,1,84,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.8170886514139278
AAPL,2019-01-15,2019-01-15 14:30:00+00:00,2019-01-15 14:25:00+00:00,1,1,23,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.7065775663019755
AAPL,2019-01-16,2019-01-16 14:30:00+00:00,2019-01-16 14:25:00+00:00,1,1,27,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.4622164011627344
AAPL,2019-01-17,2019-01-17 14:30:00+00:00,2019-01-17 14:25:00+00:00,1,1,30,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.3471397409412318
AAPL,2019-01-18,2019-01-18 14:30:00+00:00,2019-01-18 14:25:00+00:00,0,1,16,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.5639196335469288
AAPL,2019-01-22,2019-01-22 14:30:00+00:00,2019-01-22 14:25:00+00:00,0,1,84,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.39989966147867606
AAPL,2019-01-23,2019-01-23 14:30:00+00:00,2019-01-23 14:25:00+00:00,0,1,15,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.14946558011602412
AAPL,2019-01-24,2019-01-24 14:30:00+00:00,2019-01-24 14:25:00+00:00,0,1,12,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.3405384455246537
AAPL,2019-01-25,2019-01-25 14:30:00+00:00,2019-01-25 14:25:00+00:00,1,1,26,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.07216382297168887
AAPL,2019-01-28,2019-01-28 14:30:00+00:00,2019-01-28 14:25:00+00:00,0,1,62,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.039780125246547705
AAPL,2019-01-29,2019-01-29 14:30:00+00:00,2019-01-29 14:25:00+00:00,1,1,62,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.04901989606715027
AAPL,2019-01-30,2019-01-30 14:30:00+00:00,2019-01-30 14:25:00+00:00,1,1,114,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.6974995447979231
AAPL,2019-01-31,2019-01-31 14:30:00+00:00,2019-01-31 14:25:00+00:00,1,1,56,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,later,0.931475884388608
AAPL,2019-02-01,2019-02-01 14:30:00+00:00,2019-02-01 14:25:00+00:00,1,1,36,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-02,later,0.7174169849225601
AMZN,2018-03-01,2018-03-01 14:30:00+00:00,2018-03-01 14:25:00+00:00,0,1,5,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-02,2018-03-02 14:30:00+00:00,2018-03-02 14:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-05,2018-03-05 14:30:00+00:00,2018-03-05 14:25:00+00:00,1,0,0,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5142857142857142
AMZN,2018-03-06,2018-03-06 14:30:00+00:00,2018-03-06 14:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-07,2018-03-07 14:30:00+00:00,2018-03-07 14:25:00+00:00,1,1,8,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-08,2018-03-08 14:30:00+00:00,2018-03-08 14:25:00+00:00,0,1,7,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-09,2018-03-09 14:30:00+00:00,2018-03-09 14:25:00+00:00,1,1,7,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-12,2018-03-12 13:30:00+00:00,2018-03-12 13:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-13,2018-03-13 13:30:00+00:00,2018-03-13 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-14,2018-03-14 13:30:00+00:00,2018-03-14 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-15,2018-03-15 13:30:00+00:00,2018-03-15 13:25:00+00:00,0,1,9,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-16,2018-03-16 13:30:00+00:00,2018-03-16 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-19,2018-03-19 13:30:00+00:00,2018-03-19 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-20,2018-03-20 13:30:00+00:00,2018-03-20 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-21,2018-03-21 13:30:00+00:00,2018-03-21 13:25:00+00:00,0,1,13,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-22,2018-03-22 13:30:00+00:00,2018-03-22 13:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-23,2018-03-23 13:30:00+00:00,2018-03-23 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-26,2018-03-26 13:30:00+00:00,2018-03-26 13:25:00+00:00,1,1,1,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-27,2018-03-27 13:30:00+00:00,2018-03-27 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-28,2018-03-28 13:30:00+00:00,2018-03-28 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-03-29,2018-03-29 13:30:00+00:00,2018-03-29 13:25:00+00:00,1,1,9,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5
AMZN,2018-04-02,2018-04-02 13:30:00+00:00,2018-04-02 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.7531666360367026
AMZN,2018-04-03,2018-04-03 13:30:00+00:00,2018-04-03 13:25:00+00:00,1,1,9,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.47354584321656146
AMZN,2018-04-04,2018-04-04 13:30:00+00:00,2018-04-04 13:25:00+00:00,1,1,9,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.8667268389412589
AMZN,2018-04-05,2018-04-05 13:30:00+00:00,2018-04-05 13:25:00+00:00,1,1,5,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.27679790805001225
AMZN,2018-04-06,2018-04-06 13:30:00+00:00,2018-04-06 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.5492432479619974
AMZN,2018-04-09,2018-04-09 13:30:00+00:00,2018-04-09 13:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.2248572515053871
AMZN,2018-04-10,2018-04-10 13:30:00+00:00,2018-04-10 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.06882051827786644
AMZN,2018-04-11,2018-04-11 13:30:00+00:00,2018-04-11 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.5083287527604781
AMZN,2018-04-12,2018-04-12 13:30:00+00:00,2018-04-12 13:25:00+00:00,1,1,1,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.505276475820915
AMZN,2018-04-13,2018-04-13 13:30:00+00:00,2018-04-13 13:25:00+00:00,0,0,0,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.48214285714285715
AMZN,2018-04-16,2018-04-16 13:30:00+00:00,2018-04-16 13:25:00+00:00,1,0,0,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.48214285714285715
AMZN,2018-04-17,2018-04-17 13:30:00+00:00,2018-04-17 13:25:00+00:00,1,1,5,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.35004524780126484
AMZN,2018-04-18,2018-04-18 13:30:00+00:00,2018-04-18 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.5568193131901211
AMZN,2018-04-19,2018-04-19 13:30:00+00:00,2018-04-19 13:25:00+00:00,1,1,7,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.20039908271884133
AMZN,2018-04-20,2018-04-20 13:30:00+00:00,2018-04-20 13:25:00+00:00,0,1,5,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.33296899309730915
AMZN,2018-04-23,2018-04-23 13:30:00+00:00,2018-04-23 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.5200760108108128
AMZN,2018-04-24,2018-04-24 13:30:00+00:00,2018-04-24 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.6042898456327991
AMZN,2018-04-25,2018-04-25 13:30:00+00:00,2018-04-25 13:25:00+00:00,1,1,6,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.28246339075141275
AMZN,2018-04-26,2018-04-26 13:30:00+00:00,2018-04-26 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.35512984912430523
AMZN,2018-04-27,2018-04-27 13:30:00+00:00,2018-04-27 13:25:00+00:00,0,1,9,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.33144868953606615
AMZN,2018-04-30,2018-04-30 13:30:00+00:00,2018-04-30 13:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.32203435670403896
AMZN,2018-05-01,2018-05-01 13:30:00+00:00,2018-05-01 13:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.9367842042616983
AMZN,2018-05-02,2018-05-02 13:30:00+00:00,2018-05-02 13:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.8579153897345928
AMZN,2018-05-03,2018-05-03 13:30:00+00:00,2018-05-03 13:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.7836545563456904
AMZN,2018-05-04,2018-05-04 13:30:00+00:00,2018-05-04 13:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.21824700330659655
AMZN,2018-05-07,2018-05-07 13:30:00+00:00,2018-05-07 13:25:00+00:00,1,0,0,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.4935064935064935
AMZN,2018-05-08,2018-05-08 13:30:00+00:00,2018-05-08 13:25:00+00:00,0,1,2,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.8806268459932265
AMZN,2018-05-09,2018-05-09 13:30:00+00:00,2018-05-09 13:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.31583312514283624
AMZN,2018-05-10,2018-05-10 13:30:00+00:00,2018-05-10 13:25:00+00:00,0,1,5,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.48202705094413695
AMZN,2018-05-11,2018-05-11 13:30:00+00:00,2018-05-11 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.28455696266152747
AMZN,2018-05-14,2018-05-14 13:30:00+00:00,2018-05-14 13:25:00+00:00,0,1,5,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.12648281009616263
AMZN,2018-05-15,2018-05-15 13:30:00+00:00,2018-05-15 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.2879354802452538
AMZN,2018-05-16,2018-05-16 13:30:00+00:00,2018-05-16 13:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.13385705762949054
AMZN,2018-05-17,2018-05-17 13:30:00+00:00,2018-05-17 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.1266625888820097
AMZN,2018-05-18,2018-05-18 13:30:00+00:00,2018-05-18 13:25:00+00:00,0,1,8,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.7393433978159627
AMZN,2018-05-21,2018-05-21 13:30:00+00:00,2018-05-21 13:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.8529654915156561
AMZN,2018-05-22,2018-05-22 13:30:00+00:00,2018-05-22 13:25:00+00:00,0,0,0,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.4935064935064935
AMZN,2018-05-23,2018-05-23 13:30:00+00:00,2018-05-23 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.3488340828198592
AMZN,2018-05-24,2018-05-24 13:30:00+00:00,2018-05-24 13:25:00+00:00,1,1,8,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5514051835833823
AMZN,2018-05-25,2018-05-25 13:30:00+00:00,2018-05-25 13:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.23646547644464092
AMZN,2018-05-29,2018-05-29 13:30:00+00:00,2018-05-29 13:25:00+00:00,1,1,1,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5287239863865535
AMZN,2018-05-30,2018-05-30 13:30:00+00:00,2018-05-30 13:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.3066535460324315
AMZN,2018-05-31,2018-05-31 13:30:00+00:00,2018-05-31 13:25:00+00:00,1,1,8,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.12550977418006912
AMZN,2018-06-01,2018-06-01 13:30:00+00:00,2018-06-01 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.8979484341069774
AMZN,2018-06-04,2018-06-04 13:30:00+00:00,2018-06-04 13:25:00+00:00,1,1,1,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.55694534725571
AMZN,2018-06-05,2018-06-05 13:30:00+00:00,2018-06-05 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.47720548362481463
