symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p
AAPL,2018-06-21,2018-06-21 15:30:00+00:00,2018-06-21 15:25:00+00:00,0,1,10,4h,PAPER_2G_L1LR,2018-06,oof,0.5
AAPL,2018-06-22,2018-06-22 13:30:00+00:00,2018-06-22 13:25:00+00:00,0,1,9,4h,PAPER_2G_L1LR,2018-06,oof,0.4534454137801689
AAPL,2018-06-22,2018-06-22 14:30:00+00:00,2018-06-22 14:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-06,oof,0.4534454137801689
AAPL,2018-06-22,2018-06-22 15:30:00+00:00,2018-06-22 15:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-06,oof,0.4534454137801689
AAPL,2018-06-25,2018-06-25 13:30:00+00:00,2018-06-25 13:25:00+00:00,0,1,6,4h,PAPER_2G_L1LR,2018-06,oof,0.5
AAPL,2018-06-25,2018-06-25 14:30:00+00:00,2018-06-25 14:25:00+00:00,0,1,12,4h,PAPER_2G_L1LR,2018-06,oof,0.4534454137801689
AAPL,2018-06-25,2018-06-25 15:30:00+00:00,2018-06-25 15:25:00+00:00,0,1,14,4h,PAPER_2G_L1LR,2018-06,oof,0.4534454137801689
AAPL,2018-06-26,2018-06-26 13:30:00+00:00,2018-06-26 13:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-06,oof,0.4992724826145594
AAPL,2018-06-26,2018-06-26 14:30:00+00:00,2018-06-26 14:25:00+00:00,1,1,10,4h,PAPER_2G_L1LR,2018-06,oof,0.5458332781932422
AAPL,2018-06-26,2018-06-26 15:30:00+00:00,2018-06-26 15:25:00+00:00,1,1,10,4h,PAPER_2G_L1LR,2018-06,oof,0.5458332781932422
AAPL,2018-06-27,2018-06-27 13:30:00+00:00,2018-06-27 13:25:00+00:00,0,1,8,4h,PAPER_2G_L1LR,2018-06,oof,0.5514067383683703
AAPL,2018-06-27,2018-06-27 14:30:00+00:00,2018-06-27 14:25:00+00:00,0,1,11,4h,PAPER_2G_L1LR,2018-06,oof,0.504899050156705
AAPL,2018-06-27,2018-06-27 15:30:00+00:00,2018-06-27 15:25:00+00:00,0,1,15,4h,PAPER_2G_L1LR,2018-06,oof,0.5458332781932422
AAPL,2018-06-28,2018-06-28 13:30:00+00:00,2018-06-28 13:25:00+00:00,1,1,6,4h,PAPER_2G_L1LR,2018-06,oof,0.5
AAPL,2018-06-28,2018-06-28 14:30:00+00:00,2018-06-28 14:25:00+00:00,1,1,8,4h,PAPER_2G_L1LR,2018-06,oof,0.5
AAPL,2018-06-28,2018-06-28 15:30:00+00:00,2018-06-28 15:25:00+00:00,1,1,8,4h,PAPER_2G_L1LR,2018-06,oof,0.5
AAPL,2018-06-29,2018-06-29 13:30:00+00:00,2018-06-29 13:25:00+00:00,0,1,9,4h,PAPER_2G_L1LR,2018-06,oof,0.5
AAPL,2018-06-29,2018-06-29 14:30:00+00:00,2018-06-29 14:25:00+00:00,1,1,9,4h,PAPER_2G_L1LR,2018-06,oof,0.5514067383683703
AAPL,2018-06-29,2018-06-29 15:30:00+00:00,2018-06-29 15:25:00+00:00,0,1,8,4h,PAPER_2G_L1LR,2018-06,oof,0.5514067383683703
AAPL,2018-07-02,2018-07-02 13:30:00+00:00,2018-07-02 13:25:00+00:00,1,1,3,4h,PAPER_2G_L1LR,2018-07,oof,0.5343180547728791
AAPL,2018-07-02,2018-07-02 14:30:00+00:00,2018-07-02 14:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-07,oof,0.5
AAPL,2018-07-02,2018-07-02 15:30:00+00:00,2018-07-02 15:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-07,oof,0.4943934683575576
AAPL,2018-07-05,2018-07-05 13:30:00+00:00,2018-07-05 13:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-07,oof,0.49099269426456094
AAPL,2018-07-05,2018-07-05 14:30:00+00:00,2018-07-05 14:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-07,oof,0.49099269426456094
AAPL,2018-07-05,2018-07-05 15:30:00+00:00,2018-07-05 15:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-07,oof,0.5
AAPL,2018-07-06,2018-07-06 13:30:00+00:00,2018-07-06 13:25:00+00:00,1,1,3,4h,PAPER_2G_L1LR,2018-07,oof,0.5
AAPL,2018-07-06,2018-07-06 14:30:00+00:00,2018-07-06 14:25:00+00:00,1,1,3,4h,PAPER_2G_L1LR,2018-07,oof,0.495295879706544
AAPL,2018-07-06,2018-07-06 15:30:00+00:00,2018-07-06 15:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-07,oof,0.495295879706544
AAPL,2018-07-09,2018-07-09 13:30:00+00:00,2018-07-09 13:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-07,oof,0.5343180547728791
AAPL,2018-07-09,2018-07-09 14:30:00+00:00,2018-07-09 14:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-07,oof,0.5343180547728791
AAPL,2018-07-09,2018-07-09 15:30:00+00:00,2018-07-09 15:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-07,oof,0.4618774642215845
AAPL,2018-07-10,2018-07-10 13:30:00+00:00,2018-07-10 13:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-07,oof,0.5325438271820269
AAPL,2018-07-10,2018-07-10 14:30:00+00:00,2018-07-10 14:25:00+00:00,0,1,7,4h,PAPER_2G_L1LR,2018-07,oof,0.568804748243012
AAPL,2018-07-10,2018-07-10 15:30:00+00:00,2018-07-10 15:25:00+00:00,0,1,6,4h,PAPER_2G_L1LR,2018-07,oof,0.568804748243012
AAPL,2018-07-11,2018-07-11 13:30:00+00:00,2018-07-11 13:25:00+00:00,1,1,6,4h,PAPER_2G_L1LR,2018-07,oof,0.4567281431023094
AAPL,2018-07-11,2018-07-11 14:30:00+00:00,2018-07-11 14:25:00+00:00,0,1,8,4h,PAPER_2G_L1LR,2018-07,oof,0.4529348037258914
AAPL,2018-07-11,2018-07-11 15:30:00+00:00,2018-07-11 15:25:00+00:00,0,1,11,4h,PAPER_2G_L1LR,2018-07,oof,0.49617550477961353
AAPL,2018-07-12,2018-07-12 13:30:00+00:00,2018-07-12 13:25:00+00:00,1,1,6,4h,PAPER_2G_L1LR,2018-07,oof,0.49617550477961353
AAPL,2018-07-12,2018-07-12 14:30:00+00:00,2018-07-12 14:25:00+00:00,1,1,6,4h,PAPER_2G_L1LR,2018-07,oof,0.49617550477961353
AAPL,2018-07-12,2018-07-12 15:30:00+00:00,2018-07-12 15:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-07,oof,0.5287336371421361
AAPL,2018-07-13,2018-07-13 13:30:00+00:00,2018-07-13 13:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-07,oof,0.4618774642215845
AAPL,2018-07-13,2018-07-13 14:30:00+00:00,2018-07-13 14:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-07,oof,0.4943934683575576
AAPL,2018-07-13,2018-07-13 15:30:00+00:00,2018-07-13 15:25:00+00:00,0,1,5,4h,PAPER_2G_L1LR,2018-07,oof,0.5287336371421361
AAPL,2018-07-16,2018-07-16 13:30:00+00:00,2018-07-16 13:25:00+00:00,0,1,6,4h,PAPER_2G_L1LR,2018-07,oof,0.5248083887891971
AAPL,2018-07-16,2018-07-16 14:30:00+00:00,2018-07-16 14:25:00+00:00,0,1,6,4h,PAPER_2G_L1LR,2018-07,oof,0.5
AAPL,2018-07-16,2018-07-16 15:30:00+00:00,2018-07-16 15:25:00+00:00,0,1,8,4h,PAPER_2G_L1LR,2018-07,oof,0.5
AAPL,2018-07-17,2018-07-17 13:30:00+00:00,2018-07-17 13:25:00+00:00,1,1,8,4h,PAPER_2G_L1LR,2018-07,oof,0.5
AAPL,2018-07-17,2018-07-17 14:30:00+00:00,2018-07-17 14:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-07,oof,0.5
AAPL,2018-07-17,2018-07-17 15:30:00+00:00,2018-07-17 15:25:00+00:00,1,1,3,4h,PAPER_2G_L1LR,2018-07,oof,0.5325438271820269
AAPL,2018-07-18,2018-07-18 13:30:00+00:00,2018-07-18 13:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-07,oof,0.5
AAPL,2018-07-18,2018-07-18 14:30:00+00:00,2018-07-18 14:25:00+00:00,1,1,3,4h,PAPER_2G_L1LR,2018-07,oof,0.4618774642215845
AAPL,2018-07-18,2018-07-18 15:30:00+00:00,2018-07-18 15:25:00+00:00,1,1,3,4h,PAPER_2G_L1LR,2018-07,oof,0.4618774642215845
AAPL,2018-07-19,2018-07-19 13:30:00+00:00,2018-07-19 13:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-07,oof,0.4567281431023094
AAPL,2018-07-19,2018-07-19 14:30:00+00:00,2018-07-19 14:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-07,oof,0.4618774642215845
AAPL,2018-07-19,2018-07-19 15:30:00+00:00,2018-07-19 15:25:00+00:00,0,1,7,4h,PAPER_2G_L1LR,2018-07,oof,0.4569389866763235
AAPL,2018-07-20,2018-07-20 13:30:00+00:00,2018-07-20 13:25:00+00:00,1,1,8,4h,PAPER_2G_L1LR,2018-07,oof,0.49099269426456094
AAPL,2018-07-20,2018-07-20 14:30:00+00:00,2018-07-20 14:25:00+00:00,0,1,7,4h,PAPER_2G_L1LR,2018-07,oof,0.49099269426456094
AAPL,2018-07-20,2018-07-20 15:30:00+00:00,2018-07-20 15:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-07,oof,0.49099269426456094
AAPL,2018-07-23,2018-07-23 13:30:00+00:00,2018-07-23 13:25:00+00:00,1,1,6,4h,PAPER_2G_L1LR,2018-07,oof,0.5
AAPL,2018-07-23,2018-07-23 14:30:00+00:00,2018-07-23 14:25:00+00:00,1,1,6,4h,PAPER_2G_L1LR,2018-07,oof,0.5343180547728791
AAPL,2018-07-23,2018-07-23 15:30:00+00:00,2018-07-23 15:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-07,oof,0.49617550477961353
AAPL,2018-07-24,2018-07-24 13:30:00+00:00,2018-07-24 13:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-07,oof,0.5343180547728791
AAPL,2018-07-24,2018-07-24 14:30:00+00:00,2018-07-24 14:25:00+00:00,0,1,7,4h,PAPER_2G_L1LR,2018-07,oof,0.4892111977452479
AAPL,2018-07-24,2018-07-24 15:30:00+00:00,2018-07-24 15:25:00+00:00,1,1,8,4h,PAPER_2G_L1LR,2018-07,oof,0.4892111977452479
AAPL,2018-07-25,2018-07-25 13:30:00+00:00,2018-07-25 13:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-07,oof,0.5343180547728791
AAPL,2018-07-25,2018-07-25 14:30:00+00:00,2018-07-25 14:25:00+00:00,1,1,3,4h,PAPER_2G_L1LR,2018-07,oof,0.5343180547728791
AAPL,2018-07-25,2018-07-25 15:30:00+00:00,2018-07-25 15:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-07,oof,0.49099269426456094
AAPL,2018-07-26,2018-07-26 13:30:00+00:00,2018-07-26 13:25:00+00:00,1,1,6,4h,PAPER_2G_L1LR,2018-07,oof,0.474503307822817
AAPL,2018-07-26,2018-07-26 14:30:00+00:00,2018-07-26 14:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-07,oof,0.474503307822817
AAPL,2018-07-26,2018-07-26 15:30:00+00:00,2018-07-26 15:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-07,oof,0.474503307822817
AAPL,2018-07-27,2018-07-27 13:30:00+00:00,2018-07-27 13:25:00+00:00,0,1,8,4h,PAPER_2G_L1LR,2018-07,oof,0.5343180547728791
AAPL,2018-07-27,2018-07-27 14:30:00+00:00,2018-07-27 14:25:00+00:00,0,1,8,4h,PAPER_2G_L1LR,2018-07,oof,0.5343180547728791
AAPL,2018-07-27,2018-07-27 15:30:00+00:00,2018-07-27 15:25:00+00:00,0,1,7,4h,PAPER_2G_L1LR,2018-07,oof,0.5343180547728791
AAPL,2018-07-30,2018-07-30 13:30:00+00:00,2018-07-30 13:25:00+00:00,0,1,8,4h,PAPER_2G_L1LR,2018-07,oof,0.4529348037258914
AAPL,2018-07-30,2018-07-30 14:30:00+00:00,2018-07-30 14:25:00+00:00,0,1,10,4h,PAPER_2G_L1LR,2018-07,oof,0.49617550477961353
AAPL,2018-07-30,2018-07-30 15:30:00+00:00,2018-07-30 15:25:00+00:00,1,1,12,4h,PAPER_2G_L1LR,2018-07,oof,0.49617550477961353
AAPL,2018-07-31,2018-07-31 13:30:00+00:00,2018-07-31 13:25:00+00:00,1,1,15,4h,PAPER_2G_L1LR,2018-07,oof,0.5275905616977155
AAPL,2018-07-31,2018-07-31 14:30:00+00:00,2018-07-31 14:25:00+00:00,1,1,13,4h,PAPER_2G_L1LR,2018-07,oof,0.5275905616977155
AAPL,2018-07-31,2018-07-31 15:30:00+00:00,2018-07-31 15:25:00+00:00,1,1,17,4h,PAPER_2G_L1LR,2018-07,oof,0.5275905616977155
AAPL,2018-08-01,2018-08-01 13:30:00+00:00,2018-08-01 13:25:00+00:00,1,1,15,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-01,2018-08-01 14:30:00+00:00,2018-08-01 14:25:00+00:00,1,1,26,4h,PAPER_2G_L1LR,2018-08,oof,0.5390932067293788
AAPL,2018-08-01,2018-08-01 15:30:00+00:00,2018-08-01 15:25:00+00:00,0,1,34,4h,PAPER_2G_L1LR,2018-08,oof,0.5220781440691267
AAPL,2018-08-02,2018-08-02 13:30:00+00:00,2018-08-02 13:25:00+00:00,1,1,8,4h,PAPER_2G_L1LR,2018-08,oof,0.5418672968065159
AAPL,2018-08-02,2018-08-02 14:30:00+00:00,2018-08-02 14:25:00+00:00,1,1,10,4h,PAPER_2G_L1LR,2018-08,oof,0.4945802068323232
AAPL,2018-08-02,2018-08-02 15:30:00+00:00,2018-08-02 15:25:00+00:00,1,1,12,4h,PAPER_2G_L1LR,2018-08,oof,0.55007637278732
AAPL,2018-08-03,2018-08-03 13:30:00+00:00,2018-08-03 13:25:00+00:00,1,1,15,4h,PAPER_2G_L1LR,2018-08,oof,0.5337763792092165
AAPL,2018-08-03,2018-08-03 14:30:00+00:00,2018-08-03 14:25:00+00:00,1,1,20,4h,PAPER_2G_L1LR,2018-08,oof,0.5684317696349818
AAPL,2018-08-03,2018-08-03 15:30:00+00:00,2018-08-03 15:25:00+00:00,1,1,20,4h,PAPER_2G_L1LR,2018-08,oof,0.5151457631345359
AAPL,2018-08-06,2018-08-06 13:30:00+00:00,2018-08-06 13:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-08,oof,0.5071043274954413
AAPL,2018-08-06,2018-08-06 14:30:00+00:00,2018-08-06 14:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-08,oof,0.5071043274954413
AAPL,2018-08-06,2018-08-06 15:30:00+00:00,2018-08-06 15:25:00+00:00,1,1,6,4h,PAPER_2G_L1LR,2018-08,oof,0.5072728920847245
AAPL,2018-08-07,2018-08-07 13:30:00+00:00,2018-08-07 13:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-08,oof,0.5418672968065159
AAPL,2018-08-07,2018-08-07 14:30:00+00:00,2018-08-07 14:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-08,oof,0.5418672968065159
AAPL,2018-08-07,2018-08-07 15:30:00+00:00,2018-08-07 15:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-08,oof,0.5418672968065159
AAPL,2018-08-08,2018-08-08 13:30:00+00:00,2018-08-08 13:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-08,oof,0.4562377538118231
AAPL,2018-08-08,2018-08-08 14:30:00+00:00,2018-08-08 14:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-08,oof,0.4562377538118231
AAPL,2018-08-08,2018-08-08 15:30:00+00:00,2018-08-08 15:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-08,oof,0.4562377538118231
AAPL,2018-08-09,2018-08-09 13:30:00+00:00,2018-08-09 13:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-09,2018-08-09 14:30:00+00:00,2018-08-09 14:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-09,2018-08-09 15:30:00+00:00,2018-08-09 15:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-10,2018-08-10 13:30:00+00:00,2018-08-10 13:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-08,oof,0.5798600572757099
AAPL,2018-08-10,2018-08-10 14:30:00+00:00,2018-08-10 14:25:00+00:00,0,1,2,4h,PAPER_2G_L1LR,2018-08,oof,0.5798600572757099
AAPL,2018-08-10,2018-08-10 15:30:00+00:00,2018-08-10 15:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-08,oof,0.5418672968065159
AAPL,2018-08-13,2018-08-13 13:30:00+00:00,2018-08-13 13:25:00+00:00,1,1,1,4h,PAPER_2G_L1LR,2018-08,oof,0.5798600572757099
AAPL,2018-08-13,2018-08-13 14:30:00+00:00,2018-08-13 14:25:00+00:00,0,1,2,4h,PAPER_2G_L1LR,2018-08,oof,0.5798600572757099
AAPL,2018-08-13,2018-08-13 15:30:00+00:00,2018-08-13 15:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-08,oof,0.5608523747514512
AAPL,2018-08-14,2018-08-14 13:30:00+00:00,2018-08-14 13:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-08,oof,0.4945802068323232
AAPL,2018-08-14,2018-08-14 14:30:00+00:00,2018-08-14 14:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-08,oof,0.4687300947765857
AAPL,2018-08-14,2018-08-14 15:30:00+00:00,2018-08-14 15:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-08,oof,0.5072728920847245
AAPL,2018-08-15,2018-08-15 13:30:00+00:00,2018-08-15 13:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-08,oof,0.4945802068323232
AAPL,2018-08-15,2018-08-15 14:30:00+00:00,2018-08-15 14:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-15,2018-08-15 15:30:00+00:00,2018-08-15 15:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-16,2018-08-16 13:30:00+00:00,2018-08-16 13:25:00+00:00,1,1,3,4h,PAPER_2G_L1LR,2018-08,oof,0.4947098614891384
AAPL,2018-08-16,2018-08-16 14:30:00+00:00,2018-08-16 14:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-08,oof,0.4947098614891384
AAPL,2018-08-16,2018-08-16 15:30:00+00:00,2018-08-16 15:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-08,oof,0.4947098614891384
AAPL,2018-08-17,2018-08-17 13:30:00+00:00,2018-08-17 13:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-08,oof,0.5418672968065159
AAPL,2018-08-17,2018-08-17 14:30:00+00:00,2018-08-17 14:25:00+00:00,1,1,1,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-17,2018-08-17 15:30:00+00:00,2018-08-17 15:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-20,2018-08-20 13:30:00+00:00,2018-08-20 13:25:00+00:00,0,1,1,4h,PAPER_2G_L1LR,2018-08,oof,0.5798600572757099
AAPL,2018-08-20,2018-08-20 14:30:00+00:00,2018-08-20 14:25:00+00:00,0,1,2,4h,PAPER_2G_L1LR,2018-08,oof,0.5798600572757099
AAPL,2018-08-20,2018-08-20 15:30:00+00:00,2018-08-20 15:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-08,oof,0.5798600572757099
AAPL,2018-08-21,2018-08-21 13:30:00+00:00,2018-08-21 13:25:00+00:00,1,0,0,4h,PAPER_2G_L1LR,2018-08,oof,0.5558139534883721
AAPL,2018-08-21,2018-08-21 14:30:00+00:00,2018-08-21 14:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-21,2018-08-21 15:30:00+00:00,2018-08-21 15:25:00+00:00,0,1,11,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-22,2018-08-22 13:30:00+00:00,2018-08-22 13:25:00+00:00,1,1,6,4h,PAPER_2G_L1LR,2018-08,oof,0.5587732516488261
AAPL,2018-08-22,2018-08-22 14:30:00+00:00,2018-08-22 14:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-08,oof,0.5929873786300551
AAPL,2018-08-22,2018-08-22 15:30:00+00:00,2018-08-22 15:25:00+00:00,0,1,5,4h,PAPER_2G_L1LR,2018-08,oof,0.5763985512358083
AAPL,2018-08-23,2018-08-23 13:30:00+00:00,2018-08-23 13:25:00+00:00,1,1,6,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-23,2018-08-23 14:30:00+00:00,2018-08-23 14:25:00+00:00,0,1,5,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-23,2018-08-23 15:30:00+00:00,2018-08-23 15:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-08,oof,0.5798600572757099
AAPL,2018-08-24,2018-08-24 13:30:00+00:00,2018-08-24 13:25:00+00:00,0,1,1,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-24,2018-08-24 14:30:00+00:00,2018-08-24 14:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-08,oof,0.4947098614891384
AAPL,2018-08-24,2018-08-24 15:30:00+00:00,2018-08-24 15:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-08,oof,0.4947098614891384
AAPL,2018-08-27,2018-08-27 13:30:00+00:00,2018-08-27 13:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-27,2018-08-27 14:30:00+00:00,2018-08-27 14:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-27,2018-08-27 15:30:00+00:00,2018-08-27 15:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-08,oof,0.5798600572757099
AAPL,2018-08-28,2018-08-28 13:30:00+00:00,2018-08-28 13:25:00+00:00,1,1,3,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-28,2018-08-28 14:30:00+00:00,2018-08-28 14:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-08,oof,0.5798600572757099
AAPL,2018-08-28,2018-08-28 15:30:00+00:00,2018-08-28 15:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-08,oof,0.5419960543629503
AAPL,2018-08-29,2018-08-29 13:30:00+00:00,2018-08-29 13:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-08,oof,0.5798600572757099
AAPL,2018-08-29,2018-08-29 14:30:00+00:00,2018-08-29 14:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-29,2018-08-29 15:30:00+00:00,2018-08-29 15:25:00+00:00,1,1,6,4h,PAPER_2G_L1LR,2018-08,oof,0.48012485815196787
AAPL,2018-08-30,2018-08-30 13:30:00+00:00,2018-08-30 13:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-30,2018-08-30 14:30:00+00:00,2018-08-30 14:25:00+00:00,1,1,3,4h,PAPER_2G_L1LR,2018-08,oof,0.533115619453872
AAPL,2018-08-30,2018-08-30 15:30:00+00:00,2018-08-30 15:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-08,oof,0.4945802068323232
AAPL,2018-08-31,2018-08-31 13:30:00+00:00,2018-08-31 13:25:00+00:00,1,1,8,4h,PAPER_2G_L1LR,2018-08,oof,0.5418672968065159
AAPL,2018-08-31,2018-08-31 14:30:00+00:00,2018-08-31 14:25:00+00:00,0,1,11,4h,PAPER_2G_L1LR,2018-08,oof,0.4687300947765857
AAPL,2018-08-31,2018-08-31 15:30:00+00:00,2018-08-31 15:25:00+00:00,0,1,10,4h,PAPER_2G_L1LR,2018-08,oof,0.4687300947765857
AAPL,2018-09-04,2018-09-04 13:30:00+00:00,2018-09-04 13:25:00+00:00,0,1,12,4h,PAPER_2G_L1LR,2018-09,development,0.6034954088508752
AAPL,2018-09-04,2018-09-04 14:30:00+00:00,2018-09-04 14:25:00+00:00,1,1,6,4h,PAPER_2G_L1LR,2018-09,development,0.6018576499422734
AAPL,2018-09-04,2018-09-04 15:30:00+00:00,2018-09-04 15:25:00+00:00,0,1,9,4h,PAPER_2G_L1LR,2018-09,development,0.6335554190940595
AAPL,2018-09-05,2018-09-05 13:30:00+00:00,2018-09-05 13:25:00+00:00,0,1,7,4h,PAPER_2G_L1LR,2018-09,development,0.6351418335052001
AAPL,2018-09-05,2018-09-05 14:30:00+00:00,2018-09-05 14:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-09,development,0.6002410613345863
AAPL,2018-09-05,2018-09-05 15:30:00+00:00,2018-09-05 15:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-09,development,0.6002410613345863
AAPL,2018-09-06,2018-09-06 13:30:00+00:00,2018-09-06 13:25:00+00:00,0,1,3,4h,PAPER_2G_L1LR,2018-09,development,0.5180393974202391
AAPL,2018-09-06,2018-09-06 14:30:00+00:00,2018-09-06 14:25:00+00:00,0,1,7,4h,PAPER_2G_L1LR,2018-09,development,0.5853426338476004
AAPL,2018-09-06,2018-09-06 15:30:00+00:00,2018-09-06 15:25:00+00:00,1,1,9,4h,PAPER_2G_L1LR,2018-09,development,0.583681619563704
AAPL,2018-09-07,2018-09-07 13:30:00+00:00,2018-09-07 13:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-09,development,0.6034954088508752
AAPL,2018-09-07,2018-09-07 14:30:00+00:00,2018-09-07 14:25:00+00:00,0,1,12,4h,PAPER_2G_L1LR,2018-09,development,0.5304411183158542
AAPL,2018-09-07,2018-09-07 15:30:00+00:00,2018-09-07 15:25:00+00:00,0,1,13,4h,PAPER_2G_L1LR,2018-09,development,0.5304411183158542
AAPL,2018-09-10,2018-09-10 13:30:00+00:00,2018-09-10 13:25:00+00:00,0,1,14,4h,PAPER_2G_L1LR,2018-09,development,0.569983478272092
AAPL,2018-09-10,2018-09-10 14:30:00+00:00,2018-09-10 14:25:00+00:00,1,1,9,4h,PAPER_2G_L1LR,2018-09,development,0.569983478272092
AAPL,2018-09-10,2018-09-10 15:30:00+00:00,2018-09-10 15:25:00+00:00,0,1,6,4h,PAPER_2G_L1LR,2018-09,development,0.569983478272092
AAPL,2018-09-11,2018-09-11 13:30:00+00:00,2018-09-11 13:25:00+00:00,1,1,6,4h,PAPER_2G_L1LR,2018-09,development,0.6034954088508752
AAPL,2018-09-11,2018-09-11 14:30:00+00:00,2018-09-11 14:25:00+00:00,1,1,15,4h,PAPER_2G_L1LR,2018-09,development,0.5676282104857228
