stock,day,target_key,start_utc,end_utc,cutoff_utc,label,phase,has_news,horizon_window,method,month,probability,predicted_direction,frozen_parameter_json,train_n,train_end
AMZN,2019-01-23,AMZN|2019-01-23 14:30:00+00:00,2019-01-23 14:30:00+00:00,2019-01-23 21:00:00+00:00,2019-01-23 14:25:00+00:00,0,later,0,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,0.48107427373516254,0,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-24,AMZN|2019-01-24 14:30:00+00:00,2019-01-24 14:30:00+00:00,2019-01-24 21:00:00+00:00,2019-01-24 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,0.3260247126185924,0,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-25,AMZN|2019-01-25 14:30:00+00:00,2019-01-25 14:30:00+00:00,2019-01-25 21:00:00+00:00,2019-01-25 14:25:00+00:00,1,later,0,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,0.5295831574791415,1,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-28,AMZN|2019-01-28 14:30:00+00:00,2019-01-28 14:30:00+00:00,2019-01-28 21:00:00+00:00,2019-01-28 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,0.11519758137242647,0,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-29,AMZN|2019-01-29 14:30:00+00:00,2019-01-29 14:30:00+00:00,2019-01-29 21:00:00+00:00,2019-01-29 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,0.5784173336604181,1,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-30,AMZN|2019-01-30 14:30:00+00:00,2019-01-30 14:30:00+00:00,2019-01-30 21:00:00+00:00,2019-01-30 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,0.360202601400626,0,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-31,AMZN|2019-01-31 14:30:00+00:00,2019-01-31 14:30:00+00:00,2019-01-31 21:00:00+00:00,2019-01-31 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-01,0.22043456459097296,0,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-02-01,AMZN|2019-02-01 14:30:00+00:00,2019-02-01 14:30:00+00:00,2019-02-01 21:00:00+00:00,2019-02-01 14:25:00+00:00,0,later,0,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2019-02,0.48327325134270416,0,"{""C"":1.0}",267,2019-01-31 21:00:00+00:00
AAPL,2018-09-04,AAPL|2018-09-04 13:30:00+00:00,2018-09-04 13:30:00+00:00,2018-09-04 20:00:00+00:00,2018-09-04 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.5184408525737774,1,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-05,AAPL|2018-09-05 13:30:00+00:00,2018-09-05 13:30:00+00:00,2018-09-05 20:00:00+00:00,2018-09-05 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.5170471858035995,1,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-06,AAPL|2018-09-06 13:30:00+00:00,2018-09-06 13:30:00+00:00,2018-09-06 20:00:00+00:00,2018-09-06 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.5069102205686123,1,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-07,AAPL|2018-09-07 13:30:00+00:00,2018-09-07 13:30:00+00:00,2018-09-07 20:00:00+00:00,2018-09-07 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.4764395884252412,0,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-10,AAPL|2018-09-10 13:30:00+00:00,2018-09-10 13:30:00+00:00,2018-09-10 20:00:00+00:00,2018-09-10 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.4768072332758323,0,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-11,AAPL|2018-09-11 13:30:00+00:00,2018-09-11 13:30:00+00:00,2018-09-11 20:00:00+00:00,2018-09-11 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.4616183600195268,0,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-12,AAPL|2018-09-12 13:30:00+00:00,2018-09-12 13:30:00+00:00,2018-09-12 20:00:00+00:00,2018-09-12 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.5202174401149513,1,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-13,AAPL|2018-09-13 13:30:00+00:00,2018-09-13 13:30:00+00:00,2018-09-13 20:00:00+00:00,2018-09-13 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.48066576034406794,0,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-14,AAPL|2018-09-14 13:30:00+00:00,2018-09-14 13:30:00+00:00,2018-09-14 20:00:00+00:00,2018-09-14 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.5265332965084244,1,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-17,AAPL|2018-09-17 13:30:00+00:00,2018-09-17 13:30:00+00:00,2018-09-17 20:00:00+00:00,2018-09-17 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.49469011176268185,0,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-18,AAPL|2018-09-18 13:30:00+00:00,2018-09-18 13:30:00+00:00,2018-09-18 20:00:00+00:00,2018-09-18 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.49185736295356436,0,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-19,AAPL|2018-09-19 13:30:00+00:00,2018-09-19 13:30:00+00:00,2018-09-19 20:00:00+00:00,2018-09-19 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.4870058259892009,0,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-20,AAPL|2018-09-20 13:30:00+00:00,2018-09-20 13:30:00+00:00,2018-09-20 20:00:00+00:00,2018-09-20 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.49956428527596697,0,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-21,AAPL|2018-09-21 13:30:00+00:00,2018-09-21 13:30:00+00:00,2018-09-21 20:00:00+00:00,2018-09-21 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.4867905313115228,0,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-24,AAPL|2018-09-24 13:30:00+00:00,2018-09-24 13:30:00+00:00,2018-09-24 20:00:00+00:00,2018-09-24 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.47231982543592765,0,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-25,AAPL|2018-09-25 13:30:00+00:00,2018-09-25 13:30:00+00:00,2018-09-25 20:00:00+00:00,2018-09-25 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.5227138079041885,1,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-26,AAPL|2018-09-26 13:30:00+00:00,2018-09-26 13:30:00+00:00,2018-09-26 20:00:00+00:00,2018-09-26 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.5222587358641513,1,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-27,AAPL|2018-09-27 13:30:00+00:00,2018-09-27 13:30:00+00:00,2018-09-27 20:00:00+00:00,2018-09-27 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.5020402856622238,1,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-28,AAPL|2018-09-28 13:30:00+00:00,2018-09-28 13:30:00+00:00,2018-09-28 20:00:00+00:00,2018-09-28 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-09,0.5142897554414939,1,"{""C"":0.01}",164,2018-08-31 20:00:00+00:00
AAPL,2018-10-01,AAPL|2018-10-01 13:30:00+00:00,2018-10-01 13:30:00+00:00,2018-10-01 20:00:00+00:00,2018-10-01 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.5235949518725963,1,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-02,AAPL|2018-10-02 13:30:00+00:00,2018-10-02 13:30:00+00:00,2018-10-02 20:00:00+00:00,2018-10-02 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.4990195894833222,0,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-03,AAPL|2018-10-03 13:30:00+00:00,2018-10-03 13:30:00+00:00,2018-10-03 20:00:00+00:00,2018-10-03 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.5087785734491036,1,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-04,AAPL|2018-10-04 13:30:00+00:00,2018-10-04 13:30:00+00:00,2018-10-04 20:00:00+00:00,2018-10-04 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.5143416019880954,1,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-05,AAPL|2018-10-05 13:30:00+00:00,2018-10-05 13:30:00+00:00,2018-10-05 20:00:00+00:00,2018-10-05 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.49215404852131456,0,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-08,AAPL|2018-10-08 13:30:00+00:00,2018-10-08 13:30:00+00:00,2018-10-08 20:00:00+00:00,2018-10-08 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.47949662349477895,0,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-09,AAPL|2018-10-09 13:30:00+00:00,2018-10-09 13:30:00+00:00,2018-10-09 20:00:00+00:00,2018-10-09 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.49248362393711276,0,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-10,AAPL|2018-10-10 13:30:00+00:00,2018-10-10 13:30:00+00:00,2018-10-10 20:00:00+00:00,2018-10-10 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.5184003772885929,1,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-11,AAPL|2018-10-11 13:30:00+00:00,2018-10-11 13:30:00+00:00,2018-10-11 20:00:00+00:00,2018-10-11 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.4477140428940449,0,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-12,AAPL|2018-10-12 13:30:00+00:00,2018-10-12 13:30:00+00:00,2018-10-12 20:00:00+00:00,2018-10-12 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.4973157545039715,0,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-15,AAPL|2018-10-15 13:30:00+00:00,2018-10-15 13:30:00+00:00,2018-10-15 20:00:00+00:00,2018-10-15 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.5259193252933011,1,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-16,AAPL|2018-10-16 13:30:00+00:00,2018-10-16 13:30:00+00:00,2018-10-16 20:00:00+00:00,2018-10-16 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.48951633356733426,0,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-17,AAPL|2018-10-17 13:30:00+00:00,2018-10-17 13:30:00+00:00,2018-10-17 20:00:00+00:00,2018-10-17 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.5188179600532901,1,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-18,AAPL|2018-10-18 13:30:00+00:00,2018-10-18 13:30:00+00:00,2018-10-18 20:00:00+00:00,2018-10-18 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.5110878928251843,1,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-19,AAPL|2018-10-19 13:30:00+00:00,2018-10-19 13:30:00+00:00,2018-10-19 20:00:00+00:00,2018-10-19 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.4905698943792366,0,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-22,AAPL|2018-10-22 13:30:00+00:00,2018-10-22 13:30:00+00:00,2018-10-22 20:00:00+00:00,2018-10-22 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.49970316505027146,0,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-23,AAPL|2018-10-23 13:30:00+00:00,2018-10-23 13:30:00+00:00,2018-10-23 20:00:00+00:00,2018-10-23 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.5010241507232752,1,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-24,AAPL|2018-10-24 13:30:00+00:00,2018-10-24 13:30:00+00:00,2018-10-24 20:00:00+00:00,2018-10-24 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.5395446783524548,1,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-25,AAPL|2018-10-25 13:30:00+00:00,2018-10-25 13:30:00+00:00,2018-10-25 20:00:00+00:00,2018-10-25 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.4898564261557375,0,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-26,AAPL|2018-10-26 13:30:00+00:00,2018-10-26 13:30:00+00:00,2018-10-26 20:00:00+00:00,2018-10-26 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.5012102645438524,1,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-29,AAPL|2018-10-29 13:30:00+00:00,2018-10-29 13:30:00+00:00,2018-10-29 20:00:00+00:00,2018-10-29 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.509194891596733,1,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-30,AAPL|2018-10-30 13:30:00+00:00,2018-10-30 13:30:00+00:00,2018-10-30 20:00:00+00:00,2018-10-30 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.46695361298901866,0,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-31,AAPL|2018-10-31 13:30:00+00:00,2018-10-31 13:30:00+00:00,2018-10-31 20:00:00+00:00,2018-10-31 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-10,0.48589102473477097,0,"{""C"":0.01}",183,2018-09-28 20:00:00+00:00
AAPL,2018-11-01,AAPL|2018-11-01 13:30:00+00:00,2018-11-01 13:30:00+00:00,2018-11-01 20:00:00+00:00,2018-11-01 13:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.5071690929592095,1,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-02,AAPL|2018-11-02 13:30:00+00:00,2018-11-02 13:30:00+00:00,2018-11-02 20:00:00+00:00,2018-11-02 13:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.5075131318583408,1,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-05,AAPL|2018-11-05 14:30:00+00:00,2018-11-05 14:30:00+00:00,2018-11-05 21:00:00+00:00,2018-11-05 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.4970405025963299,0,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-06,AAPL|2018-11-06 14:30:00+00:00,2018-11-06 14:30:00+00:00,2018-11-06 21:00:00+00:00,2018-11-06 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.5089462092683283,1,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-07,AAPL|2018-11-07 14:30:00+00:00,2018-11-07 14:30:00+00:00,2018-11-07 21:00:00+00:00,2018-11-07 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.5137480242757112,1,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-08,AAPL|2018-11-08 14:30:00+00:00,2018-11-08 14:30:00+00:00,2018-11-08 21:00:00+00:00,2018-11-08 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.5065825181026564,1,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-09,AAPL|2018-11-09 14:30:00+00:00,2018-11-09 14:30:00+00:00,2018-11-09 21:00:00+00:00,2018-11-09 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.5065428809336086,1,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-12,AAPL|2018-11-12 14:30:00+00:00,2018-11-12 14:30:00+00:00,2018-11-12 21:00:00+00:00,2018-11-12 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.4921732692247205,0,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-13,AAPL|2018-11-13 14:30:00+00:00,2018-11-13 14:30:00+00:00,2018-11-13 21:00:00+00:00,2018-11-13 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.5181321318789722,1,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-14,AAPL|2018-11-14 14:30:00+00:00,2018-11-14 14:30:00+00:00,2018-11-14 21:00:00+00:00,2018-11-14 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.515632834656932,1,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-15,AAPL|2018-11-15 14:30:00+00:00,2018-11-15 14:30:00+00:00,2018-11-15 21:00:00+00:00,2018-11-15 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.5006058492848027,1,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-16,AAPL|2018-11-16 14:30:00+00:00,2018-11-16 14:30:00+00:00,2018-11-16 21:00:00+00:00,2018-11-16 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.5119919203085307,1,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-19,AAPL|2018-11-19 14:30:00+00:00,2018-11-19 14:30:00+00:00,2018-11-19 21:00:00+00:00,2018-11-19 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.48822500207308284,0,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-20,AAPL|2018-11-20 14:30:00+00:00,2018-11-20 14:30:00+00:00,2018-11-20 21:00:00+00:00,2018-11-20 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.5104403902928275,1,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-21,AAPL|2018-11-21 14:30:00+00:00,2018-11-21 14:30:00+00:00,2018-11-21 21:00:00+00:00,2018-11-21 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.5216471077312165,1,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-23,AAPL|2018-11-23 14:30:00+00:00,2018-11-23 14:30:00+00:00,2018-11-23 18:00:00+00:00,2018-11-23 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.5107316214758353,1,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-26,AAPL|2018-11-26 14:30:00+00:00,2018-11-26 14:30:00+00:00,2018-11-26 21:00:00+00:00,2018-11-26 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.4896214908927929,0,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-27,AAPL|2018-11-27 14:30:00+00:00,2018-11-27 14:30:00+00:00,2018-11-27 21:00:00+00:00,2018-11-27 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.5021056186096305,1,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-28,AAPL|2018-11-28 14:30:00+00:00,2018-11-28 14:30:00+00:00,2018-11-28 21:00:00+00:00,2018-11-28 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.5072072338178427,1,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-29,AAPL|2018-11-29 14:30:00+00:00,2018-11-29 14:30:00+00:00,2018-11-29 21:00:00+00:00,2018-11-29 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.5100183222197827,1,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-30,AAPL|2018-11-30 14:30:00+00:00,2018-11-30 14:30:00+00:00,2018-11-30 21:00:00+00:00,2018-11-30 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-11,0.5124749124596164,1,"{""C"":0.01}",206,2018-10-31 20:00:00+00:00
AAPL,2018-12-03,AAPL|2018-12-03 14:30:00+00:00,2018-12-03 14:30:00+00:00,2018-12-03 21:00:00+00:00,2018-12-03 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-12,0.4864588055608418,0,"{""C"":0.01}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-04,AAPL|2018-12-04 14:30:00+00:00,2018-12-04 14:30:00+00:00,2018-12-04 21:00:00+00:00,2018-12-04 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-12,0.5160315017658982,1,"{""C"":0.01}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-06,AAPL|2018-12-06 14:30:00+00:00,2018-12-06 14:30:00+00:00,2018-12-06 21:00:00+00:00,2018-12-06 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-12,0.4877758510341464,0,"{""C"":0.01}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-07,AAPL|2018-12-07 14:30:00+00:00,2018-12-07 14:30:00+00:00,2018-12-07 21:00:00+00:00,2018-12-07 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-12,0.5080458110844991,1,"{""C"":0.01}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-10,AAPL|2018-12-10 14:30:00+00:00,2018-12-10 14:30:00+00:00,2018-12-10 21:00:00+00:00,2018-12-10 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-12,0.456506978663115,0,"{""C"":0.01}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-11,AAPL|2018-12-11 14:30:00+00:00,2018-12-11 14:30:00+00:00,2018-12-11 21:00:00+00:00,2018-12-11 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-12,0.5091023698980903,1,"{""C"":0.01}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-12,AAPL|2018-12-12 14:30:00+00:00,2018-12-12 14:30:00+00:00,2018-12-12 21:00:00+00:00,2018-12-12 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-12,0.4953082311219306,0,"{""C"":0.01}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-13,AAPL|2018-12-13 14:30:00+00:00,2018-12-13 14:30:00+00:00,2018-12-13 21:00:00+00:00,2018-12-13 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-12,0.5144884411074998,1,"{""C"":0.01}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-14,AAPL|2018-12-14 14:30:00+00:00,2018-12-14 14:30:00+00:00,2018-12-14 21:00:00+00:00,2018-12-14 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-12,0.5055094489387058,1,"{""C"":0.01}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-17,AAPL|2018-12-17 14:30:00+00:00,2018-12-17 14:30:00+00:00,2018-12-17 21:00:00+00:00,2018-12-17 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-12,0.4656771688782813,0,"{""C"":0.01}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-18,AAPL|2018-12-18 14:30:00+00:00,2018-12-18 14:30:00+00:00,2018-12-18 21:00:00+00:00,2018-12-18 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-12,0.4986554188326769,0,"{""C"":0.01}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-19,AAPL|2018-12-19 14:30:00+00:00,2018-12-19 14:30:00+00:00,2018-12-19 21:00:00+00:00,2018-12-19 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-12,0.49970160723318147,0,"{""C"":0.01}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-20,AAPL|2018-12-20 14:30:00+00:00,2018-12-20 14:30:00+00:00,2018-12-20 21:00:00+00:00,2018-12-20 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,TFIDF_LR,2018-12,0.4881711061867875,0,"{""C"":0.01}",227,2018-11-30 21:00:00+00:00
