stock,day,start_utc,cutoff_utc,label,phase,month,issued_C,p
AAPL,2018-12-17,2018-12-17 14:30:00+00:00,2018-12-17 14:25:00+00:00,0,later,2018-12,0.01,0.46565446779648095
AAPL,2018-12-18,2018-12-18 14:30:00+00:00,2018-12-18 14:25:00+00:00,0,later,2018-12,0.01,0.4986198585980734
AAPL,2018-12-19,2018-12-19 14:30:00+00:00,2018-12-19 14:25:00+00:00,0,later,2018-12,0.01,0.4996475589746766
AAPL,2018-12-20,2018-12-20 14:30:00+00:00,2018-12-20 14:25:00+00:00,0,later,2018-12,0.01,0.4882228011750974
AAPL,2018-12-21,2018-12-21 14:30:00+00:00,2018-12-21 14:25:00+00:00,0,later,2018-12,0.01,0.5005386332385445
AAPL,2018-12-24,2018-12-24 14:30:00+00:00,2018-12-24 14:25:00+00:00,0,later,2018-12,0.01,0.45871757262449164
AAPL,2018-12-26,2018-12-26 14:30:00+00:00,2018-12-26 14:25:00+00:00,1,later,2018-12,0.01,0.4900638938647657
AAPL,2018-12-27,2018-12-27 14:30:00+00:00,2018-12-27 14:25:00+00:00,1,later,2018-12,0.01,0.4957261614436797
AAPL,2018-12-28,2018-12-28 14:30:00+00:00,2018-12-28 14:25:00+00:00,0,later,2018-12,0.01,0.4867527221220333
AAPL,2018-12-31,2018-12-31 14:30:00+00:00,2018-12-31 14:25:00+00:00,1,later,2018-12,0.01,0.4839631163375637
AAPL,2019-01-02,2019-01-02 14:30:00+00:00,2019-01-02 14:25:00+00:00,0,later,2019-01,0.01,0.5160086845161544
AAPL,2019-01-03,2019-01-03 14:30:00+00:00,2019-01-03 14:25:00+00:00,0,later,2019-01,0.01,0.4704801205592116
AAPL,2019-01-04,2019-01-04 14:30:00+00:00,2019-01-04 14:25:00+00:00,1,later,2019-01,0.01,0.503676737238971
AAPL,2019-01-07,2019-01-07 14:30:00+00:00,2019-01-07 14:25:00+00:00,0,later,2019-01,0.01,0.4797271658326696
AAPL,2019-01-08,2019-01-08 14:30:00+00:00,2019-01-08 14:25:00+00:00,1,later,2019-01,0.01,0.4952313714746509
AAPL,2019-01-09,2019-01-09 14:30:00+00:00,2019-01-09 14:25:00+00:00,1,later,2019-01,0.01,0.5093000607256968
AAPL,2019-01-10,2019-01-10 14:30:00+00:00,2019-01-10 14:25:00+00:00,1,later,2019-01,0.01,0.503691714182965
AAPL,2019-01-11,2019-01-11 14:30:00+00:00,2019-01-11 14:25:00+00:00,0,later,2019-01,0.01,0.5198530260814149
AAPL,2019-01-14,2019-01-14 14:30:00+00:00,2019-01-14 14:25:00+00:00,0,later,2019-01,0.01,0.47801421521156134
AAPL,2019-01-15,2019-01-15 14:30:00+00:00,2019-01-15 14:25:00+00:00,1,later,2019-01,0.01,0.5073601575214871
AAPL,2019-01-16,2019-01-16 14:30:00+00:00,2019-01-16 14:25:00+00:00,1,later,2019-01,0.01,0.5079483697749806
AAPL,2019-01-17,2019-01-17 14:30:00+00:00,2019-01-17 14:25:00+00:00,1,later,2019-01,0.01,0.49825101747352246
AAPL,2019-01-18,2019-01-18 14:30:00+00:00,2019-01-18 14:25:00+00:00,0,later,2019-01,0.01,0.49821943957020387
AAPL,2019-01-22,2019-01-22 14:30:00+00:00,2019-01-22 14:25:00+00:00,0,later,2019-01,0.01,0.4673171452578873
AAPL,2019-01-23,2019-01-23 14:30:00+00:00,2019-01-23 14:25:00+00:00,0,later,2019-01,0.01,0.4973999062560903
AAPL,2019-01-24,2019-01-24 14:30:00+00:00,2019-01-24 14:25:00+00:00,0,later,2019-01,0.01,0.49881764199725437
AAPL,2019-01-25,2019-01-25 14:30:00+00:00,2019-01-25 14:25:00+00:00,1,later,2019-01,0.01,0.48966356892849316
AAPL,2019-01-28,2019-01-28 14:30:00+00:00,2019-01-28 14:25:00+00:00,0,later,2019-01,0.01,0.4768191700187
AAPL,2019-01-29,2019-01-29 14:30:00+00:00,2019-01-29 14:25:00+00:00,1,later,2019-01,0.01,0.49139651960953595
AAPL,2019-01-30,2019-01-30 14:30:00+00:00,2019-01-30 14:25:00+00:00,1,later,2019-01,0.01,0.48911784243666606
AAPL,2019-01-31,2019-01-31 14:30:00+00:00,2019-01-31 14:25:00+00:00,1,later,2019-01,0.01,0.5104465198041894
AAPL,2019-02-01,2019-02-01 14:30:00+00:00,2019-02-01 14:25:00+00:00,1,later,2019-02,0.01,0.5157218514175675
AMZN,2018-03-01,2018-03-01 14:30:00+00:00,2018-03-01 14:25:00+00:00,0,OOF,2018-03,0.1,0.5463902243756278
AMZN,2018-03-02,2018-03-02 14:30:00+00:00,2018-03-02 14:25:00+00:00,1,OOF,2018-03,0.1,0.5108291467876656
AMZN,2018-03-05,2018-03-05 14:30:00+00:00,2018-03-05 14:25:00+00:00,1,OOF,2018-03,0.1,0.612364277467102
AMZN,2018-03-06,2018-03-06 14:30:00+00:00,2018-03-06 14:25:00+00:00,1,OOF,2018-03,0.1,0.48836844237507127
AMZN,2018-03-07,2018-03-07 14:30:00+00:00,2018-03-07 14:25:00+00:00,1,OOF,2018-03,0.1,0.500617186442146
AMZN,2018-03-08,2018-03-08 14:30:00+00:00,2018-03-08 14:25:00+00:00,0,OOF,2018-03,0.1,0.4751783126890789
AMZN,2018-03-09,2018-03-09 14:30:00+00:00,2018-03-09 14:25:00+00:00,1,OOF,2018-03,0.1,0.4546027766248659
AMZN,2018-03-12,2018-03-12 13:30:00+00:00,2018-03-12 13:25:00+00:00,1,OOF,2018-03,0.1,0.5521168463969519
AMZN,2018-03-13,2018-03-13 13:30:00+00:00,2018-03-13 13:25:00+00:00,0,OOF,2018-03,0.1,0.4651650837737493
AMZN,2018-03-14,2018-03-14 13:30:00+00:00,2018-03-14 13:25:00+00:00,0,OOF,2018-03,0.1,0.46382869172022984
AMZN,2018-03-15,2018-03-15 13:30:00+00:00,2018-03-15 13:25:00+00:00,0,OOF,2018-03,0.1,0.5404226473731041
AMZN,2018-03-16,2018-03-16 13:30:00+00:00,2018-03-16 13:25:00+00:00,0,OOF,2018-03,0.1,0.5371704987105818
AMZN,2018-03-19,2018-03-19 13:30:00+00:00,2018-03-19 13:25:00+00:00,0,OOF,2018-03,0.1,0.6637615173567386
AMZN,2018-03-20,2018-03-20 13:30:00+00:00,2018-03-20 13:25:00+00:00,1,OOF,2018-03,0.1,0.5953270372263616
AMZN,2018-03-21,2018-03-21 13:30:00+00:00,2018-03-21 13:25:00+00:00,0,OOF,2018-03,0.1,0.53968892036144
AMZN,2018-03-22,2018-03-22 13:30:00+00:00,2018-03-22 13:25:00+00:00,0,OOF,2018-03,0.1,0.5189529245499629
AMZN,2018-03-23,2018-03-23 13:30:00+00:00,2018-03-23 13:25:00+00:00,0,OOF,2018-03,0.1,0.5484539044924465
AMZN,2018-03-26,2018-03-26 13:30:00+00:00,2018-03-26 13:25:00+00:00,1,OOF,2018-03,0.1,0.6536259103810846
AMZN,2018-03-27,2018-03-27 13:30:00+00:00,2018-03-27 13:25:00+00:00,0,OOF,2018-03,0.1,0.5781807959340839
AMZN,2018-03-28,2018-03-28 13:30:00+00:00,2018-03-28 13:25:00+00:00,0,OOF,2018-03,0.1,0.5818995964803118
AMZN,2018-03-29,2018-03-29 13:30:00+00:00,2018-03-29 13:25:00+00:00,1,OOF,2018-03,0.1,0.6875456402326313
AMZN,2018-04-02,2018-04-02 13:30:00+00:00,2018-04-02 13:25:00+00:00,0,OOF,2018-04,0.1,0.80125745705365
AMZN,2018-04-03,2018-04-03 13:30:00+00:00,2018-04-03 13:25:00+00:00,1,OOF,2018-04,0.1,0.5378341949470471
AMZN,2018-04-04,2018-04-04 13:30:00+00:00,2018-04-04 13:25:00+00:00,1,OOF,2018-04,0.1,0.6520525451921706
AMZN,2018-04-05,2018-04-05 13:30:00+00:00,2018-04-05 13:25:00+00:00,1,OOF,2018-04,0.1,0.5695881932411961
AMZN,2018-04-06,2018-04-06 13:30:00+00:00,2018-04-06 13:25:00+00:00,0,OOF,2018-04,0.1,0.45480218362851677
AMZN,2018-04-09,2018-04-09 13:30:00+00:00,2018-04-09 13:25:00+00:00,0,OOF,2018-04,0.1,0.6062721070369131
AMZN,2018-04-10,2018-04-10 13:30:00+00:00,2018-04-10 13:25:00+00:00,1,OOF,2018-04,0.1,0.45249976317790686
AMZN,2018-04-11,2018-04-11 13:30:00+00:00,2018-04-11 13:25:00+00:00,0,OOF,2018-04,0.1,0.48216183311142946
AMZN,2018-04-12,2018-04-12 13:30:00+00:00,2018-04-12 13:25:00+00:00,1,OOF,2018-04,0.1,0.48183204947616687
AMZN,2018-04-13,2018-04-13 13:30:00+00:00,2018-04-13 13:25:00+00:00,0,OOF,2018-04,0.1,0.5033502387687347
AMZN,2018-04-16,2018-04-16 13:30:00+00:00,2018-04-16 13:25:00+00:00,1,OOF,2018-04,0.1,0.5937007654868961
AMZN,2018-04-17,2018-04-17 13:30:00+00:00,2018-04-17 13:25:00+00:00,1,OOF,2018-04,0.1,0.4686576563663192
AMZN,2018-04-18,2018-04-18 13:30:00+00:00,2018-04-18 13:25:00+00:00,1,OOF,2018-04,0.1,0.47596184298903615
AMZN,2018-04-19,2018-04-19 13:30:00+00:00,2018-04-19 13:25:00+00:00,1,OOF,2018-04,0.1,0.42556721526664965
AMZN,2018-04-20,2018-04-20 13:30:00+00:00,2018-04-20 13:25:00+00:00,0,OOF,2018-04,0.1,0.4353871067002965
AMZN,2018-04-23,2018-04-23 13:30:00+00:00,2018-04-23 13:25:00+00:00,0,OOF,2018-04,0.1,0.5615633108498875
AMZN,2018-04-24,2018-04-24 13:30:00+00:00,2018-04-24 13:25:00+00:00,0,OOF,2018-04,0.1,0.4599294432187621
AMZN,2018-04-25,2018-04-25 13:30:00+00:00,2018-04-25 13:25:00+00:00,1,OOF,2018-04,0.1,0.4931799424439772
AMZN,2018-04-26,2018-04-26 13:30:00+00:00,2018-04-26 13:25:00+00:00,1,OOF,2018-04,0.1,0.6181133513794855
AMZN,2018-04-27,2018-04-27 13:30:00+00:00,2018-04-27 13:25:00+00:00,0,OOF,2018-04,0.1,0.5792635280222781
AMZN,2018-04-30,2018-04-30 13:30:00+00:00,2018-04-30 13:25:00+00:00,0,OOF,2018-04,0.1,0.5797271156240722
AMZN,2018-05-01,2018-05-01 13:30:00+00:00,2018-05-01 13:25:00+00:00,1,OOF,2018-05,0.01,0.5187088552344156
AMZN,2018-05-02,2018-05-02 13:30:00+00:00,2018-05-02 13:25:00+00:00,0,OOF,2018-05,0.01,0.4726732997909219
AMZN,2018-05-03,2018-05-03 13:30:00+00:00,2018-05-03 13:25:00+00:00,1,OOF,2018-05,0.01,0.48273992445314395
AMZN,2018-05-04,2018-05-04 13:30:00+00:00,2018-05-04 13:25:00+00:00,1,OOF,2018-05,0.01,0.5301710182690278
AMZN,2018-05-07,2018-05-07 13:30:00+00:00,2018-05-07 13:25:00+00:00,1,OOF,2018-05,0.01,0.5044087030521316
AMZN,2018-05-08,2018-05-08 13:30:00+00:00,2018-05-08 13:25:00+00:00,0,OOF,2018-05,0.01,0.48512433343656775
AMZN,2018-05-09,2018-05-09 13:30:00+00:00,2018-05-09 13:25:00+00:00,1,OOF,2018-05,0.01,0.49397371239417365
AMZN,2018-05-10,2018-05-10 13:30:00+00:00,2018-05-10 13:25:00+00:00,0,OOF,2018-05,0.01,0.48843273524639896
AMZN,2018-05-11,2018-05-11 13:30:00+00:00,2018-05-11 13:25:00+00:00,0,OOF,2018-05,0.01,0.49186237069226835
AMZN,2018-05-14,2018-05-14 13:30:00+00:00,2018-05-14 13:25:00+00:00,0,OOF,2018-05,0.01,0.5094489081933083
AMZN,2018-05-15,2018-05-15 13:30:00+00:00,2018-05-15 13:25:00+00:00,0,OOF,2018-05,0.01,0.5082223578805737
AMZN,2018-05-16,2018-05-16 13:30:00+00:00,2018-05-16 13:25:00+00:00,1,OOF,2018-05,0.01,0.5116946339365089
AMZN,2018-05-17,2018-05-17 13:30:00+00:00,2018-05-17 13:25:00+00:00,0,OOF,2018-05,0.01,0.5121589493212261
AMZN,2018-05-18,2018-05-18 13:30:00+00:00,2018-05-18 13:25:00+00:00,0,OOF,2018-05,0.01,0.5089213675135529
AMZN,2018-05-21,2018-05-21 13:30:00+00:00,2018-05-21 13:25:00+00:00,0,OOF,2018-05,0.01,0.5214894434579521
AMZN,2018-05-22,2018-05-22 13:30:00+00:00,2018-05-22 13:25:00+00:00,0,OOF,2018-05,0.01,0.5125002026502187
AMZN,2018-05-23,2018-05-23 13:30:00+00:00,2018-05-23 13:25:00+00:00,1,OOF,2018-05,0.01,0.5083602541000185
AMZN,2018-05-24,2018-05-24 13:30:00+00:00,2018-05-24 13:25:00+00:00,1,OOF,2018-05,0.01,0.49602269543839855
AMZN,2018-05-25,2018-05-25 13:30:00+00:00,2018-05-25 13:25:00+00:00,1,OOF,2018-05,0.01,0.4895748316230135
AMZN,2018-05-29,2018-05-29 13:30:00+00:00,2018-05-29 13:25:00+00:00,1,OOF,2018-05,0.01,0.5016577392086353
AMZN,2018-05-30,2018-05-30 13:30:00+00:00,2018-05-30 13:25:00+00:00,1,OOF,2018-05,0.01,0.48327052457551656
AMZN,2018-05-31,2018-05-31 13:30:00+00:00,2018-05-31 13:25:00+00:00,1,OOF,2018-05,0.01,0.4799853640588158
AMZN,2018-06-01,2018-06-01 13:30:00+00:00,2018-06-01 13:25:00+00:00,1,OOF,2018-06,0.01,0.4861025178042624
AMZN,2018-06-04,2018-06-04 13:30:00+00:00,2018-06-04 13:25:00+00:00,1,OOF,2018-06,0.01,0.4936826061793916
AMZN,2018-06-05,2018-06-05 13:30:00+00:00,2018-06-05 13:25:00+00:00,1,OOF,2018-06,0.01,0.480415188885285
AMZN,2018-06-06,2018-06-06 13:30:00+00:00,2018-06-06 13:25:00+00:00,0,OOF,2018-06,0.01,0.47281053739039347
AMZN,2018-06-07,2018-06-07 13:30:00+00:00,2018-06-07 13:25:00+00:00,0,OOF,2018-06,0.01,0.47848087786617755
AMZN,2018-06-08,2018-06-08 13:30:00+00:00,2018-06-08 13:25:00+00:00,1,OOF,2018-06,0.01,0.4907873649622684
AMZN,2018-06-11,2018-06-11 13:30:00+00:00,2018-06-11 13:25:00+00:00,1,OOF,2018-06,0.01,0.501116226103987
AMZN,2018-06-12,2018-06-12 13:30:00+00:00,2018-06-12 13:25:00+00:00,1,OOF,2018-06,0.01,0.49311583450219587
AMZN,2018-06-13,2018-06-13 13:30:00+00:00,2018-06-13 13:25:00+00:00,0,OOF,2018-06,0.01,0.49797086473895413
AMZN,2018-06-14,2018-06-14 13:30:00+00:00,2018-06-14 13:25:00+00:00,1,OOF,2018-06,0.01,0.4940963567085505
AMZN,2018-06-15,2018-06-15 13:30:00+00:00,2018-06-15 13:25:00+00:00,0,OOF,2018-06,0.01,0.4861827644239695
AMZN,2018-06-18,2018-06-18 13:30:00+00:00,2018-06-18 13:25:00+00:00,1,OOF,2018-06,0.01,0.49555153993609674
AMZN,2018-06-19,2018-06-19 13:30:00+00:00,2018-06-19 13:25:00+00:00,1,OOF,2018-06,0.01,0.48500572377477663
AMZN,2018-06-20,2018-06-20 13:30:00+00:00,2018-06-20 13:25:00+00:00,1,OOF,2018-06,0.01,0.4719830563209933
AMZN,2018-06-21,2018-06-21 13:30:00+00:00,2018-06-21 13:25:00+00:00,0,OOF,2018-06,0.01,0.47089268937446654
AMZN,2018-06-22,2018-06-22 13:30:00+00:00,2018-06-22 13:25:00+00:00,0,OOF,2018-06,0.01,0.4888633117893849
AMZN,2018-06-25,2018-06-25 13:30:00+00:00,2018-06-25 13:25:00+00:00,0,OOF,2018-06,0.01,0.5132947184955355
AMZN,2018-06-26,2018-06-26 13:30:00+00:00,2018-06-26 13:25:00+00:00,1,OOF,2018-06,0.01,0.5259077992629544
AMZN,2018-06-27,2018-06-27 13:30:00+00:00,2018-06-27 13:25:00+00:00,0,OOF,2018-06,0.01,0.5338561127246516
AMZN,2018-06-28,2018-06-28 13:30:00+00:00,2018-06-28 13:25:00+00:00,1,OOF,2018-06,0.01,0.539575698497474
AMZN,2018-06-29,2018-06-29 13:30:00+00:00,2018-06-29 13:25:00+00:00,0,OOF,2018-06,0.01,0.5219252069594013
AMZN,2018-07-02,2018-07-02 13:30:00+00:00,2018-07-02 13:25:00+00:00,1,OOF,2018-07,0.1,0.5791949134566801
AMZN,2018-07-03,2018-07-03 13:30:00+00:00,2018-07-03 13:25:00+00:00,0,OOF,2018-07,0.1,0.49833929413736966
AMZN,2018-07-05,2018-07-05 13:30:00+00:00,2018-07-05 13:25:00+00:00,0,OOF,2018-07,0.1,0.5294007299245856
AMZN,2018-07-06,2018-07-06 13:30:00+00:00,2018-07-06 13:25:00+00:00,1,OOF,2018-07,0.1,0.5224150005327426
AMZN,2018-07-09,2018-07-09 13:30:00+00:00,2018-07-09 13:25:00+00:00,1,OOF,2018-07,0.1,0.6064924249573197
AMZN,2018-07-10,2018-07-10 13:30:00+00:00,2018-07-10 13:25:00+00:00,0,OOF,2018-07,0.1,0.5041660741300007
AMZN,2018-07-11,2018-07-11 13:30:00+00:00,2018-07-11 13:25:00+00:00,1,OOF,2018-07,0.1,0.5278536932724578
AMZN,2018-07-12,2018-07-12 13:30:00+00:00,2018-07-12 13:25:00+00:00,1,OOF,2018-07,0.1,0.4868319930369818
AMZN,2018-07-13,2018-07-13 13:30:00+00:00,2018-07-13 13:25:00+00:00,1,OOF,2018-07,0.1,0.42595776069794783
AMZN,2018-07-16,2018-07-16 13:30:00+00:00,2018-07-16 13:25:00+00:00,0,OOF,2018-07,0.1,0.48505132728277256
AMZN,2018-07-17,2018-07-17 13:30:00+00:00,2018-07-17 13:25:00+00:00,1,OOF,2018-07,0.1,0.4387075853882084
AMZN,2018-07-18,2018-07-18 13:30:00+00:00,2018-07-18 13:25:00+00:00,0,OOF,2018-07,0.1,0.44617710159410384
AMZN,2018-07-19,2018-07-19 13:30:00+00:00,2018-07-19 13:25:00+00:00,0,OOF,2018-07,0.1,0.447350868075585
AMZN,2018-07-20,2018-07-20 13:30:00+00:00,2018-07-20 13:25:00+00:00,0,OOF,2018-07,0.1,0.5154302523737805
AMZN,2018-07-23,2018-07-23 13:30:00+00:00,2018-07-23 13:25:00+00:00,0,OOF,2018-07,0.1,0.6009578169705433
AMZN,2018-07-24,2018-07-24 13:30:00+00:00,2018-07-24 13:25:00+00:00,1,OOF,2018-07,0.1,0.4959683326056462
AMZN,2018-07-25,2018-07-25 13:30:00+00:00,2018-07-25 13:25:00+00:00,1,OOF,2018-07,0.1,0.5521825915513284
AMZN,2018-07-26,2018-07-26 13:30:00+00:00,2018-07-26 13:25:00+00:00,1,OOF,2018-07,0.1,0.5186188622973313
AMZN,2018-07-27,2018-07-27 13:30:00+00:00,2018-07-27 13:25:00+00:00,0,OOF,2018-07,0.1,0.2961948169041573
AMZN,2018-07-30,2018-07-30 13:30:00+00:00,2018-07-30 13:25:00+00:00,0,OOF,2018-07,0.1,0.48562621679329177
AMZN,2018-07-31,2018-07-31 13:30:00+00:00,2018-07-31 13:25:00+00:00,0,OOF,2018-07,0.1,0.5736885456536358
AMZN,2018-08-01,2018-08-01 13:30:00+00:00,2018-08-01 13:25:00+00:00,1,OOF,2018-08,0.1,0.5837691392582022
AMZN,2018-08-02,2018-08-02 13:30:00+00:00,2018-08-02 13:25:00+00:00,1,OOF,2018-08,0.1,0.644503659967571
AMZN,2018-08-03,2018-08-03 13:30:00+00:00,2018-08-03 13:25:00+00:00,0,OOF,2018-08,0.1,0.6045353679266484
AMZN,2018-08-06,2018-08-06 13:30:00+00:00,2018-08-06 13:25:00+00:00,1,OOF,2018-08,0.1,0.5442326321135187
AMZN,2018-08-07,2018-08-07 13:30:00+00:00,2018-08-07 13:25:00+00:00,1,OOF,2018-08,0.1,0.4794518298413418
AMZN,2018-08-08,2018-08-08 13:30:00+00:00,2018-08-08 13:25:00+00:00,1,OOF,2018-08,0.1,0.44295664763267595
AMZN,2018-08-09,2018-08-09 13:30:00+00:00,2018-08-09 13:25:00+00:00,1,OOF,2018-08,0.1,0.42842027049958636
AMZN,2018-08-10,2018-08-10 13:30:00+00:00,2018-08-10 13:25:00+00:00,0,OOF,2018-08,0.1,0.46124744325634603
AMZN,2018-08-13,2018-08-13 13:30:00+00:00,2018-08-13 13:25:00+00:00,1,OOF,2018-08,0.1,0.49206588237182836
AMZN,2018-08-14,2018-08-14 13:30:00+00:00,2018-08-14 13:25:00+00:00,1,OOF,2018-08,0.1,0.4855785671385255
AMZN,2018-08-15,2018-08-15 13:30:00+00:00,2018-08-15 13:25:00+00:00,0,OOF,2018-08,0.1,0.5054418843608915
AMZN,2018-08-16,2018-08-16 13:30:00+00:00,2018-08-16 13:25:00+00:00,0,OOF,2018-08,0.1,0.5071111619945873
AMZN,2018-08-17,2018-08-17 13:30:00+00:00,2018-08-17 13:25:00+00:00,1,OOF,2018-08,0.1,0.6036179237884763
AMZN,2018-08-20,2018-08-20 13:30:00+00:00,2018-08-20 13:25:00+00:00,0,OOF,2018-08,0.1,0.6161589251192051
AMZN,2018-08-21,2018-08-21 13:30:00+00:00,2018-08-21 13:25:00+00:00,0,OOF,2018-08,0.1,0.600071784421175
AMZN,2018-08-22,2018-08-22 13:30:00+00:00,2018-08-22 13:25:00+00:00,1,OOF,2018-08,0.1,0.6216792611059299
AMZN,2018-08-23,2018-08-23 13:30:00+00:00,2018-08-23 13:25:00+00:00,0,OOF,2018-08,0.1,0.5793422053039685
AMZN,2018-08-24,2018-08-24 13:30:00+00:00,2018-08-24 13:25:00+00:00,0,OOF,2018-08,0.1,0.5416704365022038
AMZN,2018-08-27,2018-08-27 13:30:00+00:00,2018-08-27 13:25:00+00:00,1,OOF,2018-08,0.1,0.5992529497947549
AMZN,2018-08-28,2018-08-28 13:30:00+00:00,2018-08-28 13:25:00+00:00,0,OOF,2018-08,0.1,0.5392790751116798
AMZN,2018-08-29,2018-08-29 13:30:00+00:00,2018-08-29 13:25:00+00:00,1,OOF,2018-08,0.1,0.5163364932817742
AMZN,2018-08-30,2018-08-30 13:30:00+00:00,2018-08-30 13:25:00+00:00,1,OOF,2018-08,0.1,0.48762586796720087
AMZN,2018-08-31,2018-08-31 13:30:00+00:00,2018-08-31 13:25:00+00:00,1,OOF,2018-08,0.1,0.43912896705860016
AMZN,2018-09-04,2018-09-04 13:30:00+00:00,2018-09-04 13:25:00+00:00,1,development,2018-09,0.01,0.5149344245586186
AMZN,2018-09-05,2018-09-05 13:30:00+00:00,2018-09-05 13:25:00+00:00,0,development,2018-09,0.01,0.4889009449961077
AMZN,2018-09-06,2018-09-06 13:30:00+00:00,2018-09-06 13:25:00+00:00,0,development,2018-09,0.01,0.4917762983516455
AMZN,2018-09-07,2018-09-07 13:30:00+00:00,2018-09-07 13:25:00+00:00,1,development,2018-09,0.01,0.522676283421704
AMZN,2018-09-10,2018-09-10 13:30:00+00:00,2018-09-10 13:25:00+00:00,0,development,2018-09,0.01,0.5520343796270061
AMZN,2018-09-11,2018-09-11 13:30:00+00:00,2018-09-11 13:25:00+00:00,1,development,2018-09,0.01,0.539038042449303
AMZN,2018-09-12,2018-09-12 13:30:00+00:00,2018-09-12 13:25:00+00:00,0,development,2018-09,0.01,0.5214968641053531
AMZN,2018-09-13,2018-09-13 13:30:00+00:00,2018-09-13 13:25:00+00:00,0,development,2018-09,0.01,0.5092993125608372
AMZN,2018-09-14,2018-09-14 13:30:00+00:00,2018-09-14 13:25:00+00:00,0,development,2018-09,0.01,0.5059366602018618
AMZN,2018-09-17,2018-09-17 13:30:00+00:00,2018-09-17 13:25:00+00:00,0,development,2018-09,0.01,0.5246710623576792
AMZN,2018-09-18,2018-09-18 13:30:00+00:00,2018-09-18 13:25:00+00:00,1,development,2018-09,0.01,0.5082610971644403
AMZN,2018-09-19,2018-09-19 13:30:00+00:00,2018-09-19 13:25:00+00:00,0,development,2018-09,0.01,0.5370126501271787
AMZN,2018-09-20,2018-09-20 13:30:00+00:00,2018-09-20 13:25:00+00:00,1,development,2018-09,0.01,0.5288839709548706
AMZN,2018-09-21,2018-09-21 13:30:00+00:00,2018-09-21 13:25:00+00:00,0,development,2018-09,0.01,0.5372177706073212
AMZN,2018-09-24,2018-09-24 13:30:00+00:00,2018-09-24 13:25:00+00:00,1,development,2018-09,0.01,0.537917341118252
AMZN,2018-09-25,2018-09-25 13:30:00+00:00,2018-09-25 13:25:00+00:00,1,development,2018-09,0.01,0.4971432530460039
AMZN,2018-09-26,2018-09-26 13:30:00+00:00,2018-09-26 13:25:00+00:00,0,development,2018-09,0.01,0.497399223133796
AMZN,2018-09-27,2018-09-27 13:30:00+00:00,2018-09-27 13:25:00+00:00,1,development,2018-09,0.01,0.4961804028744108
AMZN,2018-09-28,2018-09-28 13:30:00+00:00,2018-09-28 13:25:00+00:00,1,development,2018-09,0.01,0.4992650006705675
AMZN,2018-10-01,2018-10-01 13:30:00+00:00,2018-10-01 13:25:00+00:00,0,development,2018-10,0.01,0.4944772382881528
AMZN,2018-10-02,2018-10-02 13:30:00+00:00,2018-10-02 13:25:00+00:00,0,development,2018-10,0.01,0.5035129104042253
AMZN,2018-10-03,2018-10-03 13:30:00+00:00,2018-10-03 13:25:00+00:00,0,development,2018-10,0.01,0.5205155419159725
AMZN,2018-10-04,2018-10-04 13:30:00+00:00,2018-10-04 13:25:00+00:00,0,development,2018-10,0.01,0.5352990806816366
AMZN,2018-10-05,2018-10-05 13:30:00+00:00,2018-10-05 13:25:00+00:00,0,development,2018-10,0.01,0.5458168139741629
AMZN,2018-10-08,2018-10-08 13:30:00+00:00,2018-10-08 13:25:00+00:00,0,development,2018-10,0.01,0.5590425760347077
AMZN,2018-10-09,2018-10-09 13:30:00+00:00,2018-10-09 13:25:00+00:00,1,development,2018-10,0.01,0.5363350697443283
AMZN,2018-10-10,2018-10-10 13:30:00+00:00,2018-10-10 13:25:00+00:00,0,development,2018-10,0.01,0.526345235012037
AMZN,2018-10-11,2018-10-11 13:30:00+00:00,2018-10-11 13:25:00+00:00,1,development,2018-10,0.01,0.5391257918265201
AMZN,2018-10-12,2018-10-12 13:30:00+00:00,2018-10-12 13:25:00+00:00,0,development,2018-10,0.01,0.5607119186173738
AMZN,2018-10-15,2018-10-15 13:30:00+00:00,2018-10-15 13:25:00+00:00,0,development,2018-10,0.01,0.5427910441656927
AMZN,2018-10-16,2018-10-16 13:30:00+00:00,2018-10-16 13:25:00+00:00,1,development,2018-10,0.01,0.5465311364187035
AMZN,2018-10-17,2018-10-17 13:30:00+00:00,2018-10-17 13:25:00+00:00,1,development,2018-10,0.01,0.5169948530312483
AMZN,2018-10-18,2018-10-18 13:30:00+00:00,2018-10-18 13:25:00+00:00,0,development,2018-10,0.01,0.4818597075563807
AMZN,2018-10-19,2018-10-19 13:30:00+00:00,2018-10-19 13:25:00+00:00,0,development,2018-10,0.01,0.5125383634593558
AMZN,2018-10-22,2018-10-22 13:30:00+00:00,2018-10-22 13:25:00+00:00,1,development,2018-10,0.01,0.5432679634884554
AMZN,2018-10-23,2018-10-23 13:30:00+00:00,2018-10-23 13:25:00+00:00,1,development,2018-10,0.01,0.5037955121293586
AMZN,2018-10-24,2018-10-24 13:30:00+00:00,2018-10-24 13:25:00+00:00,0,development,2018-10,0.01,0.5068255604158762
AMZN,2018-10-25,2018-10-25 13:30:00+00:00,2018-10-25 13:25:00+00:00,0,development,2018-10,0.01,0.5251733291566428
AMZN,2018-10-26,2018-10-26 13:30:00+00:00,2018-10-26 13:25:00+00:00,1,development,2018-10,0.01,0.5335910480058598
AMZN,2018-10-29,2018-10-29 13:30:00+00:00,2018-10-29 13:25:00+00:00,0,development,2018-10,0.01,0.539184372123947
