stock,day,target_key,start_utc,end_utc,cutoff_utc,label,phase,has_news,horizon_window,method,month,probability,predicted_direction,frozen_parameter_json,train_n,train_end
AAPL,2019-01-02,AAPL|2019-01-02 15:30:00+00:00,2019-01-02 15:30:00+00:00,2019-01-02 19:30:00+00:00,2019-01-02 15:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.3348608503816238,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-02,AAPL|2019-01-02 16:30:00+00:00,2019-01-02 16:30:00+00:00,2019-01-02 20:30:00+00:00,2019-01-02 16:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.40210768353686976,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-03,AAPL|2019-01-03 14:30:00+00:00,2019-01-03 14:30:00+00:00,2019-01-03 18:30:00+00:00,2019-01-03 14:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.6810581635975567,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-03,AAPL|2019-01-03 15:30:00+00:00,2019-01-03 15:30:00+00:00,2019-01-03 19:30:00+00:00,2019-01-03 15:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.5815831782420225,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-03,AAPL|2019-01-03 16:30:00+00:00,2019-01-03 16:30:00+00:00,2019-01-03 20:30:00+00:00,2019-01-03 16:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.4021784764472842,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-04,AAPL|2019-01-04 14:30:00+00:00,2019-01-04 14:30:00+00:00,2019-01-04 18:30:00+00:00,2019-01-04 14:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.4350031605997227,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-04,AAPL|2019-01-04 15:30:00+00:00,2019-01-04 15:30:00+00:00,2019-01-04 19:30:00+00:00,2019-01-04 15:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.3633542328811655,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-04,AAPL|2019-01-04 16:30:00+00:00,2019-01-04 16:30:00+00:00,2019-01-04 20:30:00+00:00,2019-01-04 16:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.3730525588922947,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-07,AAPL|2019-01-07 14:30:00+00:00,2019-01-07 14:30:00+00:00,2019-01-07 18:30:00+00:00,2019-01-07 14:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.5841233467051338,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-07,AAPL|2019-01-07 15:30:00+00:00,2019-01-07 15:30:00+00:00,2019-01-07 19:30:00+00:00,2019-01-07 15:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.5203466949536302,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-07,AAPL|2019-01-07 16:30:00+00:00,2019-01-07 16:30:00+00:00,2019-01-07 20:30:00+00:00,2019-01-07 16:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.38586597519447946,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-08,AAPL|2019-01-08 14:30:00+00:00,2019-01-08 14:30:00+00:00,2019-01-08 18:30:00+00:00,2019-01-08 14:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.4668976956659666,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-08,AAPL|2019-01-08 15:30:00+00:00,2019-01-08 15:30:00+00:00,2019-01-08 19:30:00+00:00,2019-01-08 15:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.389772795420232,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-08,AAPL|2019-01-08 16:30:00+00:00,2019-01-08 16:30:00+00:00,2019-01-08 20:30:00+00:00,2019-01-08 16:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.5707223099527285,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-09,AAPL|2019-01-09 14:30:00+00:00,2019-01-09 14:30:00+00:00,2019-01-09 18:30:00+00:00,2019-01-09 14:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.4814636235619773,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-09,AAPL|2019-01-09 15:30:00+00:00,2019-01-09 15:30:00+00:00,2019-01-09 19:30:00+00:00,2019-01-09 15:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.3973142251744109,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-09,AAPL|2019-01-09 16:30:00+00:00,2019-01-09 16:30:00+00:00,2019-01-09 20:30:00+00:00,2019-01-09 16:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.32437250102161336,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-10,AAPL|2019-01-10 14:30:00+00:00,2019-01-10 14:30:00+00:00,2019-01-10 18:30:00+00:00,2019-01-10 14:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.5078162839546615,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-10,AAPL|2019-01-10 15:30:00+00:00,2019-01-10 15:30:00+00:00,2019-01-10 19:30:00+00:00,2019-01-10 15:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.42265996461913063,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-10,AAPL|2019-01-10 16:30:00+00:00,2019-01-10 16:30:00+00:00,2019-01-10 20:30:00+00:00,2019-01-10 16:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.48554492320672266,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-11,AAPL|2019-01-11 14:30:00+00:00,2019-01-11 14:30:00+00:00,2019-01-11 18:30:00+00:00,2019-01-11 14:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.5168777623200298,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-11,AAPL|2019-01-11 15:30:00+00:00,2019-01-11 15:30:00+00:00,2019-01-11 19:30:00+00:00,2019-01-11 15:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.4187543303827694,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-11,AAPL|2019-01-11 16:30:00+00:00,2019-01-11 16:30:00+00:00,2019-01-11 20:30:00+00:00,2019-01-11 16:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.4753670346357719,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-14,AAPL|2019-01-14 14:30:00+00:00,2019-01-14 14:30:00+00:00,2019-01-14 18:30:00+00:00,2019-01-14 14:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.40338469486892475,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-14,AAPL|2019-01-14 15:30:00+00:00,2019-01-14 15:30:00+00:00,2019-01-14 19:30:00+00:00,2019-01-14 15:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.34745789745480526,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-14,AAPL|2019-01-14 16:30:00+00:00,2019-01-14 16:30:00+00:00,2019-01-14 20:30:00+00:00,2019-01-14 16:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.5218388088061668,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-15,AAPL|2019-01-15 14:30:00+00:00,2019-01-15 14:30:00+00:00,2019-01-15 18:30:00+00:00,2019-01-15 14:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.5812476522390676,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-15,AAPL|2019-01-15 15:30:00+00:00,2019-01-15 15:30:00+00:00,2019-01-15 19:30:00+00:00,2019-01-15 15:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.4956356490255441,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-15,AAPL|2019-01-15 16:30:00+00:00,2019-01-15 16:30:00+00:00,2019-01-15 20:30:00+00:00,2019-01-15 16:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.41372617471123013,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-16,AAPL|2019-01-16 14:30:00+00:00,2019-01-16 14:30:00+00:00,2019-01-16 18:30:00+00:00,2019-01-16 14:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.5636922986288972,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-16,AAPL|2019-01-16 15:30:00+00:00,2019-01-16 15:30:00+00:00,2019-01-16 19:30:00+00:00,2019-01-16 15:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.4814411272221745,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-16,AAPL|2019-01-16 16:30:00+00:00,2019-01-16 16:30:00+00:00,2019-01-16 20:30:00+00:00,2019-01-16 16:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.39911377446909607,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-17,AAPL|2019-01-17 14:30:00+00:00,2019-01-17 14:30:00+00:00,2019-01-17 18:30:00+00:00,2019-01-17 14:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.7257143846557471,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-17,AAPL|2019-01-17 15:30:00+00:00,2019-01-17 15:30:00+00:00,2019-01-17 19:30:00+00:00,2019-01-17 15:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.631108421318609,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-17,AAPL|2019-01-17 16:30:00+00:00,2019-01-17 16:30:00+00:00,2019-01-17 20:30:00+00:00,2019-01-17 16:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.5091178334463793,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-18,AAPL|2019-01-18 14:30:00+00:00,2019-01-18 14:30:00+00:00,2019-01-18 18:30:00+00:00,2019-01-18 14:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.4825696889553346,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-18,AAPL|2019-01-18 15:30:00+00:00,2019-01-18 15:30:00+00:00,2019-01-18 19:30:00+00:00,2019-01-18 15:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.4060248969981663,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-18,AAPL|2019-01-18 16:30:00+00:00,2019-01-18 16:30:00+00:00,2019-01-18 20:30:00+00:00,2019-01-18 16:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.5409228218072393,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-22,AAPL|2019-01-22 14:30:00+00:00,2019-01-22 14:30:00+00:00,2019-01-22 18:30:00+00:00,2019-01-22 14:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.45008835907527506,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-22,AAPL|2019-01-22 15:30:00+00:00,2019-01-22 15:30:00+00:00,2019-01-22 19:30:00+00:00,2019-01-22 15:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.3810993979052209,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-22,AAPL|2019-01-22 16:30:00+00:00,2019-01-22 16:30:00+00:00,2019-01-22 20:30:00+00:00,2019-01-22 16:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.48026212793717393,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-23,AAPL|2019-01-23 14:30:00+00:00,2019-01-23 14:30:00+00:00,2019-01-23 18:30:00+00:00,2019-01-23 14:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.5464719786817512,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-23,AAPL|2019-01-23 15:30:00+00:00,2019-01-23 15:30:00+00:00,2019-01-23 19:30:00+00:00,2019-01-23 15:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.4302376337376819,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-23,AAPL|2019-01-23 16:30:00+00:00,2019-01-23 16:30:00+00:00,2019-01-23 20:30:00+00:00,2019-01-23 16:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.4712713093666155,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-24,AAPL|2019-01-24 14:30:00+00:00,2019-01-24 14:30:00+00:00,2019-01-24 18:30:00+00:00,2019-01-24 14:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.6952845754419454,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-24,AAPL|2019-01-24 15:30:00+00:00,2019-01-24 15:30:00+00:00,2019-01-24 19:30:00+00:00,2019-01-24 15:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.6195530480954533,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-24,AAPL|2019-01-24 16:30:00+00:00,2019-01-24 16:30:00+00:00,2019-01-24 20:30:00+00:00,2019-01-24 16:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.4556530839602609,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-25,AAPL|2019-01-25 14:30:00+00:00,2019-01-25 14:30:00+00:00,2019-01-25 18:30:00+00:00,2019-01-25 14:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.6025347391369348,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-25,AAPL|2019-01-25 15:30:00+00:00,2019-01-25 15:30:00+00:00,2019-01-25 19:30:00+00:00,2019-01-25 15:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.5052076328886117,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-25,AAPL|2019-01-25 16:30:00+00:00,2019-01-25 16:30:00+00:00,2019-01-25 20:30:00+00:00,2019-01-25 16:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.44433767733221,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-28,AAPL|2019-01-28 14:30:00+00:00,2019-01-28 14:30:00+00:00,2019-01-28 18:30:00+00:00,2019-01-28 14:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.5724126435266255,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-28,AAPL|2019-01-28 15:30:00+00:00,2019-01-28 15:30:00+00:00,2019-01-28 19:30:00+00:00,2019-01-28 15:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.4927841107831475,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-28,AAPL|2019-01-28 16:30:00+00:00,2019-01-28 16:30:00+00:00,2019-01-28 20:30:00+00:00,2019-01-28 16:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.43509293201333815,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-29,AAPL|2019-01-29 14:30:00+00:00,2019-01-29 14:30:00+00:00,2019-01-29 18:30:00+00:00,2019-01-29 14:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.6232686216364072,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-29,AAPL|2019-01-29 15:30:00+00:00,2019-01-29 15:30:00+00:00,2019-01-29 19:30:00+00:00,2019-01-29 15:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.5141907687071872,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-29,AAPL|2019-01-29 16:30:00+00:00,2019-01-29 16:30:00+00:00,2019-01-29 20:30:00+00:00,2019-01-29 16:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.400977724445239,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-30,AAPL|2019-01-30 14:30:00+00:00,2019-01-30 14:30:00+00:00,2019-01-30 18:30:00+00:00,2019-01-30 14:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.581970599180794,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-30,AAPL|2019-01-30 15:30:00+00:00,2019-01-30 15:30:00+00:00,2019-01-30 19:30:00+00:00,2019-01-30 15:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.4937360338952422,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-30,AAPL|2019-01-30 16:30:00+00:00,2019-01-30 16:30:00+00:00,2019-01-30 20:30:00+00:00,2019-01-30 16:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.3774376115872367,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-31,AAPL|2019-01-31 14:30:00+00:00,2019-01-31 14:30:00+00:00,2019-01-31 18:30:00+00:00,2019-01-31 14:25:00+00:00,1,later,1,4h,TFIDF_LR,2019-01,0.6578414537145627,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-31,AAPL|2019-01-31 15:30:00+00:00,2019-01-31 15:30:00+00:00,2019-01-31 19:30:00+00:00,2019-01-31 15:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.5708794777128505,1,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-31,AAPL|2019-01-31 16:30:00+00:00,2019-01-31 16:30:00+00:00,2019-01-31 20:30:00+00:00,2019-01-31 16:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-01,0.33857998098790376,0,"{""C"":1.0}",738,2018-12-31 20:30:00+00:00
AAPL,2019-02-01,AAPL|2019-02-01 14:30:00+00:00,2019-02-01 14:30:00+00:00,2019-02-01 18:30:00+00:00,2019-02-01 14:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-02,0.636175690110188,1,"{""C"":1.0}",801,2019-01-31 20:30:00+00:00
AAPL,2019-02-01,AAPL|2019-02-01 15:30:00+00:00,2019-02-01 15:30:00+00:00,2019-02-01 19:30:00+00:00,2019-02-01 15:25:00+00:00,0,later,1,4h,TFIDF_LR,2019-02,0.5748469050198513,1,"{""C"":1.0}",801,2019-01-31 20:30:00+00:00
AMZN,2018-09-04,AMZN|2018-09-04 13:30:00+00:00,2018-09-04 13:30:00+00:00,2018-09-04 17:30:00+00:00,2018-09-04 13:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.6106091511685693,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-04,AMZN|2018-09-04 14:30:00+00:00,2018-09-04 14:30:00+00:00,2018-09-04 18:30:00+00:00,2018-09-04 14:25:00+00:00,1,development,0,4h,TFIDF_LR,2018-09,0.6754578012899346,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-04,AMZN|2018-09-04 15:30:00+00:00,2018-09-04 15:30:00+00:00,2018-09-04 19:30:00+00:00,2018-09-04 15:25:00+00:00,0,development,0,4h,TFIDF_LR,2018-09,0.5611929685700592,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-05,AMZN|2018-09-05 13:30:00+00:00,2018-09-05 13:30:00+00:00,2018-09-05 17:30:00+00:00,2018-09-05 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.7249600955974888,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-05,AMZN|2018-09-05 14:30:00+00:00,2018-09-05 14:30:00+00:00,2018-09-05 18:30:00+00:00,2018-09-05 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.7084271403592293,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-05,AMZN|2018-09-05 15:30:00+00:00,2018-09-05 15:30:00+00:00,2018-09-05 19:30:00+00:00,2018-09-05 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.2651638938183774,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-06,AMZN|2018-09-06 13:30:00+00:00,2018-09-06 13:30:00+00:00,2018-09-06 17:30:00+00:00,2018-09-06 13:25:00+00:00,0,development,0,4h,TFIDF_LR,2018-09,0.32703156586116505,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-06,AMZN|2018-09-06 14:30:00+00:00,2018-09-06 14:30:00+00:00,2018-09-06 18:30:00+00:00,2018-09-06 14:25:00+00:00,0,development,0,4h,TFIDF_LR,2018-09,0.3008387096315013,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-06,AMZN|2018-09-06 15:30:00+00:00,2018-09-06 15:30:00+00:00,2018-09-06 19:30:00+00:00,2018-09-06 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.2826467417302941,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-07,AMZN|2018-09-07 13:30:00+00:00,2018-09-07 13:30:00+00:00,2018-09-07 17:30:00+00:00,2018-09-07 13:25:00+00:00,1,development,0,4h,TFIDF_LR,2018-09,0.582936970089427,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-07,AMZN|2018-09-07 14:30:00+00:00,2018-09-07 14:30:00+00:00,2018-09-07 18:30:00+00:00,2018-09-07 14:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.4863394784813896,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-07,AMZN|2018-09-07 15:30:00+00:00,2018-09-07 15:30:00+00:00,2018-09-07 19:30:00+00:00,2018-09-07 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.6196045102364709,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-10,AMZN|2018-09-10 13:30:00+00:00,2018-09-10 13:30:00+00:00,2018-09-10 17:30:00+00:00,2018-09-10 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.7199179798653852,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-10,AMZN|2018-09-10 14:30:00+00:00,2018-09-10 14:30:00+00:00,2018-09-10 18:30:00+00:00,2018-09-10 14:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.6571586851502925,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-10,AMZN|2018-09-10 15:30:00+00:00,2018-09-10 15:30:00+00:00,2018-09-10 19:30:00+00:00,2018-09-10 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.23547773314101586,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-11,AMZN|2018-09-11 13:30:00+00:00,2018-09-11 13:30:00+00:00,2018-09-11 17:30:00+00:00,2018-09-11 13:25:00+00:00,1,development,0,4h,TFIDF_LR,2018-09,0.4666916735853301,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-11,AMZN|2018-09-11 14:30:00+00:00,2018-09-11 14:30:00+00:00,2018-09-11 18:30:00+00:00,2018-09-11 14:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.3762044657835016,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-11,AMZN|2018-09-11 15:30:00+00:00,2018-09-11 15:30:00+00:00,2018-09-11 19:30:00+00:00,2018-09-11 15:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.5267961354375924,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-12,AMZN|2018-09-12 13:30:00+00:00,2018-09-12 13:30:00+00:00,2018-09-12 17:30:00+00:00,2018-09-12 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.5087758872967613,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-12,AMZN|2018-09-12 14:30:00+00:00,2018-09-12 14:30:00+00:00,2018-09-12 18:30:00+00:00,2018-09-12 14:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.4620274801611028,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-12,AMZN|2018-09-12 15:30:00+00:00,2018-09-12 15:30:00+00:00,2018-09-12 19:30:00+00:00,2018-09-12 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.4128376994902921,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-13,AMZN|2018-09-13 13:30:00+00:00,2018-09-13 13:30:00+00:00,2018-09-13 17:30:00+00:00,2018-09-13 13:25:00+00:00,0,development,0,4h,TFIDF_LR,2018-09,0.5754339557591178,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-13,AMZN|2018-09-13 14:30:00+00:00,2018-09-13 14:30:00+00:00,2018-09-13 18:30:00+00:00,2018-09-13 14:25:00+00:00,0,development,0,4h,TFIDF_LR,2018-09,0.545471868589712,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-13,AMZN|2018-09-13 15:30:00+00:00,2018-09-13 15:30:00+00:00,2018-09-13 19:30:00+00:00,2018-09-13 15:25:00+00:00,0,development,0,4h,TFIDF_LR,2018-09,0.42690891413388876,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-14,AMZN|2018-09-14 13:30:00+00:00,2018-09-14 13:30:00+00:00,2018-09-14 17:30:00+00:00,2018-09-14 13:25:00+00:00,0,development,0,4h,TFIDF_LR,2018-09,0.611009436609312,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-14,AMZN|2018-09-14 14:30:00+00:00,2018-09-14 14:30:00+00:00,2018-09-14 18:30:00+00:00,2018-09-14 14:25:00+00:00,0,development,0,4h,TFIDF_LR,2018-09,0.5817330642314977,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-14,AMZN|2018-09-14 15:30:00+00:00,2018-09-14 15:30:00+00:00,2018-09-14 19:30:00+00:00,2018-09-14 15:25:00+00:00,0,development,0,4h,TFIDF_LR,2018-09,0.59292762325428,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-17,AMZN|2018-09-17 13:30:00+00:00,2018-09-17 13:30:00+00:00,2018-09-17 17:30:00+00:00,2018-09-17 13:25:00+00:00,0,development,0,4h,TFIDF_LR,2018-09,0.7727128459306162,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-17,AMZN|2018-09-17 14:30:00+00:00,2018-09-17 14:30:00+00:00,2018-09-17 18:30:00+00:00,2018-09-17 14:25:00+00:00,1,development,0,4h,TFIDF_LR,2018-09,0.7506398661925765,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
