key,symbol,day,month,phase,label,has_original_news,has_aug_news,l1_has_news,l1_fnspid,l2_gate,PRICE_R1,AUG_UNFILTERED_FINBERT,ORIG_FINBERT,L1_FILTERED_FINBERT,L2_FACT_CHANGE,L3_CASE_VOTE,L5_GUARDED_SYSTEM
AMZN|2018-04-10 13:30:00+00:00,AMZN,2018-04-10,2018-04,train_forward_oof,0,0,0,0,0,0,0.46057326294858852,0.61243992231753519,0.46057326294858852,0.55771102510548198,0.46057326294858852,0.57031621858918835,0.57031621858918835
AAPL|2018-04-10 14:30:00+00:00,AAPL,2018-04-10,2018-04,train_forward_oof,0,1,1,1,6,1,0.48128521882153374,0.62419346917578922,0.53642174111845153,0.23268953083015215,0.49966889515062024,0.45720713315648381,0.45720713315648381
AMZN|2018-04-10 14:30:00+00:00,AMZN,2018-04-10,2018-04,train_forward_oof,1,0,1,1,1,1,0.46640028448797322,0.49398612181625468,0.46640028448797322,0.53167050304615671,0.4462953236283827,0.51442249196917378,0.51442249196917378
AAPL|2018-04-10 15:30:00+00:00,AAPL,2018-04-10,2018-04,train_forward_oof,1,1,1,1,6,1,0.42392261632427319,0.55714941850663902,0.44834700516792558,0.31788620561698067,0.44198216950837504,0.4003898719438525,0.4003898719438525
AMZN|2018-04-10 15:30:00+00:00,AMZN,2018-04-10,2018-04,train_forward_oof,1,1,1,1,1,1,0.47482624037810828,0.49824905811358727,0.45163103469241256,0.52343309519413972,0.45466755135110998,0.58389446931105971,0.58389446931105971
AAPL|2018-04-11 13:30:00+00:00,AAPL,2018-04-11,2018-04,train_forward_oof,1,1,1,1,4,1,0.62778293833411258,0.79657267338239357,0.57319726788937153,0.89985358518483205,0.61504233215619786,0.605338754867222,0.605338754867222
AMZN|2018-04-11 13:30:00+00:00,AMZN,2018-04-11,2018-04,train_forward_oof,1,0,1,1,1,1,0.50726642236242003,0.53258536537053569,0.50726642236242003,0.56627264182588755,0.48700764446364775,0.60853621452838025,0.60853621452838025
AAPL|2018-04-11 14:30:00+00:00,AAPL,2018-04-11,2018-04,train_forward_oof,1,1,1,1,5,1,0.47172477926200906,0.77206976265453531,0.53837605449467307,0.70701611606311821,0.46722202513207972,0.44816085688528357,0.44816085688528357
AMZN|2018-04-11 14:30:00+00:00,AMZN,2018-04-11,2018-04,train_forward_oof,0,0,1,1,3,1,0.5269955421349779,0.50773846959224433,0.5269955421349779,0.47320645172437398,0.64387214858754294,0.63270067239373184,0.63270067239373184
AAPL|2018-04-11 15:30:00+00:00,AAPL,2018-04-11,2018-04,train_forward_oof,0,1,1,1,5,1,0.39312311812114881,0.51205690681077309,0.48720201597057583,0.16149158935919766,0.38881842578472076,0.37055500867276886,0.37055500867276886
AMZN|2018-04-11 15:30:00+00:00,AMZN,2018-04-11,2018-04,train_forward_oof,0,0,1,1,3,1,0.51314651645444587,0.49756749711252951,0.51314651645444587,0.46191030619797668,0.63104937765381264,0.61971323384649557,0.61971323384649557
AAPL|2018-04-12 13:30:00+00:00,AAPL,2018-04-12,2018-04,train_forward_oof,1,1,1,1,5,1,0.60614761547916485,0.39764237697763638,0.47076591293217313,0.14663320226600055,0.60206582243036455,0.62873508304306536,0.62873508304306536
AMZN|2018-04-12 13:30:00+00:00,AMZN,2018-04-12,2018-04,train_forward_oof,1,0,1,1,3,1,0.46017120172471065,0.44791779571770196,0.4601712017247106,0.41613011435426978,0.58041315275467376,0.39739935083227917,0.39739935083227917
AAPL|2018-04-12 14:30:00+00:00,AAPL,2018-04-12,2018-04,train_forward_oof,0,1,1,1,6,1,0.43599797502087656,0.53859064664725076,0.52741319823575705,0.16613612607553138,0.44876945637780297,0.49070640757739714,0.49070640757739714
AMZN|2018-04-12 14:30:00+00:00,AMZN,2018-04-12,2018-04,train_forward_oof,0,0,1,1,3,1,0.48083747114484782,0.45859709500899998,0.48083747114484782,0.42796423350317914,0.60047278314760355,0.41742641340972686,0.41742641340972686
AAPL|2018-04-12 15:30:00+00:00,AAPL,2018-04-12,2018-04,train_forward_oof,1,1,1,1,6,1,0.37815838367435251,0.53485221109511361,0.51319146508089719,0.1947268796670848,0.39040838803383515,0.43115640639887454,0.43115640639887454
AMZN|2018-04-12 15:30:00+00:00,AMZN,2018-04-12,2018-04,train_forward_oof,1,0,1,1,3,1,0.48317003218828641,0.47371568322737029,0.48317003218828641,0.44206140620265805,0.60271194691925178,0.41970004184168885,0.41970004184168885
AAPL|2018-04-13 13:30:00+00:00,AAPL,2018-04-13,2018-04,train_forward_oof,1,1,1,1,2,1,0.63193455633073614,0.9346561519420149,0.62173329311991454,0.93803907520214613,0.63618635082213704,0.68154676974567086,0.68154676974567086
AMZN|2018-04-13 13:30:00+00:00,AMZN,2018-04-13,2018-04,train_forward_oof,0,0,1,1,2,1,0.49520266441890876,0.50327811268489342,0.4952026644189087,0.44761374494495998,0.2853146025704843,0.44732181129865628,0.44732181129865628
AAPL|2018-04-13 14:30:00+00:00,AAPL,2018-04-13,2018-04,train_forward_oof,1,1,1,1,2,1,0.50905321734943632,0.7727648081963181,0.53143885557042325,0.66800442233997981,0.51324090398503031,0.56374921890492635,0.56374921890492635
AMZN|2018-04-13 14:30:00+00:00,AMZN,2018-04-13,2018-04,train_forward_oof,0,0,1,1,2,1,0.52812443720689384,0.51404834249819464,0.52812443720689384,0.45963836950199832,0.31293283910338671,0.48008776875134795,0.48008776875134795
AAPL|2018-04-13 15:30:00+00:00,AAPL,2018-04-13,2018-04,train_forward_oof,0,1,1,1,2,1,0.51447043985418484,0.75780931337047541,0.45102297917942769,0.67307528857947474,0.51865561129622106,0.56905759117511834,0.56905759117511834
AMZN|2018-04-13 15:30:00+00:00,AMZN,2018-04-13,2018-04,train_forward_oof,0,0,1,1,2,1,0.5001294956559369,0.50690162524917681,0.5001294956559369,0.45242989390124766,0.28935019079122898,0.45219900599672525,0.45219900599672525
AAPL|2018-04-16 13:30:00+00:00,AAPL,2018-04-16,2018-04,train_forward_oof,1,1,1,1,1,1,0.58164054665972331,0.64143561653615211,0.49849605812355818,0.32515853307789594,0.58805587135878468,0.63407222342287461,0.63407222342287461
AMZN|2018-04-16 13:30:00+00:00,AMZN,2018-04-16,2018-04,train_forward_oof,1,0,0,0,0,0,0.51394423098149811,0.64996786928549755,0.51394423098149811,0.60417645916287133,0.51394423098149811,0.62174650331754466,0.62174650331754466
AAPL|2018-04-16 14:30:00+00:00,AAPL,2018-04-16,2018-04,train_forward_oof,1,1,1,1,3,1,0.42984553758524013,0.44917878646758697,0.49264442280652587,0.09098410025174121,0.46766163451899628,0.45335732004955492,0.45335732004955492
AMZN|2018-04-16 14:30:00+00:00,AMZN,2018-04-16,2018-04,train_forward_oof,0,0,1,0,0,0,0.52579831709216929,0.5142985916482089,0.52579831709216929,0.61571886840565548,0.52579831709216929,0.63284965526337567,0.63284965526337567
AAPL|2018-04-16 15:30:00+00:00,AAPL,2018-04-16,2018-04,train_forward_oof,1,1,1,1,3,1,0.4351827813051079,0.70318299919903415,0.47716184499134878,0.44522985175300839,0.47307882466231022,0.45934428688013329,0.45934428688013329
AMZN|2018-04-16 15:30:00+00:00,AMZN,2018-04-16,2018-04,train_forward_oof,1,1,1,1,0,0,0.44291586736246902,0.44042636045896649,0.49154393276279246,0.42831312099383195,0.44291586736246902,0.33838200145393926,0.33838200145393926
AAPL|2018-04-17 13:30:00+00:00,AAPL,2018-04-17,2018-04,train_forward_oof,1,1,1,1,2,1,0.62578267605232341,0.6743849521792542,0.52837661377552669,0.87350520490082717,0.6460239100432591,0.64740626055023576,0.64740626055023576
AMZN|2018-04-17 13:30:00+00:00,AMZN,2018-04-17,2018-04,train_forward_oof,1,1,1,1,0,0,0.45904246452758812,0.45220550669357928,0.50615151973712613,0.42758359262726087,0.45904246452758812,0.35311505019657402,0.35311505019657402
AAPL|2018-04-17 14:30:00+00:00,AAPL,2018-04-17,2018-04,train_forward_oof,1,1,1,1,2,1,0.45816737393862639,0.56254682030282244,0.4551557753198312,0.92261079536900392,0.47994030408140276,0.4346156898001291,0.4346156898001291
AMZN|2018-04-17 14:30:00+00:00,AMZN,2018-04-17,2018-04,train_forward_oof,1,1,1,1,1,1,0.46977274236217303,0.43634481147380366,0.51301580591810436,0.45813305609851324,0.22300548659321587,0.36322416118918827,0.36322416118918827
AAPL|2018-04-17 15:30:00+00:00,AAPL,2018-04-17,2018-04,train_forward_oof,1,1,1,1,2,1,0.39625429170053583,0.37464212600180918,0.40380975780919937,0.56389708858376375,0.41735127227496915,0.41941520339987343,0.41941520339987343
AMZN|2018-04-17 15:30:00+00:00,AMZN,2018-04-17,2018-04,train_forward_oof,1,1,1,1,1,1,0.47991973348633638,0.44390949112029732,0.3750375709025085,0.43776966142419083,0.23013580234688735,0.37249202289109862,0.37249202289109862
AAPL|2018-04-18 13:30:00+00:00,AAPL,2018-04-18,2018-04,train_forward_oof,1,1,1,1,2,1,0.6188368055710286,0.70229361814370816,0.53792054157831781,0.68020591704606559,0.63950151663697108,0.66929110846945095,0.66929110846945095
AMZN|2018-04-18 13:30:00+00:00,AMZN,2018-04-18,2018-04,train_forward_oof,1,1,1,1,1,1,0.47162935276915935,0.43211530452150987,0.30292603147494629,0.44428670579569307,0.22429939627012535,0.5774073405339919,0.5774073405339919
AAPL|2018-04-18 14:30:00+00:00,AAPL,2018-04-18,2018-04,train_forward_oof,1,1,1,1,2,1,0.4706795072570446,0.69705603532218785,0.52777197160905909,0.62089641508965587,0.49225379263494068,0.52575245011956162,0.52575245011956162
AMZN|2018-04-18 14:30:00+00:00,AMZN,2018-04-18,2018-04,train_forward_oof,1,1,1,1,1,1,0.47928249025005953,0.42760775221566566,0.3087573543660016,0.45629578274813976,0.22707050640376608,0.58487691215715076,0.58487691215715076
AAPL|2018-04-18 15:30:00+00:00,AAPL,2018-04-18,2018-04,train_forward_oof,1,1,1,1,2,1,0.40852037008488956,0.68188334649734228,0.53485651521974076,0.65371884248755863,0.4295576655265898,0.43204527469862458,0.43204527469862458
AMZN|2018-04-18 15:30:00+00:00,AMZN,2018-04-18,2018-04,train_forward_oof,1,0,1,1,1,1,0.49683771975440305,0.43696169903905796,0.496837719754403,0.5538023198712082,0.23963911972257246,0.60343752807066287,0.60343752807066287
AAPL|2018-04-19 13:30:00+00:00,AAPL,2018-04-19,2018-04,train_forward_oof,0,1,1,1,0,0,0.59063533874643859,0.80100943897797183,0.5111983329884171,0.8645710522594563,0.59063533874643859,0.64261596593282833,0.64261596593282833
AMZN|2018-04-19 13:30:00+00:00,AMZN,2018-04-19,2018-04,train_forward_oof,1,1,1,1,1,1,0.48001759420275125,0.44947563712867994,0.35799513970903118,0.49767428987990775,0.23020527441898242,0.58849695305858929,0.58849695305858929
AAPL|2018-04-19 14:30:00+00:00,AAPL,2018-04-19,2018-04,train_forward_oof,0,1,1,1,0,0,0.45956882759355738,0.66338824842442934,0.4788040334397527,0.37882841680745521,0.45956882759355738,0.51451706095585836,0.51451706095585836
AMZN|2018-04-19 14:30:00+00:00,AMZN,2018-04-19,2018-04,train_forward_oof,0,1,1,1,1,1,0.50132337406022265,0.45585004323008171,0.36433248137017138,0.50980258701258518,0.24292377315393757,0.6089786509246764,0.6089786509246764
AAPL|2018-04-19 15:30:00+00:00,AAPL,2018-04-19,2018-04,train_forward_oof,0,1,1,1,0,0,0.45243616518705249,0.61877809310300436,0.45635002690297061,0.30245471502018839,0.45243616518705249,0.5073044408669638,0.5073044408669638
AMZN|2018-04-19 15:30:00+00:00,AMZN,2018-04-19,2018-04,train_forward_oof,1,1,1,1,1,1,0.48976828188639326,0.46545151655059103,0.3606182909149922,0.50728700902057633,0.23452356884526115,0.5979173709173059,0.5979173709173059
AAPL|2018-04-20 13:30:00+00:00,AAPL,2018-04-20,2018-04,train_forward_oof,0,1,1,1,0,0,0.60785072998979162,0.8757939015669074,0.51226950317291076,0.9392360588739137,0.60785072998979162,0.63051919057144423,0.63051919057144423
AMZN|2018-04-20 13:30:00+00:00,AMZN,2018-04-20,2018-04,train_forward_oof,0,1,1,1,0,0,0.45983286263718787,0.45186061515951959,0.54018652153273328,0.49713623810679136,0.45983286263718787,0.40845344358494812,0.40845344358494812
AAPL|2018-04-20 14:30:00+00:00,AAPL,2018-04-20,2018-04,train_forward_oof,0,1,1,1,4,1,0.50739487671835115,0.58354065106857866,0.4847402681988453,0.68410607756029496,0.44161048289684668,0.48271525598908055,0.48271525598908055
AMZN|2018-04-20 14:30:00+00:00,AMZN,2018-04-20,2018-04,train_forward_oof,0,1,1,1,0,0,0.48621934426014457,0.45030118600624608,0.48820669629542751,0.48718976809188241,0.48621934426014457,0.43637881064957962,0.43637881064957962
AAPL|2018-04-20 15:30:00+00:00,AAPL,2018-04-20,2018-04,train_forward_oof,0,1,1,1,4,1,0.38248850430088399,0.35244017140737749,0.43542457441610999,0.19029403938364717,0.32230275830461375,0.3600555959288238,0.3600555959288238
AMZN|2018-04-20 15:30:00+00:00,AMZN,2018-04-20,2018-04,train_forward_oof,0,1,1,1,0,0,0.51486285718183566,0.48461939530185688,0.50662968604235969,0.54290256904545964,0.51486285718183566,0.46648721028758455,0.46648721028758455
AAPL|2018-04-23 13:30:00+00:00,AAPL,2018-04-23,2018-04,train_forward_oof,0,1,1,1,4,1,0.5244944710880135,0.32442844097064194,0.53156197148286599,0.13054082300270314,0.45917020040870682,0.46942211442554299,0.46942211442554299
AMZN|2018-04-23 13:30:00+00:00,AMZN,2018-04-23,2018-04,train_forward_oof,0,0,1,0,0,0,0.53121356743800208,0.56393086249207747,0.53121356743800208,0.61993784888885539,0.53121356743800208,0.6378843387031391,0.6378843387031391
AAPL|2018-04-23 14:30:00+00:00,AAPL,2018-04-23,2018-04,train_forward_oof,0,1,1,1,11,1,0.42809723986776671,0.23024353593932717,0.52231365930713169,0.090463752813965834,0.31489634848816866,0.48269790169948162,0.48269790169948162
AMZN|2018-04-23 14:30:00+00:00,AMZN,2018-04-23,2018-04,train_forward_oof,0,1,1,1,0,0,0.54729613447696424,0.55497265026371079,0.41922554125548572,0.51397069008732643,0.54729613447696424,0.59407504887922613,0.59407504887922613
AAPL|2018-04-23 15:30:00+00:00,AAPL,2018-04-23,2018-04,train_forward_oof,0,1,1,1,11,1,0.35625350648329873,0.3881727536996481,0.48075979035194272,0.58826812686268659,0.25362517544526897,0.40821336654350926,0.40821336654350926
AMZN|2018-04-23 15:30:00+00:00,AMZN,2018-04-23,2018-04,train_forward_oof,0,1,1,1,0,0,0.47584196046988092,0.49209986998800892,0.3517273101076544,0.4532296345944446,0.47584196046988092,0.52357701800329159,0.52357701800329159
AAPL|2018-04-24 13:30:00+00:00,AAPL,2018-04-24,2018-04,train_forward_oof,0,0,1,1,11,1,0.61480342299069657,0.51872313239648538,0.61480342299069657,0.51201959030286981,0.49496036729157822,0.59123898125668428,0.59123898125668428
AMZN|2018-04-24 13:30:00+00:00,AMZN,2018-04-24,2018-04,train_forward_oof,0,0,0,0,0,0,0.4771362371711052,0.63258964615525504,0.4771362371711052,0.58116470429006328,0.4771362371711052,0.58653454408812877,0.58653454408812877
AAPL|2018-04-24 14:30:00+00:00,AAPL,2018-04-24,2018-04,train_forward_oof,0,0,1,1,15,1,0.51841007345473944,0.44393261091863956,0.51841007345473944,0.46977638640434582,0.37717208141334752,0.49411914383138528,0.49411914383138528
AMZN|2018-04-24 14:30:00+00:00,AMZN,2018-04-24,2018-04,train_forward_oof,0,0,0,0,0,0,0.54006003251125856,0.6425474671970518,0.54006003251125856,0.59292602720760645,0.54006003251125856,0.6460590460700627,0.6460590460700627
AAPL|2018-04-24 15:30:00+00:00,AAPL,2018-04-24,2018-04,train_forward_oof,0,0,1,1,15,1,0.48007667648269325,0.35746507031785313,0.4800766764826932,0.34381834428960473,0.34186866958525974,0.45588163036649287,0.45588163036649287
AMZN|2018-04-24 15:30:00+00:00,AMZN,2018-04-24,2018-04,train_forward_oof,0,0,0,0,0,0,0.52174852716986519,0.6859640107043965,0.52174852716986519,0.6361574567769348,0.52174852716986519,0.62906914434530137,0.62906914434530137
AAPL|2018-04-25 13:30:00+00:00,AAPL,2018-04-25,2018-04,train_forward_oof,1,1,1,1,11,1,0.60430942061959925,0.71586476390709453,0.55783613939545695,0.88187234788561086,0.50448043873515835,0.58010141735357534,0.58010141735357534
AMZN|2018-04-25 13:30:00+00:00,AMZN,2018-04-25,2018-04,train_forward_oof,0,1,1,1,0,0,0.57425824898109723,0.51953640363503717,0.56112884950044117,0.51425390934100657,0.57425824898109723,0.46487541081026618,0.46487541081026618
AAPL|2018-04-25 14:30:00+00:00,AAPL,2018-04-25,2018-04,train_forward_oof,0,1,1,1,13,1,0.54917830633199594,0.56779905300130806,0.507354742101221,0.7785052918746499,0.48033193221487736,0.52412792132738373,0.52412792132738373
AMZN|2018-04-25 14:30:00+00:00,AMZN,2018-04-25,2018-04,train_forward_oof,1,1,1,1,1,1,0.584029151854351,0.55015927529795439,0.56788136460663552,0.53764099171590929,0.50887575388848383,0.47477324707520252,0.47477324707520252
AAPL|2018-04-25 15:30:00+00:00,AAPL,2018-04-25,2018-04,train_forward_oof,0,1,1,1,13,1,0.4628625253824577,0.51028546045673329,0.45721912730938341,0.57535326275377008,0.39534765647633224,0.43869879984460014,0.43869879984460014
AMZN|2018-04-25 15:30:00+00:00,AMZN,2018-04-25,2018-04,train_forward_oof,0,1,1,1,1,1,0.61104671701827373,0.51229154301219038,0.53897206754393656,0.5072294285510528,0.53690406735743146,0.50284639245763085,0.50284639245763085
AAPL|2018-04-26 13:30:00+00:00,AAPL,2018-04-26,2018-04,train_forward_oof,1,1,1,1,6,1,0.63863040642538138,0.77219715054508542,0.60470128803904599,0.80548789932085374,0.63994670853928393,0.66054788393878061,0.66054788393878061
AMZN|2018-04-26 13:30:00+00:00,AMZN,2018-04-26,2018-04,train_forward_oof,1,1,1,1,1,1,0.6054663463592671,0.67087655322540451,0.58105237556250278,0.66430293481848557,0.53107628304697618,0.65035550401752273,0.65035550401752273
AAPL|2018-04-26 14:30:00+00:00,AAPL,2018-04-26,2018-04,train_forward_oof,0,1,1,1,8,1,0.50142535525651799,0.69224087946451041,0.54549501517737764,0.82532682619310094,0.51573398257482139,0.55626894517861314,0.55626894517861314
AMZN|2018-04-26 14:30:00+00:00,AMZN,2018-04-26,2018-04,train_forward_oof,1,1,1,1,1,1,0.61156076626253519,0.62343656578879347,0.42188013507990541,0.65056065997192269,0.53224210263884331,0.56489265351921991,0.56489265351921991
AAPL|2018-04-26 15:30:00+00:00,AAPL,2018-04-26,2018-04,train_forward_oof,0,1,1,1,8,1,0.42141290547293914,0.5784012071046517,0.483475381659217,0.75709491984995692,0.43543237208970037,0.39825109249669122,0.39825109249669122
AMZN|2018-04-26 15:30:00+00:00,AMZN,2018-04-26,2018-04,train_forward_oof,1,1,1,1,1,1,0.55709252800702358,0.56135752966535568,0.3479267189893227,0.56565680160377141,0.47617817483362823,0.50913294178449042,0.50913294178449042
AAPL|2018-04-27 13:30:00+00:00,AAPL,2018-04-27,2018-04,train_forward_oof,0,1,1,1,4,1,0.64342206711633732,0.85453512192281023,0.62586181147549447,0.91631112986089525,0.66983886153997363,0.62105167613866619,0.62105167613866619
AMZN|2018-04-27 13:30:00+00:00,AMZN,2018-04-27,2018-04,train_forward_oof,0,1,1,1,1,1,0.50398357864767884,0.45670396006117675,0.47036926409594537,0.41558698153961332,0.42340881757407883,0.45545944265438865,0.45545944265438865
AAPL|2018-04-27 14:30:00+00:00,AAPL,2018-04-27,2018-04,train_forward_oof,1,1,1,1,4,1,0.64348555901700411,0.84024026097635196,0.61939942130511116,0.84246225064133451,0.66990006289420589,0.62119957926763025,0.62119957926763025
AMZN|2018-04-27 14:30:00+00:00,AMZN,2018-04-27,2018-04,train_forward_oof,0,1,1,1,2,1,0.45089595231452745,0.46553011345147349,0.47721720793458594,0.42719385108914865,0.64282054757973495,0.49894292123435052,0.49894292123435052
AAPL|2018-04-27 15:30:00+00:00,AAPL,2018-04-27,2018-04,train_forward_oof,1,1,1,1,4,1,0.45449639662732705,0.71299567693839039,0.54862492262710039,0.66197075137565586,0.48367800863891297,0.43080242966926474,0.43080242966926474
AMZN|2018-04-27 15:30:00+00:00,AMZN,2018-04-27,2018-04,train_forward_oof,0,1,1,1,2,1,0.44552296060360397,0.45453115961850493,0.43711556171030369,0.42418431719324867,0.63781704620229118,0.4923192351183549,0.4923192351183549
AAPL|2018-04-30 13:30:00+00:00,AAPL,2018-04-30,2018-04,train_forward_oof,1,1,1,1,2,1,0.53112252558997874,0.60958986142027305,0.52847505611092427,0.43648126076240529,0.4913737756258596,0.55507651828918303,0.55507651828918303
AMZN|2018-04-30 13:30:00+00:00,AMZN,2018-04-30,2018-04,train_forward_oof,0,0,1,1,1,1,0.60272941051443318,0.6006122899365961,0.60272941051443318,0.64861773255445643,0.59353806792035246,0.64808830584211097,0.64808830584211097
AAPL|2018-04-30 14:30:00+00:00,AAPL,2018-04-30,2018-04,train_forward_oof,0,1,1,1,4,1,0.43795892593951424,0.48279670800183588,0.51911969041224038,0.18694172716763688,0.43077563768870963,0.49257018817274151,0.49257018817274151
AMZN|2018-04-30 14:30:00+00:00,AMZN,2018-04-30,2018-04,train_forward_oof,0,0,1,1,1,1,0.62440195501736129,0.59078253033951345,0.62440195501736129,0.65959436608260902,0.61187620726948833,0.66864672200100717,0.66864672200100717
AAPL|2018-04-30 15:30:00+00:00,AAPL,2018-04-30,2018-04,train_forward_oof,0,1,1,1,4,1,0.36880941383148108,0.5235967522260021,0.48234764372104527,0.2045601627358738,0.36202973898965007,0.42134006197536172,0.42134006197536172
AMZN|2018-04-30 15:30:00+00:00,AMZN,2018-04-30,2018-04,train_forward_oof,0,1,1,1,1,1,0.46606759801068415,0.46193674173150123,0.40281738651456533,0.4649856662955244,0.45288824479470075,0.41347959372090864,0.41347959372090864
AAPL|2018-05-01 13:30:00+00:00,AAPL,2018-05-01,2018-05,train_forward_oof,1,1,1,1,2,1,0.67352207095620142,0.66019559355970026,0.63733073995590073,0.8244474952386408,0.74562696505928416,0.69433052646525406,0.69433052646525406
AMZN|2018-05-01 13:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,0,1,1,1,1,0.61212042014949908,0.48736078436780084,0.61212042014949908,0.50902543887722163,0.46824748104189001,0.506742064978153,0.506742064978153
AAPL|2018-05-01 14:30:00+00:00,AAPL,2018-05-01,2018-05,train_forward_oof,1,1,1,1,5,1,0.62189440892350345,0.55915840099392888,0.6151195577917794,0.73070401517218297,0.64008148944848975,0.64443996239166346,0.64443996239166346
AMZN|2018-05-01 14:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,0,1,1,2,1,0.66868756683490294,0.51855527316605754,0.66868756683490294,0.51233343488179384,0.4870780284505799,0.56620657017053411,0.56620657017053411
AAPL|2018-05-01 15:30:00+00:00,AAPL,2018-05-01,2018-05,train_forward_oof,1,1,1,1,5,1,0.39540475538176367,0.38549076585159325,0.45012962852642491,0.46221719225722047,0.41422456382208378,0.41864295720560646,0.41864295720560646
AMZN|2018-05-01 15:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,1,1,1,2,1,0.39527277459563454,0.47679690671795644,0.52601617625262986,0.45700790636585353,0.23520400316111467,0.29727199789416969,0.29727199789416969
AAPL|2018-05-02 13:30:00+00:00,AAPL,2018-05-02,2018-05,train_forward_oof,1,1,1,1,5,1,0.59172877360480103,0.52464511810012271,0.56584099615613326,0.7720114451875979,0.61045797089645115,0.61470749228115573,0.61470749228115573
AMZN|2018-05-02 13:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,0,1,1,1,1,0.48046692364015936,0.52843123122521929,0.4804669236401593,0.54336451590095425,0.43917147693811998,0.58593466430270291,0.58593466430270291
AAPL|2018-05-02 14:30:00+00:00,AAPL,2018-05-02,2018-05,train_forward_oof,1,1,1,1,12,1,0.51947356491725516,0.41610707178529527,0.46949589573985023,0.45378696108697608,0.37859274131508852,0.5434683583753338,0.5434683583753338
AMZN|2018-05-02 14:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,0,1,1,1,1,0.49328015296691513,0.53316895301986356,0.49328015296691508,0.55139023291001898,0.45184121663493376,0.59832135032374079,0.59832135032374079
AAPL|2018-05-02 15:30:00+00:00,AAPL,2018-05-02,2018-05,train_forward_oof,1,1,1,1,12,1,0.42975435904175208,0.3792954374900116,0.43560787833863029,0.50098038130004618,0.29811029883552037,0.40647969638035747,0.40647969638035747
AMZN|2018-05-02 15:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,0,1,1,1,1,0.5478055922402425,0.53140578361950475,0.5478055922402425,0.55751769653559247,0.50636343410015416,0.64957346905481617,0.64957346905481617
AAPL|2018-05-03 13:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,1,1,10,1,0.60642707995004241,0.47734542399151669,0.56481475007392379,0.54088188774929846,0.52627141280487255,0.65753619163189359,0.65753619163189359
AMZN|2018-05-03 13:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,1,1,1,1,0.45968333915389842,0.44363496237904582,0.36160032466159825,0.43087799641588337,0.42400592843877544,0.50767194156782536,0.50767194156782536
AAPL|2018-05-03 14:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,1,1,23,1,0.53273148384634317,0.38082231286267193,0.57356087044897053,0.46594723455684817,0.35409571778608023,0.58698941645026903,0.58698941645026903
AMZN|2018-05-03 14:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,1,1,1,1,0.43504484502736163,0.41718442969491454,0.2368603309034352,0.43725449120357957,0.39986451711481935,0.48275945103123574,0.48275945103123574
AAPL|2018-05-03 15:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,1,1,23,1,0.3905070373693883,0.30887142556494979,0.47514966906559741,0.27957149162055384,0.23552380237758777,0.44399720335488235,0.44399720335488235
AMZN|2018-05-03 15:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,1,1,1,1,0.39992588394066025,0.40977891885318435,0.22461500691254022,0.42909108670678819,0.36574694034052468,0.44683517013576474,0.44683517013576474
AAPL|2018-05-04 13:30:00+00:00,AAPL,2018-05-04,2018-05,train_forward_oof,1,1,1,1,20,1,0.60815088106178572,0.39942269796216678,0.56978329204678591,0.53623126226007756,0.48530367095454041,0.65920113650169065,0.65920113650169065
AMZN|2018-05-04 13:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0,0,0,0,0,0.57333032199977241,0.60150142093841719,0.57333032199977241,0.60024276984058444,0.57333032199977241,0.67625813477578967,0.67625813477578967
AAPL|2018-05-04 14:30:00+00:00,AAPL,2018-05-04,2018-05,train_forward_oof,1,1,1,1,21,1,0.57071050432376691,0.34563903741631036,0.53184762155599208,0.38385602088453086,0.40606102896282614,0.62359762311917255,0.62359762311917255
AMZN|2018-05-04 14:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0,0,0,0,0,0.52577229979028484,0.60605231324465869,0.52577229979028484,0.60799002569155869,0.52577229979028484,0.63282540986563451,0.63282540986563451
AAPL|2018-05-04 15:30:00+00:00,AAPL,2018-05-04,2018-05,train_forward_oof,1,1,1,1,21,1,0.34902436045884838,0.26417665984485467,0.40843189218671877,0.12963910881744742,0.21613151258218952,0.400565946436584,0.400565946436584
AMZN|2018-05-04 15:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0,0,0,0,0,0.61768312519406632,0.61703390132856661,0.61768312519406632,0.61764495542185449,0.61768312519406632,0.71522591461132878,0.71522591461132878
