key,symbol,day,month,split,label,has_news,R0,R1,R2,S2,S3,llm,F0,F1,F2,F3,F4,F5,F6
AAPL|2018-11-09 16:30:00+00:00,AAPL,2018-11-09,2018-11,test,1,1,0.5577186624690721,0.4003078774576022,0.3043677556297207,0.3723162519024967,0.4186907118216069,0.4731900937530153,0.5621884953703437,0.5188689910576209,0.4118580124657433,0.5188689910576209,0.5074492667314695,0.5074492667314695,0.4367489856053087
AAPL|2018-11-12 14:30:00+00:00,AAPL,2018-11-12,2018-11,test,0,1,0.6325776994604708,0.6035201432963766,0.6656793107298161,0.6590050821313655,0.6236414192239862,0.3935641921777181,0.6417478900526022,0.5687067272217676,0.5446466174247765,0.5687067272217676,0.5249210934607552,0.5249210934607552,0.4985421677370473
AAPL|2018-11-12 15:30:00+00:00,AAPL,2018-11-12,2018-11,test,0,1,0.517926689677569,0.4974396305536265,0.5296508256424904,0.6252871181278676,0.5743649101694398,0.4570200829874689,0.5419054641100004,0.4979756877688543,0.5133708648871166,0.4979756877688543,0.4877367865735079,0.4877367865735079,0.4772298567705477
AAPL|2018-11-12 16:30:00+00:00,AAPL,2018-11-12,2018-11,test,1,1,0.6244942737253135,0.4062507093087649,0.1331319131311389,0.3514308859257282,0.4270981860256314,0.448966772788337,0.6220083677837434,0.6243270284992994,0.7562332212262851,0.6243270284992994,0.5804869645715588,0.5804869645715588,0.4276087410485509
AAPL|2018-11-13 14:30:00+00:00,AAPL,2018-11-13,2018-11,test,1,1,0.6202508662510205,0.5838391368167384,0.6656793107298161,0.4819444051453343,0.514466520641568,0.4052582249601765,0.6236167385648858,0.5969385299502716,0.6821622048383039,0.5969385299502716,0.5490184537027478,0.5490184537027478,0.4945486808884574
AAPL|2018-11-13 15:30:00+00:00,AAPL,2018-11-13,2018-11,test,1,1,0.5047647252380615,0.5217517250339435,0.5947230255073245,0.3428186245229268,0.4451137683139507,0.4449498590983475,0.5217994968102073,0.5930949489092789,0.357667063843638,0.5930949489092789,0.556058676456546,0.556058676456546,0.4833507920661455
AAPL|2018-11-13 16:30:00+00:00,AAPL,2018-11-13,2018-11,test,0,1,0.5837083391521156,0.6388731813211975,0.8205852847144952,0.8031176781121944,0.6519046822536023,0.4570200779999244,0.5599140076109235,0.5511783985232924,0.4735367758401169,0.5511783985232924,0.5276388183924504,0.5276388183924504,0.547946629660561
AAPL|2018-11-14 14:30:00+00:00,AAPL,2018-11-14,2018-11,test,0,1,0.7167117179251324,0.6365066356318012,0.6656793107298161,0.5436863791204919,0.5698044188759815,0.4529903526901138,0.7131870937242463,0.5062369927419917,0.4644589882201765,0.5062369927419917,0.4929253327290223,0.4929253327290223,0.5447484941609575
AAPL|2018-11-14 15:30:00+00:00,AAPL,2018-11-14,2018-11,test,0,1,0.6122203422232649,0.6189588855934388,0.8069751238814209,0.6208129760247036,0.5412648219729138,0.4289591023546229,0.6275437066272695,0.479544320882331,0.2877763790744627,0.479544320882331,0.4668980162504039,0.4668980162504039,0.5239589939740309
AAPL|2018-11-14 16:30:00+00:00,AAPL,2018-11-14,2018-11,test,0,1,0.6397833228529615,0.5198426248355739,0.4199054251789024,0.2877816935880156,0.3676294733405639,0.4853564962018085,0.6165494152712643,0.514938764764748,0.4925892444548282,0.514938764764748,0.5075431976240131,0.5075431976240131,0.5025995605186911
AAPL|2018-11-15 14:30:00+00:00,AAPL,2018-11-15,2018-11,test,1,1,0.7326716429356993,0.6124362434866324,0.6656793107298161,0.5593576769500634,0.5600986762579491,0.4289590968678818,0.7000972521604117,0.6520905783348961,0.861538991892323,0.6520905783348961,0.5963077079681425,0.5963077079681425,0.5206976701772571
AAPL|2018-11-15 15:30:00+00:00,AAPL,2018-11-15,2018-11,test,1,1,0.6310365629553478,0.5458400702749949,0.6312177732471231,0.5161178790366903,0.4795766839495868,0.5662141329677414,0.6059556667425883,0.6287486813325982,0.707165972294413,0.6287486813325982,0.613115044241384,0.613115044241384,0.5560271016213681
AAPL|2018-11-15 16:30:00+00:00,AAPL,2018-11-15,2018-11,test,1,1,0.5929697462364362,0.7166310229922651,0.9057464477148932,0.8689223554191209,0.6830979742161716,0.5978287037290154,0.5666619382259249,0.5989820418209144,0.6624692776704539,0.5989820418209144,0.5986937072979397,0.5986937072979397,0.6572298633606403
AAPL|2018-11-16 14:30:00+00:00,AAPL,2018-11-16,2018-11,test,1,1,0.7330716998418624,0.6501213817061441,0.6656793107298161,0.6393953856950758,0.6259321544887282,0.6133530199964021,0.7469382554414229,0.7492195963101883,0.5311265250226054,0.7492195963101883,0.7152529522317417,0.7152529522317417,0.6317372008512732
AAPL|2018-11-16 15:30:00+00:00,AAPL,2018-11-16,2018-11,test,0,1,0.6315122215844358,0.6829611248482381,0.6254639733279612,0.5843674387562096,0.6034704271082583,0.5582148163088306,0.6686874732427026,0.6938347919955008,0.6148641961870114,0.6938347919955008,0.6599297980738332,0.6599297980738332,0.6205879705785344
AAPL|2018-11-16 16:30:00+00:00,AAPL,2018-11-16,2018-11,test,1,1,0.6069441176365022,0.448854715127904,0.3581328493467127,0.5190350174262659,0.4992835213297373,0.6870665593284319,0.6016057679868442,0.5942725920073226,0.5849229273767066,0.5942725920073226,0.6174710838376,0.6174710838376,0.5679606372281679
AAPL|2018-11-19 14:30:00+00:00,AAPL,2018-11-19,2018-11,test,0,1,0.7530361587206071,0.678487825410473,0.6656793107298161,0.6689665250820335,0.6593051220697098,0.4812983800892929,0.7594379597859408,0.7317193585991356,0.8883966812746253,0.7317193585991356,0.6691141139716749,0.6691141139716749,0.5798931027498829
AAPL|2018-11-19 15:30:00+00:00,AAPL,2018-11-19,2018-11,test,0,1,0.6555030300866725,0.5643123895228527,0.5846729235073254,0.6485868140067012,0.5955346459126619,0.4529903525101045,0.6992994213288709,0.7199161244182763,0.8193233448553342,0.7199161244182763,0.6531846814412334,0.6531846814412334,0.5086513710164786
AAPL|2018-11-19 16:30:00+00:00,AAPL,2018-11-19,2018-11,test,0,1,0.5168408557332198,0.4104024002534318,0.3445175218445246,0.4518024219065378,0.4472440564646757,0.3444303770889658,0.5531062225690933,0.5780820931247005,0.578060077867745,0.5780820931247005,0.5196691641157668,0.5196691641157668,0.3774163886711987
AAPL|2018-11-20 14:30:00+00:00,AAPL,2018-11-20,2018-11,test,1,1,0.7524965540171477,0.6336487109109131,0.6656793107298161,0.5602750337439125,0.5737867234336406,0.4369381023140683,0.7289966553334042,0.5691512413765489,0.529824842612913,0.5691512413765489,0.5360979566109287,0.5360979566109287,0.5352934066124907
AAPL|2018-11-20 15:30:00+00:00,AAPL,2018-11-20,2018-11,test,0,1,0.6548479962286191,0.5637074538533549,0.5090514982240247,0.6306157941968068,0.5815827455588607,0.4249831471951019,0.6586611176733882,0.5248733018097969,0.4203321482612214,0.5248733018097969,0.4999007631561231,0.4999007631561231,0.4943453005242283
AAPL|2018-11-20 16:30:00+00:00,AAPL,2018-11-20,2018-11,test,0,1,0.6222821002892951,0.4838390456553196,0.5114784485504714,0.7806969290395542,0.6096040971472059,0.3974493881512451,0.5884707149896579,0.390440417550404,0.4878370342202532,0.390440417550404,0.3921926602006143,0.3921926602006143,0.4406442169032823
AAPL|2018-11-21 14:30:00+00:00,AAPL,2018-11-21,2018-11,test,0,1,0.5264899266904882,0.5093520724674764,0.6656793107298161,0.3478556833080612,0.426750654317589,0.5978287046605467,0.5505902395118002,0.5017241132726846,0.3142999448153005,0.5017241132726846,0.5257502611196502,0.5257502611196502,0.5535903885640115
AAPL|2018-11-21 15:30:00+00:00,AAPL,2018-11-21,2018-11,test,1,1,0.4096301153747954,0.4949969574071218,0.6750787940596151,0.3718997816376124,0.3804632232218735,0.6362054335544042,0.4474318158266369,0.4915306882886305,0.2661990689724119,0.4915306882886305,0.5276993746050739,0.5276993746050739,0.5656011954807629
AAPL|2018-11-21 16:30:00+00:00,AAPL,2018-11-21,2018-11,test,0,1,0.3561400560160344,0.500990938229489,0.6761264671634998,0.5132643863428117,0.4583285924235585,0.5542035313637158,0.4087003555168093,0.494293766861877,0.3678858033076558,0.494293766861877,0.5092712079873367,0.5092712079873367,0.5275972347966025
AAPL|2018-11-26 14:30:00+00:00,AAPL,2018-11-26,2018-11,test,0,1,0.4739240740275558,0.5468885209934157,0.6656793107298161,0.638570878926185,0.6062431736248279,0.4329442512938655,0.4857863773116364,0.5308866375736975,0.2768695366020664,0.5308866375736975,0.5064010410037394,0.5064010410037394,0.4899163861436406
AAPL|2018-11-26 15:30:00+00:00,AAPL,2018-11-26,2018-11,test,0,1,0.3598645459052831,0.4843172399240589,0.6730945331306913,0.6016371741909126,0.5316087419368556,0.3974493869624176,0.3883787824144363,0.4902301053454254,0.1832884746093552,0.4902301053454254,0.4670349257496734,0.4670349257496734,0.4408833134432383
AAPL|2018-11-26 16:30:00+00:00,AAPL,2018-11-26,2018-11,test,1,1,0.3655256579179479,0.4266746328553706,0.5310048987274243,0.4508878287446741,0.4401308487277408,0.4731900921835469,0.4041366391051084,0.4737594405787074,0.2818732032863428,0.4737594405787074,0.4736171034799172,0.4736171034799172,0.4499323625194588
AAPL|2018-11-27 14:30:00+00:00,AAPL,2018-11-27,2018-11,test,1,1,0.8018255787614257,0.6869218693484261,0.6656793107298161,0.7470678495446902,0.7010791834834587,0.4812983852882962,0.8001363466921466,0.6773892041965328,0.8265352629592813,0.6773892041965328,0.6283664994694736,0.6283664994694736,0.5841101273183612
AAPL|2018-11-27 15:30:00+00:00,AAPL,2018-11-27,2018-11,test,1,1,0.7163016522069388,0.6030778871937568,0.5455763014513468,0.535860525353268,0.5936553414801377,0.4489667771016813,0.7268158942493804,0.6812645600748741,0.744547091174532,0.6812645600748741,0.6231901143315759,0.6231901143315759,0.5260223321477191
AAPL|2018-11-27 16:30:00+00:00,AAPL,2018-11-27,2018-11,test,0,1,0.5293407977245788,0.4249829564904233,0.3248307961798524,0.5353307044941963,0.5134314675092847,0.5016029055419855,0.55156661091035,0.5941525455898297,0.5182032487675535,0.5941525455898297,0.5710151355778686,0.5710151355778686,0.4632929310162044
AAPL|2018-11-28 14:30:00+00:00,AAPL,2018-11-28,2018-11,test,1,1,0.8115497077438961,0.6929779591292389,0.6656793107298161,0.6637140773777996,0.6564176216032009,0.5259554653406102,0.7960883233996036,0.6758599195653333,0.84989359660752,0.6758599195653333,0.6383838060091526,0.6383838060091526,0.6094667122349245
AAPL|2018-11-28 15:30:00+00:00,AAPL,2018-11-28,2018-11,test,1,1,0.7288029445631281,0.7066242464756424,0.7137429173708987,0.7284845962213682,0.65206866712622,0.4894165366159502,0.7379031445265569,0.621884959438843,0.7931032262074542,0.621884959438843,0.5887678537331198,0.5887678537331198,0.5980203915457962
AAPL|2018-11-28 16:30:00+00:00,AAPL,2018-11-28,2018-11,test,1,1,0.5866081598703767,0.5074997123965004,0.4935087777286968,0.4274694372148374,0.4374232435782887,0.4650959173758043,0.6239658894169278,0.5780834708075827,0.7321658756687315,0.5780834708075827,0.5498365824496382,0.5498365824496382,0.4862978148861523
AAPL|2018-11-29 14:30:00+00:00,AAPL,2018-11-29,2018-11,test,0,1,0.2890607568055785,0.4850827272690901,0.6656793107298161,0.5468707617724626,0.5458693592274869,0.5860534986662719,0.3599969939998467,0.3389731168702344,0.3393534104350016,0.3389731168702344,0.4007432123192438,0.4007432123192438,0.535568112967681
AAPL|2018-11-29 15:30:00+00:00,AAPL,2018-11-29,2018-11,test,1,1,0.2023770004619665,0.3884529116550166,0.6025374131954556,0.4675702668481578,0.4452812714611938,0.5542035313637158,0.2971119134943262,0.293735284016574,0.1968891927140507,0.293735284016574,0.3588523458533594,0.3588523458533594,0.4713282215093662
AAPL|2018-11-29 16:30:00+00:00,AAPL,2018-11-29,2018-11,test,1,1,0.4640366037663326,0.5181756904536888,0.5909714358009446,0.530391551801807,0.4359427896665855,0.4610554399069399,0.538117102017514,0.5510605214177683,0.5771612183527322,0.5510605214177683,0.5285592510400612,0.5285592510400612,0.4896155651803143
AAPL|2018-11-30 14:30:00+00:00,AAPL,2018-11-30,2018-11,test,0,1,0.7560005974074235,0.6503233458284458,0.6656793107298161,0.576253917762507,0.5797387612541243,0.5899902189535671,0.7403321945458738,0.5936973666922346,0.7678319425416005,0.5936973666922346,0.5927705797575678,0.5927705797575678,0.6201567823910064
AAPL|2018-11-30 15:30:00+00:00,AAPL,2018-11-30,2018-11,test,0,1,0.6591082279214231,0.5264875327873758,0.4749645256806843,0.4458611552786155,0.4652010303805409,0.6210317493547698,0.6598496614638955,0.6118609017494462,0.7912538325886911,0.6118609017494462,0.614153613650777,0.614153613650777,0.5737596410710728
AAPL|2018-11-30 16:30:00+00:00,AAPL,2018-11-30,2018-11,test,1,1,0.5257955065216534,0.4873789900430068,0.4962997297111486,0.4300497849829012,0.4395068308344335,0.6210317502666257,0.5354827207899258,0.5247046523084146,0.6677285243512138,0.5247046523084146,0.5487864267979673,0.5487864267979673,0.5542053701548162
AAPL|2018-12-03 14:30:00+00:00,AAPL,2018-12-03,2018-12,test,0,1,0.61341565833104,0.5879169855988083,0.6656793107298161,0.6370148277541482,0.6056434428634834,0.7306058414891256,0.6275476722415552,0.5626013855669268,0.8735614965901193,0.5626013855669268,0.6046024995474766,0.6046024995474766,0.659261413543967
AAPL|2018-12-03 15:30:00+00:00,AAPL,2018-12-03,2018-12,test,0,1,0.4975347785405161,0.59567934658112,0.7339475761415089,0.6359875011525705,0.5487499108780614,0.6286503148437486,0.5161557624500093,0.4616555536835451,0.4069645682616544,0.4616555536835451,0.503404243973596,0.503404243973596,0.6121648307124343
AAPL|2018-12-03 16:30:00+00:00,AAPL,2018-12-03,2018-12,test,1,1,0.6464883416584749,0.5820603380835072,0.6007165846651099,0.491909940663764,0.4789370982695699,0.5622185180807387,0.6250289750082246,0.4535796480864497,0.688150752135803,0.4535796480864497,0.4807393655850219,0.4807393655850219,0.572139428082123
AAPL|2018-12-04 14:30:00+00:00,AAPL,2018-12-04,2018-12,test,0,1,0.7741113232272326,0.6575034641569111,0.6656793107298161,0.65301225085344,0.6342879167488704,0.5056653216757137,0.7712477463234877,0.6468033063757812,0.7281816881982833,0.6468033063757812,0.6115188102007643,0.6115188102007643,0.5815843929163124
AAPL|2018-12-04 15:30:00+00:00,AAPL,2018-12-04,2018-12,test,0,1,0.6813797243256786,0.5438026467074101,0.5294089713433525,0.564676103986865,0.558727615287895,0.5501851727837501,0.6902843252908185,0.5560090632333702,0.7332652172516811,0.5560090632333702,0.5545530906209652,0.5545530906209652,0.54699390974558
AAPL|2018-12-04 16:30:00+00:00,AAPL,2018-12-04,2018-12,test,0,1,0.5980930446971934,0.4251756472645993,0.3145046670212478,0.4951114813679119,0.4915164673969985,0.5380928127849335,0.5995979474427214,0.496010018805033,0.6196304609109566,0.496010018805033,0.5065307173000081,0.5065307173000081,0.4816342300247663
AAPL|2018-12-06 14:30:00+00:00,AAPL,2018-12-06,2018-12,test,1,1,0.5435709594242015,0.5899568708163078,0.6656793107298161,0.7149248132378332,0.6584403001016369,0.3819908797630137,0.6045713457864395,0.54003625425876,0.7512760476802975,0.54003625425876,0.5005249106348234,0.5005249106348234,0.4859738752896607
AAPL|2018-12-06 15:30:00+00:00,AAPL,2018-12-06,2018-12,test,1,1,0.4263334131242581,0.520924983814556,0.6013354802090835,0.7883249862087867,0.6575140764229783,0.4210168728156407,0.4970284924551887,0.4648704801305541,0.4957208148633242,0.4648704801305541,0.4539070783018257,0.4539070783018257,0.4709709283150983
AAPL|2018-12-06 16:30:00+00:00,AAPL,2018-12-06,2018-12,test,1,1,0.6005600286483681,0.3881124768632589,0.2034075460392681,0.4109788764858438,0.4508661526613626,0.4289591037782099,0.6271767760943109,0.4838129152788225,0.5201219529953406,0.4838129152788225,0.4700994624036693,0.4700994624036693,0.4085357903207344
AAPL|2018-12-07 14:30:00+00:00,AAPL,2018-12-07,2018-12,test,0,1,0.475203297419767,0.5378800740923403,0.6656793107298161,0.5404613320749886,0.5526659865971254,0.5781474584193989,0.5429501537997459,0.4998930990131613,0.530883988296454,0.4998930990131613,0.5194566888647207,0.5194566888647207,0.5580137662558695
AAPL|2018-12-07 15:30:00+00:00,AAPL,2018-12-07,2018-12,test,0,1,0.3610471908242665,0.4548710728990639,0.6951553060910626,0.5315028293748225,0.4861892672713316,0.5056653168332778,0.4186778701138629,0.4323421812633491,0.5239670377639875,0.4323421812633491,0.4506729651558313,0.4506729651558313,0.4802681948661708
AAPL|2018-12-07 16:30:00+00:00,AAPL,2018-12-07,2018-12,test,0,1,0.4457821155461332,0.400109420940017,0.343783830326726,0.3536771231594943,0.4010022414836134,0.5178459309106774,0.4832042446215615,0.4406665350927999,0.6377395323156771,0.4406665350927999,0.4599613840472693,0.4599613840472693,0.4589776759253472
AAPL|2018-12-10 14:30:00+00:00,AAPL,2018-12-10,2018-12,test,1,1,0.6682828109292805,0.5918120741777899,0.6656793107298161,0.5227105849396882,0.5435898796636197,0.4691409708373438,0.6637110763733942,0.5966892540816638,0.6816275651320884,0.5966892540816638,0.5648021832705838,0.5648021832705838,0.5304765225075668
AAPL|2018-12-10 15:30:00+00:00,AAPL,2018-12-10,2018-12,test,1,1,0.5569702754411978,0.5147195246301718,0.5359475740761276,0.399780782040587,0.4623890164422497,0.3592524694291145,0.6054310535796488,0.5703345919604647,0.5630668871080903,0.5703345919604647,0.5175640613276271,0.5175640613276271,0.4369859970296431
AAPL|2018-12-10 16:30:00+00:00,AAPL,2018-12-10,2018-12,test,1,1,0.4482122184706961,0.3313057853449547,0.2633038989612991,0.2771080940072242,0.35285392639155,0.4489667723689841,0.4995344510606073,0.5260115619347039,0.3403690330733136,0.5260115619347039,0.5067503645432739,0.5067503645432739,0.3901362788569694
AAPL|2018-12-11 14:30:00+00:00,AAPL,2018-12-11,2018-12,test,0,1,0.8691724184114216,0.7088419901700834,0.6656793107298161,0.7214339956640373,0.6982505318305046,0.4894165371000389,0.8569015522128842,0.724714317579855,0.8859784239173921,0.724714317579855,0.665889872459901,0.665889872459901,0.5991292636350611
AAPL|2018-12-11 15:30:00+00:00,AAPL,2018-12-11,2018-12,test,0,1,0.8056686010933343,0.7523479837248314,0.7192481679228006,0.7862310541581237,0.7108443752465714,0.5662141329677414,0.7954261849469579,0.7072250203960654,0.8297684979473856,0.7072250203960654,0.6719722985389843,0.6719722985389843,0.6592810583462864
AAPL|2018-12-11 16:30:00+00:00,AAPL,2018-12-11,2018-12,test,0,1,0.1537932830312587,0.390652240707652,0.5907241093171907,0.4332656387033772,0.3882336322714766,0.6436939676539697,0.2269512562615696,0.4589342935459636,0.2360238976052976,0.4589342935459636,0.5051242120729651,0.5051242120729651,0.5171731041808109
AAPL|2018-12-12 14:30:00+00:00,AAPL,2018-12-12,2018-12,test,1,1,0.7337133413207619,0.6157261167574669,0.6656793107298161,0.5723145407492997,0.5772567788716605,0.5219021395872245,0.7174946469298411,0.5541632286053804,0.9169402998358592,0.5541632286053804,0.5460979563508415,0.5460979563508415,0.5688141281723458
AAPL|2018-12-12 15:30:00+00:00,AAPL,2018-12-12,2018-12,test,0,1,0.6322755314188021,0.5510593466979992,0.6182134535438585,0.4362396062253164,0.4637962515716706,0.4812983811774563,0.6454489867952993,0.5574593278780383,0.8309060228183633,0.5574593278780383,0.5384190912028929,0.5384190912028929,0.5161788639377277
AAPL|2018-12-12 16:30:00+00:00,AAPL,2018-12-12,2018-12,test,0,1,0.6303228655753086,0.541319834871146,0.5730904415617366,0.5678234507728545,0.5139366118435967,0.51378736797723,0.6253737442653,0.5353771968551659,0.8122188544122276,0.5353771968551659,0.529979739635682,0.529979739635682,0.527553601424188
AAPL|2018-12-13 14:30:00+00:00,AAPL,2018-12-13,2018-12,test,1,1,0.6909144380132862,0.6143327887445083,0.6656793107298161,0.5039081585792277,0.5455411207456955,0.6362054335544042,0.6769537837541775,0.5867963341280972,0.8765928432831445,0.5867963341280972,0.5991486089846739,0.5991486089846739,0.6252691111494562
AAPL|2018-12-13 15:30:00+00:00,AAPL,2018-12-13,2018-12,test,0,1,0.5824512467270629,0.5839022392160307,0.616931166174261,0.2935337904668957,0.4222183660128727,0.5939154403543325,0.603344501094007,0.5780016219961973,0.7897848968773028,0.5780016219961973,0.5819800765857311,0.5819800765857311,0.5889088397851816
AAPL|2018-12-13 16:30:00+00:00,AAPL,2018-12-13,2018-12,test,0,1,0.3492192519316662,0.3574116273544132,0.3174760761708746,0.3778838042964881,0.388209832818609,0.6940116804443202,0.3756523512494373,0.4321667577335617,0.6723120307860796,0.4321667577335617,0.4976279884112513,0.4976279884112513,0.5257116538993667
AAPL|2018-12-14 14:30:00+00:00,AAPL,2018-12-14,2018-12,test,0,1,0.7586371590831968,0.6627541300612715,0.6656793107298161,0.655236372509642,0.6448732206031729,0.5461602537771959,0.7411038760952738,0.6328459308625374,0.832891565672093,0.6328459308625374,0.611174511591202,0.611174511591202,0.6044571919192336
AAPL|2018-12-14 15:30:00+00:00,AAPL,2018-12-14,2018-12,test,1,1,0.6623241250971486,0.5511199022061425,0.5237084357219683,0.6057231084181443,0.5769918015225338,0.5340513284288578,0.6723531152391716,0.6524663823926865,0.7161147945257798,0.6524663823926865,0.6228626189017293,0.6228626189017293,0.5425856153175002
AAPL|2018-12-14 16:30:00+00:00,AAPL,2018-12-14,2018-12,test,0,1,0.5892061220094449,0.4576857116010175,0.3828751254672548,0.3674860613184214,0.410782899588069,0.5542035313637158,0.5974149163604432,0.586065960129427,0.5142933091976344,0.586065960129427,0.5781003529379992,0.5781003529379992,0.5059446214823666
AAPL|2018-12-17 14:30:00+00:00,AAPL,2018-12-17,2018-12,test,1,1,0.5273100842109036,0.5707333039460334,0.6656793107298161,0.554010157531684,0.5545407658528558,0.5860534986662719,0.558636412186991,0.5442765430290588,0.2063049002966135,0.5442765430290588,0.554720781938362,0.554720781938362,0.5783934013061527
AAPL|2018-12-17 15:30:00+00:00,AAPL,2018-12-17,2018-12,test,0,1,0.4104260200467453,0.4924725944481625,0.5557170700168147,0.3751001359148594,0.4400049688292313,0.5542035284920309,0.4648530075577003,0.4379321501874927,0.3466449599422002,0.4379321501874927,0.4669999947636273,0.4669999947636273,0.5233380614700966
AAPL|2018-12-17 16:30:00+00:00,AAPL,2018-12-17,2018-12,test,0,1,0.52298727585212,0.5348021968564084,0.6507017589618277,0.5813185871168437,0.5227593604502484,0.5380928127849335,0.5316506512098207,0.4269485784209417,0.4120796313262401,0.4269485784209417,0.4547346370119396,0.4547346370119396,0.5364475048206709
AAPL|2018-12-18 14:30:00+00:00,AAPL,2018-12-18,2018-12,test,1,1,0.5929519267463306,0.5914397742573297,0.6656793107298161,0.5392591237829579,0.5554527942508543,0.5178459304269886,0.6094239201771929,0.5692824407673704,0.7582800454543522,0.5692824407673704,0.556423313182275,0.556423313182275,0.5546428523421592
AAPL|2018-12-18 15:30:00+00:00,AAPL,2018-12-18,2018-12,test,1,1,0.4761751440940771,0.5092036058291497,0.5696978810490472,0.5032062144828103,0.4689430666831635,0.5860534986662719,0.5124211645839766,0.5473905181609016,0.62586155430169,0.5473905181609016,0.5570562632872441,0.5570562632872441,0.5476285522477108
AAPL|2018-12-18 16:30:00+00:00,AAPL,2018-12-18,2018-12,test,0,1,0.4415895961892817,0.398021973821377,0.3361714011597082,0.4374998132548925,0.4389802436807979,0.5501851718248966,0.4844235673404849,0.4381575798425375,0.7410096988948955,0.4381575798425375,0.4661644778381273,0.4661644778381273,0.4741035728231367
AAPL|2018-12-19 15:30:00+00:00,AAPL,2018-12-19,2018-12,test,0,1,0.4306392591039557,0.5048434625606656,0.6136379390613111,0.5270560118784089,0.4871259267241151,0.550185170866043,0.4808180079703307,0.5673044408631517,0.7266206461112048,0.5673044408631517,0.5630246233638745,0.5630246233638745,0.5275143167133542
AAPL|2018-12-19 16:30:00+00:00,AAPL,2018-12-19,2018-12,test,0,1,0.4431429223185408,0.3799791000337739,0.3596805895196572,0.3311795281131928,0.3707202919991518,0.534051329392977,0.4551100682998937,0.5519357229398637,0.6142184083001001,0.5519357229398637,0.547464624553142,0.547464624553142,0.4570152147133754
AAPL|2018-12-20 14:30:00+00:00,AAPL,2018-12-20,2018-12,test,0,1,0.806095155315899,0.6201412164311502,0.6656793107298161,0.371183770895205,0.4556793833217418,0.489416539036394,0.7689008633167251,0.6781657824922432,0.6881418274061923,0.6781657824922432,0.6309784716282809,0.6309784716282809,0.5547788777337721
AAPL|2018-12-20 15:30:00+00:00,AAPL,2018-12-20,2018-12,test,0,1,0.7217744475130167,0.5112529377017052,0.4056681047348083,0.2264353199801849,0.3545651817145654,0.4853564954759729,0.710768428499969,0.641657767222518,0.831725079322877,0.641657767222518,0.6025824492858818,0.6025824492858818,0.498304716588839
AAPL|2018-12-20 16:30:00+00:00,AAPL,2018-12-20,2018-12,test,0,1,0.2983482876775998,0.2816982303436939,0.345201431391346,0.2614029412687748,0.2936036672922184,0.4610554418925813,0.359247062362862,0.3417490881451615,0.2237142886979631,0.3417490881451615,0.3715756765820164,0.3715756765820164,0.3713768361181376
AAPL|2018-12-21 14:30:00+00:00,AAPL,2018-12-21,2018-12,test,0,1,0.6462503410524574,0.582714000484324,0.6656793107298161,0.6065990440156486,0.5949979489443415,0.4210168603903332,0.6500492964978166,0.5691071532374778,0.8927805252108298,0.5691071532374778,0.5320845800256917,0.5320845800256917,0.5018654304373286
AAPL|2018-12-21 15:30:00+00:00,AAPL,2018-12-21,2018-12,test,0,1,0.5327141451059981,0.5111637237556949,0.3939444111400044,0.3849173068387367,0.4775579615321693,0.4409401376420621,0.5499417290940601,0.5227277813913902,0.6902236689672896,0.5227277813913902,0.5022808704540582,0.5022808704540582,0.4760519306988784
AAPL|2018-12-21 16:30:00+00:00,AAPL,2018-12-21,2018-12,test,0,1,0.6535011939307043,0.3690903033650109,0.1208972047172498,0.1761242179957914,0.3335609707399818,0.5501851718248966,0.6235465540138955,0.5081707516442211,0.6444299397718031,0.5081707516442211,0.51867435668939,0.51867435668939,0.4596377375949537
AAPL|2018-12-26 14:30:00+00:00,AAPL,2018-12-26,2018-12,test,1,1,0.618618339911328,0.6070169623096291,0.6656793107298161,0.7105871996714564,0.6662605224888741,0.5219021405539774,0.6364420817134244,0.6349525213730055,0.7386582175997947,0.6349525213730055,0.6066899261682486,0.6066899261682486,0.5644595514318033
AAPL|2018-12-26 15:30:00+00:00,AAPL,2018-12-26,2018-12,test,1,1,0.5030335178022205,0.5954025365450968,0.7057874778658587,0.814233522471738,0.6696862983048482,0.6324360077751728,0.5516950341559475,0.5691510214023363,0.4932389028624777,0.5691510214023363,0.5849722679955455,0.5849722679955455,0.6139192721601348
AAPL|2018-12-26 16:30:00+00:00,AAPL,2018-12-26,2018-12,test,1,1,0.3405741804683331,0.5216549270303261,0.6997965549241064,0.4288262658315549,0.4212830418667375,0.5582148143978684,0.407644221828953,0.4062093195151703,0.3797175826739427,0.4062093195151703,0.4442106932358448,0.4442106932358448,0.5399348707140972
AAPL|2018-12-27 14:30:00+00:00,AAPL,2018-12-27,2018-12,test,0,1,0.5066462553602458,0.5432459277872954,0.6656793107298161,0.624560515769843,0.6097672408195822,0.6017295409817883,0.5352440652693122,0.5508322160513054,0.329308436836721,0.5508322160513054,0.5635565472839261,0.5635565472839261,0.5724877343845418
AAPL|2018-12-27 15:30:00+00:00,AAPL,2018-12-27,2018-12,test,0,1,0.3905580488201644,0.42883593983018,0.5190162840179858,0.555326497639269,0.522972975156873,0.5542035323209441,0.4720633503083594,0.5141207677699752,0.3438935389519246,0.5141207677699752,0.5241414589077174,0.5241414589077174,0.491519736075562
