key,symbol,day,month,split,label,has_news,R0,R1,R2,S2,S3,llm,F0,F1,F2,F3,F4,F5,F6
AAPL|2018-06-05 13:30:00+00:00,AAPL,2018-06-05,2018-06,train,1,1,0.4788835086683245,0.5718514126453551,0.637729647962123,0.5315199038394148,0.549771014369687,0.5602951230540723,0.5172146770001577,0.498594746404867,0.5370963659692468,0.498594746404867,0.5140198405671683,0.5140198405671683,0.5660732678497137
AAPL|2018-06-05 14:30:00+00:00,AAPL,2018-06-05,2018-06,train,0,1,0.3438532770623244,0.4446621633297013,0.4888065266554364,0.4303668036719147,0.4262491284139073,0.6218217998271262,0.4752753916971328,0.5207387640742602,0.5084103128790117,0.5207387640742602,0.5460095230124767,0.5460095230124767,0.5332419815784137
AAPL|2018-06-05 15:30:00+00:00,AAPL,2018-06-05,2018-06,train,0,1,0.37560277331975,0.4062039958818712,0.3600908449829585,0.4456700461562928,0.4269576462234751,0.5769684241716241,0.4544079919133382,0.5170780777026214,0.5091608825156081,0.5170780777026214,0.532050664319872,0.532050664319872,0.4915862100267476
AAPL|2018-06-06 13:30:00+00:00,AAPL,2018-06-06,2018-06,train,0,1,0.6550825022920417,0.6074283022518098,0.637729647962123,0.5734875995033784,0.5917269699426803,0.5053553312186139,0.5457310195345958,0.5144261597092814,0.5382173559426461,0.5144261597092814,0.5121584525866145,0.5121584525866145,0.5563918167352118
AAPL|2018-06-06 14:30:00+00:00,AAPL,2018-06-06,2018-06,train,1,1,0.5199401165074269,0.5152915925257302,0.5398085735754028,0.4928753148770597,0.4942664136681666,0.6178170218350358,0.5036911168141013,0.3983370521047849,0.5340477539856281,0.3983370521047849,0.4532070445373476,0.4532070445373476,0.566554307180383
AAPL|2018-06-06 15:30:00+00:00,AAPL,2018-06-06,2018-06,train,1,1,0.3574267174931165,0.4050172950083182,0.4443617457783615,0.422545045895152,0.4079768684026933,0.5728149703459705,0.4313108171152148,0.3457035082629713,0.4526631584236915,0.3457035082629713,0.402481373783721,0.402481373783721,0.4889161326771443
AAPL|2018-06-07 13:30:00+00:00,AAPL,2018-06-07,2018-06,train,0,1,0.6080092914514768,0.5882358509568884,0.637729647962123,0.5740461577899817,0.5878017687736737,0.5434846245903859,0.5249226986541218,0.6186797712113464,0.5674455425314592,0.6186797712113464,0.5998809845561063,0.5998809845561063,0.5658602377736371
AAPL|2018-06-07 14:30:00+00:00,AAPL,2018-06-07,2018-06,train,0,1,0.469363149268724,0.4348364721642756,0.4490919362284511,0.4646384948237822,0.4544746249402402,0.5644777508742022,0.4812240062257651,0.5107068643782103,0.5337572943047316,0.5107068643782103,0.5241495860022083,0.5241495860022083,0.4996571115192388
AAPL|2018-06-07 15:30:00+00:00,AAPL,2018-06-07,2018-06,train,1,1,0.4155430275368421,0.4219038576636235,0.4003676468379801,0.4409537616811624,0.4272519506743796,0.5519047009619763,0.4648173342745793,0.4750866602592469,0.4593665968274193,0.4750866602592469,0.4942911704349292,0.4942911704349292,0.4869042793127999
AAPL|2018-06-08 13:30:00+00:00,AAPL,2018-06-08,2018-06,train,1,1,0.5796363571654891,0.5790388283182563,0.637729647962123,0.5582601767129035,0.5723235941488476,0.396408277510305,0.5116649201393482,0.6006447264395416,0.49194082350294,0.6006447264395416,0.5495856142072324,0.5495856142072324,0.4877235529142806
AAPL|2018-06-08 14:30:00+00:00,AAPL,2018-06-08,2018-06,train,1,1,0.4401945906287136,0.415173768178171,0.3648032951421266,0.4620050890479034,0.4515421925772668,0.4335218215925212,0.4690059114607404,0.5819872761601792,0.4675894648403187,0.5819872761601792,0.5448709125182647,0.5448709125182647,0.4243477948853461
AAPL|2018-06-08 15:30:00+00:00,AAPL,2018-06-08,2018-06,train,1,1,0.4683752857567599,0.4186696584411314,0.3882232356990611,0.4722420105428114,0.4551371667235042,0.4045690650797447,0.4684416318727641,0.5499611691621213,0.4602616102884985,0.5499611691621213,0.5136131431415272,0.5136131431415272,0.411619361760438
AAPL|2018-06-11 13:30:00+00:00,AAPL,2018-06-11,2018-06,train,1,1,0.4861283699203848,0.554081407850621,0.637729647962123,0.5542612918293073,0.5660888172044308,0.5728149693544606,0.5016378058557679,0.5901671357610486,0.5055017638933094,0.5901671357610486,0.5858290941594015,0.5858290941594015,0.5634481886025409
AAPL|2018-06-11 14:30:00+00:00,AAPL,2018-06-11,2018-06,train,1,1,0.3504290275574108,0.4018053814956304,0.4540609163887658,0.4552439150689134,0.4421904118748427,0.5434846245903859,0.4584480662255063,0.5295186060946041,0.4495532140641218,0.5295186060946041,0.5330101107185495,0.5330101107185495,0.4726450030430081
AAPL|2018-06-11 15:30:00+00:00,AAPL,2018-06-11,2018-06,train,1,1,0.390798397502743,0.3983977204101548,0.3961759772196442,0.4432768417650566,0.4257200691619373,0.5934682213638439,0.4508473195134659,0.4785653983560731,0.4597603885352331,0.4785653983560731,0.5072911041080158,0.5072911041080158,0.4959329708869994
AAPL|2018-06-12 13:30:00+00:00,AAPL,2018-06-12,2018-06,train,1,1,0.5228218971847649,0.5681318054443601,0.637729647962123,0.5448507563029895,0.5601451099801238,0.633734974850693,0.5031919297588388,0.5786062100245754,0.4757785607403102,0.5786062100245754,0.5923884012311048,0.5923884012311048,0.6009333901475266
AAPL|2018-06-12 14:30:00+00:00,AAPL,2018-06-12,2018-06,train,1,1,0.3845447477901099,0.4120149786529589,0.4271765617811754,0.4409936086627946,0.43091202909218,0.6759499317223406,0.460629993677786,0.4623475842169647,0.4482145225713879,0.4623475842169647,0.5157481710933087,0.5157481710933087,0.5439824551876498
AAPL|2018-06-12 15:30:00+00:00,AAPL,2018-06-12,2018-06,train,1,1,0.3591755373797782,0.3691755470350471,0.3526808477601867,0.4305211754890891,0.4094191039413099,0.6297812437699125,0.4373932932261904,0.5051749926445572,0.4356012629280216,0.5051749926445572,0.536326555425896,0.536326555425896,0.4994783954024798
AAPL|2018-06-13 13:30:00+00:00,AAPL,2018-06-13,2018-06,train,0,1,0.6713357265900799,0.6087486372928355,0.637729647962123,0.564657974228156,0.5832156194837493,0.6218217957774712,0.5475514539325221,0.6173489272700385,0.5923250769297095,0.6173489272700385,0.6184671443968968,0.6184671443968968,0.6152852165351533
AAPL|2018-06-13 14:30:00+00:00,AAPL,2018-06-13,2018-06,train,0,1,0.538071024900592,0.4447528697626653,0.3853435341302956,0.4603224226074873,0.4529851023207267,0.6759499371585903,0.5048211255820984,0.5266794271117323,0.5661966026022186,0.5266794271117323,0.5639970546234468,0.5639970546234468,0.5603514034606278
AAPL|2018-06-13 15:30:00+00:00,AAPL,2018-06-13,2018-06,train,0,1,0.2472584378424208,0.3677526822469063,0.4095559841289133,0.4377190483137217,0.4151144984793649,0.6532259651670069,0.4208695800421362,0.4109885918551652,0.5062260610476802,0.4109885918551652,0.4715479351831256,0.4715479351831256,0.5104893237069567
AAPL|2018-06-14 13:30:00+00:00,AAPL,2018-06-14,2018-06,train,0,1,0.6573990343558593,0.5968661797761435,0.637729647962123,0.5512688177962025,0.5696940707867851,0.5308092692641794,0.5338332358006138,0.5760095866035776,0.5877799732348538,0.5760095866035776,0.564709507268728,0.564709507268728,0.5638377245201615
AAPL|2018-06-14 14:30:00+00:00,AAPL,2018-06-14,2018-06,train,0,1,0.5225026997472582,0.466534139574055,0.4885528959121646,0.4452011745367039,0.4410469945288609,0.5434846245903859,0.4920020780949276,0.4045613493141149,0.5676694816613996,0.4045613493141149,0.4392921681331826,0.4392921681331826,0.5050093820822205
AAPL|2018-06-14 15:30:00+00:00,AAPL,2018-06-14,2018-06,train,0,1,0.4708861408658621,0.4195968054421504,0.4171538533688732,0.4372077555960704,0.4216253288800591,0.5392649414742141,0.4659069695487544,0.3537815914598446,0.5693299380614036,0.3537815914598446,0.400152428963437,0.400152428963437,0.4794308734581822
AAPL|2018-06-15 13:30:00+00:00,AAPL,2018-06-15,2018-06,train,0,1,0.6662081575294085,0.5986349568992682,0.637729647962123,0.5617323008047482,0.5797147086962867,0.4460827542115152,0.5345793870004689,0.6696978509070196,0.4492281550073623,0.6696978509070196,0.6137940767331435,0.6137940767331435,0.5223588555553917
AAPL|2018-06-15 14:30:00+00:00,AAPL,2018-06-15,2018-06,train,1,1,0.5323127663513583,0.4349939242526338,0.4237761686250654,0.4669898338724505,0.4592082203898469,0.5686512241851548,0.4925376011507364,0.6250337093272408,0.4108517597509817,0.6250337093272408,0.6109380880417193,0.6109380880417193,0.5018225742188943
AAPL|2018-06-15 15:30:00+00:00,AAPL,2018-06-15,2018-06,train,1,1,0.341486725834525,0.3906386780155826,0.3518049748358118,0.4180541499264976,0.4044266638608423,0.4883624244822691,0.432299173591311,0.5399480807957349,0.3608697180913651,0.5399480807957349,0.5270516667173684,0.5270516667173684,0.4395005512489258
AAPL|2018-06-18 13:30:00+00:00,AAPL,2018-06-18,2018-06,train,1,1,0.4081740128215085,0.5395260598200338,0.637729647962123,0.5445362907100575,0.5557386753081541,0.5975619481350641,0.4860179697677074,0.6656540637255788,0.4484123357197164,0.6656540637255788,0.6486310348279501,0.6486310348279501,0.5685440039775489
AAPL|2018-06-18 14:30:00+00:00,AAPL,2018-06-18,2018-06,train,1,1,0.2822815855436003,0.3715326899278456,0.3866027545454829,0.4452172466093505,0.4300583923228031,0.5975619476478514,0.4443941715718623,0.6426699101169493,0.4399572084678856,0.6426699101169493,0.6313929194996748,0.6313929194996748,0.4845473187878485
AAPL|2018-06-18 15:30:00+00:00,AAPL,2018-06-18,2018-06,train,0,1,0.5015610113144209,0.4206387452207321,0.4683169242192685,0.4735444578891783,0.4551120229025532,0.5011067315439458,0.4635181399184936,0.5543248620315953,0.4812820808958467,0.5543248620315953,0.5410203294096829,0.5410203294096829,0.4608727383823389
AAPL|2018-06-19 13:30:00+00:00,AAPL,2018-06-19,2018-06,train,1,1,0.6140606864901614,0.6012074107452163,0.637729647962123,0.576357631059557,0.5919310594915512,0.5811110262327076,0.5342014301616524,0.514906981487391,0.518985975355152,0.514906981487391,0.5314579926737202,0.5314579926737202,0.591159218488962
AAPL|2018-06-19 14:30:00+00:00,AAPL,2018-06-19,2018-06,train,1,1,0.4757092571056314,0.4615164537711703,0.42765902812191,0.4947364631224238,0.489983431915876,0.5769684241716241,0.4915321063514869,0.4355192569811244,0.4765967916167596,0.4355192569811244,0.4708815487787493,0.4708815487787493,0.5192424389713972
AAPL|2018-06-19 15:30:00+00:00,AAPL,2018-06-19,2018-06,train,1,1,0.4239122684552898,0.4117864631661915,0.4007815475088339,0.459016624542654,0.4439358700666643,0.5223358702981801,0.4652470172968727,0.4257706256111812,0.4817764855271937,0.4257706256111812,0.4499119367829309,0.4499119367829309,0.4670611667321858
AAPL|2018-06-20 13:30:00+00:00,AAPL,2018-06-20,2018-06,train,1,1,0.5789700938436998,0.5793202559660151,0.637729647962123,0.5560456808211303,0.5701500883958095,0.5350396230094129,0.524441420453887,0.5329207150701771,0.5481357085533984,0.5329207150701771,0.533450442054986,0.533450442054986,0.5571799394877139
AAPL|2018-06-20 14:30:00+00:00,AAPL,2018-06-20,2018-06,train,1,1,0.4395210227457877,0.443864958004359,0.4602923867256318,0.4589937595560198,0.4512139725218403,0.5138495987170416,0.4802401545764964,0.4807106340642243,0.4314389415349012,0.4807106340642243,0.4889953752274286,0.4889953752274286,0.4788572783607003
AAPL|2018-06-20 15:30:00+00:00,AAPL,2018-06-20,2018-06,train,1,1,0.5132892269802787,0.4472811447026135,0.4106525307426106,0.4553561818489127,0.4437416864770357,0.5180940382794408,0.4836884105150845,0.3663858742496033,0.4383910285122547,0.3663858742496033,0.4043129152570626,0.4043129152570626,0.4826875914910271
AAPL|2018-06-21 13:30:00+00:00,AAPL,2018-06-21,2018-06,train,0,1,0.5597626506911827,0.5782516256346056,0.637729647962123,0.5550158399019233,0.5707203091035429,0.5138495946681765,0.5110307786704508,0.4664526148923869,0.494539773911473,0.4664526148923869,0.4783018598363343,0.4783018598363343,0.5460506101513911
AAPL|2018-06-21 14:30:00+00:00,AAPL,2018-06-21,2018-06,train,0,1,0.4203213649978943,0.4902771362640543,0.5410227446178894,0.4621494587077204,0.4628071627953818,0.547698075514516,0.4679624125646522,0.4378848550034561,0.3966424008319383,0.4378848550034561,0.4653381601312211,0.4653381601312211,0.5189876058892852
AAPL|2018-06-21 15:30:00+00:00,AAPL,2018-06-21,2018-06,train,0,1,0.4657916111671043,0.3992448726653284,0.356831004558351,0.4254884585573934,0.4095704051734893,0.5434846245903859,0.4530241979531897,0.5086926259419717,0.4576581884923225,0.5086926259419717,0.5173906256040752,0.5173906256040752,0.4713647486278571
AAPL|2018-06-22 13:30:00+00:00,AAPL,2018-06-22,2018-06,train,0,1,0.5286044243896777,0.5828104393273242,0.637729647962123,0.5796047844987969,0.5943388278548284,0.5893614673609385,0.5275480054829196,0.5813080963218346,0.4515219595479565,0.5813080963218346,0.5833214390816106,0.5833214390816106,0.5860859533441314
AAPL|2018-06-22 14:30:00+00:00,AAPL,2018-06-22,2018-06,train,1,1,0.3900480193520397,0.4422991559066107,0.4636878527093863,0.4857283237376181,0.4779679581348206,0.5893614688318934,0.4847469832434579,0.5774292749571888,0.405939158807853,0.5774292749571888,0.5804123234258649,0.5804123234258649,0.515830312369252
AAPL|2018-06-22 15:30:00+00:00,AAPL,2018-06-22,2018-06,train,1,1,0.3895084833548292,0.3954553083829875,0.4147813996446189,0.3998915155815221,0.3871923136073426,0.5769684261496022,0.4508579549246398,0.5075782457176148,0.3651477189778018,0.5075782457176148,0.5249257908256116,0.5249257908256116,0.4862118672662948
AAPL|2018-06-25 13:30:00+00:00,AAPL,2018-06-25,2018-06,train,0,1,0.4618637520253075,0.5495522073443716,0.637729647962123,0.5517832108580331,0.5636148266693094,0.5392649414742141,0.4939886731489955,0.5175956881888472,0.6334731525027569,0.5175956881888472,0.5230130015101888,0.5230130015101888,0.5444085744092928
AAPL|2018-06-25 14:30:00+00:00,AAPL,2018-06-25,2018-06,train,0,1,0.3286063754150116,0.4218682132446537,0.4444584107016758,0.4811437718851644,0.4708947837928745,0.5602951230540723,0.4515416977681512,0.5063791947018115,0.5115592560497215,0.5063791947018115,0.5198581767898767,0.5198581767898767,0.4910816681493629
AAPL|2018-06-25 15:30:00+00:00,AAPL,2018-06-25,2018-06,train,0,1,0.4333894381186532,0.4013634092398158,0.3358450602243155,0.4385060004713128,0.4261357116313233,0.5180940392911076,0.4449556469546912,0.4997095216853773,0.4805977578855071,0.4997095216853773,0.5043056510868099,0.5043056510868099,0.4597287242654617
AAPL|2018-06-26 13:30:00+00:00,AAPL,2018-06-26,2018-06,train,1,1,0.6076776239160082,0.6082261878054599,0.637729647962123,0.5880676039731053,0.6050540965356161,0.5053553312186139,0.5648191837325671,0.4997132656310745,0.6011456052998853,0.4997132656310745,0.5011237820279593,0.5011237820279593,0.5567907595120369
AAPL|2018-06-26 14:30:00+00:00,AAPL,2018-06-26,2018-06,train,1,1,0.4690166202686314,0.4842761979739071,0.5195200691666247,0.4986379362573661,0.4943714562344299,0.425194047064576,0.5250723008075282,0.4378391986855307,0.6163493821349406,0.4378391986855307,0.434677910780292,0.434677910780292,0.4547351225192415
AAPL|2018-06-26 15:30:00+00:00,AAPL,2018-06-26,2018-06,train,1,1,0.4777861154295487,0.426211804661576,0.4478542796309011,0.4598879827320132,0.4413718780471319,0.4251940474359456,0.4756442434731249,0.3794330349658837,0.5567212902091109,0.3794330349658837,0.3908732880833991,0.3908732880833991,0.4257029260487608
AAPL|2018-06-27 13:30:00+00:00,AAPL,2018-06-27,2018-06,train,0,1,0.7689825820677713,0.6464286754000137,0.637729647962123,0.5933221828188725,0.6143813406965222,0.5934682194086556,0.6019466381892989,0.5923434292489855,0.5948178887072567,0.5923434292489855,0.592624626788903,0.592624626788903,0.6199484474043346
AAPL|2018-06-27 14:30:00+00:00,AAPL,2018-06-27,2018-06,train,0,1,0.6549618651550645,0.5157447790864407,0.4401301172250818,0.4938093216195119,0.4933617209246125,0.5728149713374804,0.5613769085772989,0.5838545487432031,0.5276582130650712,0.5838545487432031,0.5810946543917724,0.5810946543917724,0.5442798752119605
AAPL|2018-06-27 15:30:00+00:00,AAPL,2018-06-27,2018-06,train,0,1,0.3963447241260194,0.453930423200617,0.4768696043079488,0.4776993163819684,0.4645667409598147,0.5350396230094129,0.4676043954711383,0.5702010616218391,0.4877612830924847,0.5702010616218391,0.5614107019687326,0.5614107019687326,0.4944850231050149
AAPL|2018-06-28 13:30:00+00:00,AAPL,2018-06-28,2018-06,train,1,1,0.7081283472155874,0.6291703400937123,0.637729647962123,0.5975586529676313,0.615219054094068,0.56447775187035,0.5770623447594803,0.5324481509183291,0.642925259573687,0.5324481509183291,0.5404555511563344,0.5404555511563344,0.5968240459820311
AAPL|2018-06-28 14:30:00+00:00,AAPL,2018-06-28,2018-06,train,1,1,0.5804590345455322,0.5053219651218824,0.4726879927794927,0.518579766915546,0.5147366401975852,0.5769684241716241,0.5358022147029634,0.4940927675529997,0.569597059408481,0.4940927675529997,0.5148116817076558,0.5148116817076558,0.5411451946467533
AAPL|2018-06-28 15:30:00+00:00,AAPL,2018-06-28,2018-06,train,1,1,0.3544747493262818,0.4384475825120101,0.4846215030488551,0.5092181086811667,0.4902837546197466,0.5686512261729479,0.4697827547844984,0.4594330239973196,0.5167983502971284,0.4594330239973196,0.4867375745412267,0.4867375745412267,0.5035494043424791
AAPL|2018-06-29 13:30:00+00:00,AAPL,2018-06-29,2018-06,train,0,1,0.7325350845477228,0.633965285865582,0.637729647962123,0.6141711099907193,0.6299334572871559,0.5602951210575471,0.5769154204252077,0.5439822033405738,0.6695057383476424,0.5439822033405738,0.5480604327698171,0.5480604327698171,0.5971302034615645
AAPL|2018-06-29 14:30:00+00:00,AAPL,2018-06-29,2018-06,train,1,1,0.60965676891945,0.4986672514717911,0.4730453137918319,0.5220293132617555,0.5148914587338049,0.5686512241851548,0.5343357923834113,0.518685314477015,0.5607488729649589,0.518685314477015,0.53117679190405,0.53117679190405,0.5336592378284729
AAPL|2018-06-29 15:30:00+00:00,AAPL,2018-06-29,2018-06,train,0,1,0.4648590144814611,0.4013038543562013,0.3849741950098447,0.4323346629093921,0.4148620617795042,0.5728149713374804,0.475471369171785,0.4157736335359163,0.4797213769910443,0.4157736335359163,0.4550339679863073,0.4550339679863073,0.4870594128468408
AAPL|2018-07-02 13:30:00+00:00,AAPL,2018-07-02,2018-07,train,1,1,0.4762630670643211,0.5401751281312127,0.6185428807630974,0.5979196838794463,0.5760065021429179,0.5632729093113145,0.4978329059086422,0.531638847130712,0.4122463661947559,0.531638847130712,0.5395473626758627,0.5395473626758627,0.5517240187212635
AAPL|2018-07-02 14:30:00+00:00,AAPL,2018-07-02,2018-07,train,1,1,0.3763123405040621,0.4279249409915859,0.4529014319945111,0.5512889176980527,0.4875736790808195,0.609210972294304,0.461321601170672,0.4851611834883112,0.335537848920342,0.4851611834883112,0.5161736306898095,0.5161736306898095,0.518567956642945
AAPL|2018-07-02 15:30:00+00:00,AAPL,2018-07-02,2018-07,train,1,1,0.4157603058572861,0.4535354911979791,0.5273174041785199,0.5472002186134315,0.489394754025629,0.5756643581146265,0.4581833760182173,0.4276628414239796,0.4243769096800485,0.4276628414239796,0.4646632205966413,0.4646632205966413,0.5145999246563028
AAPL|2018-07-05 13:30:00+00:00,AAPL,2018-07-05,2018-07,train,1,1,0.4678679896727601,0.5485608702643479,0.6185428807630974,0.561363066181321,0.5621911548564735,0.6061985494377726,0.5115562135027101,0.5104861108927568,0.527116029596192,0.5104861108927568,0.5344142205290108,0.5344142205290108,0.5773797098510602
AAPL|2018-07-05 14:30:00+00:00,AAPL,2018-07-05,2018-07,train,1,1,0.3684396765480461,0.4482725101555208,0.5284815264507884,0.4652478807206215,0.4639134662319529,0.5879614094182397,0.4760409830501714,0.458212482130772,0.476161479558997,0.458212482130772,0.4906497139526389,0.4906497139526389,0.5181169597868802
AAPL|2018-07-05 15:30:00+00:00,AAPL,2018-07-05,2018-07,train,1,1,0.4080783261532563,0.4418665982549848,0.4055195076884106,0.3897554984608654,0.4223672113733102,0.5818255978569242,0.4887932572270609,0.4466674586590524,0.4600304791446611,0.4466674586590524,0.4804569934585203,0.4804569934585203,0.5118460980559545
AAPL|2018-07-06 13:30:00+00:00,AAPL,2018-07-06,2018-07,train,1,1,0.5643763802009809,0.5616220463970196,0.6185428807630974,0.5462084784740276,0.5580504945906232,0.5725747723360887,0.5142806306365032,0.545137278470812,0.5442478168245422,0.545137278470812,0.5519966519371311,0.5519966519371311,0.5670984093665541
AAPL|2018-07-06 14:30:00+00:00,AAPL,2018-07-06,2018-07,train,1,1,0.4622548737672707,0.4616087426226177,0.5145781450913092,0.4664185122064797,0.4716784477123095,0.6092109730115399,0.4786230389112257,0.4910181764877225,0.3955377650586008,0.4910181764877225,0.5205663756186768,0.5205663756186768,0.5354098578170788
AAPL|2018-07-06 15:30:00+00:00,AAPL,2018-07-06,2018-07,train,1,1,0.5145791799416835,0.4618462261553271,0.5263463038063191,0.5370086340682524,0.484441649513059,0.6532912145932279,0.4757448059941973,0.4842929180863329,0.4393582266489906,0.4842929180863329,0.5265424922130566,0.5265424922130566,0.5575687203742775
AAPL|2018-07-09 13:30:00+00:00,AAPL,2018-07-09,2018-07,train,1,1,0.5836847908679518,0.5723694859440138,0.6185428807630974,0.60664924750238,0.5937304729754301,0.5601620344011345,0.538167553936639,0.5675273172137295,0.6417950137311227,0.5675273172137295,0.5656859965105807,0.5656859965105807,0.5662657601725742
AAPL|2018-07-09 14:30:00+00:00,AAPL,2018-07-09,2018-07,train,1,1,0.4819347071564693,0.48319597834293,0.5305782045905998,0.5608687432914491,0.514600913524272,0.5570464268526543,0.498155822591856,0.5219973436875887,0.5541233765282831,0.5219973436875887,0.5307596144788551,0.5307596144788551,0.5201212025977922
AAPL|2018-07-09 15:30:00+00:00,AAPL,2018-07-09,2018-07,train,1,1,0.5729932248663144,0.4744330169295234,0.5004888772642465,0.5316478266450976,0.4835238230397353,0.5694795125487184,0.5034450942085117,0.4963895712230626,0.436004478245308,0.4963895712230626,0.5146620565544766,0.5146620565544766,0.5219562647391209
AAPL|2018-07-10 13:30:00+00:00,AAPL,2018-07-10,2018-07,train,1,1,0.627635583773326,0.5863808288893246,0.6185428807630974,0.6194069100536517,0.5973574770186614,0.5256831103435935,0.535481766625562,0.483482603169613,0.599580100699509,0.483482603169613,0.4940327299631081,0.4940327299631081,0.5560319696164591
AAPL|2018-07-10 14:30:00+00:00,AAPL,2018-07-10,2018-07,train,0,1,0.5279397848810896,0.4656025289246703,0.4161651198002578,0.5506039919836436,0.5059295593245731,0.6061985505165592,0.5006679286480165,0.4901326899930329,0.4435938014252784,0.4901326899930329,0.5191491551239145,0.5191491551239145,0.5359005397206148
AAPL|2018-07-10 15:30:00+00:00,AAPL,2018-07-10,2018-07,train,0,1,0.4577819011153746,0.4412311778793715,0.4578573146575835,0.4948676748781929,0.4614106887282412,0.6300541830033568,0.4697996230670783,0.452027187804895,0.355315518692349,0.452027187804895,0.4965339366045104,0.4965339366045104,0.5356426804413641
AAPL|2018-07-11 13:30:00+00:00,AAPL,2018-07-11,2018-07,train,1,1,0.5677451304608999,0.5673496574743625,0.6185428807630974,0.6001533057143954,0.5811382540208655,0.5508019646892571,0.513599078142337,0.5364239139353525,0.5669646238392151,0.5364239139353525,0.5400184266238287,0.5400184266238287,0.5590758110818098
AAPL|2018-07-11 14:30:00+00:00,AAPL,2018-07-11,2018-07,train,0,1,0.4656656613666888,0.4429453372454374,0.4084647870383218,0.5233391957754907,0.4948188529034255,0.5508019646892571,0.4779094842993149,0.4841210243584765,0.5788390127192832,0.4841210243584765,0.5007912594411716,0.5007912594411716,0.4968736509673472
AAPL|2018-07-11 15:30:00+00:00,AAPL,2018-07-11,2018-07,train,0,1,0.4541128962556658,0.408071556351373,0.3625396865298853,0.4683528018678936,0.4559957431135914,0.5225314458847249,0.464564648052071,0.5048697392963303,0.5157280722202553,0.5048697392963303,0.509285165943429,0.509285165943429,0.4653015011180489
AAPL|2018-07-12 13:30:00+00:00,AAPL,2018-07-12,2018-07,train,1,1,0.6789084479266289,0.6059477937720252,0.6185428807630974,0.5845447453564756,0.5852839877219111,0.6241444947577046,0.5638684679537197,0.5844714676228806,0.4781523633991099,0.5844714676228806,0.5943897244065866,0.5943897244065866,0.6150461442648649
AAPL|2018-07-12 14:30:00+00:00,AAPL,2018-07-12,2018-07,train,1,1,0.5838380015130604,0.4993897434893967,0.503802406533472,0.5088832843621283,0.4919490046660928,0.6475450802276898,0.5271376111160435,0.5511418456927257,0.4286496481026306,0.5511418456927257,0.5752426543264667,0.5752426543264667,0.5734674118585432
AAPL|2018-07-12 15:30:00+00:00,AAPL,2018-07-12,2018-07,train,1,1,0.3614474773867869,0.3991061447916548,0.4144108133284239,0.4081519687071199,0.4184807157788194,0.6181976074509977,0.4364407538607128,0.4433384071043886,0.3838184145675992,0.4433384071043886,0.4870532071910408,0.4870532071910408,0.5086518761213262
AAPL|2018-07-13 13:30:00+00:00,AAPL,2018-07-13,2018-07,train,1,1,0.5804060941128795,0.5857533016960005,0.6185428807630974,0.5853105120466247,0.5827851027707222,0.5539263229111285,0.5402700690060651,0.546433490987775,0.3284019818773283,0.546433490987775,0.5483066989686134,0.5483066989686134,0.5698398123035645
AAPL|2018-07-13 14:30:00+00:00,AAPL,2018-07-13,2018-07,train,0,1,0.4785705407519386,0.467154803925869,0.4776303955692693,0.5172731253327484,0.4906698407071003,0.5632729085702073,0.5052751065950047,0.5123393668718569,0.3275335041372472,0.5123393668718569,0.5250727522964445,0.5250727522964445,0.5152138562480382
AAPL|2018-07-13 15:30:00+00:00,AAPL,2018-07-13,2018-07,train,0,1,0.4108466951952408,0.394141852250385,0.3911397508614294,0.4334242041438714,0.4298257339223227,0.5910192203022433,0.4517617006900767,0.4269343751578051,0.4150896891938761,0.4269343751578051,0.4679555864439146,0.4679555864439146,0.4925805362763141
AAPL|2018-07-16 13:30:00+00:00,AAPL,2018-07-16,2018-07,train,0,1,0.4975483517539787,0.5531315778039038,0.6185428807630974,0.5991185205363849,0.5814769677390697,0.5225314481396417,0.5139242312247344,0.4430422187075171,0.4579374776150921,0.4430422187075171,0.4629145260655482,0.4629145260655482,0.5378315129717728
AAPL|2018-07-16 14:30:00+00:00,AAPL,2018-07-16,2018-07,train,0,1,0.3965125101038244,0.4338342246501058,0.4733268514929684,0.5089931594022781,0.4840186789531109,0.5570464246225616,0.4784284489662089,0.4383690012762554,0.5158926661131894,0.4383690012762554,0.4680383571128319,0.4680383571128319,0.4954403246363337
AAPL|2018-07-16 15:30:00+00:00,AAPL,2018-07-16,2018-07,train,0,1,0.4302328863458814,0.4003665286304289,0.3530675992309683,0.4386850509846488,0.4374240564931685,0.5910192177535087,0.4583093071473172,0.3871204760442742,0.5493898006633487,0.3871204760442742,0.4380951614715828,0.4380951614715828,0.4956928731919688
AAPL|2018-07-17 13:30:00+00:00,AAPL,2018-07-17,2018-07,train,1,1,0.5938749170331155,0.5778474871117893,0.6185428807630974,0.5896294893295991,0.578645452180496,0.5256831110947746,0.5295725044625815,0.5707311507360087,0.5736305926514198,0.5707311507360087,0.5594691408257002,0.5594691408257002,0.551765299103282
AAPL|2018-07-17 14:30:00+00:00,AAPL,2018-07-17,2018-07,train,1,1,0.4924496924591653,0.4527339964391393,0.4206274569730639,0.5092963106035671,0.487429979742463,0.5725747723360887,0.4932651990262304,0.5245576212024383,0.5789494020554531,0.5245576212024383,0.5365619089858509,0.5365619089858509,0.512654384387614
