key,symbol,day,month,phase,label,has_news,F0,R1,F1,F2,F6,D0,D1,D2,D3,D4,D2_event_gate,D3_event_gate,D4_event_gate
AAPL|2018-06-04 13:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,1,1,0.5283277369902469,0.5813477017095505,0.4638796424767263,0.5959669523194147,0.5995823593804215,0.5813477017095505,0.4638796424767263,0.4638796424767263,0.4638796424767263,0.4638796424767263,1,0,0
AAPL|2018-06-04 14:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,0,1,0.4860120410178625,0.4501229693571284,0.4368897655582253,0.5647298228319083,0.51974221933967,0.4501229693571284,0.4368897655582253,0.4368897655582253,0.4368897655582253,0.4368897655582253,1,0,0
AAPL|2018-06-04 15:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,0,1,0.4566313165558214,0.4072824241451913,0.4250350200314879,0.4682374366141282,0.5024221858965213,0.4072824241451913,0.4250350200314879,0.4250350200314879,0.4250350200314879,0.4250350200314879,0,0,0
AAPL|2018-06-05 13:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,1,1,0.5172146770001577,0.5718514126453551,0.498594746404867,0.5370963659692468,0.5660732678497137,0.5718514126453551,0.498594746404867,0.498594746404867,0.498594746404867,0.498594746404867,1,0,0
AAPL|2018-06-05 14:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,0,1,0.4752753916971328,0.4446621633297013,0.5207387640742602,0.5084103128790117,0.5332419815784137,0.4446621633297013,0.5207387640742602,0.5207387640742602,0.5207387640742602,0.5207387640742602,1,0,1
AAPL|2018-06-05 15:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,0,1,0.4544079919133382,0.4062039958818712,0.5170780777026214,0.5091608825156081,0.4915862100267476,0.4062039958818712,0.5170780777026214,0.5170780777026214,0.5170780777026214,0.5170780777026214,1,0,1
AAPL|2018-06-06 13:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,0,1,0.5457310195345958,0.6074283022518098,0.5144261597092814,0.5382173559426461,0.5563918167352118,0.6074283022518098,0.5144261597092814,0.5144261597092814,0.5144261597092814,0.5144261597092814,1,0,0
AAPL|2018-06-06 14:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,1,1,0.5036911168141013,0.5152915925257302,0.3983370521047849,0.5340477539856281,0.566554307180383,0.5152915925257302,0.3983370521047849,0.3983370521047849,0.3983370521047849,0.3983370521047849,1,0,0
AAPL|2018-06-06 15:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,1,1,0.4313108171152148,0.4050172950083182,0.3457035082629713,0.4526631584236915,0.4889161326771443,0.4050172950083182,0.3457035082629713,0.3457035082629713,0.3457035082629713,0.3457035082629713,1,0,0
AAPL|2018-06-07 13:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,0,1,0.5249226986541218,0.5882358509568884,0.6186797712113464,0.5674455425314592,0.5658602377736371,0.5882358509568884,0.6186797712113464,0.6186797712113464,0.6186797712113464,0.6186797712113464,1,0,1
AAPL|2018-06-07 14:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,0,1,0.4812240062257651,0.4348364721642756,0.5107068643782103,0.5337572943047316,0.4996571115192388,0.4348364721642756,0.5107068643782103,0.5107068643782103,0.5107068643782103,0.5107068643782103,1,0,1
AAPL|2018-06-07 15:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,1,1,0.4648173342745793,0.4219038576636235,0.4750866602592469,0.4593665968274193,0.4869042793127999,0.4219038576636235,0.4750866602592469,0.4750866602592469,0.4750866602592469,0.4750866602592469,1,0,0
AAPL|2018-06-08 13:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,1,0.5116649201393482,0.5790388283182563,0.6006447264395416,0.49194082350294,0.4877235529142806,0.5790388283182563,0.6006447264395416,0.6006447264395416,0.6006447264395416,0.6006447264395416,1,0,1
AAPL|2018-06-08 14:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,1,0.4690059114607404,0.415173768178171,0.5819872761601792,0.4675894648403187,0.4243477948853461,0.415173768178171,0.5819872761601792,0.5819872761601792,0.5819872761601792,0.5819872761601792,1,0,1
AAPL|2018-06-08 15:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,1,0.4684416318727641,0.4186696584411314,0.5499611691621213,0.4602616102884985,0.411619361760438,0.4186696584411314,0.5499611691621213,0.5499611691621213,0.5499611691621213,0.5499611691621213,1,0,1
AAPL|2018-06-11 13:30:00+00:00,AAPL,2018-06-11,2018-06,train_forward_oof,1,1,0.5016378058557679,0.554081407850621,0.5901671357610486,0.5055017638933094,0.5634481886025409,0.554081407850621,0.5901671357610486,0.5901671357610486,0.5901671357610486,0.5901671357610486,1,0,1
AAPL|2018-06-11 14:30:00+00:00,AAPL,2018-06-11,2018-06,train_forward_oof,1,1,0.4584480662255063,0.4018053814956304,0.5295186060946041,0.4495532140641218,0.4726450030430081,0.4018053814956304,0.5295186060946041,0.5295186060946041,0.5295186060946041,0.5295186060946041,0,0,0
AAPL|2018-06-11 15:30:00+00:00,AAPL,2018-06-11,2018-06,train_forward_oof,1,1,0.4508473195134659,0.3983977204101548,0.4785653983560731,0.4597603885352331,0.4959329708869994,0.3983977204101548,0.4785653983560731,0.4785653983560731,0.4785653983560731,0.4785653983560731,1,0,0
AAPL|2018-06-12 13:30:00+00:00,AAPL,2018-06-12,2018-06,train_forward_oof,1,1,0.5031919297588388,0.5681318054443601,0.5786062100245754,0.4757785607403102,0.6009333901475266,0.5681318054443601,0.5786062100245754,0.5786062100245754,0.5786062100245754,0.5786062100245754,1,0,0
AAPL|2018-06-12 14:30:00+00:00,AAPL,2018-06-12,2018-06,train_forward_oof,1,1,0.460629993677786,0.4120149786529589,0.4623475842169647,0.4482145225713879,0.5439824551876498,0.4120149786529589,0.4623475842169647,0.4623475842169647,0.4623475842169647,0.4623475842169647,1,0,0
AAPL|2018-06-12 15:30:00+00:00,AAPL,2018-06-12,2018-06,train_forward_oof,1,1,0.4373932932261904,0.3691755470350471,0.5051749926445572,0.4356012629280216,0.4994783954024798,0.3691755470350471,0.5051749926445572,0.5051749926445572,0.5051749926445572,0.5051749926445572,1,0,0
AAPL|2018-06-13 13:30:00+00:00,AAPL,2018-06-13,2018-06,train_forward_oof,0,1,0.5475514539325221,0.6087486372928355,0.6173489272700385,0.5923250769297095,0.6152852165351533,0.6087486372928355,0.6173489272700385,0.6173489272700385,0.6173489272700385,0.6173489272700385,1,0,0
AAPL|2018-06-13 14:30:00+00:00,AAPL,2018-06-13,2018-06,train_forward_oof,0,1,0.5048211255820984,0.4447528697626653,0.5266794271117323,0.5661966026022186,0.5603514034606278,0.4447528697626653,0.5266794271117323,0.5266794271117323,0.5266794271117323,0.5266794271117323,1,0,0
AAPL|2018-06-13 15:30:00+00:00,AAPL,2018-06-13,2018-06,train_forward_oof,0,1,0.4208695800421362,0.3677526822469063,0.4109885918551652,0.5062260610476802,0.5104893237069567,0.3677526822469063,0.4109885918551652,0.4109885918551652,0.4109885918551652,0.4109885918551652,1,0,0
AAPL|2018-06-14 13:30:00+00:00,AAPL,2018-06-14,2018-06,train_forward_oof,0,1,0.5338332358006138,0.5968661797761435,0.5760095866035776,0.5877799732348538,0.5638377245201615,0.5968661797761435,0.5760095866035776,0.5760095866035776,0.5760095866035776,0.5760095866035776,1,0,0
AAPL|2018-06-14 14:30:00+00:00,AAPL,2018-06-14,2018-06,train_forward_oof,0,1,0.4920020780949276,0.466534139574055,0.4045613493141149,0.5676694816613996,0.5050093820822205,0.466534139574055,0.4045613493141149,0.4045613493141149,0.4045613493141149,0.4045613493141149,1,0,0
AAPL|2018-06-14 15:30:00+00:00,AAPL,2018-06-14,2018-06,train_forward_oof,0,1,0.4659069695487544,0.4195968054421504,0.3537815914598446,0.5693299380614036,0.4794308734581822,0.4195968054421504,0.3537815914598446,0.3537815914598446,0.3537815914598446,0.3537815914598446,1,0,0
AAPL|2018-06-15 13:30:00+00:00,AAPL,2018-06-15,2018-06,train_forward_oof,0,1,0.5345793870004689,0.5986349568992682,0.6696978509070196,0.4492281550073623,0.5223588555553917,0.5986349568992682,0.6696978509070196,0.6696978509070196,0.6696978509070196,0.6696978509070196,1,0,0
AAPL|2018-06-15 14:30:00+00:00,AAPL,2018-06-15,2018-06,train_forward_oof,1,1,0.4925376011507364,0.4349939242526338,0.6250337093272408,0.4108517597509817,0.5018225742188943,0.4349939242526338,0.6250337093272408,0.6250337093272408,0.6250337093272408,0.6250337093272408,1,0,1
AAPL|2018-06-15 15:30:00+00:00,AAPL,2018-06-15,2018-06,train_forward_oof,1,1,0.432299173591311,0.3906386780155826,0.5399480807957349,0.3608697180913651,0.4395005512489258,0.3906386780155826,0.5399480807957349,0.5399480807957349,0.5399480807957349,0.5399480807957349,1,0,0
AAPL|2018-06-18 13:30:00+00:00,AAPL,2018-06-18,2018-06,train_forward_oof,1,1,0.4860179697677074,0.5395260598200338,0.6656540637255788,0.4484123357197164,0.5685440039775489,0.5395260598200338,0.6656540637255788,0.6656540637255788,0.6656540637255788,0.6656540637255788,1,0,0
AAPL|2018-06-18 14:30:00+00:00,AAPL,2018-06-18,2018-06,train_forward_oof,1,1,0.4443941715718623,0.3715326899278456,0.6426699101169493,0.4399572084678856,0.4845473187878485,0.3715326899278456,0.6426699101169493,0.6426699101169493,0.6426699101169493,0.6426699101169493,1,0,0
AAPL|2018-06-18 15:30:00+00:00,AAPL,2018-06-18,2018-06,train_forward_oof,0,1,0.4635181399184936,0.4206387452207321,0.5543248620315953,0.4812820808958467,0.4608727383823389,0.4206387452207321,0.5543248620315953,0.5543248620315953,0.5543248620315953,0.5543248620315953,0,0,0
AAPL|2018-06-19 13:30:00+00:00,AAPL,2018-06-19,2018-06,train_forward_oof,1,1,0.5342014301616524,0.6012074107452163,0.514906981487391,0.518985975355152,0.591159218488962,0.6012074107452163,0.514906981487391,0.514906981487391,0.514906981487391,0.514906981487391,1,0,0
AAPL|2018-06-19 14:30:00+00:00,AAPL,2018-06-19,2018-06,train_forward_oof,1,1,0.4915321063514869,0.4615164537711703,0.4355192569811244,0.4765967916167596,0.5192424389713972,0.4615164537711703,0.4355192569811244,0.4355192569811244,0.4355192569811244,0.4355192569811244,1,0,1
AAPL|2018-06-19 15:30:00+00:00,AAPL,2018-06-19,2018-06,train_forward_oof,1,1,0.4652470172968727,0.4117864631661915,0.4257706256111812,0.4817764855271937,0.4670611667321858,0.4117864631661915,0.4257706256111812,0.4257706256111812,0.4257706256111812,0.4257706256111812,1,0,1
AAPL|2018-06-20 13:30:00+00:00,AAPL,2018-06-20,2018-06,train_forward_oof,1,1,0.524441420453887,0.5793202559660151,0.5329207150701771,0.5481357085533984,0.5571799394877139,0.5793202559660151,0.5329207150701771,0.5329207150701771,0.5329207150701771,0.5329207150701771,1,0,0
AAPL|2018-06-20 14:30:00+00:00,AAPL,2018-06-20,2018-06,train_forward_oof,1,1,0.4802401545764964,0.443864958004359,0.4807106340642243,0.4314389415349012,0.4788572783607003,0.443864958004359,0.4807106340642243,0.4807106340642243,0.4807106340642243,0.4807106340642243,1,0,1
AAPL|2018-06-20 15:30:00+00:00,AAPL,2018-06-20,2018-06,train_forward_oof,1,1,0.4836884105150845,0.4472811447026135,0.3663858742496033,0.4383910285122547,0.4826875914910271,0.4472811447026135,0.3663858742496033,0.3663858742496033,0.3663858742496033,0.3663858742496033,1,0,1
AAPL|2018-06-21 13:30:00+00:00,AAPL,2018-06-21,2018-06,train_forward_oof,0,1,0.5110307786704508,0.5782516256346056,0.4664526148923869,0.494539773911473,0.5460506101513911,0.5782516256346056,0.4664526148923869,0.4664526148923869,0.4664526148923869,0.4664526148923869,1,0,1
AAPL|2018-06-21 14:30:00+00:00,AAPL,2018-06-21,2018-06,train_forward_oof,0,1,0.4679624125646522,0.4902771362640543,0.4378848550034561,0.3966424008319383,0.5189876058892852,0.4902771362640543,0.4378848550034561,0.4378848550034561,0.4378848550034561,0.4378848550034561,1,0,1
AAPL|2018-06-21 15:30:00+00:00,AAPL,2018-06-21,2018-06,train_forward_oof,0,1,0.4530241979531897,0.3992448726653284,0.5086926259419717,0.4576581884923225,0.4713647486278571,0.3992448726653284,0.5086926259419717,0.5086926259419717,0.5086926259419717,0.5086926259419717,1,0,0
AAPL|2018-06-22 13:30:00+00:00,AAPL,2018-06-22,2018-06,train_forward_oof,0,1,0.5275480054829196,0.5828104393273242,0.5813080963218346,0.4515219595479565,0.5860859533441314,0.5828104393273242,0.5813080963218346,0.5813080963218346,0.5813080963218346,0.5813080963218346,1,0,1
AAPL|2018-06-22 14:30:00+00:00,AAPL,2018-06-22,2018-06,train_forward_oof,1,1,0.4847469832434579,0.4422991559066107,0.5774292749571888,0.405939158807853,0.515830312369252,0.4422991559066107,0.5774292749571888,0.5774292749571888,0.5774292749571888,0.5774292749571888,1,0,1
AAPL|2018-06-22 15:30:00+00:00,AAPL,2018-06-22,2018-06,train_forward_oof,1,1,0.4508579549246398,0.3954553083829875,0.5075782457176148,0.3651477189778018,0.4862118672662948,0.3954553083829875,0.5075782457176148,0.5075782457176148,0.5075782457176148,0.5075782457176148,1,0,1
AAPL|2018-06-25 13:30:00+00:00,AAPL,2018-06-25,2018-06,train_forward_oof,0,1,0.4939886731489955,0.5495522073443716,0.5175956881888472,0.6334731525027569,0.5444085744092928,0.5495522073443716,0.5175956881888472,0.5175956881888472,0.5175956881888472,0.5175956881888472,1,0,1
AAPL|2018-06-25 14:30:00+00:00,AAPL,2018-06-25,2018-06,train_forward_oof,0,1,0.4515416977681512,0.4218682132446537,0.5063791947018115,0.5115592560497215,0.4910816681493629,0.4218682132446537,0.5063791947018115,0.5063791947018115,0.5063791947018115,0.5063791947018115,1,0,1
AAPL|2018-06-25 15:30:00+00:00,AAPL,2018-06-25,2018-06,train_forward_oof,0,1,0.4449556469546912,0.4013634092398158,0.4997095216853773,0.4805977578855071,0.4597287242654617,0.4013634092398158,0.4997095216853773,0.4997095216853773,0.4997095216853773,0.4997095216853773,1,0,0
AAPL|2018-06-26 13:30:00+00:00,AAPL,2018-06-26,2018-06,train_forward_oof,1,1,0.5648191837325671,0.6082261878054599,0.4997132656310745,0.6011456052998853,0.5567907595120369,0.6082261878054599,0.4997132656310745,0.4997132656310745,0.4997132656310745,0.4997132656310745,1,0,0
AAPL|2018-06-26 14:30:00+00:00,AAPL,2018-06-26,2018-06,train_forward_oof,1,1,0.5250723008075282,0.4842761979739071,0.4378391986855307,0.6163493821349406,0.4547351225192415,0.4842761979739071,0.4378391986855307,0.4378391986855307,0.4378391986855307,0.4378391986855307,1,0,1
AAPL|2018-06-26 15:30:00+00:00,AAPL,2018-06-26,2018-06,train_forward_oof,1,1,0.4756442434731249,0.426211804661576,0.3794330349658837,0.5567212902091109,0.4257029260487608,0.426211804661576,0.3794330349658837,0.3794330349658837,0.3794330349658837,0.3794330349658837,1,0,1
AAPL|2018-06-27 13:30:00+00:00,AAPL,2018-06-27,2018-06,train_forward_oof,0,1,0.6019466381892989,0.6464286754000137,0.5923434292489855,0.5948178887072567,0.6199484474043346,0.6464286754000137,0.5923434292489855,0.5923434292489855,0.5923434292489855,0.5923434292489855,1,0,0
AAPL|2018-06-27 14:30:00+00:00,AAPL,2018-06-27,2018-06,train_forward_oof,0,1,0.5613769085772989,0.5157447790864407,0.5838545487432031,0.5276582130650712,0.5442798752119605,0.5157447790864407,0.5838545487432031,0.5838545487432031,0.5838545487432031,0.5838545487432031,1,0,1
AAPL|2018-06-27 15:30:00+00:00,AAPL,2018-06-27,2018-06,train_forward_oof,0,1,0.4676043954711383,0.453930423200617,0.5702010616218391,0.4877612830924847,0.4944850231050149,0.453930423200617,0.5702010616218391,0.5702010616218391,0.5702010616218391,0.5702010616218391,1,0,1
AAPL|2018-06-28 13:30:00+00:00,AAPL,2018-06-28,2018-06,train_forward_oof,1,1,0.5770623447594803,0.6291703400937123,0.5324481509183291,0.642925259573687,0.5968240459820311,0.6291703400937123,0.5324481509183291,0.5324481509183291,0.5324481509183291,0.5324481509183291,1,0,0
AAPL|2018-06-28 14:30:00+00:00,AAPL,2018-06-28,2018-06,train_forward_oof,1,1,0.5358022147029634,0.5053219651218824,0.4940927675529997,0.569597059408481,0.5411451946467533,0.5053219651218824,0.4940927675529997,0.4940927675529997,0.4940927675529997,0.4940927675529997,1,0,0
AAPL|2018-06-28 15:30:00+00:00,AAPL,2018-06-28,2018-06,train_forward_oof,1,1,0.4697827547844984,0.4384475825120101,0.4594330239973196,0.5167983502971284,0.5035494043424791,0.4384475825120101,0.4594330239973196,0.4594330239973196,0.4594330239973196,0.4594330239973196,1,0,1
AAPL|2018-06-29 13:30:00+00:00,AAPL,2018-06-29,2018-06,train_forward_oof,0,1,0.5769154204252077,0.633965285865582,0.5439822033405738,0.6695057383476424,0.5971302034615645,0.633965285865582,0.5439822033405738,0.5439822033405738,0.5439822033405738,0.5439822033405738,1,0,1
AAPL|2018-06-29 14:30:00+00:00,AAPL,2018-06-29,2018-06,train_forward_oof,1,1,0.5343357923834113,0.4986672514717911,0.518685314477015,0.5607488729649589,0.5336592378284729,0.4986672514717911,0.518685314477015,0.518685314477015,0.518685314477015,0.518685314477015,1,0,1
AAPL|2018-06-29 15:30:00+00:00,AAPL,2018-06-29,2018-06,train_forward_oof,0,1,0.475471369171785,0.4013038543562013,0.4157736335359163,0.4797213769910443,0.4870594128468408,0.4013038543562013,0.4157736335359163,0.4157736335359163,0.4157736335359163,0.4157736335359163,1,0,1
AAPL|2018-07-02 13:30:00+00:00,AAPL,2018-07-02,2018-07,train_forward_oof,1,1,0.4978329059086422,0.5401751281312127,0.531638847130712,0.4122463661947559,0.5517240187212635,0.5401751281312127,0.531638847130712,0.531638847130712,0.531638847130712,0.531638847130712,1,0,1
AAPL|2018-07-02 14:30:00+00:00,AAPL,2018-07-02,2018-07,train_forward_oof,1,1,0.461321601170672,0.4279249409915859,0.4851611834883112,0.335537848920342,0.518567956642945,0.4279249409915859,0.4851611834883112,0.4851611834883112,0.4851611834883112,0.4851611834883112,1,0,0
AAPL|2018-07-02 15:30:00+00:00,AAPL,2018-07-02,2018-07,train_forward_oof,1,1,0.4581833760182173,0.4535354911979791,0.4276628414239796,0.4243769096800485,0.5145999246563028,0.4535354911979791,0.4276628414239796,0.4276628414239796,0.4276628414239796,0.4276628414239796,1,0,0
AAPL|2018-07-05 13:30:00+00:00,AAPL,2018-07-05,2018-07,train_forward_oof,1,1,0.5115562135027101,0.5485608702643479,0.5104861108927568,0.527116029596192,0.5773797098510602,0.5485608702643479,0.5104861108927568,0.5104861108927568,0.5104861108927568,0.5104861108927568,1,0,1
AAPL|2018-07-05 14:30:00+00:00,AAPL,2018-07-05,2018-07,train_forward_oof,1,1,0.4760409830501714,0.4482725101555208,0.458212482130772,0.476161479558997,0.5181169597868802,0.4482725101555208,0.458212482130772,0.458212482130772,0.458212482130772,0.458212482130772,1,0,1
AAPL|2018-07-05 15:30:00+00:00,AAPL,2018-07-05,2018-07,train_forward_oof,1,1,0.4887932572270609,0.4418665982549848,0.4466674586590524,0.4600304791446611,0.5118460980559545,0.4418665982549848,0.4466674586590524,0.4466674586590524,0.4466674586590524,0.4466674586590524,0,0,0
AAPL|2018-07-06 13:30:00+00:00,AAPL,2018-07-06,2018-07,train_forward_oof,1,1,0.5142806306365032,0.5616220463970196,0.545137278470812,0.5442478168245422,0.5670984093665541,0.5616220463970196,0.545137278470812,0.545137278470812,0.545137278470812,0.545137278470812,1,0,0
AAPL|2018-07-06 14:30:00+00:00,AAPL,2018-07-06,2018-07,train_forward_oof,1,1,0.4786230389112257,0.4616087426226177,0.4910181764877225,0.3955377650586008,0.5354098578170788,0.4616087426226177,0.4910181764877225,0.4910181764877225,0.4910181764877225,0.4910181764877225,1,0,0
AAPL|2018-07-06 15:30:00+00:00,AAPL,2018-07-06,2018-07,train_forward_oof,1,1,0.4757448059941973,0.4618462261553271,0.4842929180863329,0.4393582266489906,0.5575687203742775,0.4618462261553271,0.4842929180863329,0.4842929180863329,0.4842929180863329,0.4842929180863329,1,0,1
AAPL|2018-07-09 13:30:00+00:00,AAPL,2018-07-09,2018-07,train_forward_oof,1,1,0.538167553936639,0.5723694859440138,0.5675273172137295,0.6417950137311227,0.5662657601725742,0.5723694859440138,0.5675273172137295,0.5675273172137295,0.5675273172137295,0.5675273172137295,1,0,1
AAPL|2018-07-09 14:30:00+00:00,AAPL,2018-07-09,2018-07,train_forward_oof,1,1,0.498155822591856,0.48319597834293,0.5219973436875887,0.5541233765282831,0.5201212025977922,0.48319597834293,0.5219973436875887,0.5219973436875887,0.5219973436875887,0.5219973436875887,1,0,1
AAPL|2018-07-09 15:30:00+00:00,AAPL,2018-07-09,2018-07,train_forward_oof,1,1,0.5034450942085117,0.4744330169295234,0.4963895712230626,0.436004478245308,0.5219562647391209,0.4744330169295234,0.4963895712230626,0.4963895712230626,0.4963895712230626,0.4963895712230626,0,0,0
AAPL|2018-07-10 13:30:00+00:00,AAPL,2018-07-10,2018-07,train_forward_oof,1,1,0.535481766625562,0.5863808288893246,0.483482603169613,0.599580100699509,0.5560319696164591,0.5863808288893246,0.483482603169613,0.483482603169613,0.483482603169613,0.483482603169613,1,0,1
AAPL|2018-07-10 14:30:00+00:00,AAPL,2018-07-10,2018-07,train_forward_oof,0,1,0.5006679286480165,0.4656025289246703,0.4901326899930329,0.4435938014252784,0.5359005397206148,0.4656025289246703,0.4901326899930329,0.4901326899930329,0.4901326899930329,0.4901326899930329,1,0,1
AAPL|2018-07-10 15:30:00+00:00,AAPL,2018-07-10,2018-07,train_forward_oof,0,1,0.4697996230670783,0.4412311778793715,0.452027187804895,0.355315518692349,0.5356426804413641,0.4412311778793715,0.452027187804895,0.452027187804895,0.452027187804895,0.452027187804895,1,0,1
AAPL|2018-07-11 13:30:00+00:00,AAPL,2018-07-11,2018-07,train_forward_oof,1,1,0.513599078142337,0.5673496574743625,0.5364239139353525,0.5669646238392151,0.5590758110818098,0.5673496574743625,0.5364239139353525,0.5364239139353525,0.5364239139353525,0.5364239139353525,1,0,1
AAPL|2018-07-11 14:30:00+00:00,AAPL,2018-07-11,2018-07,train_forward_oof,0,1,0.4779094842993149,0.4429453372454374,0.4841210243584765,0.5788390127192832,0.4968736509673472,0.4429453372454374,0.4841210243584765,0.4841210243584765,0.4841210243584765,0.4841210243584765,1,0,1
AAPL|2018-07-11 15:30:00+00:00,AAPL,2018-07-11,2018-07,train_forward_oof,0,1,0.464564648052071,0.408071556351373,0.5048697392963303,0.5157280722202553,0.4653015011180489,0.408071556351373,0.5048697392963303,0.5048697392963303,0.5048697392963303,0.5048697392963303,0,0,0
AAPL|2018-07-12 13:30:00+00:00,AAPL,2018-07-12,2018-07,train_forward_oof,1,1,0.5638684679537197,0.6059477937720252,0.5844714676228806,0.4781523633991099,0.6150461442648649,0.6059477937720252,0.5844714676228806,0.5844714676228806,0.5844714676228806,0.5844714676228806,1,0,1
AAPL|2018-07-12 14:30:00+00:00,AAPL,2018-07-12,2018-07,train_forward_oof,1,1,0.5271376111160435,0.4993897434893967,0.5511418456927257,0.4286496481026306,0.5734674118585432,0.4993897434893967,0.5511418456927257,0.5511418456927257,0.5511418456927257,0.5511418456927257,1,0,1
AAPL|2018-07-12 15:30:00+00:00,AAPL,2018-07-12,2018-07,train_forward_oof,1,1,0.4364407538607128,0.3991061447916548,0.4433384071043886,0.3838184145675992,0.5086518761213262,0.3991061447916548,0.4433384071043886,0.4433384071043886,0.4433384071043886,0.4433384071043886,1,0,1
AAPL|2018-07-13 13:30:00+00:00,AAPL,2018-07-13,2018-07,train_forward_oof,1,1,0.5402700690060651,0.5857533016960005,0.546433490987775,0.3284019818773283,0.5698398123035645,0.5857533016960005,0.546433490987775,0.546433490987775,0.546433490987775,0.546433490987775,0,0,0
AAPL|2018-07-13 14:30:00+00:00,AAPL,2018-07-13,2018-07,train_forward_oof,0,1,0.5052751065950047,0.467154803925869,0.5123393668718569,0.3275335041372472,0.5152138562480382,0.467154803925869,0.5123393668718569,0.5123393668718569,0.5123393668718569,0.5123393668718569,1,0,0
AAPL|2018-07-13 15:30:00+00:00,AAPL,2018-07-13,2018-07,train_forward_oof,0,1,0.4517617006900767,0.394141852250385,0.4269343751578051,0.4150896891938761,0.4925805362763141,0.394141852250385,0.4269343751578051,0.4269343751578051,0.4269343751578051,0.4269343751578051,1,0,0
AAPL|2018-07-16 13:30:00+00:00,AAPL,2018-07-16,2018-07,train_forward_oof,0,1,0.5139242312247344,0.5531315778039038,0.4430422187075171,0.4579374776150921,0.5378315129717728,0.5531315778039038,0.4430422187075171,0.4430422187075171,0.4430422187075171,0.4430422187075171,1,0,1
AAPL|2018-07-16 14:30:00+00:00,AAPL,2018-07-16,2018-07,train_forward_oof,0,1,0.4784284489662089,0.4338342246501058,0.4383690012762554,0.5158926661131894,0.4954403246363337,0.4338342246501058,0.4383690012762554,0.4383690012762554,0.4383690012762554,0.4383690012762554,1,0,1
AAPL|2018-07-16 15:30:00+00:00,AAPL,2018-07-16,2018-07,train_forward_oof,0,1,0.4583093071473172,0.4003665286304289,0.3871204760442742,0.5493898006633487,0.4956928731919688,0.4003665286304289,0.3871204760442742,0.3871204760442742,0.3871204760442742,0.3871204760442742,1,0,1
AAPL|2018-07-17 13:30:00+00:00,AAPL,2018-07-17,2018-07,train_forward_oof,1,1,0.5295725044625815,0.5778474871117893,0.5707311507360087,0.5736305926514198,0.551765299103282,0.5778474871117893,0.5707311507360087,0.5707311507360087,0.5707311507360087,0.5707311507360087,1,0,1
AAPL|2018-07-17 14:30:00+00:00,AAPL,2018-07-17,2018-07,train_forward_oof,1,1,0.4932651990262304,0.4527339964391393,0.5245576212024383,0.5789494020554531,0.512654384387614,0.4527339964391393,0.5245576212024383,0.5245576212024383,0.5245576212024383,0.5245576212024383,1,0,0
AAPL|2018-07-17 15:30:00+00:00,AAPL,2018-07-17,2018-07,train_forward_oof,1,1,0.4537213488846968,0.4581021085591157,0.5185302702355302,0.4658713295093095,0.5321503296277363,0.4581021085591157,0.5185302702355302,0.5185302702355302,0.5185302702355302,0.5185302702355302,1,0,0
AAPL|2018-07-18 13:30:00+00:00,AAPL,2018-07-18,2018-07,train_forward_oof,0,1,0.521022204440644,0.5701305407235149,0.5552695482913681,0.5650392716934524,0.5667017253879683,0.5701305407235149,0.5552695482913681,0.5552695482913681,0.5552695482913681,0.5552695482913681,1,0,1
AAPL|2018-07-18 14:30:00+00:00,AAPL,2018-07-18,2018-07,train_forward_oof,1,1,0.4835993056691915,0.4463033304644085,0.5531859940135391,0.3306691322553363,0.4922850774316279,0.4463033304644085,0.5531859940135391,0.5531859940135391,0.5531859940135391,0.5531859940135391,0,0,0
AAPL|2018-07-18 15:30:00+00:00,AAPL,2018-07-18,2018-07,train_forward_oof,1,1,0.4776568490369013,0.4447656477113373,0.5485095946457132,0.3266602034746705,0.4867991876550278,0.4447656477113373,0.5485095946457132,0.5485095946457132,0.5485095946457132,0.5485095946457132,0,0,0
AAPL|2018-07-19 13:30:00+00:00,AAPL,2018-07-19,2018-07,train_forward_oof,1,1,0.505041241535437,0.5535068017288174,0.4929595525783834,0.5515524943758259,0.5411697646637679,0.5535068017288174,0.4929595525783834,0.4929595525783834,0.4929595525783834,0.4929595525783834,1,0,1
AAPL|2018-07-19 14:30:00+00:00,AAPL,2018-07-19,2018-07,train_forward_oof,1,1,0.4712326730785164,0.4232561393898293,0.4697704903871002,0.567180868095223,0.4870290520395432,0.4232561393898293,0.4697704903871002,0.4697704903871002,0.4697704903871002,0.4697704903871002,1,0,1
