key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,F0,R1,F1,F2,F6,A01,A1,E01,E1,MODERN,HISTORY_LR,CHRONOS_LR
AMZN|2018-05-11 15:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,1,1,0.0,0.4072764165635643,0.4566690485898622,0.4732604209296739,0.3630496532854803,0.4952325772094545,0.4318406388918817,0.1036561983395675,0.4464953866082779,0.1270401785640656,0.4150361438312299,0.8122794325093676,0.484690604773748
AAPL|2018-05-14 13:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,0.0,0.5410106544628064,0.5963075109215464,0.5791606356370138,0.579154531002259,0.5316131186649528,0.5856853048196571,0.8237265212831738,0.5874939802920607,0.8389664100539208,0.6605604565272785,0.5440936410973146,0.515026332205664
AMZN|2018-05-14 13:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,1,1,1,0.0,0.5462525969013268,0.5650308986606708,0.3501054647751745,0.5712751034207638,0.5468121898304916,0.4736705697377586,0.7060309656743747,0.470008514823395,0.6887945396569695,0.4627198997785897,0.74928981517419,0.4766273717303981
AAPL|2018-05-14 14:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,0.0,0.504683885749338,0.4467955845499959,0.5849813260899203,0.5215814592860452,0.4609748541285444,0.5378420876087109,0.730696976927684,0.5330976654234557,0.7415878978931163,0.5506610819861201,0.4928158396659985,0.5173270177473617
AMZN|2018-05-14 14:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,1,1,0.0,0.5451171256847747,0.5583102368962058,0.3912926273115826,0.6457830892615165,0.5160587094980278,0.5051811721855607,0.8361139730274048,0.4975145685881414,0.8261594079115114,0.4540193420635525,0.6318207324786509,0.4879601688387892
AAPL|2018-05-14 15:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,0.0,0.4322369120631561,0.3783351485111766,0.4502375311699949,0.459631180036482,0.4453256130526196,0.4799021037371011,0.4850682418896174,0.4747740802348972,0.4910371829264831,0.4009397760996467,0.6049051044232141,0.5180213956867961
AMZN|2018-05-14 15:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,1,1,0.0,0.4305483476566132,0.4553147879615409,0.373885452034974,0.5641395387958194,0.4658634957678346,0.4973945596258078,0.782116365069251,0.489508635893185,0.764664319276605,0.432428338939686,0.6063783380986715,0.476229237727566
AAPL|2018-05-15 13:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,0.0,0.5426647428075382,0.6101560663696182,0.4917103067840413,0.6227963435540252,0.5653631678518827,0.6313287469550009,0.8910718066295722,0.6176657184229907,0.8793343927881364,0.7466904197057984,0.5128300721354567,0.5188992108460858
AMZN|2018-05-15 13:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,0,0,0.0,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4546584805027473,0.4738852125019658
AAPL|2018-05-15 14:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,0.0,0.5062580026009741,0.4520767265895419,0.4898863601360869,0.6093555427378562,0.4472073950547061,0.6090725524144446,0.8676833015266323,0.6018967839030224,0.8645941418327707,0.7336073006856664,0.4012514054440413,0.5211445567334253
AMZN|2018-05-15 14:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,1,1,0.0,0.4446865024689116,0.4611430721190681,0.4348300287763908,0.4638461230217322,0.4818263745364455,0.4216403530860572,0.2258324776646641,0.4282853839721158,0.1979728827009412,0.3967374763876554,0.3937591546420215,0.5105208678381301
AAPL|2018-05-15 15:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,0.0,0.4474946047043657,0.3874401937661912,0.4405709327186755,0.5376157383189802,0.4436818937612072,0.545347563321881,0.7509410651387255,0.5287649110260528,0.7023533866321651,0.6299616483643985,0.1683057630238976,0.5187960098396397
AMZN|2018-05-15 15:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,1,1,1,0.0,0.4455267310847635,0.5154161684364341,0.4384154576822181,0.4764412978946051,0.5167934346178583,0.4229024909026833,0.3199660112349126,0.4293776565397378,0.2817961872693536,0.398016671353283,0.1427309038422612,0.5113712855405752
AAPL|2018-05-16 13:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,1.0,0.5262116143667307,0.5925001188274811,0.4586971785643677,0.550063040963474,0.5503431485650914,0.5505160380956408,0.7308766151328018,0.5528235425558569,0.7321757545012033,0.5391778074702299,0.1884218935578769,0.518690260481265
AMZN|2018-05-16 13:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,1,1,0.0,0.3947162222347931,0.4096360871114108,0.4259492507387154,0.5968735482860008,0.4948966700742807,0.524555685832298,0.8116614750929952,0.5289645097967481,0.8108250370860673,0.4486545875361134,0.7433452796146048,0.4863781768674171
AAPL|2018-05-16 14:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,0.0,0.4897683526963564,0.4544885347560408,0.5599264523717462,0.5070577669725492,0.4792718495642069,0.5122047061393558,0.5557030643834875,0.5050538657081696,0.5275138709015947,0.5149574342139848,0.3430112754806388,0.5129405679499449
AAPL|2018-05-16 15:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,0.0,0.4444336739425231,0.3930504447439617,0.5230265474391337,0.4535665032518875,0.4691490772588446,0.4610660808729094,0.4152428059714222,0.4633859370019355,0.4293087114858359,0.4777552150967846,0.5291473401483826,0.5264181787164468
AMZN|2018-05-16 15:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,0,0,0.0,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.928508535795606,0.4864113469808791
AAPL|2018-05-17 13:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,0.0,0.5538860367910381,0.6143949964642255,0.6272266175102609,0.5769221882693764,0.5386012445848368,0.5823790320105484,0.7515729131499777,0.572965461049132,0.6822384863277954,0.6709593894099912,0.4281184104556064,0.5258309641346048
AMZN|2018-05-17 13:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,1,0,0,0.0,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.3807741903953965,0.4927188722394185
AAPL|2018-05-17 14:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,0.0,0.5169599782928893,0.4982258078638036,0.5942985501951146,0.5278393745393151,0.5011404856255885,0.557333296662316,0.6115780353827638,0.5475720615699097,0.5792576996439687,0.546871088760436,0.4541105553282299,0.5097557217118226
AMZN|2018-05-17 14:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,1,1,0.0,0.4604328454526943,0.4736212116875598,0.4141654386550273,0.4721627711436419,0.4985029242652068,0.4778257079193327,0.3759196864635971,0.4761555265669881,0.3740928699654108,0.486441414918542,0.3295509950678071,0.5075745298859554
AAPL|2018-05-17 15:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,0.0,0.4484142736958913,0.3888342375443468,0.504017183305978,0.474620412447545,0.4670409736590372,0.4618070011724671,0.4173303528328492,0.4586665588042665,0.4166149973497083,0.3813505718209952,0.4391107724116615,0.5181419710387711
AMZN|2018-05-17 15:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,1,1,0.0,0.54846164956605,0.5408342390604924,0.4475554009386374,0.5644360699351699,0.5334120025241249,0.5198766305656213,0.5493689915833501,0.5179882158708398,0.5478691546499139,0.5214269356854396,0.5221325106419784,0.489389185195792
AAPL|2018-05-18 13:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,1,1,1,0.0,0.5588107924860385,0.623242238213299,0.4900927418397475,0.6508961779043486,0.5595171358936537,0.6353728039681394,0.9227839442852636,0.6359927528493936,0.9263289379101708,0.7268173198714614,0.3259126848007359,0.5185399393456116
AMZN|2018-05-18 13:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,0.0,0.4936164495197654,0.4937381581420636,0.491842489449739,0.6099836648807182,0.4850751806251291,0.5209278873884963,0.4820856239406539,0.5132820959627343,0.4696711135631474,0.6699888704343614,0.6393765264498031,0.4792083583712366
AAPL|2018-05-18 14:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,1,1,0.0,0.5225525974018239,0.5165809159259822,0.4725197631647839,0.549361717830271,0.5309143128498548,0.5314863963227031,0.6301457729818382,0.5266296103262453,0.5982650436987367,0.6800064245210404,0.7350139374294213,0.5116518620074334
AMZN|2018-05-18 14:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,0.0,0.4908730858038814,0.5601783483591062,0.4960631489374585,0.613017299836698,0.5195984294274949,0.5268574275380538,0.5536575131461048,0.5189891275653906,0.5409266804679531,0.6720468317253989,0.4992836869244466,0.504449335713104
AAPL|2018-05-18 15:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,1,1,0.0,0.45825755908643,0.3946856402584123,0.4179840827049915,0.4814732264962704,0.4535008589262375,0.4795351030962773,0.4815838970681885,0.4707718045244541,0.4221882155738179,0.5110743756366724,0.4482936528153174,0.5175410069529089
AMZN|2018-05-18 15:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,0.0,0.5529243862762275,0.5600855320684469,0.5061235506669588,0.6799010833356427,0.5339088083409038,0.5404372939729181,0.7339820213378712,0.5322050773646257,0.7136552238380207,0.6819857332437192,0.4966805551987467,0.5016311916933506
AAPL|2018-05-21 13:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,1,1,1,0.0,0.5495985019692738,0.6053831080910721,0.6130012058051406,0.5132371538290316,0.5382087796698922,0.5099514556780326,0.5132947822365664,0.5087076728467248,0.5113995814726808,0.6029318406248831,0.529678701820272,0.5496859056502909
AMZN|2018-05-21 13:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,1,1,0.0,0.5215141898681069,0.5488928732338525,0.4085056241799329,0.6092309540815312,0.537441319610805,0.4951004340499086,0.784254353179714,0.4927703779631161,0.7735019023208379,0.4793144686318558,0.5737986335872376,0.482320450415845
AAPL|2018-05-21 14:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,1,1,1.0,0.5135011855332741,0.4599105093599779,0.5538433980385418,0.5160169227373638,0.5025791095668527,0.5043218176922941,0.504141289389539,0.5075718575941899,0.54169160420468,0.5784912463248133,0.4350933214406142,0.519681975482077
AMZN|2018-05-21 14:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,1,1,0.0,0.5187746201057084,0.5325935017758416,0.4125917920514268,0.6122667222444662,0.5279890693093477,0.5000835542831243,0.8147999335187239,0.4975579327784647,0.8053466232044723,0.4816415336491965,0.3726269425479661,0.4923026393380901
AAPL|2018-05-21 15:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,1,1,1.0,0.4447618157611122,0.4008517397623722,0.4873845102010096,0.4325317327198536,0.4648324925959395,0.4238813043100071,0.2383504860160776,0.4418146679835298,0.3386818486795552,0.4491958219270497,0.6718291755307655,0.5198979887879798
AMZN|2018-05-21 15:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,1,1,1,0.0,0.4527337828272742,0.4214039855777259,0.4055112135206289,0.5784720532508859,0.4723943112102898,0.50087702734117,0.7759179554478146,0.4980638638267851,0.7635964163194809,0.4726927136933415,0.339946000705179,0.4947205699653754
AAPL|2018-05-22 13:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,0,1,1,0.0,0.5499192626643161,0.6071509500325531,0.5762078436891224,0.603091258851315,0.5720957435822759,0.6067920524841375,0.8071151175611129,0.6102614906264232,0.8081714750535713,0.7856413074553285,0.8590794918082035,0.5232360029473769
AMZN|2018-05-22 13:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,0,0,0,0.0,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.3444473194351757,0.4806316681186688
AAPL|2018-05-22 14:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,1,1,0.0,0.5129457976741955,0.4738877453437157,0.5459537665201435,0.5576719636936901,0.4745209340340884,0.5734523537647805,0.7031892808819922,0.5749561322541938,0.6945732440006024,0.7262272440776422,0.6634086522957343,0.5141583460434109
AMZN|2018-05-22 14:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0,0,0.0,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.4148196314828306,0.50294580753874
AAPL|2018-05-22 15:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,1,1,0.0,0.4120162264484279,0.318153776448501,0.4806673152509731,0.4659832749973535,0.4111044704104369,0.4775034340568577,0.4698851044565625,0.483134363963859,0.4813787173892117,0.5365679558232751,0.605745253447773,0.5236322461434832
AMZN|2018-05-22 15:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0,0,0.0,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.6769090400352064,0.4859630416129323
AAPL|2018-05-23 13:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,0.0,0.5043032742220214,0.5754460839254288,0.5095737947019057,0.6009700288761846,0.5480081766297881,0.5988691159277445,0.8400518124629964,0.6042612358549327,0.8504517156547952,0.6500975033247414,0.7722083550279427,0.518753197455969
AMZN|2018-05-23 13:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,0,0,0.0,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.7578659422455603,0.4719850127892626
AAPL|2018-05-23 14:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,0.0,0.4674030060571648,0.4223686802502607,0.4647390138827879,0.5345388964623051,0.4487614007503872,0.5492588580600727,0.6487383877898731,0.5619083784303334,0.7050886059256393,0.5444950866308855,0.657835258335846,0.5178804803944417
AMZN|2018-05-23 14:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,1,1,0.0,0.4436707072162533,0.4813710985318332,0.4370891453483764,0.3482291974569316,0.5218103411696041,0.4305127045421516,0.2882450719402627,0.4483072284764361,0.425427454325995,0.5023023144086267,0.7298307502126754,0.493086620585519
AAPL|2018-05-23 15:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,0.0,0.4430276600010144,0.3766478056655374,0.4687342243287294,0.504857101742026,0.4341544273178559,0.502142686809064,0.5766388874141996,0.5189608924822046,0.6500677736512346,0.4767284157007657,0.7485589308567104,0.5233012009030115
AMZN|2018-05-23 15:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,1,1,0.0,0.4777069229557559,0.5123540497054163,0.4389086701322734,0.3864754120900596,0.5295610802702907,0.4438113196225611,0.4797683589632445,0.4616117601183245,0.6222956486564165,0.5031562417349456,0.6549766588697974,0.4883689953733381
AAPL|2018-05-24 13:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,0,1,1,1.0,0.5504536354217139,0.6170911135166778,0.4631648656398001,0.5933354461673643,0.5852607433754111,0.6099713849038051,0.9063821460221952,0.6139197830994566,0.9098910316703176,0.6860832276752571,0.6137742479438294,0.5237725206218182
AMZN|2018-05-24 13:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,0.0,0.5543732824338719,0.5408336136147585,0.4927524061793543,0.3877348379961889,0.5463868945154648,0.4553379371384282,0.5670567935144283,0.436176080185184,0.4795611393963359,0.5593009316088167,0.7712120614283461,0.5010240914117349
AAPL|2018-05-24 14:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,1,1,1.0,0.5129988693034915,0.4697728821687443,0.5139095049880051,0.4953833400275947,0.4992930637991255,0.4955103878718567,0.5056866246083404,0.4875282629037422,0.4386537016681909,0.5938121031887593,0.3719923350096197,0.5205583359718629
AMZN|2018-05-24 14:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,0.0,0.5370630981922492,0.5221343651744467,0.4737398791435136,0.3738539885408816,0.5253639230873796,0.437707614760399,0.3441320775216565,0.4260654334191155,0.3041718443097098,0.5119099798105168,0.6915998062609092,0.495258099824657
AAPL|2018-05-24 15:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,1,1,1.0,0.4386214636538413,0.3692679069200953,0.5048562769403101,0.4216467324575221,0.4510985184137889,0.4257672779428865,0.160918163644447,0.4209740457903493,0.1264717642506777,0.3505273452627745,0.6975591559275411,0.5202803983168683
AMZN|2018-05-24 15:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,0.0,0.5166839831313546,0.4906743923927256,0.4629542753188449,0.3530158497313488,0.5109350167444988,0.4314120435812041,0.3993485057052452,0.4198890799299404,0.3608765514753576,0.5023030707780735,0.4611103198697837,0.4890645254759714
AAPL|2018-05-25 13:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,1,1,1,0.0,0.4787905542622118,0.5436144196524938,0.505076795996533,0.5354229472557307,0.5197032280907427,0.5110508622447836,0.456215600677573,0.521761614569268,0.5053520881216255,0.3781559520349355,0.4796153715122314,0.5183998059879894
AMZN|2018-05-25 13:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,1,1,1,0.0,0.5105062149542468,0.5123420478671847,0.4643807133257284,0.5663595331312163,0.4852769624531878,0.4942916788551422,0.5428372312916054,0.4880120444403924,0.5149335803413676,0.5010318216474113,0.4142296905347063,0.4976083368648908
AAPL|2018-05-25 14:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,1,1,0.0,0.4412926031016814,0.4171554572308078,0.4954303427987361,0.4827871283825908,0.4502792575207833,0.4629562591756496,0.2846661174983633,0.4678916947742982,0.2783450672964833,0.2532531752045585,0.2674486585867151,0.5229787915761406
AMZN|2018-05-25 14:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,1,1,0.0,0.5077631069657741,0.5456628986327514,0.4685830201171966,0.569493006374084,0.5019373887247507,0.5015489200476076,0.6435347318013053,0.4949894854074468,0.6162248892672006,0.5033623945541762,0.3557182721666213,0.5097464454770559
AAPL|2018-05-25 15:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,1,1,0.0,0.4353519219456186,0.3637834080991315,0.4785314701903802,0.4901099176486994,0.4647161731507081,0.4847308880141546,0.4102542406865901,0.4938489078833367,0.4425844634578059,0.2466949024941017,0.699951293658763,0.5270427605836849
AMZN|2018-05-25 15:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,1,1,0.0,0.5682236582358821,0.5396876415544194,0.4967485078769698,0.6416619970709693,0.4989497598764441,0.5399530888985704,0.7566788532695704,0.5334547828600057,0.7384258804113514,0.532492614680213,0.8539362240523378,0.4921925866967369
AAPL|2018-05-29 13:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,1.0,0.5612821123795009,0.6087115109463797,0.5880355994050013,0.6361130789360597,0.5932498721943955,0.6322670975176471,0.8708332743016381,0.6381829983473833,0.880727048898796,0.7668717383532941,0.508204045795486,0.5221534363281561
AMZN|2018-05-29 13:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0,0,0.0,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.6943600479103118,0.479076517673885
AAPL|2018-05-29 14:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,1.0,0.5241335134489111,0.4457878452936833,0.5762426717142761,0.5359398243610473,0.4996091092639139,0.5296286006348054,0.5884485909900969,0.531322866969279,0.611547646123723,0.5414924968913903,0.6512060980865844,0.5197485617949441
AMZN|2018-05-29 14:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0,0,0.0,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.6733441932043995,0.494081407693443
AAPL|2018-05-29 15:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,0.0,0.4572175115887186,0.3835735625606662,0.4486527299684503,0.4334417556423148,0.4725788744625478,0.4381139231038786,0.3647356613957505,0.4381036287362488,0.3798026634724012,0.5397352359466568,0.457668411593138,0.5171995634208254
AMZN|2018-05-29 15:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,0,0,0,0.0,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6630854885381511,0.501505563069687
AAPL|2018-05-30 13:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,0.0,0.5560464263843573,0.6163812675785267,0.5860713126216853,0.5106857648126091,0.609077389767587,0.5043949596751555,0.5052013750060692,0.4970301129865667,0.4150861357327415,0.6979319894689222,0.2916398469486558,0.5283099073144505
AMZN|2018-05-30 13:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0,0,0.0,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.3843272089393922,0.4834980140092885
AAPL|2018-05-30 14:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,0.0,0.5174374925063948,0.4522571214021801,0.5442222360559109,0.4842798699832816,0.4802216498524409,0.4882455696566345,0.4471381826631348,0.4943539955229002,0.4289170749730527,0.5894524592098318,0.0933586466635243,0.5131700912042556
AMZN|2018-05-30 14:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0,0,0.0,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.7069795505779372,0.5428909749233107
AAPL|2018-05-30 15:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,1.0,0.443965557390474,0.3642787248894871,0.4674675450699282,0.3997932400142709,0.4382974017340081,0.4138486649721098,0.2510242012087054,0.4190955305361439,0.2431437987093273,0.4440223090978042,0.4619096722711798,0.5159065705383485
AMZN|2018-05-30 15:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,1,1,0.0,0.416966787614325,0.4670682656551443,0.4260988207947392,0.4107572684556303,0.4730433901731915,0.4468038713869123,0.2528127828645319,0.4391389579207654,0.225911122954146,0.4248132464566101,0.5026154684171683,0.5089749898004129
AAPL|2018-05-31 13:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,1,1,1,1.0,0.4948977238316851,0.5702023115990223,0.5537891971337071,0.4928549287364461,0.5556746127545596,0.4814326590214975,0.4572772886394019,0.4721390246592298,0.3543573782508221,0.3477299701655745,0.3645692522754154,0.5215065953962984
AMZN|2018-05-31 13:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,1,1,1,0.0,0.4574762939701056,0.4876035153083844,0.3888681919561652,0.5434380186361175,0.5132974522980536,0.4585015892047985,0.8512687258815036,0.4513993253453255,0.8003031742895005,0.4603775349393227,0.7550134417846657,0.480317387025665
AAPL|2018-05-31 14:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,0,1,1,0.0,0.4577803563629845,0.4091493982495937,0.4428542053202818,0.392352466693292,0.4974897677306391,0.3895951478705503,0.1636582952557274,0.3714349582538798,0.1092215948598848,0.3832090343155607,0.3384311446079279,0.5161319177061344
AMZN|2018-05-31 14:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,1,1,1,0.0,0.4749134960673856,0.4682942624310878,0.4596253288199651,0.4858875923327597,0.4567855059954862,0.4626019673538118,0.2965308563667232,0.4531710485907714,0.2604198904987316,0.4984780098116626,0.507257924267869,0.4997578500408091
AAPL|2018-05-31 15:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,0,1,1,0.0,0.4492103680097557,0.3718046255260291,0.4748800630137258,0.3839415220625964,0.4666944059452293,0.387389170201849,0.1970592275775887,0.370327116458354,0.1445595401245232,0.4267438780954956,0.392574226875963,0.511928543965083
AMZN|2018-05-31 15:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,0,1,1,0.0,0.5020787701616328,0.5092154225563073,0.4671768306232337,0.5260704039663143,0.4837136511888823,0.4777013851896377,0.4541228650506081,0.4679789242157084,0.4037598840760014,0.5063694265568852,0.649626264894484,0.4965897488146624
AAPL|2018-06-01 13:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,1,0.0,0.5313238373639373,0.5922034957281703,0.5619119274396681,0.5029594097278867,0.5928358580572101,0.5044779365282656,0.6149415436657695,0.495132591257408,0.5769751891297377,0.5225883109151693,0.342609724613322,0.5062436264942591
AMZN|2018-06-01 13:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,1,1,1,0.0,0.5319848713510389,0.5421748621471262,0.5003727261066812,0.5317156556479737,0.5500272646769557,0.5392763666110468,0.7373912379427087,0.5322777279175619,0.7046240866293686,0.4823779140423974,0.4919787071113615,0.5109055688795623
AAPL|2018-06-01 14:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,1,0.0,0.4890044556844094,0.5126248454998568,0.4855683767375642,0.509711898616526,0.5385512986851033,0.516500822338316,0.634247810294703,0.514028351190165,0.6199305471539712,0.5027725734999964,0.5205464431782527,0.5099764093705591
AMZN|2018-06-01 14:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,1,1,1,0.0,0.5131399689522244,0.504960595353246,0.499838387095302,0.5300645568610577,0.5333736698289444,0.5323389426060144,0.7350846206337883,0.5253364854649735,0.7023855613619991,0.4801383601746931,0.5231160255134709,0.5300744372051174
AAPL|2018-06-01 15:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,1,1.0,0.4627723227772964,0.4199883890732854,0.4591774973771055,0.4965213791174449,0.5005497081461643,0.4928336059142503,0.5849537340631253,0.4723357826343669,0.5261586865917518,0.4893310191591248,0.650120616826079,0.5040755490613618
AMZN|2018-06-01 15:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,0,1,1,0.0,0.4768891470689805,0.5329502841779404,0.452484269157761,0.5215021225611175,0.5493182290236245,0.52019147992748,0.7072379081049173,0.5131778559777661,0.6720867517696273,0.4698980594484056,0.6011682229890233,0.5287062469088912
