key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,F0,R1,F1,F2,F6,HISTORY_LR,CHRONOS_LR
AMZN|2018-04-10 14:30:00+00:00,AMZN,2018-04-10,2018-04,train_forward_oof,1,0,0,0,0.4664002844879732,0.4664002844879732,0.4664002844879732,0.4664002844879732,0.4664002844879732,0.06166659265571912,0.47397657571169927
AAPL|2018-04-10 15:30:00+00:00,AAPL,2018-04-10,2018-04,train_forward_oof,1,1,1,0,0.6061473887520563,0.4239226163242732,0.4524734403991841,0.4483470051679256,0.484248817364308,0.853760542351963,0.5551252366057883
AMZN|2018-04-10 15:30:00+00:00,AMZN,2018-04-10,2018-04,train_forward_oof,1,1,1,0,0.4248029166519523,0.4748262403781083,0.474336066300801,0.4516310346924126,0.5387138687837736,0.1445596324185122,0.5103854761661074
AAPL|2018-04-11 13:30:00+00:00,AAPL,2018-04-11,2018-04,train_forward_oof,1,1,1,0,0.8139185897692464,0.6277829383341126,0.6516365995809511,0.5731972678893715,0.5637111847062922,0.4864907434420689,0.5374141171106209
AMZN|2018-04-11 13:30:00+00:00,AMZN,2018-04-11,2018-04,train_forward_oof,1,0,0,0,0.50726642236242,0.50726642236242,0.50726642236242,0.50726642236242,0.50726642236242,0.37258175060927307,0.47089366186018006
AAPL|2018-04-11 14:30:00+00:00,AAPL,2018-04-11,2018-04,train_forward_oof,1,1,1,0,0.7360264987436561,0.471724779262009,0.6644468876186951,0.5383760544946731,0.4754485344711733,0.875914378460316,0.5389748100104058
AMZN|2018-04-11 14:30:00+00:00,AMZN,2018-04-11,2018-04,train_forward_oof,0,0,0,0,0.5269955421349779,0.5269955421349779,0.5269955421349779,0.5269955421349779,0.5269955421349779,0.8292365694652586,0.5135167044651205
AAPL|2018-04-11 15:30:00+00:00,AAPL,2018-04-11,2018-04,train_forward_oof,0,1,1,0,0.2965840894932005,0.3931231181211488,0.6593972789315904,0.4872020159705756,0.4668159851927986,0.211265305600861,0.5407807366601723
AMZN|2018-04-11 15:30:00+00:00,AMZN,2018-04-11,2018-04,train_forward_oof,0,0,0,0,0.5131465164544459,0.5131465164544459,0.5131465164544459,0.5131465164544459,0.5131465164544459,0.5395866547044896,0.4886915613515554
AAPL|2018-04-12 13:30:00+00:00,AAPL,2018-04-12,2018-04,train_forward_oof,1,1,1,1,0.5299265598951302,0.6061476154791648,0.5465165622083056,0.4707659129321732,0.5763767621413225,0.7323409971201141,0.5329526437171024
AMZN|2018-04-12 13:30:00+00:00,AMZN,2018-04-12,2018-04,train_forward_oof,1,0,0,0,0.4601712017247106,0.4601712017247106,0.4601712017247106,0.4601712017247106,0.4601712017247106,0.34140077074940195,0.49747704374803825
AAPL|2018-04-12 14:30:00+00:00,AAPL,2018-04-12,2018-04,train_forward_oof,0,1,1,1,0.4358152309707945,0.4359979750208765,0.6369776109681701,0.527413198235757,0.4811181219922255,0.8507327698614878,0.5224537504522969
AMZN|2018-04-12 14:30:00+00:00,AMZN,2018-04-12,2018-04,train_forward_oof,0,0,0,0,0.4808374711448478,0.4808374711448478,0.4808374711448478,0.4808374711448478,0.4808374711448478,0.47637399884303777,0.45699204633256524
AAPL|2018-04-12 15:30:00+00:00,AAPL,2018-04-12,2018-04,train_forward_oof,1,1,1,1,0.4768325478137983,0.3781583836743525,0.6162366802273301,0.5131914650808972,0.4133908907467818,0.8663358664192615,0.4993793437284297
AMZN|2018-04-12 15:30:00+00:00,AMZN,2018-04-12,2018-04,train_forward_oof,1,0,0,0,0.4831700321882864,0.4831700321882864,0.4831700321882864,0.4831700321882864,0.4831700321882864,0.5594389448902911,0.45053711497409527
AAPL|2018-04-13 13:30:00+00:00,AAPL,2018-04-13,2018-04,train_forward_oof,1,1,1,0,0.7572467249859974,0.6319345563307361,0.638496228961583,0.6217332931199145,0.5912987651693088,0.46811751786417904,0.5009689927904498
AMZN|2018-04-13 13:30:00+00:00,AMZN,2018-04-13,2018-04,train_forward_oof,0,0,0,0,0.4952026644189087,0.4952026644189087,0.4952026644189087,0.4952026644189087,0.4952026644189087,0.6048242727301102,0.4639551118500635
AAPL|2018-04-13 14:30:00+00:00,AAPL,2018-04-13,2018-04,train_forward_oof,1,1,1,0,0.623815492424507,0.5090532173494363,0.6665066020396857,0.5314388555704233,0.5074180763414333,0.4607949142914464,0.5177399478175805
AMZN|2018-04-13 14:30:00+00:00,AMZN,2018-04-13,2018-04,train_forward_oof,0,0,0,0,0.5281244372068938,0.5281244372068938,0.5281244372068938,0.5281244372068938,0.5281244372068938,0.7954716454599309,0.4609320302274901
AAPL|2018-04-13 15:30:00+00:00,AAPL,2018-04-13,2018-04,train_forward_oof,0,1,1,0,0.5401830134108272,0.5144704398541848,0.5666084103170754,0.4510229791794277,0.4968213654679202,0.8921775999053825,0.4986557022656091
AMZN|2018-04-13 15:30:00+00:00,AMZN,2018-04-13,2018-04,train_forward_oof,0,0,0,0,0.5001294956559369,0.5001294956559369,0.5001294956559369,0.5001294956559369,0.5001294956559369,0.6260010338621844,0.4655910435781884
AAPL|2018-04-16 13:30:00+00:00,AAPL,2018-04-16,2018-04,train_forward_oof,1,1,1,0,0.5236329914120158,0.5816405466597233,0.643283637007637,0.4984960581235582,0.5742296276383695,0.5215087720734228,0.5283191345252015
AMZN|2018-04-16 13:30:00+00:00,AMZN,2018-04-16,2018-04,train_forward_oof,1,0,0,0,0.5139442309814981,0.5139442309814981,0.5139442309814981,0.5139442309814981,0.5139442309814981,0.2805478799861896,0.523804895892204
AAPL|2018-04-16 14:30:00+00:00,AAPL,2018-04-16,2018-04,train_forward_oof,1,1,1,0,0.3317419476101673,0.4298455375852401,0.5756038679266842,0.4926444228065259,0.4872102779947914,0.8448633425123422,0.5011901969498074
AMZN|2018-04-16 14:30:00+00:00,AMZN,2018-04-16,2018-04,train_forward_oof,0,0,0,0,0.5257983170921693,0.5257983170921693,0.5257983170921693,0.5257983170921693,0.5257983170921693,0.19336879931686346,0.4900328405382053
AAPL|2018-04-16 15:30:00+00:00,AAPL,2018-04-16,2018-04,train_forward_oof,1,1,1,0,0.3981537114939664,0.4351827813051079,0.4974654563154957,0.4771618449913488,0.4999945261464427,0.6090685929307021,0.49858605707154324
AMZN|2018-04-16 15:30:00+00:00,AMZN,2018-04-16,2018-04,train_forward_oof,1,1,1,0,0.371312241245066,0.442915867362469,0.4131202837014132,0.4915439327627925,0.4689016768301275,0.48010915917539065,0.47040150425434085
AAPL|2018-04-17 13:30:00+00:00,AAPL,2018-04-17,2018-04,train_forward_oof,1,1,1,1,0.6850956904028429,0.6257826760523234,0.528143546056052,0.5283766137755266,0.5993126140210057,0.7193095004449229,0.5034073928246353
AMZN|2018-04-17 13:30:00+00:00,AMZN,2018-04-17,2018-04,train_forward_oof,1,1,1,0,0.433594374254126,0.4590424645275881,0.4679270814242333,0.5061515197371261,0.5507642328482212,0.6358732062159376,0.4435706099278624
AAPL|2018-04-17 14:30:00+00:00,AAPL,2018-04-17,2018-04,train_forward_oof,1,1,1,0,0.5387908100471719,0.4581673739386264,0.5219027293566975,0.4551557753198313,0.5342963195059518,0.2998163025031266,0.49778357618776026
AMZN|2018-04-17 14:30:00+00:00,AMZN,2018-04-17,2018-04,train_forward_oof,1,1,1,0,0.4564051832204635,0.469772742362173,0.4773560209797199,0.5130158059181044,0.5533330496098647,0.654150311690923,0.3725199210798769
AAPL|2018-04-17 15:30:00+00:00,AAPL,2018-04-17,2018-04,train_forward_oof,1,1,1,0,0.2835943332249573,0.3962542917005358,0.5015250765455749,0.4038097578091995,0.4540894919297285,0.5332828080555553,0.4552199463822679
AMZN|2018-04-17 15:30:00+00:00,AMZN,2018-04-17,2018-04,train_forward_oof,1,1,1,0,0.4737250782571614,0.4799197334863364,0.2973543618393887,0.3750375709025085,0.5354219154532469,0.5063936006859692,0.4103766253900421
AAPL|2018-04-18 13:30:00+00:00,AAPL,2018-04-18,2018-04,train_forward_oof,1,1,1,0,0.7184583987063465,0.6188368055710286,0.6173439912782692,0.5379205415783176,0.5664040199722574,0.8051764376111263,0.4682302706738099
AMZN|2018-04-18 13:30:00+00:00,AMZN,2018-04-18,2018-04,train_forward_oof,1,1,1,0,0.4958725331831299,0.4716293527691593,0.2695934458362302,0.3029260314749463,0.5312767236961877,0.2786923701144944,0.5327386498529884
AAPL|2018-04-18 14:30:00+00:00,AAPL,2018-04-18,2018-04,train_forward_oof,1,1,1,1,0.5972634721539628,0.4706795072570446,0.5896265446600499,0.5277719716090591,0.4953936450069324,0.6556151259000326,0.46792660268034086
AMZN|2018-04-18 14:30:00+00:00,AMZN,2018-04-18,2018-04,train_forward_oof,1,1,1,0,0.5189578037160694,0.4792824902500595,0.2771072850430707,0.3087573543660015,0.5202940628042837,0.3432100263490944,0.574562242016439
AAPL|2018-04-18 15:30:00+00:00,AAPL,2018-04-18,2018-04,train_forward_oof,1,1,1,1,0.6524546170672718,0.4085203700848895,0.6309685894379337,0.5348565152197408,0.4643140766645911,0.7318218512555051,0.5121898938791938
AMZN|2018-04-18 15:30:00+00:00,AMZN,2018-04-18,2018-04,train_forward_oof,1,0,0,0,0.496837719754403,0.496837719754403,0.496837719754403,0.496837719754403,0.496837719754403,0.3172907124934796,0.647828012527793
AAPL|2018-04-19 13:30:00+00:00,AAPL,2018-04-19,2018-04,train_forward_oof,0,1,1,0,0.7091201624396889,0.5906353387464386,0.6990297017456195,0.5111983329884172,0.5523032868039028,0.36058350606704437,0.470917966154591
AMZN|2018-04-19 13:30:00+00:00,AMZN,2018-04-19,2018-04,train_forward_oof,1,1,1,0,0.448007834320171,0.4800175942027512,0.2937147070923534,0.3579951397090312,0.5295803989018437,0.42358588908213346,0.5225588888798511
AAPL|2018-04-19 14:30:00+00:00,AAPL,2018-04-19,2018-04,train_forward_oof,0,1,1,0,0.6733265579231587,0.4595688275935574,0.5986325655789169,0.4788040334397525,0.471415577382034,0.6652240284589985,0.5292215668264211
AMZN|2018-04-19 14:30:00+00:00,AMZN,2018-04-19,2018-04,train_forward_oof,0,1,1,0,0.4709464387598294,0.5013233740602226,0.3016232087664967,0.3643324813701713,0.5342974291036939,0.7894480179936804,0.5890643597043164
AAPL|2018-04-19 15:30:00+00:00,AAPL,2018-04-19,2018-04,train_forward_oof,0,1,1,0,0.6053912826311982,0.4524361651870525,0.6174456871290256,0.4563500269029706,0.4658042269310483,0.8166064115027756,0.5156664490662084
AMZN|2018-04-19 15:30:00+00:00,AMZN,2018-04-19,2018-04,train_forward_oof,1,1,1,0,0.4960888328023478,0.4897682818863932,0.297320556292319,0.3606182909149922,0.5225451468133522,0.5868102815445906,0.5945728977396378
AAPL|2018-04-20 13:30:00+00:00,AAPL,2018-04-20,2018-04,train_forward_oof,0,1,1,1,0.8280581810804406,0.6078507299897916,0.6883479510015608,0.5122695031729106,0.548626074804626,0.39084498254759825,0.5465239716298191
AMZN|2018-04-20 13:30:00+00:00,AMZN,2018-04-20,2018-04,train_forward_oof,0,1,1,1,0.393931836435703,0.4598328626371878,0.3600718017768151,0.5401865215327333,0.465244541524746,0.4385570152065986,0.5611187131801952
AAPL|2018-04-20 14:30:00+00:00,AAPL,2018-04-20,2018-04,train_forward_oof,0,1,1,1,0.7381179480387692,0.5073948767183512,0.7483557542309829,0.4847402681988454,0.4922615799549008,0.17071959726132707,0.512853751395118
AMZN|2018-04-20 14:30:00+00:00,AMZN,2018-04-20,2018-04,train_forward_oof,0,1,1,1,0.3893536381003845,0.4862193442601445,0.2169401007139273,0.4882066962954276,0.4875211509948449,0.5829991277968147,0.5706425267784201
AAPL|2018-04-20 15:30:00+00:00,AAPL,2018-04-20,2018-04,train_forward_oof,0,1,1,1,0.3160647530529594,0.382488504300884,0.7339819940797192,0.4354245744161101,0.4308303967012081,0.45128923442449437,0.5493803370964399
AMZN|2018-04-20 15:30:00+00:00,AMZN,2018-04-20,2018-04,train_forward_oof,0,1,1,1,0.5207170248155706,0.5148628571818357,0.2683841828695629,0.5066296860423596,0.4957842007628467,0.4473507665382482,0.41833467614515835
AAPL|2018-04-23 13:30:00+00:00,AAPL,2018-04-23,2018-04,train_forward_oof,0,1,1,0,0.3322143425064403,0.5244944710880135,0.5057599707946774,0.5315619714828661,0.5079715292360826,0.030321877528615853,0.5742034184605036
AMZN|2018-04-23 13:30:00+00:00,AMZN,2018-04-23,2018-04,train_forward_oof,0,0,0,0,0.5312135674380021,0.5312135674380021,0.5312135674380021,0.5312135674380021,0.5312135674380021,0.5530489866558402,0.5469396798170394
AAPL|2018-04-23 14:30:00+00:00,AAPL,2018-04-23,2018-04,train_forward_oof,0,1,1,0,0.196444963036953,0.4280972398677667,0.478551272820666,0.5223136593071317,0.4526127618950389,0.4188306597737691,0.5277474634578174
AMZN|2018-04-23 14:30:00+00:00,AMZN,2018-04-23,2018-04,train_forward_oof,0,1,1,0,0.6289441368822664,0.5472961344769642,0.4576429463971672,0.4192255412554857,0.5691101152493255,0.6463575969588208,0.46471561227548397
AAPL|2018-04-23 15:30:00+00:00,AAPL,2018-04-23,2018-04,train_forward_oof,0,1,1,1,0.524677935108144,0.3562535064832987,0.4340878884113329,0.4807597903519429,0.4412458877234366,0.3465855446553312,0.5453118872143196
AMZN|2018-04-23 15:30:00+00:00,AMZN,2018-04-23,2018-04,train_forward_oof,0,1,1,0,0.3975274682895296,0.4758419604698809,0.4022870847813742,0.3517273101076544,0.5363092339639772,0.689828407505443,0.5275239803173241
AAPL|2018-04-24 13:30:00+00:00,AAPL,2018-04-24,2018-04,train_forward_oof,0,0,0,0,0.6148034229906966,0.6148034229906966,0.6148034229906966,0.6148034229906966,0.6148034229906966,0.029868906322979016,0.5359428849524117
AMZN|2018-04-24 13:30:00+00:00,AMZN,2018-04-24,2018-04,train_forward_oof,0,0,0,0,0.4771362371711052,0.4771362371711052,0.4771362371711052,0.4771362371711052,0.4771362371711052,0.5046599121770279,0.46420874392754663
AAPL|2018-04-24 14:30:00+00:00,AAPL,2018-04-24,2018-04,train_forward_oof,0,0,0,0,0.5184100734547394,0.5184100734547394,0.5184100734547394,0.5184100734547394,0.5184100734547394,0.8206396565686164,0.5487974273362948
AMZN|2018-04-24 14:30:00+00:00,AMZN,2018-04-24,2018-04,train_forward_oof,0,0,0,0,0.5400600325112586,0.5400600325112586,0.5400600325112586,0.5400600325112586,0.5400600325112586,0.1912924524338732,0.35298729980200655
AAPL|2018-04-24 15:30:00+00:00,AAPL,2018-04-24,2018-04,train_forward_oof,0,0,0,0,0.4800766764826932,0.4800766764826932,0.4800766764826932,0.4800766764826932,0.4800766764826932,0.30774496354799147,0.5446953754454881
AMZN|2018-04-24 15:30:00+00:00,AMZN,2018-04-24,2018-04,train_forward_oof,0,0,0,0,0.5217485271698652,0.5217485271698652,0.5217485271698652,0.5217485271698652,0.5217485271698652,0.5468279153165253,0.3829206973061016
AAPL|2018-04-25 13:30:00+00:00,AAPL,2018-04-25,2018-04,train_forward_oof,1,1,1,0,0.8046275150451292,0.6043094206195992,0.5683982863902498,0.5578361393954567,0.5601633652632811,0.38657457598222433,0.6141152873912418
AMZN|2018-04-25 13:30:00+00:00,AMZN,2018-04-25,2018-04,train_forward_oof,0,1,1,0,0.6521326642562916,0.5742582489810972,0.4652211569317604,0.5611288495004411,0.6326030311479653,0.6935917814309814,0.4990330627830519
AAPL|2018-04-25 14:30:00+00:00,AAPL,2018-04-25,2018-04,train_forward_oof,0,1,1,1,0.6964817537889585,0.5491783063319959,0.5518119176556983,0.507354742101221,0.5285043889643724,0.9034280736536489,0.5524377081060361
AMZN|2018-04-25 14:30:00+00:00,AMZN,2018-04-25,2018-04,train_forward_oof,1,1,1,0,0.6727841824704845,0.584029151854351,0.4746442113278519,0.5678813646066355,0.6104612560283095,0.5662361426765642,0.5214491856392233
AAPL|2018-04-25 15:30:00+00:00,AAPL,2018-04-25,2018-04,train_forward_oof,0,1,1,1,0.3978598312652622,0.4628625253824577,0.4673366544513761,0.4572191273093834,0.5027025846168459,0.117131596382748,0.5788500128282814
AMZN|2018-04-25 15:30:00+00:00,AMZN,2018-04-25,2018-04,train_forward_oof,0,1,1,0,0.5134423874683323,0.6110467170182737,0.4662123152938186,0.5389720675439363,0.6323005872372065,0.9399157220422594,0.5695876904103421
AAPL|2018-04-26 13:30:00+00:00,AAPL,2018-04-26,2018-04,train_forward_oof,1,1,1,0,0.829849381776607,0.6386304064253814,0.7178293421190566,0.604701288039046,0.5865150254297777,0.6071982610376687,0.5726881592849983
AMZN|2018-04-26 13:30:00+00:00,AMZN,2018-04-26,2018-04,train_forward_oof,1,1,1,0,0.7290570688139254,0.6054663463592671,0.6221229473073325,0.5810523755625024,0.4965561663436001,0.7896875656487256,0.6001238486109762
AAPL|2018-04-26 14:30:00+00:00,AAPL,2018-04-26,2018-04,train_forward_oof,0,1,1,1,0.681921283572966,0.501425355256518,0.7176404430252452,0.5454950151773776,0.5209671037604833,0.3748202527310406,0.5649106006030146
AMZN|2018-04-26 14:30:00+00:00,AMZN,2018-04-26,2018-04,train_forward_oof,1,1,1,0,0.7263025985117927,0.6115607662625352,0.4421899429236799,0.4218801350799051,0.5501918627188278,0.6717680651757839,0.5102111084013607
AAPL|2018-04-26 15:30:00+00:00,AAPL,2018-04-26,2018-04,train_forward_oof,0,1,1,0,0.6043083596712391,0.4214129054729391,0.6801056654952976,0.4834753816592172,0.4717824735692193,0.27146962230266614,0.5472159451411102
AMZN|2018-04-26 15:30:00+00:00,AMZN,2018-04-26,2018-04,train_forward_oof,1,1,1,0,0.5441045093668186,0.5570925280070236,0.3675024220087846,0.3479267189893225,0.5290230263553014,0.5800115614484866,0.5870353891023944
AAPL|2018-04-27 13:30:00+00:00,AAPL,2018-04-27,2018-04,train_forward_oof,0,1,1,0,0.7779423821443011,0.6434220671163373,0.7390244333424053,0.6258618114754945,0.587891460911625,0.8292598376199909,0.5847426092898279
AMZN|2018-04-27 13:30:00+00:00,AMZN,2018-04-27,2018-04,train_forward_oof,0,1,1,0,0.6203409383495686,0.5039835786476788,0.4951365680328192,0.4703692640959453,0.4316258303340687,0.23777940697305544,0.5987638384316981
AAPL|2018-04-27 14:30:00+00:00,AAPL,2018-04-27,2018-04,train_forward_oof,1,1,1,0,0.6862970074714813,0.6434855590170041,0.719958300054161,0.6193994213051109,0.5869032716389512,0.9173049583034333,0.5603966387189014
AMZN|2018-04-27 14:30:00+00:00,AMZN,2018-04-27,2018-04,train_forward_oof,0,1,1,0,0.6418432580637933,0.4508959523145274,0.5045938238739317,0.4772172079345859,0.4022988343863284,0.010569158781350776,0.5098287377185348
AAPL|2018-04-27 15:30:00+00:00,AAPL,2018-04-27,2018-04,train_forward_oof,1,1,1,0,0.3905715071450334,0.454496396627327,0.6055910570440768,0.5486249226271002,0.4913882481921904,0.709464115478004,0.5951344298109181
AMZN|2018-04-27 15:30:00+00:00,AMZN,2018-04-27,2018-04,train_forward_oof,0,1,1,0,0.5897289692660429,0.4455229606036039,0.498167806675214,0.4371155617103035,0.4137124874717212,0.2832909254451874,0.6021381888216176
AAPL|2018-04-30 13:30:00+00:00,AAPL,2018-04-30,2018-04,train_forward_oof,1,1,1,1,0.2969622712088449,0.5311225255899787,0.727368876301145,0.5284750561109243,0.5164049349172672,0.601424358451545,0.5710205746236066
AMZN|2018-04-30 13:30:00+00:00,AMZN,2018-04-30,2018-04,train_forward_oof,0,0,0,0,0.6027294105144332,0.6027294105144332,0.6027294105144332,0.6027294105144332,0.6027294105144332,0.2868837161925663,0.41892776068661575
AAPL|2018-04-30 14:30:00+00:00,AAPL,2018-04-30,2018-04,train_forward_oof,0,1,1,0,0.2129940751755489,0.4379589259395142,0.6196803539090636,0.5191196904122403,0.4851598903232134,0.9742112911256319,0.5753932607038929
AMZN|2018-04-30 14:30:00+00:00,AMZN,2018-04-30,2018-04,train_forward_oof,0,0,0,0,0.6244019550173613,0.6244019550173613,0.6244019550173613,0.6244019550173613,0.6244019550173613,0.4481537133683525,0.5307404306315737
AAPL|2018-04-30 15:30:00+00:00,AAPL,2018-04-30,2018-04,train_forward_oof,0,1,1,1,0.162476984825731,0.3688094138314811,0.5735531961197491,0.4823476437210452,0.4444585982941507,0.9396126023325903,0.5652880202853031
AMZN|2018-04-30 15:30:00+00:00,AMZN,2018-04-30,2018-04,train_forward_oof,0,1,1,1,0.3837046084568729,0.4660675980106841,0.4789436067840891,0.4028173865145655,0.4414374304807557,0.532211874362579,0.4809437621493934
AAPL|2018-05-01 13:30:00+00:00,AAPL,2018-05-01,2018-05,train_forward_oof,1,1,1,1,0.6586654742791853,0.6735220709562014,0.6047519666620988,0.6373307399559006,0.6011676581928541,0.9880883848664919,0.5257306029539346
AMZN|2018-05-01 13:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,0,0,0,0.6121204201494991,0.6121204201494991,0.6121204201494991,0.6121204201494991,0.6121204201494991,0.9236734806611558,0.4430396716916338
AAPL|2018-05-01 14:30:00+00:00,AAPL,2018-05-01,2018-05,train_forward_oof,1,1,1,0,0.6247199119942428,0.6218944089235035,0.5699092091729873,0.6151195577917793,0.5732939241220034,0.7056134303679183,0.5252470515774432
AMZN|2018-05-01 14:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,0,0,0,0.6686875668349029,0.6686875668349029,0.6686875668349029,0.6686875668349029,0.6686875668349029,0.8841535501558953,0.539409467483625
AAPL|2018-05-01 15:30:00+00:00,AAPL,2018-05-01,2018-05,train_forward_oof,1,1,1,0,0.4663918547943639,0.3954047553817637,0.4330653407007369,0.4501296285264248,0.494615649696385,0.14795476256752904,0.5256365864954339
AMZN|2018-05-01 15:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,1,1,0,0.4556102644337065,0.3952727745956345,0.5071282222944973,0.5260161762526302,0.4567217376974585,0.288317493870014,0.46486243013663003
AAPL|2018-05-02 13:30:00+00:00,AAPL,2018-05-02,2018-05,train_forward_oof,1,1,1,1,0.5402033354297874,0.591728773604801,0.3968256334048442,0.5658409961561331,0.600697983618871,0.7994212025873677,0.5204424714464903
AMZN|2018-05-02 13:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,0,0,0,0.4804669236401593,0.4804669236401593,0.4804669236401593,0.4804669236401593,0.4804669236401593,0.06172489462743899,0.48068365945617647
AAPL|2018-05-02 14:30:00+00:00,AAPL,2018-05-02,2018-05,train_forward_oof,1,1,1,1,0.5043616987616919,0.5194735649172552,0.385483816710825,0.4694958957398505,0.5606235369025424,0.9849375123573351,0.5108985220099368
AMZN|2018-05-02 14:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,0,0,0,0.4932801529669151,0.4932801529669151,0.4932801529669151,0.4932801529669151,0.4932801529669151,0.883728191395235,0.48836115215416503
AAPL|2018-05-02 15:30:00+00:00,AAPL,2018-05-02,2018-05,train_forward_oof,1,1,1,0,0.4555007858846718,0.4297543590417521,0.339857885590024,0.4356078783386303,0.5464435657815954,0.12757159677638497,0.5199381248495374
AMZN|2018-05-02 15:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,0,0,0,0.5478055922402425,0.5478055922402425,0.5478055922402425,0.5478055922402425,0.5478055922402425,0.5995323969675094,0.48316959912269797
AAPL|2018-05-03 13:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,1,0,0.5570081490899098,0.6064270799500424,0.5672201891318864,0.5648147500739238,0.5614356875023565,0.5209702726976959,0.5156611219557303
AMZN|2018-05-03 13:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,1,0,0.4432797567368767,0.4596833391538984,0.4775194636804826,0.3616003246615978,0.5032257253031233,0.40731640208712105,0.46816544503375557
AAPL|2018-05-03 14:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,1,0,0.5197462174560917,0.5327314838463432,0.551502702072526,0.5735608704489704,0.555259859124988,0.7052436025315846,0.5136534924493514
AMZN|2018-05-03 14:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,1,0,0.4448297458900968,0.4350448450273616,0.4635963221984922,0.2368603309034353,0.4805173055075595,0.10531993726441916,0.47578998454769555
AAPL|2018-05-03 15:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,1,0,0.4628687341626737,0.3905070373693883,0.5163673546692785,0.4751496690655974,0.4534756657200302,0.2164103355065373,0.5265797756463607
AMZN|2018-05-03 15:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,1,0,0.4332867484460745,0.3999258839406602,0.4068279471925153,0.22461500691254,0.4551343051640625,0.972246918972912,0.47063592444011454
AAPL|2018-05-04 13:30:00+00:00,AAPL,2018-05-04,2018-05,train_forward_oof,1,1,1,1,0.5588703800424393,0.6081508810617857,0.5425129737759614,0.5697832920467859,0.6049621966272479,0.9694025174132195,0.5278639287302
AMZN|2018-05-04 13:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0,0,0,0.5733303219997724,0.5733303219997724,0.5733303219997724,0.5733303219997724,0.5733303219997724,0.7788165123254361,0.44506579994908024
AAPL|2018-05-04 14:30:00+00:00,AAPL,2018-05-04,2018-05,train_forward_oof,1,1,1,1,0.5221512026069478,0.5707105043237669,0.4442994022505561,0.5318476215559921,0.5579791070487472,0.616484466573636,0.5039497227269623
AMZN|2018-05-04 14:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0,0,0,0.5257722997902848,0.5257722997902848,0.5257722997902848,0.5257722997902848,0.5257722997902848,0.5484221365790578,0.47498528335766105
AAPL|2018-05-04 15:30:00+00:00,AAPL,2018-05-04,2018-05,train_forward_oof,1,1,1,1,0.3912418318978715,0.3490243604588484,0.3737857172326222,0.4084318921867185,0.4593646176354669,0.9640827933658913,0.5020730463644197
AMZN|2018-05-04 15:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0,0,0,0.6176831251940663,0.6176831251940663,0.6176831251940663,0.6176831251940663,0.6176831251940663,0.8822611972962074,0.48174226697003614
AAPL|2018-05-07 13:30:00+00:00,AAPL,2018-05-07,2018-05,train_forward_oof,1,1,1,0,0.642934390437937,0.663773688274611,0.558018108158671,0.6744027814228688,0.6578714592701843,0.9232909631397038,0.5274378405693093
AMZN|2018-05-07 13:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,1,0,0,0,0.5576768579519937,0.5576768579519937,0.5576768579519937,0.5576768579519937,0.5576768579519937,0.44065046233227945,0.46878012766114835
AAPL|2018-05-07 14:30:00+00:00,AAPL,2018-05-07,2018-05,train_forward_oof,0,1,1,0,0.6082860598817982,0.5833269173419864,0.5400737408712244,0.6418274860864445,0.5683786448011576,0.3387310885482247,0.5063030953602313
AMZN|2018-05-07 14:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,1,0,0,0,0.5828166332508802,0.5828166332508802,0.5828166332508802,0.5828166332508802,0.5828166332508802,0.8445348852474716,0.47761481084407836
AAPL|2018-05-07 15:30:00+00:00,AAPL,2018-05-07,2018-05,train_forward_oof,0,1,1,1,0.4650481017698063,0.4061669883700047,0.3723974672235114,0.5173074230381747,0.4509795109720065,0.9782166958146424,0.4880606667413493
AMZN|2018-05-07 15:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,0,0,0,0,0.596521544625066,0.596521544625066,0.596521544625066,0.596521544625066,0.596521544625066,0.08991474392279754,0.4866639092935877
AAPL|2018-05-08 13:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,1,1,1,1,0.5890497104491553,0.6338731735214155,0.4892382427715496,0.6369681974859528,0.5997610553778089,0.9216536881315837,0.44907159391436746
