symbol,horizon,day,start_utc,end_utc,opening,cutoff_utc,label,target_return,news_count,log_news_count,has_news,history_end,split,return_1,range_1,return_2,range_2,return_3,range_3,return_4,range_4,return_5,range_5,return_6,range_6,history_age_hours,return_mean,return_std,ny_hour,news_record_keys,key,month,age_median,age_unknown,price,title,prior,constant,residual_ready,body,db,raw_b,joint_body,semantic,ds,raw_s,joint_semantic,static,gate,gate_reason,weight_zero,weight_body,weight_semantic,price_cal,static_cal,gate_cal,phase,selected_system,old_price,old_title,old_body,old_semantic,old_integrated
AAPL,4h,2018-08-20,2018-08-20 15:30:00+00:00,2018-08-20 19:30:00+00:00,False,2018-08-20 15:25:00+00:00,0,-4.641663572224619e-05,4,1.6094379124341003,1,2018-08-20 14:30:00+00:00,train,-0.006950065947920988,0.012567654343638239,-0.0008288056464857747,0.0028075666221751058,0.0046127670701342095,0.006149151602015739,-0.0026322488587353482,0.003874002674906624,0.0036037739981840933,0.00791483452904424,0.007619792477945063,0.0082085723613637,0.9166666666666666,0.0009042021821868756,0.0048877333618122095,11.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004343.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004640.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003289.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004635.json,AAPL|2018-08-20 15:30:00+00:00,2018-08,8.725,0.0,0.5939214181132535,0.5424838513132462,0.5558139534883721,0.5,True,0.5939214181132535,0.0,0.0,0.7425602213525472,0.5939214181132535,0.0,0.0,0.5939214181132535,0.5939214181132535,0.5939214181132535,CONDITIONAL,0.6947750238529586,0.17693745491710583,0.12828752122993545,0.5959681592061913,0.5959681592061913,0.5959681592061913,forward,0.5424838513132462,0.5939214181132535,0.5424838513132462,0.574257820737425,0.5791940755408833,0.5504273436692909
AAPL,4h,2018-08-21,2018-08-21 13:30:00+00:00,2018-08-21 17:30:00+00:00,True,2018-08-21 13:25:00+00:00,1,0.0012463647694225255,0,0.0,0,2018-08-20 19:30:00+00:00,train,-0.003151506524599716,0.004118273101661259,-0.0008326010009638286,0.0038376179027186244,0.0019439950579452168,0.005513343217197914,0.0018549439561024153,0.0038061641292238824,-0.00472288695643137,0.007621951219512222,-0.006950065947920988,0.012567654343638239,17.916666666666668,-0.001976353569311378,0.0032918684908194197,9.5,,AAPL|2018-08-21 13:30:00+00:00,2018-08,,1.0,0.6647386194334773,0.5603926191121783,0.5558139534883721,0.5,True,0.6647386194334773,0.0,0.0,0.7562560648845669,0.6647386194334773,0.0,0.0,0.6647386194334773,0.6647386194334773,0.6647386194334773,NO_NEWS_BASE,1.0,0.0,0.0,0.6583086024471316,0.6583086024471316,0.6583086024471316,forward,0.5603926191121783,0.6647386194334773,0.5603926191121783,0.7241306004315048,0.0142452391390111,0.6647386194334773
AAPL,4h,2018-08-21,2018-08-21 14:30:00+00:00,2018-08-21 18:30:00+00:00,False,2018-08-21 14:25:00+00:00,1,0.0070278320767009905,7,2.0794415416798357,1,2018-08-20 19:30:00+00:00,train,-0.003151506524599716,0.004118273101661259,-0.0008326010009638286,0.0038376179027186244,0.0019439950579452168,0.005513343217197914,0.0018549439561024153,0.0038061641292238824,-0.00472288695643137,0.007621951219512222,-0.006950065947920988,0.012567654343638239,18.916666666666668,-0.001976353569311378,0.0032918684908194197,10.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002480.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004201.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002597.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004617.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004014.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004618.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003300.json,AAPL|2018-08-21 14:30:00+00:00,2018-08,14.416666666666666,0.0,0.5568634015747254,0.5262116933425238,0.5558139534883721,0.5,True,0.5680630219575211,0.04551077407250547,0.04551077407250547,0.6750233715727352,0.5568634015747254,0.0,0.0,0.5568634015747254,0.5568634015747254,0.5586092138318005,CONDITIONAL,0.6996632345193481,0.15551546480699802,0.14482130067365395,0.563528219715102,0.563528219715102,0.5650555672150146,forward,0.5262116933425238,0.5568634015747254,0.5262116933425238,0.6363401227565135,0.4698814391344533,0.5537438006960212
AAPL,4h,2018-08-21,2018-08-21 15:30:00+00:00,2018-08-21 19:30:00+00:00,False,2018-08-21 15:25:00+00:00,0,-0.0020410056591522174,11,2.4849066497880004,1,2018-08-21 14:30:00+00:00,train,-0.008204175892803521,0.012786779301112413,-0.003151506524599716,0.004118273101661259,-0.0008326010009638286,0.0038376179027186244,0.0019439950579452168,0.005513343217197914,0.0018549439561024153,0.0038061641292238824,-0.00472288695643137,0.007621951219512222,0.9166666666666666,-0.002185371893458467,0.003624090991176854,11.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002480.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004201.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002597.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004617.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004014.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004618.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003300.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003271.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002660.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004619.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004714.json,AAPL|2018-08-21 15:30:00+00:00,2018-08,15.416666666666666,0.0,0.4002424964348241,0.4579157482332066,0.5558139534883721,0.5,True,0.43878806136115167,0.15837270743587784,0.15837270743587784,0.6198529449911346,0.4002424964348241,0.0,0.0,0.4002424964348241,0.4002424964348241,0.40650487227820176,CONDITIONAL,0.6889053266948668,0.16430683629585635,0.14678783700927683,0.425556021134327,0.425556021134327,0.4311485920237834,forward,0.4579157482332066,0.4002424964348241,0.4579157482332066,0.6011001430085519,0.3535845614279317,0.4937118469270429
AAPL,4h,2018-08-22,2018-08-22 13:30:00+00:00,2018-08-22 17:30:00+00:00,True,2018-08-22 13:25:00+00:00,1,0.00658724597056759,6,1.9459101490553132,1,2018-08-21 19:30:00+00:00,train,-0.005793356179831624,0.006146309903415057,-0.0024926157662064578,0.0034576552487206678,0.0017073118606303784,0.0037870041102849175,0.004397035618715913,0.0060766304852027195,0.003252639826899638,0.0057246579167829735,-0.008204175892803521,0.012786779301112413,17.916666666666668,-0.0011888600887659455,0.004680327325904827,9.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003728.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003393.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004041.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004328.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003935.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004359.json,AAPL|2018-08-22 13:30:00+00:00,2018-08,13.416666666666666,0.0,0.5462901426221533,0.5293337728293935,0.5558139534883721,0.5,True,0.53953701570106,-0.027213395723368457,-0.027213395723368457,0.6711655522636829,0.5462901426221533,0.0,0.0,0.5462901426221533,0.5462901426221533,0.5452769341045518,CONDITIONAL,0.7229815903543246,0.15018720933394333,0.1268312003117321,0.5542782554018486,0.5542782554018486,0.5533918295351153,forward,0.5293337728293935,0.5462901426221533,0.5293337728293935,0.5807334796087458,0.6496440419886692,0.5421836995242315
AAPL,4h,2018-08-22,2018-08-22 14:30:00+00:00,2018-08-22 18:30:00+00:00,False,2018-08-22 14:25:00+00:00,1,0.002564461230008863,7,2.0794415416798357,1,2018-08-21 19:30:00+00:00,train,-0.005793356179831624,0.006146309903415057,-0.0024926157662064578,0.0034576552487206678,0.0017073118606303784,0.0037870041102849175,0.004397035618715913,0.0060766304852027195,0.003252639826899638,0.0057246579167829735,-0.008204175892803521,0.012786779301112413,18.916666666666668,-0.0011888600887659455,0.004680327325904827,10.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003728.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003393.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004041.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004328.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003935.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004359.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002676.json,AAPL|2018-08-22 14:30:00+00:00,2018-08,14.416666666666666,0.0,0.4328213629778686,0.48748257815257506,0.5558139534883721,0.5,True,0.42615342880878304,-0.027213395723368457,-0.027213395723368457,0.5755357786608433,0.4328213629778686,0.0,0.0,0.4328213629778686,0.4328213629778686,0.4317551487199197,CONDITIONAL,0.7082391334864689,0.15964694542965144,0.1321139210838796,0.45455075213074514,0.45455075213074514,0.45360548346933294,forward,0.48748257815257506,0.4328213629778686,0.487482578152575,0.5483434574355113,0.6407265826391374,0.5026977979733092
AAPL,4h,2018-08-22,2018-08-22 15:30:00+00:00,2018-08-22 19:30:00+00:00,False,2018-08-22 15:25:00+00:00,0,-0.00471610874791939,5,1.791759469228055,1,2018-08-22 14:30:00+00:00,train,0.002100105777116593,0.008502686288250377,-0.005793356179831624,0.006146309903415057,-0.0024926157662064578,0.0034576552487206678,0.0017073118606303784,0.0037870041102849175,0.004397035618715913,0.0060766304852027195,0.003252639826899638,0.0057246579167829735,0.9166666666666666,0.0005285201895540735,0.003543516468614532,11.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004328.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003935.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004359.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002676.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003845.json,AAPL|2018-08-22 15:30:00+00:00,2018-08,15.416666666666666,0.0,0.44736462164770785,0.47214910562871854,0.5558139534883721,0.5,True,0.43315419707741587,-0.05766907469174172,-0.05766907469174172,0.5591734278946288,0.44736462164770785,0.0,0.0,0.44736462164770785,0.44736462164770785,0.4448542709590049,CONDITIONAL,0.6898310928248914,0.1761679905602968,0.1340009166148118,0.46742282178425104,0.46742282178425104,0.4652036833279173,forward,0.47214910562871854,0.4473646216477078,0.4721491056287185,0.4349634652575938,0.7095294972927474,0.4628526955359373
AAPL,4h,2018-08-23,2018-08-23 13:30:00+00:00,2018-08-23 17:30:00+00:00,True,2018-08-23 13:25:00+00:00,1,0.007502329916122985,6,1.9459101490553132,1,2018-08-22 19:30:00+00:00,train,0.0012550844180955264,0.0038606446811478862,-0.001951401446261395,0.005802079465280357,-0.00046401559924940495,0.002969010948227808,-0.003288181728461799,0.0037913815424449474,0.008357758637726843,0.008952301021121909,0.002100105777116593,0.008502686288250377,17.916666666666668,0.0010015583431610606,0.0037562062662966434,9.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004729.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004737.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004690.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004692.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004414.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004408.json,AAPL|2018-08-23 13:30:00+00:00,2018-08,4.449999999999999,0.0,0.702893337138006,0.5868125468707539,0.5558139534883721,0.5,True,0.7254368139363856,0.1104786084311893,0.1104786084311893,0.8021107751112365,0.702893337138006,0.0,0.0,0.702893337138006,0.702893337138006,0.7074927898904391,CONDITIONAL,0.6538281573067035,0.20025755219416738,0.14591429049912913,0.6922791375713713,0.6922791375713713,0.6964003415453746,forward,0.5868125468707539,0.702893337138006,0.5868125468707539,0.8187628640542373,0.4487124743602922,0.6448001261666247
AAPL,4h,2018-08-23,2018-08-23 14:30:00+00:00,2018-08-23 18:30:00+00:00,False,2018-08-23 14:25:00+00:00,0,-0.0014297574024536575,5,1.791759469228055,1,2018-08-22 19:30:00+00:00,train,0.0012550844180955264,0.0038606446811478862,-0.001951401446261395,0.005802079465280357,-0.00046401559924940495,0.002969010948227808,-0.003288181728461799,0.0037913815424449474,0.008357758637726843,0.008952301021121909,0.002100105777116593,0.008502686288250377,18.916666666666668,0.0010015583431610606,0.0037562062662966434,10.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004690.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004692.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004414.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004408.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004047.json,AAPL|2018-08-23 14:30:00+00:00,2018-08,5.316666666666666,0.0,0.5999057472845548,0.5452314060595724,0.5558139534883721,0.5,True,0.6261068570889041,0.1104786084311893,0.1104786084311893,0.7291968580382827,0.5999057472845548,0.0,0.0,0.5999057472845548,0.5999057472845548,0.6047264681519218,CONDITIONAL,0.6734703728885931,0.18216940374614563,0.1443602233652613,0.6012135225288472,0.6012135225288472,0.605441052639705,forward,0.5452314060595724,0.5999057472845548,0.5452314060595724,0.6890433188247979,0.3101357298261127,0.5811843842508788
AAPL,4h,2018-08-23,2018-08-23 15:30:00+00:00,2018-08-23 19:30:00+00:00,False,2018-08-23 15:25:00+00:00,1,0.004689603937410025,4,1.6094379124341003,1,2018-08-23 14:30:00+00:00,train,0.010383924195539377,0.011369990680335498,0.0012550844180955264,0.0038606446811478862,-0.001951401446261395,0.005802079465280357,-0.00046401559924940495,0.002969010948227808,-0.003288181728461799,0.0037913815424449474,0.008357758637726843,0.008952301021121909,0.9166666666666666,0.0023821947462315247,0.0051646160610465735,11.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004414.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004408.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004047.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004049.json,AAPL|2018-08-23 15:30:00+00:00,2018-08,9.541666666666666,0.0,0.5481616672094665,0.5159705473465156,0.5558139534883721,0.5,True,0.5753527288217618,0.1104786084311893,0.1104786084311893,0.6787352884243311,0.5481616672094665,0.0,0.0,0.5481616672094665,0.5481616672094665,0.5532304692148718,CONDITIONAL,0.6956470940321762,0.18542951034511757,0.11892339562270622,0.555915571888932,0.555915571888932,0.5603499659923357,forward,0.5159705473465156,0.5481616672094665,0.5159705473465156,0.5668084876072691,0.2610597588307112,0.528680032411704
AAPL,4h,2018-08-24,2018-08-24 13:30:00+00:00,2018-08-24 17:30:00+00:00,True,2018-08-24 13:25:00+00:00,0,-0.0017556017556017434,1,0.6931471805599453,1,2018-08-23 19:30:00+00:00,train,-0.0006929847127710403,0.00175495312427837,0.0014328305471835551,0.0038852913968547803,-0.0004624063709508266,0.002912486708889998,0.004447540340276613,0.006036123879834624,-0.0067100369766443365,0.008071211142883498,0.010383924195539377,0.011369990680335498,17.916666666666668,0.0013998111704388904,0.005222089555734846,9.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003971.json,AAPL|2018-08-24 13:30:00+00:00,2018-08,13.416666666666666,0.0,0.7048327877795778,0.6070170817087104,0.5558139534883721,0.5,True,0.7214579669906546,0.08128656692119836,0.08128656692119836,0.7709833515511693,0.7048327877795778,0.0,0.0,0.7048327877795778,0.7048327877795778,0.7093390406458534,CONDITIONAL,0.6515158819888682,0.2676645284380645,0.08081958957306733,0.6940161561186632,0.6940161561186632,0.6980564166693088,forward,0.6070170817087104,0.7048327877795778,0.6070170817087104,0.8462777712770072,0.5808729627188626,0.6668322541007846
AAPL,4h,2018-08-24,2018-08-24 14:30:00+00:00,2018-08-24 18:30:00+00:00,False,2018-08-24 14:25:00+00:00,1,0.002872365068334437,2,1.0986122886681098,1,2018-08-23 19:30:00+00:00,train,-0.0006929847127710403,0.00175495312427837,0.0014328305471835551,0.0038852913968547803,-0.0004624063709508266,0.002912486708889998,0.004447540340276613,0.006036123879834624,-0.0067100369766443365,0.008071211142883498,0.010383924195539377,0.011369990680335498,18.916666666666668,0.0013998111704388904,0.005222089555734846,10.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003956.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003951.json,AAPL|2018-08-24 14:30:00+00:00,2018-08,7.699999999999999,0.0,0.6021369438271864,0.5704698616031498,0.5558139534883721,0.5,True,0.5949966749302783,-0.02971649471580289,-0.02971649471580289,0.6701057938905817,0.6021369438271864,0.0,0.0,0.6021369438271864,0.6021369438271864,0.6005971614167467,CONDITIONAL,0.6753448805904916,0.21614707980510253,0.10850803960440596,0.6031699242479445,0.6031699242479445,0.6018197379310103,forward,0.5704698616031498,0.6021369438271864,0.5704698616031498,0.7551741250202828,0.7107730228100543,0.6166459274574331
AAPL,4h,2018-08-24,2018-08-24 15:30:00+00:00,2018-08-24 19:30:00+00:00,False,2018-08-24 15:25:00+00:00,1,0.001389596553800665,2,1.0986122886681098,1,2018-08-24 14:30:00+00:00,train,-0.0026831992412037274,0.00822360822360823,-0.0006929847127710403,0.00175495312427837,0.0014328305471835551,0.0038852913968547803,-0.0004624063709508266,0.002912486708889998,0.004447540340276613,0.006036123879834624,-0.0067100369766443365,0.008071211142883498,0.9166666666666666,-0.0007780427356849605,0.003442860180237214,11.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003956.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003951.json,AAPL|2018-08-24 15:30:00+00:00,2018-08,8.7,0.0,0.45223850169369356,0.4722579614021768,0.5558139534883721,0.5,True,0.44488813941522487,-0.02971649471580289,-0.02971649471580289,0.5951136272043605,0.45223850169369356,0.0,0.0,0.45223850169369356,0.45223850169369356,0.45073699273317896,CONDITIONAL,0.6701901121036906,0.2040320478015095,0.12577784009479984,0.4717282403847017,0.4717282403847017,0.4704022821429808,forward,0.4722579614021768,0.4522385016936935,0.4722579614021768,0.6054453920400827,0.5548896474110729,0.5055548190616532
AAPL,4h,2018-08-27,2018-08-27 13:30:00+00:00,2018-08-27 17:30:00+00:00,True,2018-08-27 13:25:00+00:00,1,0.004513840910137734,2,1.0986122886681098,1,2018-08-24 19:30:00+00:00,train,-0.001294319045391046,0.0022173973298840015,0.0018495404541854004,0.002776877863655402,9.256687963643248e-05,0.0018051376996065093,0.0008334105492110509,0.002084394830700767,9.265264529932261e-05,0.00403057678943713,-0.0026831992412037274,0.00822360822360823,65.91666666666667,-0.00018489129304376117,0.0014607211342854527,9.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004434.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004074.json,AAPL|2018-08-27 13:30:00+00:00,2018-08,13.416666666666666,0.0,0.5684064946650748,0.5374969480619991,0.5558139534883721,0.5,True,0.5386274153116322,-0.12053448315369517,-0.12053448315369517,0.5807021324931902,0.5684064946650748,0.0,0.0,0.5684064946650748,0.5684064946650748,0.5626053998945201,CONDITIONAL,0.6785212046591529,0.19587677306066537,0.1256020222801817,0.5736277081375386,0.5736277081375386,0.5685518218451663,forward,0.5374969480619991,0.5684064946650748,0.5374969480619991,0.6163907747093906,0.936715548141285,0.5572204047238469
AAPL,4h,2018-08-27,2018-08-27 14:30:00+00:00,2018-08-27 18:30:00+00:00,False,2018-08-27 14:25:00+00:00,1,0.002894156560088179,2,1.0986122886681098,1,2018-08-24 19:30:00+00:00,train,-0.001294319045391046,0.0022173973298840015,0.0018495404541854004,0.002776877863655402,9.256687963643248e-05,0.0018051376996065093,0.0008334105492110509,0.002084394830700767,9.265264529932261e-05,0.00403057678943713,-0.0026831992412037274,0.00822360822360823,66.91666666666667,-0.00018489129304376117,0.0014607211342854527,10.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004074.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003872.json,AAPL|2018-08-27 14:30:00+00:00,2018-08,43.15833333333334,0.0,0.4549502740448496,0.49706039241053784,0.5558139534883721,0.5,True,0.4239296398337555,-0.12597340300806092,-0.12597340300806092,0.48517502564037424,0.4549502740448496,0.0,0.0,0.4549502740448496,0.4549502740448496,0.4487083265428903,CONDITIONAL,0.6926862343112199,0.2000584721988107,0.10725529348996933,0.4741220320191974,0.4741220320191974,0.46861020392463565,forward,0.49706039241053784,0.4549502740448496,0.4970603924105378,0.4707542841347122,0.7818010962721059,0.4904838653415814
AAPL,4h,2018-08-27,2018-08-27 15:30:00+00:00,2018-08-27 19:30:00+00:00,False,2018-08-27 15:25:00+00:00,1,0.00032108618870707595,4,1.6094379124341003,1,2018-08-27 14:30:00+00:00,train,0.0026678948666988937,0.006586522960711191,-0.001294319045391046,0.0022173973298840015,0.0018495404541854004,0.002776877863655402,9.256687963643248e-05,0.0018051376996065093,0.0008334105492110509,0.002084394830700767,9.265264529932261e-05,0.00403057678943713,0.9166666666666666,0.000706957724940009,0.0012862552647768745,11.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004074.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003872.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004538.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004450.json,AAPL|2018-08-27 15:30:00+00:00,2018-08,8.658333333333333,0.0,0.45869589758634394,0.4694748978064609,0.5558139534883721,0.5,True,0.4276202394074989,-0.12597340300806092,-0.12597340300806092,0.45797630720286936,0.45869589758634394,0.0,0.0,0.45869589758634394,0.45869589758634394,0.45315247017798493,CONDITIONAL,0.6651161030735637,0.177399371038688,0.15748452588774825,0.4774265303860425,0.4774265303860425,0.47253517021205116,forward,0.4694748978064609,0.4586958975863439,0.4694748978064609,0.3478186375430961,0.8862518417643724,0.4390608327406197
AAPL,4h,2018-08-28,2018-08-28 13:30:00+00:00,2018-08-28 17:30:00+00:00,True,2018-08-28 13:25:00+00:00,1,0.004795177421564656,3,1.3862943611198906,1,2018-08-27 19:30:00+00:00,train,-0.0010082956076757263,0.003298213467704988,0.0010082493979700364,0.001558989408042567,-0.0017408837088666097,0.0025175081246852334,0.002016222100790759,0.004449337186367593,0.0016524377210892275,0.003996692392502777,0.0026678948666988937,0.006586522960711191,17.916666666666668,0.0007659374616677634,0.0016050600611399717,9.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003781.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004442.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004779.json,AAPL|2018-08-28 13:30:00+00:00,2018-08,13.416666666666666,0.0,0.60817100167712,0.5464699537052405,0.5558139534883721,0.5,True,0.5812301554369078,-0.11180523621648662,-0.11180523621648662,0.5988890580148826,0.60817100167712,0.0,0.0,0.60817100167712,0.60817100167712,0.6029436953827512,CONDITIONAL,0.6719359389781995,0.19574089486236954,0.13232316615943104,0.6084629965192061,0.6084629965192061,0.6038774189390348,forward,0.5464699537052405,0.60817100167712,0.5464699537052405,0.6858115574682815,0.5754045859828305,0.5813053546460007
AAPL,4h,2018-08-28,2018-08-28 14:30:00+00:00,2018-08-28 18:30:00+00:00,False,2018-08-28 14:25:00+00:00,1,0.0030068337129840472,4,1.6094379124341003,1,2018-08-27 19:30:00+00:00,train,-0.0010082956076757263,0.003298213467704988,0.0010082493979700364,0.001558989408042567,-0.0017408837088666097,0.0025175081246852334,0.002016222100790759,0.004449337186367593,0.0016524377210892275,0.003996692392502777,0.0026678948666988937,0.006586522960711191,18.916666666666668,0.0007659374616677634,0.0016050600611399717,10.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003781.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004442.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004779.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004174.json,AAPL|2018-08-28 14:30:00+00:00,2018-08,10.133333333333333,0.0,0.49589735125734624,0.5059422505906221,0.5558139534883721,0.5,True,0.46798979048623474,-0.11180523621648662,-0.11180523621648662,0.49796265855368843,0.49589735125734624,0.0,0.0,0.49589735125734624,0.49589735125734624,0.4914717919926654,CONDITIONAL,0.6910369626951334,0.1583573183075541,0.15060571899731245,0.5101445879264834,0.5101445879264834,0.5062606509501483,forward,0.5059422505906221,0.4958973512573462,0.5059422505906221,0.612996298943725,0.6652944510060372,0.5327057626788978
AAPL,4h,2018-08-28,2018-08-28 15:30:00+00:00,2018-08-28 19:30:00+00:00,False,2018-08-28 15:25:00+00:00,1,0.0020959584453457136,5,1.791759469228055,1,2018-08-28 14:30:00+00:00,train,0.0024174983835753327,0.004429830570397766,-0.0010082956076757263,0.003298213467704988,0.0010082493979700364,0.001558989408042567,-0.0017408837088666097,0.0025175081246852334,0.002016222100790759,0.004449337186367593,0.0016524377210892275,0.003996692392502777,0.9166666666666666,0.0007242047144805031,0.001557619368047093,11.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003781.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004442.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004779.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004174.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005093.json,AAPL|2018-08-28 15:30:00+00:00,2018-08,15.416666666666666,0.0,0.49810447347851683,0.48814045091075575,0.5558139534883721,0.5,True,0.47018855633678414,-0.11180523621648662,-0.11180523621648662,0.5116931916210622,0.49810447347851683,0.0,0.0,0.49810447347851683,0.49810447347851683,0.49366059721332756,CONDITIONAL,0.6897571148963302,0.15899816710472434,0.1512447179989455,0.5120809142759332,0.5120809142759332,0.5081818114847975,forward,0.48814045091075575,0.4981044734785168,0.4881404509107557,0.5862398470232986,0.4705172524260382,0.5126652999388914
