row_id,symbol,day,label,seed,fold,encoder,FULL,p
7ec23c09a5016d85886b9ab5,AMZN,2018-06-15,1,573,0,FINBERT,0.86043106232202704,0.72728300427385051
af1a5a22a0d8e0f48cc5729d,AMZN,2018-06-25,0,573,0,FINBERT,0.3582740304577533,0.3582740304577533
4a8af7e0d64e1d4985e22684,AMZN,2018-06-26,1,573,0,FINBERT,0.9510956532548287,0.71560021080656089
404146974afe1277ca515467,AMZN,2018-06-27,0,573,0,FINBERT,0.34510025406513384,0.46753554486096782
a0ddf009773433fa1c12d58d,AMZN,2018-07-19,0,573,0,FINBERT,0.5624258594515622,0.5624258594515622
9613ba4d071d35dad0f57640,AMZN,2018-07-19,0,573,0,FINBERT,0.45272375744237819,0.45272375744237819
1b54d0343717692ecb185a54,AMZN,2018-08-01,0,573,0,FINBERT,0.43237258100999798,0.43237258100999798
063ba295744f999a4bf7183c,AMZN,2018-08-09,1,573,0,FINBERT,0.57442977184677657,0.57442977184677657
cf72dee98e38fc64b3791f47,AMZN,2018-08-14,1,573,0,FINBERT,0.31999344817061331,0.37641682245203567
0a5571162fe32553bc159940,AMZN,2018-08-15,0,573,0,FINBERT,0.47467502572306741,0.47467502572306741
5c626340c23bd7fce2a0739f,AMZN,2018-08-20,1,573,0,FINBERT,0.84865370619321912,0.74177079036990989
0ef804a05d382de9db141217,AMZN,2018-08-23,1,573,0,FINBERT,0.92439419862948247,0.76057626778318876
159b767093efc974967871d5,AMZN,2018-08-23,0,573,0,FINBERT,0.91252566693746406,0.72782139711118676
440ef532eaa745dc13c5ff01,AMZN,2018-08-24,0,573,0,FINBERT,0.4689580799740537,0.4689580799740537
7dfefead0345047207921b24,AMZN,2018-08-24,0,573,0,FINBERT,0.078134991902472486,0.28565796547707578
319ec7ebe615f33766be99b8,AMZN,2018-09-05,0,573,0,FINBERT,0.090584078727988057,0.34697691186709934
2ede6207e19ce5f31ddc3851,AMZN,2018-09-07,1,573,0,FINBERT,0.43726679732261026,0.4809279079339619
07169468398f3be1c6394e0a,AMZN,2018-09-13,0,573,0,FINBERT,0.41153210308115257,0.41153210308115257
6592a4ef8e68491962f1bd2e,AMZN,2018-09-14,0,573,0,FINBERT,0.52074507126326386,0.52074507126326386
2bb52a0b551985f8d401c09e,AMZN,2018-09-17,0,573,0,FINBERT,0.66002632606769795,0.66002632606769795
11cd3772b5a6e5255c9a8cc5,AMZN,2018-09-18,1,573,0,FINBERT,0.012405275219686793,0.13522498546196185
e14fe47ed87c5c434b83d063,AMZN,2018-09-19,1,573,0,FINBERT,0.23059845544346289,0.33230481056803557
f699dd6b0be62a1a39852e73,AMZN,2018-09-21,0,573,0,FINBERT,0.073525371736141473,0.3228036669387615
0589da0db12afd502f686f83,AMZN,2018-09-24,1,573,0,FINBERT,0.95310454898813934,0.73250069622578562
371495a701fe5f2e208380dc,AMZN,2018-09-27,1,573,0,FINBERT,0.61400568424062429,0.56263757745303478
6b8e25b750784185cc351383,AMZN,2018-10-12,0,573,0,FINBERT,0.32687136383649473,0.32687136383649473
dec67cba4e127c94842252e2,AMZN,2018-10-23,1,573,0,FINBERT,0.39785041583317393,0.39785041583317393
6b4f79383225a9755664989e,AMZN,2018-10-29,0,573,0,FINBERT,0.061003960445002441,0.18853572692609227
22dab74523b4cff9e499cb39,AMZN,2018-10-31,1,573,0,FINBERT,0.66446952355175326,0.63420071058834038
34ceb70f0e5dfde190595b3b,AMZN,2018-11-02,1,573,0,FINBERT,0.47318032116789743,0.47318032116789743
e63e45ec3b488c2c2146628c,AMZN,2018-11-06,1,573,0,FINBERT,0.0015686903643752686,0.26572825114752135
d344dc5914d28fa142a1a041,AMZN,2018-11-13,1,573,0,FINBERT,0.092096928595662778,0.19392235847487391
33342cbe8b3c328415c07bb4,AMZN,2018-11-14,0,573,0,FINBERT,0.25357560360014336,0.25357560360014336
a7575f5d55379dbd1dbe6ac2,AMZN,2018-11-16,1,573,0,FINBERT,0.55159798729405918,0.55159798729405918
ed0f77f8434006035b122d3a,AMZN,2018-11-19,0,573,0,FINBERT,0.55683615749871185,0.45646192603855629
fe647583cf5a9f2cd9177693,AMZN,2018-12-03,0,573,0,FINBERT,0.0053335849806715463,0.25729500876908062
8b0788e19ca31076269c9d1e,AMZN,2018-12-04,0,573,0,FINBERT,0.46362389916975388,0.46362389916975388
b17e48038f8fd247e13f0da4,AMZN,2018-12-10,0,573,0,FINBERT,0.80875828820124385,0.56598615089531312
a6c69ee4a78a94b2c458d5a7,AMZN,2018-12-11,0,573,0,FINBERT,0.38332604987854813,0.38332604987854813
2e022425fe72a20690214f65,AMZN,2018-12-18,1,573,0,FINBERT,0.62941487700643239,0.46597308751689792
40c2f422fdeb4c9ad29a826d,AMZN,2018-12-28,1,573,0,FINBERT,0.45580817999782125,0.45580817999782125
9bc213dbc1a907e577885ba7,AMZN,2019-01-11,1,573,0,FINBERT,0.52450626099855768,0.52450626099855768
026330e7a27b5436fb9ada34,AMZN,2019-01-14,1,573,0,FINBERT,0.59177465744198587,0.59177465744198587
cbdd0f8c0a3c5df73ae2369c,AMZN,2019-01-18,0,573,0,FINBERT,0.56965959087704876,0.56965959087704876
131bf630374487bc1f855a3c,AMZN,2019-01-24,1,573,0,FINBERT,0.65326921008975769,0.65326921008975769
7e9719e980920d5c45603e82,AMZN,2019-01-31,1,573,0,FINBERT,0.63613476401246438,0.63613476401246438
2ad1e3733109a1af5728bac2,AMZN,2019-02-01,1,573,0,FINBERT,0.55323335512323257,0.55323335512323257
2c5aad27642cb45a2fd56a15,AMZN,2018-01-09,0,573,0,MODERN,0.96375203037654289,0.81279446022057888
87bf58a910ac6dcb04dcbde9,AMZN,2018-01-18,1,573,0,MODERN,0.55639778084236557,0.55726065536702096
664b880a6e676dc284d1991b,AMZN,2018-01-23,1,573,0,MODERN,0.7079097051343809,0.68144336736424127
b8f74f5e74ddfca34d96ad3a,AMZN,2018-01-23,1,573,0,MODERN,0.6740408787951131,0.65300870003716371
784e0ece43a18905c7704f18,AMZN,2018-01-26,1,573,0,MODERN,0.52013814646822332,0.52013814646822332
0e50dd54186d0e8128238dd4,AMZN,2018-02-02,0,573,0,MODERN,0.15568604869288075,0.1905751301818257
76bdeeb3aa481f1898b4f4ac,AMZN,2018-02-08,0,573,0,MODERN,0.52385762332752683,0.52385762332752683
c19d77dab4c703b41901f8ce,AMZN,2018-02-23,1,573,0,MODERN,0.55125402343621799,0.55125402343621799
f39d332b641612cfce366022,AMZN,2018-02-26,1,573,0,MODERN,0.7949796617779783,0.73121943617921359
90109c181772c1862e761b08,AMZN,2018-02-27,0,573,0,MODERN,0.042992007225099153,0.14218331278135626
f74fef74657521279b2a5acc,AMZN,2018-03-05,1,573,0,MODERN,0.60317328035644824,0.60317328035644824
006393ee04368889f8087594,AMZN,2018-03-09,1,573,0,MODERN,0.59639559626771943,0.59639559626771943
018be2bd4f57b55fcd28f715,AMZN,2018-03-13,0,573,0,MODERN,0.53874581245259878,0.53874581245259878
86bf5458deee68ab66495ebe,AMZN,2018-03-14,0,573,0,MODERN,0.22951646010705815,0.27833449220453821
2a8f4e346ae02125e2b663c0,AMZN,2018-03-15,0,573,0,MODERN,0.53124653717191506,0.53124653717191506
329c5d8278a241210f8a4711,AMZN,2018-03-20,1,573,0,MODERN,0.51872762379253534,0.51872762379253534
27fd55323b12a0f536ee617b,AMZN,2018-03-22,0,573,0,MODERN,0.47092326838239135,0.47092326838239135
0c47c0b1d5b32cc26254f2a3,AMZN,2018-03-23,0,573,0,MODERN,0.19657826860266522,0.27257336421748313
36872c58aee8271c45c904c6,AMZN,2018-03-28,1,573,0,MODERN,0.88346505867182634,0.7505078935692906
4c24f1283c3a6ac5919dfac1,AMZN,2018-04-03,0,573,0,MODERN,0.83270702762692184,0.71198817851468676
966e3c8970ac71ee6fec1e7f,AMZN,2018-04-05,1,573,0,MODERN,0.079111145696893884,0.23610771294582297
e0812fac8d5a3cbcb2949ec9,AMZN,2018-04-17,1,573,0,MODERN,0.95482843858915767,0.87127432398120974
f609eee822c307bdd99fde9e,AMZN,2018-04-20,0,573,0,MODERN,0.40002659749325997,0.42471829353203794
d26c3fd8aba1f2fce48971dd,AMZN,2018-04-24,0,573,0,MODERN,0.29569153674483484,0.29569153674483484
8ac302ab34a247a735ebbff8,AMZN,2018-05-01,1,573,0,MODERN,0.67707475973353271,0.67707475973353271
22f409729f814a60c4700a9c,AMZN,2018-05-02,0,573,0,MODERN,0.58986446865996445,0.58986446865996445
38d60abe96a591e8e83a4477,AMZN,2018-05-07,1,573,0,MODERN,0.57967559160894466,0.57967559160894466
19801ea1090802c095a85450,AMZN,2018-05-08,0,573,0,MODERN,0.15293822262756684,0.21624581810686494
8331e0b59d076cc20124a46d,AMZN,2018-05-23,1,573,0,MODERN,0.92762352195565734,0.82564808835710857
346e8484aba42258e913367e,AMZN,2018-05-24,1,573,0,MODERN,0.92783756154882946,0.84304133703912321
f131df06716528293418d5cd,AMZN,2018-06-04,1,573,0,MODERN,0.54149149578050704,0.55683683319744759
6c42f02fc40947228b2122d4,AMZN,2018-06-06,0,573,0,MODERN,0.35358251643999544,0.41653597255601704
727b14e198f57e0a3f38ce0f,AMZN,2018-06-12,1,573,0,MODERN,0.5254805221305846,0.54444660307389114
e320b9f92743bdc7e0c0646f,AMZN,2018-06-12,0,573,0,MODERN,0.49079803133612127,0.49079803133612127
7ec23c09a5016d85886b9ab5,AMZN,2018-06-15,1,573,0,MODERN,0.86043106232202704,0.78408055395696175
af1a5a22a0d8e0f48cc5729d,AMZN,2018-06-25,0,573,0,MODERN,0.3582740304577533,0.3582740304577533
4a8af7e0d64e1d4985e22684,AMZN,2018-06-26,1,573,0,MODERN,0.9510956532548287,0.81914781690497618
404146974afe1277ca515467,AMZN,2018-06-27,0,573,0,MODERN,0.34510025406513384,0.4002937140461072
a0ddf009773433fa1c12d58d,AMZN,2018-07-19,0,573,0,MODERN,0.5624258594515622,0.5624258594515622
9613ba4d071d35dad0f57640,AMZN,2018-07-19,0,573,0,MODERN,0.45272375744237819,0.45272375744237819
1b54d0343717692ecb185a54,AMZN,2018-08-01,0,573,0,MODERN,0.43237258100999798,0.43237258100999798
063ba295744f999a4bf7183c,AMZN,2018-08-09,1,573,0,MODERN,0.57442977184677657,0.57442977184677657
cf72dee98e38fc64b3791f47,AMZN,2018-08-14,1,573,0,MODERN,0.31999344817061331,0.34114391970112168
0a5571162fe32553bc159940,AMZN,2018-08-15,0,573,0,MODERN,0.47467502572306741,0.47467502572306741
5c626340c23bd7fce2a0739f,AMZN,2018-08-20,1,573,0,MODERN,0.84865370619321912,0.75576066947113096
0ef804a05d382de9db141217,AMZN,2018-08-23,1,573,0,MODERN,0.92439419862948247,0.77773233416425691
159b767093efc974967871d5,AMZN,2018-08-23,0,573,0,MODERN,0.91252566693746406,0.75864197613288165
440ef532eaa745dc13c5ff01,AMZN,2018-08-24,0,573,0,MODERN,0.4689580799740537,0.4689580799740537
7dfefead0345047207921b24,AMZN,2018-08-24,0,573,0,MODERN,0.078134991902472486,0.16599733226875421
319ec7ebe615f33766be99b8,AMZN,2018-09-05,0,573,0,MODERN,0.090584078727988057,0.21775762734294402
2ede6207e19ce5f31ddc3851,AMZN,2018-09-07,1,573,0,MODERN,0.43726679732261026,0.47035143692925685
07169468398f3be1c6394e0a,AMZN,2018-09-13,0,573,0,MODERN,0.41153210308115257,0.41153210308115257
6592a4ef8e68491962f1bd2e,AMZN,2018-09-14,0,573,0,MODERN,0.52074507126326386,0.52074507126326386
2bb52a0b551985f8d401c09e,AMZN,2018-09-17,0,573,0,MODERN,0.66002632606769795,0.66002632606769795
11cd3772b5a6e5255c9a8cc5,AMZN,2018-09-18,1,573,0,MODERN,0.012405275219686793,0.097526804307916146
e14fe47ed87c5c434b83d063,AMZN,2018-09-19,1,573,0,MODERN,0.23059845544346289,0.31454953693446819
f699dd6b0be62a1a39852e73,AMZN,2018-09-21,0,573,0,MODERN,0.073525371736141473,0.17021903892840937
0589da0db12afd502f686f83,AMZN,2018-09-24,1,573,0,MODERN,0.95310454898813934,0.84039941225463854
371495a701fe5f2e208380dc,AMZN,2018-09-27,1,573,0,MODERN,0.61400568424062429,0.5840865046286513
6b8e25b750784185cc351383,AMZN,2018-10-12,0,573,0,MODERN,0.32687136383649473,0.32687136383649473
dec67cba4e127c94842252e2,AMZN,2018-10-23,1,573,0,MODERN,0.39785041583317393,0.39785041583317393
6b4f79383225a9755664989e,AMZN,2018-10-29,0,573,0,MODERN,0.061003960445002441,0.13274109560610081
22dab74523b4cff9e499cb39,AMZN,2018-10-31,1,573,0,MODERN,0.66446952355175326,0.62327503387411409
34ceb70f0e5dfde190595b3b,AMZN,2018-11-02,1,573,0,MODERN,0.47318032116789743,0.47318032116789743
e63e45ec3b488c2c2146628c,AMZN,2018-11-06,1,573,0,MODERN,0.0015686903643752686,0.14342348773942232
d344dc5914d28fa142a1a041,AMZN,2018-11-13,1,573,0,MODERN,0.092096928595662778,0.16413882348193271
33342cbe8b3c328415c07bb4,AMZN,2018-11-14,0,573,0,MODERN,0.25357560360014336,0.25357560360014336
a7575f5d55379dbd1dbe6ac2,AMZN,2018-11-16,1,573,0,MODERN,0.55159798729405918,0.55159798729405918
ed0f77f8434006035b122d3a,AMZN,2018-11-19,0,573,0,MODERN,0.55683615749871185,0.52781305517407828
fe647583cf5a9f2cd9177693,AMZN,2018-12-03,0,573,0,MODERN,0.0053335849806715463,0.12173975950949294
8b0788e19ca31076269c9d1e,AMZN,2018-12-04,0,573,0,MODERN,0.46362389916975388,0.46362389916975388
b17e48038f8fd247e13f0da4,AMZN,2018-12-10,0,573,0,MODERN,0.80875828820124385,0.72171817977176078
a6c69ee4a78a94b2c458d5a7,AMZN,2018-12-11,0,573,0,MODERN,0.38332604987854813,0.38332604987854813
2e022425fe72a20690214f65,AMZN,2018-12-18,1,573,0,MODERN,0.62941487700643239,0.57818453425297545
40c2f422fdeb4c9ad29a826d,AMZN,2018-12-28,1,573,0,MODERN,0.45580817999782125,0.45580817999782125
9bc213dbc1a907e577885ba7,AMZN,2019-01-11,1,573,0,MODERN,0.52450626099855768,0.52450626099855768
026330e7a27b5436fb9ada34,AMZN,2019-01-14,1,573,0,MODERN,0.59177465744198587,0.59177465744198587
cbdd0f8c0a3c5df73ae2369c,AMZN,2019-01-18,0,573,0,MODERN,0.56965959087704876,0.56965959087704876
131bf630374487bc1f855a3c,AMZN,2019-01-24,1,573,0,MODERN,0.65326921008975769,0.65326921008975769
7e9719e980920d5c45603e82,AMZN,2019-01-31,1,573,0,MODERN,0.63613476401246438,0.63613476401246438
2ad1e3733109a1af5728bac2,AMZN,2019-02-01,1,573,0,MODERN,0.55323335512323257,0.55323335512323257
5e67f20c3530cec0bdf8cbe8,AMZN,2018-01-03,1,573,1,FINBERT,0.82726959985393433,0.72691443133239164
fa71bd9f21c0de223f016995,AMZN,2018-01-04,0,573,1,FINBERT,0.58879000963962513,0.58879000963962513
e4dfd0c6d7a34d2d8f7e79ea,AMZN,2018-01-04,1,573,1,FINBERT,0.47676279315985548,0.47676279315985548
6e18a4d932a3da5395e757cd,AMZN,2018-01-11,1,573,1,FINBERT,0.79867518942134319,0.70590076866339901
fef713f5b89884df6d8fe9db,AMZN,2018-01-16,0,573,1,FINBERT,0.51957084597290126,0.51957084597290126
c148f0965f5972cd5cea4a38,AMZN,2018-01-17,1,573,1,FINBERT,0.41431064562949543,0.41431064562949543
d2cf0762f3252a0a3324d7a3,AMZN,2018-01-18,0,573,1,FINBERT,0.70623182057593703,0.64342957133653267
e481d592eb016287add73cdd,AMZN,2018-01-19,0,573,1,FINBERT,0.0037286494925853624,0.08946598116791836
893aad7e96a37ea6f445376e,AMZN,2018-01-25,1,573,1,FINBERT,0.56454311716175809,0.56454311716175809
ec30bb1bc2e8f998618a7374,AMZN,2018-01-29,1,573,1,FINBERT,0.54582155162584212,0.54582155162584212
aac1022c88deb235763f9834,AMZN,2018-02-01,0,573,1,FINBERT,0.035424278931150549,0.12451513162938285
a7de667dd41754f78fd1daf4,AMZN,2018-02-07,0,573,1,FINBERT,0.12196443127775475,0.22161289955161656
a58a6a3225047df38239dd2d,AMZN,2018-02-15,1,573,1,FINBERT,0.40861519007549008,0.43494545503156545
2a8dd6a6684950c7bb8abb33,AMZN,2018-02-22,0,573,1,FINBERT,0.00065728764199943495,0.14646983880856612
b85954d6dd26f90ec251bcb0,AMZN,2018-03-02,1,573,1,FINBERT,0.56686959793578906,0.56686959793578906
04b9ed88ac8cfd43633eb16e,AMZN,2018-03-06,0,573,1,FINBERT,0.52144695262963447,0.52144695262963447
107dffd9ce6e927be712ebfd,AMZN,2018-03-06,1,573,1,FINBERT,0.87685926334638009,0.79254906463383756
a1fcdc4d6c66a5ab87684e31,AMZN,2018-03-07,0,573,1,FINBERT,0.95688867207388906,0.82079654692252757
b2551eb3195bbb2ebbba3334,AMZN,2018-03-12,0,573,1,FINBERT,0.080857486749777746,0.19389605014130873
4dee34a7160e900a10e7121b,AMZN,2018-03-12,1,573,1,FINBERT,0.071078959305163031,0.18262170780401493
0dfd3ee957c610a78ebbf157,AMZN,2018-03-19,0,573,1,FINBERT,0.59376024283254991,0.59376024283254991
a68579267cac81783f0eb08f,AMZN,2018-03-20,1,573,1,FINBERT,0.39321267596311282,0.40684656949547154
f74ea934ce23452720641a48,AMZN,2018-03-26,1,573,1,FINBERT,0.52975229038687965,0.52975229038687965
fe696b2b73a19c7104d3977d,AMZN,2018-04-04,1,573,1,FINBERT,0.9755702762254409,0.88856461498081341
557ce7ec9d83e2bb3768afa5,AMZN,2018-04-19,1,573,1,FINBERT,0.38743268420673382,0.42598296566785809
1e221758fb55f991d63440f3,AMZN,2018-04-23,0,573,1,FINBERT,0.55425837379435816,0.55425837379435816
877e81bb0fb86c2b6acb3f0d,AMZN,2018-04-25,0,573,1,FINBERT,0.18964975551646299,0.21610189721523015
4873441567a6d87fa3ebbdad,AMZN,2018-04-26,1,573,1,FINBERT,0.52931461203971486,0.55318847762133294
73f8716122b8a380c2caf8f5,AMZN,2018-04-26,1,573,1,FINBERT,0.96618217499190184,0.88116156713841842
f8a79586e924ca57670ed6bc,AMZN,2018-05-04,1,573,1,FINBERT,0.55560027353178221,0.55560027353178221
04848196fe93b21b7849f17b,AMZN,2018-05-21,1,573,1,FINBERT,0.05825947731462551,0.18010588414148698
bd072ec7e6099814d25521c8,AMZN,2018-05-31,0,573,1,FINBERT,0.96848823124351702,0.87452980503646693
6ba7800816d07466062a42c5,AMZN,2018-06-07,1,573,1,FINBERT,0.070099162571101187,0.17278638318538911
b8ca2dece0db4d9235829bda,AMZN,2018-06-08,0,573,1,FINBERT,0.49192890731020433,0.49192890731020433
43b6d7ccf90f72455f495e03,AMZN,2018-06-11,1,573,1,FINBERT,0.2947042411361579,0.32720675368103841
94457dd2b3e402d97a7f848a,AMZN,2018-06-13,0,573,1,FINBERT,0.55103751319396888,0.56083576325625906
0504b492aa9885408f718f24,AMZN,2018-06-20,1,573,1,FINBERT,0.49664336739639175,0.49664336739639175
b98d6b5d971aa208c6e40a1b,AMZN,2018-06-22,1,573,1,FINBERT,0.39654783326428006,0.39654783326428006
afd199ebfced9072b784c41a,AMZN,2018-06-25,0,573,1,FINBERT,0.56512555453789903,0.56512555453789903
bf91745c2e603b00260f2729,AMZN,2018-07-02,1,573,1,FINBERT,0.71055265874332019,0.71055265874332019
7e6249673e0caa4fe4ff1f7a,AMZN,2018-07-05,1,573,1,FINBERT,0.55454218562962565,0.55454218562962565
d24150feb0f076374fffeeaa,AMZN,2018-07-06,1,573,1,FINBERT,0.50215406385871786,0.50215406385871786
6c747c97b1c0dfb239218ee6,AMZN,2018-07-12,1,573,1,FINBERT,0.50569001311256012,0.50569001311256012
e4b1ee8bb9d7f63772346a02,AMZN,2018-07-25,1,573,1,FINBERT,0.61911250003987905,0.61911250003987905
ae05e4cdee0ac509801857a2,AMZN,2018-07-27,0,573,1,FINBERT,0.0090525920519764057,0.10329015587993841
514d0dedd48b7bb0db347d6f,AMZN,2018-07-30,0,573,1,FINBERT,0.592928320788079,0.592928320788079
32e0638f0737300ebce200df,AMZN,2018-08-01,1,573,1,FINBERT,0.4317973207543826,0.4317973207543826
45f50b8e10e8027646251921,AMZN,2018-08-13,0,573,1,FINBERT,0.54710877225347854,0.54710877225347854
b125d1733f4cbe8a5cbe4250,AMZN,2018-08-14,1,573,1,FINBERT,0.56648942347404996,0.52529421848828373
fc1c181e7b27890f0f64e087,AMZN,2018-08-20,0,573,1,FINBERT,0.62758299466634193,0.62758299466634193
b83e506cca93752d9a7a4366,AMZN,2018-08-27,1,573,1,FINBERT,0.66018561970104206,0.66018561970104206
e98e28c6feeb9ab99997d701,AMZN,2018-08-27,1,573,1,FINBERT,0.45103425390730656,0.45103425390730656
4e622529a9d7c824cec9aa51,AMZN,2018-09-07,0,573,1,FINBERT,0.30356407460396834,0.35550557843981123
0a6a61c9f6852779ba1b3273,AMZN,2018-09-11,1,573,1,FINBERT,0.4530443167149516,0.46510504044471535
237959defa485a670c4c3a61,AMZN,2018-09-12,0,573,1,FINBERT,0.47316775698123792,0.48822160423031069
a539152b824ee307a9216b30,AMZN,2018-09-13,0,573,1,FINBERT,0.50871889273887394,0.50871889273887394
222f54c27ca4d9f714eb0d3a,AMZN,2018-09-13,0,573,1,FINBERT,0.42021388104600055,0.42021388104600055
fbad391da95107bdfc5bfd4e,AMZN,2018-09-19,1,573,1,FINBERT,0.076561045215793433,0.1696853288285049
8dc3476fa2e551eef6f805c8,AMZN,2018-09-20,1,573,1,FINBERT,0.48213303156415965,0.48213303156415965
965402425043ad2d0d9fa345,AMZN,2018-09-21,0,573,1,FINBERT,0.069338542548390503,0.18461766329282148
5493314518f8cb9bd39040e5,AMZN,2018-10-03,0,573,1,FINBERT,0.44170666422195609,0.44170666422195609
cab59eef6e187126c860b5dc,AMZN,2018-10-03,0,573,1,FINBERT,0.39345038916848019,0.39345038916848019
4a59856d1b4143f3b31349d0,AMZN,2018-10-08,0,573,1,FINBERT,0.09108787355644625,0.18017196191694573
45e6caddd81c5bf3b2231296,AMZN,2018-10-16,1,573,1,FINBERT,0.48664155890076777,0.48664155890076777
ee19fd880885b1ed1f81508f,AMZN,2018-10-24,0,573,1,FINBERT,0.62020925347001443,0.62020925347001443
59b87fe63e6e4bbd3447a4c8,AMZN,2018-10-24,0,573,1,FINBERT,0.381709412649063,0.381709412649063
ac164dbeeddb7d4a7482b53e,AMZN,2018-10-25,1,573,1,FINBERT,0.38989190754654263,0.38989190754654263
7bc0fc98bff13a12a612262c,AMZN,2018-11-06,1,573,1,FINBERT,0.18159930298280039,0.24147427654191173
d7c3c25a1431568a1cb4c115,AMZN,2018-11-14,0,573,1,FINBERT,0.38398257872080516,0.38398257872080516
22aaf5107c830b561b81acf1,AMZN,2018-11-15,1,573,1,FINBERT,0.75398818677125157,0.67561364304664284
98798e2c475c86ce725d19ca,AMZN,2018-12-07,0,573,1,FINBERT,0.29341503501102528,0.29341503501102528
21034455a6f2006152bf39a1,AMZN,2018-12-10,1,573,1,FINBERT,0.44660719557745088,0.41552737198949652
8b788c045b65581bfc8f56b9,AMZN,2018-12-13,0,573,1,FINBERT,0.40210444094974818,0.40210444094974818
f21e28a5098addb4b1516fa7,AMZN,2018-12-17,0,573,1,FINBERT,0.14166045867950541,0.21897298878494928
9d56e6626ebc812c85f197f5,AMZN,2018-12-26,1,573,1,FINBERT,0.80820897660578161,0.80820897660578161
dd1f1c5d58c0bd1645ef448c,AMZN,2018-12-26,1,573,1,FINBERT,0.50080530939664403,0.50080530939664403
2d17072b218e058858441890,AMZN,2019-01-03,0,573,1,FINBERT,0.12856401857827096,0.17702045447198961
143e470e49acfd9be33bb299,AMZN,2019-01-10,1,573,1,FINBERT,0.51743528546356587,0.51743528546356587
8ebafa9918746b28963eba1a,AMZN,2019-01-16,0,573,1,FINBERT,0.46433472077078181,0.46806531348931546
5e7e9c92516a510231853fd6,AMZN,2019-01-23,0,573,1,FINBERT,0.54116145569349539,0.54116145569349539
ba9fcfcf6f13b420a07a0090,AMZN,2019-01-24,0,573,1,FINBERT,0.54905861237867637,0.54905861237867637
5e67f20c3530cec0bdf8cbe8,AMZN,2018-01-03,1,573,1,MODERN,0.82726959985393433,0.73699586875136813
fa71bd9f21c0de223f016995,AMZN,2018-01-04,0,573,1,MODERN,0.58879000963962513,0.58879000963962513
e4dfd0c6d7a34d2d8f7e79ea,AMZN,2018-01-04,1,573,1,MODERN,0.47676279315985548,0.47676279315985548
6e18a4d932a3da5395e757cd,AMZN,2018-01-11,1,573,1,MODERN,0.79867518942134319,0.69601137618032216
fef713f5b89884df6d8fe9db,AMZN,2018-01-16,0,573,1,MODERN,0.51957084597290126,0.51957084597290126
c148f0965f5972cd5cea4a38,AMZN,2018-01-17,1,573,1,MODERN,0.41431064562949543,0.41431064562949543
d2cf0762f3252a0a3324d7a3,AMZN,2018-01-18,0,573,1,MODERN,0.70623182057593703,0.67450546735506944
e481d592eb016287add73cdd,AMZN,2018-01-19,0,573,1,MODERN,0.0037286494925853624,0.071565712159145575
893aad7e96a37ea6f445376e,AMZN,2018-01-25,1,573,1,MODERN,0.56454311716175809,0.56454311716175809
ec30bb1bc2e8f998618a7374,AMZN,2018-01-29,1,573,1,MODERN,0.54582155162584212,0.54582155162584212
aac1022c88deb235763f9834,AMZN,2018-02-01,0,573,1,MODERN,0.035424278931150549,0.097126947695682558
a7de667dd41754f78fd1daf4,AMZN,2018-02-07,0,573,1,MODERN,0.12196443127775475,0.24718598942171638
a58a6a3225047df38239dd2d,AMZN,2018-02-15,1,573,1,MODERN,0.40861519007549008,0.49008704585986773
2a8dd6a6684950c7bb8abb33,AMZN,2018-02-22,0,573,1,MODERN,0.00065728764199943495,0.16188713824510764
b85954d6dd26f90ec251bcb0,AMZN,2018-03-02,1,573,1,MODERN,0.56686959793578906,0.56686959793578906
04b9ed88ac8cfd43633eb16e,AMZN,2018-03-06,0,573,1,MODERN,0.52144695262963447,0.52144695262963447
107dffd9ce6e927be712ebfd,AMZN,2018-03-06,1,573,1,MODERN,0.87685926334638009,0.77010510571772062
a1fcdc4d6c66a5ab87684e31,AMZN,2018-03-07,0,573,1,MODERN,0.95688867207388906,0.8009792931693317
b2551eb3195bbb2ebbba3334,AMZN,2018-03-12,0,573,1,MODERN,0.080857486749777746,0.26996737542177585
4dee34a7160e900a10e7121b,AMZN,2018-03-12,1,573,1,MODERN,0.071078959305163031,0.2586732279404636
0dfd3ee957c610a78ebbf157,AMZN,2018-03-19,0,573,1,MODERN,0.59376024283254991,0.59376024283254991
a68579267cac81783f0eb08f,AMZN,2018-03-20,1,573,1,MODERN,0.39321267596311282,0.34775078917270724
f74ea934ce23452720641a48,AMZN,2018-03-26,1,573,1,MODERN,0.52975229038687965,0.52975229038687965
fe696b2b73a19c7104d3977d,AMZN,2018-04-04,1,573,1,MODERN,0.9755702762254409,0.87771953783199952
557ce7ec9d83e2bb3768afa5,AMZN,2018-04-19,1,573,1,MODERN,0.38743268420673382,0.43592511028367842
1e221758fb55f991d63440f3,AMZN,2018-04-23,0,573,1,MODERN,0.55425837379435816,0.55425837379435816
877e81bb0fb86c2b6acb3f0d,AMZN,2018-04-25,0,573,1,MODERN,0.18964975551646299,0.20134620564068029
4873441567a6d87fa3ebbdad,AMZN,2018-04-26,1,573,1,MODERN,0.52931461203971486,0.57050028512211504
73f8716122b8a380c2caf8f5,AMZN,2018-04-26,1,573,1,MODERN,0.96618217499190184,0.85392758968611304
f8a79586e924ca57670ed6bc,AMZN,2018-05-04,1,573,1,MODERN,0.55560027353178221,0.55560027353178221
