row_id,symbol,day,label,seed,fold,encoder,FULL,semantic_p,gate,p
44a1fa9161b49b1e5dd3e7a3,AMZN,2018-10-19,0,574,4,FINBERT,0.30502927972547444,0.50607830887895211,True,0.30502927972547444
59588f43ae4f418ee4afe497,AMZN,2018-10-23,1,574,4,FINBERT,0.46897690966447508,0.48024037668526187,False,0.46897690966447508
a551deb24f92375bd689c145,AMZN,2018-10-24,0,574,4,FINBERT,0.59783463362467715,0.60627658661161876,False,0.59783463362467715
474692b9c72e084b4684dcab,AMZN,2018-10-26,1,574,4,FINBERT,0.54780725565996402,0.60322893941938049,False,0.54780725565996402
22dab74523b4cff9e499cb39,AMZN,2018-10-31,1,574,4,FINBERT,0.58156906916349993,0.61587727873811671,True,0.58156906916349993
13f507b1a586b9df5b12ef00,AMZN,2018-11-19,0,574,4,FINBERT,0.50729342499188779,0.59661499337418988,True,0.50729342499188779
8015a6cccf12fb737dec32c7,AMZN,2018-11-26,1,574,4,FINBERT,0.56104872099640868,0.59997898954532503,False,0.56104872099640868
25a1fd36ef337a0f7a0d6321,AMZN,2018-11-28,1,574,4,FINBERT,0.91831553074068029,0.54703776946459237,True,0.91831553074068029
07d4e5885276f6ac9bc37b05,AMZN,2018-11-30,1,574,4,FINBERT,0.58245866999569917,0.50854296564663926,True,0.58245866999569917
fe647583cf5a9f2cd9177693,AMZN,2018-12-03,0,574,4,FINBERT,0.0014604281806772177,0.46444236912112474,True,0.0014604281806772177
f21e28a5098addb4b1516fa7,AMZN,2018-12-17,0,574,4,FINBERT,0.15192997199873345,0.4371307753401511,True,0.15192997199873345
9d56e6626ebc812c85f197f5,AMZN,2018-12-26,1,574,4,FINBERT,0.6340510000197308,0.59294768102404782,False,0.6340510000197308
1261a14105d315224cb054f0,AMZN,2018-12-31,0,574,4,FINBERT,0.52773541058331841,0.54026394151453871,False,0.52773541058331841
604e8c8b8a11d20992629ae3,AMZN,2019-01-04,1,574,4,FINBERT,0.4896311231571015,0.50945046322180176,False,0.4896311231571015
a50645fac997f5c7b900a63a,AMZN,2019-01-11,0,574,4,FINBERT,0.51865380728005328,0.56242020063138698,False,0.51865380728005328
026330e7a27b5436fb9ada34,AMZN,2019-01-14,1,574,4,FINBERT,0.57168867023175085,0.57965115465998407,False,0.57168867023175085
5ba9ccce3cbbcc58c0e899a9,AMZN,2019-01-14,0,574,4,FINBERT,0.52238779198157481,0.56115961688260163,False,0.52238779198157481
2ad1e3733109a1af5728bac2,AMZN,2019-02-01,1,574,4,FINBERT,0.54273269626763254,0.5523201882357287,False,0.54273269626763254
a3a0035a9b2f613b7ced727b,AMZN,2018-01-12,1,574,5,FINBERT,0.56552304486398131,0.5725538616657555,False,0.56552304486398131
4b08207633157e8f9b6ddac2,AMZN,2018-01-16,0,574,5,FINBERT,0.51134033006348745,0.54925417454592529,False,0.51134033006348745
3549f117dbac499782e16b86,AMZN,2018-01-17,0,574,5,FINBERT,0.81887735017370611,0.49516806437773031,True,0.81887735017370611
f26a798b18f14e8a163245f8,AMZN,2018-01-22,1,574,5,FINBERT,0.54435113403395619,0.5579632009890958,False,0.54435113403395619
2cb27ceda5ebb08e374a677a,AMZN,2018-01-24,0,574,5,FINBERT,0.51775152516149203,0.54304352981513249,False,0.51775152516149203
961acbf70e837ea9a43b8fda,AMZN,2018-01-30,1,574,5,FINBERT,0.95323068260790544,0.39153200709870872,True,0.95323068260790544
b325a730d80010074a5d2e18,AMZN,2018-02-05,1,574,5,FINBERT,0.023938245212239972,0.4189363791267014,True,0.023938245212239972
1a2e5c7c9d634784c9f731ed,AMZN,2018-02-15,1,574,5,FINBERT,0.50054948571970148,0.33677865767552834,True,0.50054948571970148
24e55064d7bb71875e237899,AMZN,2018-02-20,1,574,5,FINBERT,0.06602859263593136,0.48545054713773167,True,0.06602859263593136
4e55de5cdc69d465c0fc81d7,AMZN,2018-02-28,0,574,5,FINBERT,0.46153412895285661,0.52575684058032457,False,0.46153412895285661
b85954d6dd26f90ec251bcb0,AMZN,2018-03-02,1,574,5,FINBERT,0.56898605572712746,0.59077807956806405,False,0.56898605572712746
4dee34a7160e900a10e7121b,AMZN,2018-03-12,1,574,5,FINBERT,0.024268549491800982,0.42092269408917421,True,0.024268549491800982
885891b1497e148aee283fcb,AMZN,2018-03-13,1,574,5,FINBERT,0.71351565458982225,0.46309646920464353,True,0.71351565458982225
a68579267cac81783f0eb08f,AMZN,2018-03-20,1,574,5,FINBERT,0.065563030989064977,0.40663084908997277,True,0.065563030989064977
3c8e870e919202d9633c8ff3,AMZN,2018-03-22,0,574,5,FINBERT,0.48462492603538493,0.5260718378630429,False,0.48462492603538493
a5dd87f80dfa7b48f944a249,AMZN,2018-03-23,0,574,5,FINBERT,0.21381962132233276,0.54907231247059873,True,0.21381962132233276
da30015c8e8c0fef9ca2a24e,AMZN,2018-04-03,0,574,5,FINBERT,0.12443418667081264,0.37155175453000233,True,0.12443418667081264
ce44118820c8a2baf966fe86,AMZN,2018-04-03,1,574,5,FINBERT,0.16460021095436489,0.34899917924510748,True,0.16460021095436489
e0812fac8d5a3cbcb2949ec9,AMZN,2018-04-17,1,574,5,FINBERT,0.86139884624600249,0.35916510045058814,True,0.86139884624600249
1e221758fb55f991d63440f3,AMZN,2018-04-23,0,574,5,FINBERT,0.51251410232194283,0.53312820389001991,False,0.51251410232194283
4ef440c8064311bd7e622aa2,AMZN,2018-04-24,0,574,5,FINBERT,0.59788414378351928,0.53405930737082496,False,0.59788414378351928
bf9aa439505b0cefb496e169,AMZN,2018-05-07,0,574,5,FINBERT,0.52498721446330954,0.5682931119047635,False,0.52498721446330954
93f6d8f4537510cbd4c18e3d,AMZN,2018-05-15,1,574,5,FINBERT,0.12776892379881333,0.36580181468570566,True,0.12776892379881333
0685791214521d1d27263e71,AMZN,2018-05-16,1,574,5,FINBERT,0.52057173442617277,0.56550558876197798,False,0.52057173442617277
a0129d4ae953e463d5d8d328,AMZN,2018-05-24,1,574,5,FINBERT,0.93245272125484346,0.60792603434620329,True,0.93245272125484346
c118549d05095e08cb9b2904,AMZN,2018-05-25,0,574,5,FINBERT,0.9655206449183753,0.60089219761117041,True,0.9655206449183753
3bd3bd227e6f17599632a6c3,AMZN,2018-05-25,0,574,5,FINBERT,0.96491017787859856,0.61575912776444841,True,0.96491017787859856
bd072ec7e6099814d25521c8,AMZN,2018-05-31,0,574,5,FINBERT,0.9538727887439038,0.56959380514382463,True,0.9538727887439038
bcf01c5017d7ea83176204a0,AMZN,2018-06-07,0,574,5,FINBERT,0.34643310086144802,0.40188407869824261,True,0.34643310086144802
303f94aaed1d9bf2fe4586dd,AMZN,2018-06-12,1,574,5,FINBERT,0.49113178323161744,0.54126988136794285,False,0.49113178323161744
94457dd2b3e402d97a7f848a,AMZN,2018-06-13,0,574,5,FINBERT,0.4847506010653389,0.58373858086007591,True,0.4847506010653389
467c7e3a01b44967f167fbea,AMZN,2018-06-14,1,574,5,FINBERT,0.80860628990373695,0.44742834204618342,True,0.80860628990373695
23be0bf0e2057823ac3c81c7,AMZN,2018-06-18,1,574,5,FINBERT,0.55509754850713044,0.56398025058985524,False,0.55509754850713044
31963fbf9478f7b6aaf578f7,AMZN,2018-06-18,1,574,5,FINBERT,0.45957044866779645,0.47437093153562959,True,0.45957044866779645
3657a6a7dab9915a8400bf61,AMZN,2018-06-25,0,574,5,FINBERT,0.41274817142788867,0.47219352398281467,False,0.41274817142788867
eb33d985c7d58db5a32a371e,AMZN,2018-06-29,0,574,5,FINBERT,0.54824585276070548,0.56356551042193859,False,0.54824585276070548
fa3d0c32fd28363f62920676,AMZN,2018-07-06,1,574,5,FINBERT,0.49045094015849561,0.52838959522990825,False,0.49045094015849561
85478553ee1dcf667bb0b2e1,AMZN,2018-07-18,0,574,5,FINBERT,0.27615288786544395,0.36066696027740347,True,0.27615288786544395
11fbc2e49d168e7bef73a1cc,AMZN,2018-07-25,1,574,5,FINBERT,0.93217976757088683,0.45278383321494148,True,0.93217976757088683
57b540553b63cc250a936ed1,AMZN,2018-07-26,0,574,5,FINBERT,0.29742562937825129,0.43266901959466703,True,0.29742562937825129
f81e1afe8082e00686c0bddc,AMZN,2018-07-30,0,574,5,FINBERT,0.086808309422522073,0.44243558161680185,True,0.086808309422522073
8906399b61660f7974aa5f0e,AMZN,2018-07-31,0,574,5,FINBERT,0.50807777456419567,0.53366728638963057,False,0.50807777456419567
45f50b8e10e8027646251921,AMZN,2018-08-13,0,574,5,FINBERT,0.56263703646753405,0.61752165225196942,False,0.56263703646753405
142956ab22b6f169571ebe10,AMZN,2018-08-16,0,574,5,FINBERT,0.17115060654462758,0.51149546513198074,True,0.17115060654462758
6cf22737b893ea53febfcbf4,AMZN,2018-08-16,0,574,5,FINBERT,0.18266273392570889,0.49340563310548757,True,0.18266273392570889
9cce513d164f7dd73b4143c5,AMZN,2018-08-17,0,574,5,FINBERT,0.53601255672537818,0.54991919848704651,False,0.53601255672537818
fc1c181e7b27890f0f64e087,AMZN,2018-08-20,0,574,5,FINBERT,0.57488887085538798,0.58999009141110637,False,0.57488887085538798
7966db6bc9eec80d43d59c79,AMZN,2018-08-21,1,574,5,FINBERT,0.19217027745155954,0.59360736603978248,True,0.19217027745155954
3ba5a03fd0aea7dbc3aed4a8,AMZN,2018-08-22,1,574,5,FINBERT,0.7910147488311583,0.52792328037594305,True,0.7910147488311583
0ef804a05d382de9db141217,AMZN,2018-08-23,1,574,5,FINBERT,0.5769233431328078,0.5621498858825853,True,0.5769233431328078
fe77fac13b8a835ed82ecbd0,AMZN,2018-09-04,1,574,5,FINBERT,0.10222740700415048,0.48372580639343632,True,0.10222740700415048
d4b88a38f033486ba20813dc,AMZN,2018-09-04,1,574,5,FINBERT,0.4968343171107138,0.54660437978769016,False,0.4968343171107138
07169468398f3be1c6394e0a,AMZN,2018-09-13,0,574,5,FINBERT,0.4862928957765707,0.54165709928789019,False,0.4862928957765707
a3a915cee2a5f0562ccf4028,AMZN,2018-09-25,1,574,5,FINBERT,0.52517960006671138,0.54921722792358052,False,0.52517960006671138
dc39f73ed38c0557de7d08c6,AMZN,2018-09-25,1,574,5,FINBERT,0.47917010142063393,0.53146330070625014,False,0.47917010142063393
4b9f9bfde0c1b2a1ed67b40c,AMZN,2018-09-25,1,574,5,FINBERT,0.081623619950211015,0.49765283581494002,True,0.081623619950211015
3a6d8646f49961dcad941de8,AMZN,2018-09-26,1,574,5,FINBERT,0.94760952494730433,0.46128194711401632,True,0.94760952494730433
ea32ad88f930f6aa9231f12e,AMZN,2018-10-03,0,574,5,FINBERT,0.51296865253570567,0.5378597355043957,False,0.51296865253570567
69ec3c44f91a383aa6d439db,AMZN,2018-10-12,0,574,5,FINBERT,0.13956150155345631,0.36097329480539486,True,0.13956150155345631
b97232897107d2ab6d9c03a2,AMZN,2018-10-22,1,574,5,FINBERT,0.59831348321702504,0.61850794272871079,False,0.59831348321702504
ac164dbeeddb7d4a7482b53e,AMZN,2018-10-25,1,574,5,FINBERT,0.45349574257963432,0.48556103106822879,False,0.45349574257963432
f13b3d7fe9db8904fc2004b7,AMZN,2018-10-29,0,574,5,FINBERT,0.097681721346593448,0.43095712586344309,True,0.097681721346593448
49663cbedcb0c198a1fb640d,AMZN,2018-10-30,0,574,5,FINBERT,0.065798310729513115,0.37788645917692137,True,0.065798310729513115
466cdf57574367ddf7e8c375,AMZN,2018-11-01,1,574,5,FINBERT,0.71531741524283232,0.25374416921666121,True,0.71531741524283232
f38721dc3f3271de27029dda,AMZN,2018-11-02,0,574,5,FINBERT,0.54368849242582296,0.56151200855147765,False,0.54368849242582296
f58c4c8bb009862037c0e1a3,AMZN,2018-11-02,0,574,5,FINBERT,0.51271304762584868,0.54384012677642424,False,0.51271304762584868
e63e45ec3b488c2c2146628c,AMZN,2018-11-06,1,574,5,FINBERT,0.014480520071394103,0.5445307653934055,True,0.014480520071394103
26cadda1d7df2489f034c7f8,AMZN,2018-11-07,1,574,5,FINBERT,0.43370952285516623,0.5124482155671316,False,0.43370952285516623
08fc1853fe7395ffed9f1268,AMZN,2018-11-09,1,574,5,FINBERT,0.44996701371511177,0.51183126419098535,False,0.44996701371511177
22aaf5107c830b561b81acf1,AMZN,2018-11-15,1,574,5,FINBERT,0.76582246753496197,0.44119477048421657,True,0.76582246753496197
290e52d388cc4e4a3dc493e8,AMZN,2018-11-26,1,574,5,FINBERT,0.60400969548644701,0.61969507464718909,False,0.60400969548644701
3b7bca31d685bc080db45035,AMZN,2018-11-29,1,574,5,FINBERT,0.56794720342779659,0.57839768264626035,False,0.56794720342779659
b17e48038f8fd247e13f0da4,AMZN,2018-12-10,0,574,5,FINBERT,0.85071010051577922,0.43329877103015907,True,0.85071010051577922
dfe59a2b7693046d8603cb9e,AMZN,2018-12-11,0,574,5,FINBERT,0.50987626107297446,0.53487336884885239,False,0.50987626107297446
ceb8689de981ed192a8d90ad,AMZN,2018-12-19,0,574,5,FINBERT,0.51490041990624913,0.58518980424524036,False,0.51490041990624913
9a6d1a1ab3bf009b08fb924c,AMZN,2018-12-21,0,574,5,FINBERT,0.11910030684351777,0.44707070266302701,True,0.11910030684351777
22375b9b55c1cc3d112757d0,AMZN,2019-01-07,1,574,5,FINBERT,0.95722736113188944,0.47061041838483342,True,0.95722736113188944
bc64c28be860038455fbb838,AMZN,2019-01-09,1,574,5,FINBERT,0.63323045387548305,0.3851600565434134,True,0.63323045387548305
e6b370b37a1724c3bda2f7d1,AMZN,2019-01-15,1,574,5,FINBERT,0.5131642569777537,0.53989036644283173,False,0.5131642569777537
fba4e57fa98f8f96553fab3d,AMZN,2019-01-22,0,574,5,FINBERT,0.55675604363344822,0.57322038623229632,False,0.55675604363344822
2c5aad27642cb45a2fd56a15,AMZN,2018-01-09,0,574,6,FINBERT,0.97323266773575268,0.48561138125963044,True,0.85132734611672212
fef713f5b89884df6d8fe9db,AMZN,2018-01-16,0,574,6,FINBERT,0.54232957878125376,0.58571326757923958,False,0.54232957878125376
50310b51bb187b9427bccbcc,AMZN,2018-01-26,1,574,6,FINBERT,0.50033244787743791,0.53651939001689075,False,0.50033244787743791
784e0ece43a18905c7704f18,AMZN,2018-01-26,1,574,6,FINBERT,0.51160108386998771,0.52303802984608971,False,0.51160108386998771
51c55ae5cbe760a1282dca51,AMZN,2018-01-30,1,574,6,FINBERT,0.96642022934514549,0.40715803773692416,True,0.82660468144309018
3e8808dc413a9e88aac8dbe0,AMZN,2018-02-01,0,574,6,FINBERT,0.051739092743947369,0.38779831379548702,True,0.1357538980068323
e5458e3c7133d8bec4609dff,AMZN,2018-02-01,0,574,6,FINBERT,0.082394138818369905,0.36681680267268285,True,0.15349980478194813
2a6a0457748f76aaf5c3c150,AMZN,2018-02-02,0,574,6,FINBERT,0.0052885982087689191,0.29259954275365241,True,0.077116334344989795
15bedb69e50cb85d2e8d8de2,AMZN,2018-02-06,1,574,6,FINBERT,0.20709404229957279,0.40819248986881673,False,0.20709404229957279
09c8623dd096078987be8121,AMZN,2018-02-06,1,574,6,FINBERT,0.18580418520507874,0.39259606024332883,False,0.18580418520507874
76bdeeb3aa481f1898b4f4ac,AMZN,2018-02-08,0,574,6,FINBERT,0.51103700655712259,0.5074382764574199,False,0.51103700655712259
f1a304bdc87ec0fd616a2bf5,AMZN,2018-02-16,0,574,6,FINBERT,0.36836780199710545,0.50584042711549049,False,0.36836780199710545
108b14d2d6014eb0e29b7b2f,AMZN,2018-02-23,1,574,6,FINBERT,0.50793975282841397,0.53062666543593973,False,0.50793975282841397
ead96bb86576a630a3b15b7d,AMZN,2018-02-27,0,574,6,FINBERT,0.10285107993236525,0.46172103918976337,True,0.19256856974671477
09e9208d29ef5b9e8b5fb004,AMZN,2018-03-01,0,574,6,FINBERT,0.043803460307752548,0.58940786471132023,True,0.18020456140864446
04b9ed88ac8cfd43633eb16e,AMZN,2018-03-06,0,574,6,FINBERT,0.53198431490982501,0.5522248245765341,False,0.53198431490982501
018be2bd4f57b55fcd28f715,AMZN,2018-03-13,0,574,6,FINBERT,0.58929807687920632,0.56523929707568721,False,0.58929807687920632
6291928f4720fe070eff7aa2,AMZN,2018-03-14,0,574,6,FINBERT,0.081188819998895878,0.34992330666570248,True,0.14837244166559754
0c47c0b1d5b32cc26254f2a3,AMZN,2018-03-23,0,574,6,FINBERT,0.19671093920653845,0.52181533012575665,True,0.27798703693634297
fb1e59fdb27c4290fd107a78,AMZN,2018-03-27,0,574,6,FINBERT,0.051731281204810207,0.48061119240374056,True,0.15895125900454279
274d1113a6f2a44e86416646,AMZN,2018-04-04,1,574,6,FINBERT,0.95234530154901698,0.63875137162994333,True,0.87394681906924854
00c6912cc5c355e59b0322ae,AMZN,2018-04-05,1,574,6,FINBERT,0.61757455302904019,0.54862532038846612,False,0.61757455302904019
9edd8be16b4bdf12639c2866,AMZN,2018-04-11,1,574,6,FINBERT,0.61733369060705512,0.59573519842212386,False,0.61733369060705512
7eb747ed21b677d25a0f3482,AMZN,2018-04-13,0,574,6,FINBERT,0.61478689168566636,0.59789055050985385,False,0.61478689168566636
a2828233a7ba0feb431a7881,AMZN,2018-04-13,0,574,6,FINBERT,0.5629977547626317,0.58217616226858759,False,0.5629977547626317
1b0f4bd4653fcef9ed686e09,AMZN,2018-04-16,1,574,6,FINBERT,0.30478098688993421,0.46641585150589565,True,0.34518970304392455
fc763f10f319528814c41924,AMZN,2018-04-25,1,574,6,FINBERT,0.035001942407284874,0.38627060427265147,True,0.12281910787362652
38d60abe96a591e8e83a4477,AMZN,2018-05-07,1,574,6,FINBERT,0.62665279449805456,0.59606092860128224,False,0.62665279449805456
5d45943f21ba11f365dd368c,AMZN,2018-05-21,0,574,6,FINBERT,0.75611425930309262,0.60775341804671168,True,0.71902404898899741
6a9772fd4bdac02c48a9fff6,AMZN,2018-05-24,1,574,6,FINBERT,0.96750420716234942,0.55567559107870934,True,0.86454705314143943
5627b857bdb0fcc0e3626486,AMZN,2018-05-25,1,574,6,FINBERT,0.21823517282658794,0.57575151735572105,True,0.30761425895887123
8da3f748a7bf93a363db289a,AMZN,2018-05-31,1,574,6,FINBERT,0.26410077470968679,0.54758420704649491,True,0.33497163279388881
7227455a107647d063c16dc0,AMZN,2018-06-01,1,574,6,FINBERT,0.52678935977646935,0.57327035229596601,True,0.53840960790634351
68ab69e8a2cb99d6923c2839,AMZN,2018-06-11,1,574,6,FINBERT,0.60436690905160173,0.5973877803358727,False,0.60436690905160173
356986750aa02a246d59d760,AMZN,2018-06-19,1,574,6,FINBERT,0.86981517517806251,0.56775519409093944,True,0.79430017990628177
0504b492aa9885408f718f24,AMZN,2018-06-20,1,574,6,FINBERT,0.50221687276442617,0.53591794321286523,False,0.50221687276442617
36e5e187ec8cf3fb6c7c010e,AMZN,2018-06-22,0,574,6,FINBERT,0.4726708680060529,0.51960055417684026,False,0.4726708680060529
d7092d577ab031c9191dde29,AMZN,2018-07-02,1,574,6,FINBERT,0.51677638796352854,0.53583007053780218,False,0.51677638796352854
44e0bbc6d495d939ff6e8db8,AMZN,2018-07-10,1,574,6,FINBERT,0.57825759805969412,0.57943544205495068,False,0.57825759805969412
f93c0b4fd987926389603d8d,AMZN,2018-07-16,1,574,6,FINBERT,0.62853828302249437,0.60966413383995488,False,0.62853828302249437
f1d1cf086001a85f908f938b,AMZN,2018-07-17,1,574,6,FINBERT,0.86855767681523843,0.38658572490274629,True,0.74806468883711541
4fd10d568d80cbf1b390cc5c,AMZN,2018-07-23,0,574,6,FINBERT,0.66785486732532706,0.62401251804246372,False,0.66785486732532706
6b1a103eaf21c226a14a66db,AMZN,2018-07-26,0,574,6,FINBERT,0.10432636346156139,0.41530608973156213,True,0.18207129502906158
3bd683cc652a3d3d60312ae2,AMZN,2018-07-30,0,574,6,FINBERT,0.11237077374141868,0.42416067084159703,True,0.19031824801646327
1a406211d9cb7ee78efea60c,AMZN,2018-08-06,1,574,6,FINBERT,0.60379055995616115,0.59609418374383283,False,0.60379055995616115
e87b8353e53b739bf77bf316,AMZN,2018-08-13,0,574,6,FINBERT,0.60644970432551226,0.59188626844770098,False,0.60644970432551226
7dfefead0345047207921b24,AMZN,2018-08-24,0,574,6,FINBERT,0.48078399372438008,0.52483692169746154,True,0.49179722571765044
68d33cdd84688f2001216d7d,AMZN,2018-08-30,0,574,6,FINBERT,0.41152371452502801,0.41730724452093637,True,0.41296959702400515
2f1d172f7bd657684e1b5ce1,AMZN,2018-09-06,0,574,6,FINBERT,0.48773927284831198,0.40070029954790487,True,0.4659795295232102
2ede6207e19ce5f31ddc3851,AMZN,2018-09-07,1,574,6,FINBERT,0.24375959682204246,0.45265625959792377,True,0.29598376251601277
acc1a525882af73a3fb7d168,AMZN,2018-09-21,0,574,6,FINBERT,0.93717623081586332,0.4503751930714503,True,0.81547597137976002
7f105bd8802120afe0e92172,AMZN,2018-09-26,1,574,6,FINBERT,0.98381522560454282,0.5113528934852799,True,0.86569964257472709
371495a701fe5f2e208380dc,AMZN,2018-09-27,1,574,6,FINBERT,0.85008945354496179,0.46569414134737391,True,0.75399062549556484
b63c635ddf2bb0adc8c9ca8e,AMZN,2018-10-01,1,574,6,FINBERT,0.63644280997588487,0.61230899682862983,False,0.63644280997588487
cab59eef6e187126c860b5dc,AMZN,2018-10-03,0,574,6,FINBERT,0.45433160658946259,0.52570625530309345,False,0.45433160658946259
4a59856d1b4143f3b31349d0,AMZN,2018-10-08,0,574,6,FINBERT,0.14662532579432802,0.54156727926334236,True,0.24536081416158162
3f3650a4a080b7916814f74a,AMZN,2018-10-09,1,574,6,FINBERT,0.57527157204048551,0.57514181214600635,False,0.57527157204048551
8c4d3fb877dccc2b3b6d63b8,AMZN,2018-10-09,0,574,6,FINBERT,0.28511304596526599,0.48686139906230724,True,0.33555013423952629
17bbc612db8f59e0f71d4d1b,AMZN,2018-10-11,0,574,6,FINBERT,0.22357037309479463,0.42782779117412162,False,0.22357037309479463
6f05f16c0222c4920a5d3385,AMZN,2018-10-11,1,574,6,FINBERT,0.36319201129181705,0.44730494523844927,False,0.36319201129181705
7c18071f26c4f61d934c0bc0,AMZN,2018-10-15,1,574,6,FINBERT,0.49775795654820421,0.55921333193799971,True,0.51312180039565303
a6b880b853753422e5da0b90,AMZN,2018-10-18,0,574,6,FINBERT,0.51945027543730005,0.54415475063642316,False,0.51945027543730005
ee19fd880885b1ed1f81508f,AMZN,2018-10-24,0,574,6,FINBERT,0.5975416822393288,0.5944170295825093,False,0.5975416822393288
bd694c336e8886d9c340f220,AMZN,2018-10-25,1,574,6,FINBERT,0.59527353071396327,0.41637285923493161,True,0.55054836284420539
9026332fe5a1ad0a88da6395,AMZN,2018-11-09,0,574,6,FINBERT,0.45993052546354407,0.52731445364072482,False,0.45993052546354407
29b4d5e07f5ed881cca84bed,AMZN,2018-11-09,0,574,6,FINBERT,0.4376189727697562,0.51109729786557057,False,0.4376189727697562
84ea44e72b9ef31f5260993b,AMZN,2018-11-12,0,574,6,FINBERT,0.62690301668917447,0.60565979953468663,False,0.62690301668917447
e391c6202517044f9043f035,AMZN,2018-11-20,1,574,6,FINBERT,0.53199068832999608,0.355593941125811,True,0.48789150152894978
20309390d653627153d5e465,AMZN,2018-11-21,0,574,6,FINBERT,0.725571219784649,0.4281287444546712,True,0.65121060095215455
ffc04530025fad97ff825b3a,AMZN,2018-12-06,1,574,6,FINBERT,0.98390264303734098,0.7296954121478435,True,0.92035083531496653
8a7027ba747a78c77fd2bfa2,AMZN,2018-12-07,0,574,6,FINBERT,0.65446623186013453,0.57797716574936686,False,0.65446623186013453
da28e23507017e6975d60e87,AMZN,2018-12-13,0,574,6,FINBERT,0.0983810532961336,0.41172795782146904,True,0.17671777942746747
7497466696461e6ccc6b164e,AMZN,2018-12-19,1,574,6,FINBERT,0.13948595703685229,0.29605054086251881,True,0.17862710299326892
41ce9db552d0585cc9d390f4,AMZN,2018-12-28,1,574,6,FINBERT,0.64193859321634372,0.59654601531383356,False,0.64193859321634372
40c2f422fdeb4c9ad29a826d,AMZN,2018-12-28,1,574,6,FINBERT,0.58221178340426016,0.54171614706829363,False,0.58221178340426016
8f01f3349b9e6e8b499d7cf1,AMZN,2019-01-07,1,574,6,FINBERT,0.93592407100906083,0.40659039333798452,True,0.80359065159129173
9211827d594804d7775d200d,AMZN,2019-01-09,1,574,6,FINBERT,0.023632058143627628,0.37542286908796735,True,0.11157976087971255
1d1cc231d72faa4a3a418ea1,AMZN,2019-01-17,1,574,6,FINBERT,0.52849895465442409,0.55725179928649438,False,0.52849895465442409
bf49e3be0a2f8ef303a6dca3,AMZN,2019-01-28,0,574,6,FINBERT,0.65818645198851122,0.55362837466799419,True,0.63204693265838197
1de337ecf13a9cc6cf945c4c,AMZN,2019-01-28,1,574,6,FINBERT,0.023629133508533628,0.3777290764699881,True,0.11215411924889725
5e67f20c3530cec0bdf8cbe8,AMZN,2018-01-03,1,574,7,FINBERT,0.84452868812129511,0.68186574856027271,True,0.76319721834078391
fa71bd9f21c0de223f016995,AMZN,2018-01-04,0,574,7,FINBERT,0.52743066082119905,0.53187319747506812,False,0.52743066082119905
09105927a487eb976cb8a150,AMZN,2018-01-09,1,574,7,FINBERT,0.6837888743574172,0.30379674763395059,True,0.4937928109956839
d2cf0762f3252a0a3324d7a3,AMZN,2018-01-18,0,574,7,FINBERT,0.82763811546675403,0.33911814684906327,True,0.58337813115790871
1d575fbd742900925f8bf8bc,AMZN,2018-01-25,1,574,7,FINBERT,0.40531108688255529,0.41882586805638528,False,0.40531108688255529
7ce8189fa8d30520adf99e57,AMZN,2018-01-30,1,574,7,FINBERT,0.97578068251816241,0.29778838930433316,True,0.63678453591124784
9a7f1ec68a53f3b6b5cbd7fd,AMZN,2018-02-05,0,574,7,FINBERT,0.95964564152906806,0.53201879559893928,True,0.74583221856400361
e422f4cb24266b4a0aafc5f5,AMZN,2018-02-05,0,574,7,FINBERT,0.99078894464646039,0.85029635838791362,True,0.92054265151718706
7286eb39a2f9d5aca6ed081c,AMZN,2018-02-08,0,574,7,FINBERT,0.55735124711666417,0.68099123690935981,False,0.55735124711666417
b0c0c456125966bf56aee5ad,AMZN,2018-02-09,0,574,7,FINBERT,0.47551027406576196,0.4905127306208133,False,0.47551027406576196
08e28e87aa1a6486fdda0872,AMZN,2018-02-13,1,574,7,FINBERT,0.59785328393663129,0.64706349434334332,False,0.59785328393663129
cafddc363327621b038931dc,AMZN,2018-02-14,1,574,7,FINBERT,0.99314704975515677,0.60956264725751241,True,0.80135484850633465
d236dcb68c37fe06944d9e2f,AMZN,2018-02-20,1,574,7,FINBERT,0.61780588816732662,0.66635466630678364,False,0.61780588816732662
61f24605feb713cec244fd95,AMZN,2018-02-21,1,574,7,FINBERT,0.42448390953916298,0.43290799294195892,False,0.42448390953916298
c19d77dab4c703b41901f8ce,AMZN,2018-02-23,1,574,7,FINBERT,0.50109910378786271,0.55427349116281743,False,0.50109910378786271
27194d7816ebad87b0ea347e,AMZN,2018-03-01,0,574,7,FINBERT,0.030913025249442554,0.43134240149114378,True,0.23112771337029317
d0b9d48923045f646ee1590d,AMZN,2018-03-05,1,574,7,FINBERT,0.60392742451237291,0.64220917114662879,False,0.60392742451237291
dc5d68127e78ba1a27986dbe,AMZN,2018-03-07,1,574,7,FINBERT,0.47099369223260712,0.34590081524932442,True,0.4084472537409658
e215dfa848bfb3b520f955a2,AMZN,2018-03-08,0,574,7,FINBERT,0.05109071440815173,0.38729697018799791,True,0.21919384229807481
648d06a6d8ca2488724dd292,AMZN,2018-03-21,0,574,7,FINBERT,0.16694348302637396,0.5069368425675278,True,0.33694016279695088
ee30363165846050ed312fd6,AMZN,2018-03-22,0,574,7,FINBERT,0.52685211045548608,0.54946210139984608,False,0.52685211045548608
